"index","enter_long","num_to_bool_cast_0#result","add_0#result","number_0#result","o","h","l","c","vw","n"
2024-01-08 14:00:00.000000000Z,true,true,176.16285847265834,0,88.70065230600743,89.53166098073899,86.64280010653648,87.46220616665093,87.77471835514433,1117086
2024-01-08 15:00:00.000000000Z,true,true,176.05113995109528,0,87.46220616665093,89.33895851188583,86.72172070713304,88.58893378444435,88.3096366969769,1000964
2024-01-08 16:00:00.000000000Z,true,true,175.21279610634514,0,88.58893378444435,88.77633522898506,86.44061779871554,86.62386232190079,87.11616941787554,946084
2024-01-08 17:00:00.000000000Z,true,true,173.1270879986521,0,86.62386232190079,88.0486226454962,85.08044954435879,86.50322567675128,86.53388088583938,1396008
2024-01-08 18:00:00.000000000Z,true,true,174.02953339187727,0,86.50322567675128,88.30521829542471,85.73341966678127,87.52630771512598,87.27281334811448,910265
2024-01-08 19:00:00.000000000Z,true,true,173.35705257262347,0,87.52630771512598,87.57321034322085,85.78475082884204,85.83074485749749,86.25486272176447,1407080
2024-01-08 20:00:00.000000000Z,true,true,169.57962609008067,0,85.83074485749749,87.58718442671938,82.03504490133383,83.74888123258317,84.2799979483049,1659059
2024-01-08 21:00:00.000000000Z,true,true,168.90002332823212,0,83.74888123258317,85.98839857810313,82.92541260979594,85.15114209564896,84.80402384479925,1224584
2024-01-08 22:00:00.000000000Z,true,true,170.46167667236065,0,85.15114209564896,86.38181010711156,84.08186811482956,85.31053457671169,85.27118684384112,578715
2024-01-08 23:00:00.000000000Z,true,true,169.9431809538954,0,85.31053457671169,86.39296874368516,83.55881336776008,84.6326463771837,84.80426871645317,970802
2024-01-09 00:00:00.000000000Z,true,true,169.3749868356156,0,84.6326463771837,85.07004215074686,84.30536887584421,84.7423404584319,84.71502298586371,875897
2024-01-09 01:00:00.000000000Z,true,true,165.46012417566533,0,84.7423404584319,84.95895284524056,80.51145861818249,80.71778371723343,81.72649472447247,1361797
2024-01-09 02:00:00.000000000Z,true,true,160.459494290694,0,80.71778371723343,81.96248961457177,78.51205617954983,79.74171057346057,79.98949173526069,1260312
2024-01-09 03:00:00.000000000Z,true,true,159.22380211931264,0,79.74171057346057,80.45920445905465,78.7669336405568,79.48209154585207,79.54758029782889,1415985
2024-01-09 04:00:00.000000000Z,true,true,159.35800874270248,0,79.48209154585207,80.96647964800822,78.39690607792468,79.87591719685041,79.77880502990843,637214
2024-01-09 05:00:00.000000000Z,true,true,159.61031022321754,0,79.87591719685041,80.83022211313137,78.7817789477805,79.73439302636714,79.77019677841153,385855
2024-01-09 06:00:00.000000000Z,true,true,160.59376123823932,0,79.73439302636714,81.296718073749,79.30312789842871,80.85936821187218,80.57964559898052,1104272
2024-01-09 07:00:00.000000000Z,true,true,160.59701170960045,0,80.85936821187218,81.17924068310282,79.42220846973136,79.73764349772829,80.01918403707268,1294988
2024-01-09 08:00:00.000000000Z,true,true,157.1968401920446,0,79.73764349772829,80.12532204102088,77.08259579138239,77.45919669431629,78.03157780525896,1066180
2024-01-09 09:00:00.000000000Z,true,true,155.08421500615006,0,77.45919669431629,77.72454310619719,77.35988450360493,77.62501831183377,77.58361605836741,697268
2024-01-09 10:00:00.000000000Z,true,true,155.97728830630342,0,77.62501831183377,78.47573630371612,77.50269799467094,78.35226999446965,78.1707435718316,872663
2024-01-09 11:00:00.000000000Z,true,true,157.81220031939944,0,78.35226999446965,79.99367986341014,77.82596085000623,79.45993032492977,79.18487534081898,1015240
2024-01-09 12:00:00.000000000Z,true,true,161.02481071018298,0,79.45993032492977,82.95013094244031,78.11042901705366,81.5648803852532,81.0475801825001,1043070
2024-01-09 13:00:00.000000000Z,true,true,163.42856111844742,0,81.5648803852532,82.76146033010667,80.67037766098474,81.8636807331942,81.78979986436995,921928
2024-01-09 14:00:00.000000000Z,true,true,164.56683377946138,0,81.8636807331942,83.76738159206877,80.81025456149898,82.70315304626718,82.49598556152553,884222
2024-01-09 15:00:00.000000000Z,true,true,164.91568114587372,0,82.70315304626718,84.42629917720134,80.49960429330497,82.21252809960654,82.33773991742984,1027348
2024-01-09 16:00:00.000000000Z,true,true,162.50112659532607,0,82.21252809960654,83.54110724753733,78.99111062807046,80.28859849571954,80.77735371676172,1046261
2024-01-09 17:00:00.000000000Z,true,true,161.450982831477,0,80.28859849571954,82.03576781368562,79.42461777403348,81.16238433575747,80.9462885648085,918772
2024-01-09 18:00:00.000000000Z,true,true,164.08269116193765,0,81.16238433575747,83.79234749987243,80.30883105039652,82.92030682618018,82.48544805065734,599644
2024-01-09 19:00:00.000000000Z,true,true,167.90177847708333,0,82.92030682618018,85.30651926758321,82.60314300700146,84.98147165090315,84.46815139409773,987788
2024-01-09 20:00:00.000000000Z,true,true,167.34340474517765,0,84.98147165090315,85.36491888619902,81.99030555093944,82.3619330942745,83.01977265642188,717273
2024-01-09 21:00:00.000000000Z,true,true,164.84438502211634,0,82.3619330942745,82.53986990487418,82.30459901324014,82.48245192784185,82.45234319344951,946875
2024-01-09 22:00:00.000000000Z,true,true,165.4218892758517,0,82.48245192784185,83.24009008633814,82.18345574666348,82.93943734800986,82.82560513225533,1001465
2024-01-09 23:00:00.000000000Z,true,true,164.51324710436978,0,82.93943734800986,83.20009313737934,81.31744575807643,81.57380975635994,81.91628960204392,1613199
2024-01-10 00:00:00.000000000Z,true,true,163.2273002687324,0,81.57380975635994,82.99243295462246,80.23617390792958,81.65349051237247,81.63389697182424,778348
2024-01-10 01:00:00.000000000Z,true,true,164.93933965495512,0,81.65349051237247,83.30277377835179,81.63689759052048,83.28584914258265,82.8778424135094,982376
2024-01-10 02:00:00.000000000Z,true,true,166.83627508641868,0,83.28584914258265,84.05178237233915,82.78608034548466,83.55042594383603,83.48467865137397,1476760
2024-01-10 03:00:00.000000000Z,true,true,170.07936238593663,0,83.55042594383603,86.94982813102082,83.14402224431714,86.52893644210062,85.7879308148848,719295
2024-01-10 04:00:00.000000000Z,true,true,174.4688371203876,0,86.52893644210062,88.65485189203466,85.82545636472487,87.93990067828697,87.59002740333338,1303435
2024-01-10 05:00:00.000000000Z,true,true,174.35646008105334,0,87.93990067828697,88.59454831012437,85.77325192199585,86.41655940276635,86.80022975941323,1310932
2024-01-10 06:00:00.000000000Z,true,true,174.0904458250539,0,86.41655940276635,87.68647475880877,86.40415159497822,87.67388642228757,87.35959979959054,1541435
2024-01-10 07:00:00.000000000Z,true,true,178.59141728837358,0,87.67388642228757,91.12557489979753,87.4732647291036,90.91753086608601,90.10847534026828,1011411
2024-01-10 08:00:00.000000000Z,true,true,182.40691070863642,0,90.91753086608601,91.64043284564492,90.76742201088453,91.48937984255042,91.34665363540758,1144803
2024-01-10 09:00:00.000000000Z,true,true,181.80428386055695,0,91.48937984255042,91.76332334993552,90.04447720323941,90.31490401800654,90.609402147297,838058
2024-01-10 10:00:00.000000000Z,true,true,181.36446259835225,0,90.31490401800654,91.0954417927039,90.26939102503016,91.04955858034569,90.86598749460636,1318068
2024-01-10 11:00:00.000000000Z,true,true,181.45112307774275,0,91.04955858034569,93.14220488133466,88.32381143083875,90.40156449739706,90.56728632674188,1032080
2024-01-10 12:00:00.000000000Z,true,true,180.15625943488737,0,90.40156449739706,91.51499185014706,88.6492347285134,89.75469493749031,89.91840411341028,1175858
2024-01-10 13:00:00.000000000Z,true,true,177.87607327843114,0,89.75469493749031,90.80628947560605,87.0889202592872,88.12137834094081,88.53449160419372,1239822
2024-01-10 14:00:00.000000000Z,true,true,176.4008697416088,0,88.12137834094081,89.79700055696176,86.60658712073908,88.279491400668,88.2406426197592,1074750
2024-01-10 15:00:00.000000000Z,true,true,178.11404334846432,0,88.279491400668,89.89800821622244,88.2171335775211,89.83455194779633,89.44606142233405,877198
2024-01-10 16:00:00.000000000Z,true,true,177.93414723704296,0,89.83455194779633,90.14297797317066,87.79712583375316,88.09959528924662,88.53482359635427,1221262
2024-01-10 17:00:00.000000000Z,true,true,176.0907391832059,0,88.09959528924662,88.46250512146827,87.6286808070097,87.99114389395928,88.01836842909913,877727
2024-01-10 18:00:00.000000000Z,true,true,174.55412683935097,0,87.99114389395928,88.57427171810511,85.98931971449485,86.5629829453917,86.92238933084585,1133328
2024-01-10 19:00:00.000000000Z,true,true,171.93941663266673,0,86.5629829453917,87.3604278518815,84.58991963864143,85.37643368727504,85.67580371626825,1086660
2024-01-10 20:00:00.000000000Z,true,true,171.54446026469142,0,85.37643368727504,86.57933767577272,84.96890114755614,86.16802657741638,85.9710729945404,1064655
2024-01-10 21:00:00.000000000Z,true,true,170.98216177343858,0,86.16802657741638,87.99937231243796,83.01156397639201,84.81413519602218,85.15980167021857,1591051
2024-01-10 22:00:00.000000000Z,true,true,169.19398568202962,0,84.81413519602218,85.74952352156387,83.44925174945078,84.37985048600746,84.48961906075739,783696
2024-01-10 23:00:00.000000000Z,true,true,170.81108204917336,0,84.37985048600746,86.67210261668706,84.1446963280146,86.43123156316591,85.91981551775837,528564
2024-01-11 00:00:00.000000000Z,true,true,169.74818769731678,0,86.43123156316591,88.11461873189398,81.69422448545038,83.31695613415086,84.11068887141153,1003099
2024-01-11 01:00:00.000000000Z,true,true,162.51574054079276,0,83.31695613415086,83.38650737753967,79.13267092643392,79.19878440664189,80.22918677931435,1214802
2024-01-11 02:00:00.000000000Z,true,true,158.43728594402293,0,79.19878440664189,80.52341094408727,77.91451904183327,79.23850153738104,79.22873326517066,1296799
2024-01-11 03:00:00.000000000Z,true,true,155.51010657928674,0,79.23850153738104,79.33317738473394,76.18047410560322,76.27160504190572,77.01421539353714,1272942
2024-01-11 04:00:00.000000000Z,true,true,151.53056737173347,0,76.27160504190572,76.6007289810393,74.93420810283217,75.25896232982777,75.51321543588175,1177462
2024-01-11 05:00:00.000000000Z,true,true,150.3271356911566,0,75.25896232982777,76.97797080510819,73.3535227438196,75.06817336132883,75.11696006789636,610965
2024-01-11 06:00:00.000000000Z,true,true,148.9193742192175,0,75.06817336132883,75.68781553089583,73.24160405706544,73.85120085788868,74.15795532593467,605946
2024-01-11 07:00:00.000000000Z,true,true,146.67800601891776,0,73.85120085788868,73.90505295158735,72.77370005387105,72.82680516102907,73.08309083187913,996454
2024-01-11 08:00:00.000000000Z,true,true,146.68564461690488,0,72.82680516102907,74.40037943070156,72.29283215896065,73.85883945587582,73.60272262535346,831051
2024-01-11 09:00:00.000000000Z,true,true,148.7122037571523,0,73.85883945587582,75.36571568790269,73.35329532752493,74.85336430127649,74.60643490449515,1325932
2024-01-11 10:00:00.000000000Z,true,true,149.9667224179521,0,74.85336430127649,75.89530051995703,74.07412847634478,75.11335811667563,75.04903630741327,731324
2024-01-11 11:00:00.000000000Z,true,true,148.98727818008325,0,75.11335811667563,75.71326156641297,73.28391556084205,73.87392006340761,74.18625431351757,1454895
2024-01-11 12:00:00.000000000Z,true,true,147.64578715964956,0,73.87392006340761,74.28128618976471,73.36506372493943,73.77186709624195,73.79752102679701,465311
2024-01-11 13:00:00.000000000Z,true,true,147.61268902641973,0,73.77186709624195,74.64712520932254,72.96631676793473,73.8408219301778,73.82377145940322,961762
2024-01-11 14:00:00.000000000Z,true,true,146.09240574116714,0,73.8408219301778,73.89757896234133,72.19604833130435,72.25158381098935,72.6491987289061,940089
2024-01-11 15:00:00.000000000Z,true,true,143.94045498897378,0,72.25158381098935,72.65100336202082,71.29256240204438,71.68887117798444,71.83032703000852,683220
2024-01-11 16:00:00.000000000Z,true,true,142.37970653324948,0,71.68887117798444,72.02545606846054,70.3589363214995,70.69083535526504,70.94151577512253,988216
2024-01-11 17:00:00.000000000Z,true,true,144.07662662610005,0,70.69083535526504,73.99184863571452,70.10703431347441,73.385791270835,72.71761637271473,866713
2024-01-11 18:00:00.000000000Z,true,true,146.73715949958944,0,73.385791270835,74.07443770205035,72.66304482062938,73.35136822875442,73.36005474504714,1035408
2024-01-11 19:00:00.000000000Z,true,true,145.91923879122334,0,73.35136822875442,73.5827199012496,72.33899005717713,72.56787056246891,72.76436277084113,1346646
2024-01-11 20:00:00.000000000Z,true,true,147.69967075866435,0,72.56787056246891,75.31413409669373,72.39175894453936,75.13180019619543,74.49237335840598,57570
2024-01-11 21:00:00.000000000Z,true,true,150.30831246954892,0,75.13180019619543,75.35337963399121,74.95503802941195,75.17651227335348,75.16536055252753,764201
2024-01-11 22:00:00.000000000Z,true,true,148.54730937098043,0,75.17651227335348,75.22646299964292,73.322046171405,73.37079709762695,73.82252584157546,1128925
2024-01-11 23:00:00.000000000Z,true,true,147.70275368216022,0,73.37079709762695,74.97216405432066,72.73886791770906,74.33195658453326,74.09373628527406,1026119
2024-01-12 00:00:00.000000000Z,true,true,147.82615921281615,0,74.33195658453326,74.90163346041743,72.93094626221018,73.49420262828289,73.70524624479835,894815
2024-01-12 01:00:00.000000000Z,true,true,149.23770957283816,0,73.49420262828289,76.96165597247608,72.31222815811488,75.74350694455526,75.19022450492537,1335341
2024-01-12 02:00:00.000000000Z,true,true,152.6962367762394,0,75.74350694455526,77.33033357774954,75.37183680335362,76.95272983168415,76.65190751111786,1256095
2024-01-12 03:00:00.000000000Z,true,true,153.10467065161464,0,76.95272983168415,77.10818038194044,75.99810792629002,76.1519408199305,76.35254248702287,1282581
2024-01-12 04:00:00.000000000Z,true,true,152.46582118518916,0,76.1519408199305,76.63107074151162,75.83542352785393,76.31388036525867,76.27356374997072,1335686
2024-01-12 05:00:00.000000000Z,true,true,151.32604208616218,0,76.31388036525867,77.00944261936462,74.32846397100236,75.0121617209035,75.3405575080435,668348
2024-01-12 06:00:00.000000000Z,true,true,151.5057803342856,0,75.0121617209035,77.8093778240683,73.72188490452477,76.49361861338207,76.12962498883931,727838
2024-01-12 07:00:00.000000000Z,true,true,151.36156067134232,0,76.49361861338207,77.18799875799476,74.18831919038725,74.86794205796024,75.27805051607561,646344
2024-01-12 08:00:00.000000000Z,true,true,147.85790386780025,0,74.86794205796024,75.59708948657712,72.27910424509905,72.98996180984001,73.46402933783904,975890
2024-01-12 09:00:00.000000000Z,true,true,145.4364745516212,0,72.98996180984001,73.10102696718027,72.33627452358093,72.44651274178116,72.58258174358087,847032
2024-01-12 10:00:00.000000000Z,true,true,143.98753149836796,0,72.44651274178116,72.78731191891804,71.20447915790828,71.54101875658681,71.76845714749999,1426924
2024-01-12 11:00:00.000000000Z,true,true,143.0928199727446,0,71.54101875658681,72.30987334830611,70.78306086170404,71.55180121615778,71.54913416058143,1571079
2024-01-12 12:00:00.000000000Z,true,true,141.00105406442037,0,71.55180121615778,71.87113365262475,69.13930398959097,69.44925284826259,69.97723583468522,419593
2024-01-12 13:00:00.000000000Z,true,true,137.53500388666788,0,69.44925284826259,70.53539991445255,67.02092836995588,68.08575103840529,68.43195759030476,671113
2024-01-12 14:00:00.000000000Z,true,true,133.6429445002384,0,68.08575103840529,69.1020892544583,64.5785998495682,65.5571934618331,66.19876900692317,841656
2024-01-12 15:00:00.000000000Z,true,true,131.4971865804688,0,65.5571934618331,65.9847183714089,65.5127278513589,65.93999311863568,65.84435811500978,2070908
2024-01-12 16:00:00.000000000Z,true,true,129.56647342264728,0,65.93999311863568,66.43644361709225,63.14744783269887,63.626480304011594,64.20921301445358,1023511
2024-01-12 17:00:00.000000000Z,true,true,126.24206816955818,0,63.626480304011594,63.83844454088532,62.40699129954286,62.61558786554659,62.86915289288034,1130435
2024-01-12 18:00:00.000000000Z,true,true,123.26516222202926,0,62.61558786554659,62.814312907851665,60.45708891251212,60.64957435648268,61.142637633332285,703760
2024-01-12 19:00:00.000000000Z,true,true,122.20267552172088,0,60.64957435648268,62.238149547011204,59.97458167566558,61.553101165238196,61.32973338828829,1323520
2024-01-12 20:00:00.000000000Z,true,true,121.66468277460531,0,61.553101165238196,62.465998021619775,59.220063995396636,60.111581609367114,60.477306308937656,1005728
2024-01-12 21:00:00.000000000Z,true,true,121.34439305803227,0,60.111581609367114,61.40823929017428,59.93936601511384,61.23281144866516,60.95330705065461,1317415
2024-01-12 22:00:00.000000000Z,true,true,122.42119205916285,0,61.23281144866516,61.88932936080197,60.53233907108356,61.18838061049769,61.19960741322023,495379
2024-01-12 23:00:00.000000000Z,true,true,121.49704449914638,0,61.18838061049769,62.419393802498305,59.09534920213253,60.308663888648695,60.53301769548206,744503
2024-01-13 00:00:00.000000000Z,true,true,120.11534153304765,0,60.308663888648695,60.76598551125341,59.35316259201059,59.80667764439897,59.93312584801548,940529
2024-01-13 01:00:00.000000000Z,true,true,117.75988257579543,0,59.80667764439897,60.056336712391094,57.71128306413681,57.95320493139646,58.41850740983021,1143394
2024-01-13 02:00:00.000000000Z,true,true,115.75369718708413,0,57.95320493139646,58.41327905658393,57.34163047329927,57.80049225568767,57.83897351031464,1059792
2024-01-13 03:00:00.000000000Z,true,true,114.79942358086274,0,57.80049225568767,58.04681377482944,56.756025723413636,56.99893132517507,57.200175537148304,1022357
2024-01-13 04:00:00.000000000Z,true,true,114.59880869627662,0,56.99893132517507,57.87564555503015,56.726040261950345,57.599877371101556,57.450360139795905,1143030
2024-01-13 05:00:00.000000000Z,true,true,116.77964117623955,0,57.599877371101556,59.3424855357917,57.44149972427403,59.179763805138,58.785878217585434,964256
2024-01-13 06:00:00.000000000Z,true,true,116.84139798123475,0,59.179763805138,59.71919814931494,57.13603786046473,57.66163417609675,58.044626090493296,1139471
2024-01-13 07:00:00.000000000Z,true,true,115.85600152999206,0,57.66163417609675,58.46159169104964,57.39685611126722,58.19436735389531,58.06179562752687,709138
2024-01-13 08:00:00.000000000Z,true,true,116.59365729344282,0,58.19436735389531,58.49682667511702,58.09717287385782,58.3992899395475,58.34814485701746,935258
2024-01-13 09:00:00.000000000Z,true,true,117.38000695917827,0,58.3992899395475,59.103002569021356,58.27820987109223,58.980717019630774,58.83566161984378,1255825
2024-01-13 10:00:00.000000000Z,true,true,119.43637938906028,0,58.980717019630774,60.710349512421644,58.73224351490652,60.4556623694295,60.088479441546795,671254
2024-01-13 11:00:00.000000000Z,true,true,121.62928296206604,0,60.4556623694295,61.32919576583212,60.301913089058985,61.173620592636546,60.99458751004104,1857039
2024-01-13 12:00:00.000000000Z,true,true,121.4659332086097,0,61.173620592636546,62.16737562219665,59.312874284132015,60.292312615973145,60.516218784568736,1269449
2024-01-13 13:00:00.000000000Z,true,true,118.6618246561589,0,60.292312615973145,60.65022577189133,58.023013202153585,58.36951204018576,58.85306576360411,980917
2024-01-13 14:00:00.000000000Z,true,true,117.07592307432864,0,58.36951204018576,58.98134265962474,58.09615816722532,58.70641103414289,58.622580723783955,937986
2024-01-13 15:00:00.000000000Z,true,true,119.92055281184669,0,58.70641103414289,61.34072571488744,58.585012801139655,61.2141417777038,60.58850551785868,962403
2024-01-13 16:00:00.000000000Z,true,true,121.3994035964009,0,61.2141417777038,61.8269435713531,59.582759924156406,60.18526181869711,60.44505678322593,1217377
2024-01-13 17:00:00.000000000Z,true,true,121.40826413593962,0,60.18526181869711,61.266579775396025,60.14242300601078,61.2230023172425,60.96375185397295,1123617
2024-01-13 18:00:00.000000000Z,true,true,122.66194425788906,0,61.2230023172425,62.484091602794265,60.18152604557511,61.43894194064656,61.38587538241562,1250631
2024-01-13 19:00:00.000000000Z,true,true,126.86345199880517,0,61.43894194064656,65.5053800183911,61.36299846339241,65.42451005815862,64.4293496495252,985609
2024-01-13 20:00:00.000000000Z,true,true,131.58009483600438,0,65.42451005815862,67.0864151920629,64.50396610103253,66.15558477784577,65.97538771219675,1388775
2024-01-13 21:00:00.000000000Z,true,true,131.8866578241666,0,66.15558477784577,66.38093882016345,65.5071650714067,65.73107304632082,65.83756249605295,785154
2024-01-13 22:00:00.000000000Z,true,true,131.4051092275472,0,65.73107304632082,65.95163148266191,65.45366913019511,65.6740361812264,65.68834324382746,851415
2024-01-13 23:00:00.000000000Z,true,true,130.21384125883014,0,65.6740361812264,66.15029083520501,64.07177563518813,64.53980507760375,64.82541915640016,1030257
2024-01-14 00:00:00.000000000Z,true,true,126.54364242551661,0,64.53980507760375,64.59687201045496,61.94901275062448,62.003837347912864,62.63838986422629,1525168
2024-01-14 01:00:00.000000000Z,true,true,125.79820988735703,0,62.003837347912864,63.81512095894125,61.98367128033492,63.79437253944417,63.346884329541126,1299413
2024-01-14 02:00:00.000000000Z,true,true,126.30999337233703,0,63.79437253944417,64.01492707940338,62.29948728624596,62.51562083289286,62.836414007858764,560702
2024-01-14 03:00:00.000000000Z,true,true,121.62689661137587,0,62.51562083289286,62.83350617922502,58.810701168127515,59.11127577848301,59.966689726079636,800534
2024-01-14 04:00:00.000000000Z,true,true,118.07848578305394,0,59.11127577848301,59.24860608928855,58.83021439467054,58.96721000457092,59.003310123275234,1047141
2024-01-14 05:00:00.000000000Z,true,true,119.57300393681231,0,58.96721000457092,62.20370994479913,57.4124964537922,60.60579393224139,60.20694856576853,600548
2024-01-14 06:00:00.000000000Z,true,true,122.41687100687977,0,60.60579393224139,62.64617013447008,59.78698474311676,61.81107707463838,61.5138272567159,330786
2024-01-14 07:00:00.000000000Z,true,true,124.29802085966938,0,61.81107707463838,63.636397043386175,60.67405644853271,62.486943785031,62.32108526549522,1000831
2024-01-14 08:00:00.000000000Z,true,true,126.72245285856559,0,62.486943785031,64.42857603907694,62.299132326904605,64.23550907353459,63.79968162826268,1064929
2024-01-14 09:00:00.000000000Z,true,true,129.49085551139052,0,64.23550907353459,65.59456077825082,63.90159611421775,65.25534643785592,65.0017124420451,1021306
2024-01-14 10:00:00.000000000Z,true,true,130.79174498109893,0,65.25534643785592,65.59850333691166,65.19350797989387,65.536398543243,65.46620210082288,1467009
2024-01-14 11:00:00.000000000Z,true,true,131.87211418414716,0,65.536398543243,66.63909486102332,65.2366749134099,66.33571564090416,66.13680026406038,1552834
2024-01-14 12:00:00.000000000Z,true,true,131.32266748514482,0,66.33571564090416,67.03455582610424,64.30232075187006,64.98695184424066,65.3276950666139,1009152
2024-01-14 13:00:00.000000000Z,true,true,131.60983489788748,0,64.98695184424066,66.9142988423856,64.70269179782133,66.62288305364682,66.21568918687515,1223598
2024-01-14 14:00:00.000000000Z,true,true,133.79909759411532,0,66.62288305364682,67.9574578221632,65.84807488458219,67.17621454046851,67.03949044692061,910828
2024-01-14 15:00:00.000000000Z,true,true,131.54656381682128,0,67.17621454046851,67.46718333311041,64.09153388106738,64.37034927635278,65.07485394172085,1267149
2024-01-14 16:00:00.000000000Z,true,true,129.4519920401903,0,64.37034927635278,66.06204943248976,63.40065771642988,65.08164276383751,64.90649816914866,821164
2024-01-14 17:00:00.000000000Z,true,true,131.04108911836784,0,65.08164276383751,66.72666225202936,64.3246371532175,65.95944635453031,65.74254802857686,768696
2024-01-14 18:00:00.000000000Z,true,true,132.99972891030754,0,65.95944635453031,67.0452731583009,65.95453621145084,67.04028255577722,66.77009362032655,1277123
2024-01-14 19:00:00.000000000Z,true,true,136.43663648112934,0,67.04028255577722,70.33431864950471,66.13416261463188,69.39635392535212,68.8152972787102,1104425
2024-01-14 20:00:00.000000000Z,true,true,137.9879238012935,0,69.39635392535212,69.97073354723021,68.02385128928844,68.59156987594139,68.79443114710035,1167476
2024-01-14 21:00:00.000000000Z,true,true,138.36028609715774,0,68.59156987594139,70.57581925927427,67.79808437942597,69.76871622121635,69.47783402028324,1006716
2024-01-14 22:00:00.000000000Z,true,true,141.10984590715404,0,69.76871622121635,72.14934622765357,68.97831339478924,71.34112968593769,70.95247974857955,910773
2024-01-14 23:00:00.000000000Z,true,true,145.18746398293027,0,71.34112968593769,73.93202298786265,71.25834794644884,73.84633429699258,73.22075988207416,1418659
2024-01-15 00:00:00.000000000Z,true,true,147.7113738648528,0,73.84633429699258,75.59783023934405,72.11398243010501,73.86503956786021,73.86047295129237,125300
2024-01-15 01:00:00.000000000Z,true,true,147.37579588649982,0,73.86503956786021,74.23175321012376,73.14580156666399,73.5107563186396,73.59976685351674,845977
2024-01-15 02:00:00.000000000Z,true,true,149.16751169123899,0,73.5107563186396,75.77635915398871,73.39454509090193,75.65675537259939,75.12110374752235,685548
2024-01-15 03:00:00.000000000Z,true,true,149.00877062743768,0,75.65675537259939,76.56746874402405,72.46904504570718,73.35201525483829,73.93513607485195,1206280
2024-01-15 04:00:00.000000000Z,true,true,147.77508351689931,0,73.35201525483829,74.99423646968968,72.78906696397327,74.42306826206101,74.15735998944623,833076
2024-01-15 05:00:00.000000000Z,true,true,148.28335816485057,0,74.42306826206101,74.75225743852577,73.53359001558613,73.86028990278956,74.00160681492275,1102682
2024-01-15 06:00:00.000000000Z,true,true,148.24583483519297,0,73.86028990278956,74.73080728596157,73.51746553349173,74.38554493240339,74.25484067106501,832957
2024-01-15 07:00:00.000000000Z,true,true,150.31262719410626,0,74.38554493240339,76.83367721034965,73.49735645894654,75.92708226170288,75.54629954817548,1356903
2024-01-15 08:00:00.000000000Z,true,true,152.53927496968691,0,75.92708226170288,78.35667331449282,74.1982018076582,76.61219270798404,76.44481513452978,1227510
2024-01-15 09:00:00.000000000Z,true,true,152.82513456859138,0,76.61219270798404,78.28255837958096,74.55128100329965,76.21294186060734,76.31493077602383,761970
2024-01-15 10:00:00.000000000Z,true,true,152.776244187016,0,76.21294186060734,76.90019183158662,75.87759399170123,76.56330232640867,76.47609761902629,995856
2024-01-15 11:00:00.000000000Z,true,true,151.46136967361593,0,76.56330232640867,77.578410876073,73.90503718514148,74.89806734720725,75.31989568890724,1277069
2024-01-15 12:00:00.000000000Z,true,true,148.0525364901952,0,74.89806734720725,75.06032891460019,72.99598496248284,73.15446914298795,73.59131304076473,584830
2024-01-15 13:00:00.000000000Z,true,true,146.26242120960518,0,73.15446914298795,73.39906369051333,72.86351305057721,73.10795206661722,73.11962021858125,949044
2024-01-15 14:00:00.000000000Z,true,true,147.9536899296072,0,73.10795206661722,75.7825823740762,72.1928594298696,74.84573786298999,74.41672938248144,1222548
2024-01-15 15:00:00.000000000Z,true,true,149.89602678577896,0,74.84573786298999,75.85257829896268,74.04563514251763,75.05028892278897,74.99969782176456,709858
2024-01-15 16:00:00.000000000Z,true,true,152.0802147438602,0,75.05028892278897,77.39770045418584,74.69196594403087,77.02992582107126,76.5373795100898,1084071
2024-01-15 17:00:00.000000000Z,true,true,151.50719777103475,0,77.02992582107126,77.39805092311174,74.12134595050242,74.4772719499635,75.11848519338528,1085601
2024-01-15 18:00:00.000000000Z,true,true,149.355375994011,0,74.4772719499635,75.17644742708077,74.18052563732223,74.87810404404752,74.77829528812451,644958
2024-01-15 19:00:00.000000000Z,true,true,147.8345269460455,0,74.87810404404752,75.1204874991328,72.72026000659068,72.95642290199797,73.43839832742985,1197828
2024-01-15 20:00:00.000000000Z,true,true,147.59740240894132,0,72.95642290199797,75.40822346686782,72.20649471001803,74.64097950694335,74.22416929769314,1113523
2024-01-15 21:00:00.000000000Z,true,true,148.92273779553722,0,74.64097950694335,74.71376600523465,74.20932208654423,74.28175828859385,74.37165116724165,1195339
2024-01-15 22:00:00.000000000Z,true,true,148.0389109656617,0,74.28175828859385,75.34313878366395,72.70326804876916,73.75715267706785,73.8901780466422,1199686
2024-01-15 23:00:00.000000000Z,true,true,147.45018210121435,0,73.75715267706785,74.35242394210395,73.09827567813734,73.6930294241465,73.70918961713357,614470
2024-01-16 00:00:00.000000000Z,true,true,147.32851996526838,0,73.6930294241465,74.14615338271786,73.18272037783687,73.63549054112188,73.64996371069962,1508550
2024-01-16 01:00:00.000000000Z,true,true,148.54859202687894,0,73.63549054112188,75.26937620931403,73.28529193078256,74.91310148575705,74.59521777790268,1065837
2024-01-16 02:00:00.000000000Z,true,true,148.21670201506325,0,74.91310148575705,75.21778649167041,73.00546165215681,73.3036005293062,73.7076123006099,1022736
2024-01-16 03:00:00.000000000Z,true,true,146.87580033639978,0,73.3036005293062,74.39174576596665,72.4870465898813,73.5721998070936,73.50579799250879,857581
