"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-05-15 00:00:00.000000000Z,,,,0.0010067720279026827,,,0.020135440558053656,0.020135440558053656,,,0,500,50,2.030927700889265,100,20,0.5033860139513414,,2.0135440558053657,2.516930069756707,100.86333572060565,,101.87466616797788,105.07157261415306,99.71893231294374,102.89426342149491,102.64475794252165,609965
2024-05-16 00:00:00.000000000Z,,,,0.0030038057388909562,,,0.06007611477781912,0.06007611477781912,,,0,500,50,5.846036419390316,100,20,1.5019028694454781,,6.0076114777819125,7.509514347227391,97.31049421239784,,102.89426342149491,103.76948810034816,102.28286434816516,103.15653063178816,103.09135342802242,1051576
2024-05-17 00:00:00.000000000Z,,,,0.0017303765107940581,,,0.034607530215881165,0.034607530215881165,,,0,500,50,3.396396442935824,100,20,0.865188255397029,,3.4607530215881166,4.325941276985145,98.1403879950162,,103.15653063178816,104.03875328297111,100.6684142958891,101.53678443795202,101.94518411369106,921186
2024-05-20 00:00:00.000000000Z,,,,0.0002172887953515613,,,0.004345775907031226,-0.004345775907031226,,,0,500,50,-0.43307497128417083,100,20,0.10864439767578066,,0.4345775907031226,0.5432219883789032,99.65423449089481,,101.53678443795202,102.62140970500364,98.16126997084426,99.22115951961064,99.8062496787673,1391209
2024-05-21 00:00:00.000000000Z,,,,0.0006029338876658923,,,0.012058677753317848,0.012058677753317848,,,0,500,50,1.1719380738657605,100,20,0.30146694383294614,,1.2058677753317848,1.507334719164731,97.18628342508873,,99.22115951961064,99.77043153272626,97.81372656873222,98.35822149895449,98.57515027484186,1540170
2024-05-22 00:00:00.000000000Z,,,,0.00023151660912090185,,,0.004630332182418037,-0.004630332182418037,,,0,500,50,-0.4577441397701705,100,20,0.11575830456045093,,0.4630332182418037,0.5787915228022547,98.8577323908387,,98.35822149895449,99.0982428086017,97.66026332179224,98.39998825106854,98.38962065813274,614744
2024-05-23 00:00:00.000000000Z,,,,0.00019307032278505996,,,0.003861406455701199,-0.003861406455701199,,,0,500,50,-0.3808195023448633,100,20,0.09653516139252998,,0.3861406455701199,0.4826758069626499,98.62196759489015,,98.39998825106854,99.60659103216747,97.03649304518527,98.24114809254529,98.28134506561082,1470391
2024-05-24 00:00:00.000000000Z,,,,0.002655961356801839,,,0.05311922713603678,0.05311922713603678,,,0,500,50,5.082919751995718,100,20,1.3279806784009196,,5.3119227136036775,6.639903392004597,95.68888754684833,,98.24114809254529,102.54730355408525,96.51023946617086,100.77180729884405,100.15028940448605,760872
2024-05-27 00:00:00.000000000Z,,,,0.003124658378269355,,,0.062493167565387094,0.062493167565387094,,,0,500,50,6.003961578552307,100,20,1.5623291891346773,,6.249316756538709,7.811645945673387,96.07388795375614,,100.77180729884405,103.16421110360882,99.69934525716182,102.07784953230845,101.75481385634689,937839
2024-05-28 00:00:00.000000000Z,,,,0.001993959066819792,,,0.03987918133639584,0.03987918133639584,,,0,500,50,3.8853277945785294,100,20,0.996979533409896,,3.9879181336395844,4.984897667049481,97.42747128644226,,102.07784953230845,102.26889340969385,101.12318703439279,101.31279908102078,101.50441965153205,938955
2024-05-29 00:00:00.000000000Z,,,,0.001721965740948505,,,0.0344393148189701,0.0344393148189701,,,0,500,50,3.3771978360742736,100,20,0.8609828704742525,,3.44393148189701,4.304914352371262,98.0622829991386,,101.31279908102078,102.86121701844377,99.89283841982736,101.43948083521288,101.40825427717422,1114115
2024-05-30 00:00:00.000000000Z,,,,0.0026196298616899005,,,0.05239259723379801,0.05239259723379801,,,0,500,50,5.181979770810699,100,20,1.3098149308449503,,5.239259723379801,6.549074654224752,98.90671668149044,,101.43948083521288,104.39735575475584,101.13867738139777,104.08869645230114,103.42835651018896,1146914
2024-05-31 00:00:00.000000000Z,,,,0.003964026883012445,,,0.07928053766024891,0.07928053766024891,,,0,500,50,7.657352370765281,100,20,1.9820134415062225,,7.928053766024891,9.910067207531114,96.58552523420462,,104.08869645230114,105.08256019077707,103.25025580485877,104.2428776049699,104.2046428013939,1165592
2024-06-03 00:00:00.000000000Z,,,,0.006278219089929257,,,0.12556438179858515,0.12556438179858515,,,0,500,50,11.989964731464582,100,20,3.139109544964629,,12.556438179858514,15.695547724823143,95.48858171178989,,104.2428776049699,109.55032613280159,102.23346936724361,107.47854644325447,106.68522209663854,1636801
2024-06-04 00:00:00.000000000Z,,,,0.005873345487736617,,,0.11746690975473234,0.11746690975473234,,,0,500,50,11.47397500128919,100,20,2.9366727438683085,,11.746690975473234,14.683363719341543,97.67835916724576,,107.47854644325447,110.61483277934359,106.03847440024816,109.15233416853495,108.73949387916542,1192665
2024-06-05 00:00:00.000000000Z,,,,0.0033662876518428635,,,0.06732575303685727,0.06732575303685727,,,0,500,50,6.849688753266577,100,20,1.6831438259214317,,6.732575303685727,8.415719129607158,101.73950448822661,,109.15233416853495,109.31186646761778,108.43048400466994,108.58919324149319,108.73018423881852,1262171
2024-06-06 00:00:00.000000000Z,,,,0.00838534247086767,,,0.1677068494173534,0.1677068494173534,,,0,500,50,16.4566010965829,100,20,4.192671235433835,,16.77068494173534,20.963356177169175,98.12718534607484,,108.58919324149319,116.07358984340848,107.17733075729333,114.58378644265774,113.10462337150432,895510
2024-06-07 00:00:00.000000000Z,,,,0.007854329595779147,,,0.15708659191558294,0.15708659191558294,,,0,500,50,15.79933287023502,100,20,3.9271647978895734,,15.708659191558294,19.635823989447868,100.5772209936635,,114.58378644265774,117.2232464750162,113.75013703378845,116.37655386389852,115.93162280915043,789174
2024-06-10 00:00:00.000000000Z,,,,0.0070005889273051115,,,0.14001177854610222,0.14001177854610222,,,0,500,50,14.515962136772472,100,20,3.5002944636525557,,14.001177854610223,17.501472318262778,103.67672125522458,,116.37655386389852,118.23490795566082,116.33497811600472,118.19268339199705,117.73881321391491,899378
2024-06-11 00:00:00.000000000Z,,,,0.006577352017198943,,,0.13154704034397885,0.13154704034397885,,,0,500,50,13.401310820428364,100,20,3.2886760085994715,,13.154704034397884,16.443380042997354,101.87466616797788,,118.19268339199705,118.82080614221428,114.66335477168415,115.27597698840624,116.00902872267773,1012140
2024-06-12 00:00:00.000000000Z,,,,0.006912102812419302,,,0.13824205624838604,0.13824205624838604,,,0,500,50,14.224314551550549,100,20,3.456051406209651,,13.824205624838603,17.280257031048254,102.89426342149491,,115.27597698840624,118.45263883253892,113.9629046167839,117.11857797304546,116.66317484885343,653563
2024-06-13 00:00:00.000000000Z,,,,0.0060744336768157655,,,0.12148867353631532,0.12148867353631532,,,0,500,50,12.532350073064222,100,20,3.0372168384078826,,12.148867353631532,15.186084192039415,103.15653063178816,,117.11857797304546,117.26821784129586,115.54106752980945,115.68888070485238,116.04676169520252,832260
2024-06-14 00:00:00.000000000Z,,,,0.008121231751268995,,,0.16242463502537988,0.16242463502537988,,,0,500,50,16.492075153985027,100,20,4.060615875634498,,16.242463502537987,20.303079378172484,101.53678443795202,,115.68888070485238,118.83930499549227,114.89450277106693,118.02885959193705,117.44788173760833,744363
2024-06-17 00:00:00.000000000Z,,,,0.01075604469516344,,,0.2151208939032688,0.2151208939032688,,,0,500,50,21.34454452997747,100,20,5.37802234758172,,21.51208939032688,26.8901117379086,99.22115951961064,,118.02885959193705,121.571362326788,117.04436154970543,120.5657040495881,119.9367829939174,713413
2024-06-18 00:00:00.000000000Z,,,,0.010987884971231668,,,0.21975769942463336,0.21975769942463336,,,0,500,50,21.61497647610875,100,20,5.493942485615834,,21.975769942463337,27.46971242807917,98.35822149895449,,120.5657040495881,120.96618034107199,119.57468977755165,119.97319797506324,120.12181651718754,767610
2024-06-19 00:00:00.000000000Z,,,,0.008742393985532894,,,0.17484787971065788,0.17484787971065788,,,0,500,50,17.20502930925298,100,20,4.371196992766447,,17.48478797106579,21.855984963832235,98.39998825106854,,119.97319797506324,120.97193488031104,114.64264430180997,115.60501756032151,116.70615357569102,1329223
2024-06-20 00:00:00.000000000Z,,,,0.010054369782894639,,,0.20108739565789277,0.20108739565789277,,,0,500,50,19.75505661637129,100,20,5.02718489144732,,20.10873956578928,25.135924457236598,98.24114809254529,,115.60501756032151,118.3259233857903,115.28198061583687,117.99620470891658,117.40007835486509,960575
2024-06-21 00:00:00.000000000Z,,,,0.008360415609740926,,,0.16720831219481852,0.16720831219481852,,,0,500,50,16.849883815261208,100,20,4.180207804870463,,16.720831219481852,20.901039024352315,100.77180729884405,,117.99620470891658,120.08160082716816,115.54291393074892,117.62169111410526,117.7169742465319,1117437
2024-06-24 00:00:00.000000000Z,,,,0.007038427833197995,,,0.1407685566639599,0.1407685566639599,,,0,500,50,14.369351546023935,100,20,3.5192139165989973,,14.076855666395991,17.59606958299499,102.07784953230845,,117.62169111410526,118.70737259290304,115.3723604747745,116.44720107833238,116.74353380608557,1100985
2024-06-25 00:00:00.000000000Z,,,,0.009056099452418222,,,0.18112198904836446,0.18112198904836446,,,0,500,50,18.349975685611795,100,20,4.528049726209111,,18.112198904836447,22.64024863104556,101.31279908102078,,116.44720107833238,121.54820001926036,114.6124409038413,119.66277476663258,118.8715476140917,598862
2024-06-26 00:00:00.000000000Z,,,,0.007783737152700547,,,0.15567474305401094,0.15567474305401094,,,0,500,50,15.791565114554032,100,20,3.891868576350274,,15.567474305401094,19.45934288175137,101.43948083521288,,119.66277476663258,119.72873294456352,117.16642814190757,117.23104594976691,117.83931324650123,1161665
2024-06-27 00:00:00.000000000Z,,,,0.005338433671342369,,,0.10676867342684739,0.10676867342684739,,,0,500,50,11.113412038941988,100,20,2.6692168356711843,,10.676867342684739,13.346084178355923,104.08869645230114,,117.23104594976691,117.98515946451997,114.46104654611199,115.20210849124312,115.71260574827954,1004377
2024-06-28 00:00:00.000000000Z,,,,0.00611166582713545,,,0.122233316542709,0.122233316542709,,,0,500,50,12.741952655611158,100,20,3.055832913567725,,12.2233316542709,15.279164567838626,104.2428776049699,,115.20210849124312,118.7700568470747,113.4440868191974,116.98483026058106,116.54595104685856,513019
2024-07-01 00:00:00.000000000Z,,,,0.004088279748270843,,,0.08176559496541685,0.08176559496541685,,,0,500,50,8.78804729595089,100,20,2.0441398741354218,,8.176559496541685,10.220699370677107,107.47854644325447,,116.98483026058106,117.07173725877891,116.18022031258197,116.26659373920536,116.4462862624429,1094419
2024-07-02 00:00:00.000000000Z,,,,0.0024395687402610456,,,0.048791374805220916,0.048791374805220916,,,0,500,50,5.32569244728171,100,20,1.2197843701305229,,4.8791374805220915,6.098921850652614,109.15233416853495,,116.26659373920536,116.93597467228358,113.8189429890534,114.47802661581666,114.92774272324257,518693
2024-07-03 00:00:00.000000000Z,,,,0.0034163614657546195,,,0.06832722931509239,0.06832722931509239,,,0,500,50,7.419598707752385,100,20,1.7081807328773098,,6.832722931509238,8.540903664386548,108.58919324149319,,114.47802661581666,116.8218298213026,113.67571698399384,116.00879194924558,115.6287826759469,870067
2024-07-04 00:00:00.000000000Z,,,,0.0012000348836120173,,,0.024000697672240348,0.024000697672240348,,,0,500,50,2.750090816550781,100,20,0.6000174418060087,,2.4000697672240348,3.0000872090300437,114.58378644265774,,116.00879194924558,117.78187777500989,115.56585083245335,117.33387725920852,117.00387078147007,1298336
2024-07-05 00:00:00.000000000Z,,,,0.0011850201762462153,,,0.023700403524924307,0.023700403524924307,,,0,500,50,2.758171287414484,100,20,0.5925100881231077,,2.3700403524924307,2.9625504406155385,116.37655386389852,,117.33387725920852,119.21580595037892,117.25402208252855,119.134725151313,118.68481958388337,890094
2024-07-08 00:00:00.000000000Z,,,,0.0020577708116739615,,,0.04115541623347923,0.04115541623347923,,,0,500,50,4.864269080749466,100,20,1.0288854058369807,,4.115541623347923,5.144427029184904,118.19268339199705,,119.134725151313,124.92745578991982,117.3238408891222,123.05695247274652,122.09130040613377,1373284
2024-07-09 00:00:00.000000000Z,,,,0.004637117695556987,,,0.09274235391113973,0.09274235391113973,,,0,500,50,10.690965455311172,100,20,2.3185588477784935,,9.274235391113974,11.592794238892468,115.27597698840624,,123.05695247274652,127.41868397298039,121.63874794302203,125.96694244371741,125.24782920085931,870838
2024-07-10 00:00:00.000000000Z,,,,0.003982345676679614,,,0.07964691353359228,0.07964691353359228,,,0,500,50,9.328133252996437,100,20,1.991172838339807,,7.964691353359228,9.955864191699035,117.11857797304546,,125.96694244371741,126.97966154198494,125.43601426754884,126.4467112260419,126.3272745654044,689442
2024-07-11 00:00:00.000000000Z,,,,0.0047564546484737905,,,0.09512909296947582,0.09512909296947582,,,0,500,50,11.005378288106499,100,20,2.3782273242368954,,9.512909296947582,11.891136621184478,115.68888070485238,,126.4467112260419,127.6609706466121,125.48188842917679,126.69425899295888,126.63284426542666,1298833
2024-07-12 00:00:00.000000000Z,,,,0.002946012935222617,,,0.05892025870445233,0.05892025870445233,,,0,500,50,6.954290941748411,100,20,1.4730064676113084,,5.8920258704452335,7.365032338056542,118.02885959193705,,126.69425899295888,126.80373626091173,124.8751518447999,124.98315053368546,125.41129729327064,410880
2024-07-15 00:00:00.000000000Z,,,,0.002198841887081067,,,0.04397683774162134,0.04397683774162134,,,0,500,50,5.3020984041930745,100,20,1.0994209435405335,,4.397683774162134,5.497104717702667,120.5657040495881,,124.98315053368546,126.32568298374584,124.52848818090442,125.86780245378118,125.64744401805316,930357
2024-07-16 00:00:00.000000000Z,,,,0.00252860833888604,,,0.05057216677772079,0.05057216677772079,,,0,500,50,6.067304576851413,100,20,1.26430416944302,,5.057216677772079,6.3215208472150985,119.97319797506324,,125.86780245378118,128.3374394192946,123.57401283839062,126.04050255191466,125.99811434037863,351059
2024-07-17 00:00:00.000000000Z,,,,0.00558282617427788,,,0.1116565234855576,0.1116565234855576,,,0,500,50,12.908054358272338,100,20,2.79141308713894,,11.16565234855576,13.9570654356947,115.60501756032151,,126.04050255191466,129.56217969144703,125.011579431897,128.51307191859385,127.89997574013293,951936
2024-07-18 00:00:00.000000000Z,,,,0.00484054738122965,,,0.096810947624593,0.096810947624593,,,0,500,50,11.423324393975676,100,20,2.4202736906148252,,9.6810947624593,12.101368453074125,117.99620470891658,,128.51307191859385,131.43548995482783,126.51123090011903,129.41952910289226,129.19644476518283,628667
2024-07-19 00:00:00.000000000Z,,,,0.0051311524383023345,,,0.10262304876604669,0.10262304876604669,,,0,500,50,12.070696543147704,100,20,2.565576219151167,,10.26230487660467,12.827881095755837,117.62169111410526,,129.41952910289226,132.016385279302,127.10042091686134,129.69238765725297,129.6253953776673,764148
2024-07-22 00:00:00.000000000Z,,,,0.0051826350695256115,,,0.10365270139051223,0.10365270139051223,,,0,500,50,12.070066961133321,100,20,2.5913175347628057,,10.365270139051223,12.956587673814028,116.44720107833238,,129.69238765725297,131.09968489013164,127.1227220760816,128.5172680394657,128.81423576128617,1188204
2024-07-23 00:00:00.000000000Z,,,,0.00384895164002482,,,0.0769790328004964,0.0769790328004964,,,0,500,50,9.211524663759022,100,20,1.92447582001241,,7.69790328004964,9.62237910006205,119.66277476663258,,128.5172680394657,129.24271008428835,128.14987802481798,128.8742994303916,128.78529674247238,722399
2024-07-24 00:00:00.000000000Z,,,,0.003524004757751929,,,0.07048009515503859,0.07048009515503859,,,0,500,50,8.262455273664273,100,20,1.7620023788759647,,7.048009515503859,8.810011894379823,117.23104594976691,,128.8742994303916,129.788371830303,124.60340795934681,125.49350122343118,126.34469555912804,1301713
2024-07-25 00:00:00.000000000Z,,,,0.0027509017269995166,,,0.05501803453999033,0.05501803453999033,,,0,500,50,6.338193584050927,100,20,1.3754508634997582,,5.501803453999033,6.877254317498791,115.20210849124312,,125.49350122343118,126.8743262510657,120.20297472897174,121.54030207529405,122.53947628265638,1697020
2024-07-26 00:00:00.000000000Z,,,,0.0019870545480667515,,,0.03974109096133503,0.03974109096133503,,,0,500,50,4.649104780482091,100,20,0.9935272740333757,,3.9741090961335033,4.967636370166879,116.98483026058106,,121.54030207529405,121.85314252397743,121.32126333679092,121.63393504106315,121.61056898572366,456273
2024-07-29 00:00:00.000000000Z,,,,0.0021862692776322356,,,0.04372538555264471,0.04372538555264471,,,0,500,50,5.083801638139462,100,20,1.0931346388161178,,4.372538555264471,5.465673194080589,116.26659373920536,,121.63393504106315,122.75550781090564,120.23143709470025,121.35039537734482,121.42193391507388,702435
2024-07-30 00:00:00.000000000Z,,,,0.003038163250695278,,,0.06076326501390556,0.06076326501390556,,,0,500,50,6.956058669525802,100,20,1.519081625347639,,6.0763265013905565,7.595408126738196,114.47802661581666,,121.35039537734482,123.17561170542352,119.61006918194145,121.43408528534246,121.41346286451247,1125886
2024-07-31 00:00:00.000000000Z,,,,0.003919023752976493,,,0.07838047505952986,0.07838047505952986,,,0,500,50,9.092824224064032,100,20,1.9595118764882462,,7.838047505952986,9.797559382441232,116.00879194924558,,121.43408528534246,125.1311500390401,121.40541724667418,125.10161617330961,124.18494990808338,357894
2024-08-01 00:00:00.000000000Z,,,,0.003052125872045919,,,0.06104251744091838,0.06104251744091838,,,0,500,50,7.162355249005813,100,20,1.5260629360229596,,6.1042517440918385,7.6303146801147985,117.33387725920852,,125.10161617330961,126.70232347155067,122.90327124939782,124.49623250821433,124.6495149343443,758583
2024-08-02 00:00:00.000000000Z,,,,0.0006263623590890433,,,0.012527247181780866,0.012527247181780866,,,0,500,50,1.492430149904024,100,20,0.3131811795445217,,1.2527247181780867,1.5659058977226084,119.134725151313,,124.49623250821433,125.2881707310996,119.85982882814767,120.62715530121703,121.60057754042033,1165122
2024-08-05 00:00:00.000000000Z,,,,0.002046800089780578,,,0.04093600179561156,-0.04093600179561156,,,0,500,50,-5.037459627386838,100,20,1.023400044890289,,4.0936001795611565,5.117000224451445,123.05695247274652,,120.62715530121703,121.20014207906465,117.45889263258162,118.01949284535968,118.6745051005914,1138480
2024-08-06 00:00:00.000000000Z,,,,0.0015617254666122854,,,0.031234509332245707,-0.031234509332245707,,,0,500,50,-3.9345156393127496,100,20,0.7808627333061428,,3.1234509332245706,3.9043136665307134,125.96694244371741,,118.01949284535968,122.07283949108908,117.98040909596692,122.03242680440466,121.02952554896633,712114
2024-08-07 00:00:00.000000000Z,,,,0.0026499269453504073,,,0.05299853890700815,-0.05299853890700815,,,0,500,50,-6.701490944576605,100,20,1.3249634726752035,,5.299853890700815,6.624817363376018,126.4467112260419,,122.03242680440466,122.58247140755485,119.20548495132701,119.7452202814653,120.31959923045311,475030
2024-08-08 00:00:00.000000000Z,,,,0.002025270502923752,,,0.04050541005847504,-0.04050541005847504,,,0,500,50,-5.131802912564439,100,20,1.0126352514618762,,4.050541005847505,5.063176257309381,126.69425899295888,,119.7452202814653,122.5684568648957,118.75425819146143,121.56245608039444,121.1119068042865,802765
2024-08-09 00:00:00.000000000Z,,,,0.002037502725412772,,,0.04075005450825544,-0.04075005450825544,,,0,500,50,-5.093070196861177,100,20,1.018751362706386,,4.075005450825544,5.09375681353193,124.98315053368546,,121.56245608039444,121.67816133122568,119.77596688218681,119.89008033682428,120.30857222176527,1067066
2024-08-12 00:00:00.000000000Z,,,,0.0013436711251715765,,,0.02687342250343153,-0.02687342250343153,,,0,500,50,-3.3824986349189174,100,20,0.6718355625857882,,2.687342250343153,3.3591778129289414,125.86780245378118,,119.89008033682428,123.73338004332889,118.66844840097124,122.48530381886226,121.84310902050616,1230161
2024-08-13 00:00:00.000000000Z,,,,0.0016868493918447316,,,0.03373698783689463,-0.03373698783689463,,,0,500,50,-4.252226901550031,100,20,0.8434246959223658,,3.373698783689463,4.217123479611829,126.04050255191466,,122.48530381886226,122.57850542705111,121.6956044253665,121.78827565036462,121.96266528828671,1619069
2024-08-14 00:00:00.000000000Z,,,,0.002512254692700476,,,0.05024509385400952,-0.05024509385400952,,,0,500,50,-6.457151360016823,100,20,1.256127346350238,,5.024509385400952,6.280636731751191,128.51307191859385,,121.78827565036462,124.14812769034188,119.70065632215065,122.05592055857703,121.99015628241165,1198102
2024-08-15 00:00:00.000000000Z,,,,0.0033316728874407085,,,0.06663345774881417,-0.06663345774881417,,,0,500,50,-8.623670724348997,100,20,1.6658364437203543,,6.663345774881417,8.329182218601773,129.41952910289226,,122.05592055857703,122.79852580454936,120.06091952663736,120.79585837854326,121.11279052206831,811707
2024-08-16 00:00:00.000000000Z,,,,0.002598699785554713,,,0.05197399571109426,-0.05197399571109426,,,0,500,50,-6.74063159985964,100,20,1.2993498927773566,,5.197399571109426,6.496749463886783,129.69238765725297,,120.79585837854326,123.84228578824398,119.9209436420713,122.95175605739333,122.41668538627547,1586993
2024-08-19 00:00:00.000000000Z,,,,0.0013398559539783978,,,0.026797119079567958,-0.026797119079567958,,,0,500,50,-3.4438925354343155,100,20,0.6699279769891989,,2.6797119079567957,3.3496398849459945,128.5172680394657,,122.95175605739333,125.25294067185462,122.77523685319312,125.07337550403139,124.54373213327763,1205934
2024-08-20 00:00:00.000000000Z,,,,0.0013591776021294375,,,0.02718355204258875,-0.02718355204258875,,,0,500,50,-3.503261225518216,100,20,0.6795888010647188,,2.718355204258875,3.397944005323594,128.8742994303916,,125.07337550403139,125.54829763978765,124.89653692805632,125.37103820487339,125.29672774439769,1213463
2024-08-21 00:00:00.000000000Z,,,,0.0004311508010930947,,,0.008623016021861893,-0.008623016021861893,,,0,500,50,-1.0821324716891922,100,20,0.21557540054654734,,0.8623016021861893,1.0778770027327367,125.49350122343118,,125.37103820487339,126.24721049720593,123.54190323791802,124.41136875174199,124.65296280965198,1159443
2024-08-22 00:00:00.000000000Z,,,,0.003467522035025878,,,0.06935044070051756,0.06935044070051756,,,0,500,50,8.428873511795672,100,20,1.733761017512939,,6.935044070051756,8.668805087564696,121.54030207529405,,124.41136875174199,131.48496258506745,122.96040059484899,129.96917558708972,128.59592858852398,792936
2024-08-23 00:00:00.000000000Z,,,,0.004145099636842303,,,0.08290199273684606,0.08290199273684606,,,0,500,50,10.083695599328223,100,20,2.0725498184211517,,8.290199273684607,10.362749092105759,121.63393504106315,,129.96917558708972,133.13714370099115,128.56850552246524,131.71763064039138,131.2852276260598,907808
2024-08-26 00:00:00.000000000Z,,,,0.0038457002975654277,,,0.07691400595130855,0.07691400595130855,,,0,500,50,9.333545032246747,100,20,1.9228501487827139,,7.6914005951308555,9.61425074391357,121.35039537734482,,131.71763064039138,132.0687807253957,130.33554607118433,130.68394040959157,130.94305190394078,981456
2024-08-27 00:00:00.000000000Z,,,,0.0019126532437250456,,,0.03825306487450091,0.03825306487450091,,,0,500,50,4.645225942395882,100,20,0.9563266218625228,,3.8253064874500913,4.781633109312614,121.43408528534246,,130.68394040959157,130.79307394080672,125.97402300024586,126.07931122773834,127.23142984913233,1109646
2024-08-28 00:00:00.000000000Z,,,,0.00009038851927518224,,,0.0018077703855036446,0.0018077703855036446,,,0,500,50,0.2261549968967529,100,20,0.04519425963759112,,0.18077703855036445,0.22597129818795558,125.10161617330961,,126.07931122773834,126.48186742810972,124.92761454758524,125.32777117020636,125.51625607902693,1127366
2024-08-29 00:00:00.000000000Z,,,,0.00023650639243566544,,,0.004730127848713309,-0.004730127848713309,,,0,500,50,-0.5888830964469918,100,20,0.11825319621783272,,0.47301278487133086,0.5912659810891636,124.49623250821433,,125.32777117020636,125.68069964155919,123.55842091005573,123.90734941176734,124.2634548437874,1309446
2024-08-30 00:00:00.000000000Z,,,,0.0027607638261405295,,,0.055215276522810594,0.055215276522810594,,,0,500,50,6.660461736116716,100,20,1.3803819130702648,,5.521527652281059,6.901909565351324,120.62715530121703,,123.90734941176734,128.2362063741136,122.9839509450792,127.28761703733375,126.44884784846508,1257488
2024-09-02 00:00:00.000000000Z,,,,0.0037384798912227235,,,0.07476959782445447,0.07476959782445447,,,0,500,50,8.824270015493624,100,20,1.8692399456113618,,7.476959782445447,9.346199728056808,118.01949284535968,,127.28761703733375,127.4788710727911,126.6531757316071,126.8437628608533,126.9548931315262,1084271
2024-09-03 00:00:00.000000000Z,,,,0.0002777759330336571,,,0.005555518660673142,0.005555518660673142,,,0,500,50,0.6779534243190994,100,20,0.13888796651682853,,0.5555518660673142,0.6944398325841428,122.03242680440466,,126.8437628608533,127.02207733669414,122.53787638117774,122.71038022872376,123.74517854382985,1054225
2024-09-04 00:00:00.000000000Z,,,,0.0008706861665170052,,,0.017413723330340105,0.017413723330340105,,,0,500,50,2.0852101361120674,100,20,0.43534308325850263,,1.7413723330340105,2.176715416292513,119.7452202814653,,122.71038022872376,122.77153964985682,121.76970956750061,121.83043041757736,122.05052751312803,837807
2024-09-05 00:00:00.000000000Z,,,,0.0011349979166602154,,,0.022699958333204307,-0.022699958333204307,,,0,500,50,-2.7594626879069324,100,20,0.5674989583301077,,2.2699958333204306,2.8374947916505384,121.56245608039444,,121.83043041757736,122.45939586304766,118.18965748448655,118.80299339248751,119.56376003312731,655088
2024-09-06 00:00:00.000000000Z,,,,0.0009129739251120868,,,0.018259478502241737,-0.018259478502241737,,,0,500,50,-2.189130344542278,100,20,0.45648696255604343,,1.8259478502241737,2.282434812780217,119.89008033682428,,118.80299339248751,119.31148895797655,117.19717134651006,117.700949992282,117.97764007226266,568206
2024-09-09 00:00:00.000000000Z,,,,0.0017731570341215682,,,0.035463140682431366,-0.035463140682431366,,,0,500,50,-4.34371356085866,100,20,0.8865785170607842,,3.5463140682431367,4.432892585303921,122.48530381886226,,117.700949992282,121.06881241233133,114.7846456861489,118.1415902580036,118.03415965362186,1522694
2024-09-10 00:00:00.000000000Z,,,,0.00015085048450662073,,,0.0030170096901324145,-0.0030170096901324145,,,0,500,50,-0.36743640778166764,100,20,0.07542524225331036,,0.30170096901324145,0.3771262112665518,121.78827565036462,,118.1415902580036,124.02722512119179,115.60559582372314,121.42083924258296,120.61862485752022,1512739
2024-09-11 00:00:00.000000000Z,,,,0.0005413186675335785,,,0.01082637335067157,0.01082637335067157,,,0,500,50,1.3214229656270646,100,20,0.27065933376678925,,1.082637335067157,1.3532966688339463,122.05592055857703,,121.42083924258296,123.82999481594246,120.97536604501548,123.3773435242041,122.89001197734153,1179840
2024-09-12 00:00:00.000000000Z,,,,0.00018274868814226246,,,0.003654973762845249,-0.003654973762845249,,,0,500,50,-0.44150569303394605,100,20,0.09137434407113122,,0.3654973762845249,0.4568717203556561,120.79585837854326,,123.3773435242041,124.19885127509598,119.55297351198769,120.35435268550931,121.11513253952558,822373
2024-09-13 00:00:00.000000000Z,,,,0.0014230256956496942,,,0.02846051391299388,-0.02846051391299388,,,0,500,50,-3.4992701638984727,100,20,0.7115128478248471,,2.846051391299388,3.5575642391242353,122.95175605739333,,120.35435268550931,120.86460014103018,118.94606194103456,119.45248589349485,119.67890846726361,674974
2024-09-16 00:00:00.000000000Z,,,,0.0040948735147012935,,,0.08189747029402587,-0.08189747029402587,,,0,500,50,-10.243193054914954,100,20,2.047436757350647,,8.189747029402588,10.237183786753235,125.07337550403139,,119.45248589349485,122.42884455726704,111.96899621394925,114.83018244911644,116.0145514173623,1556001
2024-09-17 00:00:00.000000000Z,,,,0.005374369884428738,,,0.10748739768857477,-0.10748739768857477,,,0,500,50,-13.475806642156726,100,20,2.687184942214369,,10.748739768857476,13.435924711071845,125.37103820487339,,114.83018244911644,116.5763036496118,110.1937395690714,111.89523156271666,112.64012658602914,368932
2024-09-18 00:00:00.000000000Z,,,,0.004201752540811772,,,0.08403505081623544,-0.08403505081623544,,,0,500,50,-10.454915695170044,100,20,2.1008762704058856,,8.403505081623544,10.50438135202943,124.41136875174199,,111.89523156271666,114.09630077273748,111.75791338402526,113.95645305657195,113.44178006747666,820610
