"index","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_3#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","number_2#result","mul_0#result","add_1#result","lag_0#result","sub_0#result","lag_2#result","o","h","l","c","vw","n"
2024-05-20 00:00:00.000000000Z,,,0.001504218446235218,,,0.03008436892470436,0.03008436892470436,,,50,100,20,0.752109223117609,,500,3.008436892470436,3.7605461155880446,72.83241521880981,2.1911172491199267,,74.97099629787884,75.52391743578784,74.47096173087363,75.02353246792974,75.01048602563023,1589591
2024-05-21 00:00:00.000000000Z,,,0.00016680741809943928,,,0.0033361483619887855,-0.0033361483619887855,,,50,100,20,0.08340370904971964,,500,0.33361483619887855,0.41701854524859816,72.56814598392393,-0.24209810135683085,,75.02353246792974,75.89937983360377,71.48169176624266,72.3260478825671,73.00829184124515,955524
2024-05-22 00:00:00.000000000Z,,,0.0019958969126076384,,,0.039917938252152764,0.039917938252152764,,,50,100,20,0.9979484563038192,,500,3.9917938252152765,4.989742281519096,72.66513363229909,2.9006423174185443,,72.3260478825671,76.7704125095936,71.17305765100174,75.56577594971763,74.76875551500765,988562
2024-05-23 00:00:00.000000000Z,,,0.001923422696312499,,,0.03846845392624998,0.03846845392624998,,,50,100,20,0.9617113481562495,,500,3.846845392624998,4.808556740781247,74.04505791702404,2.8483988989475506,,75.56577594971763,77.65176719637904,74.8205589354357,76.89345681597159,76.56480994093948,1043496
2024-05-24 00:00:00.000000000Z,,,0.0020834422818229083,,,0.04166884563645817,0.04166884563645817,,,50,100,20,1.0417211409114542,,500,4.166884563645817,5.208605704557271,73.79326433201234,3.0748801404609765,,76.89345681597159,78.3378624373389,75.42421433098106,76.86814447247332,76.87459142831665,764827
2024-05-27 00:00:00.000000000Z,,,0.0021939346197666467,,,0.04387869239533293,0.04387869239533293,,,50,100,20,1.0969673098833232,,500,4.387869239533293,5.484836549416617,73.67688600005877,3.23284541744259,,76.86814447247332,77.64734193597782,76.130932797778,76.90973141750136,76.89943439218965,765448
2024-05-28 00:00:00.000000000Z,,,0.005408256579994019,,,0.10816513159988038,0.10816513159988038,,,50,100,20,2.7041282899970094,,500,10.816513159988038,13.520641449985046,72.19850912596554,7.809361240925227,,76.90973141750136,80.32822545658088,76.60178141466648,80.00787036689077,79.23643690125724,1149049
2024-05-29 00:00:00.000000000Z,,,0.0063031409460437005,,,0.126062818920874,0.126062818920874,,,50,100,20,3.15157047302185,,500,12.6062818920874,15.757852365109251,71.49128918459688,9.012393442897675,,80.00787036689077,80.95899087760154,79.55536630418725,80.50368262749456,80.38043060919448,613308
2024-05-30 00:00:00.000000000Z,,,0.005902507755395267,,,0.11805015510790533,0.11805015510790533,,,50,100,20,2.951253877697633,,500,11.805015510790533,14.756269388488166,72.50737357953673,8.559506697531148,,80.50368262749456,81.87804383304874,79.69815448521885,81.06688027706788,80.92748971810084,1338793
2024-05-31 00:00:00.000000000Z,,,0.005655663924369001,,,0.11311327848738001,0.11311327848738001,,,50,100,20,2.8278319621845003,,500,11.311327848738001,14.139159810922502,72.4338704332421,8.193232558234115,,81.06688027706788,82.05518480933839,79.64415988279886,80.62710299147622,80.73838766877242,1243219
2024-06-03 00:00:00.000000000Z,,,0.004243837009781598,,,0.08487674019563196,0.08487674019563196,,,50,100,20,2.121918504890799,,500,8.487674019563196,10.609592524453994,74.70844547494791,6.34100931699669,,80.62710299147622,81.47137340095595,80.20738301643007,81.0494547919446,80.9444165003188,672192
2024-06-04 00:00:00.000000000Z,,,0.0032449969869571987,,,0.06489993973914397,0.06489993973914397,,,50,100,20,1.6224984934785993,,500,6.489993973914397,8.112492467392997,72.76325102588795,4.722330606804334,,81.0494547919446,83.08899604297015,75.53572224739153,77.48558163269229,78.39897038893656,1649766
2024-06-05 00:00:00.000000000Z,,,0.0008503803829574025,,,0.01700760765914805,0.01700760765914805,,,50,100,20,0.42519019147870124,,500,1.700760765914805,2.1259509573935063,76.01955333316153,1.2929107375140916,,77.48558163269229,77.49474096861918,77.3033251984514,77.31246407067562,77.35574857710546,1153822
2024-06-06 00:00:00.000000000Z,,,0.001394944194519673,,,0.027898883890393456,0.027898883890393456,,,50,100,20,0.6974720972598365,,500,2.7898883890393456,3.487360486299182,75.31292333587456,2.101146503593668,,77.31246407067562,78.59808310219621,76.1300048223286,77.41406983946823,77.38905690086531,1064501
2024-06-07 00:00:00.000000000Z,,,0.0033165602741358326,,,0.06633120548271665,0.06633120548271665,,,50,100,20,1.6582801370679163,,500,6.633120548271664,8.29140068533958,73.49749788171054,4.875177634457273,,77.41406983946823,78.83357860224288,76.95880423242282,78.37267551616782,78.13443346675034,1200857
2024-06-10 00:00:00.000000000Z,,,0.0051550897682025336,,,0.10310179536405067,0.10310179536405067,,,50,100,20,2.577544884101267,,500,10.310179536405068,12.887724420506334,73.10743476392346,7.537507778620721,,78.37267551616782,80.89660472579715,78.12810421379048,80.64494254254419,80.078648506169,184951
2024-06-11 00:00:00.000000000Z,,,0.004460879601809204,,,0.08921759203618408,0.08921759203618408,,,50,100,20,2.2304398009046023,,500,8.921759203618409,11.15219900452301,73.30002171276305,6.539651433412729,,80.64494254254419,80.73225019286038,79.7532372948423,79.83967314617578,80.04120844501355,1286070
2024-06-12 00:00:00.000000000Z,,,0.003506540881282672,,,0.07013081762565344,0.07013081762565344,,,50,100,20,1.753270440641336,,500,7.013081762565345,8.766352203206681,74.26257046458474,5.208094785664031,,79.83967314617578,80.03626982155953,79.27497721743168,79.47066525024877,79.56314438487219,860177
2024-06-13 00:00:00.000000000Z,,,0.003277853730033096,,,0.06555707460066192,0.06555707460066192,,,50,100,20,1.638926865016548,,500,6.555707460066191,8.19463432508274,75.31807719127505,4.937632805206832,,79.47066525024877,81.30310557611446,78.43351507741723,80.25570999648188,80.06201016162387,891976
2024-06-14 00:00:00.000000000Z,,,0.004250540355209749,,,0.085010807104195,0.085010807104195,,,50,100,20,2.125270177604875,,500,8.5010807104195,10.626350888024374,74.97099629787884,6.373344904688295,,80.25570999648188,81.84815322039981,79.75864049418878,81.34434120256714,81.07386902993072,1416892
2024-06-17 00:00:00.000000000Z,,,0.0033926379951467285,,,0.06785275990293457,0.06785275990293457,,,50,100,20,1.6963189975733641,,500,6.785275990293457,8.48159498786682,75.02353246792974,5.090553735616453,,81.34434120256714,81.82292916250744,79.64273642663723,80.1140862035462,80.42345949905926,1107009
2024-06-18 00:00:00.000000000Z,,,0.005326709981857207,,,0.10653419963714414,0.10653419963714414,,,50,100,20,2.6633549909286036,,500,10.653419963714414,13.316774954643018,72.3260478825671,7.705197624087049,,80.1140862035462,81.29950101528405,78.84705645425231,80.03124550665414,80.05226212071116,1081059
2024-06-19 00:00:00.000000000Z,,,0.003378749619317111,,,0.06757499238634222,0.06757499238634222,,,50,100,20,1.6893748096585555,,500,6.757499238634222,8.446874048292777,75.56577594971763,5.106356734470211,,80.03124550665414,81.11759290209712,79.58932417797787,80.67213268418784,80.51279561211267,617630
2024-06-20 00:00:00.000000000Z,,,0.0016722892855570604,,,0.03344578571114121,0.03344578571114121,,,50,100,20,0.8361446427785302,,500,3.3445785711141207,4.180723213892651,76.89345681597159,2.571762079255876,,80.67213268418784,81.49179197858771,78.65782230012344,79.46521889522747,79.77001301729152,818421
2024-06-21 00:00:00.000000000Z,,,0.0008180876078297556,,,0.016361752156595112,0.016361752156595112,,,50,100,20,0.4090438039148778,,500,1.6361752156595113,2.045219019574389,76.86814447247332,1.2576975285959549,,79.46521889522747,79.96234580301144,77.63709410869615,78.12584200106927,78.46278097846152,1120639
2024-06-24 00:00:00.000000000Z,,,0.001448493495655305,,,0.0289698699131061,0.0289698699131061,,,50,100,20,0.7242467478276524,,500,2.89698699131061,3.6212337391382627,76.90973141750136,2.2280649142169437,,78.12584200106927,79.53373617724408,77.73496513505427,79.1377963317183,78.88607349393374,1493486
2024-06-25 00:00:00.000000000Z,,,0.0022680546460875713,,,0.045361092921751424,-0.045361092921751424,,,50,100,20,1.1340273230437856,,500,4.5361092921751425,5.670136615218928,80.00787036689077,-3.6292444421839747,,79.1377963317183,80.08233675235161,75.46701727748193,76.3786259247068,77.07665146981178,977528
2024-06-26 00:00:00.000000000Z,,,0.0017121881731928489,,,0.03424376346385698,-0.03424376346385698,,,50,100,20,0.8560940865964244,,500,3.4243763463856975,4.280470432982122,80.50368262749456,-2.7567490658653355,,76.3786259247068,79.03217376655856,75.11600531269414,77.74693356162922,77.41051155062779,1379505
2024-06-27 00:00:00.000000000Z,,,0.0022759032237241036,,,0.04551806447448207,-0.04551806447448207,,,50,100,20,1.1379516118620518,,500,4.5518064474482065,5.689758059310258,81.06688027706788,-3.6900074831966947,,77.74693356162922,77.89818216853472,77.22634410186174,77.37687279387119,77.46956796453472,1296675
2024-06-28 00:00:00.000000000Z,,,0.0005274740438908039,,,0.010549480877816077,-0.010549480877816077,,,50,100,20,0.26373702194540194,,500,1.0549480877816078,1.3186851097270096,80.62710299147622,-0.8505740812422857,,77.37687279387119,80.4712633180997,76.70303580651063,79.77652891023394,79.18183923626955,684001
2024-07-01 00:00:00.000000000Z,,,0.00041235510699409294,,,0.008247102139881859,-0.008247102139881859,,,50,100,20,0.20617755349704647,,500,0.8247102139881859,1.0308877674852324,81.0494547919446,-0.6684231320509042,,79.77652891023394,81.57105579431239,78.59545431088046,80.3810316598937,80.23214335624506,1150191
2024-07-02 00:00:00.000000000Z,,,0.0017519820337146684,,,0.03503964067429337,0.03503964067429337,,,50,100,20,0.8759910168573343,,500,3.5039640674293366,4.379955084286671,77.48558163269229,2.7150669378481638,,80.3810316598937,81.5441303286654,79.04016001172583,80.20064857054045,80.24639687036805,1007197
2024-07-03 00:00:00.000000000Z,,,0.0025047562394784843,,,0.050095124789569685,0.050095124789569685,,,50,100,20,1.252378119739242,,500,5.009512478956968,6.26189059869621,77.31246407067562,3.8729775354096176,,80.20064857054045,81.5397619199964,79.85062622151794,81.18544160608523,80.94031783842121,908890
2024-07-04 00:00:00.000000000Z,,,0.004078107042181636,,,0.08156214084363272,0.08156214084363272,,,50,100,20,2.039053521090818,,500,8.156214084363272,10.19526760545409,77.41406983946823,6.314057267525527,,81.18544160608523,84.66408866149786,80.27790366448488,83.72812710699375,83.09956163499257,1245734
2024-07-05 00:00:00.000000000Z,,,0.0038786956968228483,,,0.07757391393645696,0.07757391393645696,,,50,100,20,1.9393478484114242,,500,7.757391393645696,9.69673924205712,78.37267551616782,6.07967518546107,,83.72812710699375,85.31444940688853,82.87342135430518,84.45235070162889,84.27314304111287,798733
2024-07-08 00:00:00.000000000Z,,,0.003462531160882519,,,0.06925062321765038,0.06925062321765038,,,50,100,20,1.7312655804412596,,500,6.925062321765038,8.656327902206298,80.64494254254419,5.584712530422792,,84.45235070162889,86.74576081340267,83.94688256594497,86.22965507296698,85.7879883813204,515899
2024-07-09 00:00:00.000000000Z,,,0.003659433831065573,,,0.07318867662131145,0.07318867662131145,,,50,100,20,1.8297169155327864,,500,7.3188676621311455,9.148584577663932,79.83967314617578,5.8433600194466635,,86.22965507296698,86.83582992724705,85.08070093897148,85.68303316562245,85.82064929936585,1466570
2024-07-10 00:00:00.000000000Z,,,0.004104444947040631,,,0.08208889894081263,0.08208889894081263,,,50,100,20,2.052222473520316,,500,8.208889894081263,10.26111236760158,79.47066525024877,6.523659408486822,,85.68303316562245,87.57265477159956,84.11041646163063,85.9943246587356,85.91793013767534,1023049
2024-07-11 00:00:00.000000000Z,,,0.003218441704609362,,,0.06436883409218724,0.06436883409218724,,,50,100,20,1.609220852304681,,500,6.436883409218725,8.046104261523405,80.25570999648188,5.165966481714236,,85.9943246587356,87.21507582853636,84.20905446039524,85.42167647819612,85.56687081133096,1245677
2024-07-12 00:00:00.000000000Z,,,0.0015271108264574172,,,0.030542216529148344,0.030542216529148344,,,50,100,20,0.7635554132287086,,500,3.0542216529148343,3.8177770661435426,81.34434120256714,2.4844364824297287,,85.42167647819612,86.52239429524708,82.74858547871264,83.82877768499687,84.23213378598837,1000763
2024-07-15 00:00:00.000000000Z,,,0.0035306403892423413,,,0.07061280778484683,0.07061280778484683,,,50,100,20,1.7653201946211707,,500,7.061280778484683,8.826600973105855,80.1140862035462,5.657080569949656,,83.82877768499687,85.8979235524216,83.70489146261755,85.77116677349585,85.28628714050771,1309672
2024-07-16 00:00:00.000000000Z,,,0.001826602720225106,,,0.03653205440450212,0.03653205440450212,,,50,100,20,0.913301360112553,,500,3.653205440450212,4.566506800562765,80.03124550665414,2.9237058149091553,,85.77116677349585,86.10648955264323,82.63063854994579,82.9549513215633,83.6617576864289,1266211
2024-07-17 00:00:00.000000000Z,,,0.0021953784554448455,,,0.04390756910889691,0.04390756910889691,,,50,100,20,1.0976892277224228,,500,4.390756910889691,5.488446138612114,80.67213268418784,3.542117240993079,,82.9549513215633,84.28814134701928,82.88216483581859,84.21424992518092,83.89970150829993,1032161
2024-07-18 00:00:00.000000000Z,,,0.003013422916874967,,,0.06026845833749934,0.06026845833749934,,,50,100,20,1.5067114584374834,,500,6.026845833749934,7.533557292187417,79.46521889522747,4.7892462342672815,,84.21424992518092,84.84197313094697,83.62702234511974,84.25446512949475,84.24448143376405,1160235
2024-07-19 00:00:00.000000000Z,,,0.004450515671386491,,,0.08901031342772982,0.08901031342772982,,,50,100,20,2.2252578356932453,,500,8.901031342772981,11.126289178466227,78.12584200106927,6.954005683320474,,84.25446512949475,85.3495631740367,83.98736622257564,85.07984768438975,84.87415619134796,1006699
2024-07-22 00:00:00.000000000Z,,,0.004359735174572949,,,0.08719470349145898,0.08719470349145898,,,50,100,20,2.1798675872864743,,500,8.7194703491459,10.899337936432374,79.1377963317183,6.900396686111648,,85.07984768438975,86.34572536581807,84.77574081734491,86.03819301782995,85.79946305470571,948820
2024-07-23 00:00:00.000000000Z,,,0.005608857751126359,,,0.11217715502252718,0.11217715502252718,,,50,100,20,2.8044288755631794,,500,11.217715502252718,14.022144377815897,76.3786259247068,8.567936960763447,,86.03819301782995,86.14326379530814,84.84282521858749,84.94656288547024,85.21980369620903,1501805
2024-07-24 00:00:00.000000000Z,,,0.005591796936764682,,,0.11183593873529364,0.11183593873529364,,,50,100,20,2.795898468382341,,500,11.183593873529365,13.979492341911705,77.74693356162922,8.69490129865531,,84.94656288547024,86.59693199091268,84.794148627009,86.44183486028453,86.06868758462268,1705560
2024-07-25 00:00:00.000000000Z,,,0.007608891934431572,,,0.15217783868863144,0.15217783868863144,,,50,100,20,3.804445967215786,,500,15.217783868863144,19.022229836078928,77.37687279387119,11.775045266256484,,86.44183486028453,90.54005589541862,85.09589431147205,89.15191806012767,88.4849465817865,1024645
2024-07-26 00:00:00.000000000Z,,,0.0059170263260881414,,,0.11834052652176283,0.11834052652176283,,,50,100,20,2.9585131630440706,,500,11.834052652176283,14.792565815220353,79.77652891023394,9.440796435315718,,89.15191806012767,89.80905217560758,88.56062503869957,89.21732534554965,89.20108197635162,805789
2024-07-29 00:00:00.000000000Z,,,0.0046459294901567225,,,0.09291858980313444,0.09291858980313444,,,50,100,20,2.3229647450783615,,500,9.291858980313444,11.614823725391805,80.3810316598937,7.468892108758425,,89.21732534554965,90.10286791211921,86.9779535917193,87.84992376865212,88.19516726028569,1251535
2024-07-30 00:00:00.000000000Z,,,0.006371857285708963,,,0.12743714571417927,0.12743714571417927,,,50,100,20,3.1859286428544817,,500,12.743714571417927,15.929643214272408,80.20064857054045,10.220541738255648,,87.84992376865212,90.69020477710582,87.58855914324778,90.4211903087961,89.78028613448645,1287704
2024-07-31 00:00:00.000000000Z,,,0.004094825431231259,,,0.08189650862462518,0.08189650862462518,,,50,100,20,2.0474127156156294,,500,8.189650862462518,10.237063578078146,81.18544160608523,6.648804218686763,,90.4211903087961,90.93486749760069,87.33526490755607,87.834245824772,88.48465601367519,1313325
2024-08-01 00:00:00.000000000Z,,,0.0015710035809940143,,,0.03142007161988029,0.03142007161988029,,,50,100,20,0.7855017904970071,,500,3.1420071619880288,3.9275089524850357,83.72812710699375,2.6307437503001836,,87.834245824772,87.9370998766472,86.25774447202546,86.35887085729394,86.72814651581513,1183826
2024-08-02 00:00:00.000000000Z,,,0.0018533683912771062,,,0.037067367825542125,0.037067367825542125,,,50,100,20,0.9266841956385531,,500,3.7067367825542124,4.633420978192765,84.45235070162889,3.1304263471889584,,86.35887085729394,88.66401793435664,85.29273953391944,87.58277704881785,87.28057789147795,546131
2024-08-05 00:00:00.000000000Z,,,0.00014346370685143682,,,0.0028692741370287362,0.0028692741370287362,,,50,100,20,0.0717318534257184,,500,0.2869274137028736,0.35865926712859203,86.22965507296698,0.2474165191457729,,87.58277704881785,88.29031288149066,85.778468180372,86.47707159211275,86.75573106152204,1147735
2024-08-06 00:00:00.000000000Z,,,0.0006457724758703938,,,0.012915449517407878,0.012915449517407878,,,50,100,20,0.32288623793519694,,500,1.2915449517407878,1.6144311896759846,85.68303316562245,1.1066348893489817,,86.47707159211275,86.87861721148799,86.38844281004081,86.78966805497143,86.71159903286792,927824
2024-08-07 00:00:00.000000000Z,,,0.0008800050312982052,,,0.017600100625964104,0.017600100625964104,,,50,100,20,0.44000251564910264,,500,1.7600100625964104,2.200012578245513,85.9943246587356,1.5135087672555727,,86.78966805497143,88.86611252930231,85.44253617103467,87.50783342599117,87.33107888807983,685871
2024-08-08 00:00:00.000000000Z,,,0.0003790847803785556,,,0.007581695607571112,0.007581695607571112,,,50,100,20,0.1895423901892778,,500,0.7581695607571112,0.9477119509463889,85.42167647819612,0.6476411493461001,,87.50783342599117,88.02905932068602,85.5566600135912,86.06931762754222,86.4310886473404,1214903
2024-08-09 00:00:00.000000000Z,,,0.002891656560584128,,,0.057833131211682556,0.057833131211682556,,,50,100,20,1.445828280292064,,500,5.783313121168256,7.2291414014603195,83.82877768499687,4.8480806991713905,,86.06931762754222,89.06618201749282,85.69144204571506,88.67685838416826,88.0278352078861,1274697
2024-08-12 00:00:00.000000000Z,,,0.002892938266237934,,,0.05785876532475868,0.05785876532475868,,,50,100,20,1.446469133118967,,500,5.785876532475868,7.232345665594835,85.77116677349585,4.962613809978436,,88.67685838416826,90.92509344697622,88.48988255670096,90.73378058347429,90.22063429265643,613400
2024-08-13 00:00:00.000000000Z,,,0.0053774173823110455,,,0.10754834764622091,0.10754834764622091,,,50,100,20,2.6887086911555227,,500,10.75483476462209,13.443543455777613,82.9549513215633,8.921667943706822,,90.73378058347429,92.28747963703476,90.32803083865069,91.87661926527012,91.59218725155642,1239201
2024-08-14 00:00:00.000000000Z,,,0.003532437582935027,,,0.07064875165870053,0.07064875165870053,,,50,100,20,1.7662187914675134,,500,7.0648751658700535,8.831093957337567,84.21424992518092,5.949631629087847,,91.87661926527012,93.62424348885588,88.44883604261572,90.16388155426877,90.60021066000229,928834
2024-08-15 00:00:00.000000000Z,,,0.0040196900620978245,,,0.08039380124195648,0.08039380124195648,,,50,100,20,2.009845031048912,,500,8.039380124195649,10.04922515524456,84.25446512949475,6.773536723367954,,90.16388155426877,91.9169196788205,89.28340214200298,91.0280018528627,90.81408138163722,1122066
2024-08-16 00:00:00.000000000Z,,,0.0025294023492032046,,,0.05058804698406409,0.05058804698406409,,,50,100,20,1.2647011746016024,,500,5.0588046984064095,6.323505873008012,85.07984768438975,4.304023332054925,,91.0280018528627,91.85553953777831,88.57128016325528,89.38387101644467,89.79864043348073,673216
2024-08-19 00:00:00.000000000Z,,,0.0013590249743104209,,,0.027180499486208418,0.027180499486208418,,,50,100,20,0.6795124871552104,,500,2.7180499486208416,3.397562435776052,86.03819301782995,2.3385610611154277,,89.38387101644467,90.25007041166778,87.52031443201088,88.37675407894538,88.63097325039234,1146588
2024-08-20 00:00:00.000000000Z,,,0.0009036037434924234,,,0.018072074869848468,0.018072074869848468,,,50,100,20,0.4518018717462117,,500,1.807207486984847,2.2590093587310585,84.94656288547024,1.5351606444025094,,88.37675407894538,88.81216700687473,86.0556470027706,86.48172352987275,86.95781526734771,854309
2024-08-21 00:00:00.000000000Z,,,0.00018066740662978952,,,0.0036133481325957904,0.0036133481325957904,,,50,100,20,0.09033370331489476,,500,0.36133481325957906,0.4516685165744738,86.44183486028453,0.3123444425705628,,86.48172352987275,87.37392880983272,85.86392037674615,86.75417930285509,86.68655194807226,1112518
2024-08-22 00:00:00.000000000Z,,,0.0010204230074116227,,,0.020408460148232454,-0.020408460148232454,,,50,100,20,0.5102115037058114,,500,2.0408460148232455,2.5510575185290567,89.15191806012767,-1.8194533668686006,,86.75417930285509,87.80389694607311,86.28586871144526,87.33246469325907,87.18867376100913,1019654
2024-08-23 00:00:00.000000000Z,,,0.0021866817013643292,,,0.04373363402728658,-0.04373363402728658,,,50,100,20,1.0933408506821647,,500,4.373363402728659,5.466704253410823,89.21732534554965,-3.9017978555556283,,87.33246469325907,87.45001414906268,85.20069283070357,85.31552748999403,85.82044048993858,1003058
2024-08-26 00:00:00.000000000Z,,,0.0039246124629260465,,,0.07849224925852093,-0.07849224925852093,,,50,100,20,1.9623062314630233,,500,7.849224925852092,9.811531157315116,87.84992376865212,-6.895538113791105,,85.31552748999403,85.47758425339336,80.8006128762335,80.95438565486101,82.04674210983723,626683
2024-08-27 00:00:00.000000000Z,,,0.004714682602220558,,,0.09429365204441116,-0.09429365204441116,,,50,100,20,2.357341301110279,,500,9.429365204441115,11.786706505551393,90.4211903087961,-8.526144256419101,,80.95438565486101,82.25147751900812,80.60204822054625,81.895046052377,81.66090446107708,1016380
2024-08-28 00:00:00.000000000Z,,,0.0031455605388013693,,,0.06291121077602739,-0.06291121077602739,,,50,100,20,1.5727802694006847,,500,6.291121077602739,7.863901347003424,87.834245824772,-5.525758752435635,,81.895046052377,82.95278262448822,81.25398683975355,82.30848707233636,82.20593590222862,1126493
2024-08-29 00:00:00.000000000Z,,,0.002067982878205714,,,0.041359657564114284,-0.041359657564114284,,,50,100,20,1.033991439102857,,500,4.135965756411428,5.169957195514286,86.35887085729394,-3.571773326281246,,82.30848707233636,84.43089668000147,80.67419108855248,82.78709753101269,82.66982070764483,1039342
2024-08-30 00:00:00.000000000Z,,,0.002013441321513418,,,0.040268826430268356,-0.040268826430268356,,,50,100,20,1.006720660756709,,500,4.026882643026836,5.033603303783545,87.58277704881785,-3.5268556472597368,,82.78709753101269,84.44721727845884,82.40170826414943,84.05592140155811,83.74019208643112,1454639
2024-09-02 00:00:00.000000000Z,,,0.000662270309358612,,,0.01324540618717224,-0.01324540618717224,,,50,100,20,0.33113515467930604,,500,1.3245406187172242,1.6556757733965302,86.47707159211275,-1.145423939114707,,84.05592140155811,85.44979318856946,83.93954216683011,85.33164765299804,85.01315766534891,1881647
2024-09-03 00:00:00.000000000Z,,,0.0008382637630037487,,,0.016765275260074975,-0.016765275260074975,,,50,100,20,0.41913188150187436,,500,1.6765275260074974,2.095659407509372,86.78966805497143,-1.4550526746721317,,85.33164765299804,86.54143948013986,84.12486552352101,85.3346153802993,85.33388394106487,1036458
2024-09-04 00:00:00.000000000Z,,,0.0016556542762892119,,,0.033113085525784236,-0.033113085525784236,,,50,100,20,0.827827138144606,,500,3.3113085525784234,4.1391356907230294,87.50783342599117,-2.8976543724109263,,85.3346153802993,86.32626086409006,83.62695200594791,84.61017905358024,84.79339274429961,1471638
2024-09-05 00:00:00.000000000Z,,,0.0002444580178337009,,,0.004889160356674018,0.004889160356674018,,,50,100,20,0.12222900891685046,,500,0.48891603566740177,0.6111450445842522,86.06931762754222,0.4208066956705636,,84.61017905358024,86.8806928434301,84.22809991232724,86.49012432321278,86.02226035054574,1089749
2024-09-06 00:00:00.000000000Z,,,0.0008019560620293771,,,0.016039121240587543,-0.016039121240587543,,,50,100,20,0.40097803101468854,,500,1.6039121240587544,2.004890155073443,88.67685838416826,-1.4222988828580867,,86.49012432321278,87.6265895829728,86.12135358849268,87.25455950131017,87.06426554352146,1289897
2024-09-09 00:00:00.000000000Z,,,0.0009679781192448004,,,0.019359562384896008,-0.019359562384896008,,,50,100,20,0.48398905962240024,,500,1.9359562384896007,2.419945298112001,90.73378058347429,-1.7565662856232365,,87.25455950131017,90.22857453702004,86.02742638292953,88.97721429785105,88.55260737891291,1356373
2024-09-10 00:00:00.000000000Z,,,0.0010186562688330749,,,0.0203731253766615,-0.0203731253766615,,,50,100,20,0.5093281344165375,,500,2.03731253766615,2.5466406720826873,91.87661926527012,-1.8718138834751414,,88.97721429785105,90.32278955476464,88.66286057216244,90.00480538179498,89.74881522262926,524431
2024-09-11 00:00:00.000000000Z,,,0.0012627762254175244,,,0.025255524508350488,0.025255524508350488,,,50,100,20,0.6313881127087623,,500,2.5255524508350486,3.156940563543811,90.16388155426877,2.2771361203618454,,90.00480538179498,93.23015345258874,89.2364666734856,92.44101767463061,91.8371638688339,1077515
2024-09-12 00:00:00.000000000Z,,,0.00030779176440893564,,,0.006155835288178713,0.006155835288178713,,,50,100,20,0.15389588220446782,,500,0.6155835288178713,0.7694794110223391,91.0280018528627,0.5603533860182495,,92.44101767463061,92.90921791336828,91.12447361071274,91.58835523888095,91.80260050046073,1280417
2024-09-13 00:00:00.000000000Z,,,0.003286506809427293,,,0.06573013618854585,0.06573013618854585,,,50,100,20,1.6432534047136464,,500,6.573013618854586,8.216267023568232,89.38387101644467,5.875214014970325,,91.58835523888095,96.2084323826932,90.6755901999843,95.259085031415,94.35054816137688,831411
2024-09-16 00:00:00.000000000Z,,,0.002978150809592524,,,0.059563016191850476,0.059563016191850476,,,50,100,20,1.489075404796262,,500,5.956301619185048,7.44537702398131,88.37675407894538,5.263986034187411,,95.259085031415,96.2546345870603,92.6621038268491,93.6407401131328,94.04955466004375,1129167
2024-09-17 00:00:00.000000000Z,,,0.003413185631509888,,,0.06826371263019776,0.06826371263019776,,,50,100,20,1.706592815754944,,500,6.826371263019776,8.53296407877472,86.48172352987275,5.9035635228074455,,93.6407401131328,94.03835695977361,91.99300110460341,92.3852870526802,92.70048304243434,791822
2024-09-18 00:00:00.000000000Z,,,0.0022671295689675177,,,0.04534259137935036,0.04534259137935036,,,50,100,20,1.1335647844837589,,500,4.534259137935035,5.667823922418794,86.75417930285509,3.933659302580253,,92.3852870526802,93.05429262369562,90.03112506168904,90.68783860543535,91.11527372406383,913455
2024-09-19 00:00:00.000000000Z,,,0.003316079682092487,,,0.06632159364184974,0.06632159364184974,,,50,100,20,1.6580398410462436,,500,6.632159364184973,8.290199205231216,87.33246469325907,5.792028235127518,,90.68783860543535,94.09380646050982,89.74388770277801,93.12449292838659,92.52167000501525,950654
2024-09-20 00:00:00.000000000Z,,,0.00460714901839669,,,0.09214298036793381,0.09214298036793381,,,50,100,20,2.303574509198345,,500,9.21429803679338,11.517872545991725,85.31552748999403,7.861226974590437,,93.12449292838659,94.78954720712008,91.51260477870547,93.17675446458446,93.16391522874862,552844
2024-09-23 00:00:00.000000000Z,,,0.004900913071348785,,,0.0980182614269757,0.0980182614269757,,,50,100,20,2.450456535674393,,500,9.80182614269757,12.252282678371962,80.95438565486101,7.935008136778379,,93.17675446458446,93.32513573451386,88.74784001881432,88.88939379163939,89.96294083415174,836840
2024-09-24 00:00:00.000000000Z,,,0.004052862370582318,,,0.08105724741164637,0.08105724741164637,,,50,100,20,2.026431185291159,,500,8.105724741164638,10.132155926455797,81.895046052377,6.638187009655695,,88.88939379163939,88.90509474270398,88.51759502131036,88.53323306203269,88.62228897201993,981654
2024-09-25 00:00:00.000000000Z,,,0.002416961607223326,,,0.04833923214446652,0.04833923214446652,,,50,100,20,1.208480803611663,,500,4.833923214446652,6.042404018058315,82.30848707233636,3.978729064049489,,88.53323306203269,88.86854642076182,85.96040940791356,86.28721613638585,86.85084702536176,735212
