"index","gaps#psc_timestamp","gaps#gap_size","gaps#gap_retrace","sessions_0#opened","sessions_0#closed","gaps#gap_filled","sessions_0#low","sessions_0#high","gaps#psc","sessions_0#active","o","h","l","c","vw","n"
2024-01-05 20:49:00.000000000Z,,,,false,false,,0,0,,false,1.07053,1.07058,1.07028,1.07041,1.07047,64
2024-01-05 20:50:00.000000000Z,,,,false,false,,0,0,,false,1.06995,1.06998,1.06968,1.06986,1.0699,172
2024-01-05 20:51:00.000000000Z,,,,false,false,,0,0,,false,1.07034,1.07062,1.07028,1.0706,1.07047,168
2024-01-05 20:52:00.000000000Z,,,,false,false,,0,0,,false,1.07099,1.07145,1.0709,1.07125,1.07112,94
2024-01-05 20:53:00.000000000Z,,,,false,false,,0,0,,false,1.07109,1.07116,1.0708,1.07082,1.07096,126
2024-01-05 20:54:00.000000000Z,,,,false,false,,0,0,,false,1.07039,1.07059,1.07009,1.07012,1.07026,142
2024-01-05 20:55:00.000000000Z,,,,false,false,,0,0,,false,1.0706,1.07076,1.07022,1.07033,1.07046,163
2024-01-05 20:56:00.000000000Z,,,,false,false,,0,0,,false,1.07033,1.07058,1.07021,1.07039,1.07036,169
2024-01-05 20:57:00.000000000Z,,,,false,false,,0,0,,false,1.0705,1.0708,1.07047,1.07074,1.07062,198
2024-01-05 20:58:00.000000000Z,,,,false,false,,0,0,,false,1.07121,1.07143,1.0712,1.07141,1.07131,150
2024-01-05 20:59:00.000000000Z,,,,false,false,,0,0,,false,1.07183,1.07216,1.07173,1.07205,1.07194,187
2024-01-05 21:00:00.000000000Z,,,,false,false,,0,0,,false,1.07195,1.07221,1.07181,1.07215,1.07205,166
2024-01-05 21:01:00.000000000Z,,,,false,false,,0,0,,false,1.07233,1.07242,1.07229,1.07232,1.07232,128
2024-01-05 21:02:00.000000000Z,,,,false,false,,0,0,,false,1.07234,1.07242,1.07205,1.07222,1.07228,186
2024-01-05 21:03:00.000000000Z,,,,false,false,,0,0,,false,1.07225,1.0725,1.07223,1.07243,1.07234,61
2024-01-05 21:04:00.000000000Z,,,,false,false,,0,0,,false,1.0725,1.07251,1.07245,1.07247,1.07249,112
2024-01-05 21:05:00.000000000Z,,,,false,false,,0,0,,false,1.07211,1.07236,1.07204,1.07227,1.07219,149
2024-01-05 21:06:00.000000000Z,,,,false,false,,0,0,,false,1.07194,1.07198,1.07175,1.07193,1.07194,127
2024-01-05 21:07:00.000000000Z,,,,false,false,,0,0,,false,1.07225,1.07258,1.07219,1.07246,1.07235,60
2024-01-05 21:08:00.000000000Z,,,,false,false,,0,0,,false,1.07207,1.07238,1.07196,1.0722,1.07214,186
2024-01-05 21:09:00.000000000Z,,,,false,false,,0,0,,false,1.07264,1.07273,1.07227,1.07245,1.07255,158
2024-01-05 21:10:00.000000000Z,,,,false,false,,0,0,,false,1.07285,1.07295,1.07272,1.07284,1.07284,69
2024-01-05 21:11:00.000000000Z,,,,false,false,,0,0,,false,1.07283,1.073,1.07265,1.07277,1.0728,197
2024-01-05 21:12:00.000000000Z,,,,false,false,,0,0,,false,1.07307,1.07342,1.07289,1.07325,1.07316,57
2024-01-05 21:13:00.000000000Z,,,,false,false,,0,0,,false,1.07364,1.07395,1.07358,1.07375,1.0737,115
2024-01-05 21:14:00.000000000Z,,,,false,false,,0,0,,false,1.07388,1.07412,1.0737,1.07399,1.07394,54
2024-01-05 21:15:00.000000000Z,,,,false,false,,0,0,,false,1.07418,1.07428,1.0738,1.07399,1.07408,102
2024-01-05 21:16:00.000000000Z,,,,false,false,,0,0,,false,1.07422,1.07424,1.07403,1.07419,1.07421,111
2024-01-05 21:17:00.000000000Z,,,,false,false,,0,0,,false,1.07395,1.07439,1.07389,1.07423,1.07409,122
2024-01-05 21:18:00.000000000Z,,,,false,false,,0,0,,false,1.07421,1.07433,1.07414,1.07428,1.07424,147
2024-01-05 21:19:00.000000000Z,,,,false,false,,0,0,,false,1.07389,1.07414,1.07377,1.07404,1.07397,119
2024-01-05 21:20:00.000000000Z,,,,false,false,,0,0,,false,1.07434,1.07472,1.07429,1.07461,1.07447,146
2024-01-05 21:21:00.000000000Z,,,,false,false,,0,0,,false,1.07475,1.07487,1.07459,1.07482,1.07479,136
2024-01-05 21:22:00.000000000Z,,,,false,false,,0,0,,false,1.07483,1.0749,1.07447,1.07463,1.07473,93
2024-01-05 21:23:00.000000000Z,,,,false,false,,0,0,,false,1.0743,1.07434,1.07415,1.07421,1.07426,54
2024-01-05 21:24:00.000000000Z,,,,false,false,,0,0,,false,1.07418,1.07438,1.07403,1.07422,1.0742,99
2024-01-05 21:25:00.000000000Z,,,,false,false,,0,0,,false,1.07387,1.07413,1.07373,1.07408,1.07397,125
2024-01-05 21:26:00.000000000Z,,,,false,false,,0,0,,false,1.07433,1.07441,1.07424,1.07433,1.07433,119
2024-01-05 21:27:00.000000000Z,,,,false,false,,0,0,,false,1.07431,1.07457,1.07421,1.07438,1.07434,112
2024-01-05 21:28:00.000000000Z,,,,false,false,,0,0,,false,1.07442,1.07462,1.0744,1.07452,1.07447,143
2024-01-05 21:29:00.000000000Z,,,,false,false,,0,0,,false,1.07472,1.07502,1.07469,1.07497,1.07485,84
2024-01-05 21:30:00.000000000Z,,,,false,false,,0,0,,false,1.07516,1.07534,1.07508,1.07519,1.07517,69
2024-01-05 21:31:00.000000000Z,,,,false,false,,0,0,,false,1.0748,1.07485,1.07442,1.07457,1.07469,104
2024-01-05 21:32:00.000000000Z,,,,false,false,,0,0,,false,1.07409,1.07416,1.07397,1.07405,1.07407,153
2024-01-05 21:33:00.000000000Z,,,,false,false,,0,0,,false,1.07357,1.07369,1.07322,1.07335,1.07346,123
2024-01-05 21:34:00.000000000Z,,,,false,false,,0,0,,false,1.07321,1.07333,1.07313,1.07329,1.07325,143
2024-01-05 21:35:00.000000000Z,,,,false,false,,0,0,,false,1.07295,1.07341,1.07293,1.07323,1.07309,52
2024-01-05 21:36:00.000000000Z,,,,false,false,,0,0,,false,1.07354,1.07386,1.07339,1.07375,1.07365,185
2024-01-05 21:37:00.000000000Z,,,,false,false,,0,0,,false,1.07406,1.07454,1.07398,1.07434,1.0742,100
2024-01-05 21:38:00.000000000Z,,,,false,false,,0,0,,false,1.07478,1.07508,1.07473,1.07497,1.07488,115
2024-01-05 21:39:00.000000000Z,,,,false,false,,0,0,,false,1.07508,1.07514,1.07477,1.07479,1.07494,193
2024-01-05 21:40:00.000000000Z,,,,false,false,,0,0,,false,1.07528,1.07545,1.07493,1.07501,1.07514,85
2024-01-05 21:41:00.000000000Z,,,,false,false,,0,0,,false,1.07461,1.07488,1.07445,1.07483,1.07472,95
2024-01-05 21:42:00.000000000Z,,,,false,false,,0,0,,false,1.0744,1.07457,1.07421,1.07434,1.07437,55
2024-01-05 21:43:00.000000000Z,,,,false,false,,0,0,,false,1.07481,1.07498,1.07471,1.07492,1.07487,90
2024-01-05 21:44:00.000000000Z,,,,false,false,,0,0,,false,1.07465,1.0747,1.07429,1.07435,1.0745,128
2024-01-05 21:45:00.000000000Z,,,,false,false,,0,0,,false,1.07468,1.07506,1.07452,1.07496,1.07482,97
2024-01-05 21:46:00.000000000Z,,,,false,false,,0,0,,false,1.07546,1.07547,1.07521,1.07529,1.07538,152
2024-01-05 21:47:00.000000000Z,,,,false,false,,0,0,,false,1.07577,1.07618,1.07563,1.07603,1.0759,91
2024-01-05 21:48:00.000000000Z,,,,false,false,,0,0,,false,1.07631,1.07661,1.07629,1.0765,1.0764,170
2024-01-05 21:49:00.000000000Z,,,,false,false,,0,0,,false,1.07665,1.0768,1.07639,1.07644,1.07655,167
2024-01-05 21:50:00.000000000Z,,,,false,false,,0,0,,false,1.07682,1.07698,1.07642,1.07658,1.0767,175
2024-01-05 21:51:00.000000000Z,,,,false,false,,0,0,,false,1.07699,1.07729,1.0769,1.0771,1.07704,139
2024-01-05 21:52:00.000000000Z,,,,false,false,,0,0,,false,1.0768,1.07689,1.07671,1.07688,1.07684,52
2024-01-05 21:53:00.000000000Z,,,,false,false,,0,0,,false,1.07675,1.07692,1.07667,1.07687,1.07681,62
2024-01-05 21:54:00.000000000Z,,,,false,false,,0,0,,false,1.07679,1.07691,1.07676,1.07682,1.07681,141
2024-01-05 21:55:00.000000000Z,,,,false,false,,0,0,,false,1.07646,1.0766,1.0763,1.07641,1.07644,153
2024-01-05 21:56:00.000000000Z,,,,false,false,,0,0,,false,1.07666,1.07685,1.0765,1.07674,1.0767,191
2024-01-05 21:57:00.000000000Z,,,,false,false,,0,0,,false,1.07696,1.0773,1.07687,1.07726,1.07711,160
2024-01-05 21:58:00.000000000Z,,,,false,false,,0,0,,false,1.07703,1.07711,1.07672,1.07676,1.07689,132
2024-01-05 21:59:00.000000000Z,,,,false,false,,0,0,,false,1.07655,1.0769,1.07641,1.0767,1.07663,86
2024-01-08 13:00:00.000000000Z,2024-01-05 17:00:00.000000000Z,0.5605808472858965,0.24875621890547372,false,false,false,1.0802,1.0822,1.07567,true,1.0817,1.0822,1.0802,1.0807,1.0812,277
2024-01-08 13:01:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.14925373134329897,false,false,false,1.0802,1.0822,1.07567,true,1.08087,1.08097,1.0808,1.08095,1.08091,169
2024-01-08 13:02:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.17081260364843315,false,false,false,1.0802,1.0822,1.07567,true,1.08113,1.08128,1.08067,1.08084,1.08098,73
2024-01-08 13:03:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.15588723051411799,false,false,false,1.0802,1.0822,1.07567,true,1.08085,1.0809,1.08076,1.08079,1.08082,173
2024-01-08 13:04:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.18407960199007117,false,false,false,1.0802,1.0822,1.07567,true,1.08079,1.08093,1.08059,1.08068,1.08073,166
2024-01-08 13:05:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.19900497512438636,false,false,false,1.0802,1.0822,1.07567,true,1.08063,1.08102,1.0805,1.0809,1.08077,180
2024-01-08 13:06:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.16417910447761414,false,false,false,1.0802,1.0822,1.07567,true,1.08089,1.08122,1.08071,1.08111,1.081,196
2024-01-08 13:07:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.17412935323382425,false,false,false,1.0802,1.0822,1.07567,true,1.08102,1.08102,1.08065,1.08084,1.08093,132
2024-01-08 13:08:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.1376451077943749,false,false,false,1.0802,1.0822,1.07567,true,1.08105,1.08133,1.08087,1.08121,1.08113,95
2024-01-08 13:09:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.10281923714760269,false,false,false,1.0802,1.0822,1.07567,true,1.08122,1.08154,1.08108,1.08148,1.08135,76
2024-01-08 13:10:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.09121061359867862,false,false,false,1.0802,1.0822,1.07567,true,1.08128,1.0813,1.08115,1.08126,1.08127,92
2024-01-08 13:11:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.05970149253733432,false,false,false,1.0802,1.0822,1.07567,true,1.08136,1.0816,1.08134,1.08155,1.08146,161
2024-01-08 13:12:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.10281923714760269,false,false,false,1.0802,1.0822,1.07567,true,1.08147,1.08151,1.08108,1.08117,1.08132,163
2024-01-08 13:13:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.14262023217247996,false,false,false,1.0802,1.0822,1.07567,true,1.08108,1.08112,1.08084,1.08084,1.08096,115
2024-01-08 13:14:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.12603648424545083,false,false,false,1.0802,1.0822,1.07567,true,1.08109,1.08136,1.08094,1.08122,1.08116,97
2024-01-08 13:15:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.12106135986734577,false,false,false,1.0802,1.0822,1.07567,true,1.08123,1.08124,1.08097,1.08106,1.08115,94
2024-01-08 13:16:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.1857379767827483,false,false,false,1.0802,1.0822,1.07567,true,1.08082,1.08101,1.08058,1.08068,1.08075,152
2024-01-08 13:17:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.2155887230514155,false,false,false,1.0802,1.0822,1.07567,true,1.0806,1.08067,1.0804,1.08051,1.08056,66
2024-01-08 13:18:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.20232172470977744,false,false,false,1.0802,1.0822,1.07567,true,1.0805,1.0806,1.08048,1.08056,1.08053,129
2024-01-08 13:19:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.2222222222222345,false,false,false,1.0802,1.0822,1.07567,true,1.0805,1.08078,1.08036,1.08064,1.08057,131
2024-01-08 13:20:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.26865671641793076,false,false,false,1.08008,1.0822,1.07567,true,1.08036,1.08052,1.08008,1.08017,1.08027,188
2024-01-08 13:21:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.30514096185738016,false,false,false,1.07986,1.0822,1.07567,true,1.07994,1.08002,1.07986,1.0799,1.07992,95
2024-01-08 13:22:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.3399668325041523,false,false,false,1.07965,1.0822,1.07567,true,1.07992,1.07996,1.07965,1.0797,1.07981,154
2024-01-08 13:23:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.3946932006633448,false,false,false,1.07932,1.0822,1.07567,true,1.07948,1.07979,1.07932,1.07972,1.0796,189
2024-01-08 13:24:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.35157545605307644,false,false,false,1.07932,1.0822,1.07567,true,1.07971,1.07991,1.07958,1.07966,1.07969,50
2024-01-08 13:25:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.3399668325041523,false,false,false,1.07932,1.0822,1.07567,true,1.07984,1.07992,1.07965,1.07981,1.07983,183
2024-01-08 13:26:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.3980099502487727,false,false,false,1.0793,1.0822,1.07567,true,1.07964,1.07971,1.0793,1.07934,1.07949,113
2024-01-08 13:27:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.45273631840796513,false,false,false,1.07897,1.0822,1.07567,true,1.07906,1.07914,1.07897,1.07902,1.07904,197
2024-01-08 13:28:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.5207296849087956,false,false,false,1.07856,1.0822,1.07567,true,1.07874,1.07907,1.07856,1.07896,1.07885,175
2024-01-08 13:29:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.48092868988391835,false,false,false,1.07856,1.0822,1.07567,true,1.07894,1.07906,1.0788,1.07885,1.0789,100
2024-01-08 13:30:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.4859038142620234,false,false,false,1.07856,1.0822,1.07567,true,1.07892,1.07912,1.07877,1.07902,1.07897,193
2024-01-08 13:31:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.431177446102831,false,false,false,1.07856,1.0822,1.07567,true,1.07929,1.07941,1.0791,1.07923,1.07926,98
2024-01-08 13:32:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.4179104477611929,false,false,false,1.07856,1.0822,1.07567,true,1.07935,1.07955,1.07918,1.07936,1.07935,130
2024-01-08 13:33:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.4112769485903739,false,false,false,1.07856,1.0822,1.07567,true,1.07929,1.07946,1.07922,1.0793,1.0793,167
2024-01-08 13:34:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.41459369817580183,false,false,false,1.07856,1.0822,1.07567,true,1.07957,1.07963,1.0792,1.07938,1.07948,67
2024-01-08 13:35:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.36484245439471447,false,false,false,1.07856,1.0822,1.07567,true,1.07957,1.07965,1.0795,1.07963,1.0796,109
2024-01-08 13:36:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.3250414593698372,false,false,false,1.07856,1.0822,1.07567,true,1.07979,1.08009,1.07974,1.08,1.0799,68
2024-01-08 13:37:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.31343283582091314,false,false,false,1.07856,1.0822,1.07567,true,1.07995,1.08025,1.07981,1.08007,1.08001,59
2024-01-08 13:38:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.31343283582091314,false,false,false,1.07856,1.0822,1.07567,true,1.07982,1.08004,1.07981,1.07991,1.07986,140
2024-01-08 13:39:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.3797678275290296,false,false,false,1.07856,1.0822,1.07567,true,1.07967,1.0797,1.07941,1.07951,1.07959,167
2024-01-08 13:40:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.38308457711442073,false,false,false,1.07856,1.0822,1.07567,true,1.07961,1.07975,1.07939,1.0794,1.07951,153
2024-01-08 13:41:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.41293532338308786,false,false,false,1.07856,1.0822,1.07567,true,1.07929,1.07935,1.07921,1.07931,1.0793,119
2024-01-08 13:42:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.43615257048093603,false,false,false,1.07856,1.0822,1.07567,true,1.07927,1.07927,1.07907,1.07922,1.07925,102
2024-01-08 13:43:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.4825870646766323,false,false,false,1.07856,1.0822,1.07567,true,1.07907,1.07926,1.07879,1.07897,1.07902,175
2024-01-08 13:44:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.4477611940298601,false,false,false,1.07856,1.0822,1.07567,true,1.07924,1.07933,1.079,1.07914,1.07919,61
2024-01-08 13:45:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.42786069651740305,false,false,false,1.07856,1.0822,1.07567,true,1.07932,1.07947,1.07912,1.07921,1.07926,59
2024-01-08 13:46:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.39966832504144983,false,false,false,1.07856,1.0822,1.07567,true,1.07946,1.07975,1.07929,1.07955,1.07951,159
2024-01-08 13:47:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.3731343283582106,false,false,false,1.07856,1.0822,1.07567,true,1.07953,1.07971,1.07945,1.07969,1.07961,98
2024-01-08 13:48:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.40630182421226885,false,false,false,1.07856,1.0822,1.07567,true,1.07944,1.07953,1.07925,1.07934,1.07939,143
2024-01-08 13:49:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.47263681592038537,false,false,false,1.07856,1.0822,1.07567,true,1.0792,1.0794,1.07885,1.07898,1.07909,126
2024-01-08 13:50:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.42786069651740305,false,false,false,1.07856,1.0822,1.07567,true,1.07928,1.07955,1.07912,1.07936,1.07932,65
2024-01-08 13:51:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.4179104477611929,false,false,false,1.07856,1.0822,1.07567,true,1.07925,1.07939,1.07918,1.0793,1.07928,73
2024-01-08 13:52:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.5058043117744436,false,false,false,1.07856,1.0822,1.07567,true,1.07903,1.07912,1.07865,1.07878,1.0789,116
2024-01-08 13:53:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.44444444444443215,false,false,false,1.07856,1.0822,1.07567,true,1.07904,1.07913,1.07902,1.0791,1.07907,166
2024-01-08 13:54:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.43449419568822206,false,false,false,1.07856,1.0822,1.07567,true,1.07926,1.07939,1.07908,1.07915,1.0792,109
2024-01-08 13:55:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.48092868988391835,false,false,false,1.07856,1.0822,1.07567,true,1.07892,1.07911,1.0788,1.07911,1.07901,113
2024-01-08 13:56:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.49585406301823354,false,false,false,1.07856,1.0822,1.07567,true,1.07886,1.07897,1.07871,1.07875,1.0788,163
2024-01-08 13:57:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.5605306799336729,false,false,false,1.07832,1.0822,1.07567,true,1.07851,1.07887,1.07832,1.07871,1.07861,140
2024-01-08 13:58:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.47429519071309933,false,false,false,1.07832,1.0822,1.07567,true,1.07892,1.07896,1.07884,1.07893,1.07892,106
2024-01-08 13:59:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.5373134328358248,false,false,false,1.07832,1.0822,1.07567,true,1.07881,1.07899,1.07846,1.07857,1.07869,177
2024-01-08 14:00:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.5953565505804451,false,false,false,1.07811,1.0822,1.07567,true,1.07829,1.07838,1.07811,1.07833,1.07831,156
2024-01-08 14:01:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.6401326699834274,false,false,false,1.07784,1.0822,1.07567,true,1.07818,1.07831,1.07784,1.07787,1.07803,72
2024-01-08 14:02:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.6633499170812387,false,false,false,1.0777,1.0822,1.07567,true,1.07789,1.07809,1.0777,1.07777,1.07783,76
2024-01-08 14:03:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7363184079601742,false,false,false,1.07726,1.0822,1.07567,true,1.07754,1.07768,1.07726,1.07743,1.07748,60
2024-01-08 14:04:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7661691542288415,false,false,false,1.07708,1.0822,1.07567,true,1.07725,1.07763,1.07708,1.07752,1.07738,189
2024-01-08 14:05:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7827529021558706,false,false,false,1.07698,1.0822,1.07567,true,1.07737,1.07748,1.07698,1.07708,1.07722,84
2024-01-08 14:06:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7794361525704795,false,false,false,1.07698,1.0822,1.07567,true,1.07732,1.07748,1.077,1.07707,1.07719,100
2024-01-08 14:07:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7429519071309932,false,false,false,1.07698,1.0822,1.07567,true,1.0773,1.0774,1.07722,1.0773,1.0773,180
2024-01-08 14:08:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7993366500828997,false,false,false,1.07688,1.0822,1.07567,true,1.07701,1.07728,1.07688,1.07725,1.07713,131
2024-01-08 14:09:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7910447761194035,false,false,false,1.07688,1.0822,1.07567,true,1.0772,1.0773,1.07693,1.077,1.0771,192
2024-01-08 14:10:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7529021558872402,false,false,false,1.07688,1.0822,1.07567,true,1.07728,1.07756,1.07716,1.07739,1.07733,175
2024-01-08 14:11:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7860696517412985,false,false,false,1.07688,1.0822,1.07567,true,1.07729,1.0773,1.07696,1.07703,1.07716,89
2024-01-08 14:12:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8142620232172517,false,false,false,1.07679,1.0822,1.07567,true,1.0768,1.07712,1.07679,1.07696,1.07688,63
2024-01-08 14:13:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7794361525704795,false,false,false,1.07679,1.0822,1.07567,true,1.07715,1.07723,1.077,1.07712,1.07714,153
2024-01-08 14:14:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.850746268656701,false,false,false,1.07657,1.0822,1.07567,true,1.07702,1.07719,1.07657,1.0767,1.07686,189
2024-01-08 14:15:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8159203980099288,false,false,false,1.07657,1.0822,1.07567,true,1.07689,1.07692,1.07678,1.07679,1.07684,85
2024-01-08 14:16:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.837479270315063,false,false,false,1.07657,1.0822,1.07567,true,1.07676,1.07704,1.07665,1.07704,1.0769,188
2024-01-08 14:17:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8656716417910162,false,false,false,1.07648,1.0822,1.07567,true,1.07695,1.07708,1.07648,1.07665,1.0768,114
2024-01-08 14:18:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8805970149253682,false,false,false,1.07639,1.0822,1.07567,true,1.07675,1.07682,1.07639,1.07656,1.07666,106
2024-01-08 14:19:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9021558872305023,false,false,false,1.07626,1.0822,1.07567,true,1.07632,1.07647,1.07626,1.07627,1.07629,177
2024-01-08 14:20:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9087893864013213,false,false,false,1.07622,1.0822,1.07567,true,1.07629,1.07647,1.07622,1.07626,1.07627,91
2024-01-08 14:21:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8822553897180822,false,false,false,1.07622,1.0822,1.07567,true,1.07644,1.07678,1.07638,1.0766,1.07652,85
2024-01-08 14:22:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8739635157545492,false,false,false,1.07622,1.0822,1.07567,true,1.07658,1.07669,1.07643,1.07644,1.07651,101
2024-01-08 14:23:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9253731343283506,false,false,false,1.07612,1.0822,1.07567,true,1.07626,1.07655,1.07612,1.07644,1.07635,121
2024-01-08 14:24:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9121061359867125,false,false,false,1.07612,1.0822,1.07567,true,1.07627,1.07643,1.0762,1.07624,1.07626,103
2024-01-08 14:25:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.9170812603648175,false,false,false,1.07612,1.0822,1.07567,true,1.07633,1.07653,1.07617,1.07645,1.07639,111
2024-01-08 14:26:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8789386401326542,false,false,false,1.07612,1.0822,1.07567,true,1.07654,1.07676,1.0764,1.07663,1.07658,188
2024-01-08 14:27:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8109452736318238,false,false,false,1.07612,1.0822,1.07567,true,1.07688,1.0772,1.07681,1.07707,1.07697,174
2024-01-08 14:28:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8076285240464327,false,false,false,1.07612,1.0822,1.07567,true,1.07689,1.07724,1.07683,1.07708,1.07699,146
2024-01-08 14:29:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7976782752902225,false,false,false,1.07612,1.0822,1.07567,true,1.0771,1.07717,1.07689,1.07708,1.07709,85
2024-01-08 14:30:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8242122719734618,false,false,false,1.07612,1.0822,1.07567,true,1.07697,1.07709,1.07673,1.07693,1.07695,137
2024-01-08 14:31:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8407960199004909,false,false,false,1.07612,1.0822,1.07567,true,1.0769,1.07704,1.07663,1.07682,1.07686,73
2024-01-08 14:32:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.832504145936958,false,false,false,1.07612,1.0822,1.07567,true,1.07673,1.07692,1.07668,1.07692,1.07682,60
2024-01-08 14:33:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.7910447761194035,false,false,false,1.07612,1.0822,1.07567,true,1.07698,1.07703,1.07693,1.07696,1.07697,198
2024-01-08 14:34:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8142620232172517,false,false,false,1.07612,1.0822,1.07567,true,1.07686,1.07704,1.07679,1.0769,1.07688,90
2024-01-08 14:35:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8076285240464327,false,false,false,1.07612,1.0822,1.07567,true,1.07693,1.07707,1.07683,1.077,1.07696,174
2024-01-08 14:36:00.000000000Z,2024-01-05 17:00:00.000000000Z,,0.8606965174129111,false,false,false,1.07612,1.0822,1.07567,true,1.07682,1.07685,1.07651,1.07663,1.07673,196
