index,state,prob_state_0,prob_state_1,prob_state_2,prob_state_3,trans_to_state_0,trans_to_state_1,trans_to_state_2,trans_to_state_3,state_persistence
2020-05-23T00:00:00Z,0,1.0,0.0,4.337578664441505e-132,7.357161159399679e-144,1.0,0.0,0.0,0.0,1.0
2020-05-24T00:00:00Z,0,1.0,0.0,7.552171775348105e-144,4.231043061332403e-156,1.0,0.0,0.0,0.0,1.0
2020-05-25T00:00:00Z,0,1.0,0.0,4.0971393421579797e-156,1.3390663299675401e-157,1.0,0.0,0.0,0.0,1.0
2020-05-26T00:00:00Z,0,1.0,0.0,1.3390662843881597e-157,4.560734947139845e-165,1.0,0.0,0.0,0.0,1.0
2020-05-27T00:00:00Z,0,1.0,0.0,4.560772193603711e-165,5.228192943948867e-193,1.0,0.0,0.0,0.0,1.0
2020-05-28T00:00:00Z,0,1.0,0.0,2.946810074392404e-196,5.225258225413578e-193,1.0,0.0,0.0,0.0,1.0
2020-05-29T00:00:00Z,0,1.0,0.0,5.575809529060885e-194,4.667677272507721e-193,1.0,0.0,0.0,0.0,1.0
2020-05-30T00:00:00Z,0,1.0,0.0,4.66767699331449e-193,2.7920924899944194e-200,1.0,0.0,0.0,0.0,1.0
2020-05-31T00:00:00Z,0,1.0,0.0,2.7756677469489626e-200,2.767492830147752e-202,1.0,0.0,0.0,0.0,1.0
2020-06-01T00:00:00Z,0,1.0,0.0,2.7678994048722016e-202,9.618572412212367e-215,1.0,0.0,0.0,0.0,1.0
2020-06-02T00:00:00Z,0,1.0,0.0,9.858971255335514e-215,5.1251674092869434e-226,1.0,0.0,0.0,0.0,1.0
2020-06-03T00:00:00Z,0,1.0,0.0,5.12509403179104e-226,7.344066935735973e-231,1.0,0.0,0.0,0.0,1.0
2020-06-04T00:00:00Z,0,1.0,0.0,7.344066935947209e-231,1.1929472575431475e-265,1.0,0.0,0.0,0.0,1.0
2020-06-05T00:00:00Z,0,1.0,0.0,4.769555910957856e-263,2.8237201287029346e-265,1.0,0.0,0.0,0.0,1.0
2020-06-06T00:00:00Z,0,1.0,0.0,2.146293280190702e-281,2.823720128702614e-265,1.0,0.0,0.0,0.0,1.0
2020-06-07T00:00:00Z,0,1.0,0.0,2.8234860490490997e-265,2.340796534509661e-269,1.0,0.0,0.0,0.0,1.0
2020-06-08T00:00:00Z,0,1.0,0.0,2.0015308998190453e-269,3.3928213083409384e-270,1.0,0.0,0.0,0.0,1.0
2020-06-09T00:00:00Z,0,1.0,0.0,3.3938529430114276e-270,2.6643665810360735e-276,1.0,0.0,0.0,0.0,1.0
2020-06-10T00:00:00Z,0,1.0,0.0,3.173251796331234e-275,1.2906058219220456e-303,1.0,0.0,0.0,0.0,1.0
2020-06-11T00:00:00Z,0,1.0,0.0,5.489665421176124e-303,1.039668507617524e-301,1.0,0.0,0.0,0.0,1.0
2020-06-12T00:00:00Z,0,1.0,0.0,1.0396685711553036e-301,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-13T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-14T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-15T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-16T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-17T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-18T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-19T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-20T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-21T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-22T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-23T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-24T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-25T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-26T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-27T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-28T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-29T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-06-30T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-01T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-02T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-03T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-04T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-05T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-06T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-07T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-08T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-09T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-10T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-11T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-12T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-13T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-14T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-15T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-16T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-17T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-18T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-19T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-20T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-21T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-22T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-23T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-24T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-25T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-26T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-27T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2020-07-28T00:00:00Z,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
