index,state,prob_state_0,prob_state_1,prob_state_2,trans_to_state_0,trans_to_state_1,trans_to_state_2,state_persistence
2020-06-20T00:00:00Z,0,1.0,7.319258298930986e-223,2.4862266585746674e-283,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-21T00:00:00Z,0,1.0,2.64469118552769e-221,3.121176957112282e-272,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-22T00:00:00Z,0,1.0,3.154615177406571e-217,5.2004065711293e-265,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-23T00:00:00Z,0,1.0,2.7770797759965274e-217,1.1562936633561869e-264,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-24T00:00:00Z,0,1.0,1.0027491515355026e-221,3.150822468432568e-281,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-25T00:00:00Z,0,1.0,1.172779119770781e-225,1.5911769794097446e-296,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-26T00:00:00Z,0,1.0,2.186299541787362e-222,1.3243818692325494e-286,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-27T00:00:00Z,0,1.0,2.8612814465051256e-221,1.6412251394176334e-280,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-28T00:00:00Z,0,1.0,3.7953127484602456e-221,8.123605751615593e-286,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-29T00:00:00Z,0,1.0,5.916406149949383e-226,1.7283452249149004e-289,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-06-30T00:00:00Z,0,1.0,9.827994697584342e-222,1.4126803454720145e-286,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-01T00:00:00Z,0,1.0,4.962897910083666e-221,1.0788400373675345e-279,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-02T00:00:00Z,0,1.0,3.3433751527568293e-224,2.7135663255466846e-291,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-03T00:00:00Z,0,1.0,2.822986835459722e-222,1.1448532700330176e-292,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-04T00:00:00Z,0,1.0,2.406405452838672e-226,2.1521420337990173e-296,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-05T00:00:00Z,0,1.0,2.0399781205068048e-222,8.492621762637535e-285,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-06T00:00:00Z,0,1.0,2.6051041365614007e-218,2.5217060271709518e-267,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-07T00:00:00Z,0,1.0,5.5482799744631415e-217,4.9692195066254637e-272,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-08T00:00:00Z,0,1.0,8.456744335310697e-227,1.8228972668891385e-294,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-09T00:00:00Z,0,1.0,1.0096658379478469e-225,6.2532421862977315e-301,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-10T00:00:00Z,0,1.0,4.2705166031675027e-221,9.945678270703464e-282,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-11T00:00:00Z,0,1.0,1.2469225698880982e-219,2.2800683141288833e-282,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-12T00:00:00Z,0,1.0,4.182344004071401e-226,4.906316245817168e-288,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-13T00:00:00Z,0,1.0,4.689086021492941e-218,1.8193707202933134e-273,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-14T00:00:00Z,0,1.0,2.546969771002773e-218,8.652568213051145e-272,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-15T00:00:00Z,0,1.0,8.643820294614563e-224,5.221970406684526e-282,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-16T00:00:00Z,0,1.0,1.701786907421184e-220,3.382414647906294e-280,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-17T00:00:00Z,0,1.0,3.6405168238242017e-221,5.947520911649941e-278,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-18T00:00:00Z,0,1.0,6.139763593783488e-222,2.7438773892142672e-278,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-19T00:00:00Z,0,1.0,3.156120939131278e-222,8.569060618637075e-287,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-20T00:00:00Z,0,1.0,6.944079229549114e-226,1.0907017941634535e-291,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-21T00:00:00Z,0,1.0,6.36301016506679e-222,1.7136225885152067e-286,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-22T00:00:00Z,0,1.0,6.978893410694473e-223,4.096340015980491e-282,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-23T00:00:00Z,0,1.0,4.264009141649573e-216,4.171499141399642e-265,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-24T00:00:00Z,0,1.0,5.186785122685198e-221,1.6716134965330117e-272,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-25T00:00:00Z,0,1.0,5.739362903414349e-219,1.7099026814841415e-271,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-26T00:00:00Z,0,1.0,9.835937344932672e-219,1.2491700404354692e-266,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-27T00:00:00Z,0,1.0,1.6821928381817976e-218,2.0293882165382286e-266,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
2020-07-28T00:00:00Z,0,1.0,2.092336620815698e-217,5.1003445412599e-265,1.0,2.504182969838093e-212,6.474265527229105e-248,1.0
