"index","add_0#result","lag_1#result","number_3#result","number_1#result","number_0#result","mul_0#result","mul_1#result","lag_0#result","o","h","l","c","v"
197,1194688.0328779877,1194594,10,5,-1,-5,-10,94.03287798770444,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,855201.0290379439,855106,10,5,-1,-5,-10,95.02903794395364,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,999738.7288288533,999645,10,5,-1,-5,-10,93.7288288533309,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,535244.8539253711,535152,10,5,-1,-5,-10,92.85392537111011,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,1353002.3333894785,1352909,10,5,-1,-5,-10,93.3333894785221,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,1554612.8141573225,1554519,10,5,-1,-5,-10,93.81415732239944,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,797776.2985914316,797682,10,5,-1,-5,-10,94.29859143155328,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,790652.0025567225,790554,10,5,-1,-5,-10,98.00255672249224,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,1142278.5636440925,1142180,10,5,-1,-5,-10,98.56364409243984,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,803935.6892780287,803836,10,5,-1,-5,-10,99.68927802863418,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,967574.6448664166,967474,10,5,-1,-5,-10,100.6448664165926,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,2857354.302598149,2857253,10,5,-1,-5,-10,101.30259814911402,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,883910.9837251315,883810,10,5,-1,-5,-10,100.98372513152422,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,836064.7530763996,835963,10,5,-1,-5,-10,101.75307639953857,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,723515.9697338019,723415,10,5,-1,-5,-10,100.96973380192557,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,1450872.7309015964,1450772,10,5,-1,-5,-10,100.730901596278,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,913471.2431750994,913371,10,5,-1,-5,-10,100.24317509932371,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,722853.3252819438,722753,10,5,-1,-5,-10,100.32528194377934,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,1936156.6745535985,1936054,10,5,-1,-5,-10,102.67455359855747,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,2033687.7751361663,2033587,10,5,-1,-5,-10,100.77513616635736,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,740762.4690942633,740661,10,5,-1,-5,-10,101.46909426322925,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,393364.8458107338,393265,10,5,-1,-5,-10,99.8458107337732,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,1655025.3757166706,1654926,10,5,-1,-5,-10,99.37571667059939,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,710224.4637826289,710124,10,5,-1,-5,-10,100.46378262889321,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,1484948.5283815274,1484848,10,5,-1,-5,-10,100.52838152741894,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,373518.45075958304,373419,10,5,-1,-5,-10,99.45075958305173,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,1562616.7419228011,1562518,10,5,-1,-5,-10,98.7419228011196,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,545853.4152560731,545754,10,5,-1,-5,-10,99.4152560731036,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,1441162.6918053532,1441064,10,5,-1,-5,-10,98.69180535318623,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,1007260.9056636168,1007162,10,5,-1,-5,-10,98.90566361687584,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,620759.9507470195,620661,10,5,-1,-5,-10,98.9507470194429,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,815953.308079693,815855,10,5,-1,-5,-10,98.30807969305066,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,1409493.438505927,1409393,10,5,-1,-5,-10,100.43850592711037,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,1054475.0772270705,1054374,10,5,-1,-5,-10,101.07722707039403,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,1339478.0508567975,1339379,10,5,-1,-5,-10,99.0508567974098,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,2686548.235713677,2686449,10,5,-1,-5,-10,99.23571367698382,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,457532.5811534401,457434,10,5,-1,-5,-10,98.58115344011108,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,2244876.4250839157,2244777,10,5,-1,-5,-10,99.42508391591798,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,1053661.6402336652,1053563,10,5,-1,-5,-10,98.6402336651433,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,638113.5271222736,638015,10,5,-1,-5,-10,98.5271222735828,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,514291.0259301054,514192,10,5,-1,-5,-10,99.02593010544194,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,909871.8869741274,909772,10,5,-1,-5,-10,99.88697412741648,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,1585479.6952010787,1585381,10,5,-1,-5,-10,98.69520107869849,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,938314.3656159518,938216,10,5,-1,-5,-10,98.36561595184932,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,2128937.8995407484,2128840,10,5,-1,-5,-10,97.89954074837051,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,484136.2620192549,484039,10,5,-1,-5,-10,97.26201925490385,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,994071.9943827449,993973,10,5,-1,-5,-10,98.99438274493387,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,534720.3961047913,534621,10,5,-1,-5,-10,99.39610479128376,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,1199491.1507032884,1199393,10,5,-1,-5,-10,98.15070328833997,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,1558162.0557383772,1558063,10,5,-1,-5,-10,99.05573837706422,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,810376.1803195996,810275,10,5,-1,-5,-10,101.18031959957159,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,272060.2303826904,271958,10,5,-1,-5,-10,102.23038269035654,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,1104689.6888652905,1104589,10,5,-1,-5,-10,100.6888652905114,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,1244146.2024740835,1244046,10,5,-1,-5,-10,100.20247408358675,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,1224129.4800260356,1224028,10,5,-1,-5,-10,101.4800260356799,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,1855111.7644179342,1855011,10,5,-1,-5,-10,100.76441793418253,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,585461.2126238744,585360,10,5,-1,-5,-10,101.21262387443967,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,1405200.9996958533,1405099,10,5,-1,-5,-10,101.99969585339159,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,1815406.0585979912,1815305,10,5,-1,-5,-10,101.05859799128697,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,411045.9984604013,410945,10,5,-1,-5,-10,100.99846040133455,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,1173403.7773152546,1173306,10,5,-1,-5,-10,97.77731525450993,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,777270.7808092772,777174,10,5,-1,-5,-10,96.78080927723319,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,960154.5366802022,960058,10,5,-1,-5,-10,96.53668020226048,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,1189958.339595783,1189863,10,5,-1,-5,-10,95.33959578305749,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,783885.9087024147,783789,10,5,-1,-5,-10,96.90870241471853,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,713394.5326342764,713299,10,5,-1,-5,-10,95.53263427646273,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,1017317.113171774,1017222,10,5,-1,-5,-10,95.11317177401011,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,580735.2376046083,580640,10,5,-1,-5,-10,95.23760460824096,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,581149.6201781632,581053,10,5,-1,-5,-10,96.62017816322394,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,1404602.2427581858,1404507,10,5,-1,-5,-10,95.24275818577861,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,563140.3570554131,563044,10,5,-1,-5,-10,96.35705541305987,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,1395461.3669161939,1395365,10,5,-1,-5,-10,96.36691619385822,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,1260326.4256932233,1260231,10,5,-1,-5,-10,95.42569322322841,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,422030.86767909647,421935,10,5,-1,-5,-10,95.8676790964786,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,712733.0587030695,712637,10,5,-1,-5,-10,96.05870306943359,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,1816855.4838693717,1816760,10,5,-1,-5,-10,95.48386937181232,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,612364.5505423703,612269,10,5,-1,-5,-10,95.55054237032743,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,792880.1830815317,792785,10,5,-1,-5,-10,95.18308153161705,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,1259992.2911921896,1259897,10,5,-1,-5,-10,95.29119218946498,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,1479581.924237885,1479486,10,5,-1,-5,-10,95.92423788512048,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,881915.4577410929,881818,10,5,-1,-5,-10,97.45774109283415,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,741837.2588295332,741741,10,5,-1,-5,-10,96.25882953326682,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,2036500.334117097,2036402,10,5,-1,-5,-10,98.33411709696786,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,2385694.433163303,2385598,10,5,-1,-5,-10,96.43316330303804,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,1631480.2869031632,1631384,10,5,-1,-5,-10,96.2869031630993,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,1043678.8550451819,1043582,10,5,-1,-5,-10,96.85504518192953,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,667652.1275827072,667555,10,5,-1,-5,-10,97.12758270720155,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,660289.5246488973,660193,10,5,-1,-5,-10,96.52464889729222,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,1298657.3239685285,1298561,10,5,-1,-5,-10,96.32396852854447,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,1232785.8502591187,1232690,10,5,-1,-5,-10,95.8502591187654,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,2015457.2870128897,2015362,10,5,-1,-5,-10,95.2870128898298,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,1384438.1000221309,1384342,10,5,-1,-5,-10,96.10002213090564,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,471735.44372726715,471639,10,5,-1,-5,-10,96.44372726713779,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,1692200.7777693346,1692105,10,5,-1,-5,-10,95.77776933460038,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,607215.6432732273,607119,10,5,-1,-5,-10,96.64327322724733,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,825414.9407143263,825318,10,5,-1,-5,-10,96.94071432630153,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,1133358.73192002,1133261,10,5,-1,-5,-10,97.73192001993733,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,2712497.3492096537,2712399,10,5,-1,-5,-10,98.34920965365548,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,4734990.537269733,4734893,10,5,-1,-5,-10,97.5372697329878,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,1354500.9924119606,1354404,10,5,-1,-5,-10,96.99241196060132,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,912568.7199450711,912471,10,5,-1,-5,-10,97.71994507110236,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,1306468.3182225558,1306370,10,5,-1,-5,-10,98.31822255573935,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,1558759.2976746275,1558661,10,5,-1,-5,-10,98.29767462756504,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,851957.4130724004,851859,10,5,-1,-5,-10,98.41307240041482,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,2453820.6785286097,2453721,10,5,-1,-5,-10,99.67852860955293,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,1122012.0905996778,1121913,10,5,-1,-5,-10,99.09059967773955,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,1282676.6342074296,1282577,10,5,-1,-5,-10,99.634207429531,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,1395193.4329579072,1395094,10,5,-1,-5,-10,99.43295790723346,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,1234756.2167464592,1234657,10,5,-1,-5,-10,99.21674645927398,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,1521255.3129283707,1521155,10,5,-1,-5,-10,100.31292837063425,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,734555.144354324,734454,10,5,-1,-5,-10,101.14435432392857,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,756526.970529343,756425,10,5,-1,-5,-10,101.97052934298354,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,577008.3104602199,576905,10,5,-1,-5,-10,103.31046021987935,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,1245869.3321616643,1245766,10,5,-1,-5,-10,103.33216166432273,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,1476299.0392466644,1476195,10,5,-1,-5,-10,104.03924666437467,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,1257302.71694772,1257199,10,5,-1,-5,-10,103.71694771995763,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,2310100.053708704,2309996,10,5,-1,-5,-10,104.05370870429248,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,997308.9183781104,997205,10,5,-1,-5,-10,103.9183781103871,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,1397165.0192236442,1397061,10,5,-1,-5,-10,104.0192236441829,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,579452.640147264,579348,10,5,-1,-5,-10,104.64014726395907,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,824131.787453153,824028,10,5,-1,-5,-10,103.78745315308062,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,1416009.981967421,1415904,10,5,-1,-5,-10,105.98196742111053,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,1529007.9211155318,1528903,10,5,-1,-5,-10,104.92111553192731,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,863411.6548781063,863308,10,5,-1,-5,-10,103.6548781063034,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,964937.8622946366,964833,10,5,-1,-5,-10,104.86229463655722,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,468268.6957450082,468163,10,5,-1,-5,-10,105.69574500816357,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,836617.3574759475,836511,10,5,-1,-5,-10,106.35747594749658,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,1560896.0278723687,1560789,10,5,-1,-5,-10,107.02787236857883,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,1333334.0147657108,1333227,10,5,-1,-5,-10,107.01476571075463,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,1284558.0588658869,1284452,10,5,-1,-5,-10,106.05886588676552,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,1025305.1392938216,1025199,10,5,-1,-5,-10,106.13929382164524,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,1003642.4229871774,1003537,10,5,-1,-5,-10,105.42298717735443,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,718914.4560159772,718808,10,5,-1,-5,-10,106.45601597719674,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,1418342.2995796015,1418236,10,5,-1,-5,-10,106.2995796014604,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,1234383.4256914752,1234278,10,5,-1,-5,-10,105.42569147519549,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,1279016.0874121115,1278911,10,5,-1,-5,-10,105.08741211149024,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,768833.5222482603,768728,10,5,-1,-5,-10,105.52224826032499,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,340831.9290669634,340727,10,5,-1,-5,-10,104.92906696338618,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,1730891.0698559186,1730787,10,5,-1,-5,-10,104.06985591870964,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,787189.3237701012,787085,10,5,-1,-5,-10,104.32377010114446,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,649710.5796417356,649606,10,5,-1,-5,-10,104.57964173564314,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,1414552.0508239146,1414448,10,5,-1,-5,-10,104.05082391447702,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,822110.5618571909,822007,10,5,-1,-5,-10,103.56185719090053,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,1698981.8024514571,1698878,10,5,-1,-5,-10,103.80245145709941,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,1361487.3101354858,1361385,10,5,-1,-5,-10,102.31013548589813,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,1407557.880243601,1407457,10,5,-1,-5,-10,100.88024360107346,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,505210.15807262465,505110,10,5,-1,-5,-10,100.15807262466801,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,1833132.9445160676,1833033,10,5,-1,-5,-10,99.94451606771496,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,1139640.25573468,1139540,10,5,-1,-5,-10,100.25573467997968,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,831505.7458289651,831404,10,5,-1,-5,-10,101.74582896509403,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,1074428.6222146896,1074326,10,5,-1,-5,-10,102.62221468957897,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,411531.45821341354,411429,10,5,-1,-5,-10,102.4582134135636,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,1226800.4387315991,1226698,10,5,-1,-5,-10,102.43873159909738,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,597789.416883954,597688,10,5,-1,-5,-10,101.41688395392056,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,508578.3981102461,508477,10,5,-1,-5,-10,101.39811024612956,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,467216.1058378789,467115,10,5,-1,-5,-10,101.10583787886469,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,1744385.432652245,1744284,10,5,-1,-5,-10,101.43265224495359,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,730157.5970309827,730057,10,5,-1,-5,-10,100.59703098274511,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,2153104.1208371636,2153003,10,5,-1,-5,-10,101.12083716381082,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,765085.6826946056,764983,10,5,-1,-5,-10,102.68269460556658,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,425947.571077463,425845,10,5,-1,-5,-10,102.5710774629615,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,572304.9839462205,572202,10,5,-1,-5,-10,102.98394622049831,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,1855142.6971419456,1855039,10,5,-1,-5,-10,103.69714194570652,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,925114.2819213156,925011,10,5,-1,-5,-10,103.2819213155566,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,760325.5136278578,760222,10,5,-1,-5,-10,103.5136278578004,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,1083399.5266635295,1083296,10,5,-1,-5,-10,103.52666352941881,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,1285273.6278337368,1285170,10,5,-1,-5,-10,103.62783373682431,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,1748499.8298685912,1748397,10,5,-1,-5,-10,102.82986859105638,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,2063284.85507546,2063182,10,5,-1,-5,-10,102.85507546003585,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,835469.3685695129,835366,10,5,-1,-5,-10,103.36856951285998,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,515394.87953250826,515290,10,5,-1,-5,-10,104.87953250826398,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,813342.8904522432,813237,10,5,-1,-5,-10,105.89045224313422,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,1139096.1951904516,1138988,10,5,-1,-5,-10,108.19519045164083,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,617728.3681345495,617621,10,5,-1,-5,-10,107.36813454943992,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,619773.3088259017,619665,10,5,-1,-5,-10,108.30882590167452,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,1187659.507583623,1187551,10,5,-1,-5,-10,108.50758362299489,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,976077.909892794,975967,10,5,-1,-5,-10,110.90989279403533,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,1016643.0170234175,1016533,10,5,-1,-5,-10,110.01702341749,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,684485.0970544379,684376,10,5,-1,-5,-10,109.09705443779738,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,891295.4450905807,891187,10,5,-1,-5,-10,108.44509058073892,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,630054.1661171172,629948,10,5,-1,-5,-10,106.16611711714164,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,1560750.60940817,1560645,10,5,-1,-5,-10,105.60940817006828,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,1678141.8107280154,1678037,10,5,-1,-5,-10,104.81072801547376,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,397391.9684754294,397287,10,5,-1,-5,-10,104.96847542939081,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,628393.3278251668,628288,10,5,-1,-5,-10,105.32782516669505,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,473293.32260937424,473186,10,5,-1,-5,-10,107.32260937424685,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,722626.3474916855,722518,10,5,-1,-5,-10,108.34749168556634,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,959246.7242305819,959139,10,5,-1,-5,-10,107.72423058186203,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,484516.76075477427,484410,10,5,-1,-5,-10,106.76075477428428,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,630803.2872252376,630696,10,5,-1,-5,-10,107.28722523758782,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,605436.8800928165,605331,10,5,-1,-5,-10,105.880092816578,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,1109301.8371093308,1109194,10,5,-1,-5,-10,107.83710933077163,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,1035389.1165135353,1035280,10,5,-1,-5,-10,109.11651353525681,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,697178.6057645133,697070,10,5,-1,-5,-10,108.6057645132594,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,1092542.7610480143,1092436,10,5,-1,-5,-10,106.76104801430901,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,760942.2162851482,760834,10,5,-1,-5,-10,108.2162851481909,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,873101.092405342,872993,10,5,-1,-5,-10,108.09240534205671,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,2308904.4387059417,2308795,10,5,-1,-5,-10,109.43870594175075,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
