o,h,l,c,v
107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
