"index","lag_2#result","lag_1#result","lag_0#result","lag_3#result","o","h","l","c","v"
217,93.79780696370514,1266431,94.03287798770444,99.20834224356739,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,93.54398698486412,2100253,95.02903794395364,98.6317366070992,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,94.01302759766472,1194594,93.7288288533309,98.11361639296965,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,94.71937301309319,855106,92.85392537111011,98.62476555847466,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,98.52742974544833,999645,93.3333894785221,98.49045293861953,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,98.93680306305723,535152,93.81415732239944,98.94021624483689,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,99.89714958797295,1352909,94.29859143155328,98.21712575820038,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,100.86038859626336,1554519,98.00255672249224,98.1692714368788,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,101.57107546219736,797682,98.56364409243984,100.00107972961787,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,101.38727055946543,790554,99.68927802863418,98.7347520716659,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,102.1273990213407,1142180,100.6448664165926,98.82785230486293,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,101.96674660147299,803836,101.30259814911402,98.29606116251901,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,101.06860797943749,967474,100.98372513152422,98.1679671993611,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,100.94487872628821,2857253,101.75307639953857,98.60889889958206,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,100.96882668211136,883810,100.96973380192557,98.46336937719495,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,103.03083312426632,835963,100.730901596278,98.44454504824542,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,102.5919090353312,723415,100.24317509932371,98.67995030517405,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,101.65922732750889,1450772,100.32528194377934,98.41699513844132,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,101.66865232688357,913371,102.67455359855747,98.29410525702889,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,99.91845722963276,722753,100.77513616635736,97.60698145943579,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,100.50272883881324,1936054,101.46909426322925,97.11169100392189,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,100.54152496901267,2033587,99.8458107337732,97.14566731359491,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,100.60742395419605,740661,99.37571667059939,98.55481737014993,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,99.68624380789113,393265,100.46378262889321,97.3397336004402,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,100.07841297358101,1654926,100.52838152741894,97.81467189781543,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,99.6019736147922,710124,99.45075958305173,98.7628498264899,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,99.31660451074957,1484848,98.7419228011196,100.73773754423891,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,98.97723163394828,373419,99.4152560731036,100.53550451065391,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,99.55618790123681,1562518,98.69180535318623,99.79037652003787,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,100.67960829750129,545754,98.90566361687584,100.21067120337642,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,101.56896211202725,1441064,98.9507470194429,100.47855557002165,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,101.60641609020898,1007162,98.30807969305066,100.19424253468671,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,99.40179014949622,620661,100.43850592711037,100.88902973878463,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,99.57168314584642,815855,101.07722707039403,100.56660863247555,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,99.91360290285654,1409393,99.0508567974098,100.77582215401299,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,99.35579316328543,1054374,99.23571367698382,97.75468516283945,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,98.58819638161351,1339379,98.58115344011108,96.30021953366403,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,99.20043437962654,2686449,99.42508391591798,96.4628614558215,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,100.19140114662434,457434,98.6402336651433,95.08662180446264,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,100.1334647841207,2244777,98.5271222735828,94.68497717926711,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,98.99075572715637,1053563,99.02593010544194,95.47986853273302,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,98.3942124201542,638015,99.88697412741648,95.07621033197476,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,98.05658107552155,514192,98.69520107869849,95.07215899542882,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,99.0645185184711,909772,98.36561595184932,95.29192847331885,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,99.86287348514485,1585381,97.89954074837051,94.73424287364939,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,99.40360307247087,938216,97.26201925490385,95.11619563462396,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,99.3057970655469,2128840,98.99438274493387,96.30853395728704,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,101.77844029234302,484039,99.39610479128376,95.20295204751899,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,102.3425996613108,993973,98.15070328833997,94.87984668745041,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,102.50162597636744,534621,99.05573837706422,95.61443941577592,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,101.31680915923832,1199393,101.18031959957159,95.4727583326978,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,101.98179775173121,1558063,102.23038269035654,95.34797151263605,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,101.6244889131346,810275,100.6888652905114,94.9753552376549,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,101.4241274311672,271958,100.20247408358675,94.77810042137557,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,102.0164265766889,1104589,101.4800260356799,95.13901396175142,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,102.10847904395014,1244046,100.76441793418253,95.50929196201449,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,101.09372974951992,1224028,101.21262387443967,96.03081274415995,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,101.41865179593087,1855011,101.99969585339159,96.28798238068822,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,98.04412485333505,585360,101.05859799128697,95.99589785319857,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,96.94284512704267,1405099,100.99846040133455,96.19414043998434,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,96.89291223365383,1815305,97.77731525450993,96.1054692692452,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,96.94207023312315,410945,96.78080927723319,96.7524969256502,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,97.35148069899257,1173306,96.53668020226048,96.12251376348529,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,95.69339744460463,777174,95.33959578305749,95.76141678765075,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,95.65638745760155,960058,96.90870241471853,95.81575129502117,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,96.94757119940222,1189863,95.53263427646273,95.2389730511598,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,96.7485739593983,783789,95.11317177401011,94.9639533088934,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,96.68474924246163,713299,95.23760460824096,95.93217358497634,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,96.54569043096319,1017222,96.62017816322394,95.55217853507874,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,96.79076741236946,580640,95.24275818577861,95.67826464949832,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,95.91019417057056,581053,96.35705541305987,96.47032792830703,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,96.7545019314281,1404507,96.36691619385822,96.62065738833259,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,96.1529221021353,563044,95.42569322322841,97.72843464998105,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,95.60815710527444,1395365,95.8676790964786,96.9669125272619,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,95.70258286514327,1260231,96.05870306943359,96.97421371645693,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,95.33125446089966,421935,95.48386937181232,96.7892129165232,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,95.96997883603464,712637,95.55054237032743,97.22065723749853,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,97.67017369584073,1816760,95.18308153161705,97.73456175607426,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,97.80425809535137,612269,95.29119218946498,97.79204294386676,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,98.56991393512024,792785,95.92423788512048,98.35479527206174,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,98.83976460145803,1259897,97.45774109283415,98.93798217077057,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,97.06444266628066,1479486,96.25882953326682,98.74067609466198,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,97.00744258000329,881818,98.33411709696786,99.16444641301062,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,97.45859268905372,741741,96.43316330303804,99.07182814376894,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,97.6121247646438,2036402,96.2869031630993,99.12907987075926,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,96.68269122641317,2385598,96.85504518192953,99.97441277102469,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,97.09187368601636,1631384,97.12758270720155,100.89518293512845,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,95.87811129414372,1043582,96.52464889729222,101.99518788250107,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,96.35156936324114,667555,96.32396852854447,102.8896286264319,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,96.46827607470206,660193,95.8502591187654,102.71421192516924,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,96.57496414965257,1298561,95.2870128898298,103.50120172418491,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,96.91899617214366,1232690,96.10002213090564,103.66214289252318,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,97.02779668955813,2015362,96.44372726713779,103.62222425224174,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,97.81213771415891,1384342,95.77776933460038,103.82524524350974,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,98.44571899551428,471639,96.64327322724733,104.14276730586829,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,98.64191626049694,1692105,96.94071432630153,103.7199963585382,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,97.78454884399832,607119,97.73192001993733,103.55479428873983,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,97.77243299811099,825318,98.34920965365548,104.8705191303373,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,98.54494610358721,1133261,97.5372697329878,103.52229591143258,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,98.45862758063616,2712399,96.99241196060132,103.49148874129638,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,98.68261279495214,4734893,97.71994507110236,104.38418662041232,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,99.68698295676367,1354404,98.31822255573935,105.62175660980274,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,99.63354335036492,912471,98.29767462756504,106.32185116085388,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,99.95997609928048,1306370,98.41307240041482,106.67151436390101,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,99.68748340987769,1558661,99.67852860955293,105.98890104738646,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,99.42188479452906,851859,99.09059967773955,105.66642686567916,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,100.55825826039434,2453721,99.634207429531,105.33684992779388,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,101.56141658863376,1121913,99.43295790723346,105.23559938052408,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,102.1378724348891,1282577,99.21674645927398,106.19112854389856,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,103.31356600583236,1395094,100.31292837063425,105.0825736129993,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,103.72571253402778,1234657,101.14435432392857,105.05484419975728,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,104.35878076329729,1521155,101.97052934298354,105.18088300783619,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,104.22337059346717,734454,103.31046021987935,104.86663190620442,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,104.23656236494026,756425,103.33216166432273,104.03129466527795,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,104.2206672797653,576905,104.03924666437467,103.57552957238127,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,104.03621862165204,1245766,103.71694771995763,104.04202603475721,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,104.79905509026608,1476195,104.05370870429248,104.02297044413469,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,104.90185393557714,1257199,103.9183781103871,103.5139002733013,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,106.12791791425839,2309996,104.0192236441829,103.30455381609943,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,105.95409451184445,997205,104.64014726395907,101.93042313363873,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,105.66624622246944,1397061,103.78745315308062,100.62039114660911,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,105.14409525470285,579348,105.98196742111053,99.86723546450999,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,105.73897127488006,824028,104.92111553192731,99.81635775915345,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,106.72038437034891,1415904,103.6548781063034,99.6883683964061,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,107.20785098757769,1528903,104.86229463655722,99.66745164551749,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,107.47399096045774,863308,105.69574500816357,101.32288643392761,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,107.28208494344108,964833,106.35747594749658,102.1824671614806,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,106.2033266829243,468163,107.02787236857883,102.13855690368449,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,106.50501817134209,836511,107.01476571075463,101.21569789119756,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,106.50061621435738,1560789,106.05886588676552,100.91472945533535,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,106.58207533584115,1333227,106.13929382164524,101.030823924485,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,106.64841795108066,1284452,105.42298717735443,100.96339681649269,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,105.41118021605999,1025199,106.45601597719674,100.51893443111375,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,105.63870130588735,1003537,106.2995796014604,100.57715181371965,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,105.55079254309233,718808,105.42569147519549,100.72432136802826,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,104.97204897679876,1418236,105.08741211149024,102.33303084679584,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,104.32468390719049,1234278,105.52224826032499,102.23072297891113,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,104.71072318656704,1278911,104.92906696338618,102.52953675008949,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,104.97682789233119,768728,104.06985591870964,102.78317371914589,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,104.35300964451636,340727,104.32377010114446,103.0016821810458,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,104.24792084763438,1730787,104.57964173564314,103.18865198837054,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,104.59864421169213,787085,104.05082391447702,103.26755049169047,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,102.84163354924273,649606,103.56185719090053,102.70662430467,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,101.22597184563267,1414448,103.80245145709941,102.47996173035983,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,100.17231861365327,822007,102.31013548589813,102.70849022762269,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,100.60676858779749,1698878,100.88024360107346,103.13358097210282,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,102.28642309636804,1361385,100.15807262466801,104.56897474769781,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,102.7846535080404,1407457,99.94451606771496,105.49385178915928,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,102.97198074739453,505110,100.25573467997968,106.94942940620292,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,102.77670886117701,1833033,101.74582896509403,107.1439091818672,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,103.15757776034428,1139540,102.62221468957897,108.27029754984412,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,101.5619835806053,831404,102.4582134135636,108.00077015655965,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,101.56345209430853,1074326,102.43873159909738,109.77526239754114,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,101.87632571558582,411429,101.41688395392056,108.80759894786814,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,101.5518601738525,1226698,101.39811024612956,107.96041573367445,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,101.12543011856272,597688,101.10583787886469,105.79581245557766,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,102.8564820554469,508477,101.43265224495359,105.4316688923224,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,102.87747072007953,467115,100.59703098274511,104.80280628838608,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,103.27586690276277,1744284,101.12083716381082,104.88442708174493,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,104.05611339620587,730057,102.68269460556658,104.78688842478823,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,103.70449727392136,2153003,102.5710774629615,105.16276339883362,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,103.52181921965338,764983,102.98394622049831,107.24384818779498,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,103.8282290812156,425845,103.69714194570652,107.71989490059855,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,103.76081841218176,572202,103.2819213155566,106.59686949988317,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,104.10158769275269,1855039,103.5136278578004,106.81298505177942,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,102.90695927801288,925011,103.52666352941881,105.74917704942003,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,103.88208205690268,760222,103.62783373682431,105.97101500104665,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,105.29110285114338,1083296,102.82986859105638,107.95964847323904,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,106.37452066249725,1285170,102.85507546003585,108.49476120429476,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,108.6365415498889,1748397,103.36856951285998,106.68340919550889,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,108.45215008460619,2063182,104.87953250826398,106.29711717007925,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,108.5095477232725,835366,105.89045224313422,107.92412950767434,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,108.8195550292137,515290,108.19519045164083,107.91545670496122,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,111.09157745595638,813237,107.36813454943992,107.49853573640759,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,111.58950027865468,1138988,108.30882590167452,106.96383446723013,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,110.49840676276354,617621,108.50758362299489,106.71512045803776,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,109.18551164082248,619665,110.90989279403533,107.00901566652418,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,109.0392057400409,1187551,110.01702341749,106.60669123946401,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,106.4586861000067,975967,109.09705443779738,106.50951874649606,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,105.9040509383267,1016533,108.44509058073892,105.69437395945184,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,105.0940705288376,684376,106.16611711714164,105.6765560354468,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,105.71834755351469,891187,105.60940817006828,105.72483951261145,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,107.79106273326491,629948,104.81072801547376,106.32892360414812,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,108.35709293028607,1560645,104.96847542939081,106.13704627082494,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,108.69364229864917,1678037,105.32782516669505,105.58049900350676,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,107.95060803641938,397287,107.32260937424685,104.44091840952484,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,107.49053984851345,628288,108.34749168556634,104.64713301550113,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,108.00568197952299,473186,107.72423058186203,105.4273571719473,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,107.87806993009644,722518,106.76075477428428,105.37483767774297,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,109.22611000065045,959139,107.28722523758782,105.36546065497959,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,109.2427025882459,484410,105.880092816578,107.02119934287174,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,108.9917524132415,630696,107.83710933077163,107.21316128618395,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,108.5077693597441,605331,109.11651353525681,108.46397308305302,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,108.70697323892774,1109194,108.6057645132594,108.18073305512421,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,109.63577422544218,1035280,106.76104801430901,110.58202580473893,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,109.79312636639365,697070,108.2162851481909,112.28196254783151,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,107.8262522953802,1092436,108.09240534205671,112.45317514228172,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,107.42530582138605,760834,109.43870594175075,113.21679875297245,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,107.42216389079965,872993,107.70762205776082,113.98920089824418,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,107.43919314457247,2308795,107.06398031415694,114.14317716578225,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,107.53219339937314,1954687,107.06959457498715,114.8598046542769,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,107.58577849901228,522155,107.11990832418361,115.5440949972707,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,106.69526338571436,1514168,106.63888188266529,114.29837122530344,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,106.23899788186833,1500349,107.3051548728023,113.16562464383436,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,106.76488742393036,563193,106.16563680507238,111.09369473948605,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,107.85002287355483,1505897,106.01458627611973,110.80381925838462,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,107.6419816794172,2157534,106.14219393021568,110.66768485310459,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,106.41315236771352,570482,106.68963751899385,110.99820639794778,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,106.62727440402944,632072,107.45156463100012,112.92594303237595,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,106.52359398007188,1663345,106.24988904736455,113.32581363384718,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,106.63855905847353,1145392,104.63233373995706,113.66001446094296,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,107.20455540348476,1317502,105.97777370055911,111.55254811264886,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,107.39208958155783,1185654,106.33053851095784,111.7857809148358,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,109.04306561458299,1215733,105.53763981766318,111.58058157736433,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
