"index","lag_0#result","lag_1#result","add_0#result","number_0#result","number_1#result","o","h","l","c","v"
255,98.6402336651433,1053563,15,10,5,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,98.5271222735828,638015,15,10,5,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,99.02593010544194,514192,15,10,5,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,99.88697412741648,909772,15,10,5,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,98.69520107869849,1585381,15,10,5,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,98.36561595184932,938216,15,10,5,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,97.89954074837051,2128840,15,10,5,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,97.26201925490385,484039,15,10,5,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,98.99438274493387,993973,15,10,5,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,99.39610479128376,534621,15,10,5,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,98.15070328833997,1199393,15,10,5,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,99.05573837706422,1558063,15,10,5,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,101.18031959957159,810275,15,10,5,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,102.23038269035654,271958,15,10,5,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,100.6888652905114,1104589,15,10,5,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,100.20247408358675,1244046,15,10,5,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,101.4800260356799,1224028,15,10,5,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,100.76441793418253,1855011,15,10,5,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,101.21262387443967,585360,15,10,5,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,101.99969585339159,1405099,15,10,5,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,101.05859799128697,1815305,15,10,5,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,100.99846040133455,410945,15,10,5,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,97.77731525450993,1173306,15,10,5,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,96.78080927723319,777174,15,10,5,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,96.53668020226048,960058,15,10,5,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,95.33959578305749,1189863,15,10,5,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,96.90870241471853,783789,15,10,5,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,95.53263427646273,713299,15,10,5,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,95.11317177401011,1017222,15,10,5,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,95.23760460824096,580640,15,10,5,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,96.62017816322394,581053,15,10,5,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,95.24275818577861,1404507,15,10,5,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,96.35705541305987,563044,15,10,5,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,96.36691619385822,1395365,15,10,5,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,95.42569322322841,1260231,15,10,5,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,95.8676790964786,421935,15,10,5,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,96.05870306943359,712637,15,10,5,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,95.48386937181232,1816760,15,10,5,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,95.55054237032743,612269,15,10,5,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,95.18308153161705,792785,15,10,5,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,95.29119218946498,1259897,15,10,5,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,95.92423788512048,1479486,15,10,5,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,97.45774109283415,881818,15,10,5,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,96.25882953326682,741741,15,10,5,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,98.33411709696786,2036402,15,10,5,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,96.43316330303804,2385598,15,10,5,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,96.2869031630993,1631384,15,10,5,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,96.85504518192953,1043582,15,10,5,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,97.12758270720155,667555,15,10,5,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,96.52464889729222,660193,15,10,5,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,96.32396852854447,1298561,15,10,5,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,95.8502591187654,1232690,15,10,5,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,95.2870128898298,2015362,15,10,5,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,96.10002213090564,1384342,15,10,5,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,96.44372726713779,471639,15,10,5,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,95.77776933460038,1692105,15,10,5,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,96.64327322724733,607119,15,10,5,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,96.94071432630153,825318,15,10,5,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,97.73192001993733,1133261,15,10,5,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,98.34920965365548,2712399,15,10,5,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,97.5372697329878,4734893,15,10,5,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,96.99241196060132,1354404,15,10,5,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,97.71994507110236,912471,15,10,5,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,98.31822255573935,1306370,15,10,5,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,98.29767462756504,1558661,15,10,5,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,98.41307240041482,851859,15,10,5,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,99.67852860955293,2453721,15,10,5,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,99.09059967773955,1121913,15,10,5,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,99.634207429531,1282577,15,10,5,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,99.43295790723346,1395094,15,10,5,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,99.21674645927398,1234657,15,10,5,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,100.31292837063425,1521155,15,10,5,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,101.14435432392857,734454,15,10,5,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,101.97052934298354,756425,15,10,5,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,103.31046021987935,576905,15,10,5,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,103.33216166432273,1245766,15,10,5,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,104.03924666437467,1476195,15,10,5,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,103.71694771995763,1257199,15,10,5,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,104.05370870429248,2309996,15,10,5,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,103.9183781103871,997205,15,10,5,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,104.0192236441829,1397061,15,10,5,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,104.64014726395907,579348,15,10,5,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,103.78745315308062,824028,15,10,5,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,105.98196742111053,1415904,15,10,5,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,104.92111553192731,1528903,15,10,5,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,103.6548781063034,863308,15,10,5,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,104.86229463655722,964833,15,10,5,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,105.69574500816357,468163,15,10,5,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,106.35747594749658,836511,15,10,5,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,107.02787236857883,1560789,15,10,5,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,107.01476571075463,1333227,15,10,5,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,106.05886588676552,1284452,15,10,5,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,106.13929382164524,1025199,15,10,5,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,105.42298717735443,1003537,15,10,5,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,106.45601597719674,718808,15,10,5,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,106.2995796014604,1418236,15,10,5,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,105.42569147519549,1234278,15,10,5,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,105.08741211149024,1278911,15,10,5,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,105.52224826032499,768728,15,10,5,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,104.92906696338618,340727,15,10,5,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,104.06985591870964,1730787,15,10,5,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,104.32377010114446,787085,15,10,5,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,104.57964173564314,649606,15,10,5,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,104.05082391447702,1414448,15,10,5,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,103.56185719090053,822007,15,10,5,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,103.80245145709941,1698878,15,10,5,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,102.31013548589813,1361385,15,10,5,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,100.88024360107346,1407457,15,10,5,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,100.15807262466801,505110,15,10,5,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,99.94451606771496,1833033,15,10,5,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,100.25573467997968,1139540,15,10,5,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,101.74582896509403,831404,15,10,5,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,102.62221468957897,1074326,15,10,5,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,102.4582134135636,411429,15,10,5,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,102.43873159909738,1226698,15,10,5,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,101.41688395392056,597688,15,10,5,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,101.39811024612956,508477,15,10,5,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,101.10583787886469,467115,15,10,5,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,101.43265224495359,1744284,15,10,5,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,100.59703098274511,730057,15,10,5,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,101.12083716381082,2153003,15,10,5,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,102.68269460556658,764983,15,10,5,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,102.5710774629615,425845,15,10,5,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,102.98394622049831,572202,15,10,5,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,103.69714194570652,1855039,15,10,5,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,103.2819213155566,925011,15,10,5,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,103.5136278578004,760222,15,10,5,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,103.52666352941881,1083296,15,10,5,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,103.62783373682431,1285170,15,10,5,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,102.82986859105638,1748397,15,10,5,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,102.85507546003585,2063182,15,10,5,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,103.36856951285998,835366,15,10,5,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,104.87953250826398,515290,15,10,5,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,105.89045224313422,813237,15,10,5,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,108.19519045164083,1138988,15,10,5,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,107.36813454943992,617621,15,10,5,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,108.30882590167452,619665,15,10,5,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,108.50758362299489,1187551,15,10,5,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,110.90989279403533,975967,15,10,5,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,110.01702341749,1016533,15,10,5,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,109.09705443779738,684376,15,10,5,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,108.44509058073892,891187,15,10,5,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,106.16611711714164,629948,15,10,5,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,105.60940817006828,1560645,15,10,5,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,104.81072801547376,1678037,15,10,5,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,104.96847542939081,397287,15,10,5,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,105.32782516669505,628288,15,10,5,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,107.32260937424685,473186,15,10,5,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,108.34749168556634,722518,15,10,5,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,107.72423058186203,959139,15,10,5,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,106.76075477428428,484410,15,10,5,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,107.28722523758782,630696,15,10,5,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,105.880092816578,605331,15,10,5,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,107.83710933077163,1109194,15,10,5,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,109.11651353525681,1035280,15,10,5,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,108.6057645132594,697070,15,10,5,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,106.76104801430901,1092436,15,10,5,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,108.2162851481909,760834,15,10,5,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,108.09240534205671,872993,15,10,5,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,109.43870594175075,2308795,15,10,5,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,107.70762205776082,1954687,15,10,5,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,107.06398031415694,522155,15,10,5,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,107.06959457498715,1514168,15,10,5,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,107.11990832418361,1500349,15,10,5,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,106.63888188266529,563193,15,10,5,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,107.3051548728023,1505897,15,10,5,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,106.16563680507238,2157534,15,10,5,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,106.01458627611973,570482,15,10,5,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,106.14219393021568,632072,15,10,5,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,106.68963751899385,1663345,15,10,5,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,107.45156463100012,1145392,15,10,5,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,106.24988904736455,1317502,15,10,5,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,104.63233373995706,1185654,15,10,5,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,105.97777370055911,1215733,15,10,5,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,106.33053851095784,515181,15,10,5,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,105.53763981766318,1688193,15,10,5,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
431,107.18745146601563,1794623,15,10,5,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,107.31151189789885,891637,15,10,5,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,108.58452508665923,978496,15,10,5,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,108.65786446507528,465076,15,10,5,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,110.92026022571055,1293209,15,10,5,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,112.88447777780813,1331130,15,10,5,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,112.60378545555345,969382,15,10,5,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,113.70314299616173,1754487,15,10,5,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,114.43932876268367,846166,15,10,5,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,116.01634871011433,1326180,15,10,5,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,114.90226342260614,600596,15,10,5,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,115.69326230561035,988292,15,10,5,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,116.9242913878362,916514,15,10,5,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,114.88587546156963,1119244,15,10,5,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,113.53448952217009,831300,15,10,5,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,111.24270450645702,936377,15,10,5,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,110.94341239541863,1511380,15,10,5,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,111.74234115726091,803818,15,10,5,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,113.43378404135676,447853,15,10,5,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,113.5178637000366,2398376,15,10,5,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,115.38177001104056,1995165,15,10,5,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,113.8003224124726,524069,15,10,5,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,111.87828401013067,1411783,15,10,5,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,111.81615545488692,777643,15,10,5,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,112.24642841030081,1140815,15,10,5,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,112.20973572190533,1158483,15,10,5,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
457,109.91368098963041,889403,15,10,5,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,109.81576950955775,675783,15,10,5,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,108.39255914368448,708028,15,10,5,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,109.12087028531077,632486,15,10,5,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,109.52163963977206,659738,15,10,5,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,108.49709019586417,966968,15,10,5,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,107.94098957532789,699156,15,10,5,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,106.80369782511178,1406389,15,10,5,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,106.7367752068981,2103543,15,10,5,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,107.76114763798921,748243,15,10,5,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,106.70413611558396,1127161,15,10,5,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,107.24333235393277,1283823,15,10,5,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,106.67617144980035,1266175,15,10,5,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
470,105.83370930802457,1038708,15,10,5,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,105.72049570526984,1449677,15,10,5,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,104.63167806504359,1272679,15,10,5,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
473,104.05398617548343,538573,15,10,5,100.06496366369619,101.51276968495381,100.00654280528056,101.50836322653505,501314
474,102.81498217172762,1544311,15,10,5,101.46307187653062,103.42742180686638,101.45745924959685,103.19195231294171,1164054
475,104.85498860415746,1558377,15,10,5,102.99696691594062,103.19145104609377,102.81873135318817,102.93528688911483,1434449
476,104.89197071777903,682738,15,10,5,102.88872860838117,103.56676606726042,102.55149479238537,103.53048162267808,890980
477,104.16057670225725,1019149,15,10,5,103.27953622859694,103.9790821449525,102.99527828996008,103.8532224117804,2068100
478,104.38369804359394,1407288,15,10,5,103.68872899957428,107.36671996048602,103.4568656992272,107.1004723071454,512065
479,104.26651170027512,900633,15,10,5,107.18191307596774,108.437517178568,107.05979738983038,108.30627968847098,1414051
480,104.0363687735199,1709992,15,10,5,108.39138678023308,108.60810118758141,107.87632845623453,108.16782547659692,738650
481,104.67729165929298,3260681,15,10,5,108.21384629588778,108.3256962415153,106.72527519216779,107.13916064160446,2362425
482,105.47324109738143,675033,15,10,5,107.03555962926914,107.55364878463917,105.24376317866664,105.43177834604363,2708128
483,104.91518589634587,501314,15,10,5,105.42674805291827,105.76640290973664,105.16803001120344,105.64651205405227,681589
484,104.31280110392687,1164054,15,10,5,105.6461314583628,105.71353687608837,104.56453059621752,104.85046810983035,759740
485,104.02628119371707,1434449,15,10,5,104.72901302992662,105.00879027948855,103.215857320809,103.36978294683819,1536940
486,101.65902888089524,890980,15,10,5,103.5251889029745,103.95069862285442,102.48604929484495,102.70357803089935,824016
487,100.13031110577883,2068100,15,10,5,102.79368627737087,103.3219289209651,101.44392130509526,101.59877479122974,977550
488,101.50836322653505,512065,15,10,5,101.57632510189589,103.7851283548068,101.383880623329,103.32743146043578,1012775
489,103.19195231294171,1414051,15,10,5,103.33020950512173,104.6212099966721,103.20063274171955,104.24243476564395,382955
490,102.93528688911483,738650,15,10,5,104.26415709690771,104.42971454067545,103.9940013639414,104.2341242215097,993105
491,103.53048162267808,2362425,15,10,5,104.02130577560698,106.55566219904429,103.79501837666291,105.78820241334381,708316
492,103.8532224117804,2708128,15,10,5,105.76205396236972,106.03935490464818,105.40537995092733,105.87008062505096,781483
493,107.1004723071454,681589,15,10,5,105.79787889773041,105.85324428868952,104.74966271993924,104.96215387409956,2058167
494,108.30627968847098,759740,15,10,5,104.8570216804976,107.03572786924938,104.75158721823512,106.57309488347902,533522
495,108.16782547659692,1536940,15,10,5,106.54313715529351,107.7508062152841,106.22209208379859,107.14897834883637,1501707
496,107.13916064160446,824016,15,10,5,107.34159862357974,107.96004969657066,106.03536740637311,106.04332378414783,869809
497,105.43177834604363,977550,15,10,5,106.11128089117993,106.47379076035787,105.57711189746027,105.84167429282859,869462
498,105.64651205405227,1012775,15,10,5,105.78121975222909,106.08843850997253,104.87003084640364,104.91895093558676,1484660
499,104.85046810983035,382955,15,10,5,104.97902572033043,105.15678380509078,103.25464605465835,103.47811684810029,1185335
