"index","Active","Opened","Closed","High","Low","t"
3592,true,false,false,1.03816,1.03356,2022-11-30 11:00:00.000000000Z
3593,true,false,false,1.03816,1.03356,2022-11-30 11:15:00.000000000Z
3594,true,false,false,1.03816,1.03356,2022-11-30 11:30:00.000000000Z
3595,true,false,false,1.03816,1.03356,2022-11-30 11:45:00.000000000Z
3596,true,false,false,1.03816,1.03356,2022-11-30 12:00:00.000000000Z
3597,true,false,false,1.03816,1.03356,2022-11-30 12:15:00.000000000Z
3598,true,false,false,1.03816,1.03356,2022-11-30 12:30:00.000000000Z
3599,true,false,false,1.03816,1.03356,2022-11-30 12:45:00.000000000Z
3600,true,false,false,1.03816,1.03356,2022-11-30 13:00:00.000000000Z
3601,true,false,false,1.03816,1.03356,2022-11-30 13:15:00.000000000Z
3602,true,false,false,1.03816,1.03356,2022-11-30 13:30:00.000000000Z
3603,true,false,false,1.03816,1.03356,2022-11-30 13:45:00.000000000Z
3604,true,false,false,1.03816,1.03356,2022-11-30 14:00:00.000000000Z
3605,true,false,false,1.03816,1.03356,2022-11-30 14:15:00.000000000Z
3606,true,false,false,1.03816,1.03356,2022-11-30 14:30:00.000000000Z
3607,true,false,false,1.03816,1.03356,2022-11-30 14:45:00.000000000Z
3608,true,false,false,1.03816,1.03356,2022-11-30 15:00:00.000000000Z
3609,true,false,false,1.03919,1.03356,2022-11-30 15:15:00.000000000Z
3610,true,false,false,1.03919,1.03356,2022-11-30 15:30:00.000000000Z
3611,true,false,false,1.03919,1.03356,2022-11-30 15:45:00.000000000Z
3612,true,false,false,1.03919,1.03356,2022-11-30 16:00:00.000000000Z
3613,true,false,false,1.03928,1.03356,2022-11-30 16:15:00.000000000Z
3614,true,false,false,1.03995,1.03356,2022-11-30 16:30:00.000000000Z
3615,true,false,false,1.03995,1.03356,2022-11-30 16:45:00.000000000Z
3616,true,false,true,1.03995,1.03356,2022-11-30 17:00:00.000000000Z
3617,false,false,false,0,0,2022-11-30 17:15:00.000000000Z
3618,false,false,false,0,0,2022-11-30 17:30:00.000000000Z
3619,false,false,false,0,0,2022-11-30 17:45:00.000000000Z
3620,false,false,false,0,0,2022-11-30 18:00:00.000000000Z
3621,false,false,false,0,0,2022-11-30 18:15:00.000000000Z
3622,false,false,false,0,0,2022-11-30 18:30:00.000000000Z
3623,false,false,false,0,0,2022-11-30 18:45:00.000000000Z
3624,false,false,false,0,0,2022-11-30 19:00:00.000000000Z
3625,false,false,false,0,0,2022-11-30 19:15:00.000000000Z
3626,false,false,false,0,0,2022-11-30 19:30:00.000000000Z
3627,false,false,false,0,0,2022-11-30 19:45:00.000000000Z
3628,false,false,false,0,0,2022-11-30 20:00:00.000000000Z
3629,false,false,false,0,0,2022-11-30 20:15:00.000000000Z
3630,false,false,false,0,0,2022-11-30 20:30:00.000000000Z
3631,false,false,false,0,0,2022-11-30 20:45:00.000000000Z
3632,false,false,false,0,0,2022-11-30 21:00:00.000000000Z
3633,false,false,false,0,0,2022-11-30 21:15:00.000000000Z
3634,false,false,false,0,0,2022-11-30 21:30:00.000000000Z
3635,false,false,false,0,0,2022-11-30 21:45:00.000000000Z
3636,false,false,false,0,0,2022-11-30 22:00:00.000000000Z
3637,false,false,false,0,0,2022-11-30 22:15:00.000000000Z
3638,false,false,false,0,0,2022-11-30 22:30:00.000000000Z
3639,false,false,false,0,0,2022-11-30 22:45:00.000000000Z
3640,false,false,false,0,0,2022-11-30 23:00:00.000000000Z
3641,false,false,false,0,0,2022-11-30 23:15:00.000000000Z
3642,false,false,false,0,0,2022-11-30 23:30:00.000000000Z
3643,false,false,false,0,0,2022-11-30 23:45:00.000000000Z
3644,false,false,false,0,0,2022-12-01 00:00:00.000000000Z
3645,false,false,false,0,0,2022-12-01 00:15:00.000000000Z
3646,false,false,false,0,0,2022-12-01 00:30:00.000000000Z
3647,false,false,false,0,0,2022-12-01 00:45:00.000000000Z
3648,false,false,false,0,0,2022-12-01 01:00:00.000000000Z
3649,false,false,false,0,0,2022-12-01 01:15:00.000000000Z
3650,false,false,false,0,0,2022-12-01 01:30:00.000000000Z
3651,false,false,false,0,0,2022-12-01 01:45:00.000000000Z
3652,false,false,false,0,0,2022-12-01 02:00:00.000000000Z
3653,false,false,false,0,0,2022-12-01 02:15:00.000000000Z
3654,false,false,false,0,0,2022-12-01 02:30:00.000000000Z
3655,false,false,false,0,0,2022-12-01 02:45:00.000000000Z
3656,false,false,false,0,0,2022-12-01 03:00:00.000000000Z
3657,false,false,false,0,0,2022-12-01 03:15:00.000000000Z
3658,false,false,false,0,0,2022-12-01 03:30:00.000000000Z
3659,false,false,false,0,0,2022-12-01 03:45:00.000000000Z
3660,false,false,false,0,0,2022-12-01 04:00:00.000000000Z
3661,false,false,false,0,0,2022-12-01 04:15:00.000000000Z
3662,false,false,false,0,0,2022-12-01 04:30:00.000000000Z
3663,false,false,false,0,0,2022-12-01 04:45:00.000000000Z
3664,false,false,false,0,0,2022-12-01 05:00:00.000000000Z
3665,false,false,false,0,0,2022-12-01 05:15:00.000000000Z
3666,false,false,false,0,0,2022-12-01 05:30:00.000000000Z
3667,false,false,false,0,0,2022-12-01 05:45:00.000000000Z
3668,false,false,false,0,0,2022-12-01 06:00:00.000000000Z
3669,false,false,false,0,0,2022-12-01 06:15:00.000000000Z
3670,false,false,false,0,0,2022-12-01 06:30:00.000000000Z
3671,false,false,false,0,0,2022-12-01 06:45:00.000000000Z
3672,false,false,false,0,0,2022-12-01 07:00:00.000000000Z
3673,false,false,false,0,0,2022-12-01 07:15:00.000000000Z
3674,false,false,false,0,0,2022-12-01 07:30:00.000000000Z
3675,false,false,false,0,0,2022-12-01 07:45:00.000000000Z
3676,true,true,false,1.04469,1.04419,2022-12-01 08:00:00.000000000Z
3677,true,false,false,1.04469,1.04406,2022-12-01 08:15:00.000000000Z
3678,true,false,false,1.04516,1.04406,2022-12-01 08:30:00.000000000Z
3679,true,false,false,1.04564,1.04406,2022-12-01 08:45:00.000000000Z
3680,true,false,false,1.04593,1.04406,2022-12-01 09:00:00.000000000Z
3681,true,false,false,1.0464,1.04406,2022-12-01 09:15:00.000000000Z
3682,true,false,false,1.0464,1.0435,2022-12-01 09:30:00.000000000Z
3683,true,false,false,1.0464,1.03936,2022-12-01 09:45:00.000000000Z
3684,true,false,false,1.0464,1.0393,2022-12-01 10:00:00.000000000Z
3685,true,false,false,1.0464,1.0393,2022-12-01 10:15:00.000000000Z
3686,true,false,false,1.0464,1.0393,2022-12-01 10:30:00.000000000Z
3687,true,false,false,1.0464,1.0393,2022-12-01 10:45:00.000000000Z
3688,true,false,false,1.0464,1.0393,2022-12-01 11:00:00.000000000Z
3689,true,false,false,1.0464,1.0393,2022-12-01 11:15:00.000000000Z
3690,true,false,false,1.0464,1.0393,2022-12-01 11:30:00.000000000Z
3691,true,false,false,1.0464,1.0393,2022-12-01 11:45:00.000000000Z
3692,true,false,false,1.0464,1.0393,2022-12-01 12:00:00.000000000Z
3693,true,false,false,1.0464,1.0393,2022-12-01 12:15:00.000000000Z
3694,true,false,false,1.0464,1.0393,2022-12-01 12:30:00.000000000Z
3695,true,false,false,1.0464,1.0393,2022-12-01 12:45:00.000000000Z
3696,true,false,false,1.0464,1.0393,2022-12-01 13:00:00.000000000Z
3697,true,false,false,1.0464,1.0393,2022-12-01 13:15:00.000000000Z
3698,true,false,false,1.0464,1.0393,2022-12-01 13:30:00.000000000Z
3699,true,false,false,1.0464,1.0393,2022-12-01 13:45:00.000000000Z
3700,true,false,false,1.0464,1.0393,2022-12-01 14:00:00.000000000Z
3701,true,false,false,1.0464,1.0393,2022-12-01 14:15:00.000000000Z
3702,true,false,false,1.0464,1.0393,2022-12-01 14:30:00.000000000Z
3703,true,false,false,1.0464,1.0393,2022-12-01 14:45:00.000000000Z
3704,true,false,false,1.0464,1.0393,2022-12-01 15:00:00.000000000Z
3705,true,false,false,1.04761,1.0393,2022-12-01 15:15:00.000000000Z
3706,true,false,false,1.05134,1.0393,2022-12-01 15:30:00.000000000Z
3707,true,false,false,1.05134,1.0393,2022-12-01 15:45:00.000000000Z
3708,true,false,false,1.05134,1.0393,2022-12-01 16:00:00.000000000Z
3709,true,false,false,1.05134,1.0393,2022-12-01 16:15:00.000000000Z
3710,true,false,false,1.05172,1.0393,2022-12-01 16:30:00.000000000Z
3711,true,false,false,1.05293,1.0393,2022-12-01 16:45:00.000000000Z
3712,true,false,true,1.05335,1.0393,2022-12-01 17:00:00.000000000Z
3713,false,false,false,0,0,2022-12-01 17:15:00.000000000Z
3714,false,false,false,0,0,2022-12-01 17:30:00.000000000Z
3715,false,false,false,0,0,2022-12-01 17:45:00.000000000Z
3716,false,false,false,0,0,2022-12-01 18:00:00.000000000Z
3717,false,false,false,0,0,2022-12-01 18:15:00.000000000Z
3718,false,false,false,0,0,2022-12-01 18:30:00.000000000Z
3719,false,false,false,0,0,2022-12-01 18:45:00.000000000Z
3720,false,false,false,0,0,2022-12-01 19:00:00.000000000Z
3721,false,false,false,0,0,2022-12-01 19:15:00.000000000Z
3722,false,false,false,0,0,2022-12-01 19:30:00.000000000Z
3723,false,false,false,0,0,2022-12-01 19:45:00.000000000Z
3724,false,false,false,0,0,2022-12-01 20:00:00.000000000Z
3725,false,false,false,0,0,2022-12-01 20:15:00.000000000Z
3726,false,false,false,0,0,2022-12-01 20:30:00.000000000Z
3727,false,false,false,0,0,2022-12-01 20:45:00.000000000Z
3728,false,false,false,0,0,2022-12-01 21:00:00.000000000Z
3729,false,false,false,0,0,2022-12-01 21:15:00.000000000Z
3730,false,false,false,0,0,2022-12-01 21:30:00.000000000Z
3731,false,false,false,0,0,2022-12-01 21:45:00.000000000Z
3732,false,false,false,0,0,2022-12-01 22:00:00.000000000Z
3733,false,false,false,0,0,2022-12-01 22:15:00.000000000Z
3734,false,false,false,0,0,2022-12-01 22:30:00.000000000Z
3735,false,false,false,0,0,2022-12-01 22:45:00.000000000Z
3736,false,false,false,0,0,2022-12-01 23:00:00.000000000Z
3737,false,false,false,0,0,2022-12-01 23:15:00.000000000Z
3738,false,false,false,0,0,2022-12-01 23:30:00.000000000Z
3739,false,false,false,0,0,2022-12-01 23:45:00.000000000Z
3740,false,false,false,0,0,2022-12-02 00:00:00.000000000Z
3741,false,false,false,0,0,2022-12-02 00:15:00.000000000Z
3742,false,false,false,0,0,2022-12-02 00:30:00.000000000Z
3743,false,false,false,0,0,2022-12-02 00:45:00.000000000Z
3744,false,false,false,0,0,2022-12-02 01:00:00.000000000Z
3745,false,false,false,0,0,2022-12-02 01:15:00.000000000Z
3746,false,false,false,0,0,2022-12-02 01:30:00.000000000Z
3747,false,false,false,0,0,2022-12-02 01:45:00.000000000Z
3748,false,false,false,0,0,2022-12-02 02:00:00.000000000Z
3749,false,false,false,0,0,2022-12-02 02:15:00.000000000Z
3750,false,false,false,0,0,2022-12-02 02:30:00.000000000Z
3751,false,false,false,0,0,2022-12-02 02:45:00.000000000Z
3752,false,false,false,0,0,2022-12-02 03:00:00.000000000Z
3753,false,false,false,0,0,2022-12-02 03:15:00.000000000Z
3754,false,false,false,0,0,2022-12-02 03:30:00.000000000Z
3755,false,false,false,0,0,2022-12-02 03:45:00.000000000Z
3756,false,false,false,0,0,2022-12-02 04:00:00.000000000Z
3757,false,false,false,0,0,2022-12-02 04:15:00.000000000Z
3758,false,false,false,0,0,2022-12-02 04:30:00.000000000Z
3759,false,false,false,0,0,2022-12-02 04:45:00.000000000Z
3760,false,false,false,0,0,2022-12-02 05:00:00.000000000Z
3761,false,false,false,0,0,2022-12-02 05:15:00.000000000Z
3762,false,false,false,0,0,2022-12-02 05:30:00.000000000Z
3763,false,false,false,0,0,2022-12-02 05:45:00.000000000Z
3764,false,false,false,0,0,2022-12-02 06:00:00.000000000Z
3765,false,false,false,0,0,2022-12-02 06:15:00.000000000Z
3766,false,false,false,0,0,2022-12-02 06:30:00.000000000Z
3767,false,false,false,0,0,2022-12-02 06:45:00.000000000Z
3768,false,false,false,0,0,2022-12-02 07:00:00.000000000Z
3769,false,false,false,0,0,2022-12-02 07:15:00.000000000Z
3770,false,false,false,0,0,2022-12-02 07:30:00.000000000Z
3771,false,false,false,0,0,2022-12-02 07:45:00.000000000Z
3772,true,true,false,1.05281,1.05228,2022-12-02 08:00:00.000000000Z
3773,true,false,false,1.05359,1.05228,2022-12-02 08:15:00.000000000Z
3774,true,false,false,1.05359,1.05228,2022-12-02 08:30:00.000000000Z
3775,true,false,false,1.05359,1.05228,2022-12-02 08:45:00.000000000Z
3776,true,false,false,1.05359,1.05228,2022-12-02 09:00:00.000000000Z
3777,true,false,false,1.05359,1.05228,2022-12-02 09:15:00.000000000Z
3778,true,false,false,1.05423,1.05228,2022-12-02 09:30:00.000000000Z
3779,true,false,false,1.05423,1.05228,2022-12-02 09:45:00.000000000Z
3780,true,false,false,1.05423,1.05131,2022-12-02 10:00:00.000000000Z
3781,true,false,false,1.05423,1.05131,2022-12-02 10:15:00.000000000Z
3782,true,false,false,1.05449,1.05131,2022-12-02 10:30:00.000000000Z
3783,true,false,false,1.05449,1.05131,2022-12-02 10:45:00.000000000Z
3784,true,false,false,1.05449,1.05131,2022-12-02 11:00:00.000000000Z
3785,true,false,false,1.05449,1.05131,2022-12-02 11:15:00.000000000Z
3786,true,false,false,1.05449,1.05131,2022-12-02 11:30:00.000000000Z
3787,true,false,false,1.05449,1.05131,2022-12-02 11:45:00.000000000Z
3788,true,false,false,1.05449,1.05131,2022-12-02 12:00:00.000000000Z
3789,true,false,false,1.05449,1.05131,2022-12-02 12:15:00.000000000Z
3790,true,false,false,1.05449,1.05131,2022-12-02 12:30:00.000000000Z
3791,true,false,false,1.05449,1.05131,2022-12-02 12:45:00.000000000Z
3792,true,false,false,1.05449,1.05131,2022-12-02 13:00:00.000000000Z
3793,true,false,false,1.05449,1.05131,2022-12-02 13:15:00.000000000Z
3794,true,false,false,1.05449,1.05131,2022-12-02 13:30:00.000000000Z
3795,true,false,false,1.05449,1.05131,2022-12-02 13:45:00.000000000Z
3796,true,false,false,1.05449,1.05131,2022-12-02 14:00:00.000000000Z
3797,true,false,false,1.05449,1.05131,2022-12-02 14:15:00.000000000Z
3798,true,false,false,1.05449,1.05131,2022-12-02 14:30:00.000000000Z
3799,true,false,false,1.05449,1.05131,2022-12-02 14:45:00.000000000Z
3800,true,false,false,1.05449,1.05131,2022-12-02 15:00:00.000000000Z
3801,true,false,false,1.05449,1.05131,2022-12-02 15:15:00.000000000Z
3802,true,false,false,1.05449,1.0434,2022-12-02 15:30:00.000000000Z
3803,true,false,false,1.05449,1.04281,2022-12-02 15:45:00.000000000Z
3804,true,false,false,1.05449,1.04281,2022-12-02 16:00:00.000000000Z
3805,true,false,false,1.05449,1.04281,2022-12-02 16:15:00.000000000Z
3806,true,false,false,1.05449,1.04281,2022-12-02 16:30:00.000000000Z
3807,true,false,false,1.05449,1.04281,2022-12-02 16:45:00.000000000Z
3808,true,false,true,1.05449,1.04281,2022-12-02 17:00:00.000000000Z
3809,false,false,false,0,0,2022-12-02 17:15:00.000000000Z
3810,false,false,false,0,0,2022-12-02 17:30:00.000000000Z
3811,false,false,false,0,0,2022-12-02 17:45:00.000000000Z
3812,false,false,false,0,0,2022-12-02 18:00:00.000000000Z
3813,false,false,false,0,0,2022-12-02 18:15:00.000000000Z
3814,false,false,false,0,0,2022-12-02 18:30:00.000000000Z
3815,false,false,false,0,0,2022-12-02 18:45:00.000000000Z
3816,false,false,false,0,0,2022-12-02 19:00:00.000000000Z
3817,false,false,false,0,0,2022-12-02 19:15:00.000000000Z
3818,false,false,false,0,0,2022-12-02 19:30:00.000000000Z
3819,false,false,false,0,0,2022-12-02 19:45:00.000000000Z
3820,false,false,false,0,0,2022-12-02 20:00:00.000000000Z
3821,false,false,false,0,0,2022-12-02 20:15:00.000000000Z
3822,false,false,false,0,0,2022-12-02 20:30:00.000000000Z
3823,false,false,false,0,0,2022-12-02 20:45:00.000000000Z
3824,false,false,false,0,0,2022-12-02 21:00:00.000000000Z
3825,false,false,false,0,0,2022-12-02 21:15:00.000000000Z
3826,false,false,false,0,0,2022-12-02 21:30:00.000000000Z
3827,false,false,false,0,0,2022-12-02 21:45:00.000000000Z
3828,false,false,false,0,0,2022-12-02 22:00:00.000000000Z
3829,false,false,false,0,0,2022-12-02 22:15:00.000000000Z
3830,false,false,false,0,0,2022-12-02 22:30:00.000000000Z
3831,false,false,false,0,0,2022-12-02 22:45:00.000000000Z
3832,false,false,false,0,0,2022-12-02 23:00:00.000000000Z
3833,false,false,false,0,0,2022-12-02 23:15:00.000000000Z
3834,false,false,false,0,0,2022-12-02 23:30:00.000000000Z
3835,false,false,false,0,0,2022-12-02 23:45:00.000000000Z
3836,false,false,false,0,0,2022-12-05 00:00:00.000000000Z
3837,false,false,false,0,0,2022-12-05 00:15:00.000000000Z
3838,false,false,false,0,0,2022-12-05 00:30:00.000000000Z
3839,false,false,false,0,0,2022-12-05 00:45:00.000000000Z
3840,false,false,false,0,0,2022-12-05 01:00:00.000000000Z
3841,false,false,false,0,0,2022-12-05 01:15:00.000000000Z
3842,false,false,false,0,0,2022-12-05 01:30:00.000000000Z
3843,false,false,false,0,0,2022-12-05 01:45:00.000000000Z
3844,false,false,false,0,0,2022-12-05 02:00:00.000000000Z
3845,false,false,false,0,0,2022-12-05 02:15:00.000000000Z
3846,false,false,false,0,0,2022-12-05 02:30:00.000000000Z
3847,false,false,false,0,0,2022-12-05 02:45:00.000000000Z
3848,false,false,false,0,0,2022-12-05 03:00:00.000000000Z
3849,false,false,false,0,0,2022-12-05 03:15:00.000000000Z
3850,false,false,false,0,0,2022-12-05 03:30:00.000000000Z
3851,false,false,false,0,0,2022-12-05 03:45:00.000000000Z
3852,false,false,false,0,0,2022-12-05 04:00:00.000000000Z
3853,false,false,false,0,0,2022-12-05 04:15:00.000000000Z
3854,false,false,false,0,0,2022-12-05 04:30:00.000000000Z
3855,false,false,false,0,0,2022-12-05 04:45:00.000000000Z
3856,false,false,false,0,0,2022-12-05 05:00:00.000000000Z
3857,false,false,false,0,0,2022-12-05 05:15:00.000000000Z
3858,false,false,false,0,0,2022-12-05 05:30:00.000000000Z
3859,false,false,false,0,0,2022-12-05 05:45:00.000000000Z
3860,false,false,false,0,0,2022-12-05 06:00:00.000000000Z
3861,false,false,false,0,0,2022-12-05 06:15:00.000000000Z
3862,false,false,false,0,0,2022-12-05 06:30:00.000000000Z
3863,false,false,false,0,0,2022-12-05 06:45:00.000000000Z
3864,false,false,false,0,0,2022-12-05 07:00:00.000000000Z
3865,false,false,false,0,0,2022-12-05 07:15:00.000000000Z
3866,false,false,false,0,0,2022-12-05 07:30:00.000000000Z
3867,false,false,false,0,0,2022-12-05 07:45:00.000000000Z
3868,true,true,false,1.05829,1.05724,2022-12-05 08:00:00.000000000Z
3869,true,false,false,1.05829,1.05711,2022-12-05 08:15:00.000000000Z
3870,true,false,false,1.05829,1.057,2022-12-05 08:30:00.000000000Z
3871,true,false,false,1.05829,1.05682,2022-12-05 08:45:00.000000000Z
3872,true,false,false,1.05829,1.05534,2022-12-05 09:00:00.000000000Z
3873,true,false,false,1.05829,1.05534,2022-12-05 09:15:00.000000000Z
3874,true,false,false,1.05829,1.05523,2022-12-05 09:30:00.000000000Z
3875,true,false,false,1.05829,1.05304,2022-12-05 09:45:00.000000000Z
3876,true,false,false,1.05829,1.05304,2022-12-05 10:00:00.000000000Z
3877,true,false,false,1.05829,1.05304,2022-12-05 10:15:00.000000000Z
3878,true,false,false,1.05829,1.05304,2022-12-05 10:30:00.000000000Z
3879,true,false,false,1.05829,1.05304,2022-12-05 10:45:00.000000000Z
3880,true,false,false,1.05829,1.05304,2022-12-05 11:00:00.000000000Z
3881,true,false,false,1.05829,1.05304,2022-12-05 11:15:00.000000000Z
3882,true,false,false,1.05829,1.05304,2022-12-05 11:30:00.000000000Z
3883,true,false,false,1.05829,1.05304,2022-12-05 11:45:00.000000000Z
3884,true,false,false,1.05829,1.05304,2022-12-05 12:00:00.000000000Z
3885,true,false,false,1.05829,1.05256,2022-12-05 12:15:00.000000000Z
3886,true,false,false,1.05829,1.05184,2022-12-05 12:30:00.000000000Z
3887,true,false,false,1.05829,1.05184,2022-12-05 12:45:00.000000000Z
3888,true,false,false,1.05829,1.05184,2022-12-05 13:00:00.000000000Z
3889,true,false,false,1.05829,1.05184,2022-12-05 13:15:00.000000000Z
3890,true,false,false,1.05829,1.05184,2022-12-05 13:30:00.000000000Z
3891,true,false,false,1.05829,1.05184,2022-12-05 13:45:00.000000000Z
3892,true,false,false,1.05829,1.05184,2022-12-05 14:00:00.000000000Z
3893,true,false,false,1.05829,1.05184,2022-12-05 14:15:00.000000000Z
3894,true,false,false,1.05829,1.05184,2022-12-05 14:30:00.000000000Z
3895,true,false,false,1.0595,1.05184,2022-12-05 14:45:00.000000000Z
3896,true,false,false,1.0595,1.05184,2022-12-05 15:00:00.000000000Z
3897,true,false,false,1.0595,1.05184,2022-12-05 15:15:00.000000000Z
3898,true,false,false,1.0595,1.05184,2022-12-05 15:30:00.000000000Z
3899,true,false,false,1.0595,1.05184,2022-12-05 15:45:00.000000000Z
3900,true,false,false,1.0595,1.05184,2022-12-05 16:00:00.000000000Z
3901,true,false,false,1.0595,1.05184,2022-12-05 16:15:00.000000000Z
3902,true,false,false,1.0595,1.05184,2022-12-05 16:30:00.000000000Z
3903,true,false,false,1.0595,1.05184,2022-12-05 16:45:00.000000000Z
3904,true,false,true,1.0595,1.05036,2022-12-05 17:00:00.000000000Z
3905,false,false,false,0,0,2022-12-05 17:15:00.000000000Z
3906,false,false,false,0,0,2022-12-05 17:30:00.000000000Z
3907,false,false,false,0,0,2022-12-05 17:45:00.000000000Z
3908,false,false,false,0,0,2022-12-05 18:00:00.000000000Z
3909,false,false,false,0,0,2022-12-05 18:15:00.000000000Z
3910,false,false,false,0,0,2022-12-05 18:30:00.000000000Z
3911,false,false,false,0,0,2022-12-05 18:45:00.000000000Z
3912,false,false,false,0,0,2022-12-05 19:00:00.000000000Z
3913,false,false,false,0,0,2022-12-05 19:15:00.000000000Z
3914,false,false,false,0,0,2022-12-05 19:30:00.000000000Z
3915,false,false,false,0,0,2022-12-05 19:45:00.000000000Z
3916,false,false,false,0,0,2022-12-05 20:00:00.000000000Z
3917,false,false,false,0,0,2022-12-05 20:15:00.000000000Z
3918,false,false,false,0,0,2022-12-05 20:30:00.000000000Z
3919,false,false,false,0,0,2022-12-05 20:45:00.000000000Z
3920,false,false,false,0,0,2022-12-05 21:00:00.000000000Z
3921,false,false,false,0,0,2022-12-05 21:15:00.000000000Z
3922,false,false,false,0,0,2022-12-05 21:30:00.000000000Z
3923,false,false,false,0,0,2022-12-05 21:45:00.000000000Z
3924,false,false,false,0,0,2022-12-05 22:00:00.000000000Z
3925,false,false,false,0,0,2022-12-05 22:15:00.000000000Z
3926,false,false,false,0,0,2022-12-05 22:30:00.000000000Z
3927,false,false,false,0,0,2022-12-05 22:45:00.000000000Z
3928,false,false,false,0,0,2022-12-05 23:00:00.000000000Z
3929,false,false,false,0,0,2022-12-05 23:15:00.000000000Z
3930,false,false,false,0,0,2022-12-05 23:30:00.000000000Z
3931,false,false,false,0,0,2022-12-05 23:45:00.000000000Z
3932,false,false,false,0,0,2022-12-06 00:00:00.000000000Z
3933,false,false,false,0,0,2022-12-06 00:15:00.000000000Z
3934,false,false,false,0,0,2022-12-06 00:30:00.000000000Z
3935,false,false,false,0,0,2022-12-06 00:45:00.000000000Z
3936,false,false,false,0,0,2022-12-06 01:00:00.000000000Z
3937,false,false,false,0,0,2022-12-06 01:15:00.000000000Z
3938,false,false,false,0,0,2022-12-06 01:30:00.000000000Z
3939,false,false,false,0,0,2022-12-06 01:45:00.000000000Z
3940,false,false,false,0,0,2022-12-06 02:00:00.000000000Z
3941,false,false,false,0,0,2022-12-06 02:15:00.000000000Z
3942,false,false,false,0,0,2022-12-06 02:30:00.000000000Z
3943,false,false,false,0,0,2022-12-06 02:45:00.000000000Z
3944,false,false,false,0,0,2022-12-06 03:00:00.000000000Z
3945,false,false,false,0,0,2022-12-06 03:15:00.000000000Z
3946,false,false,false,0,0,2022-12-06 03:30:00.000000000Z
3947,false,false,false,0,0,2022-12-06 03:45:00.000000000Z
3948,false,false,false,0,0,2022-12-06 04:00:00.000000000Z
3949,false,false,false,0,0,2022-12-06 04:15:00.000000000Z
3950,false,false,false,0,0,2022-12-06 04:30:00.000000000Z
3951,false,false,false,0,0,2022-12-06 04:45:00.000000000Z
3952,false,false,false,0,0,2022-12-06 05:00:00.000000000Z
3953,false,false,false,0,0,2022-12-06 05:15:00.000000000Z
3954,false,false,false,0,0,2022-12-06 05:30:00.000000000Z
3955,false,false,false,0,0,2022-12-06 05:45:00.000000000Z
3956,false,false,false,0,0,2022-12-06 06:00:00.000000000Z
3957,false,false,false,0,0,2022-12-06 06:15:00.000000000Z
3958,false,false,false,0,0,2022-12-06 06:30:00.000000000Z
3959,false,false,false,0,0,2022-12-06 06:45:00.000000000Z
3960,false,false,false,0,0,2022-12-06 07:00:00.000000000Z
3961,false,false,false,0,0,2022-12-06 07:15:00.000000000Z
3962,false,false,false,0,0,2022-12-06 07:30:00.000000000Z
3963,false,false,false,0,0,2022-12-06 07:45:00.000000000Z
3964,true,true,false,1.04955,1.04824,2022-12-06 08:00:00.000000000Z
3965,true,false,false,1.04955,1.04757,2022-12-06 08:15:00.000000000Z
3966,true,false,false,1.04955,1.04757,2022-12-06 08:30:00.000000000Z
3967,true,false,false,1.04955,1.04757,2022-12-06 08:45:00.000000000Z
3968,true,false,false,1.04955,1.04757,2022-12-06 09:00:00.000000000Z
3969,true,false,false,1.04955,1.04757,2022-12-06 09:15:00.000000000Z
3970,true,false,false,1.04955,1.04757,2022-12-06 09:30:00.000000000Z
3971,true,false,false,1.04981,1.04757,2022-12-06 09:45:00.000000000Z
3972,true,false,false,1.05069,1.04757,2022-12-06 10:00:00.000000000Z
3973,true,false,false,1.05096,1.04757,2022-12-06 10:15:00.000000000Z
3974,true,false,false,1.05096,1.04757,2022-12-06 10:30:00.000000000Z
3975,true,false,false,1.05096,1.04757,2022-12-06 10:45:00.000000000Z
3976,true,false,false,1.05096,1.04757,2022-12-06 11:00:00.000000000Z
3977,true,false,false,1.05096,1.04757,2022-12-06 11:15:00.000000000Z
3978,true,false,false,1.05096,1.04757,2022-12-06 11:30:00.000000000Z
3979,true,false,false,1.05096,1.04757,2022-12-06 11:45:00.000000000Z
3980,true,false,false,1.05096,1.04757,2022-12-06 12:00:00.000000000Z
3981,true,false,false,1.05096,1.04757,2022-12-06 12:15:00.000000000Z
3982,true,false,false,1.05096,1.04757,2022-12-06 12:30:00.000000000Z
3983,true,false,false,1.05096,1.04757,2022-12-06 12:45:00.000000000Z
3984,true,false,false,1.05096,1.04757,2022-12-06 13:00:00.000000000Z
3985,true,false,false,1.05138,1.04757,2022-12-06 13:15:00.000000000Z
3986,true,false,false,1.05227,1.04757,2022-12-06 13:30:00.000000000Z
3987,true,false,false,1.05227,1.04757,2022-12-06 13:45:00.000000000Z
3988,true,false,false,1.05227,1.04757,2022-12-06 14:00:00.000000000Z
3989,true,false,false,1.05297,1.04757,2022-12-06 14:15:00.000000000Z
3990,true,false,false,1.05329,1.04757,2022-12-06 14:30:00.000000000Z
3991,true,false,false,1.05329,1.04757,2022-12-06 14:45:00.000000000Z
3992,true,false,false,1.05329,1.04757,2022-12-06 15:00:00.000000000Z
3993,true,false,false,1.05329,1.04757,2022-12-06 15:15:00.000000000Z
3994,true,false,false,1.05329,1.04757,2022-12-06 15:30:00.000000000Z
3995,true,false,false,1.05329,1.04757,2022-12-06 15:45:00.000000000Z
3996,true,false,false,1.05329,1.04757,2022-12-06 16:00:00.000000000Z
