PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04284,1.03822,0,1
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04217,1.03613,0,0
1.04118,1.03548,0,0
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.04146,1.03852,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03785,1.03664,0,1
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,0,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.03839,1.03411,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.0365,1.03465,1,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04569,1.03558,0,0
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04969,1.04408,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.04509,1.03625,0,1
1.03669,1.03302,0,0
1.03669,1.03302,0,0
1.03669,1.03302,0,0
1.03669,1.03302,0,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03669,1.03302,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03624,1.0334,1,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,0
1.03941,1.03469,0,1
1.03941,1.03469,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03928,1.03507,0,1
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,0
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.03935,1.03249,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.0373,1.0326,0,1
1.03466,1.03199,0,0
1.03466,1.03199,0,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03466,1.03199,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.03531,1.03185,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.0361,1.03402,1,0
1.03816,1.03356,1,0
1.03816,1.03356,1,0
1.03816,1.03356,1,0
1.03816,1.03356,1,0
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03816,1.03356,1,1
1.03919,1.03466,0,1
1.03919,1.03466,0,1
1.03919,1.03466,0,1
1.03919,1.03466,0,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03919,1.03466,1,1
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.03995,1.02899,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04288,1.03059,1,0
1.04475,1.03988,0,0
1.04475,1.03988,1,0
1.04475,1.03988,1,0
1.04475,1.03988,1,0
1.04475,1.03988,1,0
1.04475,1.03988,1,0
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04475,1.03988,1,1
1.04516,1.04187,0,0
1.04516,1.04187,0,0
1.04516,1.04187,0,1
1.04516,1.04187,0,1
1.04516,1.04187,0,1
1.04516,1.04187,0,1
1.04516,1.04187,0,1
1.04516,1.04187,0,1
1.04516,1.04187,0,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.04516,1.04187,1,1
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.0464,1.0393,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05134,1.04176,1,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,0,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05335,1.04696,1,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05305,1.0496,0,0
1.05394,1.05062,0,0
1.05394,1.05062,0,0
1.05394,1.05062,0,0
1.05394,1.05062,0,0
1.05394,1.05062,0,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05394,1.05062,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,0
1.05287,1.05049,1,1
1.05287,1.05049,1,1
1.05287,1.05049,1,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05449,1.05131,0,1
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05447,1.04281,0,0
1.05341,1.04492,1,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,0,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05418,1.05105,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.05365,1.05296,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.0574,1.05301,1,0
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,0,1
1.05848,1.05569,1,1
1.05848,1.05569,1,1
1.05848,1.05569,1,1
1.05848,1.05569,1,1
1.05848,1.05569,1,1
1.05848,1.05569,1,1
1.05769,1.05304,0,0
1.05769,1.05304,0,0
1.05769,1.05304,0,0
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.05769,1.05304,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.0595,1.05184,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05685,1.049,0,1
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05063,1.04803,1,0
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05187,1.04849,0,1
1.05151,1.04824,0,0
1.05151,1.04824,0,0
1.05151,1.04824,0,0
1.05151,1.04824,0,0
1.05151,1.04824,0,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05151,1.04824,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,0
1.05096,1.04757,1,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05329,1.04945,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.05289,1.04735,0,1
1.04755,1.04593,1,0
1.04755,1.04593,1,0
1.04755,1.04593,1,0
1.04755,1.04593,1,0
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04755,1.04593,1,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,0,1
1.04757,1.04551,1,1
1.04757,1.04551,1,1
1.04757,1.04551,1,1
1.04757,1.04551,1,1
1.04757,1.04551,1,1
1.04757,1.04551,1,1
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04765,1.04496,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.04885,1.04431,1,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05498,1.04842,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05364,1.04882,0,0
1.05286,1.05014,0,0
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05286,1.05014,0,1
1.05153,1.04948,0,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,0
1.05153,1.04948,1,1
1.05153,1.04948,1,1
1.05153,1.04948,1,1
1.051,1.04939,0,1
1.051,1.04939,0,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.051,1.04939,1,1
1.05308,1.04895,0,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05308,1.04895,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05343,1.04909,1,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,0,0
1.05651,1.05172,1,0
1.05651,1.05172,1,0
1.05651,1.05172,1,0
1.05651,1.05172,1,0
1.05651,1.05172,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05637,1.05383,1,0
1.05854,1.05516,0,0
1.05854,1.05516,0,0
1.05854,1.05516,0,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,0
1.05854,1.05516,1,1
1.05854,1.05516,1,1
1.05854,1.05516,1,1
1.05854,1.05516,1,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05868,1.05661,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05881,1.05468,0,1
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05665,1.05043,0,0
1.05582,1.05191,0,0
1.05561,1.05287,0,0
1.05561,1.05287,0,0
1.05561,1.05287,0,0
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
1.05561,1.05287,0,1
