PreviousHigh,PreviousLow,BrokenHigh,BrokenLow
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.05803,1.05058,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06734,1.0528,1,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,0
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.06951,1.0619,0,1
1.07363,1.05922,0,1
1.06631,1.05849,0,0
1.06631,1.05849,0,0
1.06631,1.05849,0,0
1.06631,1.05849,0,0
1.06631,1.05849,0,0
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.06631,1.05849,0,1
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,0
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.05943,1.05812,1,1
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.0658,1.05756,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,0,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,0
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06587,1.05788,1,1
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,0
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06451,1.05904,0,1
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.06595,1.05733,0,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.0633,1.05865,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,0
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06366,1.06141,1,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
1.06696,1.06116,0,1
