"index","bool_to_num_cast_1#result","ifexp_0#result","bool_to_num_cast_0#result","logical_and_0#result","slow#result","fast#result","conditional_select_0#result","text_5#result","forward_ret#result","number_7#result","bullish_cross#result","ifexp_1#result","text_2#result","number_2#result","logical_or_0#result","mul_0#result","lt_0#result","number_0#result","number_1#result","o","h","l","c","vw","n"
2024-04-26 00:00:00.000000000Z,,0.011655182524556542,1,,134.16018446343074,134.23679338577443,,"Technical Only",0.011655182524556542,100,true,,"Macro Confirmed",0,,1.1655182524556542,,2.5,1,136.45,138.09,136.22,136.42,136.42,45630805
2024-04-27 00:00:00.000000000Z,,0,0,,134.15720783650994,134.21882517257836,,"Technical Only",0.05144646585147633,100,false,,"Macro Confirmed",0,,5.144646585147633,,2.5,1,136.62,136.66,133.61,134.12,134.12,33591842
2024-04-28 00:00:00.000000000Z,,0,0,,134.33074799676845,134.56977514602784,,"Technical Only",0.01208791208791213,100,false,,"Macro Confirmed",0,,1.208791208791213,,2.5,1,134.25,136.64,133.96,136.5,136.5,17941016
2024-04-29 00:00:00.000000000Z,,0,0,,134.61143333034116,135.11596358510047,,"Technical Only",0.009629307848247785,100,false,,"Macro Confirmed",0,,0.9629307848247785,,2.5,1,136.56,138.85,135.78,138.12,138.12,46321763
2024-04-30 00:00:00.000000000Z,,0,0,,134.9987345651307,135.84273841816193,,"Technical Only",0.031035469107551512,100,false,,"Macro Confirmed",0,,3.1035469107551514,,2.5,1,137.9,140.61,137.82,139.84,139.84,131245442
2024-05-01 00:00:00.000000000Z,,0,0,,135.2217912640099,136.17616327690624,,"Technical Only",0.029780450691978943,100,false,,"Macro Confirmed",0,,2.9780450691978944,,2.5,1,139.97,140.8,137.02,138.01,138.01,68433653
2024-05-02 00:00:00.000000000Z,,0,0,,135.65128820741657,136.92136892661298,,"Technical Only",-0.0002127357821585671,100,false,,"Macro Confirmed",0,,-0.021273578215856712,,2.5,1,138.53,141.47,137.9,141.02,141.02,49616272
2024-05-03 00:00:00.000000000Z,,0,0,,135.83637796983015,137.11038909174945,,"Technical Only",0.022584147665580923,100,false,,"Macro Confirmed",0,,2.2584147665580923,,2.5,1,141.4,142.21,137.69,138.15,138.15,45009189
2024-05-04 00:00:00.000000000Z,,0,0,,136.10405367576865,137.4703292314803,,"Technical Only",0.005951954105414217,100,false,,"Macro Confirmed",0,,0.5951954105414217,,2.5,1,138.59,140.58,137.3,139.45,139.45,50451342
2024-05-05 00:00:00.000000000Z,,0,0,,136.702271922008,138.502586272791,,"Technical Only",-0.04896656956582052,100,false,,"Macro Confirmed",0,,-4.896656956582052,,2.5,1,139.3,145,138.55,144.18,144.18,62232081
2024-05-06 00:00:00.000000000Z,,0,0,,137.1035851129704,139.05911146159238,,"Technical Only",-0.03370391218688427,100,false,,"Macro Confirmed",0,,-3.3703912186884266,,2.5,1,143.89,144.11,141.8,142.12,142.12,31177537
2024-05-07 00:00:00.000000000Z,,0,0,,137.3914676971948,139.35617123673202,,"Technical Only",-0.04085396127384934,100,false,,"Macro Confirmed",0,,-4.085396127384934,,2.5,1,142.08,142.62,140.09,140.99,140.99,78081385
2024-05-08 00:00:00.000000000Z,,0,0,,137.67876638629147,139.65060643108094,,"Technical Only",-0.03546400509662362,100,false,,"Macro Confirmed",0,,-3.546400509662362,,2.5,1,141,141.32,140.96,141.27,141.27,66564774
2024-05-09 00:00:00.000000000Z,,0,0,,137.87145035767728,139.74743621091466,,"Technical Only",-0.04148845166809234,100,false,,"Macro Confirmed",0,,-4.1488451668092345,,2.5,1,141.58,141.81,139.68,140.28,140.28,66639486
2024-05-10 00:00:00.000000000Z,,0,0,,137.8157873682197,139.34321525538934,,"Technical Only",0.004156942823803918,100,false,,"Macro Confirmed",0,,0.41569428238039174,,2.5,1,139.8,140.03,136.79,137.12,137.12,59585562
2024-05-11 00:00:00.000000000Z,,0,0,,137.77980311872196,139.03348983148328,,"Technical Only",-0.008592441564115682,100,false,,"Macro Confirmed",0,,-0.8592441564115683,,2.5,1,137.54,137.83,136.75,137.33,137.33,50393876
2024-05-12 00:00:00.000000000Z,,0,0,,137.59092881363145,138.44833754971663,,"Technical Only",0.002440286918583247,100,false,,"Macro Confirmed",0,,0.2440286918583247,,2.5,1,137.29,138.39,134.79,135.23,135.23,65442212
2024-05-13 00:00:00.000000000Z,,0,0,,137.4923414941032,138.1116702343756,,"Technical Only",0.007632467341846621,100,false,,"Macro Confirmed",0,,0.763246734184662,,2.5,1,135.11,136.57,134.42,136.26,136.26,63354672
2024-05-14 00:00:00.000000000Z,,0,0,,137.2677236056511,137.54987481370242,,"Technical Only",0.0029004908522979795,100,false,,"Macro Confirmed",0,,0.29004908522979794,,2.5,1,135.98,136.15,134.23,134.46,134.46,43397712
2024-05-15 00:00:00.000000000Z,,0,0,,137.29900333856583,137.5714325346713,,"Technical Only",-0.016776817488561278,100,false,,"Macro Confirmed",0,,-1.6776817488561278,,2.5,1,134.01,138.36,133.74,137.69,137.69,39748905
2024-05-16 00:00:00.000000000Z,,0,0,,137.21389198015353,137.35275060626032,,"Technical Only",0.01454278369445457,100,false,,"Macro Confirmed",0,,1.454278369445457,,2.5,1,137.92,138.74,135.5,136.15,136.15,52079194
2024-05-17 00:00:00.000000000Z,,0,0,,137.09138146310514,137.0769428206818,,"Technical Only",-0.0047949247565654005,100,false,,"Macro Confirmed",0,,-0.4794924756565401,,2.5,1,136.17,137.01,135.28,135.56,135.56,92909979
2024-05-18 00:00:00.000000000Z,,-0.01420247632920624,1,,137.1068346880603,137.11125930980768,,"Technical Only",-0.01420247632920624,100,true,,"Macro Confirmed",0,,-1.4202476329206242,,2.5,1,135.21,137.71,133.82,137.3,137.3,30458959
2024-05-19 00:00:00.000000000Z,,0,0,,136.93966174820397,136.76337326214497,,"Technical Only",0.008083055246570289,100,false,,"Macro Confirmed",0,,0.8083055246570289,,2.5,1,136.94,137.42,134.13,134.85,134.85,27799357
2024-05-20 00:00:00.000000000Z,,0,0,,136.824131248337,136.55054660643034,,"Technical Only",0.016546018614271008,100,false,,"Macro Confirmed",0,,1.6546018614271008,,2.5,1,134.76,135.58,134.74,135.38,135.38,53406226
2024-05-21 00:00:00.000000000Z,,0,0,,136.9208622669787,136.7935394362103,,"Technical Only",-0.021501484109172513,100,false,,"Macro Confirmed",0,,-2.150148410917251,,2.5,1,135.83,139.08,134.87,138.13,138.13,51028182
2024-05-22 00:00:00.000000000Z,,0,0,,136.77190950646175,136.50376413833177,,"Technical Only",-0.01734489659773185,100,false,,"Macro Confirmed",0,,-1.734489659773185,,2.5,1,138.06,138.16,134.85,134.91,134.91,53589849
2024-05-23 00:00:00.000000000Z,,0,0,,136.6665828763535,136.32626196320382,,"Technical Only",-0.012338381972663372,100,false,,"Macro Confirmed",0,,-1.2338381972663373,,2.5,1,134.5,135.43,134.2,135.35,135.35,55125052
2024-05-24 00:00:00.000000000Z,,0,0,,136.61276192254954,136.26683704578784,,"Technical Only",-0.011769898484625528,100,false,,"Macro Confirmed",0,,-1.1769898484625527,,2.5,1,135.28,136.06,134.56,135.94,135.94,45729431
2024-05-25 00:00:00.000000000Z,,0,0,,136.68737215050882,136.47501596182047,,"Technical Only",-0.01961924138933307,100,false,,"Macro Confirmed",0,,-1.9619241389333069,,2.5,1,135.87,137.63,135.58,137.62,137.62,90737287
2024-05-26 00:00:00.000000000Z,,0,0,,136.57423347269335,136.2727058138481,,"Technical Only",0.003921278484758813,100,false,,"Macro Confirmed",0,,0.39212784847588134,,2.5,1,136.88,137.63,135.03,135.16,135.16,26355089
2024-05-27 00:00:00.000000000Z,,0,0,,136.27762358582717,135.70305876556378,,"Technical Only",0.01365316436599534,100,false,,"Macro Confirmed",0,,1.365316436599534,,2.5,1,135.14,136.11,131.92,132.57,132.57,35895939
2024-05-28 00:00:00.000000000Z,,0,0,,136.08520702391405,135.39181895547705,,"Technical Only",0.009201077199281791,100,false,,"Macro Confirmed",0,,0.9201077199281791,,2.5,1,132.51,134.75,131.72,133.68,133.68,47976969
2024-05-29 00:00:00.000000000Z,,0,0,,135.95593242955005,135.23000065463444,,"Technical Only",0.009230311150811441,100,false,,"Macro Confirmed",0,,0.9230311150811441,,2.5,1,133.87,134.91,132.13,134.34,134.34,25913070
2024-05-30 00:00:00.000000000Z,,0,0,,135.87919669402783,135.18230824622913,,"Technical Only",-0.005336495701156233,100,false,,"Macro Confirmed",0,,-0.5336495701156233,,2.5,1,134.84,135.59,134.45,134.92,134.92,46603760
2024-05-31 00:00:00.000000000Z,,0,0,,135.86518212409985,135.2604146698862,,"Technical Only",0.01761367823715834,100,false,,"Macro Confirmed",0,,1.761367823715834,,2.5,1,135.22,137.15,135,135.69,135.69,97184484
2024-06-01 00:00:00.000000000Z,,0,0,,135.7551686334258,135.12496625913445,,"Technical Only",0.03534752195267153,100,false,,"Macro Confirmed",0,,3.5347521952671532,,2.5,1,135.61,136.05,134.25,134.38,134.38,50419479
2024-06-02 00:00:00.000000000Z,,0,0,,135.69256354946833,135.09189452695992,,"Technical Only",0.013490475131569145,100,false,,"Macro Confirmed",0,,1.3490475131569144,,2.5,1,134.08,135.81,133.84,134.91,134.91,54833612
2024-06-03 00:00:00.000000000Z,,0,0,,135.68422550876699,135.1669876766584,,"Technical Only",0.01902935536214769,100,false,,"Macro Confirmed",0,,1.902935536214769,,2.5,1,135.61,136.72,135.35,135.58,135.58,30203478
2024-06-04 00:00:00.000000000Z,,0,0,,135.57428287848794,135.0182203417879,,"Technical Only",0.015052160953800376,100,false,,"Macro Confirmed",0,,1.5052160953800375,,2.5,1,135.59,136.28,134,134.2,134.2,39074826
2024-06-05 00:00:00.000000000Z,,0,0,,135.7598915541555,135.48926336612823,,"Technical Only",-0.0012311703360371952,100,false,,"Macro Confirmed",0,,-0.12311703360371952,,2.5,1,134.2,138.55,134.09,138.08,138.08,43032018
2024-06-06 00:00:00.000000000Z,,0.009056278300869625,1,,136.00952921681065,136.0493766944162,,"Technical Only",0.009056278300869625,100,true,,"Macro Confirmed",0,,0.9056278300869626,,2.5,1,138.07,140.7,137.16,139.13,139.13,44032894
2024-06-07 00:00:00.000000000Z,,0,0,,136.0628974229728,136.1540879721983,,"Technical Only",0.014773641483215172,100,false,,"Macro Confirmed",0,,1.4773641483215172,,2.5,1,139.19,139.87,136.05,136.73,136.73,83486131
2024-06-08 00:00:00.000000000Z,,0,0,,136.21823835460447,136.46268982262933,,"Technical Only",0.019397799652576774,100,false,,"Macro Confirmed",0,,1.9397799652576775,,2.5,1,136.7,138.38,135.92,138.16,138.16,62495804
2024-06-09 00:00:00.000000000Z,,0,0,,136.21836884685598,136.4253529268402,,"Technical Only",0.04081632653061226,100,false,,"Macro Confirmed",0,,4.081632653061226,,2.5,1,138,139.72,135.32,136.22,136.22,32054571
2024-06-10 00:00:00.000000000Z,,0,0,,136.3436748582,136.65376016886478,,"Technical Only",0.04133130302371124,100,false,,"Macro Confirmed",0,,4.133130302371124,,2.5,1,136.07,139.49,135.99,137.91,137.91,55181343
2024-06-11 00:00:00.000000000Z,,0,0,,136.64340264648146,137.22856629673174,,"Technical Only",0.05299522758031218,100,false,,"Macro Confirmed",0,,5.299522758031218,,2.5,1,137.9,141.37,136.43,140.39,140.39,61026714
2024-06-12 00:00:00.000000000Z,,0,0,,136.79944689489025,137.46263302031147,,"Technical Only",0.062054054054054154,100,false,,"Macro Confirmed",0,,6.205405405405416,,2.5,1,140.24,141.4,138.32,138.75,138.75,78892220
2024-06-13 00:00:00.000000000Z,,0,0,,137.09874712489838,137.98222794026356,,"Technical Only",0.03507526270945752,100,false,,"Macro Confirmed",0,,3.5075262709457524,,2.5,1,138.55,141.56,137.65,140.84,140.84,94088824
2024-06-14 00:00:00.000000000Z,,0,0,,137.44550659712814,138.5665005648384,,"Technical Only",0.015093807307095404,100,false,,"Macro Confirmed",0,,1.5093807307095404,,2.5,1,140.87,143.51,140.85,141.78,141.78,33314253
2024-06-15 00:00:00.000000000Z,,0,0,,137.90213573808163,139.34242355486327,,"Technical Only",-0.00953972564584642,100,false,,"Macro Confirmed",0,,-0.9539725645846421,,2.5,1,141.71,144.61,141,143.61,143.61,36150110
2024-06-16 00:00:00.000000000Z,,0,0,,138.63753309081633,140.64820454642276,,"Technical Only",-0.03842251234526149,100,false,,"Macro Confirmed",0,,-3.8422512345261493,,2.5,1,144.04,148.25,143.68,147.83,147.83,30234748
2024-06-17 00:00:00.000000000Z,,0,0,,139.28364175075586,141.68078846235773,,"Technical Only",-0.029926710097720036,100,false,,"Macro Confirmed",0,,-2.9926710097720037,,2.5,1,147.05,147.8,146.43,147.36,147.36,45531985
2024-06-18 00:00:00.000000000Z,,0,0,,139.76485347292208,142.31143639122575,,"Technical Only",-0.014885443819453887,100,false,,"Macro Confirmed",0,,-1.4885443819453887,,2.5,1,147.68,148.31,145.38,145.78,145.78,60253843
2024-06-19 00:00:00.000000000Z,,0,0,,140.07264210455747,142.55890771565257,,"Technical Only",0.010839355197331868,100,false,,"Macro Confirmed",0,,1.0839355197331868,,2.5,1,146.14,146.7,143.75,143.92,143.92,74214296
2024-06-20 00:00:00.000000000Z,,0,0,,140.23318713384953,142.50984499016755,,"Technical Only",0.02348143982002252,100,false,,"Macro Confirmed",0,,2.348143982002252,,2.5,1,143.32,143.52,141.98,142.24,142.24,48503821
2024-06-21 00:00:00.000000000Z,,0,0,,140.3751732720829,142.45448422244948,,"Technical Only",0.047203658107632836,100,false,,"Macro Confirmed",0,,4.720365810763283,,2.5,1,142.14,142.22,141.86,142.15,142.15,43995352
2024-06-22 00:00:00.000000000Z,,0,0,,140.56590117785453,142.53071741899572,,"Technical Only",0.03777544596012596,100,false,,"Macro Confirmed",0,,3.7775445960125964,,2.5,1,142.04,142.99,141.38,142.95,142.95,53129174
2024-06-23 00:00:00.000000000Z,,0,0,,140.79138997949494,142.6967608929964,,"Technical Only",0.07652670426850483,100,false,,"Macro Confirmed",0,,7.652670426850483,,2.5,1,142.54,144.15,141.39,143.61,143.61,35800642
2024-06-24 00:00:00.000000000Z,,0,0,,141.13869442545828,143.1249515248431,,"Technical Only",0.07327467693153697,100,false,,"Macro Confirmed",0,,7.327467693153697,,2.5,1,143.39,145.68,143.16,145.48,145.48,115334718
2024-06-25 00:00:00.000000000Z,,0,0,,141.46768002357248,143.50265129025186,,"Technical Only",0.059348811649951816,100,false,,"Macro Confirmed",0,,5.934881164995182,,2.5,1,145.15,146.81,144.27,145.58,145.58,26283952
2024-06-26 00:00:00.000000000Z,,0,0,,142.01525928108563,144.32685878405928,,"Technical Only",0.020018809619776902,100,false,,"Macro Confirmed",0,,2.0018809619776903,,2.5,1,146.09,148.94,144.98,148.86,148.86,53834753
2024-06-27 00:00:00.000000000Z,,0,0,,142.48449933433855,144.9458035865117,,"Technical Only",0.03147960903269306,100,false,,"Macro Confirmed",0,,3.1479609032693063,,2.5,1,149.14,149.88,147.61,148.35,148.35,112332754
2024-06-28 00:00:00.000000000Z,,0,0,,143.38194382809124,146.4310645732022,,"Technical Only",-0.013065976714100789,100,false,,"Macro Confirmed",0,,-1.3065976714100789,,2.5,1,148.72,155.46,148.4,154.6,154.6,50136182
2024-06-29 00:00:00.000000000Z,,0,0,,144.3269850260104,147.9247469465557,,"Technical Only",-0.011784296144485559,100,false,,"Macro Confirmed",0,,-1.1784296144485558,,2.5,1,154.83,156.28,154.51,156.14,156.14,46340086
2024-06-30 00:00:00.000000000Z,,0,0,,145.05980095000962,148.89324741631637,,"Technical Only",0.008170146543898268,100,false,,"Macro Confirmed",0,,0.8170146543898268,,2.5,1,155.79,156.87,154.2,154.22,154.22,43338649
2024-07-01 00:00:00.000000000Z,,0,0,,145.56203791667556,149.34659396765232,,"Technical Only",0.023379873551106316,100,false,,"Macro Confirmed",0,,2.3379873551106316,,2.5,1,154.06,154.77,151.15,151.84,151.84,46519255
2024-07-02 00:00:00.000000000Z,,0,0,,146.11447955247738,149.9117333572443,,"Technical Only",0.0031368448568813863,100,false,,"Macro Confirmed",0,,0.3136844856881386,,2.5,1,151.99,154.22,151.74,153.02,153.02,86588100
2024-07-03 00:00:00.000000000Z,,0,0,,146.59340699303462,150.32223591766825,,"Technical Only",-0.016057150347358874,100,false,,"Macro Confirmed",0,,-1.6057150347358873,,2.5,1,152.64,153.4,151.68,152.58,152.58,20640976
2024-07-04 00:00:00.000000000Z,,0,0,,147.16426573429132,150.93419962264238,,"Technical Only",-0.0330524951393391,100,false,,"Macro Confirmed",0,,-3.3052495139339095,,2.5,1,152.8,155.03,151.89,154.3,154.3,92332527
2024-07-05 00:00:00.000000000Z,,0,0,,147.78024605026974,151.63355352685124,,"Technical Only",-0.02746333933624892,100,false,,"Macro Confirmed",0,,-2.746333933624892,,2.5,1,154.23,156.24,153.87,155.48,155.48,28288069
2024-07-06 00:00:00.000000000Z,,0,0,,148.34393152802753,152.21146836887414,,"Technical Only",-0.02329622240813422,100,false,,"Macro Confirmed",0,,-2.3296222408134217,,2.5,1,155.36,155.56,155.21,155.39,155.39,44941519
2024-07-07 00:00:00.000000000Z,,0,0,,148.7258625259514,152.40970400443197,,"Technical Only",-0.029120521172638428,100,false,,"Macro Confirmed",0,,-2.9120521172638427,,2.5,1,155.61,156.04,153.29,153.5,153.5,42111684
2024-07-08 00:00:00.000000000Z,,0,0,,148.82987270921427,152.05898031144244,,"Technical Only",-0.004196363151934959,100,false,,"Macro Confirmed",0,,-0.4196363151934959,,2.5,1,153.64,154.38,149.93,150.13,150.13,63272089
2024-07-09 00:00:00.000000000Z,,0,0,,148.85728954556876,151.61913718660514,,"Technical Only",0.00831099195710462,100,false,,"Macro Confirmed",0,,0.831099195710462,,2.5,1,150.02,150.1,148.76,149.2,149.2,26384408
2024-07-10 00:00:00.000000000Z,,0,0,,149.03156439404515,151.5561930040505,,"Technical Only",-0.01772369552278293,100,false,,"Macro Confirmed",0,,-1.772369552278293,,2.5,1,149.55,152.21,149.19,151.21,151.21,60153045
2024-07-11 00:00:00.000000000Z,,0,0,,149.23441147596773,151.58908638804274,,"Technical Only",-0.018580747183237933,100,false,,"Macro Confirmed",0,,-1.8580747183237933,,2.5,1,150.88,152.22,150.22,151.77,151.77,112364365
2024-07-12 00:00:00.000000000Z,,0,0,,149.2192698851553,151.19538078988234,,"Technical Only",0.0008052070053009766,100,false,,"Macro Confirmed",0,,0.08052070053009766,,2.5,1,151.96,152.2,148.03,149.03,149.03,28984273
2024-07-13 00:00:00.000000000Z,,0,0,,149.24006470847715,150.93455297605428,,"Technical Only",-0.018795986622073595,100,false,,"Macro Confirmed",0,,-1.8795986622073595,,2.5,1,149.21,150.69,149.12,149.5,149.5,53941788
2024-07-14 00:00:00.000000000Z,,0,0,,149.3289488041455,150.85846790281516,,"Technical Only",-0.01921031640521129,100,false,,"Macro Confirmed",0,,-1.921031640521129,,2.5,1,149.4,150.77,147.95,150.44,150.44,38368243
2024-07-15 00:00:00.000000000Z,,0,0,,149.26976741124585,150.50024207161283,,"Technical Only",0.002289099845149151,100,false,,"Macro Confirmed",0,,0.2289099845149151,,2.5,1,150.54,150.55,147.79,148.53,148.53,59286278
2024-07-16 00:00:00.000000000Z,,0,0,,149.24608093633876,150.2617432913647,,"Technical Only",0.01638133601879824,100,false,,"Macro Confirmed",0,,1.638133601879824,,2.5,1,148.16,149.36,147.66,148.95,148.95,50384425
2024-07-17 00:00:00.000000000Z,,0,0,,149.2389638299433,150.09070586192396,,"Technical Only",0.031713040563191346,100,false,,"Macro Confirmed",0,,3.1713040563191344,,2.5,1,149.22,149.39,148.77,149.15,149.15,38684083
2024-07-18 00:00:00.000000000Z,,0,0,,149.05015169439193,149.5675203447049,,"Technical Only",0.028086440793510154,100,false,,"Macro Confirmed",0,,2.8086440793510152,,2.5,1,149.1,150.11,146.56,146.69,146.69,60774598
2024-07-19 00:00:00.000000000Z,,0,0,,148.9390293466592,149.2571325993657,,"Technical Only",0.008268383598780066,100,false,,"Macro Confirmed",0,,0.8268383598780066,,2.5,1,146.54,147.65,146.28,147.55,147.55,102900474
2024-07-20 00:00:00.000000000Z,,0,0,,148.93391606172148,149.1975737379248,,"Technical Only",0.007590515214616749,100,false,,"Macro Confirmed",0,,0.7590515214616749,,2.5,1,147.86,149.19,147.5,148.87,148.87,46324060
2024-07-21 00:00:00.000000000Z,,0,0,,149.11584820529765,149.53487008593638,,"Technical Only",-0.0009908184160114756,100,false,,"Macro Confirmed",0,,-0.09908184160114755,,2.5,1,148.66,151.48,148.19,151.39,151.39,66681408
2024-07-22 00:00:00.000000000Z,,0,0,,149.46874833823856,150.20335161117694,,"Technical Only",-0.009033012737197728,100,false,,"Macro Confirmed",0,,-0.9033012737197729,,2.5,1,150.96,154.3,150.12,153.88,153.88,29806122
2024-07-23 00:00:00.000000000Z,,0,0,,149.56810031318383,150.29668213253433,,"Technical Only",0.07181221404416142,100,false,,"Macro Confirmed",0,,7.181221404416142,,2.5,1,153.4,153.44,150.5,150.81,150.81,34105151
2024-07-24 00:00:00.000000000Z,,0,0,,149.50898177146652,150.0618079582983,,"Technical Only",0.0963904012905828,100,false,,"Macro Confirmed",0,,9.63904012905828,,2.5,1,150.99,151.02,148.59,148.77,148.77,60399783
2024-07-25 00:00:00.000000000Z,,0,0,,149.54535349209863,150.052299041637,,"Technical Only",0.10666666666666667,100,false,,"Macro Confirmed",0,,10.666666666666668,,2.5,1,148.39,150.53,147.89,150,150,90528925
2024-07-26 00:00:00.000000000Z,,0,0,,149.6708828630543,150.23502226600056,,"Technical Only",0.11392488759587403,100,false,,"Macro Confirmed",0,,11.392488759587403,,2.5,1,150.53,151.74,149.1,151.24,151.24,57642972
2024-07-27 00:00:00.000000000Z,,0,0,,149.8797063546799,150.58194191738508,,"Technical Only",0.11620434126827987,100,false,,"Macro Confirmed",0,,11.620434126827988,,2.5,1,150.61,153.56,150.51,152.49,152.49,44114997
2024-07-28 00:00:00.000000000Z,,0,0,,150.7508392172962,152.28318162240276,,"Technical Only",0.048564711705023654,100,false,,"Macro Confirmed",0,,4.856471170502365,,2.5,1,153,163.05,152.26,161.64,161.64,49985830
2024-07-29 00:00:00.000000000Z,,0,0,,151.6663326086076,153.94884598818695,,"Technical Only",0.051560296732266545,100,false,,"Macro Confirmed",0,,5.156029673226654,,2.5,1,161.71,164.13,160.81,163.11,163.11,30321587
2024-07-30 00:00:00.000000000Z,,0,0,,152.72808574871075,155.80286968231204,,"Technical Only",0.021867469879518046,100,false,,"Macro Confirmed",0,,2.1867469879518047,,2.5,1,163.08,166.57,162.98,166,166,63677363
2024-07-31 00:00:00.000000000Z,,0,0,,153.8941534710285,157.75165896195634,,"Technical Only",0.0037988959458658206,100,false,,"Macro Confirmed",0,,0.37988959458658206,,2.5,1,165.82,169.08,164.01,168.47,168.47,71161805
2024-08-01 00:00:00.000000000Z,,0,0,,155.10273469539675,159.66832681396306,,"Technical Only",-0.013160213853475171,100,false,,"Macro Confirmed",0,,-1.3160213853475171,,2.5,1,168.61,170.97,167.89,170.21,170.21,41728605
2024-08-02 00:00:00.000000000Z,,0,0,,156.1684580512933,161.17935345796874,,"Technical Only",-0.007257065313587929,100,false,,"Macro Confirmed",0,,-0.7257065313587929,,2.5,1,170.2,170.45,169.04,169.49,169.49,41430036
2024-08-03 00:00:00.000000000Z,,0,0,,157.30560930675307,162.7702221567428,,"Technical Only",0.016149720149253623,100,false,,"Macro Confirmed",0,,1.6149720149253624,,2.5,1,169.87,172.59,169.79,171.52,171.52,55610625
2024-08-04 00:00:00.000000000Z,,0,0,,158.21852713588248,163.82557259416697,,"Technical Only",-0.00041266285444787584,100,false,,"Macro Confirmed",0,,-0.04126628544478758,,2.5,1,171.56,172.14,169.35,169.63,169.63,41985953
2024-08-05 00:00:00.000000000Z,,0,0,,159.0253029035949,164.6385614258336,,"Technical Only",0.013541481875702158,100,false,,"Macro Confirmed",0,,1.3541481875702157,,2.5,1,169.68,169.92,168.95,169.11,169.11,48694688
2024-08-06 00:00:00.000000000Z,,0,0,,159.68787305888418,165.1510904372438,,"Technical Only",-0.003452997559088007,100,false,,"Macro Confirmed",0,,-0.3452997559088007,,2.5,1,168.99,169.69,167.37,167.97,167.97,115805460
2024-08-07 00:00:00.000000000Z,,0,0,,160.32284542489276,165.62938421612935,,"Technical Only",-0.011708070842743367,100,false,,"Macro Confirmed",0,,-1.1708070842743368,,2.5,1,167.95,170.06,167.58,168.26,168.26,45295728
2024-08-08 00:00:00.000000000Z,,0,0,,161.3574494674933,166.96178664441715,,"Technical Only",-0.029720580641459514,100,false,,"Macro Confirmed",0,,-2.9720580641459513,,2.5,1,168.36,175.33,167.93,174.29,174.29,43323141
2024-08-09 00:00:00.000000000Z,,0,0,,161.96504580323455,167.3615117760453,,"Technical Only",-0.001179523472517036,100,false,,"Macro Confirmed",0,,-0.11795234725170359,,2.5,1,173.69,173.96,169.34,169.56,169.56,38590505
2024-08-10 00:00:00.000000000Z,,0,0,,162.66393129929125,167.9828176566537,,"Technical Only",-0.02724620770128364,100,false,,"Macro Confirmed",0,,-2.724620770128364,,2.5,1,169.1,171.95,168.48,171.4,171.4,67336322
2024-08-11 00:00:00.000000000Z,,0,0,,163.01401046230671,167.89161494024543,,"Technical Only",-0.01409881115956739,100,false,,"Macro Confirmed",0,,-1.409881115956739,,2.5,1,171.66,172.01,166.87,167.39,167.39,46503767
2024-08-12 00:00:00.000000000Z,,0,0,,163.2566763539877,167.64521264174613,,"Technical Only",0.0031270671718083482,100,false,,"Macro Confirmed",0,,0.3127067171808348,,2.5,1,167.45,167.6,165.51,166.29,166.29,38562248
2024-08-13 00:00:00.000000000Z,,0,0,,163.69025588332195,167.87056454301594,,"Technical Only",-0.02388977588551842,100,false,,"Macro Confirmed",0,,-2.388977588551842,,2.5,1,166.23,169.22,165.33,169.11,169.11,84821124
2024-08-14 00:00:00.000000000Z,,0,0,,164.11023692900181,168.09970845947504,,"Technical Only",-0.021669815777043078,100,false,,"Macro Confirmed",0,,-2.1669815777043078,,2.5,1,169.12,169.4,168.67,169.36,169.36,88222691
2024-08-15 00:00:00.000000000Z,,0,0,,164.30429345277946,167.88898408109426,,"Technical Only",-0.005038085527499571,100,false,,"Macro Confirmed",0,,-0.5038085527499572,,2.5,1,169.48,169.6,166.06,166.73,166.73,39324729
2024-08-16 00:00:00.000000000Z,,0,0,,164.35804949331433,167.44914037631054,,"Technical Only",-0.0040598679028054745,100,false,,"Macro Confirmed",0,,-0.40598679028054746,,2.5,1,166.55,167.35,164.73,165.03,165.03,23698387
2024-08-17 00:00:00.000000000Z,,0,0,,164.53967545677253,167.35081108764737,,"Technical Only",0.01798453330136083,100,false,,"Macro Confirmed",0,,1.798453330136083,,2.5,1,164.78,168.65,163.26,166.81,166.81,74815754
2024-08-18 00:00:00.000000000Z,,0,0,,164.57895875627085,166.99991707416316,,"Technical Only",0.039074332101532785,100,false,,"Macro Confirmed",0,,3.9074332101532785,,2.5,1,166.87,167.34,164.89,165.07,165.07,38022233
2024-08-19 00:00:00.000000000Z,,0,0,,164.6612581076582,166.79839137044576,,"Technical Only",0.004707586456635893,100,false,,"Macro Confirmed",0,,0.47075864566358927,,2.5,1,164.75,166.83,164.46,165.69,165.69,68598676
2024-08-20 00:00:00.000000000Z,,0,0,,164.75227602560943,166.65863885191564,,"Technical Only",0.0068117427210803785,100,false,,"Macro Confirmed",0,,0.6811742721080378,,2.5,1,165.83,165.96,165.81,165.89,165.89,22736725
2024-08-21 00:00:00.000000000Z,,0,0,,164.72321854223097,166.30500210546708,,"Technical Only",0.006692625943051802,100,false,,"Macro Confirmed",0,,0.6692625943051802,,2.5,1,165.32,167.46,164.11,164.36,164.36,71454575
