timestamp,open,high,low,close,volume
2020-11-25,114.10982445910491,115.84636960741813,113.85635552982686,115.46992328597065,832557
2020-11-26,115.31467968859974,115.53776254489931,114.98130975443516,115.32626012849619,426588
2020-11-27,115.2203154351484,115.52184595097842,112.24380798220828,113.16196020620843,629875
2020-11-28,113.0483296687198,113.27383860445936,113.03844414326694,113.22037716689957,2184625
2020-11-29,113.13344683699064,113.61531133076538,111.4825614608498,111.58570224408659,871973
2020-11-30,111.58183190657027,113.94561990881698,109.8841506590776,113.66952333914982,885421
2020-12-01,113.69614641615625,113.69640507239026,113.04709566674579,113.22241660219102,860777
2020-12-02,113.39796801493031,114.20641735957209,109.87098539941009,111.25715446203779,2591063
2020-12-03,111.14608043231952,111.50478318665243,109.9954893557115,110.43382932134598,2254615
2020-12-04,110.54253181309653,111.33245646681246,110.41409614828667,111.23834383075972,3032508
2020-12-05,111.21454006612981,111.8884227399174,108.5670192048264,109.88129535207798,923557
2020-12-06,109.87586021558846,110.03891399076808,107.18125118366349,107.98110326370747,1159295
2020-12-07,108.05397101697548,109.99903612713466,107.95662275745968,108.40020566307373,468452
2020-12-08,108.27850236503392,109.7546386865024,108.12096847163667,108.82371916431828,2092725
2020-12-09,108.8653344151427,109.2954061541065,107.09952289894383,107.61827272556607,557724
2020-12-10,107.63618602470531,107.88501210464433,105.98072495986663,106.5026308932068,1114479
2020-12-11,106.55507824841035,107.2779416149861,106.05336225319836,106.8911136422867,577728
2020-12-12,106.92202320066443,108.62700978898845,103.06643282390539,103.73597818822013,744953
2020-12-13,103.99068114997945,104.56412734168771,100.58909227009507,100.75579567642927,657946
2020-12-14,100.69153967688136,101.46115214544943,99.21898800711769,99.21913016178615,737906
2020-12-15,99.16644510579232,99.21345529859924,98.67547539629561,98.6977250502322,763714
2020-12-16,98.63622249788746,99.57737030653729,98.36050814413646,99.21409077926296,760229
2020-12-17,99.1589796219368,103.38893183073434,98.36409341947675,102.08309849063713,1516897
2020-12-18,102.01803203774362,104.32818841297443,101.84304946119732,103.74545647629915,575548
2020-12-19,103.86881153907676,104.06231707868751,103.27952614863774,103.31076632457352,1116580
2020-12-20,103.45751970700066,103.47895142763556,103.11316571170741,103.16826235149298,1838554
2020-12-21,103.1093794481233,105.06936096257881,100.91129373269783,101.01920861871893,773679
2020-12-22,100.93512471743456,101.34901101864064,100.44948544903832,100.88088055769671,698402
2020-12-23,100.92843737413357,100.98075776888791,100.08346180663474,100.19990570715969,891132
2020-12-24,100.14457301019341,100.86414240724805,99.91816168328104,100.74792638322572,1803740
2020-12-25,100.81169295140656,100.93751795672824,98.58954365471044,98.99575792159611,1101919
2020-12-26,99.01584643984502,100.09426476803941,98.61990657847593,99.92939935763575,766740
2020-12-27,99.7779319586442,103.84932040443351,97.75538778577372,102.9371603630906,1273715
2020-12-28,103.09645615416262,103.14110194960162,102.47390181990363,102.61083233889437,576288
2020-12-29,102.79510884170953,103.53522809948795,102.61113141488283,103.3351655680344,1405902
2020-12-30,103.27184294724498,105.36569449914752,102.6340177273341,104.66665856039292,1226670
2020-12-31,104.62607913359577,104.8228612362067,103.41176924212769,103.72635301172906,857354
2021-01-01,103.75600478616123,104.56646419030137,103.5358711712171,104.08814205825252,657511
2021-01-02,104.12295504412103,104.39712957993221,103.65548696971584,104.0102974316598,641888
2021-01-03,104.0787928173324,104.73489580949332,103.73592135961168,104.10952083379783,1306574
2021-01-04,104.31880226510673,104.57144688326818,101.94614878315657,102.40988429850842,1848713
2021-01-05,102.3917631534138,102.42062713033864,102.35043423238264,102.35768940192843,727127
2021-01-06,102.27597754052154,103.73187240297443,101.9621983431684,103.27893178785439,1257585
2021-01-07,103.13647717139061,107.20451794251395,100.58411220564732,106.21403705851668,352214
2021-01-08,106.1364020281671,109.77980715064876,105.61068420600022,108.16325350094272,746537
2021-01-09,108.15967037977805,113.17851536481277,108.12818152946352,112.81003991452646,984590
2021-01-10,113.01248405873883,114.5041951982928,107.99234660092475,109.40006005341591,634548
2021-01-11,109.34343334621703,114.3084975536677,108.71838169099019,113.2847164481666,626094
2021-01-12,113.31006820281253,114.28628471542758,113.16254984903269,114.1185641825897,716132
2021-01-13,114.11669002527016,126.43918980922301,113.78393711896767,124.56529820045428,1157307
2021-01-14,124.71333076294074,126.93599570677951,117.96987974083942,120.60227287818333,910588
2021-01-15,120.90702667215328,120.97542757579735,116.38565762534051,116.61865550203086,326568
2021-01-16,116.55674629948489,116.75619594142967,112.52457687550631,113.85589286002444,346334
2021-01-17,113.80016729529561,116.50730937481514,104.24526724001475,104.58265566477624,738279
2021-01-18,104.69185678224139,104.90121272342644,100.42823473158477,102.40622698841923,1257145
2021-01-19,102.47605692308737,102.69430722940055,98.15121271762065,99.34336818466231,253155
2021-01-20,99.52682631045221,100.05895258699599,99.42846391894457,99.94279438856456,778905
2021-01-21,100.00115380312828,101.75606069017232,99.12894668241383,101.31841740255419,768646
2021-01-22,101.28201449653038,110.44053100746929,98.47661990531668,109.21463110207561,2002044
2021-01-23,109.27913925151832,115.2617129095348,107.82920398216427,113.44657171629268,824885
2021-01-24,113.5723503365594,113.86074569350284,110.28391795994169,110.85863666276994,1211058
2021-01-25,110.94959419878359,111.06488818507749,106.45995940029422,106.9454893404284,1073182
2021-01-26,106.99974000991487,109.63099819382798,105.59779282075738,109.07067058116932,344630
2021-01-27,109.18701350485476,109.59659075854259,98.97375303551024,103.46016897494236,1468297
2021-01-28,103.58114449431153,111.76588618660008,102.75003612409377,111.32402003703237,1113711
2021-01-29,111.47788753224499,118.94010957533396,107.87176952714766,116.7018805170716,1289344
2021-01-30,116.77758618086332,118.48706280758383,114.21203746566424,114.53215659530412,7121503
2021-01-31,114.51301620115936,115.93003137687447,103.09898125242299,106.94666433501183,352728
2021-02-01,106.96235487438817,116.81962053761389,104.32155729457804,112.8980434418424,2368716
2021-02-02,113.03425594355623,113.20613522705966,112.27139478937308,112.3819735788163,866126
2021-02-03,112.29016473582381,119.20616336550833,111.4385148284216,118.08635745804284,1154496
2021-02-04,118.12989274617964,118.66472784282908,108.7738151633083,110.79028537099762,977500
2021-02-05,110.74670725173239,111.88866597344638,107.60163629692885,108.16567639650422,808869
2021-02-06,108.16878559971987,108.3617514572258,108.01614899823403,108.18836630907632,752077
2021-02-07,108.32667992749658,108.41660907927395,108.31471855072937,108.39186760893138,1179103
2021-02-08,108.41258119381237,108.80507319642749,106.04991253208556,106.45798979118446,468327
2021-02-09,106.46293333275399,109.53282893065517,106.40399220370702,109.14359958496891,1455412
2021-02-10,108.99517999082464,109.48505581630367,103.8701399501185,104.58076308464885,812128
2021-02-11,104.65880685203861,104.95915874412559,103.91370859867483,103.98684970393057,568340
2021-02-12,104.05397157046114,104.92959358930955,103.57997886250318,104.48842202634331,798511
2021-02-13,104.71445709882254,108.1093068183967,103.93259456261244,106.6608126936722,1874936
2021-02-14,106.62798481700268,110.65694394148045,104.34434458006459,109.74049252690557,765162
2021-02-15,109.76454219180083,111.86756938296416,103.64426887606858,104.91313647080884,1196292
2021-02-16,104.93930009525158,106.73785102096282,97.90131553255104,98.6687390423957,693864
2021-02-17,98.82438436840825,104.02454894503812,97.81963874312389,103.84249106462727,1460765
2021-02-18,103.83259533915688,106.86477446851674,102.14456895674935,105.23203851908278,1408821
2021-02-19,105.2614005230303,106.13497359890523,100.83514605813697,102.12814426842267,2520114
2021-02-20,102.19022761086727,110.51271161020733,101.93458902316823,108.66550692335693,915960
2021-02-21,108.68578489832124,110.09824732457773,108.67804772809288,109.1694656400024,1397000
2021-02-22,109.12072872085818,115.1795036071918,107.3234163134072,114.44258920105179,1050255
2021-02-23,114.46480136237707,115.35375222364642,114.41883729070518,114.75208654199827,1911591
2021-02-24,114.87528802547243,125.85882480408543,111.06383160493357,124.61188027794945,698083
2021-02-25,124.48396427635575,135.84371702846082,120.68335059797599,133.6758156881521,1451362
2021-02-26,133.69359051780546,134.04805591939362,131.79211231033585,132.35120283252198,907239
2021-02-27,132.2585410005367,138.16441250007057,131.46197625109411,137.59599994917536,968415
2021-02-28,137.76043358506817,141.2392485076963,136.3292095343913,141.19429109783118,1046944
2021-03-01,140.97922580260072,151.13272183544407,137.60877602452052,149.1395068110832,1134418
2021-03-02,149.0561494824352,149.96089604079174,140.1174792359308,143.49285123791705,943541
2021-03-03,143.54697844539086,149.25387330205135,142.09364275111483,147.48511791548208,1113331
2021-03-04,147.7160094115332,154.81442509814107,146.10337028729077,153.86325519576022,2201324
2021-03-05,153.85313864656155,155.78958562163604,138.80130415618126,143.4110059497124,1636770
2021-03-06,143.33138422708652,145.9532852879918,136.5529142979294,136.78144153773403,1544310
2021-03-07,137.038748913451,140.02598529748468,124.18762995019648,126.0671936321205,796307
2021-03-08,125.88464658335472,126.5954686027908,124.38607647157716,124.71595283606962,641067
2021-03-09,124.44172665608812,130.18875168395118,122.69467732194978,128.34737618551438,1612281
2021-03-10,128.40385088566245,136.92851047607587,123.3650255413105,136.29678442608164,1549641
2021-03-11,136.22835604969487,137.56123829895137,135.96871424256668,136.70133884992882,2088268
2021-03-12,136.56173495654957,148.59843268089287,135.58806371939465,145.90316665528124,739345
2021-03-13,146.0065181040629,146.72558877477593,136.51134116232527,138.0670036818633,891567
2021-03-14,138.1006645159092,139.3637086131279,126.45968605993397,128.97309331803328,440545
2021-03-15,128.90034235215256,129.0691428053204,128.35421757284607,128.68684510225575,821818
2021-03-16,128.52208676842025,131.31733433732802,128.14698881618418,130.67907569643168,1645896
2021-03-17,130.7930876136759,130.79723451944056,130.0127184832829,130.50828662044736,791957
2021-03-18,130.59314326214133,131.95825620691843,117.69694461774066,120.14976902025248,1377458
2021-03-19,120.137853063127,120.26415850719383,119.69145820922085,119.72222144764831,909144
2021-03-20,119.94330493102255,120.80367792263323,111.48978787829658,113.63544325983565,1175893
2021-03-21,113.51384370308858,117.30300340605937,113.45593611926604,116.72052009268641,563354
2021-03-22,116.54246000132159,118.82319894185919,116.14190167641217,118.44471243231926,1043525
2021-03-23,118.36275957995258,119.06662535800828,113.32189846890388,114.07442639609427,224121
2021-03-24,114.06922619742683,115.62347486952766,111.07526629821406,111.7535971013742,910785
2021-03-25,111.78079116015267,112.94319644310782,106.46057333144903,107.11766261822997,442534
2021-03-26,107.09182197557317,107.3463222279293,106.56748140722206,106.84943746514466,1827588
2021-03-27,106.8870543862188,113.06128233891219,106.44501989853761,111.01067966205478,1475067
2021-03-28,110.87174541995155,111.06734293305368,104.29582458651946,106.7188032310294,1262805
2021-03-29,106.87288006172342,109.65332537075768,105.87282331713281,108.89229000964977,2139352
2021-03-30,108.88334437970761,110.18496020798284,105.87086482328155,106.60697316394085,622222
2021-03-31,106.72608469067515,107.53478732268584,100.70202339846765,103.27899447694165,2395714
2021-04-01,103.3143908060973,103.9167821091413,102.76178817223055,102.83778009934072,1593759
2021-04-02,102.88475158645171,103.11323170630946,97.94980133909789,98.66626584863184,888449
2021-04-03,98.72248265857509,100.15458830638191,96.14952606968878,96.50522298612859,1764398
2021-04-04,96.54842920054587,97.26513792573085,91.53902144779649,91.99019684926617,575137
2021-04-05,92.04932104246589,101.92933466665862,91.18080874559843,99.51128160499577,662154
2021-04-06,99.64354727671777,99.65230318815144,99.63064956316562,99.65174549684757,737643
2021-04-07,99.6713291744354,100.50128916527916,96.1018651405786,96.90126199160926,767598
2021-04-08,96.96996535047639,98.71789296430669,96.47470912060447,97.73421856151587,589618
2021-04-09,97.72544831355764,98.09312277591457,97.24887665388344,97.296071855566,1843270
2021-04-10,97.43618960364081,98.09836430299752,95.71873668060199,96.43988230552215,878598
2021-04-11,96.37465111151919,98.89394691606135,95.7968339999809,98.83843041377801,1192739
2021-04-12,99.01643253943564,102.37813243860785,98.76845405097127,101.87909930469475,751882
2021-04-13,101.87500804885318,103.4047875473373,98.25687026897046,99.73999633981838,402402
2021-04-14,99.59729083637002,100.31222598859745,96.45721228154775,97.46896637958666,1144569
2021-04-15,97.48145258449668,98.34344382814066,95.77331164956539,96.40248370978213,384378
2021-04-16,96.33682863846688,99.15200830835103,87.17140147220958,87.92244502098018,966265
2021-04-17,87.99635645719837,88.57884292134396,82.08376101372652,82.75194155080476,504515
2021-04-18,82.69793564941487,89.24475482542368,80.64046075010921,87.40237424169526,2701043
2021-04-19,87.36337675028497,93.42759418204865,84.51665980346742,93.34675951196542,1577247
2021-04-20,93.17037700776578,93.38046253647893,92.39866792227976,92.42150729422876,1054299
2021-04-21,92.37970446244506,94.9045947030096,91.82728115667442,94.57772592629856,1881093
2021-04-22,94.34848093166623,95.77947042953673,94.2234398697643,95.76257961200918,654975
2021-04-23,95.61090099177744,109.74843029584612,95.10027356194377,108.3132218026957,1312245
2021-04-24,108.39558476400869,114.03589137087276,105.593307916743,113.27406406164275,1105066
2021-04-25,113.36307483915343,114.45670183087925,111.6729358066127,112.69595451245888,1141119
2021-04-26,112.74390185848878,113.50171598572162,108.07282553015166,108.46981230923849,1889244
2021-04-27,108.36492458848575,108.85332815439058,100.08596870333274,101.71899433383484,1442310
2021-04-28,101.71414118266978,102.9746593723055,101.32878447923746,102.55021687393524,1155302
2021-04-29,102.5498474327702,103.22034926714372,98.85519695251547,99.49412224612782,437165
2021-04-30,99.3788717681357,100.55954926283978,93.50458315975379,93.99188240360488,618769
2021-05-01,94.13318963999035,94.55781011886381,91.52381365542773,91.592144178865,940489
2021-05-02,91.67250367228051,92.33941931608085,86.00258284659947,87.7141810296659,1047793
2021-05-03,87.69479933812153,95.69026745692709,86.10134676553382,93.8379399226826,568302
2021-05-04,93.84046283442693,97.90377217769947,93.6267964139598,97.20623361962066,3339557
2021-05-05,97.22648972753232,98.00225578037337,96.91729724796211,97.17523894469632,2134424
2021-05-06,96.97683287099547,103.78948960274035,95.34281419646655,103.10147539002743,1351289
2021-05-07,103.07599103720652,103.67557146228087,102.84154181180008,103.4210410867964,1036674
2021-05-08,103.35050956586366,104.10010674568932,97.79143237556548,99.91872099596702,899330
2021-05-09,99.81864040565435,108.14886168695429,98.41844801001388,106.19553117017888,621288
2021-05-10,106.16567957526377,108.8901217366268,106.12104082112816,108.50957634099132,1039500
2021-05-11,108.70464254441366,111.37188913526457,104.0804204009879,104.09964694534821,1137549
2021-05-12,104.16635846095355,104.39844592486126,102.63064577811456,103.3100888606119,537471
2021-05-13,103.25108030842213,104.40994301696242,99.3567766681835,99.7543143896526,1181858
2021-05-14,99.8114319924381,101.16035094697207,93.80616306460773,94.3865248399305,925307
