"index","add_0#result","mul_3#result","lag_2#result","lag_1#result","mul_2#result","sub_0#result","lag_0#result","add_1#result","sub_1#result","number_6#result","number_2#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","o","h","l","c","v"
158,14,24,89.26735877633608,538184,6,4,89.23260211685238,5,8,10,4,20,88.77692201684664,12,2,3,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,14,24,89.08295645702339,480099,6,4,89.93297728840881,5,8,10,4,20,88.60918079424114,12,2,3,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,14,24,90.0092797723588,1085868,6,4,88.82740249066232,5,8,10,4,20,89.27484252742391,12,2,3,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,14,24,90.90509051514286,1025770,6,4,87.66218520520766,5,8,10,4,20,89.14632082872558,12,2,3,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,14,24,90.54176248078203,1090537,6,4,88.12092672703157,5,8,10,4,20,88.53948387653631,12,2,3,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,14,24,89.84559557908833,1129727,6,4,88.38302137114378,5,8,10,4,20,88.58133712204031,12,2,3,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,14,24,90.44648277685558,894400,6,4,88.60469203927654,5,8,10,4,20,88.86447936330096,12,2,3,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,14,24,90.26722187147429,2106297,6,4,88.91219376792425,5,8,10,4,20,88.82909306338782,12,2,3,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,14,24,91.04071569425972,449125,6,4,88.30962001712474,5,8,10,4,20,88.81293621457401,12,2,3,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,14,24,91.06821633665761,660836,6,4,88.51496073796763,5,8,10,4,20,88.56758264013733,12,2,3,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,14,24,91.06002200622608,949682,6,4,88.77475422829517,5,8,10,4,20,88.66041357292426,12,2,3,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,14,24,91.86056293731171,439729,6,4,88.14285020744144,5,8,10,4,20,89.07977415390289,12,2,3,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,14,24,92.2961388955051,915827,6,4,89.80283466880547,5,8,10,4,20,88.77125921116095,12,2,3,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,14,24,93.80945299238057,2295005,6,4,90.22935977353957,5,8,10,4,20,87.3664662065037,12,2,3,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,14,24,93.58920613786522,1010497,6,4,89.16083159894261,5,8,10,4,20,87.2857251641808,12,2,3,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,14,24,93.76876300923344,1122266,6,4,89.74814616403575,5,8,10,4,20,87.40540798448662,12,2,3,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,14,24,93.05255810288861,532547,6,4,88.87763667377979,5,8,10,4,20,88.37254774523358,12,2,3,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,14,24,91.78218659175981,734782,6,4,89.57993909969707,5,8,10,4,20,88.60677209180719,12,2,3,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,14,24,91.1417916435213,828947,6,4,90.62384395423064,5,8,10,4,20,88.25130472665154,12,2,3,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,14,24,91.40152048527067,853117,6,4,89.88315360529144,5,8,10,4,20,88.10595324674145,12,2,3,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,14,24,91.86212969029035,1898040,6,4,90.75325087662318,5,8,10,4,20,88.64119642687845,12,2,3,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,14,24,92.48128365978638,1321603,6,4,91.12863721540992,5,8,10,4,20,88.05422978439974,12,2,3,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,14,24,92.91698233058915,573653,6,4,91.88085704995194,5,8,10,4,20,88.09353968205114,12,2,3,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,14,24,93.79160425279969,1131169,6,4,93.64028025636486,5,8,10,4,20,89.40538890691397,12,2,3,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,14,24,94.14641087018533,1282884,6,4,93.41077983536563,5,8,10,4,20,88.85886882935871,12,2,3,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,14,24,96.42401906354526,1768398,6,4,92.70935577052094,5,8,10,4,20,88.80599673622679,12,2,3,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,14,24,96.75001743110143,2203992,6,4,91.8883495710417,5,8,10,4,20,88.48250215357783,12,2,3,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,14,24,97.00447502605587,601970,6,4,91.14176446432026,5,8,10,4,20,88.79361258539109,12,2,3,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,14,24,96.09596261583064,666690,6,4,91.07151968936907,5,8,10,4,20,88.94044859404322,12,2,3,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,14,24,95.77943765485573,533237,6,4,91.38274254690081,5,8,10,4,20,89.70080700916311,12,2,3,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,14,24,95.48869700620031,889576,6,4,91.63594031363034,5,8,10,4,20,89.42998241434185,12,2,3,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,14,24,96.05919048561084,1262607,6,4,92.39708113672636,5,8,10,4,20,90.7560493470881,12,2,3,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,14,24,96.52603212827924,1638313,6,4,92.40909528633054,5,8,10,4,20,90.80561081937691,12,2,3,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,14,24,96.26260636692045,962736,6,4,93.76210236476126,5,8,10,4,20,91.86761273837158,12,2,3,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,14,24,96.39460963839747,852208,6,4,93.51428263444134,5,8,10,4,20,93.13985669260441,12,2,3,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,14,24,95.68324196098018,1078832,6,4,96.09294226838053,5,8,10,4,20,92.54533570006053,12,2,3,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,14,24,93.91456252937829,658644,6,4,96.69604918575538,5,8,10,4,20,91.8166699412908,12,2,3,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,14,24,94.70279833052606,2842742,6,4,95.87075378733493,5,8,10,4,20,91.03171714077585,12,2,3,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,14,24,94.68511320005332,447611,6,4,94.84955878681029,5,8,10,4,20,90.95399224465592,12,2,3,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,14,24,94.65884629865474,1096770,6,4,95.30828747376877,5,8,10,4,20,90.76096894987855,12,2,3,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,14,24,93.97439985012926,2750556,6,4,95.0955467066832,5,8,10,4,20,90.76950756122983,12,2,3,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,14,24,93.98959738324196,1003405,6,4,95.77695912921438,5,8,10,4,20,91.46796820930791,12,2,3,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,14,24,93.8939563169785,909355,6,4,96.23128591021775,5,8,10,4,20,91.92931961397672,12,2,3,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,14,24,93.34041398622031,836337,6,4,96.16122722563934,5,8,10,4,20,92.11462619712756,12,2,3,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,14,24,93.32793714992806,913752,6,4,95.35037794986164,5,8,10,4,20,93.21478936499696,12,2,3,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,14,24,93.6209224702822,1986599,6,4,93.91685068303136,5,8,10,4,20,93.50370510316448,12,2,3,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,14,24,92.53733468852177,330902,6,4,93.49843274673086,5,8,10,4,20,96.04117083326635,12,2,3,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,14,24,93.14877056787351,2152687,6,4,94.3025906820506,5,8,10,4,20,95.86349510541766,12,2,3,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,14,24,94.06956723861413,490672,6,4,94.50470290686796,5,8,10,4,20,94.57844822859126,12,2,3,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,14,24,95.19202735266455,875179,6,4,93.33472374747241,5,8,10,4,20,94.79866796350778,12,2,3,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,14,24,94.89577099225588,806846,6,4,93.49650173006975,5,8,10,4,20,94.74183476933526,12,2,3,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,14,24,93.79780696370514,1342155,6,4,93.85745496185383,5,8,10,4,20,94.80704586566297,12,2,3,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,14,24,93.54398698486412,449750,6,4,93.0315441803731,5,8,10,4,20,95.61455630418776,12,2,3,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,14,24,94.01302759766472,1259968,6,4,93.17466699989517,5,8,10,4,20,96.10087932887748,12,2,3,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,14,24,94.71937301309319,2751523,6,4,93.22891856751144,5,8,10,4,20,95.26539158839779,12,2,3,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,14,24,98.52742974544833,505813,6,4,92.1694062094393,5,8,10,4,20,93.83917919092013,12,2,3,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,14,24,98.93680306305723,1099497,6,4,92.49976733772739,5,8,10,4,20,93.32242460628828,12,2,3,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,14,24,99.89714958797295,718211,6,4,93.01994890553594,5,8,10,4,20,93.46435716939524,12,2,3,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,14,24,100.86038859626336,1237314,6,4,94.03287798770444,5,8,10,4,20,93.93925442032939,12,2,3,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,14,24,101.57107546219736,1009619,6,4,95.02903794395364,5,8,10,4,20,92.93092984339839,12,2,3,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,14,24,101.38727055946543,725609,6,4,93.7288288533309,5,8,10,4,20,93.35216681567523,12,2,3,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,14,24,102.1273990213407,1276262,6,4,92.85392537111011,5,8,10,4,20,92.88588152115341,12,2,3,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,14,24,101.96674660147299,2464956,6,4,93.3333894785221,5,8,10,4,20,92.73144478299143,12,2,3,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,14,24,101.06860797943749,908962,6,4,93.81415732239944,5,8,10,4,20,92.71182766125949,12,2,3,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,14,24,100.94487872628821,1433155,6,4,94.29859143155328,5,8,10,4,20,93.07474621261377,12,2,3,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,14,24,100.96882668211136,523804,6,4,98.00255672249224,5,8,10,4,20,92.11553167485742,12,2,3,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,14,24,103.03083312426632,619886,6,4,98.56364409243984,5,8,10,4,20,92.016038109244,12,2,3,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,14,24,102.5919090353312,1266431,6,4,99.68927802863418,5,8,10,4,20,92.45004430800813,12,2,3,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,14,24,101.65922732750889,2100253,6,4,100.6448664165926,5,8,10,4,20,92.7640144508612,12,2,3,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,14,24,101.66865232688357,1194594,6,4,101.30259814911402,5,8,10,4,20,93.56752636588622,12,2,3,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,14,24,99.91845722963276,855106,6,4,100.98372513152422,5,8,10,4,20,93.60588325625234,12,2,3,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,14,24,100.50272883881324,999645,6,4,101.75307639953857,5,8,10,4,20,92.78154807472454,12,2,3,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,14,24,100.54152496901267,535152,6,4,100.96973380192557,5,8,10,4,20,92.53326036920961,12,2,3,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,14,24,100.60742395419605,1352909,6,4,100.730901596278,5,8,10,4,20,92.92720578689533,12,2,3,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,14,24,99.68624380789113,1554519,6,4,100.24317509932371,5,8,10,4,20,93.57905274547933,12,2,3,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,14,24,100.07841297358101,797682,6,4,100.32528194377934,5,8,10,4,20,94.16620608610691,12,2,3,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,14,24,99.6019736147922,790554,6,4,102.67455359855747,5,8,10,4,20,97.6911127730051,12,2,3,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,14,24,99.31660451074957,1142180,6,4,100.77513616635736,5,8,10,4,20,98.5179973465163,12,2,3,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,14,24,98.97723163394828,803836,6,4,101.46909426322925,5,8,10,4,20,98.98315457448196,12,2,3,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,14,24,99.55618790123681,967474,6,4,99.8458107337732,5,8,10,4,20,100.43081091435849,12,2,3,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,14,24,100.67960829750129,2857253,6,4,99.37571667059939,5,8,10,4,20,100.82312667573805,12,2,3,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,14,24,101.56896211202725,883810,6,4,100.46378262889321,5,8,10,4,20,101.06798068082362,12,2,3,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,14,24,101.60641609020898,835963,6,4,100.52838152741894,5,8,10,4,20,100.87013970275487,12,2,3,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,14,24,99.40179014949622,723415,6,4,99.45075958305173,5,8,10,4,20,100.67375169234428,12,2,3,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,14,24,99.57168314584642,1450772,6,4,98.7419228011196,5,8,10,4,20,100.03033955418199,12,2,3,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,14,24,99.91360290285654,913371,6,4,99.4152560731036,5,8,10,4,20,100.10682077802294,12,2,3,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,14,24,99.35579316328543,722753,6,4,98.69180535318623,5,8,10,4,20,100.2022305035734,12,2,3,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,14,24,98.58819638161351,1936054,6,4,98.90566361687584,5,8,10,4,20,100.69727216308218,12,2,3,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,14,24,99.20043437962654,2033587,6,4,98.9507470194429,5,8,10,4,20,100.4176294526009,12,2,3,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,14,24,100.19140114662434,740661,6,4,98.30807969305066,5,8,10,4,20,99.66120048856929,12,2,3,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,14,24,100.1334647841207,393265,6,4,100.43850592711037,5,8,10,4,20,99.095085059986,12,2,3,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,14,24,98.99075572715637,1654926,6,4,101.07722707039403,5,8,10,4,20,99.03163855984137,12,2,3,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,14,24,98.3942124201542,710124,6,4,99.0508567974098,5,8,10,4,20,100.30484553800346,12,2,3,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,14,24,98.05658107552155,1484848,6,4,99.23571367698382,5,8,10,4,20,99.20834224356739,12,2,3,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,14,24,99.0645185184711,373419,6,4,98.58115344011108,5,8,10,4,20,98.6317366070992,12,2,3,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,14,24,99.86287348514485,1562518,6,4,99.42508391591798,5,8,10,4,20,98.11361639296965,12,2,3,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,14,24,99.40360307247087,545754,6,4,98.6402336651433,5,8,10,4,20,98.62476555847466,12,2,3,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,14,24,99.3057970655469,1441064,6,4,98.5271222735828,5,8,10,4,20,98.49045293861953,12,2,3,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,14,24,101.77844029234302,1007162,6,4,99.02593010544194,5,8,10,4,20,98.94021624483689,12,2,3,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,14,24,102.3425996613108,620661,6,4,99.88697412741648,5,8,10,4,20,98.21712575820038,12,2,3,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,14,24,102.50162597636744,815855,6,4,98.69520107869849,5,8,10,4,20,98.1692714368788,12,2,3,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,14,24,101.31680915923832,1409393,6,4,98.36561595184932,5,8,10,4,20,100.00107972961787,12,2,3,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,14,24,101.98179775173121,1054374,6,4,97.89954074837051,5,8,10,4,20,98.7347520716659,12,2,3,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,14,24,101.6244889131346,1339379,6,4,97.26201925490385,5,8,10,4,20,98.82785230486293,12,2,3,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,14,24,101.4241274311672,2686449,6,4,98.99438274493387,5,8,10,4,20,98.29606116251901,12,2,3,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,14,24,102.0164265766889,457434,6,4,99.39610479128376,5,8,10,4,20,98.1679671993611,12,2,3,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,14,24,102.10847904395014,2244777,6,4,98.15070328833997,5,8,10,4,20,98.60889889958206,12,2,3,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,14,24,101.09372974951992,1053563,6,4,99.05573837706422,5,8,10,4,20,98.46336937719495,12,2,3,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,14,24,101.41865179593087,638015,6,4,101.18031959957159,5,8,10,4,20,98.44454504824542,12,2,3,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,14,24,98.04412485333505,514192,6,4,102.23038269035654,5,8,10,4,20,98.67995030517405,12,2,3,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,14,24,96.94284512704267,909772,6,4,100.6888652905114,5,8,10,4,20,98.41699513844132,12,2,3,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,14,24,96.89291223365383,1585381,6,4,100.20247408358675,5,8,10,4,20,98.29410525702889,12,2,3,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,14,24,96.94207023312315,938216,6,4,101.4800260356799,5,8,10,4,20,97.60698145943579,12,2,3,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,14,24,97.35148069899257,2128840,6,4,100.76441793418253,5,8,10,4,20,97.11169100392189,12,2,3,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,14,24,95.69339744460463,484039,6,4,101.21262387443967,5,8,10,4,20,97.14566731359491,12,2,3,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,14,24,95.65638745760155,993973,6,4,101.99969585339159,5,8,10,4,20,98.55481737014993,12,2,3,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,14,24,96.94757119940222,534621,6,4,101.05859799128697,5,8,10,4,20,97.3397336004402,12,2,3,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,14,24,96.7485739593983,1199393,6,4,100.99846040133455,5,8,10,4,20,97.81467189781543,12,2,3,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,14,24,96.68474924246163,1558063,6,4,97.77731525450993,5,8,10,4,20,98.7628498264899,12,2,3,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,14,24,96.54569043096319,810275,6,4,96.78080927723319,5,8,10,4,20,100.73773754423891,12,2,3,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,14,24,96.79076741236946,271958,6,4,96.53668020226048,5,8,10,4,20,100.53550451065391,12,2,3,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,14,24,95.91019417057056,1104589,6,4,95.33959578305749,5,8,10,4,20,99.79037652003787,12,2,3,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,14,24,96.7545019314281,1244046,6,4,96.90870241471853,5,8,10,4,20,100.21067120337642,12,2,3,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,14,24,96.1529221021353,1224028,6,4,95.53263427646273,5,8,10,4,20,100.47855557002165,12,2,3,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,14,24,95.60815710527444,1855011,6,4,95.11317177401011,5,8,10,4,20,100.19424253468671,12,2,3,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,14,24,95.70258286514327,585360,6,4,95.23760460824096,5,8,10,4,20,100.88902973878463,12,2,3,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,14,24,95.33125446089966,1405099,6,4,96.62017816322394,5,8,10,4,20,100.56660863247555,12,2,3,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,14,24,95.96997883603464,1815305,6,4,95.24275818577861,5,8,10,4,20,100.77582215401299,12,2,3,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,14,24,97.67017369584073,410945,6,4,96.35705541305987,5,8,10,4,20,97.75468516283945,12,2,3,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,14,24,97.80425809535137,1173306,6,4,96.36691619385822,5,8,10,4,20,96.30021953366403,12,2,3,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,14,24,98.56991393512024,777174,6,4,95.42569322322841,5,8,10,4,20,96.4628614558215,12,2,3,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,14,24,98.83976460145803,960058,6,4,95.8676790964786,5,8,10,4,20,95.08662180446264,12,2,3,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,14,24,97.06444266628066,1189863,6,4,96.05870306943359,5,8,10,4,20,94.68497717926711,12,2,3,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,14,24,97.00744258000329,783789,6,4,95.48386937181232,5,8,10,4,20,95.47986853273302,12,2,3,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,14,24,97.45859268905372,713299,6,4,95.55054237032743,5,8,10,4,20,95.07621033197476,12,2,3,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,14,24,97.6121247646438,1017222,6,4,95.18308153161705,5,8,10,4,20,95.07215899542882,12,2,3,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,14,24,96.68269122641317,580640,6,4,95.29119218946498,5,8,10,4,20,95.29192847331885,12,2,3,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,14,24,97.09187368601636,581053,6,4,95.92423788512048,5,8,10,4,20,94.73424287364939,12,2,3,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,14,24,95.87811129414372,1404507,6,4,97.45774109283415,5,8,10,4,20,95.11619563462396,12,2,3,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,14,24,96.35156936324114,563044,6,4,96.25882953326682,5,8,10,4,20,96.30853395728704,12,2,3,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,14,24,96.46827607470206,1395365,6,4,98.33411709696786,5,8,10,4,20,95.20295204751899,12,2,3,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,14,24,96.57496414965257,1260231,6,4,96.43316330303804,5,8,10,4,20,94.87984668745041,12,2,3,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,14,24,96.91899617214366,421935,6,4,96.2869031630993,5,8,10,4,20,95.61443941577592,12,2,3,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,14,24,97.02779668955813,712637,6,4,96.85504518192953,5,8,10,4,20,95.4727583326978,12,2,3,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,14,24,97.81213771415891,1816760,6,4,97.12758270720155,5,8,10,4,20,95.34797151263605,12,2,3,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,14,24,98.44571899551428,612269,6,4,96.52464889729222,5,8,10,4,20,94.9753552376549,12,2,3,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,14,24,98.64191626049694,792785,6,4,96.32396852854447,5,8,10,4,20,94.77810042137557,12,2,3,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,14,24,97.78454884399832,1259897,6,4,95.8502591187654,5,8,10,4,20,95.13901396175142,12,2,3,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,14,24,97.77243299811099,1479486,6,4,95.2870128898298,5,8,10,4,20,95.50929196201449,12,2,3,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,14,24,98.54494610358721,881818,6,4,96.10002213090564,5,8,10,4,20,96.03081274415995,12,2,3,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,14,24,98.45862758063616,741741,6,4,96.44372726713779,5,8,10,4,20,96.28798238068822,12,2,3,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,14,24,98.68261279495214,2036402,6,4,95.77776933460038,5,8,10,4,20,95.99589785319857,12,2,3,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,14,24,99.68698295676367,2385598,6,4,96.64327322724733,5,8,10,4,20,96.19414043998434,12,2,3,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,14,24,99.63354335036492,1631384,6,4,96.94071432630153,5,8,10,4,20,96.1054692692452,12,2,3,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,14,24,99.95997609928048,1043582,6,4,97.73192001993733,5,8,10,4,20,96.7524969256502,12,2,3,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,14,24,99.68748340987769,667555,6,4,98.34920965365548,5,8,10,4,20,96.12251376348529,12,2,3,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
