"index","gaps#psc_timestamp","gaps#psc","gaps#gap_size","gaps#gap_retrace","gaps#gap_filled","o","h","l","c","vw","n"
2024-01-01 08:50:00.000000000Z,,,,,,97.10049861637468,98.35373367247355,93.13321749110797,94.35096548632055,95.04722053405565,890849
2024-01-01 08:51:00.000000000Z,,,,,,94.35096548632055,95.44234835679214,94.24690530890773,95.33720045563058,95.09091364424026,1046144
2024-01-01 08:52:00.000000000Z,,,,,,95.33720045563058,98.40383475780928,93.92786578019893,96.97035772080994,96.56810399490702,1037204
2024-01-01 08:53:00.000000000Z,,,,,,96.97035772080994,97.58722243397017,96.27594037413488,96.89230858756754,96.91194499581003,937207
2024-01-01 08:54:00.000000000Z,,,,,,96.89230858756754,101.47599455493516,96.42644557773347,100.99042758635284,99.97082382634358,1540433
2024-01-01 08:55:00.000000000Z,,,,,,100.99042758635284,101.19369837480882,99.91306980877529,100.11457771040023,100.33398090109614,882844
2024-01-01 08:56:00.000000000Z,,,,,,100.11457771040023,100.85707502745113,99.39039195361282,100.13275776398245,100.12824562725721,1057685
2024-01-01 08:57:00.000000000Z,,,,,,100.13275776398245,102.18705136272331,99.44232530804933,101.48727924994807,101.1509837926672,747102
2024-01-01 08:58:00.000000000Z,,,,,,101.48727924994807,103.31607004929289,100.07367665876625,101.8967638031337,101.79581857858163,1043371
2024-01-01 08:59:00.000000000Z,,,,,,101.8967638031337,101.97607464995917,99.07311651201,99.15028965413897,99.83744261756178,633633
2024-01-01 09:00:00.000000000Z,,,,,,99.15028965413897,101.45064249078945,99.01650847545446,101.31394194641338,100.77375871476767,1281794
2024-01-01 09:01:00.000000000Z,,,,,,101.31394194641338,102.21185353726786,100.55022927386335,101.44713683092675,101.41408911824618,973720
2024-01-01 09:02:00.000000000Z,,,,,,101.44713683092675,101.82161148592958,101.0499268027737,101.42431722311967,101.43004318373565,896170
2024-01-01 09:03:00.000000000Z,,,,,,101.42431722311967,101.94257279216623,98.10922944957987,98.61312043198112,99.31951077642708,589585
2024-01-01 09:04:00.000000000Z,,,,,,98.61312043198112,99.8630266292691,97.74905112901406,98.99560590657234,98.90082239285695,1321339
2024-01-01 09:05:00.000000000Z,,,,,,98.99560590657234,99.50615678861011,95.9215643714003,96.4188260044883,97.06634329224676,562453
2024-01-01 09:06:00.000000000Z,,,,,,96.4188260044883,96.90040044013472,93.63753254755949,94.10756312644841,94.68826481014776,940033
2024-01-01 09:07:00.000000000Z,,,,,,94.10756312644841,96.1666071262477,93.51389529439646,95.56375307049154,95.20200214040682,613967
2024-01-01 09:08:00.000000000Z,,,,,,95.56375307049154,96.02325830813517,94.37361760846203,94.82959273654129,95.01401534741994,636861
2024-01-01 09:09:00.000000000Z,,,,,,94.82959273654129,96.31406167571504,93.31592468064608,94.79992926581758,94.80746122199906,1090947
2024-01-01 09:10:00.000000000Z,,,,,,94.79992926581758,95.3622664156146,92.22228856031747,92.77259993534622,93.28243871165613,2061407
2024-01-01 09:11:00.000000000Z,,,,,,92.77259993534622,95.97164181907891,91.8927394732795,95.06999275659929,94.50109170138924,764220
2024-01-01 09:12:00.000000000Z,,,,,,95.06999275659929,96.41340755856287,94.10300211207694,95.44262672170287,95.35041577851138,544813
2024-01-01 09:13:00.000000000Z,,,,,,95.44262672170287,97.09411116482664,93.48716175889165,95.13329368058237,95.21196507122076,1619812
2024-01-01 09:14:00.000000000Z,,,,,,95.13329368058237,95.15983090396671,94.83473552385047,94.86119684642038,94.9292400301645,962874
2024-01-01 09:15:00.000000000Z,,,,,,94.86119684642038,95.73809933743414,92.41872033371834,93.2810155356217,93.67971268559897,817851
2024-01-01 09:16:00.000000000Z,,,,,,93.2810155356217,94.85202618060079,91.4047717534128,92.97055369397344,93.04947633049012,825713
2024-01-01 09:17:00.000000000Z,,,,,,92.97055369397344,93.14141611752478,91.45922264233735,91.62761700036657,91.96396819014882,1241306
2024-01-01 09:18:00.000000000Z,,,,,,91.62761700036657,91.68594377295715,90.86901656809862,90.92689728828017,91.10218872940402,1309224
2024-01-01 09:19:00.000000000Z,,,,,,90.92689728828017,92.39507666645139,88.98854459770045,90.44900758134276,90.57040910670933,1035443
2024-01-01 09:20:00.000000000Z,,,,,,90.44900758134276,90.6732050561068,89.90829164502671,90.13170261062866,90.2112254805977,802268
2024-01-01 09:21:00.000000000Z,,,,,,90.13170261062866,90.25280740793829,88.61133851680647,88.73056068009737,89.08131682123488,1011624
2024-01-01 09:22:00.000000000Z,,,,,,88.73056068009737,88.78120111576398,86.93968184721756,86.98932852431564,87.42488500290321,1113051
2024-01-01 09:23:00.000000000Z,,,,,,86.98932852431564,87.59735289816862,84.90859935496958,85.50625759207622,85.87961685932267,1111800
2024-01-01 09:24:00.000000000Z,,,,,,85.50625759207622,87.35676374271766,82.53051960223534,84.35613507407159,84.64988837327405,802559
2024-01-01 09:25:00.000000000Z,,,,,,84.35613507407159,87.37112139021717,83.29903423400452,86.28978914901694,85.8124334805639,490959
2024-01-01 09:26:00.000000000Z,,,,,,86.28978914901694,86.3335617340086,84.96196458879648,85.0050854767422,85.32642431907237,955146
2024-01-01 09:27:00.000000000Z,,,,,,85.0050854767422,87.05786470218177,82.02025153973031,84.04996567348824,84.29451189722215,681816
2024-01-01 09:28:00.000000000Z,,,,,,84.04996567348824,84.35105831900677,83.29174486888232,83.59119405435433,83.70629782414943,554221
2024-01-01 09:29:00.000000000Z,,,,,,83.59119405435433,84.03739293100787,82.44639296348016,82.88884278076402,83.06536786400403,1634213
2024-01-01 09:30:00.000000000Z,,,,,,82.88884278076402,83.17382524004962,82.03185809375513,82.31486715130214,82.45885440910226,520607
2024-01-01 09:31:00.000000000Z,,,,,,82.31486715130214,82.90756747778366,81.5142884207589,82.10548108288518,82.15820451607823,1336324
2024-01-01 09:32:00.000000000Z,,,,,,82.10548108288518,86.06929326778,80.55432489546482,84.47340176226996,83.89260542194619,765370
2024-01-01 09:33:00.000000000Z,,,,,,84.47340176226996,85.61459711845158,79.6418375599642,80.73249505123833,81.68035619522311,1168821
2024-01-01 09:34:00.000000000Z,,,,,,80.73249505123833,81.14748365166707,80.30009125063974,80.7149898693215,80.71938866023746,1010116
2024-01-01 09:35:00.000000000Z,,,,,,80.7149898693215,80.74118291553702,79.41734612993433,79.44312644020535,79.76119548147051,1382512
2024-01-01 09:36:00.000000000Z,,,,,,79.44312644020535,81.00774218589419,77.98155737794228,79.54431155251304,79.51948066721565,472030
2024-01-01 09:37:00.000000000Z,,,,,,79.54431155251304,81.27095801249183,79.51327003328133,81.23925505537332,80.81568453912995,801419
2024-01-01 09:38:00.000000000Z,,,,,,81.23925505537332,82.49765245534289,81.09814316853681,82.35460321834667,82.07625051514326,630928
2024-01-01 09:39:00.000000000Z,,,,,,82.35460321834667,83.83781204871637,79.53935308093784,80.99813182148444,81.34335719315577,1036486
2024-01-01 09:40:00.000000000Z,,,,,,80.99813182148444,81.45348848338878,77.08155173061083,77.51734001852262,78.3924300627612,1256155
2024-01-01 09:41:00.000000000Z,,,,,,77.51734001852262,79.60484415506163,74.34189214707406,76.39928767976434,76.68632791541609,1344708
2024-01-01 09:42:00.000000000Z,,,,,,76.39928767976434,77.55795629663119,72.82280459974619,73.9442400601777,74.5673102541832,706935
2024-01-01 09:43:00.000000000Z,,,,,,73.9442400601777,74.77150152567003,69.62877732075549,70.41657251516735,71.30835596919005,372025
2024-01-01 09:44:00.000000000Z,,,,,,70.41657251516735,72.73442831791242,69.80689393122941,72.11008699939732,71.69037406198413,1367572
2024-01-01 09:45:00.000000000Z,,,,,,72.11008699939732,72.4892804016946,71.36700541205305,71.74427518016671,71.83620904352027,960521
2024-01-01 09:46:00.000000000Z,,,,,,71.74427518016671,71.99457903717445,69.22894225875784,69.47131613928556,70.04153839362586,967758
2024-01-01 09:47:00.000000000Z,,,,,,69.47131613928556,69.49187642237655,68.3089063171735,68.32912856578983,68.61475996778242,279470
2024-01-01 09:48:00.000000000Z,,,,,,68.32912856578983,69.07358113839067,67.59444611925117,68.33879475985039,68.33640419433564,1588831
2024-01-01 09:49:00.000000000Z,,,,,,68.33879475985039,69.4352125596487,68.15174517779236,69.24568074702937,69.01957980787495,975643
2024-01-01 09:50:00.000000000Z,,,,,,69.24568074702937,70.12077110929215,65.26543990894459,66.10078676103032,66.89694613507434,1029113
2024-01-01 09:51:00.000000000Z,,,,,,66.10078676103032,66.69936536184456,65.54259158098628,66.14083201535736,66.1309052433864,911970
2024-01-01 09:52:00.000000000Z,,,,,,66.14083201535736,66.6603981000047,63.58886479084586,64.09233903868244,64.60848524205386,1531519
2024-01-01 09:53:00.000000000Z,,,,,,64.09233903868244,64.20720777831347,62.626256236735706,62.73869893082939,63.077715469176994,1046517
2024-01-01 09:54:00.000000000Z,,,,,,62.73869893082939,63.46834280190522,59.948633647875845,60.65403309443075,61.18126065966064,435652
2024-01-01 09:55:00.000000000Z,,,,,,60.65403309443075,61.02699011248946,60.563960029389925,60.93649757918562,60.86598632506265,805110
2024-01-01 09:56:00.000000000Z,,,,,,60.93649757918562,61.60564417048734,59.4130376631811,60.07269883924956,60.291019878041894,1139190
2024-01-01 09:57:00.000000000Z,,,,,,60.07269883924956,60.10436738056213,58.767652193334726,58.79864909348938,59.11732944021891,1798509
2024-01-01 09:58:00.000000000Z,,,,,,58.79864909348938,59.287484013671914,57.319589240745685,57.800122702027444,58.051829664618126,683932
2024-01-01 09:59:00.000000000Z,,,,,,57.800122702027444,58.549700242283365,54.94037023848482,55.66222254449412,56.203628892439106,1399618
2024-01-01 10:00:00.000000000Z,,,,,,55.66222254449412,57.72564614155059,55.19630825320337,57.246471078426204,56.853724137901594,1321640
2024-01-01 10:01:00.000000000Z,,,,,,57.246471078426204,58.410993778333,55.87640278232091,57.03665739740613,57.090177838866545,1004566
2024-01-01 10:02:00.000000000Z,,,,,,57.03665739740613,57.233334233493885,55.457897791657196,55.649792365969624,55.99770418927258,860341
2024-01-01 10:03:00.000000000Z,,,,,,55.649792365969624,56.20919568148483,54.569707105396084,55.123823269896114,55.25663733166829,1389714
2024-01-01 10:04:00.000000000Z,,,,,,55.123823269896114,55.41607388818003,54.61556591508051,54.90666522401378,54.96124256282202,912790
2024-01-01 10:05:00.000000000Z,,,,,,54.90666522401378,55.52523482291465,53.05238752111718,53.656877210648496,53.9728441913322,1387663
2024-01-01 10:06:00.000000000Z,,,,,,53.656877210648496,53.835751585500795,53.42726120660257,53.605965859761476,53.61873612790658,517013
2024-01-01 10:07:00.000000000Z,,,,,,53.605965859761476,54.091592877948294,53.58403527590367,54.06947267014079,53.95364337353338,958498
2024-01-01 10:08:00.000000000Z,,,,,,54.06947267014079,55.3852128089225,53.355238335067035,54.66313643246018,54.51668100222747,353278
2024-01-01 10:09:00.000000000Z,,,,,,54.66313643246018,55.69204086567796,54.33978430677042,55.36453968729532,55.190226136759755,860946
2024-01-01 10:10:00.000000000Z,,,,,,55.36453968729532,56.57679883611311,55.18876921426364,56.39774814904752,56.14026608711795,1273807
2024-01-01 10:11:00.000000000Z,,,,,,56.39774814904752,58.48558128641877,55.30988836792148,57.37879797233161,57.13826639975087,1224318
2024-01-01 10:12:00.000000000Z,,,,,,57.37879797233161,59.05053849836494,57.06989309635509,58.734335939231165,58.397275868295594,829526
2024-01-01 10:13:00.000000000Z,,,,,,58.734335939231165,59.34465436261587,58.69375255540784,59.303677583513505,59.161440521262676,1326610
2024-01-01 10:14:00.000000000Z,,,,,,59.303677583513505,59.71370237666862,58.9213007168386,59.33114838440559,59.3243249655796,1336432
2024-01-01 10:15:00.000000000Z,,,,,,59.33114838440559,60.365433350102286,57.50369632835175,58.52390916823013,58.72923700372857,964655
2024-01-01 10:16:00.000000000Z,,,,,,58.52390916823013,58.88930615610221,58.4944438100013,58.859671749618045,58.7757733663349,1209139
2024-01-01 10:17:00.000000000Z,,,,,,58.859671749618045,59.209395163670585,57.89758388185739,58.243647094636685,58.398568308700334,1200462
2024-01-01 10:18:00.000000000Z,,,,,,58.243647094636685,59.336674205018596,56.26800173747574,57.344148441798836,57.573243206523,1258664
2024-01-01 10:19:00.000000000Z,,,,,,57.344148441798836,57.52465984116219,56.94388202993387,57.123699486663824,57.178985211105925,1047521
2024-01-01 10:20:00.000000000Z,,,,,,57.123699486663824,59.55505903017657,56.47308480660223,58.88439082345152,58.44923137092046,706669
2024-01-01 10:21:00.000000000Z,,,,,,58.88439082345152,59.69324032335151,58.617608780227705,59.424013461933086,59.28971900686135,907847
2024-01-01 10:22:00.000000000Z,,,,,,59.424013461933086,59.501131369626954,56.88830857925002,56.962231693322025,57.578475833880255,863272
2024-01-01 10:23:00.000000000Z,,,,,,56.962231693322025,57.44932704801507,55.43557348116131,55.91370265583936,56.178076460213774,999555
2024-01-01 10:24:00.000000000Z,,,,,,55.91370265583936,56.011766070818446,54.893785312546285,54.99022910719044,55.2215023994364,1350088
2024-01-01 10:25:00.000000000Z,,,,,,54.99022910719044,55.78296407638108,54.57513360236615,55.365039304781426,55.27204407207752,1668483
2024-01-01 10:26:00.000000000Z,,,,,,55.365039304781426,55.76501026387446,53.4186243700742,53.80734213329708,54.199579725135706,1221123
2024-01-01 10:27:00.000000000Z,,,,,,53.80734213329708,55.618294058025604,53.61009575904164,55.415153785163724,55.01467434684867,1253590
2024-01-01 10:28:00.000000000Z,,,,,,55.415153785163724,56.092264784470245,53.563509601825174,54.22609159538938,54.52698939426854,1461216
2024-01-01 10:29:00.000000000Z,,,,,,54.22609159538938,54.69354298944745,54.110478076189395,54.577180925187754,54.489595729003085,966559
2024-01-01 10:30:00.000000000Z,,,,,,54.577180925187754,55.07637577202841,54.053242608764485,54.552209048199394,54.55850911929792,1513011
2024-01-01 10:31:00.000000000Z,,,,,,54.552209048199394,56.03823772625581,52.92783016169937,54.40998457603588,54.446509260006735,711376
2024-01-01 10:32:00.000000000Z,,,,,,54.40998457603588,55.58756516806048,54.13229597322049,55.30530716715877,55.08261886889963,1178098
2024-01-01 10:33:00.000000000Z,,,,,,55.30530716715877,55.51330678102971,54.970285823612045,55.17780591367504,55.20980110799796,694185
2024-01-01 10:34:00.000000000Z,,,,,,55.17780591367504,57.287769209733824,55.169073278947536,57.27870407943175,56.753562661886214,1062453
2024-01-01 10:35:00.000000000Z,,,,,,57.27870407943175,57.53801235956472,56.383211201537996,56.63962629187863,56.800119036214994,592060
2024-01-01 10:36:00.000000000Z,,,,,,56.63962629187863,56.76576018097805,55.536517453360844,55.660470807429,55.90580481229922,577969
2024-01-01 10:37:00.000000000Z,,,,,,55.660470807429,56.089900359155024,52.73575954694425,53.145787912647705,53.77930893284867,210034
2024-01-01 10:38:00.000000000Z,,,,,,53.145787912647705,53.51835972698143,52.14939433127397,52.517562047757494,52.67571953844259,1530731
2024-01-01 10:39:00.000000000Z,,,,,,52.517562047757494,54.25948969126109,52.411602833982954,54.15023640053354,53.74289133157778,1070786
2024-01-01 10:40:00.000000000Z,,,,,,54.15023640053354,54.31060548851527,54.04115090731361,54.201416892343936,54.188647545129186,1487024
2024-01-01 10:41:00.000000000Z,,,,,,54.201416892343936,55.16396739956215,53.5089028112487,54.468046675434024,54.402240890419726,926017
2024-01-01 10:42:00.000000000Z,,,,,,54.468046675434024,54.69560382402375,52.73577153605508,52.95701588514018,53.3363517825898,781007
2024-01-01 10:43:00.000000000Z,,,,,,52.95701588514018,53.51325993705331,52.19252828784636,52.74656179534546,52.799727953897644,921559
2024-01-01 10:44:00.000000000Z,,,,,,52.74656179534546,53.64174270697461,51.99156001857088,52.88476275444561,52.850707058609174,1299577
2024-01-01 10:45:00.000000000Z,,,,,,52.88476275444561,53.13053788989951,52.20193705831813,52.445671573965136,52.55595452403698,1774242
2024-01-01 10:46:00.000000000Z,,,,,,52.445671573965136,53.55969982300622,50.77797559986561,51.87998783994332,52.02441277568961,1304405
2024-01-01 10:47:00.000000000Z,,,,,,51.87998783994332,53.92806840303342,51.83316431795254,53.87944030455093,53.38002833252196,695044
2024-01-01 10:48:00.000000000Z,,,,,,53.87944030455093,56.254530525142684,53.10730857680197,55.459751779850336,55.070335665411335,489246
2024-01-01 10:49:00.000000000Z,,,,,,55.459751779850336,56.105996250608705,54.0468785580108,54.68408457062569,54.88026098746772,856599
2024-01-01 10:50:00.000000000Z,,,,,,54.68408457062569,54.72736446933868,54.51116893857932,54.55434615539657,54.586806429677786,1143564
2024-01-01 10:51:00.000000000Z,,,,,,54.55434615539657,54.93272311618354,53.261228375213356,53.633216583638415,53.86509616466843,815886
2024-01-01 10:52:00.000000000Z,,,,,,53.633216583638415,54.14452601742586,53.081715904355484,53.59263848902399,53.60287972495733,1085847
2024-01-01 10:53:00.000000000Z,,,,,,53.59263848902399,54.41540679590315,51.51654162747657,52.319768498886425,52.64287135528814,755237
2024-01-01 10:54:00.000000000Z,,,,,,52.319768498886425,53.17981145923117,50.81984991337649,51.66919867508025,51.83451468069204,773764
2024-01-01 10:55:00.000000000Z,,,,,,51.66919867508025,52.98096408188655,49.8340014845136,51.13213196868391,51.269807375941994,967832
2024-01-01 10:56:00.000000000Z,,,,,,51.13213196868391,51.162116727345094,50.66393400650234,50.69366163864601,50.80334350278487,731263
2024-01-01 10:57:00.000000000Z,,,,,,50.69366163864601,51.79557676179001,49.75446194518876,50.85341728114027,50.814218317314825,1325023
2024-01-01 10:58:00.000000000Z,,,,,,50.85341728114027,52.8322442774562,50.24550474911052,52.20813713704369,51.87350582516353,1459527
2024-01-01 10:59:00.000000000Z,,,,,,52.20813713704369,53.75581767168427,51.57107952854777,53.107782352417026,52.88561547626652,775607
2024-01-01 11:00:00.000000000Z,,,,,,53.107782352417026,53.175414093297896,51.523387999219466,51.58908570909192,51.9692433776753,1032370
2024-01-01 11:01:00.000000000Z,,,,,,51.58908570909192,52.115017034224415,50.357835347580846,50.87650215135897,51.0564641711308,1677490
2024-01-01 11:02:00.000000000Z,,,,,,50.87650215135897,51.00163528052485,48.92363109282708,49.04425773141344,49.5034454590447,495808
2024-01-01 11:03:00.000000000Z,,,,,,49.04425773141344,50.07534641657439,47.939846988556994,48.96936107354961,48.98847888805765,881966
2024-01-01 11:04:00.000000000Z,,,,,,48.96936107354961,49.141093968279925,48.95163686942641,49.1233140416851,49.08483973026914,457654
2024-01-01 11:05:00.000000000Z,,,,,,49.1233140416851,49.91126012070133,48.59809809318826,49.38326483403019,49.318971970487496,780984
2024-01-01 11:06:00.000000000Z,,,,,,49.38326483403019,49.86941366568973,48.71151875357016,49.195822325364894,49.243144267497414,1161876
2024-01-01 11:07:00.000000000Z,,,,,,49.195822325364894,49.87030715203419,48.305874831432206,48.977364557239184,49.03272777448619,1185158
2024-01-01 11:08:00.000000000Z,,,,,,48.977364557239184,49.871246462953195,47.38450638795015,48.2653941800917,48.44663530277168,1316343
2024-01-01 11:09:00.000000000Z,,,,,,48.2653941800917,48.333434782544856,47.75486648893063,47.82228242870299,47.93321653222037,513273
2024-01-01 11:10:00.000000000Z,,,,,,47.82228242870299,48.63319930235963,45.248752315843475,46.029265205260884,46.48512050718122,842249
2024-01-01 11:11:00.000000000Z,,,,,,46.029265205260884,47.45662333113348,45.68526757881353,47.104589318681946,46.83776738682772,899487
2024-01-01 11:12:00.000000000Z,,,,,,47.104589318681946,49.07073979006362,46.8411219107746,48.79780183334717,48.376866341883144,907155
2024-01-01 11:13:00.000000000Z,,,,,,48.79780183334717,48.88557103086107,47.76549996141309,47.85156723284783,48.08855136449245,1082679
2024-01-01 11:14:00.000000000Z,,,,,,47.85156723284783,48.057492460798514,46.79993291134781,47.0022029710493,47.21545782856123,1026387
2024-01-01 11:15:00.000000000Z,,,,,,47.0022029710493,47.95580976716644,46.49071771306059,47.439565067058616,47.331414403586066,1102238
2024-01-01 11:16:00.000000000Z,,,,,,47.439565067058616,48.14329945889851,45.174295358846585,45.85451661118886,46.25665701003071,895722
2024-01-01 11:17:00.000000000Z,,,,,,45.85451661118886,46.08201041542092,45.303580041035126,45.529461177581574,45.611128202904794,784948
2024-01-01 11:18:00.000000000Z,,,,,,45.529461177581574,45.65606003738676,43.91354065623415,44.03598677291677,44.410393559863614,673353
2024-01-01 11:19:00.000000000Z,,,,,,44.03598677291677,45.49175562846488,43.85375456854912,45.30427492253712,44.98851501052206,982953
2024-01-01 11:20:00.000000000Z,,,,,,45.30427492253712,46.12814895646615,44.98413013633184,45.80446952163745,45.68030453401822,1535190
2024-01-01 11:21:00.000000000Z,,,,,,45.80446952163745,46.74950839607081,45.27436777923766,46.21465946618926,46.113298776921745,1382554
2024-01-01 11:22:00.000000000Z,,,,,,46.21465946618926,46.41122558155394,45.39342665325122,45.58732450713007,45.74482531226633,1113665
2024-01-01 11:23:00.000000000Z,,,,,,45.58732450713007,46.742799905363896,45.163302809545364,46.312037430439744,46.132544393947185,227464
2024-01-01 11:24:00.000000000Z,,,,,,46.312037430439744,46.606630295466026,45.58917585339216,45.881027042776374,45.98946505860273,840334
2024-01-01 11:25:00.000000000Z,,,,,,45.881027042776374,46.660929526667005,44.74021051213892,45.51387195959682,45.60722098949989,927568
2024-01-01 11:26:00.000000000Z,,,,,,45.51387195959682,45.83025251352484,43.359536634369796,43.66305158158927,44.12897307776829,1124218
2024-01-01 11:27:00.000000000Z,,,,,,43.66305158158927,44.253942845018706,41.887417972301535,42.462056187441505,42.766368298050814,1026816
2024-01-01 11:28:00.000000000Z,,,,,,42.462056187441505,42.574985941331924,41.3322466924862,41.44246479708028,41.69804055699467,1115499
2024-01-01 11:29:00.000000000Z,,,,,,41.44246479708028,41.502100849172216,40.923658747308906,40.98263309775476,41.09775644799766,824899
2024-01-01 11:30:00.000000000Z,,,,,,40.98263309775476,41.755182799280426,40.71052200565723,41.47977087720047,41.35631163983465,886232
2024-01-01 11:31:00.000000000Z,,,,,,41.47977087720047,41.62247746534307,40.800459256116206,40.94131334034377,41.076390850536704,962868
2024-01-01 11:32:00.000000000Z,,,,,,40.94131334034377,41.30763542830194,39.256234104537484,39.61065009327053,39.946292429845116,319278
2024-01-01 11:33:00.000000000Z,,,,,,39.61065009327053,40.9914242280264,39.598312593930416,40.97866063547343,40.63676452322592,915659
2024-01-01 11:34:00.000000000Z,,,,,,40.97866063547343,43.44311671317919,39.82461483610267,42.25317781305299,41.943521793846955,835948
2024-01-01 11:35:00.000000000Z,,,,,,42.25317781305299,42.75622009660887,42.074328591520725,42.57600441486197,42.495639379463384,1176717
2024-01-01 11:36:00.000000000Z,,,,,,42.57600441486197,43.371491477778314,41.80553941690218,42.60058172329079,42.594548585315515,816865
2024-01-01 11:37:00.000000000Z,,,,,,42.60058172329079,44.234260462300526,41.86263107976577,43.48105773042854,43.26475175073084,783784
2024-01-01 11:38:00.000000000Z,,,,,,43.48105773042854,44.61709806621965,43.17812035034107,44.30839652445376,44.10300286636706,793471
2024-01-01 11:39:00.000000000Z,,,,,,44.30839652445376,44.352528026580195,44.19802800285751,44.24209346663079,44.25868574067482,1372577
2024-01-01 11:40:00.000000000Z,,,,,,44.24209346663079,44.82866203456771,43.87179302220399,44.45656647951737,44.40339700395161,994843
2024-01-01 11:41:00.000000000Z,,,,,,44.45656647951737,44.797543971332125,43.849840606671805,44.188764080428605,44.25622818471528,854303
2024-01-01 11:42:00.000000000Z,,,,,,44.188764080428605,45.25240105331047,43.54777894759648,44.605372756048695,44.502731378251084,1283069
2024-01-01 11:43:00.000000000Z,,,,,,44.605372756048695,44.86346431134285,43.3628882932904,43.615250895430535,43.86421359887358,1400705
2024-01-01 11:44:00.000000000Z,,,,,,43.615250895430535,45.0554070512505,42.29718582036964,43.73376058038007,43.70502850809507,151980
2024-01-01 11:45:00.000000000Z,,,,,,43.73376058038007,44.73578306731494,42.22196624260833,43.21203501830805,43.34545483663484,733246
2024-01-01 11:46:00.000000000Z,,,,,,43.21203501830805,43.29209362926826,42.56573135917953,42.64473894498867,42.786825719606284,1179901
2024-01-01 11:47:00.000000000Z,,,,,,42.64473894498867,42.76813244932988,42.3962482338695,42.51927871623745,42.55073452891857,885935
2024-01-01 11:48:00.000000000Z,,,,,,42.51927871623745,42.98216386913948,41.62464334074626,42.08277652252414,42.19309006373351,875186
2024-01-01 11:49:00.000000000Z,,,,,,42.08277652252414,42.74878400499396,40.152276251714476,40.797949901341156,41.124240014847686,895698
2024-01-01 11:50:00.000000000Z,,,,,,40.797949901341156,40.95324201151219,40.3357808475394,40.489900407224575,40.56720591837518,533202
2024-01-01 11:51:00.000000000Z,,,,,,40.489900407224575,40.661578566736615,40.31525084823135,40.48691635529084,40.48766553138741,1160608
2024-01-01 11:52:00.000000000Z,,,,,,40.48691635529084,40.72814238033683,39.61303320640619,39.85046718907576,40.010527491223634,530771
2024-01-01 11:53:00.000000000Z,,,,,,39.85046718907576,41.21696167519339,39.405551529898226,40.76187053628866,40.53656356941724,795817
2024-01-01 11:54:00.000000000Z,,,,,,40.76187053628866,41.53859158811782,40.654092995407986,41.429049973162854,41.26269613246288,911347
2024-01-01 11:55:00.000000000Z,,,,,,41.429049973162854,42.02393005981565,39.818530961034455,40.39861502333622,40.659922766880634,1056670
2024-01-01 11:56:00.000000000Z,,,,,,40.39861502333622,40.68087321965939,39.059551185907814,39.3343737106567,39.60229295672015,1141055
2024-01-01 11:57:00.000000000Z,,,,,,39.3343737106567,40.79673917161228,38.32420300244349,39.77524614212347,39.66785861457568,1400137
2024-01-01 11:58:00.000000000Z,,,,,,39.77524614212347,40.09835019353345,38.331716106862025,38.64564412484256,38.93033863752015,1339112
2024-01-01 11:59:00.000000000Z,,,,,,38.64564412484256,38.9678034752326,38.30406672969145,38.626062845847365,38.63099897415469,1282215
2024-01-01 12:00:00.000000000Z,,,,,,38.626062845847365,39.317366252943835,37.28237077389328,37.961785387876525,38.130826950647545,1575625
2024-01-01 12:01:00.000000000Z,,,,,,37.961785387876525,38.20163876774777,36.80763702680291,37.04167689899394,37.27315739813464,501183
2024-01-01 12:02:00.000000000Z,,,,,,37.04167689899394,37.077637653059945,36.38524143510067,36.420599235332276,36.57601938970629,1123809
2024-01-01 12:03:00.000000000Z,,,,,,36.420599235332276,36.8001822030077,35.78686655255311,36.16377282259114,36.22864860018577,1424223
2024-01-01 12:04:00.000000000Z,,,,,,36.16377282259114,36.90961134270993,34.52807353727021,35.25517317695169,35.48700780847088,1583751
2024-01-01 12:05:00.000000000Z,,,,,,35.25517317695169,35.42308246134326,34.41331577053467,34.57799989188039,34.74809950390968,1573936
2024-01-01 12:06:00.000000000Z,,,,,,34.57799989188039,35.363321836966556,34.24688271092658,35.027896469106686,34.916499371526626,1632376
2024-01-01 12:07:00.000000000Z,,,,,,35.027896469106686,35.35749330874888,34.81372452701068,35.14261991025181,35.114114414065796,941803
2024-01-01 12:08:00.000000000Z,,,,,,35.14261991025181,35.28502970866244,34.667466950756015,34.808522874823005,34.89238560226612,962282
2024-01-01 12:09:00.000000000Z,,,,,,34.808522874823005,35.398217609866705,33.96642759326177,34.55177269737142,34.61704764946783,1296479
2024-01-01 12:10:00.000000000Z,,,,,,34.55177269737142,35.249819177644234,34.36935915436366,35.06469768488555,34.937143425444745,989718
2024-01-01 12:11:00.000000000Z,,,,,,35.06469768488555,36.539641182576574,34.29965880152438,35.75944436936555,35.58954718070802,1180200
2024-01-01 12:12:00.000000000Z,,,,,,35.75944436936555,35.78600537923455,35.19138629167128,35.21754479528805,35.35312031537048,282414
2024-01-01 12:13:00.000000000Z,,,,,,35.21754479528805,35.71547363591897,33.64422430920177,34.12673049896163,34.40328973576099,1314833
2024-01-01 12:14:00.000000000Z,,,,,,34.12673049896163,36.23170130939826,33.73626135134114,35.82183719319029,35.402909261779996,1298919
2024-01-01 12:15:00.000000000Z,,,,,,35.82183719319029,36.338972924865075,35.49973619575589,36.01513385223528,35.96724420627288,833831
