timestamp,open,high,low,close,volume
2020-11-25,89.4637274038593,89.50838649494911,88.19768742548902,88.75236629990832,1975983
2020-11-26,88.73439179552325,90.33060260440449,88.6349214159628,89.73862419509548,888496
2020-11-27,89.69121554496161,89.82566656778991,89.68332660969247,89.7197548704979,941943
2020-11-28,89.81271240057411,92.28270239952519,87.15123870985688,87.7923883665172,576031
2020-11-29,87.66746199924282,89.15151654608708,87.39737807152615,88.89909678849153,1507234
2020-11-30,88.81285361797117,91.15761466016839,88.01765798348592,90.7994325329323,1096534
2020-12-01,90.76333451342659,93.25560103350541,90.35486756270288,92.37759238515147,810573
2020-12-02,92.49192385947687,92.64603116665238,87.77927797182731,89.51964185891538,385838
2020-12-03,89.55363852168337,89.56117312302597,87.13107134481328,87.33495561165367,2058970
2020-12-04,87.25041137830412,87.65620670684449,86.99155302687501,87.59326607159527,541268
2020-12-05,87.56608520619342,87.65381010324558,87.24489712340277,87.46976387392264,744055
2020-12-06,87.41602917356626,88.93813250534633,87.34412435747728,88.65383192217254,1196226
2020-12-07,88.59090640815486,91.59961171522451,87.61285637258898,89.7955753565227,549756
2020-12-08,89.88347530764379,90.02611944677363,89.31211481506836,89.72945180899148,473901
2020-12-09,89.60636604997993,90.30436744996526,87.02860268157443,87.73688241481689,345772
2020-12-10,87.87803183158766,88.8710984733554,87.5746683017571,88.64288313893442,1434044
2020-12-11,88.71629980657366,90.78910820212155,87.00156100732322,87.65298778588665,761402
2020-12-12,87.74860507057618,88.02965329406933,87.51927630837815,87.85359193705165,4321640
2020-12-13,87.81292103807064,87.99353790903152,84.86858850759782,85.73021948478242,608244
2020-12-14,85.71736503402606,87.32811457806557,84.6203138339706,86.76169477600361,630825
2020-12-15,86.63735209570413,87.50890910358697,86.60002673321355,87.28459948234345,753748
2020-12-16,87.23880453427918,87.52034883816854,87.15358790903737,87.43276142455117,1129265
2020-12-17,87.47592303107122,89.01024900823676,87.03850895695973,88.53576371040984,790490
2020-12-18,88.6505116434015,89.11396235229968,88.60525222674272,89.10760429134645,1358207
2020-12-19,89.00894819982635,89.46097624433084,88.76985935312531,89.39127863515671,613058
2020-12-20,89.35860559210086,89.54202958813653,89.2817420817061,89.4034177473243,501177
2020-12-21,89.38989107993301,89.41077418764405,86.28238364162159,87.3516719175389,406932
2020-12-22,87.22974739708293,87.24587749840461,86.99596288625483,87.06172093946743,328970
2020-12-23,87.11320482213117,87.21497263909951,86.48753262073437,86.74722126030473,771796
2020-12-24,86.68441711080672,86.75646526543643,84.44180440527478,84.47131778286244,860286
2020-12-25,84.45481290241646,84.58903978406097,83.39484538332938,83.98806946774027,729264
2020-12-26,83.95011111249624,84.00766632119368,83.33122082328025,83.36698701049838,1862096
2020-12-27,83.30118223754515,84.10344610679365,82.38125943837883,83.72501978214073,1847835
2020-12-28,83.72442994059202,84.05598598799759,81.49441299771536,81.54990100093886,845859
2020-12-29,81.53231806115178,82.74657810167845,79.40865547306672,79.87933387517936,407807
2020-12-30,79.8496301152467,80.81940205010135,78.98757304201071,79.05307976959102,753254
2020-12-31,78.99549263490324,79.39580563179359,77.25873362772873,77.76376609031355,740884
2021-01-01,77.7886135320724,80.2198661614689,76.86734976721205,80.15890736938498,719954
2021-01-02,80.29145952283446,80.37884194577656,79.48994083210343,79.51742945814634,705492
2021-01-03,79.52855293131572,79.80688142436783,79.35443076245063,79.7727909521688,721277
2021-01-04,79.85225408229056,80.03827714373337,79.29723187757935,79.3112799190993,824258
2021-01-05,79.20101963884379,79.89799987610992,79.19369139005228,79.43153771882605,727769
2021-01-06,79.4440689525419,79.90411992910705,79.20723374987111,79.84293178573412,1109779
2021-01-07,79.75531468189868,80.33461593858657,78.98129567270189,80.0462948458994,1197438
2021-01-08,79.92807247768492,84.22623217113947,79.46783111174706,82.76939230684904,634243
2021-01-09,82.7081949847646,87.57587330344239,81.67676247117237,87.47165694836173,1888027
2021-01-10,87.57591435805853,87.95103196651645,83.559746757883,83.57930279958426,612607
2021-01-11,83.65870446019304,84.42784501248853,83.54492324351592,84.40231577504512,445347
2021-01-12,84.42282593633078,84.59122616362866,84.31552382503666,84.49834297536131,1209720
2021-01-13,84.3688323177732,88.69731228446605,83.55672069527577,88.61224480547901,664510
2021-01-14,88.59485193634764,89.00472438767441,86.86741916125352,87.25757116681481,1174268
2021-01-15,87.2838967768126,87.8342904259318,83.2871083017888,84.3479338446955,300642
2021-01-16,84.36273996297534,85.96720265631903,84.30587970860714,85.54910217123684,2006171
2021-01-17,85.39136728558097,85.61337966969336,81.20819251302302,81.99234263246886,1399544
2021-01-18,81.91934338642221,82.6999637340632,80.74752225674557,81.03983988752819,472254
2021-01-19,81.03464703578122,81.18451801678505,80.26156702337751,80.50775115964787,477405
2021-01-20,80.55092673474046,82.20027091918182,79.15664343180721,82.13464484690053,2307426
2021-01-21,81.95426666827609,82.41384389371586,81.91689155265003,82.25912263925277,691639
2021-01-22,82.245786463271,85.83520706259728,82.22067590697006,85.69111687283913,658960
2021-01-23,85.70337488169736,89.00502086727738,85.23549668993833,88.10040589366807,322057
2021-01-24,88.17525705470847,88.30058126932929,87.57763140071387,87.76216306735938,839130
2021-01-25,87.8229697476497,88.71571704497498,85.46149747530194,85.7521391564138,892383
2021-01-26,85.80209589321284,86.07303253508168,84.11713975046595,85.00505743437888,1430103
2021-01-27,84.9370584456626,87.71939838105048,80.79858520289038,80.98610506398337,496814
2021-01-28,80.831583402444,85.4420944903734,80.25057656041241,85.15745027402326,467599
2021-01-29,85.12397890340874,88.24949503773797,84.19569841309381,87.9215994067026,1252925
2021-01-30,88.00966447879159,89.58445172013043,87.81794725619595,89.25363256506517,1654278
2021-01-31,89.37800344346097,92.8772839212917,82.12147429688925,83.40585299005943,455856
2021-02-01,83.4651169440279,87.89454240312246,82.78624966642641,87.25616101006406,1717306
2021-02-02,87.29362364202665,89.25713967265189,86.30737945564431,88.84647192432601,1018948
2021-02-03,88.88020156768769,96.6513189760037,87.08828161188154,95.012788078681,1726165
2021-02-04,94.95994968604843,95.7126041843938,90.12051856742838,90.34101531116167,965499
2021-02-05,90.32926553219036,91.44072048773887,89.07722459912733,89.46326417064358,283331
2021-02-06,89.61258457855176,90.45662895046127,89.10749092603027,90.20751279799283,926831
2021-02-07,90.12248698462251,90.59528781900141,89.95657710971773,90.57880164637467,1699054
2021-02-08,90.72506637416116,90.91234468513493,89.14929387158551,89.31831688989104,639625
2021-02-09,89.28955387714065,91.686895150582,88.88966691751425,91.45740597092836,823672
2021-02-10,91.57862655341677,93.88338647120207,82.17997484496617,85.61087119277501,915699
2021-02-11,85.49043253420484,86.14724374940182,85.31596224653525,86.1050059029437,234627
2021-02-12,86.15545518764354,87.49699258217845,85.7776284279979,86.55136120975547,2306367
2021-02-13,86.48759275159051,87.7814960409414,86.08385133292941,87.52852315735436,637189
2021-02-14,87.40464691017218,92.87984795932637,85.44162759661694,91.93896891166547,1287712
2021-02-15,91.95906070619684,92.32398445185228,85.78242797857321,88.23423247127448,957575
2021-02-16,88.32330243974265,90.29271085521346,83.74450985562417,84.0391479696313,1875376
2021-02-17,83.96813981104766,89.80891528254776,82.35171076820404,89.61321153569479,1225106
2021-02-18,89.47887990133485,89.62959571435727,89.15849403479275,89.38235927013086,889174
2021-02-19,89.37414996840799,89.83159770283623,85.65478189271857,86.84357382033613,639698
2021-02-20,86.83598062390696,91.0695278495419,85.55713417972905,90.50823223404674,1490222
2021-02-21,90.55785967423593,92.15585539404198,89.74109131555844,91.89878335706435,391910
2021-02-22,91.98604994285522,96.64704167409853,91.48374633988026,95.26629972851576,1381189
2021-02-23,95.26063946404823,96.35995840390004,92.33396461922412,93.70056881292243,577225
2021-02-24,93.87443052895291,99.88735818894934,93.39436460352483,98.514556037164,1870380
2021-02-25,98.53664642347,104.1828487120633,97.43759306035463,102.58370520351566,1083991
2021-02-26,102.54816748894876,102.86058795257617,100.99706527378049,101.75878586390486,1379970
2021-02-27,101.59479472610465,106.89513328677951,98.20206433587238,105.2029581072198,1041846
2021-02-28,105.17532554870752,108.57675213898901,104.69824118799161,107.76308049645849,416366
2021-03-01,107.72683040298219,110.18138887352733,106.85680739234418,109.16825110994236,650271
2021-03-02,109.27308590508488,109.32579085074177,107.45739789005653,107.88529077508639,1399611
2021-03-03,107.93518595534755,111.35097784515122,107.36544870467917,110.37519060115736,1086898
2021-03-04,110.24501750956803,116.91377188486531,107.47117085329235,115.96591879601715,1804881
2021-03-05,115.98589443420396,117.14859345719576,109.34694629138471,111.09615193088054,1223404
2021-03-06,111.17075645996128,111.67895236517174,107.51476427609163,109.17966846566902,616713
2021-03-07,109.34649842289213,111.9218564349504,103.48047779524528,103.80975640830702,671640
2021-03-08,103.9018879789757,105.30564327434362,103.64880322064201,105.02984176840324,1052805
2021-03-09,105.10975337211559,108.16118672720181,104.81381875302485,107.96368616135874,314421
2021-03-10,107.97017326682406,113.34810545922454,107.55031465397273,112.44479828910082,2308783
2021-03-11,112.48846195422391,116.59550611010974,111.16840902032591,116.39550678246187,1247165
2021-03-12,116.54094353860673,125.66691104435084,115.90526319904312,123.3829777480385,1846916
2021-03-13,123.21853570406218,124.4291438693712,119.39940617498861,119.68281402616876,453707
2021-03-14,119.64099214415602,120.29146549453851,108.27392639083237,112.04729346858768,1863176
2021-03-15,111.96072923127113,112.0984257663146,109.44936894665072,109.83343560445023,3051854
2021-03-16,109.87507929410006,112.1547420422413,109.27012369543017,111.48606910408209,516624
2021-03-17,111.62322173857008,111.63763401930147,111.61513638953734,111.61580344084348,1470644
2021-03-18,111.54917167619757,112.05044748560888,103.32350547813387,104.41808039611593,1000555
2021-03-19,104.16848940250232,104.69468460104385,104.01380042589943,104.36779166942418,461987
2021-03-20,104.32476910058566,104.91712309406702,102.55071567274756,102.93380419802584,1279464
2021-03-21,103.02783152429735,106.45621650952405,102.2033777757733,105.92902234430028,1517101
2021-03-22,105.98597295430281,106.23098685637403,104.9569887887825,105.29197011105269,740401
2021-03-23,105.33705468465912,107.06336413531393,101.82458548167452,102.39397370573212,1791329
2021-03-24,102.3653040789422,103.83076988798013,99.53701989637982,99.77746593993355,434577
2021-03-25,99.64984749421424,102.91407434732847,96.27126246033806,96.32683347740256,473606
2021-03-26,96.37647014771353,96.53096786236743,95.52258348638067,95.59153752682147,1070685
2021-03-27,95.5117872458696,98.02273452988277,94.66969890925202,97.51499275561952,1012773
2021-03-28,97.72797493275267,99.37687740573602,89.88234405469844,93.17494824295585,698872
2021-03-29,93.22810522256653,94.34598753984996,93.18161051069501,94.3271367612523,1498998
2021-03-30,94.27236586940711,94.86607839976683,92.07403443133727,92.19580465129378,1304013
2021-03-31,92.13943749645887,94.98497077094024,85.84277778761545,86.47655106355946,1535827
2021-04-01,86.46851356913018,90.09364405204798,85.44408819800066,88.78331575431602,940288
2021-04-02,88.7620519795494,89.46899927964795,87.55462742639354,87.5983973592783,1351601
2021-04-03,87.69623020813142,88.20171176376127,84.03092031255517,85.78857789374851,800254
2021-04-04,85.80457027184725,86.66105683847265,82.19732177738724,82.98120045934633,2792422
2021-04-05,82.92048877935754,86.92643208622309,81.8833407706599,86.21910717286708,666128
2021-04-06,86.38209928090448,89.31141098332465,86.35755264452482,88.42006828102681,2865230
2021-04-07,88.42442812706666,89.93273265789627,87.67972992522131,89.08628097286329,1017597
2021-04-08,89.15477404025974,90.37301147559667,89.02748648187259,89.82243893219112,502703
2021-04-09,89.76780654386923,90.91204904130008,89.26633478753632,90.85897481439122,1981867
2021-04-10,90.89196712806718,90.97062118770543,90.2842928076297,90.524906638613,1064974
2021-04-11,90.55306984151558,90.73153309146338,89.67296166306258,90.35347102281978,1530450
2021-04-12,90.18273465026307,92.05863800416597,90.12996680298484,91.7490961326665,1843983
2021-04-13,91.93399580250993,91.93802013754674,89.58431354279388,90.56681916644771,1184093
2021-04-14,90.68370872994828,90.8783519068575,87.48105306301635,88.54162326821672,743697
2021-04-15,88.50645495017062,88.72309875811533,87.27217510173809,87.58837817274234,1628821
2021-04-16,87.49183215386691,88.81062692681752,80.81565889535979,82.01392750557727,1000377
2021-04-17,82.04243239857547,84.31058494873379,77.8618337939687,78.51648122963311,1409068
2021-04-18,78.52328842792184,81.68215800395623,77.06622781006718,81.64066102604257,340661
2021-04-19,81.66969807410972,84.2941701499557,81.4931513703446,84.20363239340472,1250434
2021-04-20,84.21976390604873,84.79697211783225,82.75451592415403,82.76655148916339,726662
2021-04-21,82.80845131007071,83.26666872599034,82.40713292425558,82.58433998801009,2285659
2021-04-22,82.70386477395525,84.55259271426377,82.46608742253429,84.47883907772952,1365531
2021-04-23,84.52683177697511,90.35781085209872,84.43366392891939,89.35659829931753,1127416
2021-04-24,89.26280465454876,94.3061897165943,89.16228601158922,93.73388436114945,1275266
2021-04-25,93.8616026700204,95.6424233471421,93.35673874187249,95.26658193006725,607003
2021-04-26,95.42287767179546,96.232298742526,92.11438189924417,92.35205446947757,2251571
2021-04-27,92.6431533847141,97.27064167572077,84.23030081445762,85.06768396626643,2706578
2021-04-28,84.97211093090881,85.29078239566594,84.92757735462843,85.11332947129621,1217082
2021-04-29,85.13400196810413,86.23094085965164,82.28721222024822,83.25341110811003,2214887
2021-04-30,83.08006928880577,84.08472134803216,78.41316523756252,78.8566595815935,752334
2021-05-01,78.90027907631595,79.07258046957129,76.84310746713244,76.8740937455195,671288
2021-05-02,76.8319513444069,77.19362767766036,75.9807515027347,76.2289378390405,1020673
2021-05-03,76.37556006897097,80.71653228331442,75.85682231893988,80.67898863769322,1242928
2021-05-04,80.6164934853285,81.72792965610574,80.57167186312871,81.61056069059676,821196
2021-05-05,81.4727055157592,81.80821195314185,79.42347456899381,79.75162834795579,1308503
2021-05-06,79.71404429725341,82.91368614697637,78.0257648243532,82.73848528698743,1165551
2021-05-07,82.57503642109396,82.66694112313579,82.54002130620286,82.66550408862265,607044
2021-05-08,82.72759410365019,84.10987229647719,80.95190787830511,81.26972640641215,1296147
2021-05-09,81.10189767223638,84.19923287367959,78.86129201002302,84.16466692576128,1539971
2021-05-10,84.16706204860307,86.17325274751406,83.84000905226155,86.0708123536929,1089517
2021-05-11,85.89197340243977,86.02734239807272,85.80940208921896,85.95010837513487,1779485
2021-05-12,85.92257874412263,86.66031430314662,85.01290367829355,86.49487763753315,544056
2021-05-13,86.63702143003165,87.65437657789255,84.23957561460273,84.34209110476291,1263613
2021-05-14,84.37250890207913,86.98796206617948,79.02055056898034,80.92693716691478,557027
