timestamp,open,high,low,close,volume
2020-11-24,120.98282109967167,123.66226957221858,120.82570091083201,123.06352163887,1294595
2020-11-25,123.00989492526762,126.94419031383622,122.31477357751479,126.55535299098923,536587
2020-11-26,126.61133055837365,126.65738289981972,125.84130567556979,126.64597249324366,825794
2020-11-27,126.55089561208496,127.76848201410432,125.25259166076904,127.35285688048921,738568
2020-11-28,127.2061467016857,127.87342871803918,123.63061511355836,124.95132735279437,784006
2020-11-29,124.96495741473116,125.01066602799327,122.20807634847363,122.9051534457637,1602874
2020-11-30,122.95259115921634,124.26459881482336,122.470957949216,123.9952113722974,1423690
2020-12-01,123.84931303376838,123.88294713648621,122.95613573382246,123.45144336825392,990484
2020-12-02,123.56601749375729,124.13937550359218,121.93388998436065,122.09409952416014,761107
2020-12-03,121.87793422391886,122.71030566924364,121.85587967862404,122.66546282497136,509245
2020-12-04,122.59454826999266,122.81538404752126,122.38917041247733,122.50952272413643,2034179
2020-12-05,122.4779142215081,123.54432216606448,121.21119229143483,121.70284131305597,1344546
2020-12-06,121.62541107951549,122.36185088368116,117.78756956902568,120.14829569378847,702342
2020-12-07,120.08040464092737,122.26374995471257,118.79652646256599,118.89182490284837,1433042
2020-12-08,119.11428036257912,119.14034024055955,118.31644024015007,119.02339759205327,965497
2020-12-09,118.92212247681884,119.06688158245822,117.33286882188159,117.85688144664068,866273
2020-12-10,118.14459622577101,118.86724970291934,116.42421617610647,116.72475721609533,1243096
2020-12-11,116.77578073333207,118.2984389225146,115.67075364176985,117.0757282925366,690217
2020-12-12,117.08650571478047,118.71809244152328,114.62336513599958,114.76982826519259,842081
2020-12-13,114.82448628876384,116.23888187535013,110.83167503286177,111.75955423489177,1062612
2020-12-14,112.04229783239464,112.97601639947798,111.7359735098093,112.5918698878195,779014
2020-12-15,112.4799993935994,113.62071196885832,110.2451845341366,110.3191716745227,1397301
2020-12-16,110.19556809777636,110.82820058056932,109.36090078286858,109.58855217808899,2546024
2020-12-17,109.50582748451849,117.51817985598552,108.47188028405537,116.32566653810649,685813
2020-12-18,116.32940561110178,116.37296722707322,115.8894564419601,115.91712318517132,434933
2020-12-19,115.71707676110701,115.82690713359383,113.20654338302974,113.36365721366607,367559
2020-12-20,113.3661896715346,115.28565426016034,112.62511413411745,114.44851327071646,927526
2020-12-21,114.64233722228954,116.48094403185357,108.01622707896438,109.47787121302773,717787
2020-12-22,109.49444697183925,109.5516360879726,108.85651123960581,109.0059940468589,1109523
2020-12-23,108.97408957746023,112.5436107675535,108.1042498641875,111.86694357595883,1068545
2020-12-24,111.79779185592504,111.99326048205107,109.7391591822505,109.84410381204772,448606
2020-12-25,109.94280002499882,110.55315648411467,103.20682374349464,105.47487514115227,403555
2020-12-26,105.38777053250752,106.13603869335394,103.57327214213757,103.92100413804862,1159474
2020-12-27,104.11288345615368,109.30624428100832,103.81705384542904,107.47094380265868,1070059
2020-12-28,107.6787237994556,109.24566238051865,107.22257280096282,108.96894175883408,808229
2020-12-29,108.99691962165998,109.26642854029446,108.49093972067159,108.70802683508376,436672
2020-12-30,108.70677505258011,111.08095387122106,108.67950008431986,110.76223492457834,1265788
2020-12-31,110.8763931083861,113.77951366674404,109.35715026085076,112.27212449899017,1888815
2021-01-01,112.39503985273355,115.63421676497327,109.83312393632711,115.45620899297816,1149114
2021-01-02,115.36315224323035,115.52944737910126,114.34169131842059,114.99046791153211,654596
2021-01-03,114.9299190903915,117.82532633669446,111.29027577578596,111.34629408583486,1022526
2021-01-04,111.19905559948896,112.29544320335367,108.37683018167918,108.78772195308048,505070
2021-01-05,108.83222319585273,109.86716102585126,107.14690076794801,108.08799215471251,1697200
2021-01-06,108.1600466241497,108.78827885849347,108.08424770387086,108.3665246245724,1041771
2021-01-07,108.22023787469577,110.5338383255373,108.00320296125628,110.2171013630613,413094
2021-01-08,110.16693065922883,114.54680030804435,109.00826707069086,113.42738726490539,860417
2021-01-09,113.27457177305173,118.98862137429848,112.65566598384085,118.96268893721992,1260679
2021-01-10,118.85576529497705,119.84074639480464,115.08821430782993,116.14880649553959,846602
2021-01-11,116.21280646944355,121.31701106504123,115.8106511412673,120.90276937572139,871144
2021-01-12,120.81408936257256,122.32017623244316,119.68820888436902,122.14741878422258,542156
2021-01-13,122.11067367018994,130.35341676080918,119.42074658304168,129.99090385513196,1327464
2021-01-14,129.77936813276204,130.66184775675373,128.5491269947989,128.73810746878812,723080
2021-01-15,128.76218023450326,129.57245963905538,124.27985997786877,125.8763303982726,340199
2021-01-16,125.870757435236,128.18781034529604,125.85416636642331,127.47348071769171,830581
2021-01-17,127.38055774478863,132.5981688918711,116.84453272557106,117.6712415474424,1633254
2021-01-18,117.6490000003639,118.09623983055553,114.5806365268632,115.10162050113144,824098
2021-01-19,115.12237273404544,116.5870777041551,111.58481081391638,112.47743557740807,2384507
2021-01-20,112.38578129768504,113.75702556066578,111.8523964191043,113.66326878442509,1239222
2021-01-21,113.49547195808984,117.7373216583463,113.33106387066533,116.85333018494049,1184569
2021-01-22,117.06431757029672,124.80447954340981,117.01719819869005,123.11315138932095,937818
2021-01-23,123.03518719095523,126.62617985940417,121.43962317883839,123.89100999632836,966433
2021-01-24,123.87902228941718,124.1928859911896,123.33431972020624,123.38165412987794,876593
2021-01-25,123.50637320844497,124.47180880655117,121.42049551898623,121.62101650210978,859731
2021-01-26,122.05022378131414,122.48179967056066,118.90692102147247,119.93479681196709,1303996
2021-01-27,119.78553958246442,122.5635772241779,114.19983820685493,115.57589012055537,626306
2021-01-28,115.62787930118226,122.42425718093256,115.3071282513721,118.92540511757609,583945
2021-01-29,118.84125917540563,121.87958977586183,118.79407717531579,121.75704876698546,570297
2021-01-30,121.69144724959594,122.466750566615,117.74906131363318,118.62841524409916,2781046
2021-01-31,118.54297763340738,119.94482400466106,113.49235905636819,114.38693773648245,1303654
2021-02-01,114.25817751176788,119.11605954878725,114.11507694910163,119.00481886224546,1164446
2021-02-02,118.9999049912157,119.79643870159357,115.95186522876789,116.46548453517076,589336
2021-02-03,116.29375586527529,127.61894100027638,116.0944583223799,122.09795982580583,1365705
2021-02-04,122.21356309802455,126.74137983838304,112.42175564690181,114.39997428262403,943380
2021-02-05,114.40626661709172,114.67933159530983,112.72164904944009,113.02774522250415,1113028
2021-02-06,113.07549209499433,114.02143375589986,111.08391678902261,111.73765384309846,613662
2021-02-07,111.68556302135121,111.82864254467513,111.15454461992067,111.3018956952476,1083432
2021-02-08,111.26102520126308,111.68062585540162,110.48524370661272,110.70255104825988,809032
2021-02-09,110.73438510615131,114.84258065717721,108.87320794679479,113.49224054923866,681945
2021-02-10,113.36012983485416,113.89369339700737,111.6118778014075,112.27338507978149,1443474
2021-02-11,112.23319228188373,112.497529021833,111.47725009734448,111.69538529724554,463544
2021-02-12,111.59937043460617,112.85186324001772,111.33962866226682,112.56385530781922,1326293
2021-02-13,112.4636094490822,113.74429911705622,111.69125422452156,113.48524303910632,1408102
2021-02-14,113.24580753359572,117.64076313181563,111.50865828262688,116.07045335182458,644151
2021-02-15,116.2259095962517,117.39838412975196,112.30541458928948,113.18056921193097,663541
2021-02-16,113.10286636506298,114.82709411397548,105.44698385691034,108.2696807536003,894479
2021-02-17,108.39563910768923,109.48803687794889,108.38936963323688,109.35914779715715,1151445
2021-02-18,109.47603001459699,111.55667934626427,109.13290427143541,110.9052844101416,926420
2021-02-19,110.76266024693903,110.78103957886077,108.80462934519096,109.1721397015172,1242072
2021-02-20,109.05331551804362,114.47380491572805,108.11066251551543,112.91590461825982,2414494
2021-02-21,113.20502612619319,114.98563891380078,110.25216346610783,111.22303485153068,775801
2021-02-22,111.41777814859209,120.02786363353982,109.35730637382173,117.40595147553218,424183
2021-02-23,117.4022510144858,118.5852225122445,117.29533263708225,118.45668466187418,1511287
2021-02-24,118.4871722267815,128.81741804070865,118.07600074042847,125.08285701078688,2320209
2021-02-25,125.00394894037127,132.17628921816916,124.74741674309118,129.26775061521917,1216994
2021-02-26,129.3236398780562,130.44895145590436,126.08056980873778,126.87178121729855,580494
2021-02-27,126.78079107209709,135.96001690891066,124.5305745179751,132.81878476275725,939933
2021-02-28,132.54885000557513,135.93575646487625,131.30838455572476,135.50687959507349,571630
2021-03-01,135.32779969423257,143.3120908384748,134.1794842661344,139.6976072434909,1379095
2021-03-02,139.7005538498958,141.0350410783191,136.5951491652646,136.96728473144864,508828
2021-03-03,136.81236552335315,138.75776910677789,134.08085370289794,138.00909763489065,860652
2021-03-04,137.99981273266678,147.70522223713348,137.60402640778278,145.24062063027242,605216
2021-03-05,145.08453619393802,146.14300309796988,137.77445064711148,140.9589862561731,1065466
2021-03-06,140.84870644036366,144.50216649911403,134.12937805716697,135.45963800201014,832625
2021-03-07,135.57520746557276,138.6339099406361,123.2364851544396,126.79809437431742,1092404
2021-03-08,126.82947443615288,127.73449627782615,120.77705526589416,121.22619737323095,1011237
2021-03-09,121.22502579218532,121.82647361042089,120.89799250880533,121.09655193770169,610590
2021-03-10,121.20299144411801,124.05577894178671,120.30571744897449,123.90593880138003,1368121
2021-03-11,123.96548906033475,125.01447453964924,123.1450609845026,124.40324657588819,975912
2021-03-12,124.58320374569735,130.06741455460875,122.99904891509841,129.60222653374836,610019
2021-03-13,129.54262774946014,130.30708471047086,119.62912127452023,122.31649279003594,3066274
2021-03-14,122.26394134628252,123.90571076353002,115.75147941840355,116.15219473343002,1268982
2021-03-15,116.00106803655066,117.25557967783371,115.73598484000682,116.81175147714161,926232
2021-03-16,116.76164148819542,120.79454444830057,114.26813182335775,118.96823964429004,2029120
2021-03-17,119.08301662027701,119.18770000663531,113.03169085711632,115.67775972687554,2511569
2021-03-18,115.82813935377204,116.3415569543762,108.85248524089457,108.9716813523068,929903
2021-03-19,109.07632742108451,109.24650394624905,105.66927661366202,106.57347197134897,1189697
2021-03-20,106.38225871474805,106.90711177797662,103.32323730269864,104.08300864712916,610179
2021-03-21,104.19574565966462,108.25701615172378,102.78818631664373,107.24751884590198,929046
2021-03-22,107.05034228520407,107.0624855772378,106.96694384802572,106.97314052290848,905261
2021-03-23,107.06921495362786,110.18879141498273,101.45467235402509,103.06087487085497,1096818
2021-03-24,103.0229706757826,103.43276326190023,100.4574390835488,100.92153632668173,1181022
2021-03-25,100.99243706804461,102.11737200993119,92.39613009343533,94.87014318427109,1323016
2021-03-26,94.74373361872068,95.46828195761968,94.50578921232993,95.15932701593833,1126168
2021-03-27,95.2707745396895,99.22582410163291,94.45714730389192,97.35845685361092,545871
2021-03-28,97.21582917300064,97.54728371970099,95.81951726779073,96.02956772535882,625481
2021-03-29,95.96537628922569,96.09417327114576,95.82791168328349,95.87842877201672,760937
2021-03-30,95.78273302734044,96.22583027933764,92.74172249295934,93.63375644329807,868384
2021-03-31,93.46949616265672,94.17851869062486,89.15102095101638,89.62847226460198,1691113
2021-04-01,89.63694462607184,89.84810905808841,87.7422879898293,88.08762448706466,559076
2021-04-02,88.24671858706685,88.61205770793038,80.566091332462,84.13841052838309,836350
2021-04-03,84.36279969481895,84.39284888467861,83.83185853859719,84.03104854851068,1610435
2021-04-04,84.03921265117211,85.09170472886319,80.15304739040113,80.4529547945689,860760
2021-04-05,80.54279510271185,85.58548627757804,80.41225592062405,85.15375360052558,1258861
2021-04-06,85.17351733013575,85.2272677350262,84.14055935078311,84.77557567514393,932607
2021-04-07,84.81786878517507,85.31911460068477,80.83954082724915,81.63708026028154,1136998
2021-04-08,81.60914824338852,82.0906281709731,81.56175476086496,81.93048963177249,892047
2021-04-09,81.94647237978823,82.5541156104806,81.51305024888308,82.37507654900526,1395890
2021-04-10,82.41935139844067,83.16141900639093,80.33161088348568,80.4668677364784,461843
2021-04-11,80.42032089398403,82.84752161565306,80.21307508322045,82.81412416618384,833888
2021-04-12,82.80770654361034,83.89442936614576,82.71960708220193,83.56898029670124,1159844
2021-04-13,83.564097351238,85.62092113532745,79.98599823529545,81.77078103520324,1305841
2021-04-14,81.83835667991143,82.24213484449058,81.04882292550681,81.07516927585162,2109553
2021-04-15,80.9887405370834,81.41477268500941,79.24661512738038,79.69441666060821,822413
2021-04-16,79.69030903435983,80.57936231439707,74.30615149943382,74.75995738928155,2095392
2021-04-17,74.902898836676,75.003711690484,70.73670089457444,71.33323720911164,719274
2021-04-18,71.41627338810173,74.53047116138858,70.50583486859314,74.25332835641039,1943174
2021-04-19,74.35350939133912,75.47968682414091,74.12345893489501,75.15389489606365,1504910
2021-04-20,75.15573104401251,75.77182437474126,72.03462428749202,72.70657717855063,633351
2021-04-21,72.72991581268889,75.04476129984022,72.00817043822019,74.54278188986595,1165930
2021-04-22,74.61749136184262,76.65376810729555,74.22620607847622,76.31748948414543,974707
2021-04-23,76.43656426911298,82.38079527099305,76.15689490145122,82.1138290147512,1367237
2021-04-24,81.95357542685805,84.45305779659381,81.54842227549778,84.4339117489602,894369
2021-04-25,84.32284389372981,84.83803582420754,84.26349820144414,84.48693096090203,857595
2021-04-26,84.59756187429439,84.74494800503557,82.40788163397696,83.07492028249665,1982873
2021-04-27,83.0519177213391,87.30192403153757,75.64092777084852,77.1538386671608,951837
2021-04-28,77.102012829757,77.49058841711754,76.51837945969746,76.61884994083465,1511664
2021-04-29,76.52275756837038,76.9962953380751,73.82318680544398,74.65780885233265,893440
2021-04-30,74.61637252151891,75.42614930947651,72.44846036694072,72.46725985278765,2300971
2021-05-01,72.3656339935162,74.71792263702886,71.90988329291093,73.75254888934221,712363
2021-05-02,73.90677242192415,74.47455336702471,69.95149478860549,71.31991766676764,735597
2021-05-03,71.31831752938761,73.58977046838824,70.8313890069902,73.28236158117573,2143111
2021-05-04,73.27811482862046,76.75343730797515,72.71318468482774,75.54672939832022,800536
2021-05-05,75.5911566677646,77.63063109927477,75.30761457816763,76.96846226953187,2226736
2021-05-06,77.04253249738284,80.89155746195678,76.38727512897614,80.34878278475844,1561926
2021-05-07,80.42478374678814,80.91770862750266,78.78352424518071,79.48701892603492,925589
2021-05-08,79.57235793380971,79.76255788657839,78.64283579501873,78.66203653958569,403876
2021-05-09,78.61241294381854,85.193613037257,75.1347767480883,82.87102290946041,990387
2021-05-10,82.84633838264286,82.99314740568333,82.64298576068883,82.9070063067706,1052128
2021-05-11,82.97076441907846,83.5045953371444,80.03909252085604,80.97370958041114,1792495
2021-05-12,80.93100493169804,81.7517574850084,80.67095345292203,81.69876187896406,2212722
2021-05-13,81.69834467345007,82.01453817124539,80.84885374528523,81.0772417775582,709997
2021-05-14,81.1095724436986,83.31356537020767,76.60631836676086,77.92406515120746,1492706
