index,o,h,l,c,v
2023-02-06T00:00:00,247.34033210592386,248.40330329700822,241.96786906053072,244.21510188761667,32990730
2023-02-07T00:00:00,244.62593438912512,245.1490681014669,240.25228004071505,241.62858309306498,58189200
2023-02-08T00:00:00,241.56768654164978,242.12933699784654,233.7584620910849,234.5065946496282,78159916
2023-02-09T00:00:00,234.36308406109904,234.86268108611245,231.07614485741604,231.74201792710258,98835606
2023-02-10T00:00:00,231.46798168689125,235.47822833760486,229.3376205926155,233.3899646215192,44287557
2023-02-13T00:00:00,232.78178985249767,233.65670983412022,232.01785808576122,232.65777645718074,57942540
2023-02-14T00:00:00,232.27840752088525,233.67646533323725,228.45370801316852,229.37238722351614,59320272
2023-02-15T00:00:00,229.02365444856304,229.7060559046889,226.350747053304,227.10022214873638,53019911
2023-02-16T00:00:00,227.07852554269996,233.50286492600787,225.77677242032487,232.65487171502699,48539089
2023-02-17T00:00:00,233.00028659506714,234.92208572295087,229.31861618901186,230.48001473801637,56986569
2023-02-20T00:00:00,230.4437968711954,240.19800816515632,229.20886298029444,239.24667356281267,23390949
2023-02-21T00:00:00,238.61196809481007,243.78857525719513,236.5609693767662,242.18576330284273,61352986
2023-02-22T00:00:00,242.85098433715024,245.87912844803066,240.71290388026884,244.75246544077643,51928946
2023-02-23T00:00:00,245.4026126524297,253.39891320656483,244.0480497023043,251.7124488206603,46771803
2023-02-24T00:00:00,252.1431633703639,253.83325069456453,250.4074824366578,252.55232601928134,92395813
2023-02-27T00:00:00,253.29684204555062,256.1301182167686,250.60480434196324,254.52237524647083,40835132
2023-02-28T00:00:00,254.5903057404758,262.9577254715412,253.14942108100527,261.2178185816004,44305118
2023-03-01T00:00:00,261.94311861537085,263.0523535066215,253.09138383539974,254.31008151081025,90875368
2023-03-02T00:00:00,253.66251401052907,267.0149154053636,252.34092597241929,265.65971839111,38954901
2023-03-03T00:00:00,265.4456191035617,269.13769317416416,262.23927851415203,267.09402093297945,42393219
2023-03-06T00:00:00,266.6539268048699,269.5576463891189,265.4104351475753,268.69529108199845,47842548
2023-03-07T00:00:00,268.2049217740221,270.1757693058402,264.01843817690155,266.4125757332404,64343978
2023-03-08T00:00:00,265.83840806375264,268.9690762404395,259.7790288606462,261.1023988572002,53216247
2023-03-09T00:00:00,261.2941738299946,270.3949382869467,260.2144124293248,267.52430476463144,33927822
2023-03-10T00:00:00,267.9758673678748,270.8145498932599,266.7476373476318,269.6571895733692,42622080
2023-03-13T00:00:00,269.7838719313839,270.7723899226784,265.6357908028992,266.7853277004907,41671468
2023-03-14T00:00:00,266.2202166852127,268.3056291177221,253.409793647703,255.4087045810296,48854998
2023-03-15T00:00:00,255.88548689528807,258.4427472167882,248.74395837539504,250.34430596555993,56813620
2023-03-16T00:00:00,250.54851888640584,251.69171197179057,246.23438831546426,247.634147927988,56683588
2023-03-17T00:00:00,247.4679839875538,251.97768403202303,246.10581441010063,250.97499080981046,29347855
2023-03-20T00:00:00,251.23720490574172,252.58572666677182,242.514248540786,245.75827380518197,68800107
2023-03-21T00:00:00,245.40424177807895,247.71088844190882,243.9130416523449,245.63176668765584,53935757
2023-03-22T00:00:00,245.40361241970837,248.722310745133,242.8469632328895,247.46557079337083,75745771
2023-03-23T00:00:00,248.08545102818368,249.91928428579476,245.4868420540691,247.15737173009708,57127322
2023-03-24T00:00:00,246.8467015954918,250.5942177745565,245.70001239366613,249.52451229463057,69576014
2023-03-27T00:00:00,249.4795803181245,254.8711510974117,248.39002455542558,252.85303652013627,57511596
2023-03-28T00:00:00,253.4449267477083,257.6266422528689,252.17277859522588,256.5658449635241,74880292
2023-03-29T00:00:00,256.8856101860142,258.09084991017556,251.97569090258833,253.218896075117,58480782
2023-03-30T00:00:00,252.55374558046205,254.74173133972565,244.14480280324602,246.1732705663023,48552633
2023-03-31T00:00:00,245.65232318765058,251.85991281106627,244.4509048015651,250.44650285619795,98864815
2023-04-03T00:00:00,249.7069467415433,251.51050669930217,239.08908867014657,241.2542476836698,65283161
2023-04-04T00:00:00,241.4437603117126,243.4391695503468,231.6362009076187,233.82433211480586,59391215
2023-04-05T00:00:00,233.75092075667425,236.61197792061427,232.64489713628055,235.91606679711313,34094349
2023-04-06T00:00:00,235.3983841648896,238.22633392152244,233.71753689883354,235.99269879027224,33971798
2023-04-07T00:00:00,236.64111344485028,241.2124069402046,235.2758812229607,240.26559046662516,54589286
2023-04-10T00:00:00,240.30834773314635,243.0300310535828,238.4266664829298,241.36478504104903,52231165
2023-04-11T00:00:00,240.99099782354446,242.9979554041039,236.46019573118315,238.18949644468432,41586942
2023-04-12T00:00:00,238.1903590305408,248.35484353211913,237.46126611088317,247.00710869424648,52160098
2023-04-13T00:00:00,247.27331368855607,251.93006593017225,246.3180319178603,249.95117464699825,80528493
2023-04-14T00:00:00,249.3156576155772,251.07075410809495,248.28723949248163,250.34877113393208,61598883
2023-04-17T00:00:00,250.01035539566854,253.11228432399983,247.95004609942512,252.42686502036202,35506665
2023-04-18T00:00:00,252.89178303956174,259.9378448409543,251.54108525314902,257.8838895141583,48355035
2023-04-19T00:00:00,257.8214788335306,261.02213798475657,255.40601738091928,259.0078215998602,39272835
2023-04-20T00:00:00,259.080204664425,271.7096159508738,256.22010055983844,268.2647489031473,44509962
2023-04-21T00:00:00,268.1566103133618,270.7390622589215,263.00130810149045,265.78653075817465,44165251
2023-04-24T00:00:00,265.05917924663356,271.6618862957301,262.1759845759654,268.6869657282577,43324978
2023-04-25T00:00:00,268.14811366353297,282.36607168957374,266.2684255087243,280.5604580261763,34311562
2023-04-26T00:00:00,280.4687848495087,282.58483246631727,278.05162109921855,280.8852248304123,48121381
2023-04-27T00:00:00,280.39511179481525,281.7623966462509,273.8470597218267,275.3070740008518,42259987
2023-04-28T00:00:00,274.56371025969946,278.9141355156042,273.3630623755967,277.62419851462363,20763328
2023-05-01T00:00:00,278.1966312899369,287.6747256778313,276.928860732609,286.6164629326712,92565325
2023-05-02T00:00:00,287.4439691368631,290.53688560885973,286.58420237541196,288.02025793258696,69314484
2023-05-03T00:00:00,288.5268444496648,289.97176382288535,284.13356806075416,285.5022636668956,44662435
2023-05-04T00:00:00,286.108302042883,287.25537278582436,283.0632605028969,284.6311800897166,50283084
2023-05-05T00:00:00,284.1905319663886,284.9698038165988,275.1071273005047,275.9068253751201,35181722
2023-05-08T00:00:00,276.66936613409604,278.99601425266684,269.7614737677226,272.5845362780626,83157788
2023-05-09T00:00:00,272.0888560802064,276.0835892703919,270.6755858588218,274.1181153938739,88341467
2023-05-10T00:00:00,274.8605859269679,277.37423464178823,273.05563816038165,274.08679753733674,52406525
2023-05-11T00:00:00,274.90053815119364,275.74716349943856,270.30187787315435,272.17068130977935,67971071
2023-05-12T00:00:00,272.5164297515116,279.68030988448567,271.1533844324182,278.60681251387973,52699661
2023-05-15T00:00:00,279.41111204273307,281.4051515331607,271.80687456915314,272.54532790912924,33481912
2023-05-16T00:00:00,272.6590443612783,273.7628015867749,268.74689510269104,270.11498604804626,44189004
2023-05-17T00:00:00,269.7252778407511,274.696416639691,267.4845352661899,272.81267419058145,52018602
2023-05-18T00:00:00,272.70954426508206,279.7894712620807,272.26466777269275,278.4135355408351,43626235
2023-05-19T00:00:00,278.569827325679,279.0599820031518,275.0824144570277,276.14941239458915,46825457
2023-05-22T00:00:00,275.4420527398692,276.93508727644297,273.0125131160941,274.33935205211674,48647632
2023-05-23T00:00:00,274.54073348377494,286.62777907144124,273.9921638042941,286.0874794556321,48801422
2023-05-24T00:00:00,286.91343318256753,293.15938266581526,286.17940246679325,292.15957150204747,50790054
2023-05-25T00:00:00,291.6163434045418,293.7266544356564,289.4263989641903,291.1300164067555,36373536
2023-05-26T00:00:00,291.64111573278893,297.8377410480513,289.71337515476375,295.51493453042286,40322844
2023-05-29T00:00:00,296.2381756424558,299.4077291550335,292.1277804937844,295.15536219904874,34009766
2023-05-30T00:00:00,295.9411276250716,302.8391623352043,293.3244795586144,300.7337278399295,67045243
2023-05-31T00:00:00,301.5639976136779,302.81981158190786,281.69429691827673,283.9212656089748,26584515
2023-06-01T00:00:00,283.9578226956867,292.2874345968245,281.9991514926818,290.39946703939927,70675579
2023-06-02T00:00:00,291.2311268119658,292.6558296195578,281.96054455506567,284.458098583678,75787079
2023-06-05T00:00:00,284.89726241728386,285.8352181169963,282.4861105969399,283.4878143070492,45666675
2023-06-06T00:00:00,282.91234215669624,287.5395929762587,281.1954572565046,286.4258250703636,22898739
2023-06-07T00:00:00,286.38612663397987,301.6804664282927,285.796783939193,300.6493812546332,44863737
2023-06-08T00:00:00,301.04322805133836,308.7781677728955,300.18589958123647,307.15565934156695,49046447
2023-06-09T00:00:00,306.6900242302652,313.7549289004491,304.2664926093266,311.2280996124259,36923327
2023-06-12T00:00:00,311.4906799905413,314.7426784262708,301.699560361848,304.2945053793266,42839367
2023-06-13T00:00:00,304.59867904153134,307.0080489857365,302.6398818413895,304.02503762209284,79129168
2023-06-14T00:00:00,303.4097512836216,307.85094416742686,300.7476843164664,306.72307328782716,61038276
2023-06-15T00:00:00,306.8428522901956,308.9149661934583,303.1757807416283,305.35010141199257,37888732
2023-06-16T00:00:00,305.84774924087384,307.3217495475667,296.73690226750557,298.06263854602446,30961461
2023-06-19T00:00:00,298.0606635791709,299.53574414237323,295.1453176375709,296.41165550355066,45327676
2023-06-20T00:00:00,295.5439455663222,298.08267701816527,293.2266330541809,297.2749804846792,46898513
2023-06-21T00:00:00,296.3992770075401,298.75764464914835,288.59806921741944,290.9434430013877,58025511
2023-06-22T00:00:00,290.6938647519065,292.920982042738,284.5168683645741,286.1701296179916,42581845
2023-06-23T00:00:00,286.90191368882483,289.6637918716858,280.47788843291056,282.64850198367037,58292467
2023-06-26T00:00:00,282.18836737287984,289.74329592744596,280.29115460947037,288.5294759478268,89350712
2023-06-27T00:00:00,288.7620832562462,297.0959041263643,285.99796512620213,294.36761739081265,63858730
2023-06-28T00:00:00,293.8767462082561,310.0593993068489,292.61676294412746,308.29128370701466,49283850
2023-06-29T00:00:00,307.9614181801466,318.31717026233054,306.1417891303786,314.78607981130637,47326853
2023-06-30T00:00:00,315.4434326412763,322.3115603722364,313.7943675050647,318.4827470676144,44926196
2023-07-03T00:00:00,318.92007759260633,327.1665578704969,316.2794978375876,323.48207454130835,71251457
2023-07-04T00:00:00,322.6967880544945,324.2797446451511,321.6649845094429,323.20560355993007,41422697
2023-07-05T00:00:00,323.06734012189196,324.5293681024553,309.41287346034636,312.5693464995402,50682962
2023-07-06T00:00:00,311.6863439038025,313.0087344813294,305.10052465333314,305.86731365558836,50773896
2023-07-07T00:00:00,305.832243178451,313.39440627718943,304.5192093761839,311.66052979402144,43012369
2023-07-10T00:00:00,311.96427541488134,319.1630349806081,310.4528599893449,317.7061182643135,33124836
2023-07-11T00:00:00,316.9788939608056,322.8339138023815,313.91206916937153,321.34800591467064,55087088
2023-07-12T00:00:00,320.94095749127007,322.6031938272647,310.8976221205476,313.01182893749433,49093262
2023-07-13T00:00:00,312.81995886928235,314.5947374009936,302.1586706862003,303.31683907388185,58095903
2023-07-14T00:00:00,304.0803440196344,309.04584632820706,302.7034962915045,306.80874014375865,42603777
2023-07-17T00:00:00,307.7167498428677,310.47022338466485,304.89675276288875,307.70018163283004,72115528
2023-07-18T00:00:00,306.8599963770815,313.4329324915039,305.83848610692974,311.1853323360795,38435859
2023-07-19T00:00:00,311.6726633605711,313.0624160117275,305.15071345473575,306.96865771380754,83565862
2023-07-20T00:00:00,306.7323975668868,320.24121529228717,304.5374492635326,318.0262767000259,29598747
2023-07-21T00:00:00,317.82106996428786,321.4889588768008,310.976690747177,313.6139248101362,56965967
2023-07-24T00:00:00,314.09237102753485,322.9614018753441,313.5133219500292,321.6661985659122,57665104
2023-07-25T00:00:00,322.4737604047585,323.8632500788434,315.300270140838,316.46233879839394,39383852
2023-07-26T00:00:00,317.318550304278,319.6708731571941,315.7306776494292,318.555744401766,56788917
2023-07-27T00:00:00,318.70315145859973,321.6059086835799,315.6135614096701,317.50340846138715,73396672
2023-07-28T00:00:00,317.2312213478725,320.2023621515391,313.8862207954072,316.6969550727942,25712502
2023-07-31T00:00:00,317.24335059234687,319.07431234177784,309.6914409884498,313.30975339678974,58139567
2023-08-01T00:00:00,312.8416712255524,331.28603773443604,310.9715999461006,330.0299278481763,23666055
2023-08-02T00:00:00,330.1568059308536,343.3676074503165,327.2669877121282,341.4270987156344,37424424
2023-08-03T00:00:00,341.1373878421696,353.7140628832822,340.5319288398375,352.8697258855076,81513847
2023-08-04T00:00:00,353.2013480697743,355.0088269777732,346.5785688839986,348.92679629086933,41992389
2023-08-07T00:00:00,348.3833056370432,351.3246758903768,338.7880150051136,340.6243194650009,35158240
2023-08-08T00:00:00,339.9940138071372,345.9197807899382,337.23660009479613,342.35654085785313,47117368
2023-08-09T00:00:00,343.21566217964767,351.3830047593841,338.7039422719703,348.24982696030384,92980975
2023-08-10T00:00:00,347.4177961692495,358.9339562940259,344.1722517888952,357.04803374085236,28861782
2023-08-11T00:00:00,357.0607972963042,360.9867131656527,356.2769414796746,360.19571143563974,36475107
2023-08-14T00:00:00,359.59242565302424,368.40836914362484,356.8274549572027,364.3849596523471,78355213
2023-08-15T00:00:00,363.3769177320842,364.5459628903501,356.4891895535691,357.87875068238947,87298537
2023-08-16T00:00:00,356.88245664848944,360.45818872597073,354.73394276561044,357.2252545600528,48472355
2023-08-17T00:00:00,356.52914064924244,368.10351933128777,354.50633415679897,366.31192951393393,34477508
2023-08-18T00:00:00,367.11804365141955,368.72866904650067,356.94176106714445,358.53841423011517,93763537
2023-08-21T00:00:00,358.0704758729402,361.3250930874103,355.6660301517574,359.69878419140883,80669109
2023-08-22T00:00:00,360.67096188731165,363.4797901713195,359.06109911207307,361.2263529635509,61295541
2023-08-23T00:00:00,361.40325770285295,363.130967014489,358.5688518801969,360.2694439914866,39185324
2023-08-24T00:00:00,360.1324281678328,363.8463121561682,353.3613426202963,354.79112754933277,49269942
2023-08-25T00:00:00,354.9616163970717,360.0097342013093,353.9031139788092,358.55637321909074,47651541
2023-08-28T00:00:00,358.5922970937628,362.68443268087043,357.27595326604364,361.49719876154904,55217415
2023-08-29T00:00:00,362.05848010658474,369.6589200415266,359.09535339061284,367.756462910882,77271364
2023-08-30T00:00:00,367.27653204619986,376.09772019663944,364.920793118236,374.7275724824153,65095024
2023-08-31T00:00:00,374.3971760622182,380.94234152871223,372.79073290349686,377.29601691435386,36190989
2023-09-01T00:00:00,378.1881581781605,380.16269525495153,373.62793300296244,376.12731897348226,75563392
2023-09-04T00:00:00,377.1348659214593,380.7719967292588,367.45084209261546,369.5755430310055,54924672
2023-09-05T00:00:00,370.44602255157315,380.0260227880399,368.6358511526208,377.83965134859943,61445017
2023-09-06T00:00:00,377.6570368973279,386.95014769043894,374.5696411143122,384.22259311690226,77632430
2023-09-07T00:00:00,384.86892968041724,388.7985105645503,382.96951672699424,384.45468667974194,35821523
2023-09-08T00:00:00,384.4000996503066,386.91753836660405,380.50766267135583,382.2665970871835,49465493
2023-09-11T00:00:00,382.26095449309287,385.42205728551824,380.97337932237684,382.85184521071983,42631211
2023-09-12T00:00:00,382.1734626196707,388.89924384459925,377.6634104006337,386.748629375067,31238933
2023-09-13T00:00:00,386.9600964943456,388.2853586790943,377.22206096394393,379.7013653177357,55480743
2023-09-14T00:00:00,378.986317548852,388.376784606397,376.71312672589346,384.4372063051004,106217616
2023-09-15T00:00:00,384.0486895258978,386.88183256920547,379.65117275450956,382.951531278743,28789181
2023-09-18T00:00:00,383.76728743490634,386.90698190102347,376.33449697544893,380.5294364888979,49518127
2023-09-19T00:00:00,379.8606388253681,381.5923452357624,372.5422197287528,377.7364861727982,60593394
2023-09-20T00:00:00,376.7645511979008,379.6042013501662,375.1709955891439,377.9094330426422,51880679
2023-09-21T00:00:00,376.93217646471396,386.32871938452433,374.09151969421464,385.3077940275404,48331551
2023-09-22T00:00:00,386.32682029495965,396.62201567643154,382.33826034362494,392.73131590453045,33860803
2023-09-25T00:00:00,392.74762314077475,394.3570245939706,380.651556644634,383.79949523275354,53616616
2023-09-26T00:00:00,383.59088962608865,392.7881390534343,380.4451793330339,389.8258874460566,39844875
2023-09-27T00:00:00,390.5530185584328,392.0940267334176,382.29789225169395,385.7433042794671,25920819
2023-09-28T00:00:00,386.52055989803665,390.84360645676685,383.8460471813179,387.3141640895786,71550298
2023-09-29T00:00:00,386.92419535116517,390.18275308156865,384.12683369321627,388.39567074866017,66655579
2023-10-02T00:00:00,388.8468732404697,391.25464675214397,385.5843913913107,387.3198447524273,50780950
2023-10-03T00:00:00,387.9499122340948,391.27717560864727,381.28674689249095,384.05355318807244,53556941
2023-10-04T00:00:00,384.4099180628356,398.93490339826474,382.92799698898153,397.58669036731885,69014622
2023-10-05T00:00:00,396.75556340061144,414.9207393320661,392.2768879806258,409.62136427415817,53480917
2023-10-06T00:00:00,410.5451827230252,421.9255132809365,407.4991651151204,418.39591544498285,65577212
2023-10-09T00:00:00,418.49405745206826,426.71307990847,417.3916454698608,424.2757057008247,45731088
2023-10-10T00:00:00,423.72195571195715,425.70662425973455,417.38758535990524,419.33327947012447,74115013
2023-10-11T00:00:00,419.1451536088504,432.904722014328,415.8879539073645,430.5647294472156,55050928
2023-10-12T00:00:00,429.3700959771098,432.80517997782215,419.9945048214421,424.2937997956791,52997173
2023-10-13T00:00:00,423.3464369420423,443.19241607920645,421.2044349631517,441.90313640875826,34158268
2023-10-16T00:00:00,442.60721206025494,444.6439926177069,441.17668371729286,443.7144128497656,54495043
2023-10-17T00:00:00,442.38330058626815,458.80919386064465,438.5985139411555,454.67653076665687,38956145
2023-10-18T00:00:00,454.4489174087385,461.73698694888935,452.69477966482,459.7652923197406,41286608
2023-10-19T00:00:00,459.82738871966257,473.75176313160256,455.00493050179745,469.202246307666,39150387
2023-10-20T00:00:00,467.94844712428403,488.32114574351743,464.6429168111752,483.69638334114717,36312154
2023-10-23T00:00:00,485.06934051995154,500.7838762351766,482.30193890054676,496.91456552333017,94580793
2023-10-24T00:00:00,496.09801165115067,522.830034530902,494.26056024369825,519.109572513532,74546621
2023-10-25T00:00:00,518.4997185998487,523.5368516650799,513.0901800651955,519.908103102131,88955234
2023-10-26T00:00:00,519.2965118428162,527.0693780264095,516.6824931997113,525.424029416581,34645037
2023-10-27T00:00:00,524.5741560346578,528.2383488555477,519.7793156433823,521.8099193975742,51080311
2023-10-30T00:00:00,520.2491039692859,521.5522883402375,500.3094797578628,501.88603705075553,33918843
2023-10-31T00:00:00,502.57666674969374,504.1404281060828,498.36838811068225,499.8683826236842,40581591
2023-11-01T00:00:00,501.26855045320315,509.7731084232972,498.66424143652205,508.2921591324182,37961971
2023-11-02T00:00:00,507.4513223684107,511.7811308860774,501.8236918823881,506.79713219868665,72522597
2023-11-03T00:00:00,507.2929232940008,528.8988775384212,503.0105330447888,523.5615129752074,44396209
2023-11-06T00:00:00,524.3213986167613,533.1949009378011,520.5668206787988,530.7594882441526,68891775
2023-11-07T00:00:00,531.8690686995368,534.0421804895169,515.8640091588287,517.3756280119535,59934917
2023-11-08T00:00:00,517.1354494052442,518.405124057001,510.0445973299514,512.137762214572,99794655
2023-11-09T00:00:00,511.5322030646503,513.9703007194486,507.6085266171167,512.559044216747,32078619
2023-11-10T00:00:00,512.021764861996,518.07716047609,508.76824855491594,515.2374186865848,72951364
2023-11-13T00:00:00,515.8947214875251,517.8835560223871,496.0955420690461,497.60638443791595,70524154
2023-11-14T00:00:00,498.5521733478682,516.1610074012102,493.2393182251806,510.8118139827679,37337917
2023-11-15T00:00:00,509.83600190270573,511.4352707283043,496.33016631604403,498.65382271858465,67637529
2023-11-16T00:00:00,498.26768816075463,501.75186500322985,489.22795481467404,493.09333142227024,55305175
2023-11-17T00:00:00,494.2824956061556,502.3053964902233,492.08155123653694,497.19819303513475,46701679
2023-11-20T00:00:00,498.1131178179816,511.6226697119838,495.8958070435544,509.4431061986325,39049979
2023-11-21T00:00:00,510.92515282325144,516.4091515816641,504.1418924066256,509.7950436604898,40297529
2023-11-22T00:00:00,510.5727306763612,514.3342422136249,505.52833159123765,508.7652095310509,92477616
2023-11-23T00:00:00,508.43917813548325,513.4572412930652,501.84172015069,504.5335260423563,50010243
2023-11-24T00:00:00,504.8079049982253,526.5436799591054,499.4797374201879,522.4714775907531,63222610
2023-11-27T00:00:00,522.9762297227317,539.5381200330039,520.0147395889531,532.5192440758732,39438921
2023-11-28T00:00:00,531.1723617356369,537.7126988135333,511.07758129481226,516.7208233533647,39569836
2023-11-29T00:00:00,516.858778385434,546.677034612434,515.0011209846016,544.062182427169,69173541
2023-11-30T00:00:00,544.7454837077667,567.848250962484,540.6459470321183,561.3264090879069,33353080
2023-12-01T00:00:00,560.2059610610761,578.2149818950618,556.8050063901301,575.2856618867054,44144082
