index,o,h,l,c,v
2023-02-06T00:00:00,134.42935123071535,135.09804936766542,131.0008056970057,131.69214727886336,51906739
2023-02-07T00:00:00,131.70413155007978,132.7890869920672,131.04094781688704,131.92744647477653,78779786
2023-02-08T00:00:00,132.31553889837485,133.23197447285452,131.0453613854359,132.10680070555406,56066767
2023-02-09T00:00:00,132.19505464550693,133.11448636986077,129.7038418706124,130.31705354117054,44701742
2023-02-10T00:00:00,130.21616758754448,132.62606854316294,129.8657254297237,132.22894258367916,43032844
2023-02-13T00:00:00,132.44486083268103,133.7071246286083,129.53491907133247,130.4684973179931,47516038
2023-02-14T00:00:00,130.21053175244978,131.42892780355163,127.64495769392585,129.14061117793443,81699264
2023-02-15T00:00:00,129.05112898753828,129.56059755795906,127.81173572389777,128.67988175121357,47324720
2023-02-16T00:00:00,128.5617219262026,136.11137305275435,128.12533432420406,135.71176936744712,49703964
2023-02-17T00:00:00,135.65624188875975,137.580686573202,134.7537969427505,136.87538761925296,43264348
2023-02-20T00:00:00,137.10679995663665,142.62475498657028,136.15779948743617,141.70411524227958,69527197
2023-02-21T00:00:00,141.69065876343407,145.91697192656642,141.18455478576615,145.2304804557835,90014807
2023-02-22T00:00:00,145.4866796150219,149.3981403879075,144.9420198573147,148.58173185075177,57237365
2023-02-23T00:00:00,148.64992097292708,154.49505418917013,147.30972007521848,152.9677380115171,51257137
2023-02-24T00:00:00,152.82278832345722,157.454945096987,151.21548147042333,156.02084395806602,50554797
2023-02-27T00:00:00,156.31102282925735,157.13835023570053,154.7084665081826,156.02390431315732,24452463
2023-02-28T00:00:00,155.77890590876098,160.70512431543227,153.87544625681628,159.35161655190538,62525111
2023-03-01T00:00:00,159.08809644559665,159.5842865222555,157.2953187205449,158.0971982752305,52053546
2023-03-02T00:00:00,158.10146967329322,163.48303556333533,157.07339613999457,162.3209952600903,56856219
2023-03-03T00:00:00,162.0880801296145,167.8747353574031,161.4143849040078,166.6796869511708,40390085
2023-03-06T00:00:00,166.18873563516317,170.016737006179,165.65446634592584,168.87164327097165,44553287
2023-03-07T00:00:00,169.02190275373945,169.67762539532754,167.72710570492646,168.36549782411558,44199590
2023-03-08T00:00:00,168.3767047247654,169.86805706455456,164.6546053989608,166.35787838606683,67932183
2023-03-09T00:00:00,166.3034971413223,167.27929983760367,164.63960993762547,165.60289843048193,44629499
2023-03-10T00:00:00,166.06688646746136,172.2242173427955,164.45505749084901,170.32528615999638,93393439
2023-03-13T00:00:00,170.39804828829344,174.47693730205862,169.95418318695994,173.6916761036601,56899225
2023-03-14T00:00:00,174.07042634303153,175.3460496271063,168.16548103558628,169.5688978937323,34100710
2023-03-15T00:00:00,169.20206973723708,170.31102413431574,168.44333561134974,168.94202458195286,48108511
2023-03-16T00:00:00,169.0121758619243,169.6794000469252,164.11484443945415,164.65432749039755,41121062
2023-03-17T00:00:00,165.0178641182148,167.19148908618183,163.5067617500617,166.00381727834574,25886154
2023-03-20T00:00:00,166.0865925160234,166.62133973364698,159.1555155069249,160.08692193982,80790896
2023-03-21T00:00:00,160.29632925211354,161.50814634884156,158.88412086738134,160.61826079252745,61742083
2023-03-22T00:00:00,160.49494795495613,160.93482694256463,158.1722559077358,158.62769350074106,58673325
2023-03-23T00:00:00,158.23980074215592,162.0510757376061,157.5754533456724,161.07082202287586,52543642
2023-03-24T00:00:00,161.03013581845104,164.2042660642568,160.34823179427548,163.5065084620794,33030049
2023-03-27T00:00:00,163.40298862383102,169.1854651872071,162.81666150863663,168.2264857733973,43247432
2023-03-28T00:00:00,168.59698124069098,171.3800780114207,166.45655269334068,169.76782394952116,64364178
2023-03-29T00:00:00,169.5070557868783,173.2800861786637,168.8388869440913,172.63180553491745,36476090
2023-03-30T00:00:00,173.11524456934342,174.27352806197555,168.06756824649287,169.5988717347295,23394295
2023-03-31T00:00:00,170.06506998403455,170.50952727647555,169.5960973836,170.0954816444713,46706867
2023-04-03T00:00:00,169.83792134112977,170.61031666787434,163.45444042583892,164.66651870090377,47918216
2023-04-04T00:00:00,164.516394167814,165.3830495061727,162.0975158147103,162.8915716037783,52075366
2023-04-05T00:00:00,163.27816778150535,164.0734174849977,160.70759754411245,161.69408552587223,62213909
2023-04-06T00:00:00,162.14678584563532,163.60331725192935,157.87171069035983,159.1086316670115,60540026
2023-04-07T00:00:00,159.05463570528983,161.60156299638768,158.47064714040295,160.6439539356124,54036186
2023-04-10T00:00:00,160.47141948148598,161.3766065145019,155.27742428213443,156.5573180996443,71570460
2023-04-11T00:00:00,156.581829352043,157.26229713215963,151.40550812705496,152.93983496662017,31700487
2023-04-12T00:00:00,153.1121393152205,159.63664474575225,152.40529679279393,158.3553371603977,58171616
2023-04-13T00:00:00,158.1401080434384,164.55901355528033,157.22910664291672,162.92999337583515,60339353
2023-04-14T00:00:00,163.16116481248062,164.50699833026871,160.13881802657713,161.64321506961323,34472238
2023-04-17T00:00:00,161.20838579212045,165.38560140500996,160.5612229835641,164.70606035199881,31853963
2023-04-18T00:00:00,164.2606567811445,166.6822015491527,163.77978743779246,165.95018839121767,39974444
2023-04-19T00:00:00,165.8369649306967,172.36985797218205,164.43373845382726,171.4978812531822,40999528
2023-04-20T00:00:00,171.3471070305319,177.74198581787167,170.53873589291368,176.29827897276857,62680402
2023-04-21T00:00:00,176.10325769178547,177.2803989016464,172.96085984190444,174.39165167339948,41581750
2023-04-24T00:00:00,174.38225520287594,175.48023259312023,172.49205216344947,174.32222488146866,38672101
2023-04-25T00:00:00,174.1347241568008,185.30186765745995,173.18004969100454,184.20470770487108,41618004
2023-04-26T00:00:00,183.86458246380863,185.7170768936339,181.21648792431068,184.70691221108254,69938249
2023-04-27T00:00:00,184.49575846346235,186.72506416826525,180.09338760486173,181.49921576047745,50196033
2023-04-28T00:00:00,182.0163842789356,185.15341141381802,181.33570288190407,184.29918710956275,47382250
2023-05-01T00:00:00,184.20089675960597,187.15140945954704,182.970821798593,185.2238370368374,48376848
2023-05-02T00:00:00,185.16239396718095,189.18566334928084,184.54645383523152,188.6963472496062,73673348
2023-05-03T00:00:00,188.7830098096304,191.64659763900272,188.19727579734547,190.48959039420865,39935733
2023-05-04T00:00:00,191.04201870418495,194.10279849493455,189.26606297696094,192.5350367290454,74193421
2023-05-05T00:00:00,192.23653188265232,193.51717394935892,191.06709660840826,192.43800711212322,53259271
2023-05-08T00:00:00,192.64732052057886,194.3970145772911,190.76824464946165,191.93285143583057,47650693
2023-05-09T00:00:00,192.1815787844183,194.7037350841801,189.2810031409359,191.21745192491224,105878600
2023-05-10T00:00:00,191.34058573396322,195.1081462895908,189.91768480120936,194.47033388380385,36427761
2023-05-11T00:00:00,193.99027803785648,196.57743060384024,192.4237736607373,195.7012532770513,44966477
2023-05-12T00:00:00,195.90893803334782,197.2655771475564,191.48412716852894,194.0857566273169,34546064
2023-05-15T00:00:00,193.57813858035854,195.39182037494578,186.4843988032597,187.65575006658568,66537227
2023-05-16T00:00:00,187.76400039267372,188.82731216519352,185.88373317258328,187.44521323265258,82994943
2023-05-17T00:00:00,187.71466330175772,190.3067436765588,186.60598236195833,188.99841045838275,82516629
2023-05-18T00:00:00,188.6706530708981,192.48824768442256,186.8439276031834,190.3967924996497,72183221
2023-05-19T00:00:00,190.7870549065503,194.37909343050134,190.01142067227488,193.45172373282531,47121853
2023-05-22T00:00:00,192.90660053764012,194.04438707683747,190.70383589594908,191.64307438479082,44810868
2023-05-23T00:00:00,192.0384105100179,199.7641958934336,190.34886801378963,198.47049435395093,30285591
2023-05-24T00:00:00,198.4232532763684,203.13835335473004,197.60774700688498,202.13811395954892,92091722
2023-05-25T00:00:00,201.79559651245904,202.6698958903901,200.8810445970152,201.4730888323436,57553585
2023-05-26T00:00:00,201.03038574238775,204.6462225143968,198.84548434728097,203.78403029430802,43139365
2023-05-29T00:00:00,204.3382908637354,205.95332991471832,203.31166303036437,203.87968726343107,74473255
2023-05-30T00:00:00,203.35693842526592,210.25739466848967,201.47109713332068,207.63540369297,37344798
2023-05-31T00:00:00,207.26053053761714,208.87060891234555,203.51312364138448,205.51936168136757,56486948
2023-06-01T00:00:00,205.33170895726118,206.99428559051108,203.07574793243103,205.7533598790617,47476472
2023-06-02T00:00:00,205.90179222395153,206.68144339179813,199.44376860371008,201.03868237069634,60559487
2023-06-05T00:00:00,201.09272287761243,203.2605027135513,200.18854275382137,201.22215341840828,49055432
2023-06-06T00:00:00,200.77018048279035,205.55453886674073,198.9171893119796,203.15590459636653,32354225
2023-06-07T00:00:00,202.89959658631673,210.79202266030543,201.2855421532598,210.03511580464303,51146594
2023-06-08T00:00:00,209.7058879925608,217.1346137567773,208.5524056899033,216.6428522585649,68489623
2023-06-09T00:00:00,216.27049890024654,217.9343825066574,213.98501642389795,215.15166403515752,49563668
2023-06-12T00:00:00,215.03695937196585,216.88302896586765,211.43573587738945,212.74474090785452,63089701
2023-06-13T00:00:00,213.0051806189665,214.32884668088673,211.11315798450758,213.6559407364497,36538414
2023-06-14T00:00:00,213.293733579033,222.05967342361188,212.13792255272367,220.0376032766415,49607635
2023-06-15T00:00:00,219.86158931798363,223.41716555865912,218.48463363623225,222.43309779754276,41457544
2023-06-16T00:00:00,222.28751634956208,223.69528395053507,219.1594771043728,220.6215153431405,62559447
2023-06-19T00:00:00,221.25221471225552,225.46145589445888,220.7529242077721,224.17073201024797,50474611
2023-06-20T00:00:00,224.78226935050006,227.21895676447357,222.59673786454735,224.11745312389257,61500487
2023-06-21T00:00:00,224.52104954769152,225.88336403879504,215.21533631354478,216.31389218713838,69292462
2023-06-22T00:00:00,215.9785956010418,217.44297145789105,209.70057276519657,210.85893891482746,61528998
2023-06-23T00:00:00,210.31243975321888,211.28595712894673,203.60015828084892,205.16665453750176,54269291
2023-06-26T00:00:00,204.94126354436065,208.31361142786602,203.69345232774313,206.15070411385682,37060782
2023-06-27T00:00:00,205.86225130683238,209.4416671509824,204.10640363371155,208.1354067379615,49958225
2023-06-28T00:00:00,208.1428069509038,212.19717548969646,207.63794202191872,210.79607220422267,42610294
2023-06-29T00:00:00,211.14733591972532,224.56428020522904,209.05089630239473,221.52379150993468,45096463
2023-06-30T00:00:00,222.00005384596724,226.2804212538807,221.05756036685423,225.29163171201867,44686112
2023-07-03T00:00:00,225.7578016671447,231.90797946082122,222.62010944775807,228.723330978443,37264656
2023-07-04T00:00:00,228.53075814011456,230.39072833155848,224.42897186826121,226.18296013127986,27794034
2023-07-05T00:00:00,226.4370554395329,228.3224954587063,219.04354497550304,220.6801689792027,40918410
2023-07-06T00:00:00,220.4323462936978,221.7901921405775,215.28824656141134,217.95961570527064,52986482
2023-07-07T00:00:00,217.38538655094197,219.30971599546226,214.31778587238196,215.9854802186312,33367083
2023-07-10T00:00:00,216.24669124275107,218.58351094158115,213.35230399914468,215.90218211149443,50235787
2023-07-11T00:00:00,215.26720630542775,216.08069158609663,213.39348628922573,214.68495741208352,88420472
2023-07-12T00:00:00,214.56797461802103,216.53146215540164,207.1356307157009,209.0100265447793,67961405
2023-07-13T00:00:00,208.79605788406573,209.23201292587336,204.9389254131941,205.7882526849259,81866138
2023-07-14T00:00:00,206.02702163948774,208.74462524866266,205.47147882496813,208.14957334974838,56224992
2023-07-17T00:00:00,208.4820866391166,209.1884060952355,206.64297357584843,207.3385821423296,70971327
2023-07-18T00:00:00,207.09486969985886,209.96009803432716,206.6606493863475,209.1670769443498,40238875
2023-07-19T00:00:00,209.55816961459976,211.8849652091611,203.10002124771356,205.2674025349519,41211647
2023-07-20T00:00:00,205.01358950728908,207.23023899032947,204.0429886210135,206.75155935367195,21983253
2023-07-21T00:00:00,206.68497670105813,209.76027362250667,204.9158209850897,207.41434134105222,71369217
2023-07-24T00:00:00,207.6968627305693,210.07594298199817,206.84292196831908,209.148316987311,79369979
2023-07-25T00:00:00,209.39041063484203,214.14624639757912,208.4303640235975,213.24971301403542,42354294
2023-07-26T00:00:00,213.8733001351514,216.66472854146562,212.9737914061757,216.2271910828038,46332214
2023-07-27T00:00:00,215.87062512440065,217.7179437041488,212.8166776735746,215.37002993892088,39879578
2023-07-28T00:00:00,215.57978042231275,220.2953254907037,214.23128169601344,218.01039130159725,56082233
2023-07-31T00:00:00,218.15386207604868,220.21179180686113,210.66535302597046,212.22548836349515,70070562
2023-08-01T00:00:00,212.7540551968336,220.04289528870032,210.59212923100876,217.62266883122518,29641974
2023-08-02T00:00:00,217.17396850414505,222.15445504007974,214.8584323398766,221.14528117701337,56534697
2023-08-03T00:00:00,221.4793850311311,226.7722056711578,220.26853446345118,225.13012815328076,46017486
2023-08-04T00:00:00,225.2223440872574,226.40080491465406,219.10697998659774,220.19590225640488,51730177
2023-08-07T00:00:00,219.89819634373757,221.53791620806996,215.53781505403714,216.66349831767891,57381457
2023-08-08T00:00:00,216.6302641920649,217.06193563515714,211.51741844045318,212.69772139991306,47255179
2023-08-09T00:00:00,212.4855893656335,214.79896012022223,208.10782197404598,209.25243886122698,48470092
2023-08-10T00:00:00,209.35201799903422,210.1977874274148,208.60686510303464,209.3333152479286,46892626
2023-08-11T00:00:00,209.8218999729004,211.27334075875763,208.00537665885548,208.5545556057068,66894574
2023-08-14T00:00:00,208.64127882705887,212.29156791942253,207.39154395247823,210.51965169192417,56693014
2023-08-15T00:00:00,210.68603263768097,211.62134491379413,206.49050877250497,208.42613763980341,53420686
2023-08-16T00:00:00,208.4495828879825,209.85370858430744,204.7206234344802,205.53027870514222,34149142
2023-08-17T00:00:00,204.97678423382578,213.37442377208296,204.2663627865428,212.50422826447968,44631910
2023-08-18T00:00:00,212.16361614722865,214.78076905888838,206.65015403101992,208.43484138563355,65472077
2023-08-21T00:00:00,208.42483867609045,217.30889771302367,207.88738759982996,215.98595018919846,50568658
2023-08-22T00:00:00,215.74003111388177,216.9516592310342,214.65441701974248,215.71609584328158,60939553
2023-08-23T00:00:00,215.30420355780458,218.79354299132513,214.2084448162711,217.5478006923284,84942668
2023-08-24T00:00:00,217.5531952363482,219.39442033065345,208.94972819689076,211.21511742559912,68279175
2023-08-25T00:00:00,210.99056592389763,211.98861076905752,206.84091303992597,209.49627729853796,51417084
2023-08-28T00:00:00,209.19222400896513,219.47842257424938,207.91116870960073,218.37841704603957,42893755
2023-08-29T00:00:00,218.3312282008599,222.3034599814974,216.750473055486,221.32080034803977,23241933
2023-08-30T00:00:00,220.8338294190309,224.6479782319577,220.33909718919386,223.36574627160888,47536960
2023-08-31T00:00:00,223.9390087409062,226.29648742628672,220.0739504200205,222.34901015223193,45341342
2023-09-01T00:00:00,222.8395593372514,225.11272340338115,217.50114082088862,219.52822657900708,56212146
2023-09-04T00:00:00,219.80169805294057,221.42701278725323,214.85783408278866,216.97474522336586,47743906
2023-09-05T00:00:00,216.462095296777,222.85872517145563,215.47318733810883,221.90286489800613,45417953
2023-09-06T00:00:00,222.27017261676824,230.4174677038099,221.53765769657696,229.0684333969104,29318048
2023-09-07T00:00:00,229.4916932131286,229.97973472744516,223.869827896737,224.95607315752613,37714048
2023-09-08T00:00:00,225.3174848191154,226.58228492299628,220.68354815937602,222.16106166387289,57686219
2023-09-11T00:00:00,221.64649117373654,225.75330460929354,219.3292371937283,224.1325094565165,83662871
2023-09-12T00:00:00,224.32603616580664,227.09257191631283,223.0801859713223,225.97978070288227,48558312
2023-09-13T00:00:00,226.43308456704418,227.9988879270702,221.48493857535684,222.67494056026962,55167076
2023-09-14T00:00:00,222.77828854438195,231.55328212083742,221.8441801952452,229.62596134224577,66537550
2023-09-15T00:00:00,229.82767494795183,237.03668476968772,226.97299719041058,233.9790422728748,39203060
2023-09-18T00:00:00,233.92058983363037,234.97433213182936,229.74284341467086,230.9560408014466,55816371
2023-09-19T00:00:00,230.99582157510125,232.19670337716911,229.2316283661313,230.37378417349072,40039880
2023-09-20T00:00:00,229.73017998264913,233.08955594825537,227.37187851444577,231.93628456951373,64810675
2023-09-21T00:00:00,232.12966797156795,233.7368777923868,229.6629057002573,230.21739581801583,52323412
2023-09-22T00:00:00,229.63924702205242,230.13464905147282,227.72872161025535,228.84794746634526,54683310
2023-09-25T00:00:00,228.75871680614222,231.0137504110626,218.01799520073712,219.51377298207723,39537256
2023-09-26T00:00:00,219.24068261115946,220.65190415575603,218.02955401009575,220.14471483568383,61814175
2023-09-27T00:00:00,220.2047191745534,221.5061295885506,218.5838470479237,219.79822656497362,93450967
2023-09-28T00:00:00,219.31477992893548,221.66989871910738,217.20633833539793,220.41993767387743,36953098
2023-09-29T00:00:00,220.6733898341888,222.67520234533137,215.6466346730328,217.84561977296497,45154742
2023-10-02T00:00:00,218.2312215995791,219.34466349299365,216.64842863864993,217.38140454700172,53597651
2023-10-03T00:00:00,216.94232165170573,218.0226656411331,212.92349542415062,213.42514532503597,63303768
2023-10-04T00:00:00,212.91844810402515,215.3390677288682,212.02824420861546,214.46179387410365,42273445
2023-10-05T00:00:00,214.0056535613315,220.32581824862316,212.1682288584963,218.3751467165173,21372689
2023-10-06T00:00:00,218.86927843647985,222.71855876996938,215.90389492160728,219.77391884324553,75172077
2023-10-09T00:00:00,219.8110904303985,221.4859069513095,218.13275211952822,220.43387432281153,62813802
2023-10-10T00:00:00,220.39057360986232,223.8571859236458,218.11786481918213,221.0067366749814,29640413
2023-10-11T00:00:00,220.48522065038324,232.33660812057087,219.28310795662426,230.25711898906877,41668788
2023-10-12T00:00:00,230.46373700052897,231.44240855740588,227.28919976694743,229.45218182818877,80036096
2023-10-13T00:00:00,229.95881168382203,237.56635010761642,228.40383808262655,236.58519515456916,77197103
2023-10-16T00:00:00,237.05105866221433,238.19216810997858,231.46284360326442,232.78825861244587,66261896
2023-10-17T00:00:00,232.9643229496071,236.71744123771876,231.27270371544174,234.63448898898577,47426885
2023-10-18T00:00:00,234.0365634212987,242.76055439156573,233.10697252947014,240.5561439382172,51260436
2023-10-19T00:00:00,239.99670227908803,242.32037231985646,238.3543240793372,241.42652227011553,48074181
2023-10-20T00:00:00,240.7736696869527,247.19046993954768,239.1589667298805,245.5378824940813,70140118
2023-10-23T00:00:00,245.18059425622184,254.093446335481,244.35997598527055,252.2616152887249,38446600
2023-10-24T00:00:00,251.7101635278886,260.2784923947538,250.14649871358412,257.7684366266248,39263019
2023-10-25T00:00:00,257.39732437744703,260.28101133561904,256.4387601575414,259.0891701499679,67701299
2023-10-26T00:00:00,258.91048887221274,266.39106051797216,256.66234701758225,263.076952818521,49338986
2023-10-27T00:00:00,263.776184184428,264.9971706203063,257.481148289568,258.7408874458565,75608084
2023-10-30T00:00:00,258.9122402438207,260.2144737982016,258.4488685650771,259.3407506784851,40877072
2023-10-31T00:00:00,259.8619847967049,262.03641262944143,255.6325553880415,257.6411671165073,49185039
2023-11-01T00:00:00,257.9663383533967,265.9208334983997,255.5785630682103,263.94858299943763,37913191
2023-11-02T00:00:00,263.33490750175235,266.0861651343017,261.96096793815695,264.5226440155516,50110562
2023-11-03T00:00:00,264.89708175357913,273.9381086965898,264.2035573944987,272.57625553280525,32087255
2023-11-06T00:00:00,272.20843930442675,282.54504097812253,269.8221380216676,279.90086842525477,43195355
2023-11-07T00:00:00,280.1344868683263,282.2281005317246,274.30116137055484,276.5702142511245,32496969
2023-11-08T00:00:00,276.3063031649827,279.283261799317,274.4530224838034,276.97167327924126,61571553
2023-11-09T00:00:00,277.7987199962477,280.5238417700192,275.7180741291212,278.4115037897776,61991656
2023-11-10T00:00:00,278.0165238608046,291.9388789324006,276.821926479615,290.06541055553834,29753423
2023-11-13T00:00:00,289.68101089149394,291.36202294188337,284.53255746226455,286.2002765984925,74603597
2023-11-14T00:00:00,286.93982771048405,296.0707014277447,285.4901180608156,294.3705993372259,105767949
2023-11-15T00:00:00,293.5310150681928,294.8792090741925,287.791819644132,288.6428415351713,50694880
2023-11-16T00:00:00,288.98347874532175,290.7878237541523,286.6424400421833,288.8609772138697,41251551
2023-11-17T00:00:00,289.25150522238994,290.5428861918617,284.0248224921843,285.6783392566126,116666820
2023-11-20T00:00:00,286.2549156967492,289.6565083458817,283.934964094645,288.1225986529017,33660749
2023-11-21T00:00:00,288.94277877540713,289.63394007246046,284.2375933855728,285.1049375053184,50302508
2023-11-22T00:00:00,285.9185162379498,289.3784969640951,283.83101499496865,286.4695800011256,52768250
2023-11-23T00:00:00,285.72237009306565,289.64419509847346,284.64436135608685,287.81036152166416,74856076
2023-11-24T00:00:00,288.36613367266455,294.52339302580145,287.3578933821831,293.3151224359217,55698025
2023-11-27T00:00:00,293.57261193254755,294.6423799111823,289.7851476041634,291.3489476663799,43053039
2023-11-28T00:00:00,291.60651552115905,293.8176534443289,289.0033323365302,290.51987537089354,37587355
2023-11-29T00:00:00,289.8720449728847,299.82621848638485,287.52675828091566,298.8386825476145,45126806
2023-11-30T00:00:00,299.1079729573516,316.22946926812085,295.96189075033084,314.38626459294875,36964012
2023-12-01T00:00:00,315.2963799704271,326.2438449374183,314.15956415291015,324.61576718266423,50722550
