Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-01-09 02:00:00,1.06623,1.06719,1.06516,1.06667,6555,0,0.875
2023-01-09 04:00:00,1.06667,1.06777,1.06659,1.06675,6185,0,1.0
2023-01-09 06:00:00,1.06673,1.06831,1.06667,1.06772,3837,0,0.125
2023-01-09 08:00:00,1.06772,1.06949,1.06683,1.06733,9940,0,0.0
2023-01-09 10:00:00,1.06733,1.06997,1.06599,1.06724,14254,0,0.0
2023-01-09 12:00:00,1.06727,1.06857,1.06614,1.06843,10587,0,0.0
2023-01-09 14:00:00,1.06839,1.07319,1.06809,1.07252,12537,0,0.0
2023-01-09 16:00:00,1.07253,1.07493,1.07115,1.07403,17742,0,0.0
2023-01-09 18:00:00,1.07403,1.07607,1.07399,1.07503,13353,0,0.0
2023-01-09 20:00:00,1.07503,1.07542,1.07377,1.07518,9398,0,0.0
2023-01-09 22:00:00,1.07518,1.07539,1.07301,1.07318,8074,0,0.625
2023-01-10 00:00:00,1.07293,1.0738,1.07243,1.07325,3628,0,15.125
2023-01-10 02:00:00,1.07324,1.07397,1.07204,1.07362,6517,0,1.0
2023-01-10 04:00:00,1.07362,1.07425,1.07212,1.07324,5747,0,0.875
2023-01-10 06:00:00,1.07325,1.07441,1.0728,1.07427,3739,0,0.125
2023-01-10 08:00:00,1.0743,1.07434,1.07222,1.07318,9033,0,0.0
2023-01-10 10:00:00,1.07318,1.07518,1.07296,1.07461,11876,0,0.0
2023-01-10 12:00:00,1.07461,1.07461,1.07319,1.07352,8411,0,0.0
2023-01-10 14:00:00,1.0735,1.07355,1.07121,1.07217,11150,0,0.0
2023-01-10 16:00:00,1.07219,1.07593,1.07216,1.07277,24419,0,0.0
2023-01-10 18:00:00,1.07277,1.07438,1.07242,1.07334,14211,0,0.0
2023-01-10 20:00:00,1.07334,1.07432,1.07275,1.0741,8245,0,0.0
2023-01-10 22:00:00,1.07409,1.07441,1.07306,1.07334,4883,0,0.625
2023-01-11 00:00:00,1.07329,1.07389,1.07307,1.07383,3937,0,15.125
2023-01-11 02:00:00,1.07383,1.07451,1.07252,1.0731,4311,0,0.75
2023-01-11 04:00:00,1.07308,1.0738,1.07263,1.07334,3211,0,0.5
2023-01-11 06:00:00,1.0734,1.07568,1.0732,1.07478,2731,0,0.125
2023-01-11 08:00:00,1.0748,1.07575,1.07437,1.07469,7076,0,0.0
2023-01-11 10:00:00,1.07469,1.07489,1.07255,1.07417,11514,0,0.0
2023-01-11 12:00:00,1.07417,1.07555,1.07401,1.07485,8654,0,0.0
2023-01-11 14:00:00,1.07485,1.07529,1.07282,1.07499,9842,0,0.0
2023-01-11 16:00:00,1.07499,1.07765,1.07451,1.0755,16808,0,0.0
2023-01-11 18:00:00,1.07551,1.07619,1.07364,1.07468,9033,0,0.0
2023-01-11 20:00:00,1.07467,1.07671,1.0735,1.07634,8916,0,0.0
2023-01-11 22:00:00,1.07634,1.07634,1.07517,1.07556,4180,0,0.75
2023-01-12 00:00:00,1.07535,1.07674,1.0749,1.07655,3409,0,17.75
2023-01-12 02:00:00,1.07655,1.07746,1.07599,1.07667,6624,0,1.0
2023-01-12 04:00:00,1.07667,1.07712,1.07615,1.07686,3382,0,0.75
2023-01-12 06:00:00,1.07686,1.07752,1.07624,1.07628,3512,0,0.125
2023-01-12 08:00:00,1.07628,1.0769,1.07556,1.07627,7026,0,0.0
2023-01-12 10:00:00,1.07626,1.07735,1.07427,1.07655,11467,0,0.0
2023-01-12 12:00:00,1.07654,1.07685,1.07518,1.07617,8792,0,0.0
2023-01-12 14:00:00,1.07618,1.08386,1.07302,1.08291,21359,0,0.0
2023-01-12 16:00:00,1.08291,1.08337,1.07515,1.0807,34808,0,0.0
2023-01-12 18:00:00,1.08069,1.0849,1.08025,1.08487,19792,0,0.0
2023-01-12 20:00:00,1.08487,1.0867,1.08397,1.08494,14379,0,0.0
2023-01-12 22:00:00,1.08493,1.08551,1.08413,1.08515,6688,0,0.625
2023-01-13 00:00:00,1.08497,1.08599,1.08385,1.08597,3146,0,14.0
2023-01-13 02:00:00,1.08595,1.08678,1.08455,1.08554,7388,0,0.625
2023-01-13 04:00:00,1.08555,1.08563,1.08314,1.08454,5572,0,0.75
2023-01-13 06:00:00,1.08454,1.08463,1.08319,1.08372,3725,0,0.25
2023-01-13 08:00:00,1.08372,1.0851,1.08332,1.08489,9644,0,0.0
2023-01-13 10:00:00,1.08488,1.08645,1.08333,1.08426,15064,0,0.0
2023-01-13 12:00:00,1.08425,1.08518,1.08084,1.08121,11197,0,0.0
2023-01-13 14:00:00,1.08121,1.08203,1.07926,1.07937,14019,0,0.0
2023-01-13 16:00:00,1.07938,1.08388,1.07805,1.08296,20331,0,0.0
2023-01-13 18:00:00,1.08294,1.08336,1.08012,1.08283,12666,0,0.0
2023-01-13 20:00:00,1.08283,1.08353,1.08182,1.08293,6699,0,0.0
2023-01-13 22:00:00,1.08293,1.08358,1.08271,1.08323,4402,0,0.75
2023-01-16 00:00:00,1.08295,1.08348,1.08193,1.08226,2780,0,20.875
2023-01-16 02:00:00,1.08227,1.0872,1.08208,1.0868,6730,0,0.875
2023-01-16 04:00:00,1.0868,1.08742,1.0859,1.086,4816,0,0.5
2023-01-16 06:00:00,1.086,1.08639,1.08508,1.08605,3079,0,0.375
2023-01-16 08:00:00,1.08603,1.08606,1.08268,1.08312,7197,0,0.0
2023-01-16 10:00:00,1.08307,1.08321,1.08016,1.0821,12286,0,0.0
2023-01-16 12:00:00,1.0821,1.08367,1.08207,1.08271,7258,0,0.0
2023-01-16 14:00:00,1.0827,1.08284,1.0806,1.08159,7665,0,0.0
2023-01-16 16:00:00,1.08159,1.08293,1.0814,1.08252,7325,0,0.0
2023-01-16 18:00:00,1.08253,1.08267,1.08118,1.08139,4554,0,0.0
2023-01-16 20:00:00,1.08138,1.08194,1.08109,1.08194,958,0,0.0
2023-01-16 22:00:00,1.08194,1.08247,1.08175,1.0821,1123,0,0.625
2023-01-17 00:00:00,1.08197,1.08319,1.08162,1.08297,4309,0,12.875
2023-01-17 02:00:00,1.08297,1.08337,1.08141,1.08171,4630,0,0.5
2023-01-17 04:00:00,1.08169,1.08327,1.0806,1.08251,4729,0,0.75
2023-01-17 06:00:00,1.08251,1.08325,1.0822,1.08311,3120,0,0.25
2023-01-17 08:00:00,1.0831,1.08356,1.0812,1.08282,8625,0,0.0
2023-01-17 10:00:00,1.08282,1.08388,1.0811,1.08172,12320,0,0.0
2023-01-17 12:00:00,1.08174,1.08339,1.08088,1.08322,11470,0,0.0
2023-01-17 14:00:00,1.08326,1.08581,1.08223,1.08426,15076,0,0.0
2023-01-17 16:00:00,1.08427,1.08694,1.07952,1.08017,23653,0,0.0
2023-01-17 18:00:00,1.08017,1.08092,1.07745,1.07822,12434,0,0.0
2023-01-17 20:00:00,1.07822,1.08038,1.07799,1.07935,8127,0,0.0
2023-01-17 22:00:00,1.07934,1.07971,1.07868,1.07876,5513,0,0.5
2023-01-18 00:00:00,1.07879,1.07932,1.07853,1.07895,2376,0,13.375
2023-01-18 02:00:00,1.07895,1.07963,1.07824,1.07962,4649,0,0.5
2023-01-18 04:00:00,1.07962,1.07993,1.07661,1.07731,13517,0,0.75
2023-01-18 06:00:00,1.07731,1.07802,1.07671,1.07797,7513,0,0.25
2023-01-18 08:00:00,1.07794,1.08367,1.07793,1.08256,15577,0,0.0
2023-01-18 10:00:00,1.08258,1.08715,1.08255,1.08699,16193,0,0.0
2023-01-18 12:00:00,1.08699,1.087,1.08114,1.08152,11971,0,0.0
2023-01-18 14:00:00,1.0815,1.08679,1.08147,1.08583,16025,0,0.0
2023-01-18 16:00:00,1.08584,1.08874,1.08267,1.08334,24986,0,0.0
2023-01-18 18:00:00,1.08334,1.08357,1.07874,1.07959,17686,0,0.0
2023-01-18 20:00:00,1.0796,1.07991,1.07868,1.07952,11370,0,0.0
2023-01-18 22:00:00,1.07952,1.07974,1.07876,1.07936,5924,0,0.625
2023-01-19 00:00:00,1.07903,1.07977,1.07873,1.07971,3107,0,9.875
2023-01-19 02:00:00,1.07976,1.07982,1.07825,1.07876,6614,0,0.875
2023-01-19 04:00:00,1.07877,1.08056,1.07822,1.08006,4028,0,0.625
2023-01-19 06:00:00,1.08005,1.08022,1.07908,1.07916,4736,0,0.375
2023-01-19 08:00:00,1.07917,1.0814,1.07825,1.08081,9159,0,0.0
2023-01-19 10:00:00,1.08084,1.08293,1.08034,1.08249,11435,0,0.0
2023-01-19 12:00:00,1.0825,1.08382,1.08154,1.08219,11229,0,0.0
2023-01-19 14:00:00,1.08219,1.08272,1.07955,1.08096,14460,0,0.0
2023-01-19 16:00:00,1.08095,1.08253,1.07836,1.07892,19558,0,0.0
2023-01-19 18:00:00,1.07892,1.08247,1.07874,1.08165,12115,0,0.0
2023-01-19 20:00:00,1.08164,1.08362,1.08131,1.08306,10459,0,0.0
2023-01-19 22:00:00,1.08306,1.08401,1.0828,1.08294,6110,0,0.625
2023-01-20 00:00:00,1.08291,1.08368,1.08264,1.08332,1459,0,15.5
2023-01-20 02:00:00,1.08332,1.08437,1.08281,1.08362,4085,0,0.5
2023-01-20 04:00:00,1.08363,1.0844,1.08314,1.08343,2729,0,0.5
2023-01-20 06:00:00,1.08343,1.08356,1.08252,1.08353,3270,0,0.25
2023-01-20 08:00:00,1.08354,1.08466,1.08207,1.084,6880,0,0.0
2023-01-20 10:00:00,1.08403,1.08591,1.08282,1.0831,11145,0,0.0
2023-01-20 12:00:00,1.08311,1.08474,1.08246,1.08251,9349,0,0.0
2023-01-20 14:00:00,1.08252,1.08277,1.08024,1.08065,10440,0,0.0
2023-01-20 16:00:00,1.08065,1.08478,1.08046,1.0831,16600,0,0.0
2023-01-20 18:00:00,1.0831,1.08474,1.08273,1.08438,9959,0,0.0
2023-01-20 20:00:00,1.08437,1.08586,1.08338,1.0854,8776,0,0.0
2023-01-20 22:00:00,1.0854,1.08584,1.08522,1.08557,4726,0,0.75
2023-01-23 00:00:00,1.08622,1.08693,1.0859,1.0864,2060,0,9.0
2023-01-23 02:00:00,1.08642,1.08996,1.0864,1.08949,5474,0,0.625
2023-01-23 04:00:00,1.08949,1.0903,1.08897,1.08985,3094,0,0.125
2023-01-23 06:00:00,1.08986,1.08987,1.08889,1.08922,3563,0,0.375
2023-01-23 08:00:00,1.08922,1.09267,1.08874,1.09144,9566,0,0.0
2023-01-23 10:00:00,1.09142,1.09204,1.08932,1.09118,11067,0,0.0
2023-01-23 12:00:00,1.09118,1.09153,1.0879,1.08815,9350,0,0.0
2023-01-23 14:00:00,1.08815,1.0883,1.08532,1.08589,12383,0,0.0
2023-01-23 16:00:00,1.08589,1.08692,1.08464,1.08645,16932,0,0.0
2023-01-23 18:00:00,1.08645,1.0876,1.08567,1.08624,11075,0,0.0
2023-01-23 20:00:00,1.08625,1.08732,1.08478,1.08591,8224,0,0.0
2023-01-23 22:00:00,1.08591,1.08718,1.08572,1.08715,6491,0,0.625
2023-01-24 00:00:00,1.08705,1.08756,1.0867,1.08711,1536,0,14.75
2023-01-24 02:00:00,1.08711,1.08826,1.08674,1.08809,2439,0,0.25
2023-01-24 04:00:00,1.08807,1.0883,1.08731,1.08746,1810,0,0.25
2023-01-24 06:00:00,1.08746,1.08827,1.08694,1.08784,2203,0,0.0
2023-01-24 08:00:00,1.08784,1.0898,1.08776,1.08888,6141,0,0.0
2023-01-24 10:00:00,1.08888,1.0896,1.08519,1.08609,11719,0,0.0
2023-01-24 12:00:00,1.08605,1.08759,1.08522,1.08667,8203,0,0.0
2023-01-24 14:00:00,1.08667,1.08808,1.08542,1.0866,9831,0,0.0
2023-01-24 16:00:00,1.0866,1.08806,1.08352,1.08753,21141,0,0.0
2023-01-24 18:00:00,1.08753,1.08871,1.08671,1.08833,11094,0,0.0
2023-01-24 20:00:00,1.08833,1.08889,1.08741,1.08839,5717,0,0.0
2023-01-24 22:00:00,1.08842,1.0889,1.08792,1.08879,4858,0,0.375
2023-01-25 00:00:00,1.08856,1.08904,1.08791,1.08899,2141,0,9.875
2023-01-25 02:00:00,1.08897,1.08942,1.08809,1.0893,4316,0,0.375
2023-01-25 04:00:00,1.08931,1.09015,1.08926,1.08972,2753,0,0.25
2023-01-25 06:00:00,1.08973,1.09028,1.08919,1.08976,2534,0,0.25
2023-01-25 08:00:00,1.08977,1.09113,1.08788,1.08811,7039,0,0.0
2023-01-25 10:00:00,1.08811,1.08919,1.08676,1.08813,10034,0,0.0
2023-01-25 12:00:00,1.08814,1.08814,1.08574,1.08645,9017,0,0.0
2023-01-25 14:00:00,1.08643,1.08849,1.08586,1.08721,9877,0,0.0
2023-01-25 16:00:00,1.08721,1.09236,1.08685,1.09024,18350,0,0.0
2023-01-25 18:00:00,1.09021,1.09037,1.08742,1.08993,10761,0,0.0
2023-01-25 20:00:00,1.08993,1.09184,1.08993,1.09147,6981,0,0.0
2023-01-25 22:00:00,1.09147,1.09179,1.09065,1.09147,5395,0,0.5
2023-01-26 00:00:00,1.09152,1.09227,1.09092,1.09207,1618,0,8.75
2023-01-26 02:00:00,1.09208,1.09246,1.09071,1.09192,3718,0,0.5
2023-01-26 04:00:00,1.0919,1.09217,1.09108,1.09131,2851,0,0.25
2023-01-26 06:00:00,1.09131,1.09189,1.09089,1.09188,2385,0,0.25
2023-01-26 08:00:00,1.09185,1.09294,1.09068,1.09195,7045,0,0.0
2023-01-26 10:00:00,1.0919,1.0928,1.08926,1.08957,9710,0,0.0
2023-01-26 12:00:00,1.08957,1.0908,1.08939,1.09031,5928,0,0.0
2023-01-26 14:00:00,1.09031,1.09085,1.08729,1.09027,12578,0,0.0
2023-01-26 16:00:00,1.09028,1.09177,1.08509,1.08552,20160,0,0.0
2023-01-26 18:00:00,1.08552,1.08719,1.08506,1.08647,9616,0,0.0
2023-01-26 20:00:00,1.08644,1.08903,1.08637,1.08893,4901,0,0.0
2023-01-26 22:00:00,1.08893,1.08946,1.08866,1.08917,3874,0,0.625
2023-01-27 00:00:00,1.08909,1.08963,1.08849,1.08932,1898,0,10.375
2023-01-27 02:00:00,1.08933,1.09003,1.0886,1.08895,4165,0,0.375
2023-01-27 04:00:00,1.08894,1.089,1.08706,1.08736,2869,0,0.375
2023-01-27 06:00:00,1.08736,1.0874,1.08657,1.08739,2740,0,0.25
2023-01-27 08:00:00,1.08738,1.08796,1.08661,1.08737,5027,0,0.0
2023-01-27 10:00:00,1.08737,1.08924,1.08658,1.08839,8314,0,0.0
2023-01-27 12:00:00,1.08839,1.08954,1.08756,1.08791,6047,0,0.0
2023-01-27 14:00:00,1.08791,1.08808,1.08594,1.08624,9515,0,0.0
2023-01-27 16:00:00,1.08624,1.08791,1.08378,1.08385,18757,0,0.0
2023-01-27 18:00:00,1.08385,1.08719,1.08381,1.08666,10904,0,0.0
2023-01-27 20:00:00,1.08665,1.08724,1.08564,1.08687,5899,0,0.0
2023-01-27 22:00:00,1.08686,1.08731,1.0864,1.08673,3602,0,0.625
2023-01-30 00:00:00,1.08618,1.08727,1.08579,1.08719,1111,0,14.75
2023-01-30 02:00:00,1.08719,1.08753,1.08613,1.08736,3969,0,0.625
2023-01-30 04:00:00,1.08737,1.08737,1.08644,1.08686,3205,0,0.25
2023-01-30 06:00:00,1.08685,1.08793,1.08644,1.08693,6336,0,0.375
2023-01-30 08:00:00,1.08693,1.08698,1.08531,1.08598,5976,0,0.0
2023-01-30 10:00:00,1.08598,1.09041,1.08598,1.09019,12140,0,0.0
2023-01-30 12:00:00,1.0902,1.09138,1.08907,1.08964,8636,0,0.0
2023-01-30 14:00:00,1.08967,1.09112,1.08862,1.08862,8348,0,0.0
2023-01-30 16:00:00,1.08864,1.08997,1.08676,1.08708,14055,0,0.0
2023-01-30 18:00:00,1.08708,1.08748,1.08575,1.08578,9922,0,0.0
2023-01-30 20:00:00,1.08578,1.08607,1.08393,1.08462,6634,0,0.0
2023-01-30 22:00:00,1.08461,1.08546,1.08442,1.085,4477,0,0.625
2023-01-31 00:00:00,1.0848,1.08513,1.08453,1.08496,2813,0,10.25
2023-01-31 02:00:00,1.08502,1.08601,1.08486,1.08576,3741,0,0.75
2023-01-31 04:00:00,1.08576,1.0859,1.08442,1.08446,3013,0,0.25
2023-01-31 06:00:00,1.08446,1.08469,1.08332,1.08347,2615,0,0.25
2023-01-31 08:00:00,1.08349,1.08498,1.08317,1.08442,6239,0,0.0
2023-01-31 10:00:00,1.08442,1.0845,1.08017,1.08296,12311,0,0.0
2023-01-31 12:00:00,1.08295,1.08382,1.08203,1.08359,7767,0,0.0
2023-01-31 14:00:00,1.08362,1.08634,1.08256,1.08512,13351,0,0.0
2023-01-31 16:00:00,1.08513,1.08646,1.08336,1.08597,18418,0,0.0
2023-01-31 18:00:00,1.08597,1.08678,1.08508,1.08652,10634,0,0.0
2023-01-31 20:00:00,1.08653,1.0875,1.08631,1.08642,4797,0,0.0
2023-01-31 22:00:00,1.08643,1.08731,1.08599,1.08614,5135,0,0.375
2023-02-01 00:00:00,1.08607,1.08654,1.08577,1.08604,1299,0,8.5
2023-02-01 02:00:00,1.08607,1.08642,1.08571,1.08573,3111,0,0.5
2023-02-01 04:00:00,1.08572,1.08628,1.08523,1.08628,2130,0,0.25
2023-02-01 06:00:00,1.08627,1.08749,1.08626,1.08717,1656,0,0.0
2023-02-01 08:00:00,1.08717,1.08838,1.08658,1.08802,5722,0,0.0
2023-02-01 10:00:00,1.08802,1.08886,1.08697,1.08833,9032,0,0.0
2023-02-01 12:00:00,1.08825,1.08969,1.08792,1.08926,6930,0,0.0
2023-02-01 14:00:00,1.08926,1.091,1.08881,1.09042,9049,0,0.0
2023-02-01 16:00:00,1.09041,1.09247,1.08877,1.09197,15123,0,0.0
2023-02-01 18:00:00,1.09197,1.09241,1.09048,1.09079,8225,0,0.0
2023-02-01 20:00:00,1.0908,1.0987,1.08885,1.09779,24292,0,0.0
2023-02-01 22:00:00,1.09781,1.10014,1.09695,1.09886,15079,0,0.5
2023-02-02 00:00:00,1.0987,1.10329,1.09838,1.10127,4885,0,12.25
2023-02-02 02:00:00,1.10127,1.10267,1.10064,1.10134,5823,0,0.625
2023-02-02 04:00:00,1.10131,1.10213,1.1012,1.10176,4235,0,0.75
2023-02-02 06:00:00,1.10173,1.10255,1.10158,1.10202,3565,0,0.25
2023-02-02 08:00:00,1.10201,1.10218,1.09913,1.09936,7177,0,0.0
2023-02-02 10:00:00,1.09936,1.10106,1.09888,1.09987,10769,0,0.0
2023-02-02 12:00:00,1.09987,1.10023,1.09806,1.09993,8244,0,0.0
2023-02-02 14:00:00,1.09993,1.10043,1.09438,1.09452,21358,0,0.0
2023-02-02 16:00:00,1.09452,1.09665,1.08853,1.09369,25251,0,0.0
2023-02-02 18:00:00,1.09366,1.0949,1.09057,1.09084,11806,0,0.0
2023-02-02 20:00:00,1.09089,1.09229,1.09053,1.0908,9344,0,0.0
2023-02-02 22:00:00,1.09081,1.09163,1.09055,1.09099,9859,0,0.5
2023-02-03 00:00:00,1.09081,1.09115,1.09042,1.09047,1453,0,11.375
2023-02-03 02:00:00,1.09047,1.09052,1.08912,1.08937,4657,0,0.625
2023-02-03 04:00:00,1.08937,1.0896,1.08879,1.08939,3355,0,0.625
2023-02-03 06:00:00,1.08939,1.08985,1.08872,1.08937,2946,0,0.125
2023-02-03 08:00:00,1.08938,1.0906,1.0882,1.08995,7122,0,0.0
2023-02-03 10:00:00,1.08995,1.0931,1.08848,1.09301,10707,0,0.0
2023-02-03 12:00:00,1.09299,1.09371,1.09247,1.09292,7945,0,0.0
2023-02-03 14:00:00,1.09292,1.09402,1.08265,1.08399,17783,0,0.0
2023-02-03 16:00:00,1.08398,1.08762,1.08094,1.08584,29329,0,0.0
2023-02-03 18:00:00,1.08584,1.08617,1.08222,1.08247,14801,0,0.0
2023-02-03 20:00:00,1.08247,1.08249,1.08019,1.08047,10217,0,0.0
2023-02-03 22:00:00,1.08046,1.08048,1.07923,1.07932,5932,0,0.625
2023-02-06 00:00:00,1.078,1.07978,1.07786,1.07895,4763,0,5.75
2023-02-06 02:00:00,1.07894,1.07949,1.07814,1.07851,6884,0,0.0
2023-02-06 04:00:00,1.07851,1.07982,1.07822,1.07902,5931,0,0.0
2023-02-06 06:00:00,1.07902,1.07989,1.07887,1.07968,4162,0,0.0
2023-02-06 08:00:00,1.07968,1.0798,1.078,1.078,6804,0,0.0
2023-02-06 10:00:00,1.07801,1.07954,1.07652,1.07667,12319,0,0.0
2023-02-06 12:00:00,1.07667,1.07776,1.07568,1.07662,8879,0,0.0
2023-02-06 14:00:00,1.07662,1.07832,1.07572,1.07581,10156,0,0.0
2023-02-06 16:00:00,1.07581,1.07662,1.07221,1.07301,16855,0,0.0
2023-02-06 18:00:00,1.07303,1.07394,1.07095,1.07132,10767,0,0.0
2023-02-06 20:00:00,1.07132,1.07373,1.07103,1.07247,6843,0,0.0
2023-02-06 22:00:00,1.07247,1.0731,1.07185,1.07249,4711,0,0.5
2023-02-07 00:00:00,1.07242,1.07292,1.07203,1.07291,3460,0,5.875
2023-02-07 02:00:00,1.0729,1.07425,1.07282,1.07412,4049,0,0.0
2023-02-07 04:00:00,1.07412,1.07427,1.07359,1.07383,4991,0,0.0
2023-02-07 06:00:00,1.07382,1.07418,1.07286,1.07404,4310,0,0.125
2023-02-07 08:00:00,1.07404,1.07438,1.07231,1.07242,7656,0,0.0
2023-02-07 10:00:00,1.07242,1.0735,1.06971,1.0711,14756,0,0.0
2023-02-07 12:00:00,1.07109,1.07227,1.06982,1.07051,10141,0,0.0
2023-02-07 14:00:00,1.0705,1.07124,1.06859,1.06954,11084,0,0.0
2023-02-07 16:00:00,1.06954,1.06995,1.06692,1.06928,15353,0,0.0
2023-02-07 18:00:00,1.06928,1.07664,1.06886,1.07603,18366,0,0.0
2023-02-07 20:00:00,1.07603,1.07628,1.06874,1.07195,26809,0,0.0
2023-02-07 22:00:00,1.07195,1.07298,1.07084,1.07267,6182,0,0.375
2023-02-08 00:00:00,1.07233,1.07308,1.07182,1.07301,1453,0,7.0
2023-02-08 02:00:00,1.07304,1.0735,1.0723,1.07264,4108,0,0.0
2023-02-08 04:00:00,1.07264,1.07348,1.07238,1.07324,3369,0,0.0
2023-02-08 06:00:00,1.07323,1.07349,1.07273,1.07337,2198,0,0.0
2023-02-08 08:00:00,1.07337,1.07598,1.0724,1.07587,6788,0,0.0
2023-02-08 10:00:00,1.07588,1.07609,1.07411,1.07553,11767,0,0.0
2023-02-08 12:00:00,1.07553,1.07558,1.0733,1.07351,7045,0,0.0
2023-02-08 14:00:00,1.0735,1.07493,1.07258,1.07317,9590,0,0.0
2023-02-08 16:00:00,1.07317,1.07433,1.07137,1.07253,17015,0,0.0
2023-02-08 18:00:00,1.07253,1.07402,1.07187,1.07285,11049,0,0.0
2023-02-08 20:00:00,1.07286,1.07392,1.07209,1.07231,9098,0,0.0
2023-02-08 22:00:00,1.07231,1.07246,1.07094,1.07129,4675,0,0.375
2023-02-09 00:00:00,1.07095,1.07169,1.07083,1.07151,5123,0,6.25
2023-02-09 02:00:00,1.07151,1.0726,1.07093,1.07247,4590,0,0.0
2023-02-09 04:00:00,1.07247,1.07328,1.07237,1.07296,3332,0,0.0
2023-02-09 06:00:00,1.07296,1.07383,1.07268,1.07357,3777,0,0.125
2023-02-09 08:00:00,1.07357,1.07449,1.07241,1.0733,8006,0,0.0
2023-02-09 10:00:00,1.0733,1.0769,1.07326,1.07638,11201,0,0.0
2023-02-09 12:00:00,1.07638,1.07785,1.07587,1.07632,8354,0,0.0
2023-02-09 14:00:00,1.07632,1.07902,1.07592,1.07899,9929,0,0.0
2023-02-09 16:00:00,1.07899,1.07908,1.07616,1.07629,13598,0,0.0
2023-02-09 18:00:00,1.07628,1.07634,1.07391,1.07487,9516,0,0.0
2023-02-09 20:00:00,1.07487,1.07488,1.07332,1.07373,9443,0,0.0
2023-02-09 22:00:00,1.07372,1.074,1.07317,1.07386,3802,0,0.375
2023-02-10 00:00:00,1.07361,1.0742,1.07334,1.0739,2136,0,6.125
2023-02-10 02:00:00,1.07391,1.07394,1.07257,1.07336,4454,0,0.0
2023-02-10 04:00:00,1.07329,1.07343,1.07175,1.07208,4111,0,0.0
2023-02-10 06:00:00,1.07208,1.07268,1.07173,1.0726,4106,0,0.0
2023-02-10 08:00:00,1.0726,1.07448,1.07192,1.07412,10454,0,0.0
2023-02-10 10:00:00,1.07412,1.07529,1.07042,1.07068,16154,0,0.0
2023-02-10 12:00:00,1.07067,1.07114,1.06917,1.06986,8868,0,0.0
2023-02-10 14:00:00,1.06986,1.07007,1.06813,1.0696,10588,0,0.0
2023-02-10 16:00:00,1.06959,1.07069,1.06746,1.06769,16647,0,0.0
2023-02-10 18:00:00,1.06771,1.0687,1.06664,1.06684,9280,0,0.0
2023-02-10 20:00:00,1.06684,1.06769,1.06677,1.06733,4346,0,0.0
2023-02-10 22:00:00,1.06736,1.06808,1.06733,1.06782,2964,0,0.75
2023-02-13 00:00:00,1.06803,1.06813,1.06712,1.06768,3701,0,11.875
2023-02-13 02:00:00,1.06771,1.06789,1.06555,1.06669,6128,0,0.0
2023-02-13 04:00:00,1.0667,1.0671,1.06605,1.06607,4075,0,0.0
2023-02-13 06:00:00,1.06608,1.06707,1.06607,1.06696,3415,0,0.0
2023-02-13 08:00:00,1.06696,1.06899,1.06672,1.06832,6605,0,0.0
2023-02-13 10:00:00,1.06832,1.06856,1.06633,1.06772,8798,0,0.0
2023-02-13 12:00:00,1.06772,1.06851,1.06734,1.06758,5641,0,0.0
2023-02-13 14:00:00,1.06759,1.06966,1.06738,1.06808,7636,0,0.0
2023-02-13 16:00:00,1.06808,1.07275,1.06765,1.07197,12970,0,0.0
2023-02-13 18:00:00,1.07198,1.07234,1.07103,1.07184,6954,0,0.0
2023-02-13 20:00:00,1.07184,1.073,1.07117,1.07174,4452,0,0.0
2023-02-13 22:00:00,1.07173,1.0725,1.07141,1.07243,2937,0,0.625
2023-02-14 00:00:00,1.07188,1.07325,1.07182,1.0731,1967,0,6.625
2023-02-14 02:00:00,1.0731,1.07368,1.07257,1.07287,4673,0,0.0
2023-02-14 04:00:00,1.07287,1.07358,1.07254,1.07345,3833,0,0.0
2023-02-14 06:00:00,1.07345,1.07399,1.0732,1.07384,2983,0,0.0
2023-02-14 08:00:00,1.07383,1.07467,1.07289,1.07321,6845,0,0.0
2023-02-14 10:00:00,1.07323,1.0767,1.0729,1.07615,9338,0,0.0
2023-02-14 12:00:00,1.07614,1.07664,1.07486,1.07552,7049,0,0.0
2023-02-14 14:00:00,1.07552,1.08045,1.07184,1.07607,20172,0,0.0
2023-02-14 16:00:00,1.07611,1.0772,1.07068,1.07158,33205,0,0.0
2023-02-14 18:00:00,1.07159,1.07341,1.07125,1.07279,18149,0,0.0
2023-02-14 20:00:00,1.07277,1.07454,1.07233,1.07394,11492,0,0.0
2023-02-14 22:00:00,1.07391,1.07424,1.07323,1.07352,4419,0,0.375
2023-02-15 00:00:00,1.0736,1.07394,1.0732,1.07351,1978,0,4.75
2023-02-15 02:00:00,1.07352,1.07445,1.07328,1.07397,4509,0,0.0
2023-02-15 04:00:00,1.07397,1.07399,1.07171,1.07181,4940,0,0.0
2023-02-15 06:00:00,1.07181,1.07211,1.07137,1.07152,3484,0,0.0
2023-02-15 08:00:00,1.07152,1.072,1.07,1.07082,8743,0,0.0
2023-02-15 10:00:00,1.07084,1.07299,1.07049,1.07258,10021,0,0.0
2023-02-15 12:00:00,1.07257,1.07331,1.07103,1.07111,6343,0,0.0
2023-02-15 14:00:00,1.07111,1.07181,1.06741,1.06831,14537,0,0.0
2023-02-15 16:00:00,1.06831,1.06892,1.06652,1.0676,19461,0,0.0
2023-02-15 18:00:00,1.0676,1.06878,1.06619,1.06669,10138,0,0.0
