Date,Open,High,Low,Close,Tickvol,Volume,Spread
2022-12-29 18:00:00,1.066,1.06904,1.06567,1.06769,11063,0,0.0
2022-12-29 20:00:00,1.0677,1.06801,1.06686,1.06717,9006,0,0.0
2022-12-29 22:00:00,1.06715,1.06724,1.06587,1.06618,3583,0,3.0
2022-12-30 00:00:00,1.06645,1.06666,1.06541,1.06642,2070,0,14.625
2022-12-30 02:00:00,1.06641,1.06695,1.06547,1.06568,4694,0,0.875
2022-12-30 04:00:00,1.06569,1.06632,1.06548,1.06569,2562,0,0.125
2022-12-30 06:00:00,1.06569,1.06592,1.06405,1.06471,3887,0,0.0
2022-12-30 08:00:00,1.06475,1.06641,1.06386,1.06604,7674,0,0.0
2022-12-30 10:00:00,1.06601,1.06747,1.06512,1.06622,11105,0,0.0
2022-12-30 12:00:00,1.06623,1.06987,1.06614,1.06776,9969,0,0.0
2022-12-30 14:00:00,1.06776,1.06881,1.0645,1.06678,13535,0,0.0
2022-12-30 16:00:00,1.06679,1.07012,1.06593,1.06733,24817,0,0.0
2022-12-30 18:00:00,1.06732,1.07115,1.06732,1.07058,14535,0,0.0
2022-12-30 20:00:00,1.07058,1.07133,1.06916,1.06984,11849,0,8.125
2022-12-30 22:00:00,1.06984,1.07075,1.06962,1.06976,5275,0,13.0
2023-01-02 06:00:00,1.07016,1.07017,1.06909,1.06952,428,0,5.4
2023-01-02 08:00:00,1.06951,1.06977,1.06636,1.06754,2162,0,6.0
2023-01-02 10:00:00,1.0676,1.07005,1.06738,1.06846,3742,0,2.625
2023-01-02 12:00:00,1.06846,1.06898,1.06749,1.0686,1318,0,0.625
2023-01-02 14:00:00,1.06865,1.0687,1.06777,1.06812,2043,0,1.375
2023-01-02 16:00:00,1.06812,1.06819,1.06585,1.06688,3031,0,0.0
2023-01-02 18:00:00,1.06687,1.06687,1.0651,1.06564,1916,0,2.5
2023-01-02 20:00:00,1.06564,1.06638,1.06499,1.06587,1108,0,4.625
2023-01-02 22:00:00,1.06606,1.06727,1.0658,1.06644,1042,0,9.25
2023-01-03 00:00:00,1.06643,1.0683,1.06493,1.06757,4041,0,12.25
2023-01-03 02:00:00,1.06758,1.06758,1.06503,1.06614,7348,0,0.875
2023-01-03 04:00:00,1.06611,1.06791,1.06595,1.06776,6491,0,0.75
2023-01-03 06:00:00,1.06779,1.06802,1.06588,1.06676,5821,0,0.375
2023-01-03 08:00:00,1.06674,1.06676,1.05861,1.05878,14104,0,0.0
2023-01-03 10:00:00,1.05878,1.05896,1.05339,1.05502,20762,0,0.0
2023-01-03 12:00:00,1.05502,1.05519,1.05196,1.05331,13277,0,0.0
2023-01-03 14:00:00,1.0533,1.05746,1.05305,1.05743,14795,0,0.0
2023-01-03 16:00:00,1.05744,1.05974,1.05372,1.05443,23142,0,0.0
2023-01-03 18:00:00,1.05442,1.05593,1.054,1.05474,13412,0,0.0
2023-01-03 20:00:00,1.05474,1.05686,1.05433,1.05669,10484,0,0.0
2023-01-03 22:00:00,1.05669,1.05689,1.05445,1.0546,5524,0,4.375
2023-01-04 00:00:00,1.05455,1.05566,1.05402,1.05552,7987,0,13.125
2023-01-04 02:00:00,1.05556,1.05692,1.05541,1.05681,5082,0,0.75
2023-01-04 04:00:00,1.05678,1.05698,1.05612,1.05674,3517,0,0.625
2023-01-04 06:00:00,1.05674,1.05784,1.05647,1.05726,5332,0,0.125
2023-01-04 08:00:00,1.05727,1.06278,1.05594,1.06263,13117,0,0.0
2023-01-04 10:00:00,1.06261,1.06354,1.06056,1.06154,17645,0,0.0
2023-01-04 12:00:00,1.06153,1.06244,1.06007,1.0609,10591,0,0.0
2023-01-04 14:00:00,1.06091,1.06197,1.05949,1.06149,14664,0,0.0
2023-01-04 16:00:00,1.06149,1.06286,1.05812,1.0601,25997,0,0.0
2023-01-04 18:00:00,1.06013,1.06208,1.05976,1.06076,13738,0,0.0
2023-01-04 20:00:00,1.06076,1.06108,1.05851,1.06042,16737,0,0.0
2023-01-04 22:00:00,1.06039,1.06103,1.05984,1.0599,6244,0,1.875
2023-01-05 00:00:00,1.0599,1.06124,1.05973,1.06111,3353,0,9.375
2023-01-05 02:00:00,1.06112,1.06315,1.06104,1.06138,7220,0,0.875
2023-01-05 04:00:00,1.06136,1.06197,1.0606,1.0606,5272,0,1.0
2023-01-05 06:00:00,1.0606,1.062,1.06017,1.06195,4789,0,0.125
2023-01-05 08:00:00,1.06195,1.062,1.05902,1.06104,10251,0,0.0
2023-01-05 10:00:00,1.06104,1.06291,1.06096,1.06197,13079,0,0.0
2023-01-05 12:00:00,1.06196,1.06221,1.06031,1.06088,9071,0,0.0
2023-01-05 14:00:00,1.06086,1.06175,1.05471,1.05597,19165,0,0.0
2023-01-05 16:00:00,1.05595,1.05675,1.0515,1.05235,24439,0,0.0
2023-01-05 18:00:00,1.05233,1.05333,1.05178,1.05321,12694,0,0.0
2023-01-05 20:00:00,1.05322,1.05433,1.05239,1.05256,11484,0,0.0
2023-01-05 22:00:00,1.05257,1.05269,1.05152,1.05201,5397,0,4.5
2023-01-06 00:00:00,1.05188,1.05257,1.05178,1.05203,3842,0,10.0
2023-01-06 02:00:00,1.05206,1.05326,1.05201,1.05326,5017,0,0.75
2023-01-06 04:00:00,1.05324,1.05362,1.05257,1.05305,4631,0,0.75
2023-01-06 06:00:00,1.05306,1.05345,1.05106,1.052,4198,0,0.125
2023-01-06 08:00:00,1.052,1.05298,1.05072,1.0522,10538,0,0.0
2023-01-06 10:00:00,1.05217,1.0531,1.04968,1.05136,11480,0,0.0
2023-01-06 12:00:00,1.05135,1.05161,1.04832,1.04907,9177,0,0.0
2023-01-06 14:00:00,1.04911,1.0545,1.04865,1.05311,20777,0,0.0
2023-01-06 16:00:00,1.0531,1.06136,1.05011,1.06055,28985,0,0.0
2023-01-06 18:00:00,1.06053,1.06397,1.05978,1.0635,14264,0,0.0
2023-01-06 20:00:00,1.06351,1.06479,1.06295,1.0643,8525,0,0.0
2023-01-06 22:00:00,1.0643,1.06481,1.06418,1.06427,4540,0,1.5714285714285714
2023-01-08 22:00:00,1.06394,1.06397,1.06371,1.06392,90,0,30.0
2023-01-09 00:00:00,1.0639,1.06675,1.0636,1.06645,3880,0,12.125
2023-01-09 02:00:00,1.06643,1.06739,1.06516,1.06734,6236,0,0.875
2023-01-09 04:00:00,1.06731,1.06777,1.06659,1.06731,5780,0,1.0
2023-01-09 06:00:00,1.06731,1.06831,1.06726,1.06802,4111,0,0.0
2023-01-09 08:00:00,1.06802,1.06959,1.06683,1.06927,11505,0,0.0
2023-01-09 10:00:00,1.06922,1.06997,1.06599,1.06649,13551,0,0.0
2023-01-09 12:00:00,1.06649,1.0687,1.06614,1.06832,10019,0,0.0
2023-01-09 14:00:00,1.06832,1.0732,1.06809,1.0722,13460,0,0.0
2023-01-09 16:00:00,1.07222,1.07493,1.07115,1.07479,17950,0,0.0
2023-01-09 18:00:00,1.07482,1.07607,1.07399,1.07499,12126,0,0.0
2023-01-09 20:00:00,1.07497,1.07539,1.07377,1.07433,10038,0,0.0
2023-01-09 22:00:00,1.07432,1.07484,1.07243,1.07269,6767,0,2.5
2023-01-10 00:00:00,1.07269,1.07382,1.07261,1.07304,4159,0,13.375
2023-01-10 02:00:00,1.07304,1.0742,1.07204,1.07398,6510,0,1.0
2023-01-10 04:00:00,1.07399,1.07425,1.07212,1.07291,5485,0,0.75
2023-01-10 06:00:00,1.07291,1.07441,1.07282,1.07375,3797,0,0.125
2023-01-10 08:00:00,1.07377,1.07424,1.07222,1.07392,10311,0,0.0
2023-01-10 10:00:00,1.07392,1.07518,1.07296,1.07441,11492,0,0.0
2023-01-10 12:00:00,1.07439,1.07452,1.07263,1.07272,8229,0,0.0
2023-01-10 14:00:00,1.07272,1.0747,1.07121,1.07439,13775,0,0.0
2023-01-10 16:00:00,1.0744,1.07593,1.07218,1.07351,22739,0,0.0
2023-01-10 18:00:00,1.07351,1.07438,1.07242,1.07322,13248,0,0.0
2023-01-10 20:00:00,1.07321,1.07432,1.07275,1.07418,8065,0,0.0
2023-01-10 22:00:00,1.07418,1.07441,1.07306,1.07324,3865,0,2.625
2023-01-11 00:00:00,1.07323,1.07428,1.07315,1.07418,4202,0,13.125
2023-01-11 02:00:00,1.07418,1.07451,1.07252,1.07336,4330,0,0.875
2023-01-11 04:00:00,1.07336,1.0738,1.07263,1.07337,3048,0,0.375
2023-01-11 06:00:00,1.07335,1.07568,1.07331,1.07498,2842,0,0.125
2023-01-11 08:00:00,1.07496,1.07575,1.07394,1.07425,8408,0,0.0
2023-01-11 10:00:00,1.07425,1.07493,1.07255,1.07436,11244,0,0.0
2023-01-11 12:00:00,1.07435,1.07555,1.07356,1.0737,8399,0,0.0
2023-01-11 14:00:00,1.07369,1.07529,1.07282,1.07496,10322,0,0.0
2023-01-11 16:00:00,1.07496,1.07765,1.07489,1.07577,17111,0,0.0
2023-01-11 18:00:00,1.07583,1.07671,1.07364,1.07618,8032,0,0.0
2023-01-11 20:00:00,1.0762,1.07638,1.0735,1.07557,8824,0,0.0
2023-01-11 22:00:00,1.07557,1.07592,1.0749,1.07527,3447,0,4.875
2023-01-12 00:00:00,1.07527,1.07714,1.07505,1.07693,4208,0,13.75
2023-01-12 02:00:00,1.07693,1.07746,1.07599,1.07633,6484,0,1.0
2023-01-12 04:00:00,1.07634,1.07712,1.07615,1.07681,3058,0,0.625
2023-01-12 06:00:00,1.07681,1.07752,1.07619,1.07656,3652,0,0.125
2023-01-12 08:00:00,1.07652,1.07652,1.07551,1.07558,7890,0,0.0
2023-01-12 10:00:00,1.07559,1.07735,1.07427,1.07614,11598,0,0.0
2023-01-12 12:00:00,1.07615,1.07677,1.07518,1.07637,8370,0,0.0
2023-01-12 14:00:00,1.07637,1.08386,1.07302,1.07972,24261,0,0.0
2023-01-12 16:00:00,1.07972,1.08254,1.07515,1.08137,34089,0,0.0
2023-01-12 18:00:00,1.08138,1.0867,1.08069,1.08633,18997,0,0.0
2023-01-12 20:00:00,1.08633,1.08663,1.08397,1.08443,13441,0,0.0
2023-01-12 22:00:00,1.08443,1.08551,1.08385,1.08476,5203,0,3.0
2023-01-13 00:00:00,1.08486,1.08602,1.08436,1.08592,3967,0,11.75
2023-01-13 02:00:00,1.08591,1.08678,1.08415,1.08424,7282,0,0.625
2023-01-13 04:00:00,1.08424,1.08481,1.08314,1.08409,5149,0,0.625
2023-01-13 06:00:00,1.08408,1.08463,1.08319,1.08376,4016,0,0.25
2023-01-13 08:00:00,1.08376,1.08587,1.08332,1.08525,11672,0,0.0
2023-01-13 10:00:00,1.08525,1.08645,1.08333,1.08506,13732,0,0.0
2023-01-13 12:00:00,1.08507,1.08517,1.08071,1.08103,11145,0,0.0
2023-01-13 14:00:00,1.08103,1.08203,1.07805,1.08031,15139,0,0.0
2023-01-13 16:00:00,1.08032,1.08388,1.07943,1.08141,20199,0,0.0
2023-01-13 18:00:00,1.08141,1.08318,1.08012,1.0826,11334,0,0.0
2023-01-13 20:00:00,1.08261,1.08353,1.08182,1.08292,6532,0,0.0
2023-01-13 22:00:00,1.08292,1.08358,1.08275,1.08323,3634,0,0.8571428571428571
2023-01-15 22:00:00,1.08295,1.08348,1.08287,1.0829,45,0,40.0
2023-01-16 00:00:00,1.0829,1.08329,1.08193,1.08311,3437,0,16.0
2023-01-16 02:00:00,1.08308,1.0872,1.08307,1.0869,7034,0,0.875
2023-01-16 04:00:00,1.0869,1.08742,1.08589,1.086,4115,0,0.5
2023-01-16 06:00:00,1.08599,1.08639,1.08508,1.08579,3231,0,0.25
2023-01-16 08:00:00,1.08576,1.08579,1.08111,1.08136,9133,0,0.0
2023-01-16 10:00:00,1.08136,1.08273,1.08016,1.08268,10807,0,0.0
2023-01-16 12:00:00,1.08269,1.08367,1.0822,1.08239,7401,0,0.0
2023-01-16 14:00:00,1.08239,1.08283,1.0806,1.08175,7569,0,0.0
2023-01-16 16:00:00,1.08175,1.08293,1.08154,1.08237,7286,0,0.0
2023-01-16 18:00:00,1.08238,1.08267,1.08115,1.08115,3782,0,0.0
2023-01-16 20:00:00,1.08115,1.08205,1.08109,1.08181,937,0,0.0
2023-01-16 22:00:00,1.0818,1.08247,1.08164,1.08164,1048,0,3.875
2023-01-17 00:00:00,1.08165,1.08337,1.08162,1.08331,4662,0,9.75
2023-01-17 02:00:00,1.08331,1.08332,1.08141,1.08283,4954,0,0.5
2023-01-17 04:00:00,1.08282,1.08285,1.0806,1.08227,4316,0,0.75
2023-01-17 06:00:00,1.08229,1.08325,1.0822,1.08312,3537,0,0.125
2023-01-17 08:00:00,1.08312,1.08364,1.0812,1.08348,9676,0,0.0
2023-01-17 10:00:00,1.08348,1.08388,1.0811,1.08153,12343,0,0.0
2023-01-17 12:00:00,1.08151,1.08341,1.08088,1.08299,11039,0,0.0
2023-01-17 14:00:00,1.083,1.0861,1.08294,1.08598,16031,0,0.0
2023-01-17 16:00:00,1.08598,1.08694,1.07928,1.07945,23872,0,0.0
2023-01-17 18:00:00,1.07945,1.08077,1.07745,1.07851,10831,0,0.0
2023-01-17 20:00:00,1.07851,1.08038,1.07824,1.07924,8313,0,0.0
2023-01-17 22:00:00,1.07924,1.07939,1.07862,1.07866,4424,0,2.75
2023-01-18 00:00:00,1.07864,1.07932,1.07824,1.0785,2865,0,11.125
2023-01-18 02:00:00,1.07849,1.07988,1.07829,1.07983,4743,0,0.625
2023-01-18 04:00:00,1.07985,1.07993,1.07661,1.07695,14075,0,0.625
2023-01-18 06:00:00,1.07696,1.07878,1.07677,1.07857,7751,0,0.25
2023-01-18 08:00:00,1.07858,1.0839,1.07815,1.08359,16299,0,0.0
2023-01-18 10:00:00,1.08361,1.08715,1.08353,1.08564,15707,0,0.0
2023-01-18 12:00:00,1.08564,1.08619,1.08114,1.08262,11998,0,0.0
2023-01-18 14:00:00,1.08262,1.08682,1.08207,1.0866,16675,0,0.0
2023-01-18 16:00:00,1.0866,1.08874,1.08267,1.08348,25080,0,0.0
2023-01-18 18:00:00,1.08346,1.08349,1.07874,1.07936,17043,0,0.0
2023-01-18 20:00:00,1.07936,1.07969,1.07868,1.07912,11000,0,0.0
2023-01-18 22:00:00,1.07912,1.07974,1.07873,1.07885,4585,0,1.875
2023-01-19 00:00:00,1.07885,1.07982,1.07882,1.07966,3869,0,8.75
2023-01-19 02:00:00,1.07966,1.07973,1.07822,1.07834,6508,0,0.875
2023-01-19 04:00:00,1.07834,1.08056,1.07823,1.07979,3968,0,0.625
2023-01-19 06:00:00,1.07982,1.07997,1.07908,1.07972,4477,0,0.25
2023-01-19 08:00:00,1.07972,1.08243,1.07825,1.08226,10563,0,0.0
2023-01-19 10:00:00,1.08226,1.08293,1.08135,1.08225,10875,0,0.0
2023-01-19 12:00:00,1.08225,1.08382,1.08154,1.08231,11283,0,0.0
2023-01-19 14:00:00,1.08232,1.08272,1.07955,1.0806,15640,0,0.0
2023-01-19 16:00:00,1.08061,1.08253,1.07836,1.07957,19029,0,0.0
2023-01-19 18:00:00,1.07958,1.08247,1.07914,1.0823,11597,0,0.0
2023-01-19 20:00:00,1.08229,1.08365,1.08131,1.08363,9933,0,0.0
2023-01-19 22:00:00,1.08365,1.08401,1.08264,1.08289,5226,0,5.375
2023-01-20 00:00:00,1.08286,1.08395,1.08269,1.08388,1845,0,10.875
2023-01-20 02:00:00,1.08385,1.08437,1.08281,1.08371,4135,0,0.5
2023-01-20 04:00:00,1.08371,1.0844,1.0828,1.0829,2744,0,0.5
2023-01-20 06:00:00,1.08291,1.08368,1.08252,1.08327,3183,0,0.125
2023-01-20 08:00:00,1.08327,1.08591,1.08207,1.08539,8346,0,0.0
2023-01-20 10:00:00,1.08539,1.0855,1.08261,1.08362,10798,0,0.0
2023-01-20 12:00:00,1.08357,1.08474,1.08174,1.0821,9108,0,0.0
2023-01-20 14:00:00,1.08209,1.08277,1.08024,1.08091,10950,0,0.0
2023-01-20 16:00:00,1.08091,1.08478,1.08046,1.08385,16615,0,0.0
2023-01-20 18:00:00,1.08385,1.08504,1.08273,1.08451,9923,0,0.0
2023-01-20 20:00:00,1.08451,1.08586,1.08338,1.08564,7944,0,0.0
2023-01-20 22:00:00,1.08565,1.08584,1.08525,1.08557,3789,0,0.8571428571428571
2023-01-22 22:00:00,1.08622,1.08651,1.08602,1.08644,88,0,8.0
2023-01-23 00:00:00,1.08647,1.0872,1.0859,1.08697,2487,0,8.0
2023-01-23 02:00:00,1.08697,1.08996,1.0866,1.08942,5385,0,0.75
2023-01-23 04:00:00,1.08944,1.0903,1.08897,1.08953,3111,0,0.125
2023-01-23 06:00:00,1.08953,1.08984,1.08889,1.08923,3641,0,0.25
2023-01-23 08:00:00,1.08923,1.09267,1.08874,1.09032,10746,0,0.0
2023-01-23 10:00:00,1.09034,1.09204,1.08932,1.09098,10671,0,0.0
2023-01-23 12:00:00,1.09097,1.09108,1.08686,1.08731,9345,0,0.0
2023-01-23 14:00:00,1.08731,1.0883,1.08481,1.08534,12982,0,0.0
2023-01-23 16:00:00,1.08534,1.0876,1.08464,1.0868,17424,0,0.0
2023-01-23 18:00:00,1.08681,1.08731,1.08567,1.08666,9522,0,0.0
2023-01-23 20:00:00,1.08666,1.08732,1.08478,1.08593,9037,0,0.0
2023-01-23 22:00:00,1.08594,1.08718,1.08576,1.08706,4908,0,4.25
2023-01-24 00:00:00,1.08705,1.08756,1.0867,1.08699,1731,0,11.125
2023-01-24 02:00:00,1.08699,1.0883,1.08699,1.08815,2453,0,0.375
2023-01-24 04:00:00,1.08815,1.08816,1.08694,1.08715,1857,0,0.125
2023-01-24 06:00:00,1.08715,1.08827,1.08704,1.08811,2296,0,0.0
2023-01-24 08:00:00,1.0881,1.0898,1.08797,1.08863,6963,0,0.0
2023-01-24 10:00:00,1.08866,1.08945,1.08519,1.08573,11855,0,0.0
2023-01-24 12:00:00,1.08573,1.08759,1.08522,1.08657,7497,0,0.0
2023-01-24 14:00:00,1.08657,1.08808,1.08542,1.08691,10761,0,0.0
2023-01-24 16:00:00,1.0869,1.08808,1.08352,1.08756,21462,0,0.0
2023-01-24 18:00:00,1.08757,1.08889,1.08671,1.08874,10319,0,0.0
2023-01-24 20:00:00,1.08874,1.08879,1.08741,1.08799,5189,0,0.0
2023-01-24 22:00:00,1.08799,1.0889,1.08792,1.08865,4296,0,2.5
2023-01-25 00:00:00,1.08866,1.08906,1.08791,1.08841,2587,0,7.875
2023-01-25 02:00:00,1.08842,1.08989,1.08809,1.08975,4169,0,0.25
2023-01-25 04:00:00,1.08976,1.09028,1.08926,1.09,2695,0,0.25
2023-01-25 06:00:00,1.09001,1.0901,1.08919,1.08978,2663,0,0.25
2023-01-25 08:00:00,1.08976,1.09113,1.08784,1.08866,8178,0,0.0
2023-01-25 10:00:00,1.08864,1.08919,1.08675,1.08687,9816,0,0.0
2023-01-25 12:00:00,1.08688,1.08742,1.08574,1.08685,8615,0,0.0
2023-01-25 14:00:00,1.08684,1.08849,1.08586,1.08791,10351,0,0.0
2023-01-25 16:00:00,1.08792,1.09236,1.08723,1.08778,19698,0,0.0
2023-01-25 18:00:00,1.08781,1.09127,1.08742,1.09108,9109,0,0.0
2023-01-25 20:00:00,1.09108,1.09184,1.09069,1.0913,6778,0,0.0
2023-01-25 22:00:00,1.0913,1.09179,1.09065,1.09137,4549,0,2.375
2023-01-26 00:00:00,1.09143,1.0924,1.09097,1.09226,2008,0,6.875
2023-01-26 02:00:00,1.09229,1.09246,1.09071,1.09185,3554,0,0.5
2023-01-26 04:00:00,1.09186,1.09191,1.09108,1.09151,2780,0,0.375
2023-01-26 06:00:00,1.09149,1.09207,1.09089,1.09207,2560,0,0.125
2023-01-26 08:00:00,1.09206,1.09294,1.09068,1.09198,8034,0,0.0
2023-01-26 10:00:00,1.09198,1.0928,1.08926,1.08996,9122,0,0.0
2023-01-26 12:00:00,1.08997,1.0908,1.08953,1.08967,5819,0,0.0
2023-01-26 14:00:00,1.08967,1.09121,1.08729,1.09027,13952,0,0.0
2023-01-26 16:00:00,1.09027,1.09177,1.08509,1.0867,20163,0,0.0
2023-01-26 18:00:00,1.08669,1.08719,1.08506,1.08701,8491,0,0.0
2023-01-26 20:00:00,1.08701,1.08925,1.08671,1.08908,4563,0,0.0
2023-01-26 22:00:00,1.08908,1.08946,1.08866,1.08894,3306,0,2.375
2023-01-27 00:00:00,1.08894,1.08982,1.08849,1.08959,2361,0,8.625
2023-01-27 02:00:00,1.08958,1.09003,1.0886,1.08882,3993,0,0.5
2023-01-27 04:00:00,1.08882,1.08887,1.08702,1.08712,3117,0,0.375
2023-01-27 06:00:00,1.08712,1.0874,1.08657,1.08728,2465,0,0.125
2023-01-27 08:00:00,1.08728,1.08796,1.08661,1.08749,5978,0,0.0
2023-01-27 10:00:00,1.08746,1.08924,1.08658,1.08868,7750,0,0.0
2023-01-27 12:00:00,1.08868,1.08954,1.08754,1.08794,5966,0,0.0
2023-01-27 14:00:00,1.08793,1.08808,1.08452,1.08513,10763,0,0.0
2023-01-27 16:00:00,1.08507,1.08791,1.08378,1.08529,19330,0,0.0
2023-01-27 18:00:00,1.0853,1.08719,1.08527,1.0862,9396,0,0.0
2023-01-27 20:00:00,1.08619,1.08731,1.08564,1.08694,5587,0,0.0
2023-01-27 22:00:00,1.08694,1.08704,1.0864,1.08673,2998,0,0.7142857142857143
2023-01-29 22:00:00,1.08618,1.08636,1.08579,1.08636,105,0,25.0
2023-01-30 00:00:00,1.08633,1.08749,1.08597,1.08703,1594,0,11.625
2023-01-30 02:00:00,1.08704,1.08753,1.08613,1.0867,4088,0,0.625
2023-01-30 04:00:00,1.08669,1.08789,1.08644,1.08782,4334,0,0.25
2023-01-30 06:00:00,1.0878,1.08793,1.08631,1.08637,4952,0,0.375
2023-01-30 08:00:00,1.08642,1.08844,1.08531,1.08838,7842,0,0.0
2023-01-30 10:00:00,1.08837,1.09136,1.08766,1.09068,11325,0,0.0
2023-01-30 12:00:00,1.09068,1.09138,1.08907,1.08958,8229,0,0.0
2023-01-30 14:00:00,1.08957,1.09112,1.08813,1.08881,8393,0,0.0
2023-01-30 16:00:00,1.08881,1.08997,1.08676,1.08712,14993,0,0.0
2023-01-30 18:00:00,1.08712,1.08728,1.08511,1.08515,8717,0,0.0
2023-01-30 20:00:00,1.08514,1.08581,1.08393,1.08467,6531,0,0.0
2023-01-30 22:00:00,1.08468,1.08546,1.08451,1.08481,3758,0,1.75
2023-01-31 00:00:00,1.08478,1.08529,1.0846,1.08527,3158,0,9.125
2023-01-31 02:00:00,1.08527,1.08601,1.08502,1.08578,3746,0,0.75
2023-01-31 04:00:00,1.08578,1.08583,1.08431,1.08436,2857,0,0.375
2023-01-31 06:00:00,1.08437,1.08469,1.08317,1.08375,3093,0,0.125
2023-01-31 08:00:00,1.08375,1.08498,1.08124,1.08143,7625,0,0.0
2023-01-31 10:00:00,1.08144,1.08345,1.08017,1.0824,11409,0,0.0
2023-01-31 12:00:00,1.0824,1.08382,1.08203,1.0836,7785,0,0.0
2023-01-31 14:00:00,1.08359,1.08634,1.08256,1.08568,13957,0,0.0
2023-01-31 16:00:00,1.08569,1.08678,1.08336,1.08633,18916,0,0.0
2023-01-31 18:00:00,1.08633,1.08689,1.08508,1.08683,9045,0,0.0
2023-01-31 20:00:00,1.08683,1.0875,1.08619,1.08644,4695,0,0.0
2023-01-31 22:00:00,1.08644,1.08731,1.08599,1.08636,4542,0,1.5
2023-02-01 00:00:00,1.08636,1.08654,1.08577,1.08606,1735,0,7.375
2023-02-01 02:00:00,1.08607,1.08642,1.08546,1.08552,2908,0,0.5
2023-02-01 04:00:00,1.08552,1.08664,1.08523,1.0866,2060,0,0.25
2023-02-01 06:00:00,1.08661,1.08756,1.08645,1.08726,1718,0,0.0
2023-02-01 08:00:00,1.08725,1.08839,1.08658,1.0874,6872,0,0.0
2023-02-01 10:00:00,1.0874,1.08897,1.08697,1.0886,8992,0,0.0
2023-02-01 12:00:00,1.08859,1.08969,1.08811,1.08925,6311,0,0.0
2023-02-01 14:00:00,1.08929,1.09109,1.08881,1.09093,9449,0,0.0
2023-02-01 16:00:00,1.09093,1.09247,1.08877,1.09195,15503,0,0.0
2023-02-01 18:00:00,1.09196,1.09241,1.09048,1.09158,7669,0,0.0
2023-02-01 20:00:00,1.09157,1.10014,1.08885,1.09794,28043,0,0.0
2023-02-01 22:00:00,1.09793,1.10003,1.09695,1.09862,10398,0,4.0
2023-02-02 00:00:00,1.09862,1.10329,1.0984,1.10153,5895,0,8.75
2023-02-02 02:00:00,1.10153,1.10267,1.10064,1.10168,5329,0,0.75
2023-02-02 04:00:00,1.10168,1.10213,1.10131,1.10173,3983,0,0.75
2023-02-02 06:00:00,1.10173,1.10255,1.10158,1.10189,3867,0,0.125
2023-02-02 08:00:00,1.10189,1.10205,1.09913,1.10052,7894,0,0.0
2023-02-02 10:00:00,1.10052,1.10106,1.09888,1.09939,10603,0,0.0
2023-02-02 12:00:00,1.09939,1.10043,1.09806,1.09947,9778,0,0.0
2023-02-02 14:00:00,1.09948,1.10039,1.093,1.09449,22710,0,0.0
2023-02-02 16:00:00,1.09451,1.09665,1.08853,1.094,23103,0,0.0
2023-02-02 18:00:00,1.094,1.09436,1.09057,1.09134,10925,0,0.0
2023-02-02 20:00:00,1.09134,1.09229,1.09053,1.09089,10157,0,0.0
2023-02-02 22:00:00,1.09089,1.09163,1.09058,1.09084,8070,0,3.375
2023-02-03 00:00:00,1.09084,1.09115,1.08923,1.08945,2421,0,8.5
2023-02-03 02:00:00,1.08945,1.08996,1.08899,1.08902,4147,0,0.625
2023-02-03 04:00:00,1.08902,1.08959,1.08872,1.08905,3226,0,0.625
2023-02-03 06:00:00,1.08906,1.08985,1.08895,1.08937,2941,0,0.125
2023-02-03 08:00:00,1.08934,1.0906,1.0882,1.08878,8464,0,0.0
2023-02-03 10:00:00,1.08881,1.09335,1.08848,1.09265,10217,0,0.0
2023-02-03 12:00:00,1.09265,1.09371,1.09247,1.09306,7630,0,0.0
2023-02-03 14:00:00,1.09306,1.09402,1.08265,1.08409,20445,0,0.0
2023-02-03 16:00:00,1.08409,1.08762,1.08094,1.08567,28538,0,0.0
2023-02-03 18:00:00,1.08568,1.08588,1.08089,1.08117,13451,0,0.0
2023-02-03 20:00:00,1.08117,1.08173,1.08004,1.08008,9829,0,0.0
2023-02-03 22:00:00,1.08008,1.08024,1.07923,1.07932,4884,0,0.7142857142857143
2023-02-05 22:00:00,1.078,1.07907,1.07786,1.07855,86,0,9.0
2023-02-06 00:00:00,1.07856,1.07978,1.07848,1.07869,5764,0,4.625
2023-02-06 02:00:00,1.07869,1.07941,1.07814,1.07898,6631,0,0.0
2023-02-06 04:00:00,1.07899,1.07982,1.07864,1.07949,5574,0,0.0
2023-02-06 06:00:00,1.07949,1.07989,1.07901,1.07934,4189,0,0.0
2023-02-06 08:00:00,1.07935,1.07965,1.07751,1.07878,8113,0,0.0
2023-02-06 10:00:00,1.07878,1.07954,1.07634,1.07711,11913,0,0.0
2023-02-06 12:00:00,1.07711,1.07776,1.07568,1.07715,8422,0,0.0
2023-02-06 14:00:00,1.07715,1.07832,1.07516,1.07523,10739,0,0.0
2023-02-06 16:00:00,1.07523,1.07662,1.07221,1.07318,17412,0,0.0
2023-02-06 18:00:00,1.07317,1.07389,1.07095,1.07153,9590,0,0.0
2023-02-06 20:00:00,1.07152,1.07373,1.0713,1.07253,6723,0,0.0
2023-02-06 22:00:00,1.07253,1.0731,1.07185,1.07226,3990,0,2.0
2023-02-07 00:00:00,1.07227,1.07331,1.07213,1.07331,3853,0,4.375
2023-02-07 02:00:00,1.07331,1.07425,1.07303,1.07389,4117,0,0.0
2023-02-07 04:00:00,1.07389,1.07427,1.07334,1.07336,5112,0,0.0
