Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-01-03 16:45:00,1.05467,1.05974,1.05305,1.05907,16861,0,0.0
2023-01-03 18:45:00,1.05909,1.05909,1.05372,1.05448,22848,0,0.0
2023-01-03 20:45:00,1.05448,1.05609,1.05401,1.05603,11178,0,0.0
2023-01-03 22:45:00,1.05601,1.05689,1.05547,1.0555,10573,0,0.0
2023-01-04 00:45:00,1.0555,1.05576,1.05428,1.05465,6144,0,11.625
2023-01-04 02:45:00,1.05459,1.05597,1.05402,1.05586,5859,0,6.125
2023-01-04 04:45:00,1.05586,1.05694,1.05566,1.05646,5206,0,0.75
2023-01-04 06:45:00,1.05646,1.05698,1.05612,1.05684,3325,0,0.5
2023-01-04 08:45:00,1.05687,1.05784,1.05594,1.05651,5564,0,0.0
2023-01-04 10:45:00,1.05651,1.06354,1.05646,1.061,18318,0,0.0
2023-01-04 12:45:00,1.06099,1.06301,1.06056,1.06172,14143,0,0.0
2023-01-04 14:45:00,1.06173,1.06244,1.05998,1.0607,10775,0,0.0
2023-01-04 16:45:00,1.06071,1.06197,1.05949,1.06109,16746,0,0.0
2023-01-04 18:45:00,1.06108,1.06286,1.05812,1.06134,25618,0,0.0
2023-01-04 20:45:00,1.06134,1.06208,1.05956,1.05972,10996,0,0.0
2023-01-04 22:45:00,1.05972,1.06103,1.05851,1.06036,18150,0,0.0
2023-01-05 00:45:00,1.06037,1.06091,1.05973,1.06037,3532,0,6.125
2023-01-05 02:45:00,1.06027,1.06277,1.06017,1.06244,4444,0,5.25
2023-01-05 04:45:00,1.06241,1.06315,1.06088,1.06152,6917,0,1.0
2023-01-05 06:45:00,1.06152,1.06197,1.06058,1.06084,5047,0,0.875
2023-01-05 08:45:00,1.06084,1.062,1.06017,1.06138,4824,0,0.0
2023-01-05 10:45:00,1.06136,1.06279,1.05902,1.06178,13304,0,0.0
2023-01-05 12:45:00,1.06179,1.06291,1.06096,1.06164,11263,0,0.0
2023-01-05 14:45:00,1.06164,1.06221,1.06031,1.06125,9027,0,0.0
2023-01-05 16:45:00,1.06125,1.06135,1.05443,1.05493,22674,0,0.0
2023-01-05 18:45:00,1.05493,1.05675,1.0515,1.052,22802,0,0.0
2023-01-05 20:45:00,1.05199,1.05433,1.05186,1.05374,12436,0,0.0
2023-01-05 22:45:00,1.05374,1.05397,1.05211,1.05221,9715,0,0.0
2023-01-06 00:45:00,1.05222,1.05257,1.05152,1.05185,4047,0,10.75
2023-01-06 02:45:00,1.05193,1.05305,1.05178,1.05292,4392,0,3.875
2023-01-06 04:45:00,1.05294,1.05338,1.05225,1.05293,4445,0,0.875
2023-01-06 06:45:00,1.05295,1.05362,1.05257,1.05292,4266,0,0.625
2023-01-06 08:45:00,1.05292,1.05296,1.05106,1.05206,4833,0,0.0
2023-01-06 10:45:00,1.05208,1.0531,1.05072,1.05238,12430,0,0.0
2023-01-06 12:45:00,1.05238,1.05266,1.04968,1.0514,10751,0,0.0
2023-01-06 14:45:00,1.0514,1.05156,1.04832,1.04904,9056,0,0.0
2023-01-06 16:45:00,1.04905,1.0545,1.04865,1.05038,24691,0,0.0
2023-01-06 18:45:00,1.05034,1.06207,1.05011,1.06169,27900,0,0.0
2023-01-06 20:45:00,1.06169,1.06437,1.06149,1.06427,11327,0,0.0
2023-01-06 22:45:00,1.06424,1.06481,1.06366,1.06459,8379,0,0.0
2023-01-07 00:45:00,1.06459,1.06474,1.06418,1.06427,2603,0,2.2
2023-01-09 00:45:00,1.06394,1.06404,1.0636,1.06392,279,0,29.666666666666668
2023-01-09 02:45:00,1.06392,1.06675,1.06377,1.06524,4975,0,5.0
2023-01-09 04:45:00,1.06524,1.06749,1.06516,1.06733,6475,0,0.875
2023-01-09 06:45:00,1.06733,1.06777,1.06659,1.06764,5053,0,0.75
2023-01-09 08:45:00,1.06768,1.06863,1.06731,1.06793,4668,0,0.0
2023-01-09 10:45:00,1.0679,1.0698,1.06683,1.06952,13987,0,0.0
2023-01-09 12:45:00,1.06953,1.06997,1.06599,1.06729,12287,0,0.0
2023-01-09 14:45:00,1.0673,1.06929,1.06668,1.06893,9658,0,0.0
2023-01-09 16:45:00,1.06893,1.0732,1.06842,1.07159,15723,0,0.0
2023-01-09 18:45:00,1.0716,1.07493,1.07144,1.07483,16664,0,0.0
2023-01-09 20:45:00,1.07483,1.07607,1.07399,1.07422,11245,0,0.0
2023-01-09 22:45:00,1.07423,1.07539,1.0737,1.07412,10598,0,0.0
2023-01-10 00:45:00,1.07413,1.07419,1.07243,1.07295,5034,0,10.875
2023-01-10 02:45:00,1.07303,1.07382,1.07204,1.07226,4817,0,5.25
2023-01-10 04:45:00,1.07227,1.07425,1.07212,1.07243,6589,0,0.875
2023-01-10 06:45:00,1.07243,1.07343,1.07231,1.07306,4282,0,0.75
2023-01-10 08:45:00,1.07308,1.07441,1.07284,1.07333,4498,0,0.0
2023-01-10 10:45:00,1.07332,1.07473,1.07222,1.07368,12204,0,0.0
2023-01-10 12:45:00,1.07369,1.07518,1.07296,1.07368,10126,0,0.0
2023-01-10 14:45:00,1.07368,1.07426,1.07157,1.07199,8935,0,0.0
2023-01-10 16:45:00,1.07197,1.07593,1.07121,1.07428,17083,0,0.0
2023-01-10 18:45:00,1.07429,1.07532,1.07218,1.07323,21370,0,0.0
2023-01-10 20:45:00,1.0732,1.07438,1.07275,1.07314,10884,0,0.0
2023-01-10 22:45:00,1.07314,1.07441,1.07306,1.07312,7408,0,0.0
2023-01-11 00:45:00,1.07311,1.07392,1.07306,1.07337,3219,0,10.625
2023-01-11 02:45:00,1.07335,1.07432,1.07315,1.07426,4495,0,5.375
2023-01-11 04:45:00,1.07425,1.07451,1.07252,1.07351,3898,0,0.75
2023-01-11 06:45:00,1.07352,1.07394,1.07263,1.07372,2740,0,0.375
2023-01-11 08:45:00,1.07373,1.07568,1.07355,1.07516,3271,0,0.0
2023-01-11 10:45:00,1.07517,1.07575,1.07328,1.07444,10604,0,0.0
2023-01-11 12:45:00,1.07442,1.07493,1.07255,1.07453,10102,0,0.0
2023-01-11 14:45:00,1.07454,1.07555,1.07282,1.07349,9016,0,0.0
2023-01-11 16:45:00,1.07349,1.07689,1.07323,1.07616,12034,0,0.0
2023-01-11 18:45:00,1.07616,1.07765,1.07496,1.07577,15288,0,0.0
2023-01-11 20:45:00,1.07578,1.07671,1.0735,1.07523,9199,0,0.0
2023-01-11 22:45:00,1.07523,1.07638,1.07477,1.07577,6417,0,0.0
2023-01-12 00:45:00,1.07578,1.07592,1.0749,1.07552,3048,0,13.875
2023-01-12 02:45:00,1.07552,1.07746,1.07528,1.07708,5001,0,5.0
2023-01-12 04:45:00,1.07711,1.07719,1.07599,1.07661,5703,0,1.0
2023-01-12 06:45:00,1.07662,1.07712,1.07649,1.07705,2841,0,0.375
2023-01-12 08:45:00,1.07704,1.07752,1.07593,1.0761,4484,0,0.125
2023-01-12 10:45:00,1.0761,1.07652,1.07469,1.07508,8994,0,0.0
2023-01-12 12:45:00,1.07507,1.07735,1.07427,1.07609,11418,0,0.0
2023-01-12 14:45:00,1.07609,1.07677,1.07572,1.07578,8392,0,0.0
2023-01-12 16:45:00,1.07578,1.08386,1.07302,1.07864,30534,0,0.0
2023-01-12 18:45:00,1.07855,1.08178,1.07515,1.08171,31333,0,0.0
2023-01-12 20:45:00,1.08171,1.0867,1.08141,1.08558,17204,0,0.0
2023-01-12 22:45:00,1.08559,1.08603,1.08397,1.08483,11587,0,0.0
2023-01-13 00:45:00,1.08483,1.08551,1.08385,1.08475,3414,0,11.25
2023-01-13 02:45:00,1.08476,1.08678,1.08452,1.0856,5914,0,3.75
2023-01-13 04:45:00,1.08558,1.08564,1.08314,1.08461,6823,0,0.625
2023-01-13 06:45:00,1.08461,1.08481,1.08395,1.08444,3924,0,0.5
2023-01-13 08:45:00,1.08444,1.08499,1.08319,1.08483,5075,0,0.125
2023-01-13 10:45:00,1.08481,1.08622,1.08332,1.08584,14005,0,0.0
2023-01-13 12:45:00,1.08584,1.08645,1.08333,1.08412,11875,0,0.0
2023-01-13 14:45:00,1.08411,1.08472,1.08034,1.08078,11864,0,0.0
2023-01-13 16:45:00,1.08081,1.08203,1.07805,1.08022,16853,0,0.0
2023-01-13 18:45:00,1.0802,1.08388,1.0799,1.08054,19314,0,0.0
2023-01-13 20:45:00,1.08054,1.08318,1.08012,1.08278,9265,0,0.0
2023-01-13 22:45:00,1.08278,1.08353,1.08267,1.08323,6311,0,0.0
2023-01-14 00:45:00,1.08323,1.08358,1.08285,1.08323,2148,0,1.2
2023-01-16 00:45:00,1.08295,1.08348,1.08287,1.08305,797,0,34.333333333333336
2023-01-16 02:45:00,1.08306,1.08404,1.08193,1.08362,3980,0,8.375
2023-01-16 04:45:00,1.08362,1.08742,1.08362,1.08694,7386,0,0.75
2023-01-16 06:45:00,1.08693,1.08719,1.08588,1.08596,2972,0,0.5
2023-01-16 08:45:00,1.08596,1.08611,1.08406,1.08408,3969,0,0.125
2023-01-16 10:45:00,1.08407,1.0843,1.08067,1.08108,11695,0,0.0
2023-01-16 12:45:00,1.08107,1.08329,1.08016,1.0827,8844,0,0.0
2023-01-16 14:45:00,1.0827,1.08367,1.0822,1.08225,7189,0,0.0
2023-01-16 16:45:00,1.08224,1.08256,1.0806,1.0816,8045,0,0.0
2023-01-16 18:45:00,1.08159,1.08293,1.08154,1.08221,6477,0,0.0
2023-01-16 20:45:00,1.08221,1.08267,1.08109,1.08137,2692,0,0.0
2023-01-16 22:45:00,1.08137,1.08205,1.08118,1.08185,879,0,0.0
2023-01-17 00:45:00,1.08186,1.08247,1.08162,1.08217,2310,0,9.375
2023-01-17 02:45:00,1.08217,1.08337,1.08197,1.0827,3941,0,4.375
2023-01-17 04:45:00,1.0827,1.08327,1.0806,1.08103,5467,0,0.625
2023-01-17 06:45:00,1.08103,1.08287,1.081,1.08267,3753,0,0.625
2023-01-17 08:45:00,1.08266,1.08356,1.0822,1.08315,3951,0,0.0
2023-01-17 10:45:00,1.08314,1.08388,1.0812,1.08338,11700,0,0.0
2023-01-17 12:45:00,1.08335,1.08374,1.08088,1.08137,12328,0,0.0
2023-01-17 14:45:00,1.08139,1.08465,1.08135,1.08382,11363,0,0.0
2023-01-17 16:45:00,1.08382,1.08694,1.08346,1.08628,18449,0,0.0
2023-01-17 18:45:00,1.08626,1.08676,1.0786,1.07872,22059,0,0.0
2023-01-17 20:45:00,1.07869,1.07996,1.07745,1.07916,8481,0,0.0
2023-01-17 22:45:00,1.07916,1.08038,1.07874,1.07878,8462,0,0.0
2023-01-18 00:45:00,1.07878,1.07939,1.07862,1.07908,3027,0,9.375
2023-01-18 02:45:00,1.07908,1.07932,1.07824,1.07877,3137,0,4.5
2023-01-18 04:45:00,1.07878,1.07993,1.0773,1.07894,7197,0,0.75
2023-01-18 06:45:00,1.079,1.07904,1.07661,1.07774,12532,0,0.625
2023-01-18 08:45:00,1.07776,1.07889,1.07679,1.07861,8595,0,0.125
2023-01-18 10:45:00,1.07861,1.08514,1.07819,1.08418,18584,0,0.0
2023-01-18 12:45:00,1.08419,1.08715,1.08353,1.08576,13996,0,0.0
2023-01-18 14:45:00,1.08576,1.08587,1.08114,1.0825,11357,0,0.0
2023-01-18 16:45:00,1.0825,1.08874,1.08222,1.08619,22155,0,0.0
2023-01-18 18:45:00,1.08617,1.08689,1.08137,1.08171,22268,0,0.0
2023-01-18 20:45:00,1.08173,1.08292,1.07868,1.07908,15046,0,0.0
2023-01-18 22:45:00,1.07908,1.07969,1.07872,1.07902,9944,0,0.0
2023-01-19 00:45:00,1.07902,1.07974,1.07873,1.07904,2885,0,7.5
2023-01-19 02:45:00,1.07904,1.07982,1.0789,1.07918,5219,0,3.375
2023-01-19 04:45:00,1.07918,1.07956,1.07822,1.07911,5744,0,0.625
2023-01-19 06:45:00,1.07911,1.08056,1.079,1.07938,4245,0,0.75
2023-01-19 08:45:00,1.07937,1.08033,1.07908,1.08023,4703,0,0.125
2023-01-19 10:45:00,1.08023,1.08243,1.07825,1.0822,12137,0,0.0
2023-01-19 12:45:00,1.08221,1.08382,1.0814,1.08238,11253,0,0.0
2023-01-19 14:45:00,1.08238,1.08347,1.08143,1.08186,10334,0,0.0
2023-01-19 16:45:00,1.08186,1.08253,1.07955,1.08172,17907,0,0.0
2023-01-19 18:45:00,1.08172,1.08191,1.07836,1.07998,17561,0,0.0
2023-01-19 20:45:00,1.07997,1.08352,1.07997,1.08264,12227,0,0.0
2023-01-19 22:45:00,1.08265,1.08401,1.08212,1.08313,8265,0,0.0
2023-01-20 00:45:00,1.08313,1.08353,1.08264,1.08313,3252,0,11.5
2023-01-20 02:45:00,1.08313,1.08404,1.08269,1.08339,2540,0,5.0
2023-01-20 04:45:00,1.08339,1.0844,1.08281,1.08379,4052,0,0.375
2023-01-20 06:45:00,1.08379,1.08405,1.0828,1.0831,2638,0,0.5
2023-01-20 08:45:00,1.0831,1.08368,1.08252,1.08281,3309,0,0.0
2023-01-20 10:45:00,1.08281,1.08591,1.08207,1.08488,10008,0,0.0
2023-01-20 12:45:00,1.08491,1.08519,1.08261,1.08358,10992,0,0.0
2023-01-20 14:45:00,1.08358,1.08418,1.08143,1.08175,9154,0,0.0
2023-01-20 16:45:00,1.08175,1.08277,1.08024,1.08148,12606,0,0.0
2023-01-20 18:45:00,1.08148,1.08478,1.08108,1.08317,14962,0,0.0
2023-01-20 20:45:00,1.08317,1.08504,1.08273,1.08476,9839,0,0.0
2023-01-20 22:45:00,1.08476,1.08586,1.08457,1.08558,6871,0,0.0
2023-01-21 00:45:00,1.08558,1.08582,1.08546,1.08557,2262,0,1.2
2023-01-23 00:45:00,1.08622,1.08654,1.0859,1.08616,450,0,14.666666666666666
2023-01-23 02:45:00,1.08616,1.08749,1.08613,1.08739,3020,0,3.625
2023-01-23 04:45:00,1.08739,1.08996,1.08728,1.08944,5188,0,0.625
2023-01-23 06:45:00,1.08944,1.0903,1.08889,1.08917,3415,0,0.375
2023-01-23 08:45:00,1.08917,1.08984,1.08874,1.08935,4049,0,0.0
2023-01-23 10:45:00,1.08935,1.09267,1.08915,1.09,12403,0,0.0
2023-01-23 12:45:00,1.09002,1.09204,1.08932,1.08969,9687,0,0.0
2023-01-23 14:45:00,1.08969,1.09063,1.08669,1.08768,9914,0,0.0
2023-01-23 16:45:00,1.08769,1.0883,1.08464,1.08519,14544,0,0.0
2023-01-23 18:45:00,1.08519,1.0876,1.0847,1.08618,16626,0,0.0
2023-01-23 20:45:00,1.08619,1.08701,1.08567,1.08699,7811,0,0.0
2023-01-23 22:45:00,1.08698,1.08732,1.08478,1.08626,9787,0,0.0
2023-01-24 00:45:00,1.08627,1.08718,1.08622,1.08682,2582,0,9.5
2023-01-24 02:45:00,1.08682,1.08756,1.08673,1.08726,2310,0,6.0
2023-01-24 04:45:00,1.08726,1.0883,1.08715,1.08802,2141,0,0.25
2023-01-24 06:45:00,1.08804,1.08804,1.08694,1.0875,2028,0,0.125
2023-01-24 08:45:00,1.0875,1.08887,1.08735,1.08868,2593,0,0.0
2023-01-24 10:45:00,1.08865,1.0898,1.08666,1.0876,9256,0,0.0
2023-01-24 12:45:00,1.08758,1.08832,1.08519,1.08639,10944,0,0.0
2023-01-24 14:45:00,1.08638,1.08764,1.08537,1.08678,7079,0,0.0
2023-01-24 16:45:00,1.08677,1.08808,1.08542,1.08654,12779,0,0.0
2023-01-24 18:45:00,1.08553,1.08833,1.08352,1.08742,20590,0,0.0
2023-01-24 20:45:00,1.08742,1.08889,1.08671,1.08812,8791,0,0.0
2023-01-24 22:45:00,1.08812,1.08848,1.08741,1.0881,4857,0,0.0
2023-01-25 00:45:00,1.0881,1.0889,1.08792,1.08864,3310,0,7.75
2023-01-25 02:45:00,1.08867,1.08906,1.08791,1.08813,3768,0,2.75
2023-01-25 04:45:00,1.08814,1.09015,1.0881,1.08983,3565,0,0.125
2023-01-25 06:45:00,1.08982,1.09028,1.08926,1.08992,2594,0,0.375
2023-01-25 08:45:00,1.08989,1.09113,1.08919,1.09055,3489,0,0.125
2023-01-25 10:45:00,1.09053,1.09113,1.08784,1.0887,9072,0,0.0
2023-01-25 12:45:00,1.08867,1.08919,1.08632,1.08668,9807,0,0.0
2023-01-25 14:45:00,1.08668,1.08714,1.08574,1.0865,8550,0,0.0
2023-01-25 16:45:00,1.08649,1.08924,1.08637,1.08909,11857,0,0.0
2023-01-25 18:45:00,1.0891,1.09236,1.08742,1.08908,19354,0,0.0
2023-01-25 20:45:00,1.08908,1.09184,1.08883,1.09117,7503,0,0.0
2023-01-25 22:45:00,1.09117,1.09177,1.09065,1.09114,6356,0,0.0
2023-01-26 00:45:00,1.09114,1.09179,1.09091,1.09154,3307,0,6.0
2023-01-26 02:45:00,1.09152,1.09246,1.09097,1.09184,2636,0,3.375
2023-01-26 04:45:00,1.09185,1.09217,1.09071,1.09139,3585,0,0.375
2023-01-26 06:45:00,1.09139,1.09183,1.09108,1.09158,2825,0,0.5
2023-01-26 08:45:00,1.09158,1.09235,1.09089,1.09233,2487,0,0.0
2023-01-26 10:45:00,1.0923,1.09294,1.09068,1.09176,9729,0,0.0
2023-01-26 12:45:00,1.09176,1.09184,1.08926,1.09066,8424,0,0.0
2023-01-26 14:45:00,1.09067,1.09078,1.08869,1.08916,5780,0,0.0
2023-01-26 16:45:00,1.08916,1.09177,1.08729,1.08939,17575,0,0.0
2023-01-26 18:45:00,1.08938,1.0896,1.08506,1.08657,18182,0,0.0
2023-01-26 20:45:00,1.08657,1.08883,1.08582,1.08858,6591,0,0.0
2023-01-26 22:45:00,1.08858,1.08925,1.08823,1.08903,4201,0,0.0
2023-01-27 00:45:00,1.08903,1.08946,1.08849,1.08867,2362,0,8.125
2023-01-27 02:45:00,1.08867,1.08998,1.08849,1.08988,2971,0,3.0
2023-01-27 04:45:00,1.08988,1.09003,1.08808,1.08823,3881,0,0.5
2023-01-27 06:45:00,1.08823,1.0883,1.08672,1.08678,3117,0,0.375
2023-01-27 08:45:00,1.08678,1.0874,1.08657,1.08689,2679,0,0.0
2023-01-27 10:45:00,1.08689,1.08869,1.08658,1.0885,7315,0,0.0
2023-01-27 12:45:00,1.0885,1.08954,1.08776,1.08918,6869,0,0.0
2023-01-27 14:45:00,1.08917,1.08938,1.08726,1.08774,6109,0,0.0
2023-01-27 16:45:00,1.08775,1.08778,1.08452,1.08694,13917,0,0.0
2023-01-27 18:45:00,1.08693,1.08791,1.08378,1.08639,17746,0,0.0
2023-01-27 20:45:00,1.08639,1.08719,1.08527,1.08651,7953,0,0.0
2023-01-27 22:45:00,1.08651,1.08731,1.08634,1.08686,4983,0,0.0
2023-01-28 00:45:00,1.08685,1.08697,1.0864,1.08673,1997,0,1.0
2023-01-30 00:45:00,1.08618,1.08648,1.08579,1.08634,260,0,30.0
2023-01-30 02:45:00,1.08648,1.08749,1.08634,1.08702,1960,0,3.5
2023-01-30 04:45:00,1.08704,1.08753,1.08613,1.08697,4429,0,0.625
2023-01-30 06:45:00,1.08694,1.08793,1.08644,1.08763,5314,0,0.5
2023-01-30 08:45:00,1.08763,1.08778,1.08626,1.08628,4086,0,0.125
2023-01-30 10:45:00,1.08627,1.08896,1.08531,1.08878,10196,0,0.0
2023-01-30 12:45:00,1.08878,1.09138,1.08766,1.09068,10075,0,0.0
2023-01-30 14:45:00,1.09069,1.09134,1.08907,1.08984,7633,0,0.0
2023-01-30 16:45:00,1.08984,1.09112,1.08798,1.08974,10018,0,0.0
2023-01-30 18:45:00,1.08974,1.08997,1.08607,1.08669,14291,0,0.0
2023-01-30 20:45:00,1.08669,1.08699,1.08502,1.08531,8240,0,0.0
2023-01-30 22:45:00,1.0853,1.08556,1.08393,1.08514,6141,0,0.0
2023-01-31 00:45:00,1.08514,1.08525,1.08451,1.08498,3853,0,7.125
2023-01-31 02:45:00,1.08496,1.08572,1.08465,1.0855,2489,0,3.875
2023-01-31 04:45:00,1.08545,1.08601,1.085,1.08523,3756,0,0.625
2023-01-31 06:45:00,1.08523,1.08533,1.08395,1.08431,2469,0,0.375
2023-01-31 08:45:00,1.08431,1.08469,1.08317,1.08399,3410,0,0.125
2023-01-31 10:45:00,1.08399,1.08498,1.08048,1.08066,10023,0,0.0
2023-01-31 12:45:00,1.08067,1.08345,1.08017,1.08265,10002,0,0.0
2023-01-31 14:45:00,1.08265,1.08388,1.08215,1.08301,7659,0,0.0
2023-01-31 16:45:00,1.08301,1.08646,1.08256,1.08478,16448,0,0.0
2023-01-31 18:45:00,1.08479,1.08678,1.08336,1.08589,18074,0,0.0
2023-01-31 20:45:00,1.08589,1.0874,1.08508,1.08725,6782,0,0.0
2023-01-31 22:45:00,1.08725,1.0875,1.08599,1.0866,4920,0,0.0
2023-02-01 00:45:00,1.08659,1.08731,1.08588,1.08609,3349,0,5.75
2023-02-01 02:45:00,1.08609,1.08654,1.08577,1.08631,2085,0,3.125
2023-02-01 04:45:00,1.08632,1.08642,1.08523,1.08539,2979,0,0.625
2023-02-01 06:45:00,1.08538,1.08689,1.08523,1.08663,1922,0,0.125
2023-02-01 08:45:00,1.08663,1.08769,1.08645,1.08712,1782,0,0.0
2023-02-01 10:45:00,1.08713,1.08882,1.08658,1.08836,8893,0,0.0
2023-02-01 12:45:00,1.08837,1.08897,1.08786,1.0888,8001,0,0.0
2023-02-01 14:45:00,1.08881,1.08979,1.08851,1.0896,5982,0,0.0
2023-02-01 16:45:00,1.0896,1.09109,1.08881,1.09017,10736,0,0.0
2023-02-01 18:45:00,1.09016,1.09247,1.08877,1.09218,14986,0,0.0
2023-02-01 20:45:00,1.09218,1.09218,1.09048,1.09164,7206,0,0.0
2023-02-01 22:45:00,1.09164,1.10014,1.08885,1.09955,32252,0,0.0
2023-02-02 00:45:00,1.09955,1.09985,1.09833,1.09872,5400,0,9.625
2023-02-02 02:45:00,1.09872,1.10329,1.0985,1.10222,6282,0,3.375
2023-02-02 04:45:00,1.10225,1.10267,1.10064,1.10182,5433,0,0.75
2023-02-02 06:45:00,1.10182,1.10255,1.10147,1.10247,3541,0,0.625
2023-02-02 08:45:00,1.10247,1.1025,1.10045,1.10056,4443,0,0.0
2023-02-02 10:45:00,1.10054,1.10148,1.09913,1.10006,9071,0,0.0
2023-02-02 12:45:00,1.10009,1.10063,1.09814,1.09893,10288,0,0.0
2023-02-02 14:45:00,1.09893,1.10043,1.09806,1.09891,11955,0,0.0
2023-02-02 16:45:00,1.09892,1.10039,1.09103,1.0913,25257,0,0.0
2023-02-02 18:45:00,1.0913,1.0949,1.08853,1.09125,19288,0,0.0
2023-02-02 20:45:00,1.09124,1.09269,1.09057,1.09205,9668,0,0.0
2023-02-02 22:45:00,1.09206,1.09225,1.09053,1.09126,10785,0,0.0
2023-02-03 00:45:00,1.09125,1.09163,1.09062,1.09065,5719,0,8.875
2023-02-03 02:45:00,1.09066,1.09115,1.08923,1.08968,3252,0,3.125
2023-02-03 04:45:00,1.08968,1.08996,1.08899,1.08917,4220,0,0.625
2023-02-03 06:45:00,1.08918,1.08959,1.08872,1.08925,2679,0,0.5
2023-02-03 08:45:00,1.08925,1.08989,1.089,1.08984,3439,0,0.125
2023-02-03 10:45:00,1.08985,1.0906,1.0882,1.08967,9963,0,0.0
2023-02-03 12:45:00,1.08966,1.0934,1.08936,1.09334,9587,0,0.0
2023-02-03 14:45:00,1.09333,1.09371,1.09247,1.09352,7596,0,0.0
2023-02-03 16:45:00,1.09351,1.09402,1.08265,1.08574,24964,0,0.0
2023-02-03 18:45:00,1.08576,1.08762,1.08094,1.08329,26644,0,0.0
2023-02-03 20:45:00,1.08328,1.08396,1.08086,1.08093,11779,0,0.0
2023-02-03 22:45:00,1.08093,1.08146,1.07954,1.07959,9072,0,0.0
2023-02-04 00:45:00,1.07959,1.08007,1.07923,1.07932,2828,0,1.0
2023-02-06 00:45:00,1.078,1.07919,1.07786,1.07893,344,0,9.666666666666666
2023-02-06 02:45:00,1.07882,1.07978,1.07814,1.07829,7327,0,2.125
2023-02-06 04:45:00,1.07831,1.07982,1.07822,1.07888,6780,0,0.0
2023-02-06 06:45:00,1.07889,1.07989,1.07864,1.07967,4970,0,0.0
2023-02-06 08:45:00,1.07967,1.07981,1.07865,1.07897,3992,0,0.0
2023-02-06 10:45:00,1.07897,1.07965,1.07748,1.07898,9968,0,0.0
2023-02-06 12:45:00,1.07898,1.07954,1.07604,1.0762,11625,0,0.0
2023-02-06 14:45:00,1.0762,1.07829,1.07568,1.07809,7512,0,0.0
2023-02-06 16:45:00,1.07809,1.07832,1.07492,1.07525,13198,0,0.0
2023-02-06 18:45:00,1.07524,1.07574,1.07221,1.07226,16206,0,0.0
2023-02-06 20:45:00,1.07226,1.07267,1.07095,1.072,8073,0,0.0
2023-02-06 22:45:00,1.07199,1.07373,1.07185,1.07278,7280,0,0.0
2023-02-07 00:45:00,1.07278,1.07306,1.07203,1.07239,2701,0,4.25
2023-02-07 02:45:00,1.07244,1.07342,1.07221,1.07334,3727,0,2.125
2023-02-07 04:45:00,1.07334,1.07425,1.07326,1.07384,4471,0,0.0
2023-02-07 06:45:00,1.07385,1.07427,1.07286,1.07311,5069,0,0.0
2023-02-07 08:45:00,1.07314,1.07438,1.07302,1.07381,4426,0,0.125
2023-02-07 10:45:00,1.07381,1.07428,1.06971,1.07175,12473,0,0.0
2023-02-07 12:45:00,1.07174,1.0735,1.07068,1.07214,11969,0,0.0
2023-02-07 14:45:00,1.07212,1.07213,1.06982,1.07039,9925,0,0.0
2023-02-07 16:45:00,1.07039,1.07082,1.06855,1.0688,12557,0,0.0
2023-02-07 18:45:00,1.0688,1.07044,1.06692,1.06939,15449,0,0.0
2023-02-07 20:45:00,1.0694,1.07664,1.069,1.06988,27343,0,0.0
2023-02-07 22:45:00,1.06988,1.07286,1.06874,1.07226,16351,0,0.0
2023-02-08 00:45:00,1.07226,1.07298,1.07182,1.07267,2844,0,6.25
2023-02-08 02:45:00,1.07267,1.07341,1.07252,1.07333,2572,0,1.125
2023-02-08 04:45:00,1.07332,1.0735,1.0723,1.0731,4070,0,0.0
2023-02-08 06:45:00,1.0731,1.07348,1.07292,1.07327,2858,0,0.0
2023-02-08 08:45:00,1.07327,1.07374,1.07273,1.07356,2746,0,0.0
2023-02-08 10:45:00,1.07357,1.07598,1.0724,1.07509,10704,0,0.0
2023-02-08 12:45:00,1.07508,1.07609,1.07412,1.07451,9320,0,0.0
2023-02-08 14:45:00,1.07451,1.075,1.0733,1.07442,7067,0,0.0
2023-02-08 16:45:00,1.07441,1.07447,1.07216,1.07329,12318,0,0.0
2023-02-08 18:45:00,1.0733,1.07358,1.07137,1.07272,16332,0,0.0
2023-02-08 20:45:00,1.07273,1.07402,1.07244,1.07268,10303,0,0.0
2023-02-08 22:45:00,1.07268,1.07347,1.07094,1.07109,7523,0,0.0
2023-02-09 00:45:00,1.0711,1.07164,1.07083,1.07115,4187,0,5.5
2023-02-09 02:45:00,1.07115,1.0719,1.07094,1.07162,4262,0,1.125
2023-02-09 04:45:00,1.07162,1.07319,1.07093,1.07318,4521,0,0.0
2023-02-09 06:45:00,1.07318,1.07328,1.07254,1.07316,3055,0,0.0
2023-02-09 08:45:00,1.07315,1.07449,1.07268,1.0739,4882,0,0.125
2023-02-09 10:45:00,1.07389,1.07596,1.07241,1.07555,11016,0,0.0
2023-02-09 12:45:00,1.07555,1.07738,1.07511,1.07689,9243,0,0.0
2023-02-09 14:45:00,1.0769,1.07785,1.07587,1.07649,7804,0,0.0
2023-02-09 16:45:00,1.07649,1.07908,1.07628,1.07849,12175,0,0.0
2023-02-09 18:45:00,1.07849,1.07895,1.07441,1.07556,13407,0,0.0
2023-02-09 20:45:00,1.07556,1.07615,1.07378,1.07413,8639,0,0.0
