Date,Open,High,Low,Close,Tickvol,Volume,Spread
2023-01-02 06:45:00,1.07016,1.07017,1.06754,1.06935,894,0,5.75
2023-01-02 08:45:00,1.06916,1.0698,1.06636,1.06788,3047,0,4.5
2023-01-02 10:45:00,1.06789,1.07005,1.06749,1.06836,2970,0,2.25
2023-01-02 12:45:00,1.06836,1.06871,1.06783,1.0682,1487,0,0.125
2023-01-02 14:45:00,1.06821,1.06863,1.06703,1.06725,2059,0,1.375
2023-01-02 16:45:00,1.06724,1.0674,1.0651,1.06554,3179,0,0.375
2023-01-02 18:45:00,1.06549,1.06621,1.06522,1.06526,1447,0,3.625
2023-01-02 20:45:00,1.06525,1.06685,1.06499,1.0667,1150,0,5.75
2023-01-02 22:45:00,1.06651,1.06727,1.0658,1.06648,721,0,17.75
2023-01-03 00:45:00,1.06655,1.0683,1.06493,1.06706,5599,0,1.5
2023-01-03 02:45:00,1.06705,1.06778,1.06503,1.06766,8692,0,0.875
2023-01-03 04:45:00,1.06765,1.06802,1.06668,1.0667,4887,0,0.75
2023-01-03 06:45:00,1.0667,1.06709,1.06516,1.06522,7543,0,0.0
2023-01-03 08:45:00,1.06523,1.06588,1.05505,1.0552,20017,0,0.0
2023-01-03 10:45:00,1.0552,1.05611,1.05252,1.05311,17079,0,0.0
2023-01-03 12:45:00,1.05312,1.05492,1.05196,1.05357,12336,0,0.0
2023-01-03 14:45:00,1.05356,1.05974,1.05305,1.05743,18748,0,0.0
2023-01-03 16:45:00,1.05747,1.05822,1.05372,1.05581,21328,0,0.0
2023-01-03 18:45:00,1.05582,1.05609,1.05403,1.05567,10056,0,0.0
2023-01-03 20:45:00,1.05567,1.05689,1.05505,1.05516,10818,0,0.0
2023-01-03 22:45:00,1.05517,1.0554,1.05428,1.05462,5588,0,14.875
2023-01-04 00:45:00,1.05462,1.05612,1.05402,1.05579,5758,0,3.0
2023-01-04 02:45:00,1.05583,1.05694,1.05569,1.05646,5213,0,0.625
2023-01-04 04:45:00,1.0565,1.05743,1.05646,1.05729,3589,0,0.5
2023-01-04 06:45:00,1.05725,1.05784,1.05594,1.05701,5609,0,0.0
2023-01-04 08:45:00,1.05692,1.06354,1.0567,1.0616,19941,0,0.0
2023-01-04 10:45:00,1.06155,1.06301,1.06056,1.06207,13171,0,0.0
2023-01-04 12:45:00,1.06207,1.06244,1.05987,1.06071,10758,0,0.0
2023-01-04 14:45:00,1.06075,1.06286,1.05949,1.06243,17909,0,0.0
2023-01-04 16:45:00,1.06239,1.06251,1.05812,1.06191,25070,0,0.0
2023-01-04 18:45:00,1.06194,1.06201,1.05956,1.05991,10218,0,0.0
2023-01-04 20:45:00,1.05992,1.06103,1.05851,1.06035,18091,0,0.0
2023-01-04 22:45:00,1.06039,1.06091,1.05973,1.0605,2647,0,9.625
2023-01-05 00:45:00,1.06065,1.06311,1.06017,1.06289,5104,0,1.875
2023-01-05 02:45:00,1.06289,1.06315,1.06088,1.06174,6741,0,1.0
2023-01-05 04:45:00,1.06174,1.06196,1.06036,1.06043,4680,0,0.75
2023-01-05 06:45:00,1.06043,1.062,1.06017,1.06034,5220,0,0.0
2023-01-05 08:45:00,1.06027,1.06279,1.05902,1.06202,14161,0,0.0
2023-01-05 10:45:00,1.062,1.06291,1.06096,1.06187,10624,0,0.0
2023-01-05 12:45:00,1.06188,1.06221,1.05982,1.05995,9404,0,0.0
2023-01-05 14:45:00,1.05995,1.06083,1.05358,1.05393,24249,0,0.0
2023-01-05 16:45:00,1.05393,1.05675,1.0515,1.05211,21344,0,0.0
2023-01-05 18:45:00,1.05211,1.05433,1.05187,1.0536,12070,0,0.0
2023-01-05 20:45:00,1.05362,1.05387,1.05201,1.05201,9693,0,0.0
2023-01-05 22:45:00,1.0521,1.05232,1.05152,1.05198,3297,0,13.375
2023-01-06 00:45:00,1.05203,1.05312,1.05185,1.0529,4639,0,1.375
2023-01-06 02:45:00,1.05292,1.05338,1.05225,1.05265,4362,0,0.875
2023-01-06 04:45:00,1.05266,1.05362,1.05242,1.05243,3907,0,0.5
2023-01-06 06:45:00,1.05244,1.05253,1.05104,1.05127,5308,0,0.0
2023-01-06 08:45:00,1.05124,1.0531,1.05072,1.05186,12775,0,0.0
2023-01-06 10:45:00,1.05185,1.05196,1.04968,1.05077,10836,0,0.0
2023-01-06 12:45:00,1.05077,1.05113,1.04832,1.04946,9228,0,0.0
2023-01-06 14:45:00,1.04947,1.0545,1.04865,1.05088,26429,0,0.0
2023-01-06 16:45:00,1.05355,1.06226,1.05242,1.06187,27059,0,0.0
2023-01-06 18:45:00,1.06187,1.06437,1.06166,1.06378,10156,0,0.0
2023-01-06 20:45:00,1.06378,1.06481,1.06378,1.06462,8527,0,0.0
2023-01-06 22:45:00,1.06461,1.06461,1.06418,1.06427,1398,0,2.75
2023-01-08 22:45:00,1.06394,1.06404,1.0636,1.06388,402,0,29.5
2023-01-09 00:45:00,1.06394,1.06675,1.06394,1.06612,5256,0,1.375
2023-01-09 02:45:00,1.06613,1.06777,1.06551,1.0677,6946,0,1.0
2023-01-09 04:45:00,1.06769,1.06784,1.06659,1.06766,4485,0,0.625
2023-01-09 06:45:00,1.06765,1.06863,1.06731,1.06818,5106,0,0.0
2023-01-09 08:45:00,1.06819,1.06997,1.06683,1.06904,14899,0,0.0
2023-01-09 10:45:00,1.06904,1.06936,1.06599,1.0669,12108,0,0.0
2023-01-09 12:45:00,1.06693,1.06937,1.06675,1.06889,9408,0,0.0
2023-01-09 14:45:00,1.06889,1.07383,1.06853,1.07282,17072,0,0.0
2023-01-09 16:45:00,1.07282,1.07607,1.07278,1.07582,16268,0,0.0
2023-01-09 18:45:00,1.07582,1.07601,1.07377,1.07433,10349,0,0.0
2023-01-09 20:45:00,1.07431,1.07539,1.07305,1.07311,11321,0,0.0
2023-01-09 22:45:00,1.07311,1.07353,1.07243,1.07315,3461,0,14.75
2023-01-10 00:45:00,1.07315,1.07382,1.07204,1.07275,5400,0,1.5
2023-01-10 02:45:00,1.07274,1.07425,1.07212,1.07308,6500,0,0.875
2023-01-10 04:45:00,1.07311,1.07343,1.07257,1.07307,3635,0,0.625
2023-01-10 06:45:00,1.07307,1.07441,1.07262,1.07341,5146,0,0.0
2023-01-10 08:45:00,1.07346,1.07473,1.07222,1.07386,12561,0,0.0
2023-01-10 10:45:00,1.07385,1.07518,1.07296,1.07365,9839,0,0.0
2023-01-10 12:45:00,1.07365,1.07426,1.07154,1.07194,9409,0,0.0
2023-01-10 14:45:00,1.07195,1.07593,1.07121,1.07407,18584,0,0.0
2023-01-10 16:45:00,1.07406,1.07532,1.07218,1.07365,20312,0,0.0
2023-01-10 18:45:00,1.07365,1.07438,1.07275,1.0738,9799,0,0.0
2023-01-10 20:45:00,1.07381,1.07441,1.07306,1.07361,7427,0,0.0
2023-01-10 22:45:00,1.07366,1.07377,1.07307,1.07342,4327,0,14.25
2023-01-11 00:45:00,1.07347,1.07451,1.07315,1.07451,3144,0,1.875
2023-01-11 02:45:00,1.07451,1.07451,1.07252,1.07268,3993,0,0.75
2023-01-11 04:45:00,1.07268,1.07394,1.07263,1.07386,2357,0,0.25
2023-01-11 06:45:00,1.07387,1.07568,1.0737,1.07459,3738,0,0.0
2023-01-11 08:45:00,1.07459,1.07575,1.07289,1.07298,11214,0,0.0
2023-01-11 10:45:00,1.07298,1.07513,1.07255,1.07493,9646,0,0.0
2023-01-11 12:45:00,1.07493,1.07555,1.07282,1.07407,9305,0,0.0
2023-01-11 14:45:00,1.07407,1.07765,1.07393,1.07699,13070,0,0.0
2023-01-11 16:45:00,1.07699,1.07749,1.07377,1.07388,14106,0,0.0
2023-01-11 18:45:00,1.0739,1.07671,1.0735,1.07533,9122,0,0.0
2023-01-11 20:45:00,1.07533,1.07638,1.07477,1.07539,6249,0,0.0
2023-01-11 22:45:00,1.07537,1.07603,1.0749,1.07557,2513,0,17.5
2023-01-12 00:45:00,1.07584,1.07746,1.0756,1.07611,5782,0,1.5
2023-01-12 02:45:00,1.07612,1.07689,1.07605,1.0767,5136,0,1.0
2023-01-12 04:45:00,1.0767,1.07736,1.07649,1.07716,2670,0,0.375
2023-01-12 06:45:00,1.07718,1.07752,1.07567,1.07574,4776,0,0.0
2023-01-12 08:45:00,1.07571,1.07652,1.07455,1.07481,9571,0,0.0
2023-01-12 10:45:00,1.07478,1.07735,1.07427,1.07625,11339,0,0.0
2023-01-12 12:45:00,1.07625,1.07667,1.07549,1.07629,8596,0,0.0
2023-01-12 14:45:00,1.07628,1.08386,1.07302,1.07677,34015,0,0.0
2023-01-12 16:45:00,1.07677,1.0826,1.07637,1.08225,29112,0,0.0
2023-01-12 18:45:00,1.08226,1.0867,1.08214,1.08557,16252,0,0.0
2023-01-12 20:45:00,1.08557,1.08561,1.08397,1.08522,11242,0,0.0
2023-01-12 22:45:00,1.08523,1.08551,1.08385,1.08465,2232,0,12.125
2023-01-13 00:45:00,1.08464,1.08678,1.08452,1.08522,6710,0,2.875
2023-01-13 02:45:00,1.08522,1.08563,1.08314,1.08445,6938,0,0.75
2023-01-13 04:45:00,1.08449,1.08475,1.08376,1.08397,3280,0,0.5
2023-01-13 06:45:00,1.08398,1.0851,1.08319,1.08451,5817,0,0.0
2023-01-13 08:45:00,1.08453,1.08645,1.08332,1.08554,14782,0,0.0
2023-01-13 10:45:00,1.08554,1.08603,1.08333,1.08452,11242,0,0.0
2023-01-13 12:45:00,1.08453,1.08458,1.08034,1.08119,12172,0,0.0
2023-01-13 14:45:00,1.0812,1.08203,1.07805,1.08181,17863,0,0.0
2023-01-13 16:45:00,1.08173,1.08388,1.08012,1.08102,18507,0,0.0
2023-01-13 18:45:00,1.08102,1.08346,1.08067,1.08312,8266,0,0.0
2023-01-13 20:45:00,1.08312,1.08358,1.08267,1.08325,6344,0,0.0
2023-01-13 22:45:00,1.08329,1.08345,1.08285,1.08323,1328,0,1.5
2023-01-15 22:45:00,1.08295,1.08348,1.08287,1.08309,879,0,37.25
2023-01-16 00:45:00,1.08306,1.08442,1.08193,1.08416,4720,0,2.75
2023-01-16 02:45:00,1.08416,1.08742,1.08405,1.08667,7340,0,0.75
2023-01-16 04:45:00,1.08667,1.08674,1.08508,1.08528,2703,0,0.5
2023-01-16 06:45:00,1.08531,1.08611,1.0836,1.08395,4385,0,0.0
2023-01-16 08:45:00,1.08395,1.08424,1.08024,1.08036,12046,0,0.0
2023-01-16 10:45:00,1.08035,1.08336,1.08016,1.08301,8353,0,0.0
2023-01-16 12:45:00,1.08301,1.08367,1.08145,1.08153,7166,0,0.0
2023-01-16 14:45:00,1.08152,1.08256,1.0806,1.0822,8189,0,0.0
2023-01-16 16:45:00,1.08221,1.08293,1.08163,1.08248,6210,0,0.0
2023-01-16 18:45:00,1.08247,1.08267,1.08109,1.08129,2210,0,0.0
2023-01-16 20:45:00,1.0813,1.08207,1.08125,1.08203,930,0,0.0
2023-01-16 22:45:00,1.08205,1.08247,1.08162,1.08219,2393,0,12.5
2023-01-17 00:45:00,1.08219,1.08337,1.08198,1.08287,4136,0,1.25
2023-01-17 02:45:00,1.08287,1.08327,1.0806,1.08143,5807,0,0.75
2023-01-17 04:45:00,1.08143,1.08287,1.08137,1.0826,3252,0,0.5
2023-01-17 06:45:00,1.0826,1.08356,1.08136,1.08146,4522,0,0.0
2023-01-17 08:45:00,1.08146,1.08388,1.0812,1.08274,12616,0,0.0
2023-01-17 10:45:00,1.08273,1.08311,1.08088,1.08217,11637,0,0.0
2023-01-17 12:45:00,1.08217,1.08578,1.08136,1.08529,11989,0,0.0
2023-01-17 14:45:00,1.08527,1.08694,1.08362,1.08628,18839,0,0.0
2023-01-17 16:45:00,1.08631,1.08639,1.0786,1.07925,21225,0,0.0
2023-01-17 18:45:00,1.07929,1.07986,1.07745,1.07953,7855,0,0.0
2023-01-17 20:45:00,1.07954,1.08038,1.07868,1.07937,8837,0,0.0
2023-01-17 22:45:00,1.07933,1.07939,1.07862,1.079,2083,0,12.875
2023-01-18 00:45:00,1.07906,1.07932,1.07824,1.07843,3867,0,1.125
2023-01-18 02:45:00,1.07843,1.07993,1.07661,1.0787,9959,0,0.75
2023-01-18 04:45:00,1.07874,1.07891,1.07671,1.07745,9731,0,0.625
2023-01-18 06:45:00,1.07745,1.0791,1.07679,1.07895,9190,0,0.0
2023-01-18 08:45:00,1.07897,1.08514,1.07893,1.08434,19181,0,0.0
2023-01-18 10:45:00,1.08435,1.08715,1.08371,1.08527,13412,0,0.0
2023-01-18 12:45:00,1.08528,1.08543,1.08114,1.0824,11431,0,0.0
2023-01-18 14:45:00,1.08237,1.08874,1.08223,1.08639,24004,0,0.0
2023-01-18 16:45:00,1.08639,1.08689,1.08137,1.08269,21013,0,0.0
2023-01-18 18:45:00,1.08269,1.0828,1.07868,1.07966,14495,0,0.0
2023-01-18 20:45:00,1.07966,1.07969,1.07872,1.07893,9509,0,0.0
2023-01-18 22:45:00,1.07899,1.07974,1.07873,1.07903,2761,0,9.5
2023-01-19 00:45:00,1.07903,1.07982,1.07863,1.07875,5411,0,1.5
2023-01-19 02:45:00,1.07875,1.07956,1.07822,1.07935,4932,0,0.625
2023-01-19 04:45:00,1.07935,1.08056,1.07926,1.07955,4362,0,0.75
2023-01-19 06:45:00,1.07955,1.08033,1.07908,1.07911,4999,0,0.0
2023-01-19 08:45:00,1.07914,1.0825,1.07825,1.0817,13081,0,0.0
2023-01-19 10:45:00,1.0817,1.08382,1.08154,1.08292,10987,0,0.0
2023-01-19 12:45:00,1.08291,1.08347,1.0805,1.0809,10160,0,0.0
2023-01-19 14:45:00,1.08092,1.08253,1.07951,1.08104,19396,0,0.0
2023-01-19 16:45:00,1.08104,1.08191,1.07836,1.08092,16335,0,0.0
2023-01-19 18:45:00,1.08089,1.08352,1.08088,1.08285,11600,0,0.0
2023-01-19 20:45:00,1.08285,1.08401,1.08212,1.08292,8697,0,0.0
2023-01-19 22:45:00,1.0829,1.08348,1.08264,1.08292,2058,0,14.625
2023-01-20 00:45:00,1.08292,1.08404,1.08272,1.08311,3066,0,1.875
2023-01-20 02:45:00,1.08314,1.0844,1.08281,1.08365,3835,0,0.5
2023-01-20 04:45:00,1.08365,1.08384,1.0828,1.08297,2517,0,0.375
2023-01-20 06:45:00,1.08296,1.08368,1.08238,1.08244,3772,0,0.0
2023-01-20 08:45:00,1.08247,1.08591,1.08207,1.08407,10386,0,0.0
2023-01-20 10:45:00,1.08403,1.08519,1.08261,1.08388,11122,0,0.0
2023-01-20 12:45:00,1.08387,1.08418,1.08141,1.08185,9168,0,0.0
2023-01-20 14:45:00,1.08185,1.08277,1.08024,1.08215,13159,0,0.0
2023-01-20 16:45:00,1.08216,1.08478,1.08183,1.08306,14285,0,0.0
2023-01-20 18:45:00,1.08305,1.08504,1.08295,1.08475,9549,0,0.0
2023-01-20 20:45:00,1.08476,1.08586,1.08457,1.08565,7125,0,0.0
2023-01-20 22:45:00,1.08567,1.0858,1.08546,1.08557,1115,0,1.5
2023-01-22 22:45:00,1.08622,1.08655,1.0859,1.0865,520,0,14.75
2023-01-23 00:45:00,1.08644,1.08872,1.08613,1.08849,3956,0,1.875
2023-01-23 02:45:00,1.08848,1.08996,1.08806,1.08925,4534,0,0.5
2023-01-23 04:45:00,1.08926,1.0903,1.08889,1.08948,3413,0,0.375
2023-01-23 06:45:00,1.08948,1.0913,1.08874,1.09007,5063,0,0.0
2023-01-23 08:45:00,1.09007,1.09267,1.08923,1.08999,12702,0,0.0
2023-01-23 10:45:00,1.08999,1.09204,1.08932,1.08992,9199,0,0.0
2023-01-23 12:45:00,1.08992,1.09025,1.08669,1.08711,10343,0,0.0
2023-01-23 14:45:00,1.08714,1.08779,1.08464,1.08619,15056,0,0.0
2023-01-23 16:45:00,1.0862,1.0876,1.0847,1.0864,15726,0,0.0
2023-01-23 18:45:00,1.0864,1.08732,1.08567,1.08664,7490,0,0.0
2023-01-23 20:45:00,1.08665,1.08685,1.08478,1.08683,9924,0,0.0
2023-01-23 22:45:00,1.08681,1.08718,1.08651,1.08691,1678,0,12.625
2023-01-24 00:45:00,1.08689,1.08756,1.08673,1.08736,2482,0,2.875
2023-01-24 02:45:00,1.08737,1.0883,1.08718,1.08791,2046,0,0.25
2023-01-24 04:45:00,1.08785,1.08801,1.08694,1.08764,2072,0,0.125
2023-01-24 06:45:00,1.08768,1.08919,1.08756,1.08879,3062,0,0.0
2023-01-24 08:45:00,1.08879,1.0898,1.08666,1.08749,9627,0,0.0
2023-01-24 10:45:00,1.08747,1.08832,1.08519,1.0864,10860,0,0.0
2023-01-24 12:45:00,1.0864,1.08764,1.08537,1.08597,7139,0,0.0
2023-01-24 14:45:00,1.08598,1.08808,1.08405,1.08423,15646,0,0.0
2023-01-24 16:45:00,1.08423,1.08833,1.08352,1.08718,18033,0,0.0
2023-01-24 18:45:00,1.08717,1.08889,1.08702,1.08791,8123,0,0.0
2023-01-24 20:45:00,1.08792,1.08848,1.08741,1.08816,4854,0,0.0
2023-01-24 22:45:00,1.08817,1.0889,1.08791,1.08848,2809,0,9.25
2023-01-25 00:45:00,1.08847,1.08906,1.08809,1.08871,4061,0,1.25
2023-01-25 02:45:00,1.08871,1.09015,1.08842,1.08966,3371,0,0.125
2023-01-25 04:45:00,1.08963,1.09028,1.08926,1.08987,2623,0,0.5
2023-01-25 06:45:00,1.08988,1.09113,1.08919,1.09063,3867,0,0.0
2023-01-25 08:45:00,1.09064,1.09113,1.08676,1.0877,9880,0,0.0
2023-01-25 10:45:00,1.08769,1.08919,1.08632,1.08659,9338,0,0.0
2023-01-25 12:45:00,1.08658,1.08769,1.08574,1.08742,8625,0,0.0
2023-01-25 14:45:00,1.08739,1.09005,1.08646,1.0894,12981,0,0.0
2023-01-25 16:45:00,1.08938,1.09236,1.08742,1.09004,18432,0,0.0
2023-01-25 18:45:00,1.09006,1.09184,1.08942,1.09093,6863,0,0.0
2023-01-25 20:45:00,1.09093,1.09177,1.09065,1.09146,6645,0,0.0
2023-01-25 22:45:00,1.09142,1.09179,1.09092,1.09124,2552,0,8.25
2023-01-26 00:45:00,1.09123,1.09246,1.09097,1.09156,2805,0,1.125
2023-01-26 02:45:00,1.09159,1.09217,1.09071,1.09153,3684,0,0.375
2023-01-26 04:45:00,1.09152,1.09183,1.09112,1.09146,2541,0,0.5
2023-01-26 06:45:00,1.09143,1.09294,1.09089,1.09204,3115,0,0.0
2023-01-26 08:45:00,1.09204,1.0928,1.09058,1.09091,10092,0,0.0
2023-01-26 10:45:00,1.09092,1.09101,1.08926,1.09068,7917,0,0.0
2023-01-26 12:45:00,1.09068,1.09078,1.08869,1.0893,6235,0,0.0
2023-01-26 14:45:00,1.08929,1.09177,1.08729,1.08868,18834,0,0.0
2023-01-26 16:45:00,1.08868,1.08949,1.08506,1.08647,16894,0,0.0
2023-01-26 18:45:00,1.08647,1.08883,1.08582,1.08863,6030,0,0.0
2023-01-26 20:45:00,1.08863,1.08926,1.08823,1.08922,4482,0,0.0
2023-01-26 22:45:00,1.08922,1.08946,1.08849,1.08894,1619,0,10.0
2023-01-27 00:45:00,1.08894,1.09003,1.08857,1.08964,3772,0,1.125
2023-01-27 02:45:00,1.08961,1.08992,1.08785,1.08794,3362,0,0.5
2023-01-27 04:45:00,1.08794,1.088,1.08659,1.08662,3055,0,0.375
2023-01-27 06:45:00,1.08662,1.0874,1.08657,1.08699,3041,0,0.0
2023-01-27 08:45:00,1.08697,1.08917,1.08658,1.08906,7600,0,0.0
2023-01-27 10:45:00,1.08906,1.08954,1.08776,1.08893,6568,0,0.0
2023-01-27 12:45:00,1.08893,1.08938,1.08663,1.08669,6325,0,0.0
2023-01-27 14:45:00,1.08668,1.08778,1.08452,1.08652,15177,0,0.0
2023-01-27 16:45:00,1.0865,1.08791,1.08378,1.08565,16954,0,0.0
2023-01-27 18:45:00,1.08565,1.08719,1.08527,1.0866,7330,0,0.0
2023-01-27 20:45:00,1.0866,1.08731,1.0864,1.08653,5204,0,0.0
2023-01-27 22:45:00,1.08654,1.08693,1.08646,1.08673,1059,0,1.25
2023-01-29 22:45:00,1.08618,1.08655,1.08579,1.08641,327,0,27.5
2023-01-30 00:45:00,1.08641,1.08752,1.08641,1.08745,2353,0,1.125
2023-01-30 02:45:00,1.08745,1.08753,1.08613,1.08692,4429,0,0.5
2023-01-30 04:45:00,1.08693,1.08793,1.08644,1.08764,5301,0,0.625
2023-01-30 06:45:00,1.08758,1.08769,1.08583,1.08621,4244,0,0.0
2023-01-30 08:45:00,1.08619,1.08896,1.08531,1.08815,10860,0,0.0
2023-01-30 10:45:00,1.08815,1.09138,1.08766,1.09108,9789,0,0.0
2023-01-30 12:45:00,1.09108,1.09115,1.08907,1.09039,7722,0,0.0
2023-01-30 14:45:00,1.0904,1.09112,1.08798,1.08915,10900,0,0.0
2023-01-30 16:45:00,1.08914,1.08993,1.08607,1.08659,13515,0,0.0
2023-01-30 18:45:00,1.08658,1.08669,1.08502,1.08545,7686,0,0.0
2023-01-30 20:45:00,1.08546,1.08556,1.08393,1.08459,6404,0,0.0
2023-01-30 22:45:00,1.08464,1.08525,1.08453,1.08503,3343,0,9.875
2023-01-31 00:45:00,1.0851,1.08572,1.08465,1.08539,2699,0,1.25
2023-01-31 02:45:00,1.0854,1.08601,1.085,1.08519,3541,0,0.625
2023-01-31 04:45:00,1.08519,1.08527,1.08395,1.0846,2423,0,0.375
2023-01-31 06:45:00,1.0846,1.08469,1.08317,1.08395,3558,0,0.0
2023-01-31 08:45:00,1.08396,1.08498,1.08026,1.08036,11022,0,0.0
2023-01-31 10:45:00,1.08033,1.08345,1.08017,1.0823,9490,0,0.0
2023-01-31 12:45:00,1.08228,1.08388,1.08215,1.08262,7666,0,0.0
2023-01-31 14:45:00,1.08261,1.08646,1.08261,1.08479,17536,0,0.0
2023-01-31 16:45:00,1.08474,1.08678,1.08336,1.08571,17364,0,0.0
2023-01-31 18:45:00,1.0857,1.0875,1.08508,1.08724,5926,0,0.0
2023-01-31 20:45:00,1.08725,1.08741,1.08599,1.08721,5494,0,0.0
2023-01-31 22:45:00,1.08723,1.08727,1.08577,1.08606,2428,0,7.875
2023-02-01 00:45:00,1.08606,1.08654,1.08585,1.08624,2300,0,1.125
2023-02-01 02:45:00,1.08624,1.08637,1.08523,1.08538,2996,0,0.625
2023-02-01 04:45:00,1.0854,1.08689,1.08525,1.08658,1733,0,0.0
2023-02-01 06:45:00,1.08657,1.08769,1.08654,1.08697,2238,0,0.0
2023-02-01 08:45:00,1.08697,1.08886,1.08667,1.08875,9382,0,0.0
2023-02-01 10:45:00,1.08876,1.08939,1.08786,1.08922,7679,0,0.0
2023-02-01 12:45:00,1.08923,1.08979,1.08881,1.08914,6168,0,0.0
2023-02-01 14:45:00,1.08917,1.09109,1.08882,1.0904,11251,0,0.0
2023-02-01 16:45:00,1.09046,1.09247,1.08877,1.09166,14588,0,0.0
2023-02-01 18:45:00,1.09166,1.09209,1.09048,1.09162,7123,0,0.0
2023-02-01 20:45:00,1.09057,1.10014,1.08885,1.09883,33329,0,0.0
2023-02-01 22:45:00,1.09882,1.09907,1.09833,1.09865,3501,0,11.875
2023-02-02 00:45:00,1.09865,1.10329,1.0985,1.10188,6695,0,1.125
2023-02-02 02:45:00,1.1019,1.10213,1.10064,1.10188,5585,0,0.875
2023-02-02 04:45:00,1.10188,1.10255,1.10147,1.10198,3075,0,0.5
2023-02-02 06:45:00,1.10197,1.1025,1.10045,1.10052,4659,0,0.0
2023-02-02 08:45:00,1.10057,1.10148,1.09913,1.10052,10272,0,0.0
2023-02-02 10:45:00,1.10052,1.10063,1.09806,1.0983,9578,0,0.0
2023-02-02 12:45:00,1.0983,1.10043,1.09822,1.09842,13206,0,0.0
2023-02-02 14:45:00,1.09842,1.10039,1.09048,1.09052,26388,0,0.0
2023-02-02 16:45:00,1.09051,1.0949,1.08853,1.0917,17470,0,0.0
2023-02-02 18:45:00,1.09171,1.09269,1.09057,1.09193,8865,0,0.0
2023-02-02 20:45:00,1.09193,1.09225,1.09053,1.09139,11327,0,0.0
2023-02-02 22:45:00,1.09139,1.09163,1.09058,1.09072,4604,0,10.875
2023-02-03 00:45:00,1.09072,1.09115,1.08923,1.08974,3560,0,1.125
2023-02-03 02:45:00,1.08968,1.08996,1.08879,1.08896,4200,0,0.75
2023-02-03 04:45:00,1.08896,1.08959,1.08872,1.08931,2559,0,0.5
2023-02-03 06:45:00,1.08931,1.08999,1.089,1.08984,3596,0,0.0
2023-02-03 08:45:00,1.08977,1.09075,1.0882,1.09035,10635,0,0.0
2023-02-03 10:45:00,1.09036,1.09368,1.08936,1.09351,9513,0,0.0
2023-02-03 12:45:00,1.09353,1.09371,1.09247,1.09328,7406,0,0.0
2023-02-03 14:45:00,1.09318,1.09402,1.08265,1.08635,27319,0,0.0
2023-02-03 16:45:00,1.08618,1.08762,1.08094,1.08252,25329,0,0.0
2023-02-03 18:45:00,1.08251,1.08369,1.08054,1.08119,11055,0,0.0
2023-02-03 20:45:00,1.08118,1.08146,1.07932,1.07934,8881,0,0.0
2023-02-03 22:45:00,1.07939,1.08007,1.07923,1.07932,1769,0,1.25
2023-02-05 22:45:00,1.078,1.07934,1.07786,1.07904,517,0,10.25
2023-02-06 00:45:00,1.07905,1.07978,1.07814,1.07887,8005,0,0.625
2023-02-06 02:45:00,1.07885,1.07982,1.07822,1.07906,6624,0,0.0
2023-02-06 04:45:00,1.07906,1.07989,1.07887,1.07963,4709,0,0.0
2023-02-06 06:45:00,1.07962,1.07981,1.07865,1.07873,4116,0,0.0
2023-02-06 08:45:00,1.07873,1.07965,1.07748,1.07853,10998,0,0.0
2023-02-06 10:45:00,1.07853,1.07883,1.07599,1.0766,11094,0,0.0
2023-02-06 12:45:00,1.07659,1.07832,1.07568,1.07732,7538,0,0.0
2023-02-06 14:45:00,1.0773,1.07779,1.07391,1.07445,14650,0,0.0
2023-02-06 16:45:00,1.07447,1.07479,1.07174,1.07213,14879,0,0.0
2023-02-06 18:45:00,1.07213,1.07267,1.07095,1.07264,7659,0,0.0
2023-02-06 20:45:00,1.07263,1.07373,1.07185,1.07298,7280,0,0.0
2023-02-06 22:45:00,1.07295,1.07303,1.07203,1.07258,3350,0,5.5
2023-02-07 00:45:00,1.07259,1.07363,1.07232,1.07362,2723,0,0.875
2023-02-07 02:45:00,1.07365,1.07425,1.07336,1.0741,4504,0,0.0
2023-02-07 04:45:00,1.07411,1.07427,1.07286,1.07328,4957,0,0.125
2023-02-07 06:45:00,1.0733,1.07438,1.07307,1.07393,4789,0,0.0
2023-02-07 08:45:00,1.07392,1.07398,1.06971,1.07192,13667,0,0.0
2023-02-07 10:45:00,1.07191,1.0735,1.07068,1.07137,11096,0,0.0
2023-02-07 12:45:00,1.07136,1.07181,1.06982,1.07055,10052,0,0.0
2023-02-07 14:45:00,1.07053,1.07065,1.06798,1.06824,13389,0,0.0
2023-02-07 16:45:00,1.06824,1.07122,1.06692,1.07049,15256,0,0.0
2023-02-07 18:45:00,1.07049,1.07664,1.06874,1.07021,28604,0,0.0
2023-02-07 20:45:00,1.0702,1.07294,1.07014,1.07251,14271,0,0.0
2023-02-07 22:45:00,1.07249,1.07298,1.07182,1.07295,1952,0,6.5
2023-02-08 00:45:00,1.07295,1.07341,1.07252,1.07321,2869,0,0.875
2023-02-08 02:45:00,1.07318,1.0735,1.0723,1.07328,4079,0,0.0
2023-02-08 04:45:00,1.07328,1.07348,1.07303,1.07335,2648,0,0.0
2023-02-08 06:45:00,1.07333,1.07396,1.07272,1.07272,3231,0,0.0
2023-02-08 08:45:00,1.07272,1.07598,1.0724,1.07523,11298,0,0.0
2023-02-08 10:45:00,1.07524,1.07609,1.0743,1.07465,8812,0,0.0
2023-02-08 12:45:00,1.07465,1.07493,1.0733,1.07338,7433,0,0.0
