"index","ifexp_0#result","add_0#result","mul_2#result","div_1#result","div_2#result","top_20_stocks#result","flagpole_magnitude#result","div_0#result","sub_1#result","flagpole_vol_avg#result","number_4#result","number_2#result","number_3#result","sub_0#result","number_1#result","number_0#result","mul_1#result","consolidation_vol_avg#result","mul_0#result","add_1#result","lag_0#result","lag_2#result","o","h","l","c","vw","n"
2024-05-16 00:00:00.000000000Z,,,,0.0006952133304207528,,,0.013904266608415056,0.013904266608415056,,,0,500,50,1.4136385144735613,100,20,0.3476066652103764,,1.3904266608415057,1.738033326051882,101.66940510317944,,103.47301459984283,104.18466090057136,102.37407938246533,103.083043617653,103.18120687958567,935806
2024-05-17 00:00:00.000000000Z,,,,0.0006410842854815701,,,0.012821685709631402,-0.012821685709631402,,,0,500,50,-1.321495072627087,100,20,0.3205421427407851,,1.28216857096314,1.6027107137039251,103.06718652715108,,103.083043617653,103.37659787981029,101.45594563082288,101.74569145452399,102.08098160492028,1287650
2024-05-20 00:00:00.000000000Z,,,,0.0004693958117623469,,,0.009387916235246938,-0.009387916235246938,,,0,500,50,-0.9575918324502908,100,20,0.23469790588117345,,0.9387916235246938,1.1734895294058671,102.00259657782327,,101.74569145452399,103.17077372777948,99.62973651135633,101.04500474537298,101.22262993247044,1004734
2024-05-21 00:00:00.000000000Z,,,,0.0004908106969463081,,,0.009816213938926163,0.009816213938926163,,,0,500,50,0.9979654626038439,100,20,0.24540534847315407,,0.9816213938926164,1.2270267423657704,101.6650073860366,,101.04500474537298,104.71373941759138,99.02655825058063,102.66297284864045,102.26656084136323,948393
2024-05-22 00:00:00.000000000Z,,,,0.0027557918436038184,,,0.055115836872076364,0.055115836872076364,,,0,500,50,5.383991251010997,100,20,1.3778959218019091,,5.5115836872076365,6.889479609009546,97.68501317520078,,102.66297284864045,103.7396769691845,101.99494236311432,103.06900442621178,102.9681570461806,965378
2024-05-23 00:00:00.000000000Z,,,,0.0019415679975720711,,,0.03883135995144142,0.03883135995144142,,,0,500,50,3.8529582372139686,100,20,0.9707839987860356,,3.883135995144142,4.853919993930178,99.22285086157397,,103.06900442621178,103.8604805015523,102.2843848244667,103.07580909878794,103.07412088089872,1335569
2024-05-24 00:00:00.000000000Z,,,,0.003751242675938217,,,0.07502485351876434,0.07502485351876434,,,0,500,50,7.414407714887332,100,20,1.8756213379691085,,7.502485351876434,9.378106689845541,98.82602054041901,,103.07580909878794,106.29566545960218,103.0222172635643,106.24042825530634,105.44968480844479,1029402
2024-05-27 00:00:00.000000000Z,,,,0.003441120635468598,,,0.06882241270937196,0.06882241270937196,,,0,500,50,6.7782424431986215,100,20,1.720560317734299,,6.882241270937197,8.602801588671495,98.48888140295591,,106.24042825530634,107.25295608726024,104.26387212329969,105.26712384615453,105.51276897571725,895869
2024-05-28 00:00:00.000000000Z,,,,0.002296416584382839,,,0.04592833168765678,0.04592833168765678,,,0,500,50,4.567969556188302,100,20,1.1482082921914194,,4.5928331687656785,5.741041460957097,99.45864324560132,,105.26712384615453,106.93321719816666,102.38015337847811,104.02661280178962,104.34164904505602,1091608
2024-05-29 00:00:00.000000000Z,,,,0.002165722765243391,,,0.04331445530486782,0.04331445530486782,,,0,500,50,4.36739381893517,100,20,1.0828613826216955,,4.331445530486782,5.414306913108478,100.82993744687235,,104.02661280178962,106.34973697581668,102.88703196696041,105.19733126580752,104.90785786859803,757024
2024-05-30 00:00:00.000000000Z,,,,0.001179919564137535,,,0.0235983912827507,0.0235983912827507,,,0,500,50,2.4045964815272356,100,20,0.5899597820687675,,2.35983912827507,2.9497989103438376,101.89662730462821,,105.19733126580752,105.98897430582616,103.51632423706799,104.30122378615545,104.52693652880126,671471
2024-05-31 00:00:00.000000000Z,,,,0.001641625621670437,,,0.03283251243340874,0.03283251243340874,,,0,500,50,3.393687792806986,100,20,0.8208128108352185,,3.283251243340874,4.104064054176092,103.36363382760003,,104.30122378615545,107.58420168394748,103.49336722659974,106.75732162040701,106.14805303784031,1139892
2024-06-03 00:00:00.000000000Z,,,,0.002297249324023913,,,0.04594498648047826,0.04594498648047826,,,0,500,50,4.651742352266609,100,20,1.1486246620119565,,4.594498648047826,5.743123310059782,101.24591840380899,,106.75732162040701,108.25487041798552,104.41217093556925,105.8976607560756,106.11559071642648,694203
2024-06-04 00:00:00.000000000Z,,,,0.0009164548359458801,,,0.018329096718917602,-0.018329096718917602,,,0,500,50,-1.9258234947967026,100,20,0.4582274179729401,,1.8329096718917601,2.2911370898647,105.06919813506386,,105.8976607560756,106.76560023099422,102.29800935280518,103.14337464026715,103.83758971608343,1013483
2024-06-05 00:00:00.000000000Z,,,,0.0007873957362804776,,,0.015747914725609553,-0.015747914725609553,,,0,500,50,-1.66477119759341,100,20,0.3936978681402388,,1.5747914725609553,1.968489340701194,105.71375490661808,,103.14337464026715,104.06599498272246,103.12651142725369,104.04898370902467,103.82261845700637,800326
2024-06-06 00:00:00.000000000Z,,,,0.00035129105978087133,,,0.007025821195617427,0.007025821195617427,,,0,500,50,0.7382079281476024,100,20,0.17564552989043566,,0.7025821195617427,0.8782276494521783,105.0706967333701,,104.04898370902467,106.49484832044726,103.37444936031756,105.8089046615177,105.37177675095006,980345
2024-06-07 00:00:00.000000000Z,,,,0.0018125509491871115,,,0.03625101898374223,0.03625101898374223,,,0,500,50,3.7026348245047274,100,20,0.9062754745935557,,3.625101898374223,4.531377372967778,102.13877922066897,,105.8089046615177,107.48797616870885,104.16284828254642,105.84141404517369,105.83341313540066,784566
2024-06-10 00:00:00.000000000Z,,,,0.0014515656035183617,,,0.029031312070367236,-0.029031312070367236,,,0,500,50,-3.0255220205573607,100,20,0.7257828017591809,,2.9031312070367234,3.6289140087959044,104.2158209461557,,105.84141404517369,106.69971026036389,100.36971984164225,101.19029892559834,102.36250698830071,732288
2024-06-11 00:00:00.000000000Z,,,,0.0013072060725906115,,,0.02614412145181223,-0.02614412145181223,,,0,500,50,-2.7382900965147314,100,20,0.6536030362953057,,2.614412145181223,3.2680151814765286,104.7382717205409,,101.19029892559834,102.26788592562448,100.92452126632273,101.99998162402616,101.79809260999988,1035290
2024-06-12 00:00:00.000000000Z,,,,0.0019024016497196888,,,0.03804803299439378,-0.03804803299439378,,,0,500,50,-3.9369446735242093,100,20,0.9512008248598444,,3.804803299439378,4.756004124299222,103.47301459984283,,101.99998162402616,104.53149326178497,97.06570948719579,99.53606992631862,100.1673356504045,1027533
2024-06-13 00:00:00.000000000Z,,,,0.0016928404894283656,,,0.03385680978856731,-0.03385680978856731,,,0,500,50,-3.4900630001894655,100,20,0.8464202447141828,,3.385680978856731,4.232101223570914,103.083043617653,,99.53606992631862,100.22514095739116,98.90427082351471,99.59298061746354,99.57884325395824,1149871
2024-06-14 00:00:00.000000000Z,,,,0.0010153315417963456,,,0.02030663083592691,-0.02030663083592691,,,0,500,50,-2.066112195513142,100,20,0.5076657708981728,,2.030663083592691,2.5383288544908638,101.74569145452399,,99.59298061746354,99.74666693037533,99.52595122986438,99.67957925901085,99.65794416956535,1109896
2024-06-17 00:00:00.000000000Z,,,,0.002788613793731783,,,0.055772275874635666,-0.055772275874635666,,,0,500,50,-5.635509880412812,100,20,1.3943068968658916,,5.577227587463566,6.971534484329458,101.04500474537298,,99.67957925901085,100.62991497924128,94.49986972716026,95.40949486496017,96.48719360908046,1123264
2024-06-18 00:00:00.000000000Z,,,,0.004257848479119552,,,0.08515696958239104,-0.08515696958239104,,,0,500,50,-8.742467656109511,100,20,2.128924239559776,,8.515696958239104,10.64462119779888,102.66297284864045,,95.40949486496017,96.64543031070036,92.70385813226119,93.92050519253094,94.29757470700585,917763
2024-06-19 00:00:00.000000000Z,,,,0.0050396056568022835,,,0.10079211313604566,-0.10079211313604566,,,0,500,50,-10.388542754946329,100,20,2.519802828401142,,10.079211313604567,12.599014142005709,103.06900442621178,,93.92050519253094,94.17297640855084,92.43132386252535,92.68046167126545,92.99130590340177,947687
2024-06-20 00:00:00.000000000Z,,,,0.005278998066777495,,,0.10557996133554991,-0.10557996133554991,,,0,500,50,-10.882739939280555,100,20,2.6394990333887476,,10.55799613355499,13.197495166943739,103.07580909878794,,92.68046167126545,94.50184484098776,90.38126436803176,92.19306915950739,92.31731188200857,1057848
2024-06-21 00:00:00.000000000Z,,,,0.005250162062823915,,,0.10500324125647831,-0.10500324125647831,,,0,500,50,-11.155589319283507,100,20,2.6250810314119577,,10.50032412564783,13.125405157059788,106.24042825530634,,92.19306915950739,96.52803033737037,90.7937688487148,95.08483893602283,94.37286926453271,1462372
2024-06-24 00:00:00.000000000Z,,,,0.002578464871629847,,,0.05156929743259694,-0.05156929743259694,,,0,500,50,-5.428551619496361,100,20,1.2892324358149234,,5.156929743259694,6.4461621790746175,105.26712384615453,,95.08483893602283,100.48204423940768,94.47200532544976,99.83857222665817,98.65779850454345,1099407
2024-06-25 00:00:00.000000000Z,,,,0.001218350543220383,,,0.024367010864407658,-0.024367010864407658,,,0,500,50,-2.5348176043287367,100,20,0.6091752716101915,,2.436701086440766,3.0458763580509576,104.02661280178962,,99.83857222665817,101.84855751877228,99.48762128806557,101.49179519746089,101.07994230043991,734683
2024-06-26 00:00:00.000000000Z,,,,0.001064696476879395,,,0.0212939295375879,-0.0212939295375879,,,0,500,50,-2.240064559516398,100,20,0.5323482384396976,,2.12939295375879,2.6617411921984875,105.19733126580752,,101.49179519746089,103.2274402402579,101.22546725525399,102.95726670629112,102.59186022702355,1020003
2024-06-27 00:00:00.000000000Z,,,,0.00026108395475524725,,,0.0052216790951049455,-0.0052216790951049455,,,0,500,50,-0.5446275198380306,100,20,0.13054197737762363,,0.5221679095104945,0.6527098868881182,104.30122378615545,,102.95726670629112,104.00680967309263,102.70898091645351,103.75659626631742,103.55724578054524,832955
2024-06-28 00:00:00.000000000Z,,,,0.0017225081467377855,,,0.03445016293475571,-0.03445016293475571,,,0,500,50,-3.6778071243011397,100,20,0.8612540733688928,,3.445016293475571,4.306270366844464,106.75732162040701,,103.75659626631742,104.1299476935236,102.70859943877245,103.07951449610587,103.24939403112695,1279757
2024-07-01 00:00:00.000000000Z,,,,0.00047591694248369103,,,0.00951833884967382,-0.00951833884967382,,,0,500,50,-1.007969818464133,100,20,0.23795847124184552,,0.9518338849673821,1.1897923562092276,105.8976607560756,,103.07951449610587,105.8748906131891,102.11131730406086,104.88969093761146,104.44139744811821,1392248
2024-07-02 00:00:00.000000000Z,,,,0.0016522263617789984,,,0.03304452723557997,0.03304452723557997,,,0,500,50,3.4083240524699363,100,20,0.8261131808894991,,3.304452723557997,4.130565904447496,103.14337464026715,,104.88969093761146,107.00763937932899,104.44086207529163,106.55169869273709,106.1379747100237,760811
2024-07-03 00:00:00.000000000Z,,,,0.0009232929265567338,,,0.018465858531134676,-0.018465858531134676,,,0,500,50,-1.921353813479186,100,20,0.4616464632783669,,1.8465858531134676,2.3082323163918343,104.04898370902467,,106.55169869273709,106.88214222793384,101.81090650701212,102.12762989554548,103.23707713150924,1347981
2024-07-04 00:00:00.000000000Z,,,,0.0027428976958119343,,,0.05485795391623868,-0.05485795391623868,,,0,500,50,-5.80446001584923,100,20,1.3714488479059672,,5.485795391623868,6.857244239529836,105.8089046615177,,102.12762989554548,102.77260516427997,99.37287810852321,100.00444464566847,100.53859314103502,945902
2024-07-05 00:00:00.000000000Z,,,,0.0015904741993690258,,,0.03180948398738052,-0.03180948398738052,,,0,500,50,-3.366760765271664,100,20,0.7952370996845128,,3.180948398738052,3.9761854984225646,105.84141404517369,,100.00444464566847,103.62979391333901,98.87714932104825,102.47465327990203,101.86406244854783,1339047
2024-07-08 00:00:00.000000000Z,,,,0.00026328616799067107,,,0.005265723359813421,0.005265723359813421,,,0,500,50,0.5328401208390261,100,20,0.13164308399533553,,0.5265723359813421,0.6582154199766777,101.19029892559834,,102.47465327990203,102.68236684502862,101.51694878190932,101.72313904643737,101.91139842995318,869512
2024-07-09 00:00:00.000000000Z,,,,0.0008176452950560322,,,0.016352905901120644,-0.016352905901120644,,,0,500,50,-1.6679961014137348,100,20,0.4088226475280161,,1.6352905901120645,2.0441132376400803,101.99998162402616,,101.72313904643737,101.98693957318343,100.07179270042414,100.33198552261243,100.68067582970811,1137539
2024-07-10 00:00:00.000000000Z,,,,0.00008034479586157192,,,0.0016068959172314385,0.0016068959172314385,,,0,500,50,0.15994410438186435,100,20,0.04017239793078596,,0.16068959172314384,0.20086198965392982,99.53606992631862,,100.33198552261243,100.77157228785262,99.25921366153787,99.69601403070048,99.85570350269786,663262
2024-07-11 00:00:00.000000000Z,,,,0.00009860105250906158,,,0.0019720210501812316,-0.0019720210501812316,,,0,500,50,-0.19639945422792948,100,20,0.04930052625453079,,0.19720210501812316,0.24650263127265395,99.59298061746354,,99.69601403070048,101.9051186622018,97.19411148640896,99.39658116323561,99.4730981187705,788089
2024-07-12 00:00:00.000000000Z,,,,0.0003489107850808162,,,0.0069782157016163235,-0.0069782157016163235,,,0,500,50,-0.6955856051157383,100,20,0.1744553925404081,,0.6978215701616324,0.8722769627020405,99.67957925901085,,99.39658116323561,99.47639445112654,98.90451166478005,98.98399365389511,99.08722335592421,1182803
2024-07-15 00:00:00.000000000Z,,,,0.0007849260926546449,,,0.0156985218530929,0.0156985218530929,,,0,500,50,1.497788040130132,100,20,0.3924630463273225,,1.56985218530929,1.9623152316366124,95.40949486496017,,98.98399365389511,99.45870632310053,96.442529835072,96.9072829050903,97.42895049208829,1056724
2024-07-16 00:00:00.000000000Z,,,,0.0017112889394463604,,,0.03422577878892721,0.03422577878892721,,,0,500,50,3.214502434463853,100,20,0.8556444697231802,,3.422577878892721,4.278222348615901,93.92050519253094,,96.9072829050903,98.43340408786942,95.61193042372622,97.13500762699479,97.0788374413963,1199696
2024-07-17 00:00:00.000000000Z,,,,0.004972885188128495,,,0.0994577037625699,0.0994577037625699,,,0,500,50,9.217785901478933,100,20,2.486442594064248,,9.945770376256991,12.432212970321238,92.68046167126545,,97.13500762699479,102.5320496594267,96.53083265843173,101.89824757274438,100.7148443658368,1300237
2024-07-18 00:00:00.000000000Z,,,,0.00558377480239197,,,0.11167549604783941,0.11167549604783941,,,0,500,50,10.295706730560752,100,20,2.7918874011959853,,11.167549604783941,13.959437005979927,92.19306915950739,,101.89824757274438,104.64489701145769,99.75454976860789,102.48877589006814,102.34424964005046,1049219
2024-07-19 00:00:00.000000000Z,,,,0.004160127735153399,,,0.08320255470306798,0.08320255470306798,,,0,500,50,7.911301513006848,100,20,2.0800638675766994,,8.320255470306797,10.400319337883497,95.08483893602283,,102.48877589006814,103.22703230219793,102.25902142265764,102.99614044902968,102.86958365572873,639496
2024-07-22 00:00:00.000000000Z,,,,0.000826470623012317,,,0.01652941246024634,0.01652941246024634,,,0,500,50,1.650272939776528,100,20,0.4132353115061585,,1.6529412460246342,2.0661765575307927,99.83857222665817,,102.99614044902968,105.06467638007288,99.45058118963314,101.4888451664347,101.87323697564386,785526
2024-07-23 00:00:00.000000000Z,,,,0.0005187743816316204,,,0.010375487632632407,-0.010375487632632407,,,0,500,50,-1.0530268658849167,100,20,0.2593871908158102,,1.0375487632632407,1.2969359540790508,101.49179519746089,,101.4888451664347,101.71333684698031,100.2165994039691,100.43876833157597,100.70186822852534,630941
2024-07-24 00:00:00.000000000Z,,,,0.0019770759040033383,,,0.03954151808006677,-0.03954151808006677,,,0,500,50,-4.071086622941067,100,20,0.9885379520016692,,3.954151808006677,4.942689760008347,102.95726670629112,,100.43876833157597,100.96064307353018,98.37237251112387,98.88618008335006,99.27634393783853,1140292
2024-07-25 00:00:00.000000000Z,,,,0.002841157266035687,,,0.05682314532071374,-0.05682314532071374,,,0,500,50,-5.895776147623579,100,20,1.4205786330178434,,5.6823145320713735,7.102893165089217,103.75659626631742,,98.88618008335006,99.40090063826024,97.35143674891452,97.86082011869384,98.1184944061406,1337158
2024-07-26 00:00:00.000000000Z,,,,0.003767816949396722,,,0.07535633898793444,-0.07535633898793444,,,0,500,50,-7.767694837080256,100,20,1.883908474698361,,7.535633898793444,9.419542373491804,103.07951449610587,,97.86082011869384,100.10368191242472,93.12737813743489,95.31181965902562,95.9636748419777,1103796
2024-07-29 00:00:00.000000000Z,,,,0.0045071909091420476,,,0.09014381818284095,-0.09014381818284095,,,0,500,50,-9.455157229134429,100,20,2.2535954545710237,,9.014381818284095,11.267977272855118,104.88969093761146,,95.31181965902562,96.40685572439257,94.3407478988331,95.43453370847703,95.40416776004494,850418
2024-07-30 00:00:00.000000000Z,,,,0.005459870243378742,,,0.10919740486757484,-0.10919740486757484,,,0,500,50,-11.635168981478657,100,20,2.729935121689371,,10.919740486757485,13.649675608446856,106.55169869273709,,95.43453370847703,96.5573786827171,93.79977936715184,94.91652971125843,95.04755436809646,908816
2024-07-31 00:00:00.000000000Z,,,,0.00429236693450065,,,0.085847338690013,-0.085847338690013,,,0,500,50,-8.76738523325119,100,20,2.1461834672503253,,8.5847338690013,10.730917336251625,102.12762989554548,,94.91652971125843,95.7907630831832,92.50034553046629,93.36024466229429,93.75289948455952,751476
2024-08-01 00:00:00.000000000Z,,,,0.0041016463231554135,,,0.08203292646310827,-0.08203292646310827,,,0,500,50,-8.203657253602103,100,20,2.0508231615777066,,8.203292646310826,10.254115807888533,100.00444464566847,,93.36024466229429,94.28407866580149,90.89238479256271,91.80078739206637,92.19450956062423,1099921
2024-08-02 00:00:00.000000000Z,,,,0.006298911248879597,,,0.12597822497759195,-0.12597822497759195,,,0,500,50,-12.909574925396228,100,20,3.1494556244397987,,12.597822497759195,15.747278122198994,102.47465327990203,,91.80078739206637,93.03931475593684,88.35671398704673,89.5650783545058,90.13154636299879,926318
2024-08-05 00:00:00.000000000Z,,,,0.005766701233116363,,,0.11533402466232726,-0.11533402466232726,,,0,500,50,-11.732139027511153,100,20,2.8833506165581815,,11.533402466232726,14.416753082790908,101.72313904643737,,89.5650783545058,92.26174182669611,87.3050838229083,89.99100001892621,89.88720642186422,1078672
2024-08-06 00:00:00.000000000Z,,,,0.005033193838565873,,,0.10066387677131745,-0.10066387677131745,,,0,500,50,-10.099806626869864,100,20,2.5165969192829367,,10.066387677131745,12.582984596414683,100.33198552261243,,89.99100001892621,91.02788743753598,89.1974183025595,90.23217889574256,90.17241588289515,806118
2024-08-07 00:00:00.000000000Z,,,,0.004588229328266384,,,0.09176458656532768,-0.09176458656532768,,,0,500,50,-9.148563509738338,100,20,2.294114664133192,,9.176458656532768,11.47057332066596,99.69601403070048,,90.23217889574256,91.20498271695163,89.57693612085629,90.54745052096214,90.46920496993306,1298353
2024-08-08 00:00:00.000000000Z,,,,0.005970647509156133,,,0.11941295018312266,-0.11941295018312266,,,0,500,50,-11.869238994818161,100,20,2.9853237545780664,,11.941295018312266,14.926618772890333,99.39658116323561,,90.54745052096214,91.28428182739228,86.81508704132935,87.52734216841745,88.28851330138913,1459192
2024-08-09 00:00:00.000000000Z,,,,0.0076994840027923145,,,0.1539896800558463,-0.1539896800558463,,,0,500,50,-15.242513513413229,100,20,3.8497420013961574,,15.39896800558463,19.248710006980787,98.98399365389511,,87.52734216841745,87.57390101216245,83.69693512869192,83.74148014048188,84.68844910545454,1312977
2024-08-12 00:00:00.000000000Z,,,,0.006718906495385474,,,0.13437812990770948,-0.13437812990770948,,,0,500,50,-13.022219451223378,100,20,3.3594532476927372,,13.437812990770947,16.797266238463685,96.9072829050903,,83.74148014048188,84.65705389662054,82.97081108846349,83.88506345386692,83.84949797320448,982538
2024-08-13 00:00:00.000000000Z,,,,0.006061346298532285,,,0.1212269259706457,-0.1212269259706457,,,0,500,50,-11.775378378755804,100,20,3.0306731492661427,,12.122692597064571,15.153365746330714,97.13500762699479,,83.88506345386692,85.9083583240218,83.34581353272257,85.35962924823899,84.9933575883056,1511979
2024-08-14 00:00:00.000000000Z,,,,0.008822498901844231,,,0.1764499780368846,-0.1764499780368846,,,0,500,50,-17.979943546207778,100,20,4.411249450922115,,17.64499780368846,22.056247254610575,101.89824757274438,,85.35962924823899,85.45798123077093,83.82161274935538,83.9183040265366,84.27905050829989,953567
2024-08-15 00:00:00.000000000Z,,,,0.007988592059278071,,,0.15977184118556143,-0.15977184118556143,,,0,500,50,-16.374820424810565,100,20,3.9942960296390355,,15.977184118556142,19.971480148195177,102.48877589006814,,83.9183040265366,86.81794327395961,83.23226582700846,86.11395546525758,85.56953000787081,1243631
2024-08-16 00:00:00.000000000Z,,,,0.00935885978123649,,,0.1871771956247298,-0.1871771956247298,,,0,500,50,-19.278528729420174,100,20,4.679429890618245,,18.71771956247298,23.397149453091224,102.99614044902968,,86.11395546525758,87.80404420001739,82.07455407925535,83.71761171960951,84.32845542962295,903235
2024-08-19 00:00:00.000000000Z,,,,0.008643178642911184,,,0.17286357285822368,-0.17286357285822368,,,0,500,50,-17.543724380724967,100,20,4.321589321455592,,17.28635728582237,21.60794660727796,101.4888451664347,,83.71761171960951,83.96708403858801,83.69570799180075,83.94512078570973,83.88825840045206,1068307
2024-08-20 00:00:00.000000000Z,,,,0.007665175196780676,,,0.1533035039356135,-0.1533035039356135,,,0,500,50,-15.39761511620793,100,20,3.832587598390338,,15.330350393561352,19.16293799195169,100.43876833157597,,83.94512078570973,86.83774121498794,82.17168767799647,85.04115321536804,84.77293383093013,844567
2024-08-21 00:00:00.000000000Z,,,,0.007117861009261615,,,0.1423572201852323,-0.1423572201852323,,,0,500,50,-14.077161711401999,100,20,3.5589305046308075,,14.23572201852323,17.79465252315404,98.88618008335006,,85.04115321536804,85.18245105154625,84.66810623316265,84.80901837194806,84.86714850715126,946867
2024-08-22 00:00:00.000000000Z,,,,0.004895282822024688,,,0.09790565644049376,-0.09790565644049376,,,0,500,50,-9.581127833525798,100,20,2.447641411012344,,9.790565644049376,12.238207055061721,97.86082011869384,,84.80901837194806,89.24855826630088,83.87824289384123,88.27969228516804,87.42154643261955,1398077
2024-08-23 00:00:00.000000000Z,,,,0.0036514935301230527,,,0.07302987060246105,-0.07302987060246105,,,0,500,50,-6.960609856583744,100,20,1.8257467650615264,,7.302987060246105,9.12873382530763,95.31181965902562,,88.27969228516804,88.6990086183021,87.93217500147786,88.35120980244187,88.33340080616593,592101
2024-08-26 00:00:00.000000000Z,,,,0.003141593125182934,,,0.06283186250365869,-0.06283186250365869,,,0,500,50,-5.996329500071809,100,20,1.570796562591467,,6.283186250365869,7.853982812957336,95.43453370847703,,88.35120980244187,89.67921312829466,88.11313000383818,89.43820420840522,89.16718788723583,912937
2024-08-27 00:00:00.000000000Z,,,,0.001562109492154891,,,0.031242189843097817,-0.031242189843097817,,,0,500,50,-2.9654002404871704,100,20,0.7810547460774455,,3.1242189843097816,3.9052737303872274,94.91652971125843,,89.43820420840522,93.54423097084808,87.88864045526093,91.95112947077126,91.33378259191288,1210450
2024-08-28 00:00:00.000000000Z,,,,0.0006295391316824315,,,0.01259078263364863,-0.01259078263364863,,,0,500,50,-1.1754785471672022,100,20,0.31476956584121574,,1.259078263364863,1.5738478292060787,93.36024466229429,,91.95112947077126,94.73013303942136,89.41221362306923,92.18476611512709,92.1279697231862,1069557
2024-08-29 00:00:00.000000000Z,,,,0.00010011530402656616,,,0.002002306080531323,0.002002306080531323,,,0,500,50,0.1838132747926977,100,20,0.05005765201328308,,0.2002306080531323,0.25028826006641536,91.80078739206637,,92.18476611512709,92.23409194465458,91.93538194100168,91.98460066685907,92.03466880484359,1108379
2024-08-30 00:00:00.000000000Z,,,,0.0006207931068171751,,,0.012415862136343502,0.012415862136343502,,,0,500,50,1.1120276650803476,100,20,0.31039655340858757,,1.2415862136343503,1.5519827670429378,89.5650783545058,,91.98460066685907,92.35040628306547,90.31650006595005,90.67710601958615,91.00527959704695,710550
2024-09-02 00:00:00.000000000Z,,,,0.0006776101155127454,,,0.013552202310254908,-0.013552202310254908,,,0,500,50,-1.2195762383586413,100,20,0.33880505775637265,,1.3552202310254908,1.6940252887818634,89.99100001892621,,90.67710601958615,90.99093588827027,88.46418940255444,88.77142378056757,89.24949321298996,1240280
2024-09-03 00:00:00.000000000Z,,,,0.002555297412046078,,,0.05110594824092156,-0.05110594824092156,,,0,500,50,-4.611401064311394,100,20,1.277648706023039,,5.110594824092156,6.388243530115195,90.23217889574256,,88.77142378056757,91.7095426033019,82.78693774810078,85.62077783143117,86.43450900356626,864005
2024-09-04 00:00:00.000000000Z,,,,0.003475290483759322,,,0.06950580967518644,-0.06950580967518644,,,0,500,50,-6.293573862483356,100,20,1.7376452418796609,,6.950580967518643,8.688226209398305,90.54745052096214,,85.62077783143117,86.19315441133394,83.69063783973931,84.25387665847879,84.59788639200771,1225579
2024-09-05 00:00:00.000000000Z,,,,0.001764320896997387,,,0.03528641793994774,-0.03528641793994774,,,0,500,50,-3.0885263769275895,100,20,0.8821604484986935,,3.528641793994774,4.410802242493467,87.52734216841745,,84.25387665847879,84.65256507386863,84.04059553291385,84.43881579148986,84.39269804744055,1609372
2024-09-06 00:00:00.000000000Z,,,,0.00211402483465695,,,0.042280496693139,0.042280496693139,,,0,500,50,3.5406313741582096,100,20,1.057012417328475,,4.2280496693139,5.285062086642375,83.74148014048188,,84.43881579148986,87.87339860036379,83.86679043091027,87.28211151464009,86.57610301513856,625615
2024-09-09 00:00:00.000000000Z,,,,0.0011974102757906458,,,0.023948205515812917,0.023948205515812917,,,0,500,50,2.008896739300212,100,20,0.5987051378953229,,2.3948205515812915,2.9935256894766145,83.88506345386692,,87.28211151464009,87.85885060600896,85.32639367012797,85.89396019316713,86.24329116561779,1250566
2024-09-10 00:00:00.000000000Z,,,,0.00008705243187775606,,,0.0017410486375551211,0.0017410486375551211,,,0,500,50,0.14861526620485677,100,20,0.04352621593887803,,0.17410486375551212,0.21763107969439016,85.35962924823899,,85.89396019316713,86.97427971682978,84.43277627691785,85.50824451444385,85.60588625565883,861792
2024-09-11 00:00:00.000000000Z,,,,0.002303423387723724,,,0.04606846775447448,0.04606846775447448,,,0,500,50,3.8659876830566873,100,20,1.151711693861862,,4.606846775447448,5.7585584693093095,83.9183040265366,,85.50824451444385,89.17028601771104,84.1581858890781,87.78429170959329,87.22426383149393,1280584
2024-09-12 00:00:00.000000000Z,,,,0.00005356067941509987,,,0.0010712135883019975,-0.0010712135883019975,,,0,500,50,-0.09224643923681697,100,20,0.026780339707549936,,0.10712135883019976,0.1339016985377497,86.11395546525758,,87.78429170959329,87.97437758784079,85.83543979960089,86.02170902602076,86.4633088598708,1019110
2024-09-13 00:00:00.000000000Z,,,,0.0008593713609527031,,,0.01718742721905406,0.01718742721905406,,,0,500,50,1.4388903583838157,100,20,0.42968568047635153,,1.7187427219054061,2.1484284023817577,83.71761171960951,,86.02170902602076,86.37902030885348,84.80278463452994,85.15650207799332,85.37370227484251,619541
2024-09-16 00:00:00.000000000Z,,,,0.00016435619810529695,,,0.003287123962105939,0.003287123962105939,,,0,500,50,0.2759380180365838,100,20,0.08217809905264847,,0.3287123962105939,0.4108904952632424,83.94512078570973,,85.15650207799332,85.17051237226723,84.20720241240676,84.22105880374632,84.45495809804166,679081
2024-09-17 00:00:00.000000000Z,,,,0.001351191713820744,,,0.027023834276414877,-0.027023834276414877,,,0,500,50,-2.298138031167312,100,20,0.6755958569103719,,2.7023834276414878,3.3779792845518597,85.04115321536804,,84.22105880374632,84.50031572852615,82.46865909920785,82.74301518420073,83.11375129903386,1052856
2024-09-18 00:00:00.000000000Z,,,,0.0010649190333403451,,,0.021298380666806904,-0.021298380666806904,,,0,500,50,-1.80629475726397,100,20,0.5324595166701726,,2.12983806668069,2.662297583350863,84.80901837194806,,82.74301518420073,83.4004588295803,82.34652444880965,83.00272361468409,82.93810762693954,1263911
