index,o,h,l,c,vw,n
2024-12-06 00:00:00+00:00,191.08,191.24,188.73,188.85,188.85,66125494
2024-12-07 00:00:00+00:00,189.11,189.64,187.33,189.64,189.64,59169853
2024-12-08 00:00:00+00:00,189.21,190.85,188.7,190.43,190.43,60875484
2024-12-09 00:00:00+00:00,190.58,191.71,189.0,189.09,189.09,40512439
2024-12-10 00:00:00+00:00,189.15,190.05,187.7,187.85,187.85,21129831
2024-12-11 00:00:00+00:00,188.03,190.0,187.07,188.6,188.6,77546991
2024-12-12 00:00:00+00:00,188.71,191.12,183.47,184.64,184.64,41284536
2024-12-13 00:00:00+00:00,185.54,186.41,180.09,180.87,180.87,35407111
2024-12-14 00:00:00+00:00,180.64,181.87,178.15,179.02,179.02,65984150
2024-12-15 00:00:00+00:00,178.83,179.03,178.16,178.54,178.54,42743534
2024-12-16 00:00:00+00:00,178.32,180.51,177.74,179.46,179.46,76401135
2024-12-17 00:00:00+00:00,179.26,185.22,177.67,183.57,183.57,63996307
2024-12-18 00:00:00+00:00,183.34,186.54,182.24,186.04,186.04,65723117
2024-12-19 00:00:00+00:00,186.48,187.19,184.83,185.69,185.69,28952041
2024-12-20 00:00:00+00:00,186.21,186.75,184.8,185.73,185.73,81190691
2024-12-21 00:00:00+00:00,185.51,187.92,182.43,183.05,183.05,55507781
2024-12-22 00:00:00+00:00,182.74,183.59,181.47,183.09,183.09,43134025
2024-12-23 00:00:00+00:00,183.26,183.62,182.16,182.39,182.39,52951605
2024-12-24 00:00:00+00:00,182.19,184.72,181.92,183.36,183.36,24570066
2024-12-25 00:00:00+00:00,183.6,183.76,180.96,181.19,181.19,58878978
2024-12-26 00:00:00+00:00,181.27,182.72,181.15,182.7,182.7,33124540
2024-12-27 00:00:00+00:00,182.15,187.59,181.41,187.04,187.04,29106307
2024-12-28 00:00:00+00:00,187.62,187.74,186.09,186.83,186.83,27196256
2024-12-29 00:00:00+00:00,187.5,188.97,185.86,188.06,188.06,78030389
2024-12-30 00:00:00+00:00,187.83,191.25,186.6,190.11,190.11,38873689
2024-12-31 00:00:00+00:00,189.96,190.11,187.49,189.06,189.06,92343386
2025-01-01 00:00:00+00:00,189.17,189.82,188.19,189.79,189.79,40354480
2025-01-02 00:00:00+00:00,189.92,190.81,188.85,189.92,189.92,25256405
2025-01-03 00:00:00+00:00,190.17,190.72,189.14,190.3,190.3,31989676
2025-01-04 00:00:00+00:00,191.06,191.91,187.81,188.2,188.2,81969534
2025-01-05 00:00:00+00:00,188.13,188.52,187.09,188.36,188.36,46977263
2025-01-06 00:00:00+00:00,188.06,191.49,187.86,189.87,189.87,40153438
2025-01-07 00:00:00+00:00,189.34,195.48,189.05,194.14,194.14,53305008
2025-01-08 00:00:00+00:00,193.86,198.65,193.1,197.06,197.06,61113702
2025-01-09 00:00:00+00:00,197.04,205.12,195.75,203.63,203.63,78177550
2025-01-10 00:00:00+00:00,204.36,204.57,199.99,201.4,201.4,89248328
2025-01-11 00:00:00+00:00,201.19,204.83,200.62,204.15,204.15,43298394
2025-01-12 00:00:00+00:00,204.24,205.88,204.03,204.82,204.82,29417917
2025-01-13 00:00:00+00:00,204.81,212.4,203.08,211.76,211.76,42378321
2025-01-14 00:00:00+00:00,212.26,214.2,208.47,209.31,209.31,55486248
2025-01-15 00:00:00+00:00,210.37,211.08,205.8,206.8,206.8,34005403
2025-01-16 00:00:00+00:00,206.58,207.08,203.39,205.05,205.05,34095405
2025-01-17 00:00:00+00:00,204.85,207.06,197.49,198.72,198.72,57370954
2025-01-18 00:00:00+00:00,199.13,199.74,196.67,197.26,197.26,49036360
2025-01-19 00:00:00+00:00,197.52,198.26,195.09,195.12,195.12,50660261
2025-01-20 00:00:00+00:00,195.84,196.13,195.38,195.66,195.66,36915254
2025-01-21 00:00:00+00:00,195.89,198.04,195.09,196.76,196.76,45597948
2025-01-22 00:00:00+00:00,196.62,204.06,196.2,202.48,202.48,34547312
2025-01-23 00:00:00+00:00,202.72,205.52,202.24,205.49,205.49,71386042
2025-01-24 00:00:00+00:00,205.95,206.72,203.81,203.82,203.82,75650400
2025-01-25 00:00:00+00:00,204.16,204.62,200.64,201.19,201.19,23892100
2025-01-26 00:00:00+00:00,201.4,203.47,201.39,202.78,202.78,34474456
2025-01-27 00:00:00+00:00,203.22,205.26,198.47,198.91,198.91,27478703
2025-01-28 00:00:00+00:00,199.37,204.69,199.26,204.55,204.55,38552210
2025-01-29 00:00:00+00:00,205.12,208.69,205.02,208.31,208.31,48358780
2025-01-30 00:00:00+00:00,208.58,208.77,206.56,206.95,206.95,27998891
2025-01-31 00:00:00+00:00,206.88,208.27,201.54,201.8,201.8,34580124
2025-02-01 00:00:00+00:00,201.86,207.04,200.24,206.04,206.04,33462990
2025-02-02 00:00:00+00:00,206.54,207.78,205.21,205.79,205.79,54322034
2025-02-03 00:00:00+00:00,205.45,210.44,205.15,209.75,209.75,51406300
2025-02-04 00:00:00+00:00,209.91,211.01,204.18,204.9,204.9,37462033
2025-02-05 00:00:00+00:00,204.74,205.29,202.83,203.17,203.17,53664481
2025-02-06 00:00:00+00:00,203.18,204.49,201.99,203.28,203.28,40179261
2025-02-07 00:00:00+00:00,203.8,204.54,203.15,203.53,203.53,44851676
2025-02-08 00:00:00+00:00,203.61,204.62,202.15,202.26,202.26,97651385
2025-02-09 00:00:00+00:00,202.28,205.03,201.83,204.26,204.26,85473588
2025-02-10 00:00:00+00:00,203.7,205.15,199.54,201.12,201.12,29731007
2025-02-11 00:00:00+00:00,201.42,202.93,199.66,200.79,200.79,69680183
2025-02-12 00:00:00+00:00,201.05,201.58,199.85,201.25,201.25,69170994
2025-02-13 00:00:00+00:00,202.12,203.17,201.98,202.91,202.91,31586117
2025-02-14 00:00:00+00:00,202.79,206.55,201.03,205.19,205.19,69375519
2025-02-15 00:00:00+00:00,205.28,205.85,199.61,201.86,201.86,92498809
2025-02-16 00:00:00+00:00,201.96,202.42,196.74,197.37,197.37,31912732
2025-02-17 00:00:00+00:00,197.99,203.46,197.49,201.29,201.29,34640443
2025-02-18 00:00:00+00:00,201.25,203.04,199.43,202.39,202.39,75120056
2025-02-19 00:00:00+00:00,202.51,203.44,199.69,200.23,200.23,55735714
2025-02-20 00:00:00+00:00,200.48,205.11,199.69,205.05,205.05,62340638
2025-02-21 00:00:00+00:00,205.13,205.78,204.49,205.51,205.51,57297597
2025-02-22 00:00:00+00:00,205.32,210.88,205.15,209.28,209.28,58457580
2025-02-23 00:00:00+00:00,209.36,210.13,208.87,209.6,209.6,29412923
2025-02-24 00:00:00+00:00,210.05,216.87,207.97,216.29,216.29,76016474
2025-02-25 00:00:00+00:00,215.84,223.36,215.03,222.17,222.17,79826777
2025-02-26 00:00:00+00:00,222.23,222.63,220.26,221.45,221.45,45616372
2025-02-27 00:00:00+00:00,221.14,225.76,220.87,224.81,224.81,49137978
2025-02-28 00:00:00+00:00,225.35,228.3,223.01,227.11,227.11,27101254
2025-03-01 00:00:00+00:00,226.42,234.22,225.38,231.94,231.94,61419348
2025-03-02 00:00:00+00:00,231.68,234.06,225.83,228.72,228.72,62855973
2025-03-03 00:00:00+00:00,228.89,232.48,228.57,231.2,231.2,48771523
2025-03-04 00:00:00+00:00,231.93,235.28,230.65,235.02,235.02,78395329
2025-03-05 00:00:00+00:00,234.99,235.31,226.77,229.02,229.02,43745647
2025-03-06 00:00:00+00:00,228.76,229.11,223.72,225.1,225.1,62668904
2025-03-07 00:00:00+00:00,225.95,226.87,217.88,218.43,218.43,33253408
2025-03-08 00:00:00+00:00,217.79,218.73,217.15,217.65,217.65,49531168
2025-03-09 00:00:00+00:00,216.7,220.76,216.58,220.12,220.12,46631734
2025-03-10 00:00:00+00:00,220.31,225.44,217.4,225.25,225.25,54715453
2025-03-11 00:00:00+00:00,225.02,225.93,223.33,225.61,225.61,43129716
2025-03-12 00:00:00+00:00,225.15,231.6,224.87,231.31,231.31,47438492
2025-03-13 00:00:00+00:00,231.64,233.5,226.15,226.68,226.68,69577544
2025-03-14 00:00:00+00:00,226.79,227.35,219.87,221.07,221.07,41985205
2025-03-15 00:00:00+00:00,220.82,221.81,220.72,221.0,221.0,26295351
2025-03-16 00:00:00+00:00,220.43,223.13,220.09,222.39,222.39,100670878
2025-03-17 00:00:00+00:00,222.78,224.08,221.95,222.39,222.39,86886670
2025-03-18 00:00:00+00:00,222.68,222.88,215.42,215.71,215.71,29818169
2025-03-19 00:00:00+00:00,215.66,217.06,215.16,215.53,215.53,65884692
2025-03-20 00:00:00+00:00,216.32,216.76,210.8,211.46,211.46,40887855
2025-03-21 00:00:00+00:00,211.0,214.39,210.61,213.7,213.7,55557465
2025-03-22 00:00:00+00:00,213.05,215.55,212.64,214.98,214.98,56244747
2025-03-23 00:00:00+00:00,214.69,215.32,212.05,212.08,212.08,45524920
2025-03-24 00:00:00+00:00,212.06,213.37,209.37,210.56,210.56,36543989
2025-03-25 00:00:00+00:00,210.66,210.68,207.29,207.34,207.34,37932436
2025-03-26 00:00:00+00:00,207.24,207.57,205.4,207.25,207.25,34658612
2025-03-27 00:00:00+00:00,207.4,212.14,206.09,210.35,210.35,35848227
2025-03-28 00:00:00+00:00,209.82,210.07,206.42,207.36,207.36,48674325
2025-03-29 00:00:00+00:00,207.96,211.76,207.28,209.04,209.04,37551713
2025-03-30 00:00:00+00:00,209.01,209.6,206.87,207.49,207.49,65683242
2025-03-31 00:00:00+00:00,207.95,209.78,203.73,205.14,205.14,90642343
2025-04-01 00:00:00+00:00,205.28,206.05,202.72,204.91,204.91,39646461
2025-04-02 00:00:00+00:00,205.1,205.49,198.69,201.85,201.85,55024844
2025-04-03 00:00:00+00:00,202.09,203.39,199.23,200.29,200.29,61062446
2025-04-04 00:00:00+00:00,200.47,201.14,196.6,196.82,196.82,60390023
2025-04-05 00:00:00+00:00,197.07,202.95,197.02,202.81,202.81,51542417
2025-04-06 00:00:00+00:00,203.34,204.59,202.72,203.01,203.01,67295675
2025-04-07 00:00:00+00:00,203.09,203.31,200.47,201.0,201.0,60638050
2025-04-08 00:00:00+00:00,201.28,202.6,200.63,201.74,201.74,30476565
2025-04-09 00:00:00+00:00,201.71,202.29,200.94,201.5,201.5,70787712
2025-04-10 00:00:00+00:00,202.08,202.68,200.85,200.94,200.94,71303066
2025-04-11 00:00:00+00:00,200.67,204.59,200.47,202.9,202.9,36844581
2025-04-12 00:00:00+00:00,203.63,205.72,203.47,205.32,205.32,50764543
2025-04-13 00:00:00+00:00,205.3,206.53,203.6,203.79,203.79,65716800
2025-04-14 00:00:00+00:00,203.21,203.66,201.0,202.14,202.14,45984182
2025-04-15 00:00:00+00:00,202.19,203.4,200.81,201.41,201.41,76800736
2025-04-16 00:00:00+00:00,201.14,201.75,191.81,194.67,194.67,128711311
2025-04-17 00:00:00+00:00,195.0,195.13,189.77,190.39,190.39,36511547
2025-04-18 00:00:00+00:00,190.14,194.45,189.96,194.43,194.43,28777826
2025-04-19 00:00:00+00:00,194.26,200.17,194.24,199.39,199.39,56461017
2025-04-20 00:00:00+00:00,198.64,199.39,198.25,198.75,198.75,66729558
2025-04-21 00:00:00+00:00,198.57,200.69,197.45,200.57,200.57,45589455
2025-04-22 00:00:00+00:00,199.6,202.04,198.66,201.61,201.61,89418470
2025-04-23 00:00:00+00:00,200.97,212.19,200.2,211.25,211.25,29270514
2025-04-24 00:00:00+00:00,211.57,215.4,211.14,214.93,214.93,65969364
2025-04-25 00:00:00+00:00,215.27,216.05,213.59,214.63,214.63,39239295
2025-04-26 00:00:00+00:00,214.81,215.21,210.22,211.68,211.68,99461851
2025-04-27 00:00:00+00:00,211.27,213.09,206.1,206.74,206.74,110944396
2025-04-28 00:00:00+00:00,206.72,207.89,205.83,207.48,207.48,36794941
2025-04-29 00:00:00+00:00,207.48,207.71,204.26,205.24,205.24,40133048
2025-04-30 00:00:00+00:00,204.77,205.72,200.49,201.01,201.01,70517306
2025-05-01 00:00:00+00:00,201.61,203.04,198.45,199.17,199.17,42827085
2025-05-02 00:00:00+00:00,199.52,201.27,195.56,196.06,196.06,49099974
2025-05-03 00:00:00+00:00,195.97,202.72,195.35,201.19,201.19,50510355
2025-05-04 00:00:00+00:00,201.2,205.25,200.76,203.97,203.97,23200033
2025-05-05 00:00:00+00:00,204.05,204.62,203.23,204.04,204.04,49724009
2025-05-06 00:00:00+00:00,203.21,211.4,202.45,208.73,208.73,37944778
2025-05-07 00:00:00+00:00,208.63,209.67,207.39,209.08,209.08,41049303
2025-05-08 00:00:00+00:00,208.79,208.98,205.76,206.5,206.5,89074741
2025-05-09 00:00:00+00:00,206.08,213.0,205.72,211.37,211.37,30247703
2025-05-10 00:00:00+00:00,211.25,215.33,210.12,213.2,213.2,69221055
2025-05-11 00:00:00+00:00,213.96,216.17,209.98,210.01,210.01,44720760
2025-05-12 00:00:00+00:00,210.28,211.55,208.59,209.52,209.52,44706501
2025-05-13 00:00:00+00:00,209.28,210.35,206.72,206.88,206.88,68591715
2025-05-14 00:00:00+00:00,207.12,207.74,201.98,202.74,202.74,57285270
