"index","ema20#result","labels#result","o","h","l","c","vw","n"
2024-09-11 00:00:00.000000000Z,86.97532848632144,"EMA20",90.00480538179498,93.23015345258874,89.2364666734856,92.44101767463061,91.8371638688339,1077515
2024-09-12 00:00:00.000000000Z,87.41466436751759,"EMA20",92.44101767463061,92.90921791336828,91.12447361071274,91.58835523888095,91.80260050046073,1280417
2024-09-13 00:00:00.000000000Z,88.16175204979353,"EMA20",91.58835523888095,96.2084323826932,90.6755901999843,95.259085031415,94.35054816137688,831411
2024-09-16 00:00:00.000000000Z,88.68356043677822,"EMA20",95.259085031415,96.2546345870603,92.6621038268491,93.6407401131328,94.04955466004375,1129167
2024-09-17 00:00:00.000000000Z,89.03610582876888,"EMA20",93.6407401131328,94.03835695977361,91.99300110460341,92.3852870526802,92.70048304243434,791822
2024-09-18 00:00:00.000000000Z,89.19341371226092,"EMA20",92.3852870526802,93.05429262369562,90.03112506168904,90.68783860543535,91.11527372406383,913455
2024-09-19 00:00:00.000000000Z,89.5678022090348,"EMA20",90.68783860543535,94.09380646050982,89.74388770277801,93.12449292838659,92.52167000501525,950654
2024-09-20 00:00:00.000000000Z,89.91151194765857,"EMA20",93.12449292838659,94.78954720712008,91.51260477870547,93.17675446458446,93.16391522874862,552844
2024-09-23 00:00:00.000000000Z,89.81416736137103,"EMA20",93.17675446458446,93.32513573451386,88.74784001881432,88.88939379163939,89.96294083415174,836840
2024-09-24 00:00:00.000000000Z,89.6921736185769,"EMA20",88.88939379163939,88.90509474270398,88.51759502131036,88.53323306203269,88.62228897201993,981654
2024-09-25 00:00:00.000000000Z,89.36789195360633,"EMA20",88.53323306203269,88.86854642076182,85.96040940791356,86.28721613638585,86.85084702536176,735212
2024-09-26 00:00:00.000000000Z,89.13768138179054,"EMA20",86.28721613638585,88.06556418884695,85.18083985518466,86.95068094954055,86.78694148577819,1442418
2024-09-27 00:00:00.000000000Z,89.14065183124688,"EMA20",86.95068094954055,90.45549650578249,85.69606200366593,89.16887110108219,88.6223251779032,1319768
2024-09-30 00:00:00.000000000Z,89.13704082920287,"EMA20",89.16887110108219,90.15378496836557,88.11855293367228,89.10273630978476,89.11945263040184,1248474
2024-10-01 00:00:00.000000000Z,89.17594805174774,"EMA20",89.10273630978476,89.8912879131994,88.75872476036209,89.54556666592396,89.43528650135235,1121785
2024-10-02 00:00:00.000000000Z,89.4574907374908,"EMA20",89.54556666592396,92.455327844463,89.23145829001074,92.13214625204986,91.48776965964336,563751
2024-10-03 00:00:00.000000000Z,89.70755574155267,"EMA20",92.13214625204986,92.56435419462234,91.65119507830757,92.08317328014033,92.09547395830265,1274002
2024-10-04 00:00:00.000000000Z,89.9796798027292,"EMA20",92.08317328014033,93.25095398598233,91.4006479534046,92.56485838390617,92.44532967679982,857156
2024-10-07 00:00:00.000000000Z,90.21096000995124,"EMA20",92.56485838390617,93.2069458226799,91.7671217609941,92.40812197856069,92.44757788519885,824967
2024-10-08 00:00:00.000000000Z,90.31415371389303,"EMA20",92.40812197856069,92.54386483674506,91.16038690648594,91.29449390134013,91.57330988647782,983213
2024-10-09 00:00:00.000000000Z,90.25648714656198,"EMA20",91.29449390134013,91.77974782902115,89.23182997584296,89.70865475691701,90.10722182967453,987439
2024-10-10 00:00:00.000000000Z,90.2896782834167,"EMA20",89.70865475691701,91.56395644937373,88.75917923769292,90.60499408353658,90.38328096353496,1071772
2024-10-11 00:00:00.000000000Z,90.20082842246595,"EMA20",90.60499408353658,90.74456125047048,89.21911035382695,89.35675474343367,89.66929527279119,1464084
2024-10-14 00:00:00.000000000Z,89.98317097870434,"EMA20",89.35675474343367,89.63386853632636,87.64278133114385,87.91542526296911,88.27687509835211,815458
2024-10-15 00:00:00.000000000Z,89.94597816139526,"EMA20",87.91542526296911,90.53105358751564,86.99458554514142,89.59264639695904,89.17773298164379,601790
2024-10-16 00:00:00.000000000Z,90.2250700140029,"EMA20",89.59264639695904,92.88516128445363,89.58423598892506,92.8764426137754,92.05557062523238,937764
2024-10-17 00:00:00.000000000Z,90.22529179382502,"EMA20",92.8764426137754,93.22953572367932,89.8843765976091,90.22739870213526,90.89217743138974,1178835
2024-10-18 00:00:00.000000000Z,90.090657843934,"EMA20",90.22739870213526,90.98078912720015,88.07006638806082,88.81163531996928,89.1685315387999,804929
2024-10-21 00:00:00.000000000Z,90.31802176901489,"EMA20",88.81163531996928,93.31301610736712,88.00970380365925,92.47797905728342,91.5696695063983,1029910
2024-10-22 00:00:00.000000000Z,90.77529048979595,"EMA20",92.47797905728342,96.23531484095238,91.39299691032744,95.11934333721602,94.46674960642797,1037664
2024-10-23 00:00:00.000000000Z,91.48354074938385,"EMA20",95.11934333721602,99.00735911115615,94.34894991617173,98.2119182154689,97.44503636456642,838176
2024-10-24 00:00:00.000000000Z,92.290623305086,"EMA20",98.2119182154689,100.60414343658655,97.57697032379316,99.95790758425652,99.5242322322232,1268746
2024-10-25 00:00:00.000000000Z,92.59092418192802,"EMA20",99.95790758425652,100.05671308605622,95.34943909225515,95.44378251192713,96.5734293005414,812211
2024-10-28 00:00:00.000000000Z,92.97991228776687,"EMA20",95.44378251192713,97.39727732142252,94.73100153887204,96.675299293236,96.36971936169164,992446
2024-10-29 00:00:00.000000000Z,93.24044252575196,"EMA20",96.675299293236,97.33561296834655,95.06172189100599,95.71547978661035,95.9570736081433,1116058
2024-10-30 00:00:00.000000000Z,93.42586756949864,"EMA20",95.71547978661035,96.897401166456,94.01200491367267,95.18740548509213,95.32105426257823,653168
2024-10-31 00:00:00.000000000Z,93.59737265033667,"EMA20",95.18740548509213,95.56595489466216,94.8482614078988,95.2266709182979,95.21688953478919,859410
2024-11-01 00:00:00.000000000Z,93.5768294668719,"EMA20",95.2266709182979,95.53557474739999,93.07875035770778,93.38166922395665,93.84441588825527,1218595
2024-11-04 00:00:00.000000000Z,93.46976610235028,"EMA20",93.38166922395665,94.2152273405566,91.62739865383313,92.45266413939494,92.68698856829491,657884
2024-11-05 00:00:00.000000000Z,93.22466241140401,"EMA20",92.45266413939494,93.86220927165043,89.51036261169736,90.89617734741448,91.29123164454418,1352873
2024-11-06 00:00:00.000000000Z,93.08274495680686,"EMA20",90.89617734741448,93.08190032185506,89.56111964102031,91.734529138134,91.52801955978583,756782
2024-11-07 00:00:00.000000000Z,92.8664319990177,"EMA20",91.734529138134,92.13659874542775,90.41343508106453,90.81145890002067,91.04323790663341,865666
2024-11-08 00:00:00.000000000Z,92.63029382349893,"EMA20",90.81145890002067,91.69441041977034,89.50815679465153,90.38698115607052,90.49413238164072,1518915
2024-11-11 00:00:00.000000000Z,92.50547784210808,"EMA20",90.38698115607052,91.87556012465193,89.83682437140656,91.31972601889504,91.08795913346214,869078
2024-11-12 00:00:00.000000000Z,92.25594558949037,"EMA20",91.31972601889504,92.13951755423233,89.0784739214696,89.8853891896221,90.24719246373652,1127405
2024-11-13 00:00:00.000000000Z,91.97679615895677,"EMA20",89.8853891896221,90.04484654056614,89.16641357151411,89.32487656888767,89.4652533124639,1341314
2024-11-14 00:00:00.000000000Z,91.84104399946204,"EMA20",89.32487656888767,91.6924694166768,88.19926148286551,90.5513984842621,90.24863196701662,1178526
2024-11-15 00:00:00.000000000Z,91.92114701365892,"EMA20",90.5513984842621,92.89037166097616,90.3479399692153,92.68212564852935,92.15064073181253,1336873
2024-11-18 00:00:00.000000000Z,92.06981920267395,"EMA20",92.68212564852935,94.87461764780807,91.30163013992347,93.48220499831682,93.2851644460913,631727
2024-11-19 00:00:00.000000000Z,92.21508220755081,"EMA20",93.48220499831682,94.69280686144715,92.38580274947047,93.59508075388092,93.56719277966987,1243909
2024-11-20 00:00:00.000000000Z,92.23537162656433,"EMA20",93.59508075388092,95.07280254127454,90.9688238104993,92.42812110719287,92.72446714153989,1292873
2024-11-21 00:00:00.000000000Z,92.30004995641607,"EMA20",92.42812110719287,93.91491961806666,91.43293243645013,92.91449409000762,92.79421005863301,689062
2024-11-22 00:00:00.000000000Z,92.45925049787036,"EMA20",92.91449409000762,94.27900632879603,92.61060103410657,93.97165564168611,93.70822966156871,503533
2024-11-25 00:00:00.000000000Z,92.62472455664546,"EMA20",93.97165564168611,95.12128625478714,93.04930662945848,94.19672811500895,94.14101227856588,827962
2024-11-26 00:00:00.000000000Z,92.67149131930415,"EMA20",94.19672811500895,94.48820592976524,92.82764259727055,93.11577556456172,93.3868499140398,1338258
2024-11-27 00:00:00.000000000Z,92.56792808513607,"EMA20",93.11577556456172,94.64965467674439,90.0754296322663,91.5840773605393,91.97330975752232,200934
2024-11-28 00:00:00.000000000Z,92.3766175820914,"EMA20",91.5840773605393,91.92675421484803,90.22032581615385,90.55916780316693,90.81635390933394,1469865
2024-11-29 00:00:00.000000000Z,92.55628784420453,"EMA20",90.55916780316693,94.95656084459223,89.89300905066824,94.26315533427926,93.34397014095475,1178382
2024-12-02 00:00:00.000000000Z,92.73379649712508,"EMA20",94.26315533427926,96.28281597618899,92.40356477361684,94.42012869987033,94.38165953738662,1223240
2024-12-03 00:00:00.000000000Z,92.92209188505727,"EMA20",94.42012869987033,94.89661379533219,94.23498313578305,94.710898070413,94.63834826798531,1260033
2024-12-04 00:00:00.000000000Z,92.78625713516931,"EMA20",94.710898070413,96.19889816591997,90.05833880127085,91.49582701123364,92.31222274741452,967740
2024-12-05 00:00:00.000000000Z,92.69465767799358,"EMA20",91.49582701123364,91.86801020131608,91.45243549890304,91.82446283482409,91.74234284246683,1519812
2024-12-06 00:00:00.000000000Z,92.40055682695689,"EMA20",91.82446283482409,92.03376384898453,89.40235303880453,89.60659874210832,90.16232859300143,1107494
2024-12-09 00:00:00.000000000Z,92.18951544281485,"EMA20",89.60659874210832,92.10143062210122,87.70207588220568,90.18462229346552,90.04318777280949,825471
2024-12-10 00:00:00.000000000Z,92.17643243380084,"EMA20",90.18462229346552,92.88733180682439,89.36637833469655,92.0521438481678,91.58949945946414,581917
2024-12-11 00:00:00.000000000Z,92.14350073714728,"EMA20",92.0521438481678,92.74178889958048,91.14266397916694,91.83064961893837,91.88643802915604,1313599
2024-12-12 00:00:00.000000000Z,92.26287623401444,"EMA20",91.83064961893837,93.4738258526794,91.75505656063592,93.39694345425245,93.00569233045505,1413127
2024-12-13 00:00:00.000000000Z,92.25878295352615,"EMA20",93.39694345425245,93.73561239127966,91.88549596951208,92.2198967888874,92.51522548464163,1774200
2024-12-16 00:00:00.000000000Z,92.28497526034899,"EMA20",92.2198967888874,92.90614838509315,91.84881370095567,92.5338021751659,92.45564160909515,1254773
2024-12-17 00:00:00.000000000Z,92.44092089386248,"EMA20",92.5338021751659,94.53143203177768,91.9337787662879,93.92240441224067,93.57750490563673,962570
2024-12-18 00:00:00.000000000Z,92.62728586522621,"EMA20",93.92240441224067,94.99346299132375,93.32969426679426,94.39775309318168,94.27966586112035,1418261
2024-12-19 00:00:00.000000000Z,92.80711026882199,"EMA20",94.39775309318168,95.52409113317654,93.39036001548489,94.51544210298186,94.4863338386563,1127474
2024-12-20 00:00:00.000000000Z,92.93813001192743,"EMA20",94.51544210298186,95.37060039724176,93.33066880260438,94.18281757142904,94.26672608567605,803151
2024-12-23 00:00:00.000000000Z,92.97130375223182,"EMA20",94.18281757142904,94.31747927899704,93.15307418935957,93.28645428512357,93.51086550965094,1325498
2024-12-24 00:00:00.000000000Z,92.90129285630788,"EMA20",93.28645428512357,93.74222507505549,91.78554984757872,92.23618934503035,92.50003840317373,1259120
2024-12-25 00:00:00.000000000Z,92.5084014236183,"EMA20",92.23618934503035,92.60136786981029,88.42445402355035,88.77593281306721,89.64442187987376,936201
2024-12-26 00:00:00.000000000Z,92.3528249253721,"EMA20",88.77593281306721,92.11615190170392,87.56329920847007,90.87484819203335,90.35728687356018,1348603
2024-12-27 00:00:00.000000000Z,92.42006999581258,"EMA20",90.87484819203335,93.76125945805957,90.18897099875467,93.05889816499706,92.51700669670208,1385814
2024-12-30 00:00:00.000000000Z,92.5903650524404,"EMA20",93.05889816499706,95.65701338130174,91.6277277143305,94.20816809040478,93.92526931911044,452813
2024-12-31 00:00:00.000000000Z,92.69835936015473,"EMA20",94.20816809040478,95.2050962186291,92.73249748026093,93.7243052834408,93.84655106644291,1193232
2025-01-01 00:00:00.000000000Z,92.82196999006568,"EMA20",93.7243052834408,94.9544573634625,92.76889127889528,93.99627097421975,93.92897264769933,1289292
2025-01-02 00:00:00.000000000Z,92.97412526134679,"EMA20",93.99627097421975,94.68598986839068,93.73107579922538,94.41960033851731,94.31406658616267,507890
2025-01-03 00:00:00.000000000Z,93.20525998858881,"EMA20",94.41960033851731,95.79602233500816,94.02868128835881,95.40103989738807,95.15669585453578,857443
2025-01-06 00:00:00.000000000Z,93.53631668686752,"EMA20",95.40103989738807,97.03621389440875,95.05088058431564,96.68135532051525,96.36245127993872,757770
2025-01-07 00:00:00.000000000Z,93.67027006674867,"EMA20",96.68135532051525,97.23383853583114,94.40027873641671,94.94282717561961,95.37994290587177,657506
2025-01-08 00:00:00.000000000Z,93.940968860995,"EMA20",94.94282717561961,97.1488769357044,94.3169065877561,96.51260740633516,96.1227495840327,1278429
2025-01-09 00:00:00.000000000Z,93.94672473294244,"EMA20",96.51260740633516,96.5212324409531,93.99300490020758,94.00140551644313,94.62926209351173,1165768
2025-01-10 00:00:00.000000000Z,94.03274798400668,"EMA20",94.00140551644313,95.7093795186727,93.14968347649692,94.84996886911696,94.63975018335088,1495489
2025-01-13 00:00:00.000000000Z,94.37059352764857,"EMA20",94.84996886911696,97.88071616933718,94.55778898493386,97.58012619224647,96.89968938469099,1096060
2025-01-14 00:00:00.000000000Z,94.63012525882542,"EMA20",97.58012619224647,98.95515767180468,95.7274717517207,97.09567670500553,97.21849570838411,548611
2025-01-15 00:00:00.000000000Z,95.03257915005929,"EMA20",97.09567670500553,100.04716676831762,95.92561274400711,98.85589111678117,98.42114043647177,1001182
2025-01-16 00:00:00.000000000Z,95.45710221133291,"EMA20",98.85589111678117,101.0121266899354,97.3435377674038,99.49007129343234,99.33395176105097,1265851
2025-01-17 00:00:00.000000000Z,95.53060833290404,"EMA20",99.49007129343234,99.5250013398255,96.19513140280986,96.22891648782975,97.04449142957372,1180176
2025-01-20 00:00:00.000000000Z,95.39522851812531,"EMA20",96.22891648782975,96.26367144072903,94.07513093063696,94.10912027772743,94.6392607317052,1184063
2025-01-21 00:00:00.000000000Z,95.01750006724033,"EMA20",94.10912027772743,94.37786658114454,91.16798684040499,91.42907978383303,92.10100324730391,1129563
2025-01-22 00:00:00.000000000Z,94.57495912768738,"EMA20",91.42907978383303,92.26033420798487,89.5491872566537,90.37082020193432,90.6377904671268,567792
2025-01-23 00:00:00.000000000Z,94.2388355116226,"EMA20",90.37082020193432,91.88834373255484,89.53438368895894,91.04566115900721,90.87851243488205,776921
2025-01-24 00:00:00.000000000Z,94.18217445357504,"EMA20",91.04566115900721,93.8895230149211,90.8068477308117,93.64389440212325,92.99603988749482,587742
2025-01-27 00:00:00.000000000Z,94.05022880161086,"EMA20",93.64389440212325,94.5108951517934,91.93758767874313,92.79674510795103,93.01049326160964,994313
2025-01-28 00:00:00.000000000Z,94.18413540883283,"EMA20",92.79674510795103,95.50410458889266,92.75022202224419,95.45624817744151,94.79170574150496,758835
2025-01-29 00:00:00.000000000Z,94.11771855886379,"EMA20",95.45624817744151,96.27573922465182,92.6841754885632,93.48675848415787,93.9833579203827,1286085
2025-01-30 00:00:00.000000000Z,94.15967343745379,"EMA20",93.48675848415787,95.34770371318562,92.70624530512218,94.5582447840588,94.29260964660635,609237
2025-01-31 00:00:00.000000000Z,94.23361996343048,"EMA20",94.5582447840588,95.5619600568649,93.93488770423635,94.93611196020915,94.8422679203799,1309036
2025-02-03 00:00:00.000000000Z,94.26009929476423,"EMA20",94.93611196020915,95.24369703081763,94.20544308357935,94.51165294243484,94.61811149981666,1046151
2025-02-04 00:00:00.000000000Z,94.02026226878925,"EMA20",94.51165294243484,95.21997090534298,91.0542511542732,91.741810522027,92.43946077591755,639349
2025-02-05 00:00:00.000000000Z,93.59916023613565,"EMA20",91.741810522027,92.67646178754175,88.68587342880188,89.59869092592635,90.13992926704908,701645
2025-02-06 00:00:00.000000000Z,93.02275851437962,"EMA20",89.59869092592635,89.83464418971701,87.31639206233854,87.54694215769739,88.06123014186258,755815
2025-02-07 00:00:00.000000000Z,92.83480997427553,"EMA20",87.54694215769739,91.63959012300447,86.97935737474823,91.04929884328676,90.17938629608156,603678
2025-02-10 00:00:00.000000000Z,92.48994031902807,"EMA20",91.04929884328676,91.84240354698092,88.43656345956539,89.21367859417708,89.67658104872513,1147283
2025-02-11 00:00:00.000000000Z,92.04066828621058,"EMA20",89.21367859417708,89.2189983642023,87.76735013621887,87.77258397444436,88.13287911232747,914409
2025-02-12 00:00:00.000000000Z,91.82263041941404,"EMA20",87.77258397444436,90.24549551292237,87.289254993211,89.75127068484696,89.25932296895682,860445
2025-02-13 00:00:00.000000000Z,91.57940503927685,"EMA20",89.75127068484696,90.42796842027455,88.59570414916995,89.2687639279735,89.39030010634787,821354
2025-02-14 00:00:00.000000000Z,91.23740271377754,"EMA20",89.2687639279735,89.68155844646893,87.5815068214089,87.98838062153416,88.30995662773654,1178985
2025-02-17 00:00:00.000000000Z,91.04200490195066,"EMA20",87.98838062153416,90.94855968832279,86.24921319700188,89.1857256895953,88.89230606612881,1205102
2025-02-18 00:00:00.000000000Z,90.67940951739548,"EMA20",89.1857256895953,89.79997719828219,86.63393884532339,87.23475336412135,87.72585569296206,1196832
2025-02-19 00:00:00.000000000Z,90.55889991327521,"EMA20",87.23475336412135,89.57506494385679,87.07767132984463,89.41405867413256,88.87021340549163,643908
2025-02-20 00:00:00.000000000Z,90.46661625445073,"EMA20",89.41405867413256,90.31530848843558,88.69009559821437,89.58992149561807,89.54631176947152,1205801
2025-02-21 00:00:00.000000000Z,90.30320446310661,"EMA20",89.58992149561807,89.74008901371172,88.60203144624431,88.75079244533742,88.96092633765772,1081517
2025-02-24 00:00:00.000000000Z,89.89461500117629,"EMA20",88.75079244533742,89.47531105953634,85.31084639078423,86.01301511283825,86.70304691899926,689638
2025-02-25 00:00:00.000000000Z,89.54840405906023,"EMA20",86.01301511283825,86.63468432217064,85.63880283380642,86.25940010895773,86.19807184347314,740099
2025-02-26 00:00:00.000000000Z,89.25778008231623,"EMA20",86.25940010895773,87.33951693221144,85.41904877302038,86.49685230324816,86.43806757793203,955774
2025-02-27 00:00:00.000000000Z,89.10731741745104,"EMA20",86.49685230324816,87.79455483214308,86.38179067932289,87.67792210123176,87.38304742848237,1016746
2025-02-28 00:00:00.000000000Z,89.00951459529941,"EMA20",87.67792210123176,89.76039133593423,86.00559498976659,88.0803877848588,87.9816904738546,988489
2025-03-03 00:00:00.000000000Z,89.0012115332625,"EMA20",88.0803877848588,89.61772576609182,87.3915786657408,88.9223324439119,88.7134923299141,1231194
2025-03-04 00:00:00.000000000Z,89.3865693460167,"EMA20",88.9223324439119,94.39650640495482,87.63310240963888,93.0474685671816,92.03113648723922,831705
2025-03-05 00:00:00.000000000Z,90.06774137396629,"EMA20",93.0474685671816,98.05050724964809,91.59050634548723,96.53887563948742,95.67969121852754,656551
2025-03-06 00:00:00.000000000Z,90.45839123149457,"EMA20",96.53887563948742,97.9439120426946,92.79901165941266,94.16956487801333,94.77051336453349,1605101
2025-03-07 00:00:00.000000000Z,90.72005085379726,"EMA20",94.16956487801333,94.67261994997257,92.70791054631671,93.2058172656728,93.44804125690872,1380947
2025-03-10 00:00:00.000000000Z,90.81279023264258,"EMA20",93.2058172656728,93.27524978334024,91.62550816184016,91.69381433167322,92.0720966521317,1449464
2025-03-11 00:00:00.000000000Z,90.96951079025645,"EMA20",91.69381433167322,92.57816394798196,91.57499716715417,92.4583560875882,92.26746832257814,659080
2025-03-12 00:00:00.000000000Z,90.81642513090554,"EMA20",92.4583560875882,93.18994320274264,88.65502363562645,89.36211136707188,90.14229739312822,762988
2025-03-13 00:00:00.000000000Z,90.32585646269486,"EMA20",89.36211136707188,90.11164506937519,84.94692649711808,85.66545411469338,86.59736994897,972040
2025-03-14 00:00:00.000000000Z,89.76094646894408,"EMA20",85.66545411469338,87.45198365419424,82.63428152720358,84.39430152831174,84.71871705950534,1514448
2025-03-17 00:00:00.000000000Z,89.32728012242727,"EMA20",84.39430152831174,85.96479008427917,83.64418869354641,85.20744983051746,85.00596960971512,949401
2025-03-18 00:00:00.000000000Z,88.95939598673618,"EMA20",85.20744983051746,86.05803409885507,84.61569757913708,85.46449669767087,85.40068126833347,1033489
2025-03-19 00:00:00.000000000Z,88.54502580014052,"EMA20",85.46449669767087,85.6996198226662,84.37574082767465,84.60850902748176,84.8230946763261,686519
2025-03-20 00:00:00.000000000Z,88.08820914272573,"EMA20",84.60850902748176,84.95240027119372,83.40805535942437,83.74845089728525,83.96433935629716,999477
2025-03-21 00:00:00.000000000Z,87.5412554494321,"EMA20",83.74845089728525,84.61285785883065,81.49527205878188,82.34519536314265,82.69963016097446,969701
2025-03-24 00:00:00.000000000Z,87.04406967958599,"EMA20",82.34519536314265,82.57047058597625,82.09559636932562,82.32080486604795,82.32691917184944,1562151
2025-03-25 00:00:00.000000000Z,86.61207796892717,"EMA20",82.32080486604795,82.74551110019021,82.08398944579152,82.50815671766841,82.46145349532964,876144
2025-03-26 00:00:00.000000000Z,86.30526836696521,"EMA20",82.50815671766841,84.11494475272801,81.79145420919623,83.39057714832666,83.17188831464439,998737
2025-03-27 00:00:00.000000000Z,86.05788869779629,"EMA20",83.39057714832666,85.72547114343853,81.38053373584799,83.70778184069147,83.63039214016736,380637
2025-03-28 00:00:00.000000000Z,85.76569362212287,"EMA20",83.70778184069147,84.09633116957751,82.60462356813595,82.98984040322546,83.1701588860411,658185
2025-03-31 00:00:00.000000000Z,85.35211157346828,"EMA20",82.98984040322546,83.43458420473311,80.98673459096673,81.4230821112497,81.81687075454981,1361344
2025-04-01 00:00:00.000000000Z,85.05347958290051,"EMA20",81.4230821112497,83.49006656180491,80.16178144484142,82.21647567250663,82.0211998379149,808366
2025-04-02 00:00:00.000000000Z,84.85901560753229,"EMA20",82.21647567250663,84.0183130211761,81.21941328492571,83.01160784153423,82.81523549729258,678660
2025-04-03 00:00:00.000000000Z,84.73371897906982,"EMA20",83.01160784153423,84.62015584697536,81.94170705584483,83.54340100867641,83.41216623004325,1012246
2025-04-04 00:00:00.000000000Z,84.63539657561047,"EMA20",83.54340100867641,84.23384748786381,83.01189204267013,83.70133374274667,83.66210175400681,1292264
2025-04-07 00:00:00.000000000Z,84.71147854111233,"EMA20",83.70133374274667,86.47614706977647,82.68057727528408,85.43425721338004,85.00630969295516,890492
2025-04-08 00:00:00.000000000Z,84.65798786021199,"EMA20",85.43425721338004,85.7479087989698,83.84089028879161,84.14982639165873,84.47211296776972,412130
2025-04-09 00:00:00.000000000Z,84.33021883601796,"EMA20",84.14982639165873,85.92814847219931,79.5000822838531,81.2164131061747,81.96526424210046,752156
2025-04-10 00:00:00.000000000Z,83.95658269859614,"EMA20",81.2164131061747,82.03835518573675,79.5932884941937,80.40703939308877,80.611430616527,1113524
2025-04-11 00:00:00.000000000Z,83.51971258210752,"EMA20",80.40703939308877,80.54895895470041,79.2293582800268,79.36944647546564,79.62930254641462,735718
2025-04-14 00:00:00.000000000Z,82.83040440368806,"EMA20",79.36944647546564,79.62199427411885,76.03925301400486,76.28197670870334,77.05630017638259,1215013
2025-04-15 00:00:00.000000000Z,82.49839046180765,"EMA20",76.28197670870334,80.4060200983454,75.26119319367841,79.34425801394366,78.58893232997778,1238384
2025-04-16 00:00:00.000000000Z,82.11492837859387,"EMA20",79.34425801394366,80.54794391466321,77.28158462436755,78.47203858806299,78.69340142878919,918774
2025-04-17 00:00:00.000000000Z,81.57968585225403,"EMA20",78.47203858806299,80.110634918516,74.89757107793997,76.49488185202547,76.99949242512673,1288146
2025-04-18 00:00:00.000000000Z,81.01460222669527,"EMA20",76.49488185202547,77.32105946624782,74.82929513445895,75.64630778388715,75.86074254212026,1226264
2025-04-21 00:00:00.000000000Z,80.41013065988328,"EMA20",75.64630778388715,76.22670759734359,74.09475975311247,74.6676507751693,74.91419222519866,968854
2025-04-22 00:00:00.000000000Z,79.85662896046418,"EMA20",74.6676507751693,75.1605219570116,74.10594899469719,74.5983628159827,74.61579914591854,984663
2025-04-23 00:00:00.000000000Z,79.2383952641838,"EMA20",74.5983628159827,75.41101717994553,72.56595479805985,73.3651751495202,73.67683056926145,1508620
2025-04-24 00:00:00.000000000Z,78.97425165744124,"EMA20",73.3651751495202,77.25910902666287,72.60314945093981,76.46488739338709,75.69800831609422,1086758
2025-04-25 00:00:00.000000000Z,78.72587854043863,"EMA20",76.46488739338709,78.14117264732178,74.69220919237276,76.36633392891375,76.39151242438051,1153820
2025-04-28 00:00:00.000000000Z,78.6464693638526,"EMA20",76.36633392891375,78.52681610673555,75.74403316143413,77.89208218628532,77.51375341018507,599823
2025-04-29 00:00:00.000000000Z,78.57812531636884,"EMA20",77.89208218628532,78.29758616204036,77.52352689311658,77.92885686527312,77.9197066964258,579083
2025-04-30 00:00:00.000000000Z,78.65503062092557,"EMA20",77.92885686527312,79.70016074812803,77.62009894144146,79.38563101421455,79.02288042949965,940381
2025-05-01 00:00:00.000000000Z,78.52262027569648,"EMA20",79.38563101421455,80.20240039186803,76.46977386632702,77.26472199602013,77.80040456255882,792019
2025-05-02 00:00:00.000000000Z,78.18700541491302,"EMA20",77.26472199602013,77.59419026663144,74.67885877430221,74.99866423747014,75.56759437896848,994299
2025-05-05 00:00:00.000000000Z,77.47322736195032,"EMA20",74.99866423747014,75.83053292588893,69.9082320176227,70.69233585880475,71.78085916528028,1087818
2025-05-06 00:00:00.000000000Z,76.85386976858624,"EMA20",70.69233585880475,71.27026431153608,70.39321892942542,70.96997263162741,70.90085712605409,629755
2025-05-07 00:00:00.000000000Z,76.46973530549266,"EMA20",70.96997263162741,73.5040232013749,70.30377783290915,72.82045790610367,72.36217921162284,1002004
2025-05-08 00:00:00.000000000Z,76.38340276289986,"EMA20",72.82045790610367,75.99997861621861,72.39957545394954,75.5632436082683,74.88151032167619,748235
2025-05-09 00:00:00.000000000Z,76.48904171978897,"EMA20",75.5632436082683,77.59974800823943,75.45877482808498,77.4926118102355,77.01093661419885,868807
2025-05-12 00:00:00.000000000Z,76.34322536308049,"EMA20",77.4926118102355,77.8688373168064,74.59405011713592,74.95796997434998,75.59470684566057,738584
2025-05-13 00:00:00.000000000Z,75.96317640330577,"EMA20",74.95796997434998,75.18116855896966,72.13727024885121,72.3527112854459,73.00596534467817,953432
2025-05-14 00:00:00.000000000Z,75.75832761299262,"EMA20",72.3527112854459,74.29782128840941,71.87675543815567,73.8122641050177,73.44977623415012,990558
2025-05-15 00:00:00.000000000Z,75.70188887177294,"EMA20",73.8122641050177,75.46204532736974,73.52127531644037,75.16572083018592,74.82869057604549,1053134
2025-05-16 00:00:00.000000000Z,75.66487536687049,"EMA20",75.16572083018592,75.5661659639459,74.91329736297126,75.31324707029718,75.27648936687788,839101
2025-05-19 00:00:00.000000000Z,75.83582109593902,"EMA20",75.31324707029718,77.65634222990032,75.12215676825048,77.45980552209008,76.92452751058273,1006747
2025-05-20 00:00:00.000000000Z,75.93358929223018,"EMA20",77.45980552209008,78.52162276728006,75.80875930911203,76.86238715699623,77.01378909759615,1222905
2025-05-21 00:00:00.000000000Z,75.92452177341937,"EMA20",76.86238715699623,77.17432955133256,75.5305938340142,75.83838034471673,76.09542101869505,1195476
2025-05-22 00:00:00.000000000Z,76.13066518152716,"EMA20",75.83838034471673,78.33422286973557,75.60025194371445,78.08902755855122,77.52813248263811,523213
