"index","lag_2#result","add_0#result","lag_1#result","lag_0#result","add_1#result","o","h","l","c","v"
195,96.75001743110143,909548.4460666168,909355,96.69604918575538,909451.6960491857,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,97.00447502605587,836529.8752288134,836337,95.87075378733493,836432.8707537873,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,96.09596261583064,913942.9455214026,913752,94.84955878681029,913846.8495587868,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,95.77943765485573,1986790.0877251287,1986599,95.30828747376877,1986694.3082874739,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,95.48869700620031,331092.5842437129,330902,95.0955467066832,330997.0955467067,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,96.05919048561084,2152878.836149615,2152687,95.77695912921438,2152782.776959129,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,96.52603212827924,490864.7573180385,490672,96.23128591021775,490768.23128591024,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,96.26260636692045,875371.4238335926,875179,96.16122722563934,875275.1612272257,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,96.39460963839747,807037.7449875883,806846,95.35037794986164,806941.3503779499,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,95.68324196098018,1342344.600092644,1342155,93.91685068303136,1342248.916850683,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,93.91456252937829,449937.4129952761,449750,93.49843274673086,449843.49843274674,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,94.70279833052606,1260157.0053890124,1259968,94.3025906820506,1260062.302590682,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,94.68511320005332,2751712.189816107,2751523,94.50470290686796,2751617.504702907,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,94.65884629865474,506000.9935700461,505813,93.33472374747241,505906.33472374745,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,93.97439985012926,1099684.4709015803,1099497,93.49650173006975,1099590.49650173,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,93.98959738324196,718398.847052345,718211,93.85745496185383,718304.8574549619,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,93.8939563169785,1237500.9255004972,1237314,93.0315441803731,1237407.0315441804,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,93.34041398622031,1009805.5150809861,1009619,93.17466699989517,1009712.1746669998,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,93.32793714992806,725795.5568557174,725609,93.22891856751144,725702.2289185675,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,93.6209224702822,1276447.7903286796,1276262,92.1694062094393,1276354.1694062094,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,92.53733468852177,2465141.0371020264,2464956,92.49976733772739,2465048.499767338,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,93.14877056787351,909148.1687194734,908962,93.01994890553594,909055.0199489056,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,94.06956723861413,1433343.1024452264,1433155,94.03287798770444,1433249.0328779877,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,95.19202735266455,523994.2210652966,523804,95.02903794395364,523899.0290379439,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,94.89577099225588,620074.6245998456,619886,93.7288288533309,619979.7288288533,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,93.79780696370514,1266617.6517323349,1266431,92.85392537111011,1266523.853925371,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,93.54398698486412,2100439.8773764637,2100253,93.3333894785221,2100346.3333894787,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,94.01302759766472,1194781.8271849202,1194594,93.81415732239944,1194687.8141573225,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,94.71937301309319,855295.0179644447,855106,94.29859143155328,855200.2985914316,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,98.52742974544833,999841.5299864679,999645,98.00255672249224,999743.0025567225,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,98.93680306305723,535349.5004471554,535152,98.56364409243984,535250.5636440924,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,99.89714958797295,1353108.5864276167,1352909,99.68927802863418,1353008.6892780287,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,100.86038859626336,1554720.505255013,1554519,100.6448664165926,1554619.6448664167,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,101.57107546219736,797884.8736736113,797682,101.30259814911402,797783.3025981492,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,101.38727055946543,790756.3709956909,790554,100.98372513152422,790654.9837251315,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,102.1273990213407,1142383.8804754207,1142180,101.75307639953857,1142281.7530763994,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,101.96674660147299,804038.9364804034,803836,100.96973380192557,803936.9697338019,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,101.06860797943749,967675.7995095757,967474,100.730901596278,967574.7309015963,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,100.94487872628821,2857454.1880538254,2857253,100.24317509932371,2857353.243175099,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,100.96882668211136,884011.2941086259,883810,100.32528194377934,883910.3252819438,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,103.03083312426632,836168.7053867228,835963,102.67455359855747,836065.6745535985,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,102.5919090353312,723618.3670452017,723415,100.77513616635736,723515.7751361664,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,101.65922732750889,1450975.1283215906,1450772,101.46909426322925,1450873.4690942632,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,101.66865232688357,913572.5144630607,913371,99.8458107337732,913470.8458107337,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,99.91845722963276,722952.2941739003,722753,99.37571667059939,722852.3757166706,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,100.50272883881324,1936254.9665114677,1936054,100.46378262889321,1936154.463782629,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,100.54152496901267,2033788.0699064964,2033587,100.52838152741894,2033687.5283815274,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,100.60742395419605,740861.0581835372,740661,99.45075958305173,740760.450759583,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,99.68624380789113,393463.428166609,393265,98.7419228011196,393363.7419228011,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,100.07841297358101,1655125.4936690466,1654926,99.4152560731036,1655025.415256073,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,99.6019736147922,710322.2937789679,710124,98.69180535318623,710222.6918053532,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,99.31660451074957,1485046.2222681276,1484848,98.90566361687584,1484946.905663617,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,98.97723163394828,373616.9279786534,373419,98.9507470194429,373517.95074701944,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,99.55618790123681,1562715.8642675942,1562518,98.30807969305066,1562616.308079693,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,100.67960829750129,545955.1181142246,545754,100.43850592711037,545854.4385059271,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,101.56896211202725,1441266.6461891825,1441064,101.07722707039403,1441165.0772270705,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,101.60641609020898,1007362.6572728875,1007162,99.0508567974098,1007261.0508567974,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,99.40179014949622,620859.6375038265,620661,99.23571367698382,620760.235713677,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,99.57168314584642,816053.1528365859,815855,98.58115344011108,815953.58115344,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,99.91360290285654,1409592.3386868187,1409393,99.42508391591798,1409492.425083916,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,99.35579316328543,1054571.9960268284,1054374,98.6402336651433,1054472.6402336652,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,98.58819638161351,1339576.1153186553,1339379,98.5271222735828,1339477.5271222736,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,99.20043437962654,2686647.226364485,2686449,99.02593010544194,2686548.0259301052,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,100.19140114662434,457634.0783752741,457434,99.88697412741648,457533.88697412744,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,100.1334647841207,2244975.828665863,2244777,98.69520107869849,2244875.695201079,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,98.99075572715637,1053760.3563716789,1053563,98.36561595184932,1053661.3656159518,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,98.3942124201542,638211.2937531684,638015,97.89954074837051,638112.8995407483,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,98.05658107552155,514387.31860033044,514192,97.26201925490385,514289.2620192549,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,99.0645185184711,909970.0589012634,909772,98.99438274493387,909870.9943827449,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,99.86287348514485,1585580.2589782763,1585381,99.39610479128376,1585480.3961047912,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,99.40360307247087,938413.5543063609,938216,98.15070328833997,938314.1507032884,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,99.3057970655469,2129038.3615354425,2128840,99.05573837706422,2128939.055738377,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,101.77844029234302,484241.9587598919,484039,101.18031959957159,484140.1803195996,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,102.3425996613108,994177.5729823516,993973,102.23038269035654,994075.2303826903,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,102.50162597636744,534824.1904912669,534621,100.6888652905114,534721.6888652905,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,101.31680915923832,1199594.5192832428,1199393,100.20247408358675,1199493.2024740835,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,101.98179775173121,1558266.4618237873,1558063,101.4800260356799,1558164.4800260356,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,101.6244889131346,810477.3889068473,810275,100.76441793418253,810375.7644179342,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,101.4241274311672,272160.6367513056,271958,101.21262387443967,272059.2126238744,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,102.0164265766889,1104793.01612243,1104589,101.99969585339159,1104690.9996958533,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,102.10847904395014,1244249.1670770352,1244046,101.05859799128697,1244147.0585979912,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,101.09372974951992,1224230.0921901509,1224028,100.99846040133455,1224128.9984604013,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,101.41865179593087,1855210.1959670505,1855011,97.77731525450993,1855108.7773152546,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,98.04412485333505,585554.8249341305,585360,96.78080927723319,585456.7808092772,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,96.94284512704267,1405292.4795253293,1405099,96.53668020226048,1405195.5366802022,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,96.89291223365383,1815497.2325080168,1815305,95.33959578305749,1815400.339595783,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,96.94207023312315,411138.8507726478,410945,96.90870241471853,411041.9087024147,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,97.35148069899257,1173498.8841149753,1173306,95.53263427646273,1173401.5326342764,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,95.69339744460463,777364.8065692185,777174,95.11317177401011,777269.113171774,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,95.65638745760155,960248.8939920659,960058,95.23760460824096,960153.2376046083,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,96.94757119940222,1190056.5677493627,1189863,96.62017816322394,1189959.6201781633,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,96.7485739593983,783980.9913321453,783789,95.24275818577861,783884.2427581858,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,96.68474924246163,713492.0418046556,713299,96.35705541305987,713395.3570554131,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,96.54569043096319,1017414.9126066248,1017222,96.36691619385822,1017318.3669161939,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,96.79076741236946,580832.2164606357,580640,95.42569322322841,580735.4256932233,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,95.91019417057056,581244.7778732671,581053,95.8676790964786,581148.8676790965,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,96.7545019314281,1404699.8132050007,1404507,96.05870306943359,1404603.0587030693,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,96.1529221021353,563235.636791474,563044,95.48386937181232,563139.4838693718,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,95.60815710527444,1395556.1586994757,1395365,95.55054237032743,1395460.5505423704,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,95.70258286514327,1260421.885664397,1260231,95.18308153161705,1260326.1830815317,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,95.33125446089966,422125.62244665035,421935,95.29119218946498,422030.29119218944,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,95.96997883603464,712828.8942167212,712637,95.92423788512048,712732.9242378852,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,97.67017369584073,1816955.1279147887,1816760,97.45774109283415,1816857.457741093,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,97.80425809535137,612463.0630876286,612269,96.25882953326682,612365.2588295332,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,98.56991393512024,792981.9040310321,792785,98.33411709696786,792883.334117097,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,98.83976460145803,1260092.2729279045,1259897,96.43316330303804,1259993.433163303,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,97.06444266628066,1479679.3513458294,1479486,96.2869031630993,1479582.2869031632,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,97.00744258000329,882011.8624877619,881818,96.85504518192953,881914.8550451819,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,97.45859268905372,741935.5861753962,741741,97.12758270720155,741838.1275827072,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,97.6121247646438,2036596.136773662,2036402,96.52464889729222,2036498.5246488973,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,96.68269122641317,2385791.006659755,2385598,96.32396852854447,2385694.323968529,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,97.09187368601636,1631576.9421328048,1631384,95.8502591187654,1631479.8502591187,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,95.87811129414372,1043773.165124184,1043582,95.2870128898298,1043677.2870128899,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,96.35156936324114,667747.4515914941,667555,96.10002213090564,667651.1000221309,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,96.46827607470206,660385.9120033418,660193,96.44372726713779,660289.4437272671,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,96.57496414965257,1298753.3527334842,1298561,95.77776933460038,1298656.7777693346,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,96.91899617214366,1232883.5622693994,1232690,96.64327322724733,1232786.6432732271,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,97.02779668955813,2015555.9685110159,2015362,96.94071432630153,2015458.9407143262,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,97.81213771415891,1384537.544057734,1384342,97.73192001993733,1384439.73192002,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,98.44571899551428,471835.7949286492,471639,98.34920965365548,471737.3492096537,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,98.64191626049694,1692301.1791859935,1692105,97.5372697329878,1692202.537269733,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,97.78454884399832,607313.7769608046,607119,96.99241196060132,607215.9924119606,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,97.77243299811099,825513.4923780692,825318,97.71994507110236,825415.7199450711,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,98.54494610358721,1133457.8631686594,1133261,98.31822255573935,1133359.3182225558,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,98.45862758063616,2712595.756302208,2712399,98.29767462756504,2712497.2976746275,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,98.68261279495214,4735090.095685196,4734893,98.41307240041482,4734991.413072401,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,99.68698295676367,1354603.3655115662,1354404,99.67852860955293,1354503.6785286095,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,99.63354335036492,912669.7241430281,912471,99.09059967773955,912570.0905996778,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,99.95997609928048,1306569.5941835288,1306370,99.634207429531,1306469.6342074296,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,99.68748340987769,1558860.120441317,1558661,99.43295790723346,1558760.4329579072,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,99.42188479452906,852057.6386312537,851859,99.21674645927398,851958.2167464592,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,100.55825826039434,2453921.8711866313,2453721,100.31292837063425,2453821.3129283707,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,101.56141658863376,1122115.7057709126,1121913,101.14435432392857,1122014.1443543239,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,102.1378724348891,1282781.108401778,1282577,101.97052934298354,1282678.970529343,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,103.31356600583236,1395300.6240262256,1395094,103.31046021987935,1395197.3104602199,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,103.72571253402778,1234864.0578741983,1234657,103.33216166432273,1234760.3321616643,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,104.35878076329729,1521363.3980274277,1521155,104.03924666437467,1521259.0392466644,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,104.22337059346717,734661.9403183134,734454,103.71694771995763,734557.7169477199,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,104.23656236494026,756633.2902710693,756425,104.05370870429248,756529.0537087043,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,104.2206672797653,577113.1390453902,576905,103.9183781103871,577008.9183781104,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,104.03621862165204,1245974.055442266,1245766,104.0192236441829,1245870.0192236442,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,104.79905509026608,1476404.439202354,1476195,104.64014726395907,1476299.6401472639,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,104.90185393557714,1257407.6893070887,1257199,103.78745315308062,1257302.7874531532,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,106.12791791425839,2310208.1098853354,2309996,105.98196742111053,2310101.9819674212,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,105.95409451184445,997415.8752100437,997205,104.92111553192731,997309.9211155319,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,105.66624622246944,1397270.3211243288,1397061,103.6548781063034,1397164.6548781062,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,105.14409525470285,579558.0063898913,579348,104.86229463655722,579452.8622946366,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,105.73897127488006,824239.4347162831,824028,105.69574500816357,824133.6957450082,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,106.72038437034891,1416117.077860318,1415904,106.35747594749658,1416010.3574759476,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,107.20785098757769,1529117.2357233563,1528903,107.02787236857883,1529010.0278723687,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,107.47399096045774,863522.4887566713,863308,107.01476571075463,863415.0147657108,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,107.28208494344108,965046.3409508303,964833,106.05886588676552,964939.0588658868,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,106.2033266829243,468375.34262050455,468163,106.13929382164524,468269.13929382164,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,106.50501817134209,836722.9280053488,836511,105.42298717735443,836616.4229871774,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,106.50061621435738,1561001.9566321918,1560789,106.45601597719674,1560895.4560159773,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,106.58207533584115,1333439.8816549373,1333227,106.2995796014604,1333333.2995796015,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,106.64841795108066,1284664.0741094262,1284452,105.42569147519549,1284557.4256914752,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,105.41118021605999,1025409.4985923275,1025199,105.08741211149024,1025304.0874121115,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,105.63870130588735,1003748.1609495662,1003537,105.52224826032499,1003642.5222482603,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,105.55079254309233,719018.4798595065,718808,104.92906696338618,718912.9290669634,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,104.97204897679876,1418445.0419048953,1418236,104.06985591870964,1418340.0698559186,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,104.32468390719049,1234486.6484540084,1234278,104.32377010114446,1234382.3237701012,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,104.71072318656704,1279120.2903649223,1278911,104.57964173564314,1279015.5796417356,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,104.97682789233119,768937.0276518068,768728,104.05082391447702,768832.0508239145,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,104.35300964451636,340934.9148668354,340727,103.56185719090053,340830.5618571909,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,104.24792084763438,1730995.0503723049,1730787,103.80245145709941,1730890.8024514571,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,104.59864421169213,787291.9087796976,787085,102.31013548589813,787187.310135486,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,102.84163354924273,649809.7218771502,649606,100.88024360107346,649706.880243601,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,101.22597184563267,1414649.3840444703,1414448,100.15807262466801,1414548.1580726246,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,100.17231861365327,822207.1168346814,822007,99.94451606771496,822106.9445160677,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,100.60676858779749,1699078.8625032678,1698878,100.25573467997968,1698978.25573468,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,102.28642309636804,1361589.0322520614,1361385,101.74582896509403,1361486.745828965,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,102.7846535080404,1407662.4068681977,1407457,102.62221468957897,1407559.6222146896,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,102.97198074739453,505315.43019416096,505110,102.4582134135636,505212.45821341354,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,102.77670886117701,1833238.2154404602,1833033,102.43873159909738,1833135.4387315991,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,103.15757776034428,1139744.5744617141,1139540,101.41688395392056,1139641.4168839538,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,101.5619835806053,831606.9600938268,831404,101.39811024612956,831505.3981102462,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,101.56345209430853,1074528.669289973,1074326,101.10583787886469,1074427.1058378788,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,101.87632571558582,411632.3089779605,411429,101.43265224495359,411530.4326522449,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,101.5518601738525,1226900.1488911568,1226698,100.59703098274511,1226798.5970309828,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,101.12543011856272,597890.2462672823,597688,101.12083716381082,597789.1208371638,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,102.8564820554469,508682.539176661,508477,102.68269460556658,508579.68269460555,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,102.87747072007953,467320.4485481831,467115,102.5710774629615,467217.571077463,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,103.27586690276277,1744490.2598131231,1744284,102.98394622049831,1744386.9839462205,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,104.05611339620587,730264.7532553419,730057,103.69714194570652,730160.6971419457,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,103.70449727392136,2153209.9864185895,2153003,103.2819213155566,2153106.2819213155,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,103.52181921965338,765190.0354470775,764983,103.5136278578004,765086.5136278578,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,103.8282290812156,426052.35489261063,425845,103.52666352941881,425948.5266635294,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,103.76081841218176,572409.388652149,572202,103.62783373682431,572305.6278337368,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
