"index","sub_0#result","add_2#result","number_2#result","number_0#result","number_1#result","add_1#result","lag_0#result","lag_1#result","add_0#result","lag_2#result","mul_0#result","o","h","l","c","v"
171,10,1131259.2764052358,3,20,10,1131349.9655225156,90.2764052358226,1131169,30,90.68911727981607,30,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,10,1282972.836828632,3,20,10,1283063.13481557,88.83682863194772,1282884,30,90.29798693790093,30,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,10,1768487.0010030107,3,20,10,1768576.0396789573,89.00100301055485,1768398,30,89.03867594659631,30,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,10,2204081.2326021167,3,20,10,2204170.5171257807,89.23260211685238,2203992,30,89.28452366413754,30,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,10,602059.9329772884,3,20,10,602149.870628291,89.93297728840881,601970,30,89.93765100268325,30,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,10,666778.8274024907,3,20,10,666868.8467232599,88.82740249066232,666690,30,90.01932076926829,30,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,10,533324.6621852053,3,20,10,533413.9167800888,87.66218520520766,533237,30,89.25459488347926,30,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,10,889664.1209267271,3,20,10,889752.7202049731,88.12092672703157,889576,30,88.59927824599906,30,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,10,1262695.3830213712,3,20,10,1262784.0201311468,88.38302137114378,1262607,30,88.63710977563929,30,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,10,1638401.6046920393,3,20,10,1638490.5068017833,88.60469203927654,1638313,30,88.90210974411343,30,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,10,962824.912193768,3,20,10,962914.47040457,88.91219376792425,962736,30,89.55821080200536,30,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,10,852296.3096200171,3,20,10,852385.3895948259,88.30962001712474,852208,30,89.07997480887448,30,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,10,1078920.514960738,3,20,10,1079009.426848414,88.51496073796763,1078832,30,88.91188767598987,30,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,10,658732.7747542283,3,20,10,658822.0421130046,88.77475422829517,658644,30,89.26735877633608,30,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,10,2842830.1428502076,3,20,10,2842919.2258066647,88.14285020744144,2842742,30,89.08295645702339,30,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,10,447700.8028346688,3,20,10,447790.8121144411,89.80283466880547,447611,30,90.0092797723588,30,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,10,1096860.2293597735,3,20,10,1096951.1344502885,90.22935977353957,1096770,30,90.90509051514286,30,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,10,2750645.160831599,3,20,10,2750735.70259408,89.16083159894261,2750556,30,90.54176248078203,30,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,10,1003494.748146164,3,20,10,1003584.5937417431,89.74814616403575,1003405,30,89.84559557908833,30,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,10,909443.8776366737,3,20,10,909534.3241194506,88.87763667377979,909355,30,90.44648277685558,30,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,10,836426.5799390997,3,20,10,836516.8471609713,89.57993909969707,836337,30,90.26722187147429,30,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,10,913842.6238439542,3,20,10,913933.6645596485,90.62384395423064,913752,30,91.04071569425972,30,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,10,1986688.8831536053,3,20,10,1986779.951369942,89.88315360529144,1986599,30,91.06821633665761,30,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,10,330992.7532508766,3,20,10,331083.81327288284,90.75325087662318,330902,30,91.06002200622608,30,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,10,2152778.1286372156,3,20,10,2152869.989200153,91.12863721540992,2152687,30,91.86056293731171,30,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,10,490763.88085704995,3,20,10,490856.17699594545,91.88085704995194,490672,30,92.2961388955051,30,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,10,875272.6402802564,3,20,10,875366.4497332488,93.64028025636486,875179,30,93.80945299238057,30,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,10,806939.4107798354,3,20,10,807032.9999859732,93.41077983536563,806846,30,93.58920613786522,30,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,10,1342247.7093557706,3,20,10,1342341.4781187798,92.70935577052094,1342155,30,93.76876300923344,30,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,10,449841.88834957103,3,20,10,449934.9409076739,91.8883495710417,449750,30,93.05255810288861,30,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,10,1260059.1417644643,3,20,10,1260150.923951056,91.14176446432026,1259968,30,91.78218659175981,30,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,10,2751614.071519689,3,20,10,2751705.2133113327,91.07151968936907,2751523,30,91.1417916435213,30,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,10,505904.3827425469,3,20,10,505995.7842630322,91.38274254690081,505813,30,91.40152048527067,30,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,10,1099588.6359403136,3,20,10,1099680.498070004,91.63594031363034,1099497,30,91.86212969029035,30,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,10,718303.3970811367,3,20,10,718395.8783647965,92.39708113672636,718211,30,92.48128365978638,30,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,10,1237406.4090952864,3,20,10,1237499.326077617,92.40909528633054,1237314,30,92.91698233058915,30,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,10,1009712.7621023648,3,20,10,1009806.5537066176,93.76210236476126,1009619,30,93.79160425279969,30,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,10,725702.5142826345,3,20,10,725796.6606935046,93.51428263444134,725609,30,94.14641087018533,30,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,10,1276358.0929422684,3,20,10,1276454.516961332,96.09294226838053,1276262,30,96.42401906354526,30,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,10,2465052.696049186,3,20,10,2465149.446066617,96.69604918575538,2464956,30,96.75001743110143,30,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,10,909057.8707537873,3,20,10,909154.8752288134,95.87075378733493,908962,30,97.00447502605587,30,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,10,1433249.8495587867,3,20,10,1433345.9455214026,94.84955878681029,1433155,30,96.09596261583064,30,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,10,523899.30828747374,3,20,10,523995.08772512863,95.30828747376877,523804,30,95.77943765485573,30,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,10,619981.0955467067,3,20,10,620076.584243713,95.0955467066832,619886,30,95.48869700620031,30,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,10,1266526.7769591291,3,20,10,1266622.8361496148,95.77695912921438,1266431,30,96.05919048561084,30,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,10,2100349.23128591,3,20,10,2100445.7573180385,96.23128591021775,2100253,30,96.52603212827924,30,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,10,1194690.1612272256,3,20,10,1194786.4238335926,96.16122722563934,1194594,30,96.26260636692045,30,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,10,855201.3503779499,3,20,10,855297.7449875883,95.35037794986164,855106,30,96.39460963839747,30,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,10,999738.916850683,3,20,10,999834.600092644,93.91685068303136,999645,30,95.68324196098018,30,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,10,535245.4984327467,3,20,10,535339.4129952762,93.49843274673086,535152,30,93.91456252937829,30,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,10,1353003.302590682,3,20,10,1353098.0053890124,94.3025906820506,1352909,30,94.70279833052606,30,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,10,1554613.5047029068,3,20,10,1554708.1898161068,94.50470290686796,1554519,30,94.68511320005332,30,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,10,797775.3347237475,3,20,10,797869.9935700462,93.33472374747241,797682,30,94.65884629865474,30,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,10,790647.49650173,3,20,10,790741.4709015802,93.49650173006975,790554,30,93.97439985012926,30,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,10,1142273.8574549619,3,20,10,1142367.847052345,93.85745496185383,1142180,30,93.98959738324196,30,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,10,803929.0315441804,3,20,10,804022.9255004973,93.0315441803731,803836,30,93.8939563169785,30,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,10,967567.1746669998,3,20,10,967660.5150809861,93.17466699989517,967474,30,93.34041398622031,30,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,10,2857346.2289185673,3,20,10,2857439.556855717,93.22891856751144,2857253,30,93.32793714992806,30,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,10,883902.1694062095,3,20,10,883995.7903286797,92.1694062094393,883810,30,93.6209224702822,30,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,10,836055.4997673377,3,20,10,836148.0371020262,92.49976733772739,835963,30,92.53733468852177,30,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,10,723508.0199489056,3,20,10,723601.1687194734,93.01994890553594,723415,30,93.14877056787351,30,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,10,1450866.0328779877,3,20,10,1450960.1024452264,94.03287798770444,1450772,30,94.06956723861413,30,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,10,913466.0290379439,3,20,10,913561.2210652966,95.02903794395364,913371,30,95.19202735266455,30,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,10,722846.7288288533,3,20,10,722941.6245998456,93.7288288533309,722753,30,94.89577099225588,30,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,10,1936146.853925371,3,20,10,1936240.6517323349,92.85392537111011,1936054,30,93.79780696370514,30,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,10,2033680.3333894785,3,20,10,2033773.8773764633,93.3333894785221,2033587,30,93.54398698486412,30,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,10,740754.8141573224,3,20,10,740848.8271849201,93.81415732239944,740661,30,94.01302759766472,30,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,10,393359.2985914316,3,20,10,393454.01796444465,94.29859143155328,393265,30,94.71937301309319,30,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,10,1655024.0025567224,3,20,10,1655122.529986468,98.00255672249224,1654926,30,98.52742974544833,30,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,10,710222.5636440924,3,20,10,710321.5004471554,98.56364409243984,710124,30,98.93680306305723,30,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,10,1484947.6892780287,3,20,10,1485047.5864276167,99.68927802863418,1484848,30,99.89714958797295,30,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,10,373519.6448664166,3,20,10,373620.50525501283,100.6448664165926,373419,30,100.86038859626336,30,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,10,1562619.302598149,3,20,10,1562720.8736736113,101.30259814911402,1562518,30,101.57107546219736,30,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,10,545854.9837251315,3,20,10,545956.3709956909,100.98372513152422,545754,30,101.38727055946543,30,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,10,1441165.7530763994,3,20,10,1441267.8804754207,101.75307639953857,1441064,30,102.1273990213407,30,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,10,1007262.9697338019,3,20,10,1007364.9364804034,100.96973380192557,1007162,30,101.96674660147299,30,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,10,620761.7309015963,3,20,10,620862.7995095757,100.730901596278,620661,30,101.06860797943749,30,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,10,815955.2431750994,3,20,10,816056.1880538256,100.24317509932371,815855,30,100.94487872628821,30,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,10,1409493.325281944,3,20,10,1409594.294108626,100.32528194377934,1409393,30,100.96882668211136,30,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,10,1054476.6745535985,3,20,10,1054579.7053867227,102.67455359855747,1054374,30,103.03083312426632,30,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,10,1339479.7751361663,3,20,10,1339582.3670452016,100.77513616635736,1339379,30,102.5919090353312,30,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,10,2686550.4690942634,3,20,10,2686652.128321591,101.46909426322925,2686449,30,101.65922732750889,30,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,10,457533.8458107338,3,20,10,457635.51446306065,99.8458107337732,457434,30,101.66865232688357,30,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,10,2244876.3757166704,3,20,10,2244976.2941739,99.37571667059939,2244777,30,99.91845722963276,30,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,10,1053663.463782629,3,20,10,1053763.9665114677,100.46378262889321,1053563,30,100.50272883881324,30,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,10,638115.5283815274,3,20,10,638216.0699064964,100.52838152741894,638015,30,100.54152496901267,30,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,10,514291.45075958304,3,20,10,514392.0581835372,99.45075958305173,514192,30,100.60742395419605,30,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,10,909870.7419228011,3,20,10,909970.428166609,98.7419228011196,909772,30,99.68624380789113,30,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,10,1585480.415256073,3,20,10,1585580.4936690466,99.4152560731036,1585381,30,100.07841297358101,30,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,10,938314.6918053532,3,20,10,938414.2937789679,98.69180535318623,938216,30,99.6019736147922,30,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,10,2128938.905663617,3,20,10,2129038.222268128,98.90566361687584,2128840,30,99.31660451074957,30,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,10,484137.95074701944,3,20,10,484236.9279786534,98.9507470194429,484039,30,98.97723163394828,30,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,10,994071.308079693,3,20,10,994170.8642675942,98.30807969305066,993973,30,99.55618790123681,30,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,10,534721.4385059271,3,20,10,534822.1181142246,100.43850592711037,534621,30,100.67960829750129,30,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,10,1199494.0772270705,3,20,10,1199595.6461891825,101.07722707039403,1199393,30,101.56896211202725,30,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,10,1558162.0508567975,3,20,10,1558263.6572728876,99.0508567974098,1558063,30,101.60641609020898,30,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,10,810374.235713677,3,20,10,810473.6375038265,99.23571367698382,810275,30,99.40179014949622,30,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,10,272056.5811534401,3,20,10,272156.15283658594,98.58115344011108,271958,30,99.57168314584642,30,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,10,1104688.425083916,3,20,10,1104788.3386868187,99.42508391591798,1104589,30,99.91360290285654,30,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,10,1244144.6402336652,3,20,10,1244243.9960268284,98.6402336651433,1244046,30,99.35579316328543,30,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,10,1224126.5271222736,3,20,10,1224225.1153186553,98.5271222735828,1224028,30,98.58819638161351,30,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,10,1855110.0259301055,3,20,10,1855209.226364485,99.02593010544194,1855011,30,99.20043437962654,30,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,10,585459.8869741274,3,20,10,585560.078375274,99.88697412741648,585360,30,100.19140114662434,30,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,10,1405197.6952010787,3,20,10,1405297.8286658628,98.69520107869849,1405099,30,100.1334647841207,30,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,10,1815403.3656159518,3,20,10,1815502.3563716789,98.36561595184932,1815305,30,98.99075572715637,30,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,10,411042.8995407484,3,20,10,411141.29375316855,97.89954074837051,410945,30,98.3942124201542,30,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,10,1173403.262019255,3,20,10,1173501.3186003305,97.26201925490385,1173306,30,98.05658107552155,30,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,10,777272.9943827449,3,20,10,777372.0589012634,98.99438274493387,777174,30,99.0645185184711,30,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,10,960157.3961047913,3,20,10,960257.2589782765,99.39610479128376,960058,30,99.86287348514485,30,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,10,1189961.1507032884,3,20,10,1190060.554306361,98.15070328833997,1189863,30,99.40360307247087,30,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,10,783888.055738377,3,20,10,783987.3615354425,99.05573837706422,783789,30,99.3057970655469,30,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,10,713400.1803195996,3,20,10,713501.9587598919,101.18031959957159,713299,30,101.77844029234302,30,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,10,1017324.2303826903,3,20,10,1017426.5729823516,102.23038269035654,1017222,30,102.3425996613108,30,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,10,580740.6888652905,3,20,10,580843.1904912669,100.6888652905114,580640,30,102.50162597636744,30,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,10,581153.2024740836,3,20,10,581254.5192832429,100.20247408358675,581053,30,101.31680915923832,30,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,10,1404608.4800260356,3,20,10,1404710.4618237873,101.4800260356799,1404507,30,101.98179775173121,30,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,10,563144.7644179342,3,20,10,563246.3889068473,100.76441793418253,563044,30,101.6244889131346,30,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,10,1395466.2126238744,3,20,10,1395567.6367513055,101.21262387443967,1395365,30,101.4241274311672,30,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,10,1260332.9996958533,3,20,10,1260435.01612243,101.99969585339159,1260231,30,102.0164265766889,30,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,10,422036.0585979913,3,20,10,422138.16707703524,101.05859799128697,421935,30,102.10847904395014,30,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,10,712737.9984604013,3,20,10,712839.0921901509,100.99846040133455,712637,30,101.09372974951992,30,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,10,1816857.7773152546,3,20,10,1816959.1959670505,97.77731525450993,1816760,30,101.41865179593087,30,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,10,612365.7808092772,3,20,10,612463.8249341305,96.78080927723319,612269,30,98.04412485333505,30,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,10,792881.5366802022,3,20,10,792978.4795253293,96.53668020226048,792785,30,96.94284512704267,30,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,10,1259992.339595783,3,20,10,1260089.2325080168,95.33959578305749,1259897,30,96.89291223365383,30,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,10,1479582.9087024147,3,20,10,1479679.850772648,96.90870241471853,1479486,30,96.94207023312315,30,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,10,881913.5326342764,3,20,10,882010.8841149755,95.53263427646273,881818,30,97.35148069899257,30,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,10,741836.113171774,3,20,10,741931.8065692185,95.11317177401011,741741,30,95.69339744460463,30,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,10,2036497.2376046083,3,20,10,2036592.893992066,95.23760460824096,2036402,30,95.65638745760155,30,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,10,2385694.620178163,3,20,10,2385791.5677493624,96.62017816322394,2385598,30,96.94757119940222,30,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,10,1631479.2427581858,3,20,10,1631575.9913321452,95.24275818577861,1631384,30,96.7485739593983,30,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,10,1043678.3570554131,3,20,10,1043775.0418046556,96.35705541305987,1043582,30,96.68474924246163,30,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,10,667651.3669161939,3,20,10,667747.9126066248,96.36691619385822,667555,30,96.54569043096319,30,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,10,660288.4256932233,3,20,10,660385.2164606357,95.42569322322841,660193,30,96.79076741236946,30,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,10,1298656.8676790965,3,20,10,1298752.7778732672,95.8676790964786,1298561,30,95.91019417057056,30,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,10,1232786.0587030693,3,20,10,1232882.8132050007,96.05870306943359,1232690,30,96.7545019314281,30,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,10,2015457.4838693717,3,20,10,2015553.636791474,95.48386937181232,2015362,30,96.1529221021353,30,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,10,1384437.5505423704,3,20,10,1384533.1586994757,95.55054237032743,1384342,30,95.60815710527444,30,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,10,471734.1830815316,3,20,10,471829.88566439674,95.18308153161705,471639,30,95.70258286514327,30,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,10,1692200.2911921896,3,20,10,1692295.6224466504,95.29119218946498,1692105,30,95.33125446089966,30,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,10,607214.9242378852,3,20,10,607310.8942167212,95.92423788512048,607119,30,95.96997883603464,30,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,10,825415.4577410929,3,20,10,825513.1279147888,97.45774109283415,825318,30,97.67017369584073,30,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,10,1133357.2588295334,3,20,10,1133455.0630876287,96.25882953326682,1133261,30,97.80425809535137,30,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,10,2712497.334117097,3,20,10,2712595.9040310318,98.33411709696786,2712399,30,98.56991393512024,30,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,10,4734989.433163303,3,20,10,4735088.2729279045,96.43316330303804,4734893,30,98.83976460145803,30,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,10,1354500.2869031632,3,20,10,1354597.3513458294,96.2869031630993,1354404,30,97.06444266628066,30,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,10,912567.8550451819,3,20,10,912664.8624877619,96.85504518192953,912471,30,97.00744258000329,30,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,10,1306467.1275827072,3,20,10,1306564.5861753963,97.12758270720155,1306370,30,97.45859268905372,30,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,10,1558757.5246488973,3,20,10,1558855.136773662,96.52464889729222,1558661,30,97.6121247646438,30,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,10,851955.3239685285,3,20,10,852052.0066597549,96.32396852854447,851859,30,96.68269122641317,30,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,10,2453816.8502591187,3,20,10,2453913.9421328045,95.8502591187654,2453721,30,97.09187368601636,30,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,10,1122008.2870128897,3,20,10,1122104.165124184,95.2870128898298,1121913,30,95.87811129414372,30,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,10,1282673.1000221309,3,20,10,1282769.451591494,96.10002213090564,1282577,30,96.35156936324114,30,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,10,1395190.4437272672,3,20,10,1395286.9120033418,96.44372726713779,1395094,30,96.46827607470206,30,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,10,1234752.7777693346,3,20,10,1234849.3527334842,95.77776933460038,1234657,30,96.57496414965257,30,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,10,1521251.6432732271,3,20,10,1521348.5622693994,96.64327322724733,1521155,30,96.91899617214366,30,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,10,734550.9407143263,3,20,10,734647.9685110159,96.94071432630153,734454,30,97.02779668955813,30,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,10,756522.73192002,3,20,10,756620.5440577341,97.73192001993733,756425,30,97.81213771415891,30,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,10,577003.3492096537,3,20,10,577101.7949286492,98.34920965365548,576905,30,98.44571899551428,30,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,10,1245863.537269733,3,20,10,1245962.1791859935,97.5372697329878,1245766,30,98.64191626049694,30,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,10,1476291.9924119606,3,20,10,1476389.7769608046,96.99241196060132,1476195,30,97.78454884399832,30,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,10,1257296.719945071,3,20,10,1257394.492378069,97.71994507110236,1257199,30,97.77243299811099,30,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
