index,o,h,l,c,v
2023-02-07T00:00:00,419.2088203189646,421.4240913495111,417.1654520423268,418.3803229697709,50178257
2023-02-08T00:00:00,417.6985952920422,424.7487053475983,416.0397342333913,423.2503762917834,37255016
2023-02-09T00:00:00,422.6764786978475,424.89801276780776,418.479661959847,420.37323107207646,62427521
2023-02-10T00:00:00,419.90621614150206,439.8190016689296,417.0608416260917,435.3630618436226,82760195
2023-02-13T00:00:00,434.36208582196554,436.9048024767378,421.7633871885801,424.695566898493,55404167
2023-02-14T00:00:00,424.11753827675824,432.809643556339,422.49756259913516,430.359053668445,88872321
2023-02-15T00:00:00,429.6089874780426,432.0589848505218,426.8402318039465,427.8587636931727,31637764
2023-02-16T00:00:00,427.7440857778956,442.72974232103957,422.05829170164424,438.649090326076,35366816
2023-02-17T00:00:00,439.7240548790511,443.7070020859367,438.54687468783754,442.38535190216635,64623844
2023-02-20T00:00:00,441.33551921662416,456.3154374793413,436.423124333329,453.5522159231983,54125751
2023-02-21T00:00:00,454.15163395321713,468.2980490950105,449.701907059149,465.39977458414023,74155011
2023-02-22T00:00:00,465.9227433923641,482.34994515916077,461.7758314991629,479.05179107635956,49768463
2023-02-23T00:00:00,477.8898630253671,490.88742044225114,475.4778571508261,489.36880039014494,38537445
2023-02-24T00:00:00,490.60956289534533,493.6392755766711,486.9354198164586,488.7985534316433,46896593
2023-02-27T00:00:00,488.9993681118305,492.64357659558766,485.1698772161508,490.53183389220993,31570331
2023-02-28T00:00:00,490.13075207202985,506.30002610249664,486.3139331831989,500.413252279271,35639187
2023-03-01T00:00:00,501.18350412068304,502.56056652792887,495.1294416004147,497.454500193758,66937289
2023-03-02T00:00:00,496.7303023260347,516.4940705901364,493.8353759182505,513.4483534177818,64965686
2023-03-03T00:00:00,514.0444972609913,524.9783679639733,510.35417617759026,519.5667074638072,55752613
2023-03-06T00:00:00,518.1318030696222,528.673926584582,512.9016124021219,524.9079898248411,29835523
2023-03-07T00:00:00,525.9769377693524,532.794948844699,522.4563137313278,529.7504584560216,44902879
2023-03-08T00:00:00,529.5857193507105,535.5745320443209,513.709996720932,518.0240527500029,34623167
2023-03-09T00:00:00,518.4489140548703,520.6131207232705,517.4746119801417,518.4464932376287,71163708
2023-03-10T00:00:00,517.5793535890177,528.2477388337661,516.511669968664,525.7293741164208,41967955
2023-03-13T00:00:00,526.2879312291911,529.3447724636083,515.0359314281802,517.7785114659043,36100210
2023-03-14T00:00:00,518.6242724547828,521.8880253958781,497.9382081762573,500.2634677376591,50448946
2023-03-15T00:00:00,500.183064953546,503.9895290200792,495.4982842533918,496.95244290981606,41263431
2023-03-16T00:00:00,497.30347100486864,500.7822211267596,491.91006953325234,495.09058746255977,78034120
2023-03-17T00:00:00,494.9608517183699,515.7191850874162,492.8765052721766,511.6359133796639,40108157
2023-03-20T00:00:00,512.8457011656556,515.3918743977022,493.10759364739954,495.2050406656131,32859947
2023-03-21T00:00:00,495.1987095103128,497.8533921550381,492.0923568311833,494.20103693615414,26210207
2023-03-22T00:00:00,495.21457024676926,505.52997900575554,490.6815303534707,502.51218809719563,49540328
2023-03-23T00:00:00,503.42078659032944,509.86924236177356,500.0071544199908,507.66364197406347,42243224
2023-03-24T00:00:00,507.39104128406296,519.5876295446848,504.1874267355468,515.7949541326286,32568697
2023-03-27T00:00:00,514.9596277897763,529.0926247611366,512.0439020796437,526.0518362147969,71435214
2023-03-28T00:00:00,525.755402215075,543.1399446555607,522.4362852324768,541.2383931234239,61080737
2023-03-29T00:00:00,542.297761333065,545.8933753457553,537.6483329463936,541.734897040307,49578518
2023-03-30T00:00:00,540.849591279317,545.6484295179105,524.77081198503,526.8692022181529,75288008
2023-03-31T00:00:00,526.9464507664361,532.8312303760047,520.9493749306462,528.156769360587,60994507
2023-04-03T00:00:00,529.1267717776753,532.1189485666545,494.9699971869474,497.22774125323224,39062629
2023-04-04T00:00:00,496.7906108687244,499.5112048614041,492.112223598783,493.681684339551,36607639
2023-04-05T00:00:00,494.1029220982998,495.0594964647138,491.2278741644702,493.6648531299069,63906269
2023-04-06T00:00:00,492.9114166200784,502.6358660992676,490.9301725679577,500.1356205046539,56313432
2023-04-07T00:00:00,498.9631409024456,510.3043648607781,494.55496696690403,505.99675043699716,52612163
2023-04-10T00:00:00,506.8904952046586,511.5035696925818,495.8243589517164,499.96597486768565,38786554
2023-04-11T00:00:00,498.7629626087857,501.91890272246565,485.927130818196,490.66434053745456,60003762
2023-04-12T00:00:00,489.99129055534735,504.04396186313045,487.62134834463825,501.4881029788797,39860001
2023-04-13T00:00:00,502.55660188120424,520.0826013543035,498.74063206808677,516.0368780904646,48493366
2023-04-14T00:00:00,515.5615130317431,522.3263931265707,511.760303036104,519.3685373989111,77177367
2023-04-17T00:00:00,520.8426466267143,533.8490709018213,518.7564125478203,529.5205920996766,41008228
2023-04-18T00:00:00,531.0447673536765,547.7852614315208,529.5688579909963,545.1071678130252,31190895
2023-04-19T00:00:00,544.3492813997956,550.9388161791927,542.7564012419958,548.562320833203,36461570
2023-04-20T00:00:00,547.0515085229094,563.3929995832935,541.1836009718845,558.1384507213011,67377602
2023-04-21T00:00:00,558.8251729437783,565.1617072761675,552.5900014909488,556.5666676093974,53970756
2023-04-24T00:00:00,556.402991936064,560.9233135995551,554.1052682933167,558.7672917557588,48103733
2023-04-25T00:00:00,557.4287742430274,587.2675901085211,556.4505226027737,585.157731653168,42918152
2023-04-26T00:00:00,585.8863331452847,597.2842711061369,581.5528532928114,590.767368349037,57837131
2023-04-27T00:00:00,589.1055689580774,591.5952386137947,566.1774521719234,569.1756018224137,38756231
2023-04-28T00:00:00,570.4398433670352,575.4690323700472,563.1039042257371,571.1276770375117,54801780
2023-05-01T00:00:00,569.8894237876063,572.4073342447482,564.3634912223984,568.895673874856,40150971
2023-05-02T00:00:00,567.6235499155428,595.1024300169959,560.4566480658254,587.122059021027,38195785
2023-05-03T00:00:00,585.9795393317415,588.9074585398055,582.3418508855042,586.9669461621346,41296459
2023-05-04T00:00:00,588.5879129953261,599.0091318688595,586.3408925818243,593.8083763350851,44674406
2023-05-05T00:00:00,594.4966098401053,600.1145998147621,591.5109735387708,596.7220719186122,49272891
2023-05-08T00:00:00,597.8010822009671,601.7476973810733,592.1681136428153,596.9116117232355,53659565
2023-05-09T00:00:00,596.5449945293335,600.9390903645021,586.7201191322258,592.1486882110138,16535563
2023-05-10T00:00:00,591.5671249889051,601.8910015730754,587.8951076320341,600.4563210210442,39241224
2023-05-11T00:00:00,599.4997364822889,603.8236007064386,575.7281216751405,578.4089345760876,44458315
2023-05-12T00:00:00,578.3417744561331,584.256189197988,575.6405927280235,579.2489007536175,78534782
2023-05-15T00:00:00,579.4290311751802,586.1098614275943,571.3917472540952,574.7120992806292,36162483
2023-05-16T00:00:00,575.1664948627975,578.1466734138502,565.2749610360113,571.9582517577313,52502563
2023-05-17T00:00:00,571.1247433027081,577.2941677294159,560.7763273347871,566.691255125092,78298785
2023-05-18T00:00:00,568.2167451904355,570.8631931488211,558.7683990219083,561.6707121010792,33721393
2023-05-19T00:00:00,560.5577902242152,576.0915859618035,556.6240753593486,569.7126877714824,56273040
2023-05-22T00:00:00,571.3044189020753,574.9601485142351,559.908863177172,563.5906077592078,39304595
2023-05-23T00:00:00,561.9500725626079,590.5125484360442,557.0534805391665,584.9717906038615,42975615
2023-05-24T00:00:00,584.9055449767357,600.4280892352444,580.9409609902176,592.4922346404127,39294704
2023-05-25T00:00:00,591.899865068669,594.9556101350661,588.3759396513134,590.5183741551277,40143711
2023-05-26T00:00:00,590.3381128017969,607.5404274567355,587.8328065547661,602.6559349690167,113136680
2023-05-29T00:00:00,602.9114535365059,604.5067264113445,585.7403877047069,586.9784490053215,64415852
2023-05-30T00:00:00,586.7516023485485,606.7625740239724,582.0674036222166,603.7509873700008,69584675
2023-05-31T00:00:00,603.4425195807523,607.0366637654829,580.9986477344158,586.0452182193673,57952345
2023-06-01T00:00:00,586.8635368879912,598.4418356641228,584.5966403999741,596.5057373368011,30881150
2023-06-02T00:00:00,597.1709949239444,604.2369186182107,592.243938341893,600.5841163349629,56289633
2023-06-05T00:00:00,601.7850609654909,609.5571268847899,600.0749690606121,606.7725615153821,68985883
2023-06-06T00:00:00,605.8622533387587,616.079486778529,602.5464963692885,614.64566323144,38706330
2023-06-07T00:00:00,615.0495905725633,642.6652052820509,609.4063755075023,637.3314354684197,66794517
2023-06-08T00:00:00,637.6572193576328,664.7211681608607,631.1967117225555,661.3402273952059,61764197
2023-06-09T00:00:00,660.8233416405352,682.4596080839461,653.2795741965174,677.2675244868427,87150370
2023-06-12T00:00:00,677.2108678423577,680.0116896922115,657.8262206149249,661.3593311435009,44110070
2023-06-13T00:00:00,660.620389640599,668.8410941395879,656.4667248561341,665.0306121200272,35971958
2023-06-14T00:00:00,663.6015054831051,684.65616833167,659.8691198436285,679.563763820388,44859463
2023-06-15T00:00:00,678.3968218614908,695.1314877896141,676.5891637230739,691.9420748537411,76914491
2023-06-16T00:00:00,690.3043046176773,692.2524486894555,685.4818017468017,689.0218304503987,28890165
2023-06-19T00:00:00,689.7786640531824,695.0626912388568,685.9926048997187,690.600979151864,26883434
2023-06-20T00:00:00,691.2669701222103,696.5848930283901,688.0439556727008,691.4719883304332,51359071
2023-06-21T00:00:00,693.3414784326973,699.1395923118662,685.9108394755707,689.5759617071604,43783026
2023-06-22T00:00:00,690.5262459850055,697.6133671807848,650.9743116067979,658.9700952141771,50116052
2023-06-23T00:00:00,657.1989648364585,666.7092711268376,654.12240303721,662.2485985169383,66394653
2023-06-26T00:00:00,663.7753934844663,692.1306783457499,660.9988627676297,689.0860082426286,42362019
2023-06-27T00:00:00,690.5854945245667,694.853819098141,672.3667120967008,675.1845403966464,28506189
2023-06-28T00:00:00,674.9549249376329,679.8615708800546,671.7919483127037,677.0791345298029,92329848
2023-06-29T00:00:00,677.4279510094401,714.7205690798523,672.1047342596912,709.6611998104165,37071723
2023-06-30T00:00:00,711.6883257341736,735.5093959871489,703.8314639987818,726.0403745615889,36390649
2023-07-03T00:00:00,726.1811001961587,739.9616305327264,723.2246203145586,736.2414236028211,69626066
2023-07-04T00:00:00,738.0319119224665,745.5106466710072,719.9997361042141,729.9031291785813,44552856
2023-07-05T00:00:00,728.077081286058,731.5415296515996,701.003448645471,703.5100812062083,49058136
2023-07-06T00:00:00,702.2059924566087,708.32485173859,700.9108972600269,706.360314103916,57792559
2023-07-07T00:00:00,706.1092239633566,713.1338417980414,690.0537284223523,700.0712670478778,69206717
2023-07-10T00:00:00,700.4272818850995,707.5989487569489,697.3376854464162,703.4300420739078,45240142
2023-07-11T00:00:00,704.7647071007525,710.9228748779763,698.9737762752312,706.0338365931445,78886381
2023-07-12T00:00:00,708.1022140396503,711.9350513497578,689.6135564981088,693.6238039061693,26345119
2023-07-13T00:00:00,693.1612324192847,699.9216193417159,676.2554687489031,680.1274449768024,62800257
2023-07-14T00:00:00,678.2805546946314,702.8340697436797,670.6493928416218,698.8281175543428,38867745
2023-07-17T00:00:00,700.0909202425962,703.6284768990066,697.357741488454,699.6231347958419,75467673
2023-07-18T00:00:00,700.0612977912236,710.6008847713981,695.9330534072179,705.7641616738362,52176716
2023-07-19T00:00:00,704.4876157948873,708.2735867043765,681.8786077399936,683.7661712836936,40859992
2023-07-20T00:00:00,683.7449545252,693.2709774829945,677.0704653392332,689.5873846749422,61000089
2023-07-21T00:00:00,690.5899492059274,694.9117424435984,681.2689034525721,683.8765220827489,65364513
2023-07-24T00:00:00,684.9860917175731,700.4442455009605,681.0781172121553,695.9192615862762,60617961
2023-07-25T00:00:00,695.9176682596359,699.2717589386332,680.7362725088683,686.0940214957835,36712383
2023-07-26T00:00:00,685.2921746176665,700.033583334005,682.1779072582885,695.6056586965758,43242243
2023-07-27T00:00:00,697.5828868215649,707.3156148983513,687.2941410444953,693.8897558579819,49938944
2023-07-28T00:00:00,694.5698897113795,719.3624131957946,690.6893322112194,716.9549848741291,49384919
2023-07-31T00:00:00,716.5602474665545,719.0335740671707,702.3113020730634,705.0865170848131,62611354
2023-08-01T00:00:00,704.1577625611076,750.3012722343602,699.9306836202197,743.4948322270333,27318186
2023-08-02T00:00:00,744.5257754684857,770.6632961148432,740.1152150689023,764.5727052159892,55275021
2023-08-03T00:00:00,763.3899882132782,782.2125876373726,753.98337002754,778.6429926914681,45834111
2023-08-04T00:00:00,777.1092683915306,780.6591986341022,750.7979148524781,761.5133712871678,38879721
2023-08-07T00:00:00,761.6496847193406,764.5987326442346,735.2108441881087,741.4951643122569,40015903
2023-08-08T00:00:00,740.560824315463,750.6176147784993,731.2637832241628,740.5663908528411,46883308
2023-08-09T00:00:00,741.1391677604718,747.7551566035461,736.18225750693,744.3752657500381,16974249
2023-08-10T00:00:00,742.6688837474983,771.996895092086,738.9582292660057,768.7039576156424,40513535
2023-08-11T00:00:00,769.4185806573118,777.9047761159892,760.9306043223119,769.7128101893678,38446918
2023-08-14T00:00:00,768.7120135588917,784.2994011210385,764.2320271925063,781.8093123769447,58665860
2023-08-15T00:00:00,779.465024010233,785.9505801505368,750.2248864275688,758.7211143883975,39266235
2023-08-16T00:00:00,757.0228054480401,762.2189446478957,740.4494202282171,746.5816559281245,46875205
2023-08-17T00:00:00,748.5240316490446,777.3856582904245,743.4503440352278,770.8350322865064,79416487
2023-08-18T00:00:00,772.5340512371248,777.9292658959869,761.4311928282542,770.0289279046274,67378667
2023-08-21T00:00:00,768.7981553958397,794.0975366402032,759.5155797009857,786.418680609731,65542869
2023-08-22T00:00:00,787.7321818050799,794.7425673929656,784.0624394668491,788.7233676520633,43037045
2023-08-23T00:00:00,789.2371653676605,804.5015703930611,782.0774395075995,800.483015569189,58846519
2023-08-24T00:00:00,802.7447229099918,804.8943531371011,763.030722702309,767.2402415655175,46611797
2023-08-25T00:00:00,766.6583926196479,773.3290281364207,741.334860306981,746.7411214871639,47143448
2023-08-28T00:00:00,747.5541460949449,766.5553676951286,740.1921851905543,762.0855960410573,56538883
2023-08-29T00:00:00,760.0898572062941,774.3388208563097,757.2518253363569,770.7078155082877,41801195
2023-08-30T00:00:00,770.2280376241578,787.8856242460143,765.3721397424018,782.3224854667051,78251182
2023-08-31T00:00:00,784.4996153797297,798.7203188184783,779.8640233772007,793.1968020538274,47654828
2023-09-01T00:00:00,793.382319083558,796.7179252274859,790.5711744493428,793.5192804521581,60191501
2023-09-04T00:00:00,792.5093502288607,795.5110480472364,780.8794706607405,783.8861502591624,77378050
2023-09-05T00:00:00,782.100164262034,804.7776021236059,777.7651407718771,798.1127107226799,68136915
2023-09-06T00:00:00,799.0873420544269,824.2018287847053,796.167196746505,820.1214474684652,32764554
2023-09-07T00:00:00,820.8342447565382,824.6298270214894,795.6531711361731,802.9852595500278,57139278
2023-09-08T00:00:00,802.3779074213712,805.3491629148687,791.026184607945,795.0161560621005,64537007
2023-09-11T00:00:00,797.1671900231196,801.2312727865868,792.8552309781505,797.6505644387012,65338530
2023-09-12T00:00:00,795.3638732632564,801.17491409191,777.7867788085174,783.2609806761403,35803102
2023-09-13T00:00:00,782.3385679854151,787.1651667436115,756.3155823588914,760.5486886361434,41054991
2023-09-14T00:00:00,762.4701517099224,788.5267249044102,759.3470684623837,786.5233445704527,67382846
2023-09-15T00:00:00,785.6783138227704,798.0839896406952,781.902044521694,792.8657528289535,39785196
2023-09-18T00:00:00,791.6871713685736,795.5735158477341,777.6259103821473,783.4503977795225,45700726
2023-09-19T00:00:00,783.6112577421594,785.5746792633671,778.8214172703846,781.8657004384219,80221033
2023-09-20T00:00:00,783.3847173304507,799.4434897935811,780.0979913658088,796.4067507588422,49288127
2023-09-21T00:00:00,794.5104111666603,796.602950851553,772.3854940027691,774.1355003201982,40204975
2023-09-22T00:00:00,776.1932486724811,783.4121588977919,769.4301755584386,776.0217126300408,38426133
2023-09-25T00:00:00,777.3956104056703,782.8481050259982,756.9617201879942,760.948893556911,55248368
2023-09-26T00:00:00,759.4935799647534,765.3404097959673,737.6860149946167,741.2935587050671,33517865
2023-09-27T00:00:00,742.2365195212495,748.3396221315988,715.1299652377094,723.5153492426582,46424262
2023-09-28T00:00:00,723.0159444628489,734.813756666283,716.8991613467567,731.0312281420703,55256841
2023-09-29T00:00:00,730.602674293179,742.6965363831716,725.1661202986592,739.7404210127183,73830206
2023-10-02T00:00:00,740.9977878062151,748.7535459966606,724.4609460725707,729.3031950699162,61086288
2023-10-03T00:00:00,731.3282577044573,733.7047716502566,716.0091806200188,719.6365859969794,40358558
2023-10-04T00:00:00,718.0245534385818,722.7631073101288,710.2023577175212,716.1985927138326,71203986
2023-10-05T00:00:00,715.857525637924,727.1082202476927,708.1878507917205,724.1016135460704,45703208
2023-10-06T00:00:00,724.0188122720439,754.8207887381596,719.9773849390837,749.9549621626918,34512172
2023-10-09T00:00:00,749.3983987628789,781.2638272327456,743.152087518844,776.6821825772747,47484844
2023-10-10T00:00:00,776.0446311573204,780.9317205748434,770.7696850716426,776.7578240281446,76974466
2023-10-11T00:00:00,774.6711511349401,806.1855368482137,766.7232850029582,798.9277711144605,52541063
2023-10-12T00:00:00,799.817162853951,803.864483573366,782.0318919216143,785.9744642508855,50188181
2023-10-13T00:00:00,785.6736612148995,810.7740366668249,780.3992176698512,805.5112842598332,81710825
2023-10-16T00:00:00,804.0362020438552,809.9115708110918,788.0732976833906,791.4060298655853,32544765
2023-10-17T00:00:00,792.9066947817537,802.6024800004461,786.1974767362127,791.1160573858342,33999413
2023-10-18T00:00:00,792.5522213830188,813.862631224349,784.9918164721568,810.4635644080088,30792435
2023-10-19T00:00:00,810.3973898703796,817.6631577684825,799.8662398684362,803.4473248554893,55914149
2023-10-20T00:00:00,802.4757191927259,820.3236261729063,799.5619685712196,816.5476103935565,52560818
2023-10-23T00:00:00,817.2241661051274,842.7557811254678,813.1346970379276,839.8324794477273,79427441
2023-10-24T00:00:00,838.7649791452727,878.1306383657325,834.78780662772,873.1626924686022,53788814
2023-10-25T00:00:00,871.7796443105087,897.581124597693,866.7445881333509,893.1115263855776,44290750
2023-10-26T00:00:00,894.3467781526476,925.9954327745728,883.1001438484788,915.3111006385408,50026930
2023-10-27T00:00:00,912.7866281739401,916.3132408630242,890.6468306862618,894.2072164305727,51797155
2023-10-30T00:00:00,892.0330506854162,894.0111559371752,866.7717450169469,868.2326850731291,30280217
2023-10-31T00:00:00,865.6633493052652,871.7030219020137,858.1901965363359,867.879450750862,112744308
2023-11-01T00:00:00,866.0722298906558,883.7181622116304,860.8497086092847,875.9087910201109,58439048
2023-11-02T00:00:00,873.643638377783,877.7670500602039,869.0683193813874,872.7635781283635,53251474
2023-11-03T00:00:00,875.3598876196521,910.5315553636889,868.7097134591846,904.097813092365,60133807
2023-11-06T00:00:00,902.9521944264964,924.2373785685069,898.7095751587651,921.306623161027,61858300
2023-11-07T00:00:00,919.3678329437336,927.6434375721684,890.3116997943772,899.4895218343879,47935528
2023-11-08T00:00:00,898.0916949220965,916.7057277909329,889.0194938216014,910.7878737307833,41373917
2023-11-09T00:00:00,913.1711810226792,936.1934500352198,910.9472346843361,933.4592602328008,59851004
2023-11-10T00:00:00,933.5721727140236,961.9063432196103,926.2881285146897,958.3823950530942,56133695
2023-11-13T00:00:00,957.6050593133243,963.1349143105728,933.1803745105387,944.1690858607317,39214868
2023-11-14T00:00:00,946.2843538896259,967.0617013694749,941.2322598511738,963.7541629519469,76533893
2023-11-15T00:00:00,963.146941568494,973.2671399641314,932.072126387541,936.0922218895229,54599712
2023-11-16T00:00:00,935.1655387234767,956.0033472039469,928.4171117902835,952.5102362063664,62238190
2023-11-17T00:00:00,950.8373378448391,960.1245520124648,941.8285726096597,956.8985598692569,75913859
2023-11-20T00:00:00,956.1969436099818,977.4199082380055,944.0306042264842,968.1984763412812,50329412
2023-11-21T00:00:00,967.1335607781176,980.7090051398548,962.9713126433057,972.4143306403379,54987649
2023-11-22T00:00:00,973.4488081057427,982.1189582490027,955.1054892452073,962.2959706872967,63753952
2023-11-23T00:00:00,961.0810683945471,969.2281261092567,945.0916396445366,956.1461992784272,40228056
2023-11-24T00:00:00,956.5890847431903,985.6303561365311,950.3323226333298,980.4188815055089,50817384
2023-11-27T00:00:00,977.8652363974362,983.1961116881364,957.8035358785121,963.0387017296506,51919143
2023-11-28T00:00:00,961.2548987911814,974.9157375341174,929.6355325626596,943.2151967261304,37532433
2023-11-29T00:00:00,942.691176196413,987.7755581658191,935.4979516931071,977.0231625368124,100214615
2023-11-30T00:00:00,979.5846197883442,1044.2475535353437,971.5164443012675,1037.996529392595,32780537
2023-12-01T00:00:00,1037.2320573156933,1074.913660567573,1031.6126250834013,1070.6457269519665,33872105
