"index","lag_1#result","lag_0#result","lt_0#result","gt_0#result","number_0#result","number_1#result","number_2#result","o","h","l","c","v"
237,373419,99.45075958305173,true,true,10,5,20,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,1562518,98.7419228011196,true,true,10,5,20,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,545754,99.4152560731036,true,true,10,5,20,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,1441064,98.69180535318623,true,true,10,5,20,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,1007162,98.90566361687584,true,true,10,5,20,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,620661,98.9507470194429,true,true,10,5,20,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,815855,98.30807969305066,true,true,10,5,20,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,1409393,100.43850592711037,true,true,10,5,20,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,1054374,101.07722707039403,true,true,10,5,20,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,1339379,99.0508567974098,true,true,10,5,20,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,2686449,99.23571367698382,true,true,10,5,20,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,457434,98.58115344011108,true,true,10,5,20,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,2244777,99.42508391591798,true,true,10,5,20,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,1053563,98.6402336651433,true,true,10,5,20,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,638015,98.5271222735828,true,true,10,5,20,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,514192,99.02593010544194,true,true,10,5,20,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,909772,99.88697412741648,true,true,10,5,20,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,1585381,98.69520107869849,true,true,10,5,20,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,938216,98.36561595184932,true,true,10,5,20,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,2128840,97.89954074837051,true,true,10,5,20,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,484039,97.26201925490385,true,true,10,5,20,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,993973,98.99438274493387,true,true,10,5,20,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,534621,99.39610479128376,true,true,10,5,20,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,1199393,98.15070328833997,true,true,10,5,20,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,1558063,99.05573837706422,true,true,10,5,20,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,810275,101.18031959957159,true,true,10,5,20,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,271958,102.23038269035654,true,true,10,5,20,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,1104589,100.6888652905114,true,true,10,5,20,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,1244046,100.20247408358675,true,true,10,5,20,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,1224028,101.4800260356799,true,true,10,5,20,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,1855011,100.76441793418253,true,true,10,5,20,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,585360,101.21262387443967,true,true,10,5,20,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,1405099,101.99969585339159,true,true,10,5,20,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,1815305,101.05859799128697,true,true,10,5,20,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,410945,100.99846040133455,true,true,10,5,20,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,1173306,97.77731525450993,true,true,10,5,20,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,777174,96.78080927723319,true,true,10,5,20,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,960058,96.53668020226048,true,true,10,5,20,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,1189863,95.33959578305749,true,true,10,5,20,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,783789,96.90870241471853,true,true,10,5,20,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,713299,95.53263427646273,true,true,10,5,20,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,1017222,95.11317177401011,true,true,10,5,20,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,580640,95.23760460824096,true,true,10,5,20,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,581053,96.62017816322394,true,true,10,5,20,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,1404507,95.24275818577861,true,true,10,5,20,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,563044,96.35705541305987,true,true,10,5,20,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,1395365,96.36691619385822,true,true,10,5,20,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,1260231,95.42569322322841,true,true,10,5,20,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,421935,95.8676790964786,true,true,10,5,20,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,712637,96.05870306943359,true,true,10,5,20,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,1816760,95.48386937181232,true,true,10,5,20,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,612269,95.55054237032743,true,true,10,5,20,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,792785,95.18308153161705,true,true,10,5,20,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,1259897,95.29119218946498,true,true,10,5,20,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,1479486,95.92423788512048,true,true,10,5,20,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,881818,97.45774109283415,true,true,10,5,20,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,741741,96.25882953326682,true,true,10,5,20,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,2036402,98.33411709696786,true,true,10,5,20,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,2385598,96.43316330303804,true,true,10,5,20,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,1631384,96.2869031630993,true,true,10,5,20,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,1043582,96.85504518192953,true,true,10,5,20,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,667555,97.12758270720155,true,true,10,5,20,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,660193,96.52464889729222,true,true,10,5,20,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,1298561,96.32396852854447,true,true,10,5,20,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,1232690,95.8502591187654,true,true,10,5,20,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,2015362,95.2870128898298,true,true,10,5,20,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,1384342,96.10002213090564,true,true,10,5,20,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,471639,96.44372726713779,true,true,10,5,20,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,1692105,95.77776933460038,true,true,10,5,20,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,607119,96.64327322724733,true,true,10,5,20,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,825318,96.94071432630153,true,true,10,5,20,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,1133261,97.73192001993733,true,true,10,5,20,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,2712399,98.34920965365548,true,true,10,5,20,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,4734893,97.5372697329878,true,true,10,5,20,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,1354404,96.99241196060132,true,true,10,5,20,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,912471,97.71994507110236,true,true,10,5,20,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,1306370,98.31822255573935,true,true,10,5,20,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,1558661,98.29767462756504,true,true,10,5,20,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,851859,98.41307240041482,true,true,10,5,20,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,2453721,99.67852860955293,true,true,10,5,20,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,1121913,99.09059967773955,true,true,10,5,20,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,1282577,99.634207429531,true,true,10,5,20,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,1395094,99.43295790723346,true,true,10,5,20,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,1234657,99.21674645927398,true,true,10,5,20,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,1521155,100.31292837063425,true,true,10,5,20,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,734454,101.14435432392857,true,true,10,5,20,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,756425,101.97052934298354,true,true,10,5,20,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,576905,103.31046021987935,true,true,10,5,20,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,1245766,103.33216166432273,true,true,10,5,20,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,1476195,104.03924666437467,true,true,10,5,20,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,1257199,103.71694771995763,true,true,10,5,20,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,2309996,104.05370870429248,true,true,10,5,20,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,997205,103.9183781103871,true,true,10,5,20,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,1397061,104.0192236441829,true,true,10,5,20,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,579348,104.64014726395907,true,true,10,5,20,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,824028,103.78745315308062,true,true,10,5,20,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,1415904,105.98196742111053,true,true,10,5,20,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,1528903,104.92111553192731,true,true,10,5,20,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,863308,103.6548781063034,true,true,10,5,20,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,964833,104.86229463655722,true,true,10,5,20,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,468163,105.69574500816357,true,true,10,5,20,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,836511,106.35747594749658,true,true,10,5,20,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,1560789,107.02787236857883,true,true,10,5,20,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,1333227,107.01476571075463,true,true,10,5,20,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,1284452,106.05886588676552,true,true,10,5,20,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,1025199,106.13929382164524,true,true,10,5,20,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,1003537,105.42298717735443,true,true,10,5,20,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,718808,106.45601597719674,true,true,10,5,20,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,1418236,106.2995796014604,true,true,10,5,20,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
346,1234278,105.42569147519549,true,true,10,5,20,103.83246787122155,104.59864421169213,101.93042313363873,102.31013548589813,787085
347,1278911,105.08741211149024,true,true,10,5,20,102.56133757587095,102.84163354924273,100.62039114660911,100.88024360107346,649606
348,768728,105.52224826032499,true,true,10,5,20,100.81590823610804,101.22597184563267,99.86723546450999,100.15807262466801,1414448
349,340727,104.92906696338618,true,true,10,5,20,100.10488899308547,100.17231861365327,99.81635775915345,99.94451606771496,822007
350,1730787,104.06985591870964,true,true,10,5,20,99.88223658935925,100.60676858779749,99.6883683964061,100.25573467997968,1698878
351,787085,104.32377010114446,true,true,10,5,20,100.20004491330035,102.28642309636804,99.66745164551749,101.74582896509403,1361385
352,649606,104.57964173564314,true,true,10,5,20,101.68097748345455,102.7846535080404,101.32288643392761,102.62221468957897,1407457
353,1414448,104.05082391447702,true,true,10,5,20,102.74423419930373,102.97198074739453,102.1824671614806,102.4582134135636,505110
354,822007,103.56185719090053,true,true,10,5,20,102.603755740959,102.77670886117701,102.13855690368449,102.43873159909738,1833033
355,1698878,103.80245145709941,true,true,10,5,20,102.38026507270081,103.15757776034428,101.21569789119756,101.41688395392056,1139540
356,1361385,102.31013548589813,true,true,10,5,20,101.33246904535464,101.5619835806053,100.91472945533535,101.39811024612956,831404
357,1407457,100.88024360107346,true,true,10,5,20,101.44591089268776,101.56345209430853,101.030823924485,101.10583787886469,1074326
358,505110,100.15807262466801,true,true,10,5,20,101.05000490527665,101.87632571558582,100.96339681649269,101.43265224495359,411429
359,1833033,99.94451606771496,true,true,10,5,20,101.49685219791876,101.5518601738525,100.51893443111375,100.59703098274511,1226698
360,1139540,100.25573467997968,true,true,10,5,20,100.61744443616081,101.12543011856272,100.57715181371965,101.12083716381082,597688
361,831404,101.74582896509403,true,true,10,5,20,100.96756384997619,102.8564820554469,100.72432136802826,102.68269460556658,508477
362,1074326,102.62221468957897,true,true,10,5,20,102.84159660955528,102.87747072007953,102.33303084679584,102.5710774629615,467115
363,411429,102.4582134135636,true,true,10,5,20,102.75528257088258,103.27586690276277,102.23072297891113,102.98394622049831,1744284
364,1226698,102.43873159909738,true,true,10,5,20,102.92083882295293,104.05611339620587,102.52953675008949,103.69714194570652,730057
365,597688,101.41688395392056,true,true,10,5,20,103.65693840201327,103.70449727392136,102.78317371914589,103.2819213155566,2153003
366,508477,101.39811024612956,true,true,10,5,20,103.3114460423483,103.52181921965338,103.0016821810458,103.5136278578004,764983
367,467115,101.10583787886469,true,true,10,5,20,103.54824869349363,103.8282290812156,103.18865198837054,103.52666352941881,425845
368,1744284,101.43265224495359,true,true,10,5,20,103.59484042075503,103.76081841218176,103.26755049169047,103.62783373682431,572202
369,730057,100.59703098274511,true,true,10,5,20,103.83614687854461,104.10158769275269,102.70662430467,102.82986859105638,1855039
370,2153003,101.12083716381082,true,true,10,5,20,102.81167313090562,102.90695927801288,102.47996173035983,102.85507546003585,925011
371,764983,102.68269460556658,true,true,10,5,20,102.7729665367093,103.88208205690268,102.70849022762269,103.36856951285998,760222
372,425845,102.5710774629615,true,true,10,5,20,103.22599125735854,105.29110285114338,103.13358097210282,104.87953250826398,1083296
373,572202,102.98394622049831,true,true,10,5,20,104.80287290737861,106.37452066249725,104.56897474769781,105.89045224313422,1285170
374,1855039,103.69714194570652,true,true,10,5,20,105.88694441299516,108.6365415498889,105.49385178915928,108.19519045164083,1748397
375,925011,103.2819213155566,true,true,10,5,20,108.38935298146063,108.45215008460619,106.94942940620292,107.36813454943992,2063182
376,760222,103.5136278578004,true,true,10,5,20,107.31255958984069,108.5095477232725,107.1439091818672,108.30882590167452,835366
377,1083296,103.52666352941881,true,true,10,5,20,108.33306411196747,108.8195550292137,108.27029754984412,108.50758362299489,515290
378,1285170,103.62783373682431,true,true,10,5,20,108.50580161422594,111.09157745595638,108.00077015655965,110.90989279403533,813237
379,1748397,102.82986859105638,true,true,10,5,20,111.0416973645906,111.58950027865468,109.77526239754114,110.01702341749,1138988
380,2063182,102.85507546003585,true,true,10,5,20,110.29502900136175,110.49840676276354,108.80759894786814,109.09705443779738,617621
381,835366,103.36856951285998,true,true,10,5,20,109.03913821837877,109.18551164082248,107.96041573367445,108.44509058073892,619665
382,515290,104.87953250826398,true,true,10,5,20,108.39201327606125,109.0392057400409,105.79581245557766,106.16611711714164,1187551
383,813237,105.89045224313422,true,true,10,5,20,106.2769716231057,106.4586861000067,105.4316688923224,105.60940817006828,975967
384,1138988,108.19519045164083,true,true,10,5,20,105.68142232672392,105.9040509383267,104.80280628838608,104.81072801547376,1016533
385,617621,107.36813454943992,true,true,10,5,20,105.00428275471566,105.0940705288376,104.88442708174493,104.96847542939081,684376
386,619665,108.30882590167452,true,true,10,5,20,105.02976948076473,105.71834755351469,104.78688842478823,105.32782516669505,891187
387,1187551,108.50758362299489,true,true,10,5,20,105.28998171217285,107.79106273326491,105.16276339883362,107.32260937424685,629948
388,975967,110.90989279403533,true,true,10,5,20,107.38599999191625,108.35709293028607,107.24384818779498,108.34749168556634,1560645
389,1016533,110.01702341749,true,true,10,5,20,108.46761693754532,108.69364229864917,107.71989490059855,107.72423058186203,1678037
390,684376,109.09705443779738,true,true,10,5,20,107.81261639353765,107.95060803641938,106.59686949988317,106.76075477428428,397287
391,891187,108.44509058073892,true,true,10,5,20,106.8149117327227,107.49053984851345,106.81298505177942,107.28722523758782,628288
392,629948,106.16611711714164,true,true,10,5,20,107.401665805265,108.00568197952299,105.74917704942003,105.880092816578,473186
393,1560645,105.60940817006828,true,true,10,5,20,106.0038979422244,107.87806993009644,105.97101500104665,107.83710933077163,722518
394,1678037,104.81072801547376,true,true,10,5,20,107.98615736100064,109.22611000065045,107.95964847323904,109.11651353525681,959139
395,397287,104.96847542939081,true,true,10,5,20,109.18729849648643,109.2427025882459,108.49476120429476,108.6057645132594,484410
396,628288,105.32782516669505,true,true,10,5,20,108.5876145263826,108.9917524132415,106.68340919550889,106.76104801430901,630696
397,473186,107.32260937424685,true,true,10,5,20,106.77671132123066,108.5077693597441,106.29711717007925,108.2162851481909,605331
398,722518,108.34749168556634,true,true,10,5,20,108.34684906654442,108.70697323892774,107.92412950767434,108.09240534205671,1109194
399,959139,107.72423058186203,true,true,10,5,20,108.00410080036997,109.63577422544218,107.91545670496122,109.43870594175075,1035280
400,484410,106.76075477428428,true,true,10,5,20,109.47905307158906,109.79312636639365,107.49853573640759,107.70762205776082,697070
401,630696,107.28722523758782,true,true,10,5,20,107.66525646962201,107.8262522953802,106.96383446723013,107.06398031415694,1092436
402,605331,105.880092816578,true,true,10,5,20,107.06705784931376,107.42530582138605,106.71512045803776,107.06959457498715,760834
403,1109194,107.83710933077163,true,true,10,5,20,107.20647789760014,107.42216389079965,107.00901566652418,107.11990832418361,872993
404,1035280,109.11651353525681,true,true,10,5,20,107.14037883883073,107.43919314457247,106.60669123946401,106.63888188266529,2308795
405,697070,108.6057645132594,true,true,10,5,20,106.64383382423914,107.53219339937314,106.50951874649606,107.3051548728023,1954687
406,1092436,106.76104801430901,true,true,10,5,20,107.15923529898973,107.58577849901228,105.69437395945184,106.16563680507238,522155
407,760834,108.2162851481909,true,true,10,5,20,106.24486329012771,106.69526338571436,105.6765560354468,106.01458627611973,1514168
408,872993,108.09240534205671,true,true,10,5,20,106.08301701453117,106.23899788186833,105.72483951261145,106.14219393021568,1500349
409,2308795,109.43870594175075,true,true,10,5,20,106.37180653257722,106.76488742393036,106.32892360414812,106.68963751899385,563193
410,1954687,107.70762205776082,true,true,10,5,20,106.65680077067047,107.85002287355483,106.13704627082494,107.45156463100012,1505897
411,522155,107.06398031415694,true,true,10,5,20,107.475112676597,107.6419816794172,105.58049900350676,106.24988904736455,2157534
412,1514168,107.06959457498715,true,true,10,5,20,106.27638603608904,106.41315236771352,104.44091840952484,104.63233373995706,570482
413,1500349,107.11990832418361,true,true,10,5,20,104.79738635798446,106.62727440402944,104.64713301550113,105.97777370055911,632072
414,563193,106.63888188266529,true,true,10,5,20,105.96767449219313,106.52359398007188,105.4273571719473,106.33053851095784,1663345
415,1505897,107.3051548728023,true,true,10,5,20,106.36020702004916,106.63855905847353,105.37483767774297,105.53763981766318,1145392
416,2157534,106.16563680507238,true,true,10,5,20,105.60179578055205,107.20455540348476,105.36546065497959,107.18745146601563,1317502
417,570482,106.01458627611973,true,true,10,5,20,107.20745362234707,107.39208958155783,107.02119934287174,107.31151189789885,1185654
418,632072,106.14219393021568,true,true,10,5,20,107.26360443175939,109.04306561458299,107.21316128618395,108.58452508665923,1215733
419,1663345,106.68963751899385,true,true,10,5,20,108.60560025636215,108.81021519196217,108.46397308305302,108.65786446507528,515181
420,1145392,107.45156463100012,true,true,10,5,20,108.77452299823695,111.08174904942544,108.18073305512421,110.92026022571055,1688193
421,1317502,106.24988904736455,true,true,10,5,20,110.8063988815742,113.20622997900107,110.58202580473893,112.88447777780813,1794623
422,1185654,104.63233373995706,true,true,10,5,20,112.89948799003447,113.00897380889734,112.28196254783151,112.60378545555345,891637
423,1215733,105.97777370055911,true,true,10,5,20,112.52494920151507,113.95490589636343,112.45317514228172,113.70314299616173,978496
424,515181,106.33053851095784,true,true,10,5,20,113.83902355389745,114.75277152088998,113.21679875297245,114.43932876268367,465076
425,1688193,105.53763981766318,true,true,10,5,20,114.2650162757201,116.60625568692713,113.98920089824418,116.01634871011433,1293209
426,1794623,107.18745146601563,true,true,10,5,20,115.95150463817957,116.56836677716167,114.14317716578225,114.90226342260614,1331130
427,891637,107.31151189789885,true,true,10,5,20,114.94560592084093,116.02422481532685,114.8598046542769,115.69326230561035,969382
428,978496,108.58452508665923,true,true,10,5,20,115.87438288777028,116.99066747491194,115.5440949972707,116.9242913878362,1754487
429,465076,108.65786446507528,true,true,10,5,20,116.91660358515168,116.99964757511836,114.29837122530344,114.88587546156963,846166
430,1293209,110.92026022571055,true,true,10,5,20,114.82209087788962,114.91431288723236,113.16562464383436,113.53448952217009,1326180
431,1331130,112.88447777780813,true,true,10,5,20,113.74806572976004,113.99278689352184,111.09369473948605,111.24270450645702,600596
432,969382,112.60378545555345,true,true,10,5,20,111.08162352401176,111.33976557051969,110.80381925838462,110.94341239541863,988292
433,1754487,113.70314299616173,true,true,10,5,20,110.69946935939583,111.9172643888316,110.66768485310459,111.74234115726091,916514
434,846166,114.43932876268367,true,true,10,5,20,111.7915094020529,113.48392055549269,110.99820639794778,113.43378404135676,1119244
435,1326180,116.01634871011433,true,true,10,5,20,113.3768341308945,113.60263768518308,112.92594303237595,113.5178637000366,831300
436,600596,114.90226342260614,true,true,10,5,20,113.40193553229555,115.45637734889563,113.32581363384718,115.38177001104056,936377
437,988292,115.69326230561035,true,true,10,5,20,115.46350143172869,115.94570510453468,113.66001446094296,113.8003224124726,1511380
438,916514,116.9242913878362,true,true,10,5,20,113.82806701230416,113.97535949779564,111.55254811264886,111.87828401013067,803818
439,1119244,114.88587546156963,true,true,10,5,20,111.81517586087706,112.03661879070187,111.7857809148358,111.81615545488692,447853
440,831300,113.53448952217009,true,true,10,5,20,111.67299673921556,112.44529279090104,111.58058157736433,112.24642841030081,2398376
441,936377,111.24270450645702,true,true,10,5,20,112.34435862934065,112.69640078658624,112.09224115167879,112.20973572190533,1995165
442,1511380,110.94341239541863,true,true,10,5,20,112.28269462425013,112.33700109186124,109.83294290725688,109.91368098963041,524069
443,803818,111.74234115726091,true,true,10,5,20,109.90278020537708,110.29182978976384,109.71281182690853,109.81576950955775,1411783
444,447853,113.43378404135676,true,true,10,5,20,110.01855937228355,110.13846575780934,108.20608757672767,108.39255914368448,777643
445,2398376,113.5178637000366,true,true,10,5,20,108.27656991736171,109.31627735344833,108.16568681654863,109.12087028531077,1140815
446,1995165,115.38177001104056,true,true,10,5,20,108.95440365101732,109.68022464429698,108.84127353284666,109.52163963977206,1158483
447,524069,113.8003224124726,true,true,10,5,20,109.44586073347867,109.62176993910519,108.48831135175868,108.49709019586417,889403
448,1411783,111.87828401013067,true,true,10,5,20,108.49214424573599,108.86362916716608,107.60317450009624,107.94098957532789,675783
449,777643,111.81615545488692,true,true,10,5,20,107.9672558762905,107.97363734931132,106.78827970803523,106.80369782511178,708028
450,1140815,112.24642841030081,true,true,10,5,20,106.77793292208398,106.87058282586366,106.20486546643603,106.7367752068981,632486
451,1158483,112.20973572190533,true,true,10,5,20,106.77435246461623,108.27181212137978,106.39577601440203,107.76114763798921,659738
452,889403,109.91368098963041,true,true,10,5,20,107.62628031332426,107.69850626717083,106.43241642532517,106.70413611558396,966968
453,675783,109.81576950955775,true,true,10,5,20,106.85819177041586,108.0238372881869,106.66206186882121,107.24333235393277,699156
454,708028,108.39255914368448,true,true,10,5,20,107.23452218780514,107.4041750814946,106.4974730615873,106.67617144980035,1406389
455,632486,109.12087028531077,true,true,10,5,20,106.795360291491,107.32358911923774,105.42137788007332,105.83370930802457,2103543
456,659738,109.52163963977206,true,true,10,5,20,105.86998120270559,106.09598368903694,105.07979344107623,105.72049570526984,748243
457,966968,108.49709019586417,true,true,10,5,20,105.76878388201375,105.88313139747858,103.69035350494559,104.63167806504359,1127161
458,699156,107.94098957532789,true,true,10,5,20,104.69129377168085,105.07821959790567,103.73716913276361,104.05398617548343,1283823
459,1406389,106.80369782511178,true,true,10,5,20,104.10057203579812,104.30252644117911,102.74801049748888,102.81498217172762,1266175
460,2103543,106.7367752068981,true,true,10,5,20,102.88106370082477,104.89652539935258,102.86459550063988,104.85498860415746,1038708
461,748243,107.76114763798921,true,true,10,5,20,104.99435687755768,105.36164634844448,104.80630449532174,104.89197071777903,1449677
462,1127161,106.70413611558396,true,true,10,5,20,104.91258421055679,104.9752911877426,104.00423997374344,104.16057670225725,1272679
463,1283823,107.24333235393277,true,true,10,5,20,104.23442694253174,104.63885417985672,104.04086226674673,104.38369804359394,538573
464,1266175,106.67617144980035,true,true,10,5,20,104.37433109997772,104.54848813491914,104.09983036047409,104.26651170027512,1544311
465,1038708,105.83370930802457,true,true,10,5,20,104.41666769876954,104.59324122009572,104.00949456914333,104.0363687735199,1558377
466,1449677,105.72049570526984,true,true,10,5,20,103.96599937454728,105.1782630105984,103.90679784845508,104.67729165929298,682738
467,1272679,104.63167806504359,true,true,10,5,20,104.86580922624981,105.59164255632832,104.82042724115375,105.47324109738143,1019149
468,538573,104.05398617548343,true,true,10,5,20,105.46900550817114,105.8277704267817,104.85671341224007,104.91518589634587,1407288
469,1544311,102.81498217172762,true,true,10,5,20,104.7650758605313,104.89845666099734,103.97267007486676,104.31280110392687,900633
470,1558377,104.85498860415746,true,true,10,5,20,104.32616403428,104.6851534802737,103.84821417703282,104.02628119371707,1709992
471,682738,104.89197071777903,true,true,10,5,20,103.95543392248914,104.13836879378495,100.77691229049596,101.65902888089524,3260681
472,1019149,104.16057670225725,true,true,10,5,20,101.74448788772041,101.78469303772229,99.9335408728199,100.13031110577883,675033
