index,o,h,l,c,vw,n
2024-11-19 00:00:00+00:00,72.9149591634573,73.43256435958499,72.83618786175523,73.35331948957953,73.24384780012483,894084
2024-11-20 00:00:00+00:00,73.35331948957953,73.78242126346973,72.5404507262813,72.96729433270569,73.0643651637906,1167584
2024-11-21 00:00:00+00:00,72.96729433270569,73.71671895696171,71.09997758657785,71.8378015379426,72.1230749048562,732019
2024-11-22 00:00:00+00:00,71.8378015379426,73.33880219159184,71.41878706717587,72.91351332495715,72.64615397717051,1006381
2024-11-25 00:00:00+00:00,72.91351332495715,76.56965697741876,72.79922219146742,76.44982271769035,75.56713115106672,747816
2024-11-26 00:00:00+00:00,76.44982271769035,78.4264327821483,76.334908526831,78.3087244162734,77.84469753538153,796078
2024-11-27 00:00:00+00:00,78.3087244162734,78.3654432301364,74.97193000168325,75.02627134296874,75.84747897943927,835796
2024-11-28 00:00:00+00:00,75.02627134296874,75.47490973941902,73.31226242592548,73.75328870358297,74.0734373931276,1063260
2024-11-29 00:00:00+00:00,73.75328870358297,76.01467153623835,73.26697927731685,75.51673442135879,75.07877991406819,1217798
2024-12-02 00:00:00+00:00,75.51673442135879,76.48139444348095,75.47857654378058,76.44276864973834,76.21137707168455,1321960
2024-12-03 00:00:00+00:00,76.44276864973834,78.15449045172275,73.23867202986607,74.91621084338364,75.30639604208903,1297987
2024-12-04 00:00:00+00:00,74.91621084338364,76.60115956382984,74.1670919319116,75.84277553965568,75.6134506437632,1149012
2024-12-05 00:00:00+00:00,75.84277553965568,76.22094781518132,74.68475392161082,75.05901817420026,75.25593452129817,535408
2024-12-06 00:00:00+00:00,75.05901817420026,76.4537897832621,73.19224448336293,74.57807912321952,74.700548128266,692919
2024-12-09 00:00:00+00:00,74.57807912321952,75.4008723658962,73.539786870492,74.36017606677177,74.41525284248294,1120252
2024-12-10 00:00:00+00:00,74.36017606677177,75.64232808814891,74.17600801421791,75.45544737413614,75.18230771265978,892037
2024-12-11 00:00:00+00:00,75.45544737413614,78.43157310367577,74.86564202891559,77.82325950885712,77.2359335375764,1056958
2024-12-12 00:00:00+00:00,77.82325950885712,79.59516567002038,77.14672895941946,78.90919490343194,78.64007110907593,695832
2024-12-13 00:00:00+00:00,78.90919490343194,79.56440998401568,77.566085032479,78.2155404182648,78.39039396325606,565996
2024-12-16 00:00:00+00:00,78.2155404182648,80.5260778096228,76.95046808111964,79.24436507586161,78.99131901061642,690361
2024-12-17 00:00:00+00:00,79.24436507586161,79.71611768496591,77.11200665593485,77.57381424608627,77.99393820826833,794865
2024-12-18 00:00:00+00:00,77.57381424608627,78.87056562957714,76.56905239194099,77.86207018855033,77.7909395996547,1045888
2024-12-19 00:00:00+00:00,77.86207018855033,78.79738877469956,76.98705628836578,77.92170470188826,77.90696361671047,811430
2024-12-20 00:00:00+00:00,77.92170470188826,79.01721892250907,75.2701602872642,76.34348606935166,76.74358783711915,503075
2024-12-23 00:00:00+00:00,76.34348606935166,76.63867909680002,73.3400521526224,73.62473273074168,74.30704917772644,1026515
2024-12-24 00:00:00+00:00,73.62473273074168,74.13125949793483,70.75855495046822,71.24873522250864,71.84682122335508,620954
2024-12-25 00:00:00+00:00,71.24873522250864,72.10527165412135,70.11342798875155,70.96657232078209,71.03796107110927,1161017
2024-12-26 00:00:00+00:00,70.96657232078209,73.25805035265199,69.37760290104347,71.65369596472208,71.4857612957849,768993
2024-12-27 00:00:00+00:00,71.65369596472208,72.1335685745729,70.67115529419031,71.14763878395742,71.27500035916952,781471
2024-12-30 00:00:00+00:00,71.14763878395742,71.6515504565362,69.86819655183037,70.3665762555086,70.56322487984593,1120507
2024-12-31 00:00:00+00:00,70.3665762555086,70.80865456119803,68.69409925390845,69.12839870402138,69.43988780578731,870884
2025-01-01 00:00:00+00:00,69.12839870402138,70.81384570728007,69.05316943553242,70.73686601752212,70.33518679446418,1055073
2025-01-02 00:00:00+00:00,70.73686601752212,72.29153705904423,70.70475143873739,72.25873155241139,71.87843790065111,974534
2025-01-03 00:00:00+00:00,72.25873155241139,72.94290391675916,71.28219387979584,71.96357156029953,72.03806022928852,473510
2025-01-06 00:00:00+00:00,71.96357156029953,72.34638310580696,70.229516817146,70.60510195856469,70.94652596002058,1509947
2025-01-07 00:00:00+00:00,70.60510195856469,71.70734319847995,67.83903217836067,68.91488687225046,69.34403728033539,1086805
2025-01-08 00:00:00+00:00,68.91488687225046,70.61903522558529,68.22364043210655,69.9177298321798,69.66953383051286,896442
2025-01-09 00:00:00+00:00,69.9177298321798,70.95048868215902,69.44566849089972,70.47466708511463,70.336372835822,872170
2025-01-10 00:00:00+00:00,70.47466708511463,71.56295507635653,69.5996272362768,70.68529993125033,70.6332955437835,792722
2025-01-13 00:00:00+00:00,70.68529993125033,71.23176817519713,69.98812895676852,70.53342304006091,70.57168580302186,1094073
2025-01-14 00:00:00+00:00,70.53342304006091,70.99942181381857,70.36576788741415,70.83105919182881,70.75682702122259,1135373
2025-01-15 00:00:00+00:00,70.83105919182881,72.1533806638542,69.67187776731258,70.99157237059786,70.95210079309064,890696
2025-01-16 00:00:00+00:00,70.99157237059786,73.34027082925013,70.06765645454733,72.39805038243183,72.05100701216529,1008248
2025-01-17 00:00:00+00:00,72.39805038243183,73.10260551900873,71.39550187367698,72.09712853312615,72.1730911147345,1050837
2025-01-20 00:00:00+00:00,72.09712853312615,73.37442803500173,71.1434707012206,72.4165451505176,72.33774725931438,1087824
2025-01-21 00:00:00+00:00,72.4165451505176,72.67606977512288,72.10687323932417,72.36621750094282,72.37884450408318,1055246
2025-01-22 00:00:00+00:00,72.36621750094282,72.41969519773552,69.67843085586819,69.72996039282658,70.38951170981423,995425
2025-01-23 00:00:00+00:00,69.72996039282658,70.52971829583174,69.20733270592218,70.005028963545,69.93677723221097,866134
2025-01-24 00:00:00+00:00,70.005028963545,70.9604831393617,68.98089942401765,69.93540332369963,69.95304730269466,1084080
2025-01-27 00:00:00+00:00,69.93540332369963,70.9338741850091,68.58788868636009,69.58130405669776,69.67109274619118,1109426
2025-01-28 00:00:00+00:00,69.58130405669776,70.54122911222339,68.4553000476196,69.41290187165336,69.45558322578742,321810
2025-01-29 00:00:00+00:00,69.41290187165336,69.41949839734015,69.1146304188187,69.12119922308825,69.19413181558383,571654
2025-01-30 00:00:00+00:00,69.12119922308825,70.87812812320132,68.62078942980526,70.36868701801117,70.05907289725724,780523
2025-01-31 00:00:00+00:00,70.36868701801117,71.09566742455479,69.35622357640192,70.080223863948,70.15308468221318,858302
2025-02-03 00:00:00+00:00,70.080223863948,72.31245963902414,69.74652490826783,71.96976331849646,71.49962779607122,1184321
2025-02-04 00:00:00+00:00,71.96976331849646,73.79079315214697,71.77807851686948,73.59478026831847,73.18960805141336,949734
2025-02-05 00:00:00+00:00,73.59478026831847,73.84884060074208,72.30537129305384,72.55584506373378,72.81647550531588,941240
2025-02-06 00:00:00+00:00,72.55584506373378,73.05648446209854,72.09717884278464,72.59755457193724,72.58719311218942,891978
2025-02-07 00:00:00+00:00,72.59755457193724,73.93559752312164,72.19913474839082,73.53204913620151,73.29970763597888,1085400
2025-02-10 00:00:00+00:00,73.53204913620151,74.10719832048667,73.01589926577589,73.59063719781437,73.57609299547283,603920
2025-02-11 00:00:00+00:00,73.59063719781437,75.3677169773707,72.40779006118699,74.1754696317463,74.03161157551257,628679
2025-02-12 00:00:00+00:00,74.1754696317463,74.93954594826835,72.01007889202451,72.75957012693438,73.11719127354041,1018604
2025-02-13 00:00:00+00:00,72.75957012693438,73.27123609898615,72.47322556859154,72.98400826659613,72.92811955019249,901364
2025-02-14 00:00:00+00:00,72.98400826659613,74.15334306190391,71.26519114484061,72.42557889948574,72.567423001429,1556370
2025-02-17 00:00:00+00:00,72.42557889948574,74.81372960384175,71.78311377138331,74.1559151924473,73.72716844002991,721384
2025-02-18 00:00:00+00:00,74.1559151924473,75.18689056189561,71.17498182568318,72.17846508817648,72.67970064098293,1005113
2025-02-19 00:00:00+00:00,72.17846508817648,72.71165192179355,71.81423510007207,72.34657361740084,72.30475856416683,907633
2025-02-20 00:00:00+00:00,72.34657361740084,73.159914031246,70.49699210042021,71.29855034351867,71.5635017046759,398171
2025-02-21 00:00:00+00:00,71.29855034351867,72.52991043871695,69.318664270325,70.53686977753058,70.73057856602577,1025428
2025-02-24 00:00:00+00:00,70.53686977753058,71.3789725094633,70.08930797699972,70.92892310079478,70.83153167201314,1191109
2025-02-25 00:00:00+00:00,70.92892310079478,72.25448200908167,70.77838641649568,72.10145678660133,71.808945499695,1340515
2025-02-26 00:00:00+00:00,72.10145678660133,74.4829220713234,71.00654234549977,73.36876264479066,73.05674742660113,1499864
2025-02-27 00:00:00+00:00,73.36876264479066,74.5621810803083,72.33082466930031,73.52207422657763,73.48428855069096,1123040
2025-02-28 00:00:00+00:00,73.52207422657763,74.65870586453967,73.18272436915268,74.31569296565692,74.11820404125154,928753
2025-03-03 00:00:00+00:00,74.31569296565692,74.34841740410027,73.11906378021237,73.15127547488683,73.44250803352158,1315861
2025-03-04 00:00:00+00:00,73.15127547488683,74.71550065746283,72.95272577641998,74.51325422959093,74.17368372326617,1265601
2025-03-05 00:00:00+00:00,74.51325422959093,75.81332702091412,71.54684450053357,72.81732754761445,73.24870665416915,526363
2025-03-06 00:00:00+00:00,72.81732754761445,73.58936379070934,71.68768450149014,72.45588863553644,72.54720639081809,921863
2025-03-07 00:00:00+00:00,72.45588863553644,74.84752007986228,71.14997434033157,73.52238372812882,73.26056546911286,843609
2025-03-10 00:00:00+00:00,73.52238372812882,76.04969047041475,72.62486936884832,75.13252058749089,74.73490025356121,661508
2025-03-11 00:00:00+00:00,75.13252058749089,75.38451963322392,74.21552711237857,74.46528822015162,74.63265579647643,567067
2025-03-12 00:00:00+00:00,74.46528822015162,77.94745569198585,74.30453278154961,77.77954544492822,76.95276984084796,876590
2025-03-13 00:00:00+00:00,77.77954544492822,78.43346610779372,76.00397705631659,76.64838766819199,76.93355462512358,865971
2025-03-14 00:00:00+00:00,76.64838766819199,76.70319883923254,76.41829519751269,76.47298093540684,76.51686397688972,1165746
2025-03-17 00:00:00+00:00,76.47298093540684,76.5835678624876,74.58434835192008,74.6923603387059,75.13815922295487,1170695
2025-03-18 00:00:00+00:00,74.6923603387059,78.36071574516262,73.8133562552034,77.44926747831177,76.7681517392474,863480
2025-03-19 00:00:00+00:00,77.44926747831177,78.1738434058107,77.34781725759805,78.07157802512991,77.91620417841713,1233127
2025-03-20 00:00:00+00:00,78.07157802512991,78.4948081322827,77.52944236369937,77.95202436420435,77.9820748060977,881984
2025-03-21 00:00:00+00:00,77.95202436420435,78.67134398731243,77.07071292509313,77.78852381051782,77.8297761333603,775319
2025-03-24 00:00:00+00:00,77.78852381051782,78.83771245710881,75.09569301885664,76.12240960892038,76.54455617345155,359590
2025-03-25 00:00:00+00:00,76.12240960892038,76.18892518937479,75.02241689927105,75.08802864009525,75.34684984220908,1051483
2025-03-26 00:00:00+00:00,75.08802864009525,77.37508970082155,73.91582894948309,76.18575342169228,75.91560637342229,1126659
2025-03-27 00:00:00+00:00,76.18575342169228,78.33481432605464,75.15205031056213,77.28618040768167,77.01480636299502,858475
2025-03-28 00:00:00+00:00,77.28618040768167,78.17758673771911,76.19092718955244,77.07995494842977,77.13210595603277,874104
2025-03-31 00:00:00+00:00,77.07995494842977,78.89108917681645,76.52880621491285,78.33099506732506,78.02047138159486,1054138
2025-04-01 00:00:00+00:00,78.33099506732506,80.18256698371395,78.22675720931913,80.07600697592056,79.64033453621855,1263696
2025-04-02 00:00:00+00:00,80.07600697592056,80.42861509706788,79.75106046791363,80.1035567925684,80.09669728752957,1438617
2025-04-03 00:00:00+00:00,80.1035567925684,80.36000966261395,79.31864654252371,79.57340211354224,79.70636510805554,1067386
2025-04-04 00:00:00+00:00,79.57340211354224,80.44624312358145,79.18032440941532,80.05080712808993,79.93204544729416,276764
2025-04-07 00:00:00+00:00,80.05080712808993,81.50422255833935,78.38513454307079,79.83462493436843,79.88965174253676,269851
2025-04-08 00:00:00+00:00,79.83462493436843,81.00145718088334,77.10942668457697,78.25314462163475,78.65429327718246,945341
2025-04-09 00:00:00+00:00,78.25314462163475,81.84423703762451,78.0802170978491,81.66377254590806,80.81299980682243,1114550
2025-04-10 00:00:00+00:00,81.66377254590806,81.86780502252617,81.56190577836755,81.76581097302928,81.74033318673807,489542
2025-04-11 00:00:00+00:00,81.76581097302928,83.72726639688742,81.51245858536495,83.46863777907316,83.04425013509967,644604
2025-04-14 00:00:00+00:00,83.46863777907316,85.53900963758495,82.4126618745433,84.47036076552085,84.22309826079248,1209690
2025-04-15 00:00:00+00:00,84.47036076552085,84.73865413919945,84.01145439769108,84.27914042044763,84.32709734444646,1251800
2025-04-16 00:00:00+00:00,84.27914042044763,84.97594200411055,82.10069822729197,82.78514780528621,83.16173396049373,891475
2025-04-17 00:00:00+00:00,82.78514780528621,83.42195953262392,81.61127532153368,82.2439237681002,82.3802705975895,1121643
2025-04-18 00:00:00+00:00,82.2439237681002,84.99114665620903,82.22214568092335,84.96864706574306,84.28764661715462,1086436
2025-04-21 00:00:00+00:00,84.96864706574306,85.43822490583248,84.90135691296592,85.37061641705736,85.27020366322829,997180
2025-04-22 00:00:00+00:00,85.37061641705736,89.28542819995724,83.83902355375344,87.71183270957202,87.13702929321369,826488
2025-04-23 00:00:00+00:00,87.71183270957202,89.2435822941816,87.53736548915631,89.06642066881783,88.72844728024339,675799
2025-04-24 00:00:00+00:00,89.06642066881783,93.11095816316669,86.80472715159058,90.80511343684879,90.38147804711372,705015
2025-04-25 00:00:00+00:00,90.80511343684879,91.99721669436235,88.73961022672215,89.92009482611299,90.14425414332763,1390163
2025-04-28 00:00:00+00:00,89.92009482611299,91.83667932794523,89.2886149170486,91.19623747941428,90.87944230095559,712598
2025-04-29 00:00:00+00:00,91.19623747941428,91.95223417562295,90.07476726083141,90.82770893669652,90.92060482746186,1463209
2025-04-30 00:00:00+00:00,90.82770893669652,93.86936309953283,90.60631125597114,93.64110760034676,92.93947238904937,1535942
2025-05-01 00:00:00+00:00,93.64110760034676,95.15125926309192,91.24622622463906,92.74187596418682,92.97030935402616,775790
2025-05-02 00:00:00+00:00,92.74187596418682,93.27053864806405,90.06784285634618,90.58420603079414,91.12669839149962,1113070
2025-05-05 00:00:00+00:00,90.58420603079414,95.01456964787813,88.32731158088292,92.70483986453111,92.18789023945581,1018000
2025-05-06 00:00:00+00:00,92.70483986453111,98.2583586625661,91.51161556764674,97.00972524317415,95.94735617914029,1099407
2025-05-07 00:00:00+00:00,97.00972524317415,97.18369198700341,94.30732391544592,94.47674829250529,95.11112812186498,829466
2025-05-08 00:00:00+00:00,94.47674829250529,95.33044713045739,92.89264733948247,93.73968602867305,93.92561663182148,1518861
2025-05-09 00:00:00+00:00,93.73968602867305,95.87049263886328,91.9605483851105,94.08480479427705,94.00016265313198,792268
2025-05-12 00:00:00+00:00,94.08480479427705,95.0530722016234,94.05967602425727,95.02769159937915,94.79203285615975,1001258
2025-05-13 00:00:00+00:00,95.02769159937915,97.73220379305464,94.32590867739673,97.01573906897045,96.52239765209806,1183381
2025-05-14 00:00:00+00:00,97.01573906897045,99.74266258940389,96.7058626687573,99.42509051876372,98.82467657392216,1292891
2025-05-15 00:00:00+00:00,99.42509051876372,100.13405925430907,98.71711731283753,99.4260790096659,99.4258336466196,887943
2025-05-16 00:00:00+00:00,99.4260790096659,102.04848095555886,99.00414795629764,101.61725129923393,101.07178287758109,577716
2025-05-19 00:00:00+00:00,101.61725129923393,102.2673253125225,101.46583262289835,102.11516470125657,101.9908718344835,895639
2025-05-20 00:00:00+00:00,102.11516470125657,104.56335918737973,101.23716894287904,103.67197780400906,103.28612093456923,1029106
2025-05-21 00:00:00+00:00,103.67197780400906,104.45952284719391,103.30112853190617,104.08718830861243,103.98375699908124,1049466
2025-05-22 00:00:00+00:00,104.08718830861243,104.69375818300102,102.49049780498245,103.09126391288032,103.34169595343603,1404363
2025-05-23 00:00:00+00:00,103.09126391288032,106.60945069611319,102.59812349710079,106.10190876272038,105.35284792966368,683520
2025-05-26 00:00:00+00:00,106.10190876272038,106.15507942314291,104.14158911102238,104.19380356608872,104.67106891658568,953570
2025-05-27 00:00:00+00:00,104.19380356608872,104.94291743837157,102.07807835784658,102.81729566112412,103.16389677961659,1023740
2025-05-28 00:00:00+00:00,102.81729566112412,103.27664595728261,102.72300362563108,103.18201943966524,103.09092211556104,592691
2025-05-29 00:00:00+00:00,103.18201943966524,106.15787685043802,102.20557401915926,105.1626877139583,104.67220657437846,847864
2025-05-30 00:00:00+00:00,105.1626877139583,106.18927604814664,102.9477415867781,103.96261492247508,104.26556186996874,584152
2025-06-02 00:00:00+00:00,103.96261492247508,106.22602378561825,103.54556139640657,105.80159306612552,105.34369282856896,915819
2025-06-03 00:00:00+00:00,105.80159306612552,107.25000101936041,105.04872185037634,106.49221541928509,106.32078842707674,652607
2025-06-04 00:00:00+00:00,106.49221541928509,107.75202966230356,105.8201112329508,107.07623952535712,106.93115498649215,1467597
2025-06-05 00:00:00+00:00,107.07623952535712,112.34213467669704,105.67439780644256,110.89035852638808,109.94931238397893,900826
2025-06-06 00:00:00+00:00,110.89035852638808,111.80487744636183,109.77224203080986,110.6850679076969,110.73681382314138,1024211
2025-06-09 00:00:00+00:00,110.6850679076969,113.045785840004,109.31628787733376,111.66488891391147,111.42296288629018,1190031
2025-06-10 00:00:00+00:00,111.66488891391147,111.78428798354622,109.75342613765582,109.87090696981099,110.319882015206,892701
2025-06-11 00:00:00+00:00,109.87090696981099,114.73376413465873,108.99415465526039,113.82545515628223,112.84470727562089,1234026
2025-06-12 00:00:00+00:00,113.82545515628223,114.87911756310501,111.02324475399186,112.06056992572745,112.50587554213794,1186471
2025-06-13 00:00:00+00:00,112.06056992572745,116.10535434488638,111.68112103690464,115.71353612787587,114.8033869093857,1009905
2025-06-16 00:00:00+00:00,115.71353612787587,116.64880886444753,112.53711323912668,113.45412392351214,114.02354248764962,882222
2025-06-17 00:00:00+00:00,113.45412392351214,113.73664462500794,110.79675545374374,111.07334760392159,111.67002382164873,825311
2025-06-18 00:00:00+00:00,111.07334760392159,115.0030513901908,110.16945067933152,114.07472970387175,113.33049036931646,817470
2025-06-19 00:00:00+00:00,114.07472970387175,115.82544740842994,113.5503890346266,115.295495530007,114.99170687576763,617839
2025-06-20 00:00:00+00:00,115.295495530007,119.69845796980053,115.17873963383505,119.57736596649963,118.50798238415871,905300
2025-06-23 00:00:00+00:00,119.57736596649963,121.37650571839696,116.27789284478197,118.05411401916716,118.44065665037832,797162
2025-06-24 00:00:00+00:00,118.05411401916716,118.39100318482082,116.32440111434269,116.65730422589105,117.0075031877364,1455435
2025-06-25 00:00:00+00:00,116.65730422589105,119.76218297618206,116.27053325591761,119.3664300463706,118.69139408121022,762360
2025-06-26 00:00:00+00:00,119.3664300463706,124.096829776203,118.95972702822178,123.67544516413399,122.60186178317318,1205045
2025-06-27 00:00:00+00:00,123.67544516413399,125.49909046364064,123.39312552368807,125.21326038150065,124.8296841875825,473582
2025-06-30 00:00:00+00:00,125.21326038150065,127.87312648588632,119.43230214359892,122.0244288987518,122.8385716067472,938697
2025-07-01 00:00:00+00:00,122.0244288987518,123.83487274393684,121.75268368082055,123.55970849841283,123.17674335539576,1265994
2025-07-02 00:00:00+00:00,123.55970849841283,124.31593460027865,122.48980538468965,123.24409985775071,123.32348492511743,1271040
2025-07-03 00:00:00+00:00,123.24409985775071,124.01470738542929,121.15066911468193,121.91295339209489,122.24782082107525,1524016
2025-07-04 00:00:00+00:00,121.91295339209489,123.69276415836626,121.17817595646663,122.95172597167759,122.693598014547,1269192
2025-07-07 00:00:00+00:00,122.95172597167759,123.0664450543663,120.01459668657213,120.12667988356489,120.83360037701705,1180485
2025-07-08 00:00:00+00:00,120.12667988356489,121.54171299971587,119.73105843217667,121.14274527035329,120.88956549314977,1256887
2025-07-09 00:00:00+00:00,121.14274527035329,122.06755884793004,121.01071293064392,121.93466340408827,121.73689964668762,1074977
2025-07-10 00:00:00+00:00,121.93466340408827,122.81042484889603,116.46990898628478,117.31247284668365,118.47631988213703,663708
2025-07-11 00:00:00+00:00,117.31247284668365,118.83586355433373,114.21983800764916,115.72258279701728,116.12521678900436,1248875
2025-07-14 00:00:00+00:00,115.72258279701728,119.55699697998561,115.4964728362945,119.32385051452474,118.42529271133239,1399689
2025-07-15 00:00:00+00:00,119.32385051452474,119.42849442452076,118.83784339067192,118.94215256150166,119.03766073454901,1103938
2025-07-16 00:00:00+00:00,118.94215256150166,121.90357157652618,116.96161974781926,119.9069733132367,119.6697844877047,854990
2025-07-17 00:00:00+00:00,119.9069733132367,120.50651141605069,116.82328226525178,117.4103371197148,118.03761698018302,1386809
2025-07-18 00:00:00+00:00,117.4103371197148,119.12293848037596,115.34181728099038,117.0491502025951,117.14076404163913,913797
2025-07-21 00:00:00+00:00,117.0491502025951,117.22103829059903,113.23583030559188,113.40236304269246,114.31539867039396,956199
2025-07-22 00:00:00+00:00,113.40236304269246,115.34757385798673,112.99888385675122,114.93862872574107,114.55592879155502,775804
2025-07-23 00:00:00+00:00,114.93862872574107,118.54354183215548,114.20948379230539,117.7962686705476,117.08639074138901,1000255
2025-07-24 00:00:00+00:00,117.7962686705476,121.71440536591668,117.42119757233718,121.32808871944421,120.44794509428556,1223952
2025-07-25 00:00:00+00:00,121.32808871944421,121.36501925693611,117.77104130040487,117.80690003834916,118.68746515850982,685170
2025-07-28 00:00:00+00:00,117.80690003834916,120.5724846991477,116.38295014838558,119.13251193687003,118.80511468031833,1235163
2025-07-29 00:00:00+00:00,119.13251193687003,120.20989485295206,116.55004640149477,117.61369378304502,117.99683220513421,614186
2025-07-30 00:00:00+00:00,117.61369378304502,118.20207420406871,116.38785054038293,116.97302592283327,117.13399414752955,716423
2025-07-31 00:00:00+00:00,116.97302592283327,119.89169478444717,115.70732949225903,118.60830397030581,118.20390805432945,1366900
2025-08-01 00:00:00+00:00,118.60830397030581,120.59652495367709,118.54093593342775,120.52806651562456,120.04839847958849,889761
2025-08-04 00:00:00+00:00,120.52806651562456,122.44314935886598,120.20099059750606,122.11177574341701,121.71692286080152,962458
2025-08-05 00:00:00+00:00,122.11177574341701,127.43168797293119,119.49005590733331,124.75325598838599,124.10706396425911,691710
2025-08-06 00:00:00+00:00,124.75325598838599,125.80375886145086,116.61540071039308,117.60571669289732,119.40764823940964,955536
2025-08-07 00:00:00+00:00,117.60571669289732,120.47890882728456,115.8929334494797,118.74946824317772,118.46769469077992,1008937
2025-08-08 00:00:00+00:00,118.74946824317772,119.33829252270817,117.96437554754513,118.55222177207496,118.6017779036008,1463556
2025-08-11 00:00:00+00:00,118.55222177207496,123.90020649774058,117.01357036888406,122.31274842084606,121.38481842707918,1087898
2025-08-12 00:00:00+00:00,122.31274842084606,123.67891027813789,121.06552801157488,122.43048926803388,122.40135420644513,1017302
2025-08-13 00:00:00+00:00,122.43048926803388,123.34537207582385,121.0699296286386,121.98145696561338,122.09455390892231,1742672
2025-08-14 00:00:00+00:00,121.98145696561338,126.1889520452985,121.00006881871023,125.1818157701573,124.38816310108083,717931
2025-08-15 00:00:00+00:00,125.1818157701573,125.47899448642586,124.16131329934925,124.45677077568077,124.63846233428416,1133140
2025-08-18 00:00:00+00:00,124.45677077568077,127.70110351161821,122.47001535557285,125.6945882934123,125.39007386350391,940875
2025-08-19 00:00:00+00:00,125.6945882934123,127.22167960682154,125.17572687080623,126.69867336766357,126.44868830323873,1384974
2025-08-20 00:00:00+00:00,126.69867336766357,130.02168008820522,125.73758388950293,129.04280886143925,128.46122042514668,1503390
2025-08-21 00:00:00+00:00,129.04280886143925,138.86010579909023,127.5609398808783,137.28360328000207,135.24706305999317,861449
2025-08-22 00:00:00+00:00,137.28360328000207,142.33761971733705,135.40403284785222,140.41517447362142,139.643000378108,685715
2025-08-25 00:00:00+00:00,140.41517447362142,140.44138153730714,140.24397130903688,140.27015130562378,140.30641386439788,1124800
2025-08-26 00:00:00+00:00,140.27015130562378,140.27125996789346,138.4915545132646,138.4926491265753,138.93702818357716,1211029
2025-08-27 00:00:00+00:00,138.4926491265753,139.09793805219968,134.30211652123478,134.89166717837804,135.79584723254763,633833
2025-08-28 00:00:00+00:00,134.89166717837804,136.94423272514496,132.68004069374402,134.73014850783363,134.77114260863905,1237142
2025-08-29 00:00:00+00:00,134.73014850783363,134.89948898306716,133.37547514918342,133.54332392087622,133.84040299350076,343973
2025-09-01 00:00:00+00:00,133.54332392087622,135.38122099894693,133.5013117112849,135.33864398865455,134.88995517188522,1032704
2025-09-02 00:00:00+00:00,135.33864398865455,139.88796761492304,133.68511305116022,138.1994837116696,137.4930120223556,893170
2025-09-03 00:00:00+00:00,138.1994837116696,138.3462573616905,136.99246188180615,137.13810830661566,137.40373396418198,1202288
2025-09-04 00:00:00+00:00,137.13810830661566,137.5606550316737,135.53822362191767,135.9571315490702,136.25328543793293,1030149
2025-09-05 00:00:00+00:00,135.9571315490702,140.03637005197962,133.66002952781795,137.70965773085848,137.27892876037862,1189580
2025-09-08 00:00:00+00:00,137.70965773085848,138.09188762996808,135.03172562555795,135.40756578857105,135.98468620816703,693594
2025-09-09 00:00:00+00:00,135.40756578857105,139.62801860454738,134.0900568153681,138.2825363091998,137.57078700957877,806658
2025-09-10 00:00:00+00:00,138.2825363091998,139.87134799381252,132.85484025485397,134.39903201006422,135.38106306719874,665354
2025-09-11 00:00:00+00:00,134.39903201006422,135.17504879894767,132.07024066411475,132.8372397016502,133.2299422165907,610171
2025-09-12 00:00:00+00:00,132.8372397016502,135.5227619045997,131.99833292031403,134.67226638256096,134.2164068975089,901825
2025-09-15 00:00:00+00:00,134.67226638256096,137.07922210899008,133.39783488780344,135.79417377269132,135.51635113554403,1458973
2025-09-16 00:00:00+00:00,135.79417377269132,140.88609371437352,134.3825603704059,139.43661623840362,138.53547164039668,612662
2025-09-17 00:00:00+00:00,139.43661623840362,142.78916148401206,138.1589779716507,141.4926837573518,140.9833767425916,1557391
2025-09-18 00:00:00+00:00,141.4926837573518,143.7645146818731,140.59289833635472,142.85605923395576,142.51738287153483,988568
2025-09-19 00:00:00+00:00,142.85605923395576,148.9636950796192,142.53963063822673,148.63446721214842,147.1930650355357,1001869
2025-09-22 00:00:00+00:00,148.63446721214842,149.71098940930813,142.0408929845362,143.07716503472443,144.4765531158233,1169655
2025-09-23 00:00:00+00:00,143.07716503472443,145.83558048715332,142.32366480718332,145.07157690780335,144.57559977748582,958714
2025-09-24 00:00:00+00:00,145.07157690780335,145.54916279051253,144.3336180284528,144.81034391368524,144.87586716158395,1046416
2025-09-25 00:00:00+00:00,144.81034391368524,145.35445630225607,139.65322764970318,140.17994170097356,141.3418918384766,1145938
2025-09-26 00:00:00+00:00,140.17994170097356,141.35110639736723,139.5626274201226,140.73136380377264,140.59411535625878,522226
2025-09-29 00:00:00+00:00,140.73136380377264,141.92487544507446,140.71819103191018,141.91159220118217,141.61656271983725,1271426
2025-09-30 00:00:00+00:00,141.91159220118217,143.53143834700475,137.88082330333904,139.47283228812012,140.089481556646,1051150
2025-10-01 00:00:00+00:00,139.47283228812012,144.00639818694884,138.76814230188074,143.28245996126012,142.33486510283745,1028820
2025-10-02 00:00:00+00:00,143.28245996126012,145.275358394297,138.04312637695392,139.99023363153472,140.82473800858008,684238
2025-10-03 00:00:00+00:00,139.99023363153472,140.81092920212728,139.0067162204462,139.82645161566455,139.86763716347565,742844
2025-10-06 00:00:00+00:00,139.82645161566455,142.60338380451853,139.41958686289883,142.18964267653473,141.6005640051217,1201999
2025-10-07 00:00:00+00:00,142.18964267653473,143.72143874835635,141.9995152307475,143.52951969952932,143.19499834454064,1290629
