index,o,h,l,c,vw,n
2024-11-19 00:00:00+00:00,128.04421618602518,131.00339918422844,127.3575209830188,130.3045817453813,129.74252091450245,342393
2024-11-20 00:00:00+00:00,130.3045817453813,132.95316334231615,129.5423517368093,132.1799630982732,131.71386031891797,410802
2024-11-21 00:00:00+00:00,132.1799630982732,132.5517883328506,130.9200125315771,131.2893324018022,131.51261641700802,1041420
2024-11-22 00:00:00+00:00,131.2893324018022,134.80971023511904,130.29384261921342,133.7952197824974,133.17349810483182,1231253
2024-11-25 00:00:00+00:00,133.7952197824974,135.69395543840344,131.02949816231921,132.91575299150395,133.13873989593264,851066
2024-11-26 00:00:00+00:00,132.91575299150395,133.28975484194595,131.507667320764,131.8787512283014,132.13873115482818,1569624
2024-11-27 00:00:00+00:00,131.8787512283014,132.10526648879957,130.17736113203378,130.40133878536435,130.7713262978905,677346
2024-11-28 00:00:00+00:00,130.40133878536435,133.50377097610382,129.56206622672804,132.65002570391042,132.0914721526632,1223655
2024-11-29 00:00:00+00:00,132.65002570391042,136.8441532661909,131.6202880074269,135.7900402158894,135.01113042634915,1201963
2024-12-02 00:00:00+00:00,135.7900402158894,137.3944464069198,133.51926675421532,135.11570544721738,135.28628101389245,889576
2024-12-03 00:00:00+00:00,135.11570544721738,136.24048526847395,128.7972470783964,129.87842883656694,131.19864750500108,825602
2024-12-04 00:00:00+00:00,129.87842883656694,131.2535373168331,128.98753681564313,130.35934647492283,130.23994177058046,1061850
2024-12-05 00:00:00+00:00,130.35934647492283,132.1840832042306,128.6696710907573,130.49267959953738,130.45977837351566,480644
2024-12-06 00:00:00+00:00,130.49267959953738,131.1956221804849,127.57323059930758,128.2641685581729,128.82429747403458,980438
2024-12-09 00:00:00+00:00,128.2641685581729,134.688778280606,127.11802403222197,133.4958841266989,132.19964264155644,1461013
2024-12-10 00:00:00+00:00,133.4958841266989,134.0075254045591,132.1889343856012,132.69751580742349,132.8978728512518,1078718
2024-12-11 00:00:00+00:00,132.69751580742349,135.50718338404695,129.340291099198,132.13811419968326,132.28092572065287,848238
2024-12-12 00:00:00+00:00,132.13811419968326,138.52117659948985,130.1125654225431,136.42983984225194,135.3733554266342,1011720
2024-12-13 00:00:00+00:00,136.42983984225194,138.93661583816618,132.83061869783484,135.31694627212198,135.60028177006126,941047
2024-12-16 00:00:00+00:00,135.31694627212198,136.06901398721493,133.56974374194925,134.31624976238155,134.56781431348182,958153
2024-12-17 00:00:00+00:00,134.31624976238155,135.40750473544784,131.5792715855264,132.6570463281505,133.07521724431882,775739
2024-12-18 00:00:00+00:00,132.6570463281505,134.72347641885887,129.55590925687392,131.60596642813894,131.87282963300265,1007503
2024-12-19 00:00:00+00:00,131.60596642813894,137.53773721341085,127.61627617431665,133.4909042755376,133.03395548470067,242311
2024-12-20 00:00:00+00:00,133.4909042755376,135.443477497924,130.57865192356482,132.5169795359035,132.76402212332394,1442631
2024-12-23 00:00:00+00:00,132.5169795359035,134.96585284605558,131.77178221481714,134.21112862984418,133.78997308014027,958519
2024-12-24 00:00:00+00:00,134.21112862984418,136.42050944848245,133.74929868446986,135.9526866792118,135.51879537284398,1263796
2024-12-25 00:00:00+00:00,135.9526866792118,137.57288974635506,128.7727056918909,130.32585149189597,131.74932460550946,654555
2024-12-26 00:00:00+00:00,130.32585149189597,131.9319210168205,128.1829633182359,129.78233482006738,129.91988849379777,600024
2024-12-27 00:00:00+00:00,129.78233482006738,130.84080331304602,123.52014330233467,124.53582270712748,125.85814800740891,1168553
2024-12-30 00:00:00+00:00,124.53582270712748,128.09374043575,123.26173072246941,126.79651987587692,126.23712772749332,653703
2024-12-31 00:00:00+00:00,126.79651987587692,129.1877694455401,122.59348480265197,124.94990922949725,125.42026817679664,770937
2025-01-01 00:00:00+00:00,124.94990922949725,127.11601038101239,123.4699633559138,125.62803260174191,125.4605097351025,919859
2025-01-02 00:00:00+00:00,125.62803260174191,129.52523689240493,124.66927390045673,128.5442226283705,127.82073901240067,1133363
2025-01-03 00:00:00+00:00,128.5442226283705,133.05271070370162,128.05932471580715,132.55269193731272,131.55435482353354,1024165
2025-01-06 00:00:00+00:00,132.55269193731272,137.30904530021095,129.60494817208348,134.32195614367268,133.88947643990997,1902270
2025-01-07 00:00:00+00:00,134.32195614367268,135.76659569466977,132.3150536556147,133.75358029510994,133.8972024851261,1085620
2025-01-08 00:00:00+00:00,133.75358029510994,136.58423644109396,131.60870375402513,134.4285362849281,134.2625031912438,1047524
2025-01-09 00:00:00+00:00,134.4285362849281,135.44247131484326,131.04016971499362,132.0360593488883,132.63868993190337,552741
2025-01-10 00:00:00+00:00,132.0360593488883,136.6342096399531,130.8660154863946,135.43405428264026,134.59208342290705,761978
2025-01-13 00:00:00+00:00,135.43405428264026,138.68722156451926,133.2700906887938,136.5061283843346,136.24239225549556,934047
2025-01-14 00:00:00+00:00,136.5061283843346,143.60970721646726,135.35119704579355,142.4048686679562,140.94266039954329,1017032
2025-01-15 00:00:00+00:00,142.4048686679562,144.64974310963783,138.94817645515266,141.1736418011263,141.48630079176075,1381117
2025-01-16 00:00:00+00:00,141.1736418011263,142.53056767657063,136.32212769634717,137.6451384768687,138.53574308166378,1177103
2025-01-17 00:00:00+00:00,137.6451384768687,138.38670877756002,136.08153101558779,136.8186485591123,137.0263842278431,892050
2025-01-20 00:00:00+00:00,136.8186485591123,138.2807207365982,135.23844380691344,136.69923995958135,136.7294111156686,922647
2025-01-21 00:00:00+00:00,136.69923995958135,138.56127138420908,136.6747091606093,138.53641090329359,138.0772005878514,1073912
2025-01-22 00:00:00+00:00,138.53641090329359,140.33344014698127,138.03376780026096,139.8261176805071,139.50486082706414,1046670
2025-01-23 00:00:00+00:00,139.8261176805071,141.57838241618657,136.3566138629152,138.08708549713634,138.5272918183436,1253242
2025-01-24 00:00:00+00:00,138.08708549713634,139.631469950741,137.65279148651035,139.19369557028077,138.91791314445322,1291501
2025-01-27 00:00:00+00:00,139.19369557028077,139.48321163707388,138.68213318761676,138.9711864463342,139.02692942933976,1232512
2025-01-28 00:00:00+00:00,138.9711864463342,139.88328105869257,138.6269618050278,139.53765330745333,139.39638736965674,1012393
2025-01-29 00:00:00+00:00,139.53765330745333,140.43064745788632,137.28971227401274,138.17397936890657,138.51707961742807,447489
2025-01-30 00:00:00+00:00,138.17397936890657,138.8124319636737,135.66118163747208,136.29093334931784,136.76387007494537,1039607
2025-01-31 00:00:00+00:00,136.29093334931784,139.870546154768,135.6630832677383,139.22916057118832,138.49798764122073,852932
2025-02-03 00:00:00+00:00,139.22916057118832,140.87514056572084,134.207010937526,135.8126000379037,136.67683789476357,1074075
2025-02-04 00:00:00+00:00,135.8126000379037,136.14141260180782,132.42587529836712,132.74726645812086,133.51545520410417,1194880
2025-02-05 00:00:00+00:00,132.74726645812086,133.58887046852334,129.4265198182966,130.2523060363423,130.88000058987615,1257526
2025-02-06 00:00:00+00:00,130.2523060363423,132.99472354036502,128.7318987665976,131.460216589455,131.16176387146817,1163009
2025-02-07 00:00:00+00:00,131.460216589455,131.93444404517493,128.71751176735242,129.18352632750288,129.75475211688328,837149
2025-02-10 00:00:00+00:00,129.18352632750288,129.54985046330572,128.58297941023827,128.94863747461164,129.00752620569182,1049054
2025-02-11 00:00:00+00:00,128.94863747461164,132.12413582303725,127.76790133522341,130.92530009733514,130.43565933823274,1186846
2025-02-12 00:00:00+00:00,130.92530009733514,132.433397680466,130.56940002740336,132.07437403172017,131.7878864428274,1024858
2025-02-13 00:00:00+00:00,132.07437403172017,132.8994594223872,130.68022538081976,131.50173341280362,131.64578790720356,1443845
2025-02-14 00:00:00+00:00,131.50173341280362,131.9772732622054,127.83512806912637,128.29908642658893,129.1026435461274,857982
2025-02-17 00:00:00+00:00,128.29908642658893,128.390959509785,127.64656565966992,127.73803698363618,127.87839978418182,771823
2025-02-18 00:00:00+00:00,127.73803698363618,127.7397915878618,124.77840099891326,124.78011497324835,125.51960563331794,1050999
2025-02-19 00:00:00+00:00,124.78011497324835,127.5542311801664,123.34261220476951,126.10150561195074,125.77496365220935,745044
2025-02-20 00:00:00+00:00,126.10150561195074,127.36779558443345,120.18869101539303,121.40784807343152,122.59304568667238,696705
2025-02-21 00:00:00+00:00,121.40784807343152,122.73287708346325,118.93116872614544,120.24349008892025,120.5377564968623,950234
2025-02-24 00:00:00+00:00,120.24349008892025,125.12398501133785,118.11800897597946,122.95065083760541,122.28582391563202,834139
2025-02-25 00:00:00+00:00,122.95065083760541,122.9785871219345,121.91409105197313,121.94179810940125,122.19406859817752,1613980
2025-02-26 00:00:00+00:00,121.94179810940125,123.00185742073323,118.09569655950038,119.1313239752779,119.84005048269735,990471
2025-02-27 00:00:00+00:00,119.1313239752779,119.2528550481338,118.16446281884171,118.28513065288786,118.4968947931878,977204
2025-02-28 00:00:00+00:00,118.28513065288786,120.69915509421222,115.63717609140208,118.04632690161947,118.10724624721331,719402
2025-03-03 00:00:00+00:00,118.04632690161947,120.08646318947247,117.62606424452491,119.6604539974371,119.2583588572179,1194483
2025-03-04 00:00:00+00:00,119.6604539974371,121.32681291640662,118.66531172058441,120.32613458421855,120.16109845135703,1427723
2025-03-05 00:00:00+00:00,120.32613458421855,123.72270961629498,119.27085775841742,122.64707779782512,122.07193074259067,846850
2025-03-06 00:00:00+00:00,122.64707779782512,124.06089455269816,117.34385886727574,118.71231759156291,119.70734715077492,863467
2025-03-07 00:00:00+00:00,118.71231759156291,118.77679137159572,117.8259406423794,117.88996779647755,118.09566690173256,504750
2025-03-10 00:00:00+00:00,117.88996779647755,121.52176872696819,114.64277658613993,118.26426770490201,118.17327018072804,916461
2025-03-11 00:00:00+00:00,118.26426770490201,118.75110808557606,115.56132598743991,116.03900597428533,116.59761150539666,1126511
2025-03-12 00:00:00+00:00,116.03900597428533,117.2747434941485,113.42829714846395,114.64923453541816,115.00037742836219,1162518
2025-03-13 00:00:00+00:00,114.64923453541816,117.53851201971216,111.42881124742777,114.30952777536598,114.39659470446797,995174
2025-03-14 00:00:00+00:00,114.30952777536598,116.20962642919054,110.39335147835034,112.25937161718046,112.78043028547546,1286270
2025-03-17 00:00:00+00:00,112.25937161718046,116.40985126067164,112.17970038088637,116.32729299302783,115.31103440690342,846423
2025-03-18 00:00:00+00:00,116.32729299302783,116.52276680891546,114.51252753795417,114.7052757518665,115.11146146265065,762500
2025-03-19 00:00:00+00:00,114.7052757518665,115.00909496482608,114.02861315959824,114.33144220175505,114.4251481319836,1138521
2025-03-20 00:00:00+00:00,114.33144220175505,115.25930280552544,113.53235654974051,114.45932336610103,114.427576521867,1034614
2025-03-21 00:00:00+00:00,114.45932336610103,117.78315435165426,114.15696701950486,117.47283749040325,116.7214490879914,1322597
2025-03-24 00:00:00+00:00,117.47283749040325,119.54936880938159,115.0817312883831,117.15260190106613,117.23407597497425,667235
2025-03-25 00:00:00+00:00,117.15260190106613,119.27664516589584,115.6566101221855,117.77273454170442,117.61968109287255,1188387
2025-03-26 00:00:00+00:00,117.77273454170442,119.84933584581638,117.3397199898964,119.41030046180379,119.00241418983009,592567
2025-03-27 00:00:00+00:00,119.41030046180379,120.33437667265326,115.75708548320263,116.65987709132861,117.35280408462827,1020295
2025-03-28 00:00:00+00:00,116.65987709132861,119.99789959584189,115.01297552346865,118.32745660665697,117.91644708315611,974881
2025-03-31 00:00:00+00:00,118.32745660665697,118.43442146222252,115.65664724022162,115.76129235194465,116.40341335158337,1224610
2025-04-01 00:00:00+00:00,115.76129235194465,118.69232767865172,115.59242139653692,118.51943318594303,117.83090386176868,1109997
2025-04-02 00:00:00+00:00,118.51943318594303,119.9865077727159,117.72012083665233,119.18272210617386,119.01801820542899,1409295
2025-04-03 00:00:00+00:00,119.18272210617386,120.08106200860347,115.45025356870502,116.3270689824909,117.04636338557256,901179
2025-04-04 00:00:00+00:00,116.3270689824909,116.89963841352393,115.5662616997538,116.13790002884207,116.18542504274046,483121
2025-04-07 00:00:00+00:00,116.13790002884207,117.48805898046018,110.16328499247147,111.45905006264721,112.64236102455652,841808
2025-04-08 00:00:00+00:00,111.45905006264721,113.16134961485156,108.758218490785,110.4450310628991,110.70240755785869,648189
2025-04-09 00:00:00+00:00,110.4450310628991,111.13695640931363,109.317240953773,110.00641844284937,110.11675856219634,1267322
2025-04-10 00:00:00+00:00,110.00641844284937,111.1894565898231,107.72899474514163,108.90013563391135,109.17968065069687,1476010
2025-04-11 00:00:00+00:00,108.90013563391135,109.45801264989059,107.62952029797553,108.18372727483815,108.36374687438561,893608
2025-04-14 00:00:00+00:00,108.18372727483815,109.66204661390552,107.42192111152924,108.8952302024831,108.71860703260025,329435
2025-04-15 00:00:00+00:00,108.8952302024831,110.54777705999946,108.05239309688768,109.69872102381393,109.49940305112875,1525917
2025-04-16 00:00:00+00:00,109.69872102381393,109.91768944568693,107.87734248853894,108.09310595967553,108.49531096339423,691745
2025-04-17 00:00:00+00:00,108.09310595967553,108.62166212957258,105.53907252388906,106.05767580030992,106.56902156352038,1278503
2025-04-18 00:00:00+00:00,106.05767580030992,106.56009622343286,103.6223819736061,104.1156023330297,104.60342071577459,1287414
2025-04-21 00:00:00+00:00,104.1156023330297,104.35221039912402,103.25762517684073,103.49281793332624,103.6488678606543,873678
2025-04-22 00:00:00+00:00,103.49281793332624,104.12942552787075,100.99006554916721,101.61512302008113,102.08743427930006,776322
2025-04-23 00:00:00+00:00,101.61512302008113,102.48724424981292,99.09956305275838,99.95745721175231,100.37543043151898,1048829
2025-04-24 00:00:00+00:00,99.95745721175231,100.67718031267157,98.56522726437473,99.28007299967031,99.45063839409673,760297
2025-04-25 00:00:00+00:00,99.28007299967031,99.95089324723496,98.59670357863394,99.26743845652565,99.27061843473004,1399402
2025-04-28 00:00:00+00:00,99.26743845652565,101.21517614074766,96.22559765597262,98.15143817185982,98.43591253510999,766630
2025-04-29 00:00:00+00:00,98.15143817185982,100.87147436510554,97.25183697513437,99.95533961646716,99.50849764329357,1381839
2025-04-30 00:00:00+00:00,99.95533961646716,100.01352046174122,99.89073558728633,99.9489126916505,99.95052035808214,1258125
2025-05-01 00:00:00+00:00,99.9489126916505,102.12284151887286,97.10085523563491,99.25979548805553,99.4358219326547,805931
2025-05-02 00:00:00+00:00,99.25979548805553,101.57725549200836,97.53557761991539,99.84290850880626,99.69966253238407,1085018
2025-05-05 00:00:00+00:00,99.84290850880626,104.02410168674369,99.58809608904298,103.75929412850353,102.78269650819843,816582
2025-05-06 00:00:00+00:00,103.75929412850353,104.98845189135865,101.34874321780424,102.56373813439652,102.86616784448898,1044954
2025-05-07 00:00:00+00:00,102.56373813439652,103.72344844159247,101.87372702354531,103.03029848429159,102.91444310843025,1761432
2025-05-08 00:00:00+00:00,103.03029848429159,103.36540294432754,97.7128528320779,98.03169942561111,99.28541365690691,1321955
2025-05-09 00:00:00+00:00,98.03169942561111,98.64827213775006,97.40005370002359,98.01653101005101,98.02034696446891,1041379
2025-05-12 00:00:00+00:00,98.01653101005101,99.14792492249352,93.26486464965473,94.35398216830039,95.28018847718727,897014
2025-05-13 00:00:00+00:00,94.35398216830039,96.68330923855638,92.6107434259556,94.92943863953592,94.78823248589595,687886
2025-05-14 00:00:00+00:00,94.92943863953592,95.94844752229655,88.8042314259414,89.76783366782375,91.07208657097135,914687
2025-05-15 00:00:00+00:00,89.76783366782375,90.71452248888203,85.18860727940024,86.09657916303297,87.02407202358705,1499706
2025-05-16 00:00:00+00:00,86.09657916303297,89.53643286363574,85.2916366549876,88.7070839702587,88.06055936478518,968131
2025-05-19 00:00:00+00:00,88.7070839702587,90.52268417341025,84.56315594599626,86.33010566832115,86.9365128640122,1087865
2025-05-20 00:00:00+00:00,86.33010566832115,87.96955254055793,85.24926077899215,86.88180048348228,86.74560357162866,745297
2025-05-21 00:00:00+00:00,86.88180048348228,90.0215376198426,85.25438443990255,88.3663145782348,88.00213780405369,828215
2025-05-22 00:00:00+00:00,88.3663145782348,89.50077674247132,88.24975767136543,89.38287896717969,89.12907308704904,768364
2025-05-23 00:00:00+00:00,89.38287896717969,90.17400565894758,85.83569869252209,86.60221375287547,87.30353296430516,779242
2025-05-26 00:00:00+00:00,86.60221375287547,88.24945768619199,84.94758713293206,86.59468791881666,86.59660516418934,1007340
2025-05-27 00:00:00+00:00,86.59468791881666,86.71657480052414,85.42129294021423,85.54169767908046,85.80531577472482,1047192
2025-05-28 00:00:00+00:00,85.54169767908046,86.10132322683583,84.153274688476,84.70744242364457,84.91737069065024,840218
2025-05-29 00:00:00+00:00,84.70744242364457,85.54811889547857,82.62649568635187,83.45473974805233,83.77102351948378,621470
2025-05-30 00:00:00+00:00,83.45473974805233,84.48116595339548,82.7295770298042,83.75340801891626,83.67938975525806,1289434
2025-06-02 00:00:00+00:00,83.75340801891626,88.58833447760348,82.42853317807477,87.20879963514673,86.35861673149293,838066
2025-06-03 00:00:00+00:00,87.20879963514673,87.97496001797484,86.32924662131117,87.09440197997141,87.1232526498072,1270473
2025-06-04 00:00:00+00:00,87.09440197997141,90.76385663258677,86.79887664852531,90.45692173013416,89.61914418534509,745467
2025-06-05 00:00:00+00:00,90.45692173013416,92.0154623753262,90.12934591192271,91.68344489227906,91.37792451795175,1306080
2025-06-06 00:00:00+00:00,91.68344489227906,92.57673603669089,88.078915060492,88.94553012374479,89.63667783616812,967958
2025-06-09 00:00:00+00:00,88.94553012374479,92.87753576572179,88.29757979090029,92.20583476798753,91.39669627314927,943612
2025-06-10 00:00:00+00:00,92.20583476798753,95.42731363779298,91.53187200905836,94.73486536282891,94.10722909312729,1403149
2025-06-11 00:00:00+00:00,94.73486536282891,97.20002608437404,92.34648743814934,94.80975997792848,94.79150836959508,616047
2025-06-12 00:00:00+00:00,94.80975997792848,97.55287722895173,94.711313472581,97.45168745616348,96.79189140346492,1001408
2025-06-13 00:00:00+00:00,97.45168745616348,98.1653068696121,97.36570890011825,98.0787750539202,97.92214146939268,1508333
2025-06-16 00:00:00+00:00,98.0787750539202,99.6953292629834,97.67086466030749,99.28241293001699,98.98275494583122,1147919
2025-06-17 00:00:00+00:00,99.28241293001699,99.59563848216847,96.28857745813173,96.59331920290379,97.26771358652694,1461306
2025-06-18 00:00:00+00:00,96.59331920290379,96.85347317668233,94.39451071327505,94.64942922453264,95.13671058475566,962004
2025-06-19 00:00:00+00:00,94.64942922453264,97.7852200488235,90.65526543130953,93.76164339291839,93.99094306649245,707904
2025-06-20 00:00:00+00:00,93.76164339291839,95.19365681296547,93.17889497543509,94.60566263760751,94.39596926590389,662433
2025-06-23 00:00:00+00:00,94.60566263760751,95.7374130862305,93.92909618758834,95.05761453065514,94.94543458378229,690927
2025-06-24 00:00:00+00:00,95.05761453065514,96.9320265654949,91.8972708043631,93.74581588277852,94.08023228385376,982544
2025-06-25 00:00:00+00:00,93.74581588277852,94.67219148131343,93.735653195468,94.6619294810261,94.43292590970842,1420409
2025-06-26 00:00:00+00:00,94.6619294810261,96.92200597158026,92.8946905237619,95.14573487494852,95.0270415613098,1286312
2025-06-27 00:00:00+00:00,95.14573487494852,95.32661572235678,94.85855277893006,95.03923115290615,95.06590770177479,999787
2025-06-30 00:00:00+00:00,95.03923115290615,98.11494688601343,94.12490044375664,97.18002058183494,96.64997212335999,918703
2025-07-01 00:00:00+00:00,97.18002058183494,98.71135138887901,95.02295735359087,96.54427021542519,96.70571229333007,474044
2025-07-02 00:00:00+00:00,96.54427021542519,96.58588523479682,93.48589827372847,93.52621237140518,94.28105206283391,682085
2025-07-03 00:00:00+00:00,93.52621237140518,94.43236069535443,92.1173572559424,93.01858734839125,93.14672316201984,1141962
2025-07-04 00:00:00+00:00,93.01858734839125,93.0379918108672,92.30794580126722,92.32720603576553,92.50008742091637,1382537
2025-07-07 00:00:00+00:00,92.32720603576553,96.05617030651625,91.85889117960863,95.57139980091748,94.76446527198996,1039353
2025-07-08 00:00:00+00:00,95.57139980091748,96.44299537083822,94.91336091552076,95.7834961360456,95.73083713961253,916110
2025-07-09 00:00:00+00:00,95.7834961360456,96.99777345681036,91.89245621684852,93.07236366381008,93.75873925031976,1071611
2025-07-10 00:00:00+00:00,93.07236366381008,94.14300302415194,91.21722341270787,92.27873340576633,92.47942331209812,1528419
2025-07-11 00:00:00+00:00,92.27873340576633,94.2514667829439,92.01963824157568,93.9875736309355,93.56156307159765,565740
2025-07-14 00:00:00+00:00,93.9875736309355,97.98109832436353,92.4335113779903,96.38735623486163,95.79733054301927,1036388
2025-07-15 00:00:00+00:00,96.38735623486163,97.78655150618168,96.24097576070008,97.63827130628384,97.32601746986236,1329958
2025-07-16 00:00:00+00:00,97.63827130628384,97.72165629944183,97.4930608499548,97.57639299782724,97.59187578626278,405418
2025-07-17 00:00:00+00:00,97.57639299782724,97.8685155911645,95.6453421154911,95.93254337899687,96.34473611616232,553807
2025-07-18 00:00:00+00:00,95.93254337899687,96.85336168937943,92.47401966123148,93.37024347442133,94.01696707486339,1039140
2025-07-21 00:00:00+00:00,93.37024347442133,94.70104476199089,91.59859752301439,92.92302462325388,93.03642288287827,974525
2025-07-22 00:00:00+00:00,92.92302462325388,93.40711217682544,91.24614247209662,91.72398355597734,92.02530544021919,966892
2025-07-23 00:00:00+00:00,91.72398355597734,94.1680348652506,91.08999019915659,93.52161632594236,93.07531442907299,1168672
2025-07-24 00:00:00+00:00,93.52161632594236,94.51087506956074,91.7357812187748,92.71652380487608,92.91992597452193,826845
2025-07-25 00:00:00+00:00,92.71652380487608,95.96880410161681,91.93391828641676,95.16552693493713,94.55844406447696,1230583
2025-07-28 00:00:00+00:00,95.16552693493713,95.8118857366461,94.5078705542819,95.15415209875583,95.15701512210993,1230172
2025-07-29 00:00:00+00:00,95.15415209875583,100.87911099518082,92.90142607090148,98.54608273910361,97.71817563607237,1200735
2025-07-30 00:00:00+00:00,98.54608273910361,98.88635200363598,96.77849164830367,97.11381544442747,97.47311863519865,1149693
2025-07-31 00:00:00+00:00,97.11381544442747,98.58128197782221,96.35533407301553,97.8173061809654,97.64280710319214,759150
2025-08-01 00:00:00+00:00,97.8173061809654,97.85298901094237,96.87850643254184,96.91385969376809,97.1398037077551,1227722
2025-08-04 00:00:00+00:00,96.91385969376809,98.6785793515931,96.22059280766103,97.97770233748939,97.71364420855824,623983
2025-08-05 00:00:00+00:00,97.97770233748939,99.30150844387775,93.94535228217185,95.23206120822057,95.92774578562268,1138072
2025-08-06 00:00:00+00:00,95.23206120822057,96.47515287688641,94.96411989055048,96.204475610912,95.96205599731522,800296
2025-08-07 00:00:00+00:00,96.204475610912,99.58799450469017,95.9908506441401,99.36734628729654,98.57838443085583,913844
2025-08-08 00:00:00+00:00,99.36734628729654,101.34953362277801,98.98792349557097,100.9640141383647,100.5663713487696,1079847
2025-08-11 00:00:00+00:00,100.9640141383647,101.5752347167108,98.61406551975809,99.21469599571984,99.65467305697715,1101955
2025-08-12 00:00:00+00:00,99.21469599571984,100.75158720070678,97.62919828117643,99.16532469709792,99.17785871901975,1314286
2025-08-13 00:00:00+00:00,99.16532469709792,99.67493355065128,97.87453178753145,98.38010541304156,98.57741904106646,953121
2025-08-14 00:00:00+00:00,98.38010541304156,102.10789564816466,97.85960491961598,101.57051562323558,100.77713295356295,742930
2025-08-15 00:00:00+00:00,101.57051562323558,102.98346149258138,101.03564546089922,102.44399160720067,102.22677254197049,707756
2025-08-18 00:00:00+00:00,102.44399160720067,103.73853717997329,102.169415390383,103.46123449088327,103.20760538803071,1182347
2025-08-19 00:00:00+00:00,103.46123449088327,103.8364359886627,103.16518012625664,103.54015579070449,103.52048192408208,1275961
2025-08-20 00:00:00+00:00,103.54015579070449,104.30414339453424,101.04009480677013,101.79117729295308,102.23164819680264,982761
2025-08-21 00:00:00+00:00,101.79117729295308,103.07978445099529,100.39825026517259,101.68551987203884,101.71226861506139,1278763
2025-08-22 00:00:00+00:00,101.68551987203884,102.7665500426802,96.92931099755053,97.9708500970364,98.9093903085759,1036965
2025-08-25 00:00:00+00:00,97.9708500970364,104.17959553158578,97.652461627972,103.8421264208983,102.3790775003386,730758
2025-08-26 00:00:00+00:00,103.8421264208983,104.62333553760158,103.6839662818939,104.46422788666064,104.30893939820419,1620740
2025-08-27 00:00:00+00:00,104.46422788666064,105.22106964612749,102.77847174734097,103.5285344217311,103.76415255923266,816939
2025-08-28 00:00:00+00:00,103.5285344217311,105.20109544589619,102.43113921980266,104.0976674735455,103.95689240319746,934297
2025-08-29 00:00:00+00:00,104.0976674735455,104.32107979151537,98.81668955770748,99.02922408452676,100.2990543795691,1157740
2025-09-01 00:00:00+00:00,99.02922408452676,100.16275466204667,98.33232116495668,99.46280051509285,99.35516921429726,1516050
2025-09-02 00:00:00+00:00,99.46280051509285,101.01204219410728,98.75143948473236,100.2947311699325,100.08823600467616,261013
2025-09-03 00:00:00+00:00,100.2947311699325,101.63145582296669,99.46425000073636,100.79681717740404,100.67233504462777,504943
2025-09-04 00:00:00+00:00,100.79681717740404,102.42660776103587,99.52433167570362,101.14966778061849,101.06256874949412,739669
2025-09-05 00:00:00+00:00,101.14966778061849,101.52293738014521,95.76501598413861,96.11972373129223,97.38185020671708,745762
2025-09-08 00:00:00+00:00,96.11972373129223,98.40736768014635,95.14380612956013,97.4182657911153,97.09692634798427,889092
2025-09-09 00:00:00+00:00,97.4182657911153,98.12948912742657,96.22460544518972,96.93228074145314,97.05466401388065,764242
2025-09-10 00:00:00+00:00,96.93228074145314,97.51183293891779,94.23723006147866,94.8040577433764,95.33929462178732,1208320
2025-09-11 00:00:00+00:00,94.8040577433764,95.86429942137227,94.71984639469163,95.77922186624095,95.53564738713644,701639
2025-09-12 00:00:00+00:00,95.77922186624095,97.09396875172679,95.55501317179193,96.8672131884562,96.59585207510779,1401967
2025-09-15 00:00:00+00:00,96.8672131884562,100.40205662643999,95.12200808013934,98.62517917899058,98.19360576614012,654391
2025-09-16 00:00:00+00:00,98.62517917899058,100.96673578213861,96.95785517982708,99.28820292721802,99.12524920410044,1254733
2025-09-17 00:00:00+00:00,99.28820292721802,100.2146113152588,97.75238001550274,98.67304870827697,98.82827218682885,1275058
2025-09-18 00:00:00+00:00,98.67304870827697,99.373880820278,95.90770607711777,96.59376996892684,97.11728170881236,1199240
2025-09-19 00:00:00+00:00,96.59376996892684,96.73881109704512,94.65653147185368,94.79887746514409,95.24827437479675,852120
2025-09-22 00:00:00+00:00,94.79887746514409,97.30291774930099,93.67805235212997,96.16592971814963,95.82820738443255,1001485
2025-09-23 00:00:00+00:00,96.16592971814963,96.78620903518733,95.09827710656708,95.71565209043591,95.82894758065655,790622
2025-09-24 00:00:00+00:00,95.71565209043591,98.17810482150679,95.44301879619171,97.89925183405244,97.35490682145084,1390889
2025-09-25 00:00:00+00:00,97.89925183405244,98.47542100696408,96.59481535083418,97.16667305762326,97.35089561826119,1269979
2025-09-26 00:00:00+00:00,97.16667305762326,98.57993563836001,96.53204976210708,97.94025982669496,97.74812626346426,1069330
2025-09-29 00:00:00+00:00,97.94025982669496,98.34033630165531,95.57935444690074,95.9713882722649,96.46561682327146,813379
2025-09-30 00:00:00+00:00,95.9713882722649,98.22953440382261,92.35709668627871,94.58256467607339,94.93794011056202,738041
2025-10-01 00:00:00+00:00,94.58256467607339,95.48131248966497,94.07174326202639,94.96840721763257,94.87246754673913,891004
2025-10-02 00:00:00+00:00,94.96840721763257,96.23510304660812,94.09507451946062,95.35818593015779,95.26163735659608,1230089
2025-10-03 00:00:00+00:00,95.35818593015779,97.37305835443571,95.10197341921491,97.1121332617098,96.67482457426756,707196
2025-10-06 00:00:00+00:00,97.1121332617098,97.94098672135544,96.13860152672007,96.96620952516724,97.0030018246025,1389334
2025-10-07 00:00:00+00:00,96.96620952516724,97.10760903580614,96.91247285801222,97.0538238146246,97.03193238076689,1168631
