index,o,h,l,c,vw,n
2024-01-05T18:33:00Z,1.07769,1.07789,1.07759,1.0776,1.07765,187
2024-01-05T18:34:00Z,1.07803,1.07824,1.07794,1.07806,1.07804,142
2024-01-05T18:35:00Z,1.0777,1.07797,1.07753,1.07787,1.07779,54
2024-01-05T18:36:00Z,1.07737,1.07771,1.07734,1.07752,1.07745,143
2024-01-05T18:37:00Z,1.07723,1.0775,1.07722,1.07743,1.07733,185
2024-01-05T18:38:00Z,1.07704,1.07714,1.07674,1.07691,1.07697,65
2024-01-05T18:39:00Z,1.07655,1.07696,1.07646,1.07684,1.07669,178
2024-01-05T18:40:00Z,1.07674,1.07684,1.07633,1.07649,1.07661,80
2024-01-05T18:41:00Z,1.07657,1.07665,1.07656,1.07662,1.07659,193
2024-01-05T18:42:00Z,1.07624,1.0763,1.07614,1.07629,1.07626,73
2024-01-05T18:43:00Z,1.07597,1.07631,1.07588,1.07613,1.07605,73
2024-01-05T18:44:00Z,1.07601,1.07618,1.07559,1.07577,1.07589,133
2024-01-05T18:45:00Z,1.07604,1.07624,1.07572,1.07574,1.07589,144
2024-01-05T18:46:00Z,1.0758,1.07605,1.07578,1.07587,1.07583,130
2024-01-05T18:47:00Z,1.07572,1.07589,1.0756,1.0757,1.07571,111
2024-01-05T18:48:00Z,1.07607,1.07627,1.07602,1.07623,1.07615,142
2024-01-05T18:49:00Z,1.07614,1.07629,1.07599,1.0761,1.07612,123
2024-01-05T18:50:00Z,1.07649,1.07675,1.07635,1.07667,1.07658,140
2024-01-05T18:51:00Z,1.07703,1.07714,1.07697,1.07707,1.07705,125
2024-01-05T18:52:00Z,1.07746,1.07747,1.07705,1.07725,1.07735,85
2024-01-05T18:53:00Z,1.07685,1.07699,1.07665,1.07677,1.07681,153
2024-01-05T18:54:00Z,1.07649,1.0765,1.07608,1.07624,1.07636,88
2024-01-05T18:55:00Z,1.0759,1.07603,1.07589,1.07597,1.07593,192
2024-01-05T18:56:00Z,1.07612,1.07617,1.07601,1.0761,1.07611,164
2024-01-05T18:57:00Z,1.07578,1.07606,1.0756,1.07604,1.07591,119
2024-01-05T18:58:00Z,1.07631,1.07639,1.07609,1.07615,1.07623,98
2024-01-05T18:59:00Z,1.07575,1.07587,1.07557,1.07575,1.07575,125
2024-01-05T19:00:00Z,1.07617,1.07635,1.07604,1.07605,1.07611,103
2024-01-05T19:01:00Z,1.07647,1.07662,1.07616,1.07624,1.07635,54
2024-01-05T19:02:00Z,1.07651,1.07665,1.07644,1.07653,1.07652,112
2024-01-05T19:03:00Z,1.07681,1.07711,1.07675,1.077,1.0769,71
2024-01-05T19:04:00Z,1.07729,1.07747,1.07686,1.07704,1.07716,95
2024-01-05T19:05:00Z,1.07722,1.07763,1.07716,1.07747,1.07735,99
2024-01-05T19:06:00Z,1.07704,1.0772,1.07694,1.07718,1.07711,146
2024-01-05T19:07:00Z,1.07671,1.07691,1.07671,1.07673,1.07672,138
2024-01-05T19:08:00Z,1.0771,1.07716,1.07692,1.07715,1.07713,76
2024-01-05T19:09:00Z,1.07742,1.0779,1.07723,1.07772,1.07757,111
2024-01-05T19:10:00Z,1.07734,1.0777,1.07723,1.07754,1.07744,121
2024-01-05T19:11:00Z,1.07735,1.07747,1.07711,1.0773,1.07733,111
2024-01-05T19:12:00Z,1.07692,1.07736,1.07687,1.07721,1.07706,185
2024-01-05T19:13:00Z,1.07674,1.07712,1.07672,1.07697,1.07686,99
2024-01-05T19:14:00Z,1.0768,1.07709,1.07678,1.07693,1.07687,180
2024-01-05T19:15:00Z,1.07667,1.07675,1.07636,1.07652,1.07659,117
2024-01-05T19:16:00Z,1.07669,1.07692,1.07666,1.07682,1.07675,183
2024-01-05T19:17:00Z,1.07656,1.07675,1.0763,1.07632,1.07644,54
2024-01-05T19:18:00Z,1.07584,1.07611,1.07581,1.07597,1.0759,162
2024-01-05T19:19:00Z,1.0755,1.07568,1.07536,1.07552,1.07551,130
2024-01-05T19:20:00Z,1.07594,1.07606,1.07573,1.07584,1.07589,162
2024-01-05T19:21:00Z,1.07582,1.07611,1.07564,1.0761,1.07596,122
2024-01-05T19:22:00Z,1.07566,1.07571,1.07529,1.07544,1.07555,136
2024-01-05T19:23:00Z,1.07546,1.07551,1.07536,1.07548,1.07547,144
2024-01-05T19:24:00Z,1.07562,1.07578,1.0754,1.07555,1.07559,56
2024-01-05T19:25:00Z,1.07598,1.07625,1.07592,1.07618,1.07608,147
2024-01-05T19:26:00Z,1.0763,1.07652,1.07621,1.07641,1.07635,184
2024-01-05T19:27:00Z,1.07635,1.07651,1.07592,1.07607,1.07621,99
2024-01-05T19:28:00Z,1.07638,1.07645,1.07614,1.0763,1.07634,96
2024-01-05T19:29:00Z,1.07647,1.07667,1.07638,1.07655,1.07651,106
2024-01-05T19:30:00Z,1.07662,1.07672,1.07617,1.07637,1.07649,181
2024-01-05T19:31:00Z,1.07636,1.07677,1.07623,1.07664,1.0765,87
2024-01-05T19:32:00Z,1.07675,1.07688,1.07655,1.07673,1.07674,102
2024-01-05T19:33:00Z,1.0766,1.0766,1.07625,1.0764,1.0765,167
2024-01-05T19:34:00Z,1.07688,1.07702,1.07663,1.07673,1.0768,134
2024-01-05T19:35:00Z,1.0766,1.07662,1.07612,1.07631,1.07646,80
2024-01-05T19:36:00Z,1.07586,1.07607,1.07583,1.07596,1.07591,157
2024-01-05T19:37:00Z,1.07558,1.07573,1.07551,1.07551,1.07554,120
2024-01-05T19:38:00Z,1.07594,1.07606,1.07583,1.0759,1.07592,93
2024-01-05T19:39:00Z,1.07544,1.07557,1.07539,1.07556,1.0755,90
2024-01-05T19:40:00Z,1.07537,1.07553,1.07511,1.07522,1.0753,167
2024-01-05T19:41:00Z,1.07522,1.07538,1.07502,1.07518,1.0752,150
2024-01-05T19:42:00Z,1.0755,1.07563,1.07518,1.07526,1.07538,190
2024-01-05T19:43:00Z,1.07501,1.07516,1.07473,1.07491,1.07496,172
2024-01-05T19:44:00Z,1.0745,1.0745,1.07442,1.07444,1.07447,74
2024-01-05T19:45:00Z,1.07399,1.07441,1.07382,1.07427,1.07413,196
2024-01-05T19:46:00Z,1.07419,1.07427,1.07408,1.07414,1.07416,78
2024-01-05T19:47:00Z,1.0743,1.07446,1.07395,1.07406,1.07418,143
2024-01-05T19:48:00Z,1.07436,1.07455,1.07427,1.07432,1.07434,196
2024-01-05T19:49:00Z,1.07465,1.07471,1.07446,1.07468,1.07466,75
2024-01-05T19:50:00Z,1.07432,1.0746,1.07426,1.0746,1.07446,126
2024-01-05T19:51:00Z,1.07431,1.07443,1.07416,1.07421,1.07426,171
2024-01-05T19:52:00Z,1.074,1.07413,1.0738,1.07412,1.07406,79
2024-01-05T19:53:00Z,1.07444,1.07462,1.07443,1.07453,1.07448,124
2024-01-05T19:54:00Z,1.07445,1.07464,1.07421,1.07436,1.0744,109
2024-01-05T19:55:00Z,1.07463,1.07469,1.07444,1.07448,1.07456,193
2024-01-05T19:56:00Z,1.07423,1.07435,1.07381,1.07394,1.07409,200
2024-01-05T19:57:00Z,1.07437,1.0747,1.07436,1.07455,1.07446,149
2024-01-05T19:58:00Z,1.07437,1.0744,1.07401,1.07414,1.07426,109
2024-01-05T19:59:00Z,1.07427,1.07443,1.07421,1.0744,1.07433,182
2024-01-05T20:00:00Z,1.07393,1.07415,1.07391,1.07409,1.07401,79
2024-01-05T20:01:00Z,1.07425,1.07449,1.07415,1.07432,1.07428,175
2024-01-05T20:02:00Z,1.0742,1.0744,1.07378,1.07391,1.07405,100
2024-01-05T20:03:00Z,1.07373,1.07391,1.07354,1.07375,1.07374,196
2024-01-05T20:04:00Z,1.07381,1.07414,1.0738,1.074,1.0739,155
2024-01-05T20:05:00Z,1.07391,1.07393,1.07357,1.07372,1.07382,191
2024-01-05T20:06:00Z,1.07338,1.07359,1.07334,1.07352,1.07345,81
2024-01-05T20:07:00Z,1.07318,1.07353,1.07317,1.07337,1.07328,125
2024-01-05T20:08:00Z,1.07313,1.07322,1.07268,1.07286,1.07299,114
2024-01-05T20:09:00Z,1.07295,1.07296,1.07272,1.07273,1.07284,174
2024-01-05T20:10:00Z,1.0725,1.07253,1.07224,1.07228,1.07239,131
2024-01-05T20:11:00Z,1.07275,1.0731,1.07259,1.07291,1.07283,50
2024-01-05T20:12:00Z,1.073,1.07311,1.07284,1.0731,1.07305,148
2024-01-05T20:13:00Z,1.0728,1.0728,1.07267,1.07279,1.07279,128
2024-01-05T20:14:00Z,1.07266,1.07275,1.07249,1.07267,1.07266,55
2024-01-05T20:15:00Z,1.07315,1.07347,1.07298,1.07337,1.07326,63
2024-01-05T20:16:00Z,1.07325,1.07347,1.07309,1.07342,1.07334,111
2024-01-05T20:17:00Z,1.07345,1.07346,1.07321,1.07321,1.07333,114
2024-01-05T20:18:00Z,1.07292,1.07314,1.07277,1.07296,1.07294,123
2024-01-05T20:19:00Z,1.07287,1.07292,1.07258,1.07275,1.07281,117
2024-01-05T20:20:00Z,1.07238,1.07244,1.07207,1.07213,1.07225,103
2024-01-05T20:21:00Z,1.07181,1.07213,1.07168,1.07199,1.0719,170
2024-01-05T20:22:00Z,1.07186,1.07195,1.07174,1.07182,1.07184,171
2024-01-05T20:23:00Z,1.07208,1.07221,1.07174,1.07179,1.07194,123
2024-01-05T20:24:00Z,1.0716,1.0717,1.07114,1.07131,1.07145,181
2024-01-05T20:25:00Z,1.07136,1.07144,1.07102,1.07121,1.07128,115
2024-01-05T20:26:00Z,1.0715,1.07179,1.07137,1.07166,1.07158,105
2024-01-05T20:27:00Z,1.07157,1.0717,1.07148,1.07158,1.07157,82
2024-01-05T20:28:00Z,1.07136,1.07142,1.07113,1.07113,1.07125,199
2024-01-05T20:29:00Z,1.07082,1.0709,1.0705,1.07064,1.07073,198
2024-01-05T20:30:00Z,1.07023,1.07067,1.07021,1.0705,1.07037,65
2024-01-05T20:31:00Z,1.07004,1.07019,1.06981,1.06982,1.06993,74
2024-01-05T20:32:00Z,1.06966,1.0699,1.0696,1.06976,1.06971,129
2024-01-05T20:33:00Z,1.06949,1.06965,1.06942,1.06951,1.0695,184
2024-01-05T20:34:00Z,1.06932,1.0696,1.06925,1.06946,1.06939,117
2024-01-05T20:35:00Z,1.06987,1.07008,1.06976,1.07001,1.06994,109
2024-01-05T20:36:00Z,1.07025,1.07062,1.0701,1.07053,1.07039,60
2024-01-05T20:37:00Z,1.07079,1.07119,1.07069,1.07108,1.07094,137
2024-01-05T20:38:00Z,1.07066,1.07069,1.07046,1.07067,1.07066,180
2024-01-05T20:39:00Z,1.07113,1.07143,1.07105,1.07129,1.07121,54
2024-01-05T20:40:00Z,1.07109,1.0714,1.07101,1.07125,1.07117,133
2024-01-05T20:41:00Z,1.07147,1.07174,1.07136,1.07162,1.07154,157
2024-01-05T20:42:00Z,1.07172,1.07188,1.07138,1.07146,1.07159,96
2024-01-05T20:43:00Z,1.07116,1.07134,1.07113,1.07115,1.07116,104
2024-01-05T20:44:00Z,1.07092,1.07107,1.07087,1.07095,1.07093,121
2024-01-05T20:45:00Z,1.07064,1.07081,1.07047,1.07047,1.07056,108
2024-01-05T20:46:00Z,1.07087,1.07091,1.07045,1.07064,1.07076,88
2024-01-05T20:47:00Z,1.0704,1.0704,1.07016,1.07034,1.07037,191
2024-01-05T20:48:00Z,1.07084,1.07095,1.07073,1.07076,1.0708,147
2024-01-05T20:49:00Z,1.07053,1.07058,1.07028,1.07041,1.07047,64
2024-01-05T20:50:00Z,1.06995,1.06998,1.06968,1.06986,1.0699,172
2024-01-05T20:51:00Z,1.07034,1.07062,1.07028,1.0706,1.07047,168
2024-01-05T20:52:00Z,1.07099,1.07145,1.0709,1.07125,1.07112,94
2024-01-05T20:53:00Z,1.07109,1.07116,1.0708,1.07082,1.07096,126
2024-01-05T20:54:00Z,1.07039,1.07059,1.07009,1.07012,1.07026,142
2024-01-05T20:55:00Z,1.0706,1.07076,1.07022,1.07033,1.07046,163
2024-01-05T20:56:00Z,1.07033,1.07058,1.07021,1.07039,1.07036,169
2024-01-05T20:57:00Z,1.0705,1.0708,1.07047,1.07074,1.07062,198
2024-01-05T20:58:00Z,1.07121,1.07143,1.0712,1.07141,1.07131,150
2024-01-05T20:59:00Z,1.07183,1.07216,1.07173,1.07205,1.07194,187
2024-01-05T21:00:00Z,1.07195,1.07221,1.07181,1.07215,1.07205,166
2024-01-05T21:01:00Z,1.07233,1.07242,1.07229,1.07232,1.07232,128
2024-01-05T21:02:00Z,1.07234,1.07242,1.07205,1.07222,1.07228,186
2024-01-05T21:03:00Z,1.07225,1.0725,1.07223,1.07243,1.07234,61
2024-01-05T21:04:00Z,1.0725,1.07251,1.07245,1.07247,1.07249,112
2024-01-05T21:05:00Z,1.07211,1.07236,1.07204,1.07227,1.07219,149
2024-01-05T21:06:00Z,1.07194,1.07198,1.07175,1.07193,1.07194,127
2024-01-05T21:07:00Z,1.07225,1.07258,1.07219,1.07246,1.07235,60
2024-01-05T21:08:00Z,1.07207,1.07238,1.07196,1.0722,1.07214,186
2024-01-05T21:09:00Z,1.07264,1.07273,1.07227,1.07245,1.07255,158
2024-01-05T21:10:00Z,1.07285,1.07295,1.07272,1.07284,1.07284,69
2024-01-05T21:11:00Z,1.07283,1.073,1.07265,1.07277,1.0728,197
2024-01-05T21:12:00Z,1.07307,1.07342,1.07289,1.07325,1.07316,57
2024-01-05T21:13:00Z,1.07364,1.07395,1.07358,1.07375,1.0737,115
2024-01-05T21:14:00Z,1.07388,1.07412,1.0737,1.07399,1.07394,54
2024-01-05T21:15:00Z,1.07418,1.07428,1.0738,1.07399,1.07408,102
2024-01-05T21:16:00Z,1.07422,1.07424,1.07403,1.07419,1.07421,111
2024-01-05T21:17:00Z,1.07395,1.07439,1.07389,1.07423,1.07409,122
2024-01-05T21:18:00Z,1.07421,1.07433,1.07414,1.07428,1.07424,147
2024-01-05T21:19:00Z,1.07389,1.07414,1.07377,1.07404,1.07397,119
2024-01-05T21:20:00Z,1.07434,1.07472,1.07429,1.07461,1.07447,146
2024-01-05T21:21:00Z,1.07475,1.07487,1.07459,1.07482,1.07479,136
2024-01-05T21:22:00Z,1.07483,1.0749,1.07447,1.07463,1.07473,93
2024-01-05T21:23:00Z,1.0743,1.07434,1.07415,1.07421,1.07426,54
2024-01-05T21:24:00Z,1.07418,1.07438,1.07403,1.07422,1.0742,99
2024-01-05T21:25:00Z,1.07387,1.07413,1.07373,1.07408,1.07397,125
2024-01-05T21:26:00Z,1.07433,1.07441,1.07424,1.07433,1.07433,119
2024-01-05T21:27:00Z,1.07431,1.07457,1.07421,1.07438,1.07434,112
2024-01-05T21:28:00Z,1.07442,1.07462,1.0744,1.07452,1.07447,143
2024-01-05T21:29:00Z,1.07472,1.07502,1.07469,1.07497,1.07485,84
2024-01-05T21:30:00Z,1.07516,1.07534,1.07508,1.07519,1.07517,69
2024-01-05T21:31:00Z,1.0748,1.07485,1.07442,1.07457,1.07469,104
2024-01-05T21:32:00Z,1.07409,1.07416,1.07397,1.07405,1.07407,153
2024-01-05T21:33:00Z,1.07357,1.07369,1.07322,1.07335,1.07346,123
2024-01-05T21:34:00Z,1.07321,1.07333,1.07313,1.07329,1.07325,143
2024-01-05T21:35:00Z,1.07295,1.07341,1.07293,1.07323,1.07309,52
2024-01-05T21:36:00Z,1.07354,1.07386,1.07339,1.07375,1.07365,185
2024-01-05T21:37:00Z,1.07406,1.07454,1.07398,1.07434,1.0742,100
2024-01-05T21:38:00Z,1.07478,1.07508,1.07473,1.07497,1.07488,115
2024-01-05T21:39:00Z,1.07508,1.07514,1.07477,1.07479,1.07494,193
2024-01-05T21:40:00Z,1.07528,1.07545,1.07493,1.07501,1.07514,85
2024-01-05T21:41:00Z,1.07461,1.07488,1.07445,1.07483,1.07472,95
2024-01-05T21:42:00Z,1.0744,1.07457,1.07421,1.07434,1.07437,55
2024-01-05T21:43:00Z,1.07481,1.07498,1.07471,1.07492,1.07487,90
2024-01-05T21:44:00Z,1.07465,1.0747,1.07429,1.07435,1.0745,128
2024-01-05T21:45:00Z,1.07468,1.07506,1.07452,1.07496,1.07482,97
2024-01-05T21:46:00Z,1.07546,1.07547,1.07521,1.07529,1.07538,152
2024-01-05T21:47:00Z,1.07577,1.07618,1.07563,1.07603,1.0759,91
2024-01-05T21:48:00Z,1.07631,1.07661,1.07629,1.0765,1.0764,170
2024-01-05T21:49:00Z,1.07665,1.0768,1.07639,1.07644,1.07655,167
2024-01-05T21:50:00Z,1.07682,1.07698,1.07642,1.07658,1.0767,175
2024-01-05T21:51:00Z,1.07699,1.07729,1.0769,1.0771,1.07704,139
2024-01-05T21:52:00Z,1.0768,1.07689,1.07671,1.07688,1.07684,52
2024-01-05T21:53:00Z,1.07675,1.07692,1.07667,1.07687,1.07681,62
2024-01-05T21:54:00Z,1.07679,1.07691,1.07676,1.07682,1.07681,141
2024-01-05T21:55:00Z,1.07646,1.0766,1.0763,1.07641,1.07644,153
2024-01-05T21:56:00Z,1.07666,1.07685,1.0765,1.07674,1.0767,191
2024-01-05T21:57:00Z,1.07696,1.0773,1.07687,1.07726,1.07711,160
2024-01-05T21:58:00Z,1.07703,1.07711,1.07672,1.07676,1.07689,132
2024-01-05T21:59:00Z,1.07655,1.0769,1.07641,1.0767,1.07663,86
2024-01-08T13:00:00Z,1.0817,1.0822,1.0802,1.0807,1.0812,277
2024-01-08T13:01:00Z,1.08087,1.08097,1.0808,1.08095,1.08091,169
2024-01-08T13:02:00Z,1.08113,1.08128,1.08067,1.08084,1.08098,73
2024-01-08T13:03:00Z,1.08085,1.0809,1.08076,1.08079,1.08082,173
2024-01-08T13:04:00Z,1.08079,1.08093,1.08059,1.08068,1.08073,166
2024-01-08T13:05:00Z,1.08063,1.08102,1.0805,1.0809,1.08077,180
2024-01-08T13:06:00Z,1.08089,1.08122,1.08071,1.08111,1.081,196
2024-01-08T13:07:00Z,1.08102,1.08102,1.08065,1.08084,1.08093,132
2024-01-08T13:08:00Z,1.08105,1.08133,1.08087,1.08121,1.08113,95
2024-01-08T13:09:00Z,1.08122,1.08154,1.08108,1.08148,1.08135,76
2024-01-08T13:10:00Z,1.08128,1.0813,1.08115,1.08126,1.08127,92
2024-01-08T13:11:00Z,1.08136,1.0816,1.08134,1.08155,1.08146,161
2024-01-08T13:12:00Z,1.08147,1.08151,1.08108,1.08117,1.08132,163
2024-01-08T13:13:00Z,1.08108,1.08112,1.08084,1.08084,1.08096,115
2024-01-08T13:14:00Z,1.08109,1.08136,1.08094,1.08122,1.08116,97
2024-01-08T13:15:00Z,1.08123,1.08124,1.08097,1.08106,1.08115,94
2024-01-08T13:16:00Z,1.08082,1.08101,1.08058,1.08068,1.08075,152
2024-01-08T13:17:00Z,1.0806,1.08067,1.0804,1.08051,1.08056,66
2024-01-08T13:18:00Z,1.0805,1.0806,1.08048,1.08056,1.08053,129
2024-01-08T13:19:00Z,1.0805,1.08078,1.08036,1.08064,1.08057,131
2024-01-08T13:20:00Z,1.08036,1.08052,1.08008,1.08017,1.08027,188
2024-01-08T13:21:00Z,1.07994,1.08002,1.07986,1.0799,1.07992,95
2024-01-08T13:22:00Z,1.07992,1.07996,1.07965,1.0797,1.07981,154
2024-01-08T13:23:00Z,1.07948,1.07979,1.07932,1.07972,1.0796,189
2024-01-08T13:24:00Z,1.07971,1.07991,1.07958,1.07966,1.07969,50
2024-01-08T13:25:00Z,1.07984,1.07992,1.07965,1.07981,1.07983,183
2024-01-08T13:26:00Z,1.07964,1.07971,1.0793,1.07934,1.07949,113
2024-01-08T13:27:00Z,1.07906,1.07914,1.07897,1.07902,1.07904,197
2024-01-08T13:28:00Z,1.07874,1.07907,1.07856,1.07896,1.07885,175
2024-01-08T13:29:00Z,1.07894,1.07906,1.0788,1.07885,1.0789,100
2024-01-08T13:30:00Z,1.07892,1.07912,1.07877,1.07902,1.07897,193
2024-01-08T13:31:00Z,1.07929,1.07941,1.0791,1.07923,1.07926,98
2024-01-08T13:32:00Z,1.07935,1.07955,1.07918,1.07936,1.07935,130
2024-01-08T13:33:00Z,1.07929,1.07946,1.07922,1.0793,1.0793,167
2024-01-08T13:34:00Z,1.07957,1.07963,1.0792,1.07938,1.07948,67
2024-01-08T13:35:00Z,1.07957,1.07965,1.0795,1.07963,1.0796,109
2024-01-08T13:36:00Z,1.07979,1.08009,1.07974,1.08,1.0799,68
2024-01-08T13:37:00Z,1.07995,1.08025,1.07981,1.08007,1.08001,59
2024-01-08T13:38:00Z,1.07982,1.08004,1.07981,1.07991,1.07986,140
2024-01-08T13:39:00Z,1.07967,1.0797,1.07941,1.07951,1.07959,167
2024-01-08T13:40:00Z,1.07961,1.07975,1.07939,1.0794,1.07951,153
2024-01-08T13:41:00Z,1.07929,1.07935,1.07921,1.07931,1.0793,119
2024-01-08T13:42:00Z,1.07927,1.07927,1.07907,1.07922,1.07925,102
2024-01-08T13:43:00Z,1.07907,1.07926,1.07879,1.07897,1.07902,175
2024-01-08T13:44:00Z,1.07924,1.07933,1.079,1.07914,1.07919,61
2024-01-08T13:45:00Z,1.07932,1.07947,1.07912,1.07921,1.07926,59
2024-01-08T13:46:00Z,1.07946,1.07975,1.07929,1.07955,1.07951,159
2024-01-08T13:47:00Z,1.07953,1.07971,1.07945,1.07969,1.07961,98
2024-01-08T13:48:00Z,1.07944,1.07953,1.07925,1.07934,1.07939,143
2024-01-08T13:49:00Z,1.0792,1.0794,1.07885,1.07898,1.07909,126
2024-01-08T13:50:00Z,1.07928,1.07955,1.07912,1.07936,1.07932,65
2024-01-08T13:51:00Z,1.07925,1.07939,1.07918,1.0793,1.07928,73
2024-01-08T13:52:00Z,1.07903,1.07912,1.07865,1.07878,1.0789,116
2024-01-08T13:53:00Z,1.07904,1.07913,1.07902,1.0791,1.07907,166
2024-01-08T13:54:00Z,1.07926,1.07939,1.07908,1.07915,1.0792,109
2024-01-08T13:55:00Z,1.07892,1.07911,1.0788,1.07911,1.07901,113
2024-01-08T13:56:00Z,1.07886,1.07897,1.07871,1.07875,1.0788,163
2024-01-08T13:57:00Z,1.07851,1.07887,1.07832,1.07871,1.07861,140
2024-01-08T13:58:00Z,1.07892,1.07896,1.07884,1.07893,1.07892,106
2024-01-08T13:59:00Z,1.07881,1.07899,1.07846,1.07857,1.07869,177
2024-01-08T14:00:00Z,1.07829,1.07838,1.07811,1.07833,1.07831,156
2024-01-08T14:01:00Z,1.07818,1.07831,1.07784,1.07787,1.07803,72
2024-01-08T14:02:00Z,1.07789,1.07809,1.0777,1.07777,1.07783,76
2024-01-08T14:03:00Z,1.07754,1.07768,1.07726,1.07743,1.07748,60
2024-01-08T14:04:00Z,1.07725,1.07763,1.07708,1.07752,1.07738,189
2024-01-08T14:05:00Z,1.07737,1.07748,1.07698,1.07708,1.07722,84
2024-01-08T14:06:00Z,1.07732,1.07748,1.077,1.07707,1.07719,100
2024-01-08T14:07:00Z,1.0773,1.0774,1.07722,1.0773,1.0773,180
2024-01-08T14:08:00Z,1.07701,1.07728,1.07688,1.07725,1.07713,131
2024-01-08T14:09:00Z,1.0772,1.0773,1.07693,1.077,1.0771,192
2024-01-08T14:10:00Z,1.07728,1.07756,1.07716,1.07739,1.07733,175
2024-01-08T14:11:00Z,1.07729,1.0773,1.07696,1.07703,1.07716,89
2024-01-08T14:12:00Z,1.0768,1.07712,1.07679,1.07696,1.07688,63
2024-01-08T14:13:00Z,1.07715,1.07723,1.077,1.07712,1.07714,153
2024-01-08T14:14:00Z,1.07702,1.07719,1.07657,1.0767,1.07686,189
2024-01-08T14:15:00Z,1.07689,1.07692,1.07678,1.07679,1.07684,85
2024-01-08T14:16:00Z,1.07676,1.07704,1.07665,1.07704,1.0769,188
2024-01-08T14:17:00Z,1.07695,1.07708,1.07648,1.07665,1.0768,114
2024-01-08T14:18:00Z,1.07675,1.07682,1.07639,1.07656,1.07666,106
2024-01-08T14:19:00Z,1.07632,1.07647,1.07626,1.07627,1.07629,177
2024-01-08T14:20:00Z,1.07629,1.07647,1.07622,1.07626,1.07627,91
2024-01-08T14:21:00Z,1.07644,1.07678,1.07638,1.0766,1.07652,85
2024-01-08T14:22:00Z,1.07658,1.07669,1.07643,1.07644,1.07651,101
2024-01-08T14:23:00Z,1.07626,1.07655,1.07612,1.07644,1.07635,121
2024-01-08T14:24:00Z,1.07627,1.07643,1.0762,1.07624,1.07626,103
2024-01-08T14:25:00Z,1.07633,1.07653,1.07617,1.07645,1.07639,111
2024-01-08T14:26:00Z,1.07654,1.07676,1.0764,1.07663,1.07658,188
2024-01-08T14:27:00Z,1.07688,1.0772,1.07681,1.07707,1.07697,174
2024-01-08T14:28:00Z,1.07689,1.07724,1.07683,1.07708,1.07699,146
2024-01-08T14:29:00Z,1.0771,1.07717,1.07689,1.07708,1.07709,85
2024-01-08T14:30:00Z,1.07697,1.07709,1.07673,1.07693,1.07695,137
2024-01-08T14:31:00Z,1.0769,1.07704,1.07663,1.07682,1.07686,73
2024-01-08T14:32:00Z,1.07673,1.07692,1.07668,1.07692,1.07682,60
2024-01-08T14:33:00Z,1.07698,1.07703,1.07693,1.07696,1.07697,198
2024-01-08T14:34:00Z,1.07686,1.07704,1.07679,1.0769,1.07688,90
2024-01-08T14:35:00Z,1.07693,1.07707,1.07683,1.077,1.07696,174
2024-01-08T14:36:00Z,1.07682,1.07685,1.07651,1.07663,1.07673,196
2024-01-08T14:37:00Z,1.07671,1.07697,1.07662,1.07695,1.07683,71
2024-01-08T14:38:00Z,1.07696,1.07714,1.07653,1.07666,1.07681,176
2024-01-08T14:39:00Z,1.07646,1.07652,1.07626,1.07646,1.07646,182
2024-01-08T14:40:00Z,1.0764,1.07656,1.07609,1.07623,1.07632,174
2024-01-08T14:41:00Z,1.07652,1.07667,1.07641,1.07662,1.07657,84
2024-01-08T14:42:00Z,1.07654,1.07689,1.0765,1.07682,1.07668,86
2024-01-08T14:43:00Z,1.07696,1.07709,1.07654,1.07671,1.07684,182
2024-01-08T14:44:00Z,1.07666,1.07675,1.07643,1.07662,1.07664,99
2024-01-08T14:45:00Z,1.07647,1.07674,1.07631,1.07672,1.0766,131
2024-01-08T14:46:00Z,1.07688,1.07698,1.07659,1.07661,1.07674,89
2024-01-08T14:47:00Z,1.07658,1.07678,1.07627,1.07646,1.07652,105
2024-01-08T14:48:00Z,1.07656,1.0768,1.07642,1.07671,1.07664,90
2024-01-08T14:49:00Z,1.07656,1.07673,1.07639,1.07662,1.07659,166
2024-01-08T14:50:00Z,1.07655,1.07693,1.07643,1.07681,1.07668,55
2024-01-08T14:51:00Z,1.07679,1.07687,1.07665,1.07685,1.07682,124
2024-01-08T14:52:00Z,1.07668,1.07681,1.0765,1.07657,1.07663,71
2024-01-08T14:53:00Z,1.07644,1.07659,1.07626,1.07627,1.07635,67
2024-01-08T14:54:00Z,1.07599,1.07615,1.07577,1.07579,1.07589,54
2024-01-08T14:55:00Z,1.07581,1.07595,1.07559,1.07576,1.07578,180
2024-01-08T14:56:00Z,1.07562,1.07566,1.07519,1.07532,1.07547,120
2024-01-08T14:57:00Z,1.0755,1.07565,1.07544,1.07544,1.07547,86
2024-01-08T14:58:00Z,1.07542,1.07548,1.075,1.07514,1.07528,137
2024-01-08T14:59:00Z,1.07497,1.07524,1.07486,1.07508,1.07503,59
2024-01-08T15:00:00Z,1.07481,1.07504,1.07465,1.07486,1.07484,61
2024-01-08T15:01:00Z,1.07492,1.07493,1.07464,1.07467,1.0748,125
2024-01-08T15:02:00Z,1.07474,1.07486,1.07456,1.07457,1.07466,197
2024-01-08T15:03:00Z,1.07455,1.07478,1.07449,1.07459,1.07457,196
2024-01-08T15:04:00Z,1.07446,1.07466,1.07431,1.07447,1.07447,61
2024-01-08T15:05:00Z,1.07472,1.07488,1.07445,1.07461,1.07467,97
