"index","lag_2#result","number_2#result","add_2#result","number_1#result","number_0#result","add_0#result","lag_1#result","add_1#result","lag_0#result","o","h","l","c","v"
176,92.2961388955051,5,666779.8028346688,10,20,10,666690,666872.0989735643,89.80283466880547,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,93.80945299238057,5,533327.2293597736,10,20,10,533237,533421.038812766,90.22935977353957,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,93.58920613786522,5,889665.1608315989,10,20,10,889576,889758.7500377367,89.16083159894261,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,93.76876300923344,5,1262696.748146164,10,20,10,1262607,1262790.5169091732,89.74814616403575,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,93.05255810288861,5,1638401.8776366739,10,20,10,1638313,1638494.9301947767,88.87763667377979,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,91.78218659175981,5,962825.5799390997,10,20,10,962736,962917.3621256915,89.57993909969707,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,91.1417916435213,5,852298.6238439542,10,20,10,852208,852389.7656355978,90.62384395423064,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,91.40152048527067,5,1078921.8831536053,10,20,10,1078832,1079013.2846740906,89.88315360529144,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,91.86212969029035,5,658734.7532508767,10,20,10,658644,658826.6153805669,90.75325087662318,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,92.48128365978638,5,2842833.1286372156,10,20,10,2842742,2842925.609920875,91.12863721540992,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,92.91698233058915,5,447702.88085704995,10,20,10,447611,447795.79783938057,91.88085704995194,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,93.79160425279969,5,1096863.6402802563,10,20,10,1096770,1096957.431884509,93.64028025636486,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,94.14641087018533,5,2750649.410779835,10,20,10,2750556,2750743.5571907056,93.41077983536563,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,96.42401906354526,5,1003497.7093557705,10,20,10,1003405,1003594.1333748341,92.70935577052094,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,96.75001743110143,5,909446.888349571,10,20,10,909355,909543.6383670021,91.8883495710417,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,97.00447502605587,5,836428.1417644643,10,20,10,836337,836525.1462394904,91.14176446432026,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,96.09596261583064,5,913843.0715196894,10,20,10,913752,913939.1674823052,91.07151968936907,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,95.77943765485573,5,1986690.382742547,10,20,10,1986599,1986786.1621802018,91.38274254690081,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,95.48869700620031,5,330993.63594031363,10,20,10,330902,331089.1246373198,91.63594031363034,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,96.05919048561084,5,2152779.3970811367,10,20,10,2152687,2152875.4562716223,92.39708113672636,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,96.52603212827924,5,490764.40909528633,10,20,10,490672,490860.9351274146,92.40909528633054,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,96.26260636692045,5,875272.7621023648,10,20,10,875179,875369.0247087317,93.76210236476126,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,96.39460963839747,5,806939.5142826345,10,20,10,806846,807035.9088922729,93.51428263444134,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,95.68324196098018,5,1342251.0929422684,10,20,10,1342155,1342346.7761842294,96.09294226838053,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,93.91456252937829,5,449846.69604918576,10,20,10,449750,449940.6106117151,96.69604918575538,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,94.70279833052606,5,1260063.8707537872,10,20,10,1259968,1260158.5735521177,95.87075378733493,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,94.68511320005332,5,2751617.849558787,10,20,10,2751523,2751712.534671987,94.84955878681029,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,94.65884629865474,5,505908.30828747374,10,20,10,505813,506002.9671337724,95.30828747376877,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,93.97439985012926,5,1099592.0955467066,10,20,10,1099497,1099686.0699465568,95.0955467066832,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,93.98959738324196,5,718306.7769591293,10,20,10,718211,718400.7665565124,95.77695912921438,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,93.8939563169785,5,1237410.2312859101,10,20,10,1237314,1237504.125242227,96.23128591021775,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,93.34041398622031,5,1009715.1612272257,10,20,10,1009619,1009808.5016412119,96.16122722563934,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,93.32793714992806,5,725704.3503779499,10,20,10,725609,725797.6783150998,95.35037794986164,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,93.6209224702822,5,1276355.916850683,10,20,10,1276262,1276449.5377731533,93.91685068303136,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,92.53733468852177,5,2465049.4984327466,10,20,10,2464956,2465142.035767435,93.49843274673086,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,93.14877056787351,5,909056.302590682,10,20,10,908962,909149.4513612499,94.3025906820506,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,94.06956723861413,5,1433249.5047029068,10,20,10,1433155,1433343.5742701455,94.50470290686796,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,95.19202735266455,5,523897.33472374745,10,20,10,523804,523992.52675110014,93.33472374747241,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,94.89577099225588,5,619979.49650173,10,20,10,619886,620074.3922727223,93.49650173006975,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,93.79780696370514,5,1266524.8574549619,10,20,10,1266431,1266618.6552619257,93.85745496185383,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,93.54398698486412,5,2100346.0315441806,10,20,10,2100253,2100439.5755311656,93.0315441803731,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,94.01302759766472,5,1194687.1746669998,10,20,10,1194594,1194781.1876945975,93.17466699989517,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,94.71937301309319,5,855199.2289185675,10,20,10,855106,855293.9482915807,93.22891856751144,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,98.52742974544833,5,999737.1694062095,10,20,10,999645,999835.6968359549,92.1694062094393,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,98.93680306305723,5,535244.4997673377,10,20,10,535152,535343.4365704007,92.49976733772739,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,99.89714958797295,5,1353002.0199489056,10,20,10,1352909,1353101.9170984935,93.01994890553594,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,100.86038859626336,5,1554613.0328779877,10,20,10,1554519,1554713.893266584,94.03287798770444,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,101.57107546219736,5,797777.0290379439,10,20,10,797682,797878.6001134061,95.02903794395364,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,101.38727055946543,5,790647.7288288533,10,20,10,790554,790749.1160994128,93.7288288533309,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,102.1273990213407,5,1142272.853925371,10,20,10,1142180,1142374.9813243924,92.85392537111011,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,101.96674660147299,5,803929.3333894785,10,20,10,803836,804031.30013608,93.3333894785221,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,101.06860797943749,5,967567.8141573224,10,20,10,967474,967668.8827653019,93.81415732239944,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,100.94487872628821,5,2857347.2985914317,10,20,10,2857253,2857448.243470158,94.29859143155328,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,100.96882668211136,5,883908.0025567225,10,20,10,883810,884008.9713834046,98.00255672249224,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,103.03083312426632,5,836061.5636440924,10,20,10,835963,836164.5944772167,98.56364409243984,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,102.5919090353312,5,723514.6892780287,10,20,10,723415,723617.281187064,99.68927802863418,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,101.65922732750889,5,1450872.6448664167,10,20,10,1450772,1450974.3040937441,100.6448664165926,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,101.66865232688357,5,913472.3025981492,10,20,10,913371,913573.9712504761,101.30259814911402,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,99.91845722963276,5,722853.9837251315,10,20,10,722753,722953.9021823611,100.98372513152422,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,100.50272883881324,5,1936155.7530763994,10,20,10,1936054,1936256.2558052382,101.75307639953857,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,100.54152496901267,5,2033687.969733802,10,20,10,2033587,2033788.511258771,100.96973380192557,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,100.60742395419605,5,740761.7309015963,10,20,10,740661,740862.3383255504,100.730901596278,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,99.68624380789113,5,393365.2431750993,10,20,10,393265,393464.9294189072,100.24317509932371,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,100.07841297358101,5,1655026.325281944,10,20,10,1654926,1655126.4036949174,100.32528194377934,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,99.6019736147922,5,710226.6745535985,10,20,10,710124,710326.2765272133,102.67455359855747,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,99.31660451074957,5,1484948.7751361663,10,20,10,1484848,1485048.091740677,100.77513616635736,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,98.97723163394828,5,373520.4690942632,10,20,10,373419,373619.4463258972,101.46909426322925,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,99.55618790123681,5,1562617.8458107337,10,20,10,1562518,1562717.401998635,99.8458107337732,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,100.67960829750129,5,545853.3757166706,10,20,10,545754,545954.0553249682,99.37571667059939,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,101.56896211202725,5,1441164.463782629,10,20,10,1441064,1441266.032744741,100.46378262889321,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,101.60641609020898,5,1007262.5283815274,10,20,10,1007162,1007364.1347976176,100.52838152741894,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,99.40179014949622,5,620760.450759583,10,20,10,620661,620859.8525497325,99.45075958305173,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,99.57168314584642,5,815953.7419228011,10,20,10,815855,816053.313605947,98.7419228011196,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,99.91360290285654,5,1409492.415256073,10,20,10,1409393,1409592.3288589758,99.4152560731036,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,99.35579316328543,5,1054472.6918053532,10,20,10,1054374,1054572.0475985163,98.69180535318623,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,98.58819638161351,5,1339477.905663617,10,20,10,1339379,1339576.4938599986,98.90566361687584,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,99.20043437962654,5,2686547.9507470196,10,20,10,2686449,2686647.1511813994,98.9507470194429,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,100.19140114662434,5,457532.30807969306,10,20,10,457434,457632.4994808397,98.30807969305066,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,100.1334647841207,5,2244877.438505927,10,20,10,2244777,2244977.571970711,100.43850592711037,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,98.99075572715637,5,1053664.0772270705,10,20,10,1053563,1053763.0679827975,101.07722707039403,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,98.3942124201542,5,638114.0508567974,10,20,10,638015,638212.4450692175,99.0508567974098,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,98.05658107552155,5,514291.23571367696,10,20,10,514192,514389.2922947525,99.23571367698382,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,99.0645185184711,5,909870.58115344,10,20,10,909772,909969.6456719586,98.58115344011108,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,99.86287348514485,5,1585480.425083916,10,20,10,1585381,1585580.287957401,99.42508391591798,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,99.40360307247087,5,938314.6402336651,10,20,10,938216,938414.0438367376,98.6402336651433,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,99.3057970655469,5,2128938.5271222736,10,20,10,2128840,2129037.832919339,98.5271222735828,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,101.77844029234302,5,484138.0259301054,10,20,10,484039,484239.80437039776,99.02593010544194,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,102.3425996613108,5,994072.8869741274,10,20,10,993973,994175.2295737887,99.88697412741648,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,102.50162597636744,5,534719.6952010787,10,20,10,534621,534822.1968270551,98.69520107869849,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,101.31680915923832,5,1199491.3656159518,10,20,10,1199393,1199592.682425111,98.36561595184932,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,101.98179775173121,5,1558160.8995407484,10,20,10,1558063,1558262.8813385002,97.89954074837051,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,101.6244889131346,5,810372.2620192548,10,20,10,810275,810473.886508168,97.26201925490385,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,101.4241274311672,5,272056.99438274495,10,20,10,271958,272158.4185101761,98.99438274493387,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,102.0164265766889,5,1104688.3961047912,10,20,10,1104589,1104790.412531368,99.39610479128376,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,102.10847904395014,5,1244144.1507032884,10,20,10,1244046,1244246.2591823323,98.15070328833997,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,101.09372974951992,5,1224127.0557383772,10,20,10,1224028,1224228.1494681267,99.05573837706422,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,101.41865179593087,5,1855112.1803195996,10,20,10,1855011,1855213.5989713955,101.18031959957159,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,98.04412485333505,5,585462.2303826903,10,20,10,585360,585560.2745075437,102.23038269035654,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,96.94284512704267,5,1405199.6888652905,10,20,10,1405099,1405296.6317104176,100.6888652905114,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,96.89291223365383,5,1815405.2024740835,10,20,10,1815305,1815502.0953863172,100.20247408358675,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,96.94207023312315,5,411046.4800260357,10,20,10,410945,411143.4220962688,101.4800260356799,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,97.35148069899257,5,1173406.7644179342,10,20,10,1173306,1173504.1158986331,100.76441793418253,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,95.69339744460463,5,777275.2126238744,10,20,10,777174,777370.906021319,101.21262387443967,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,95.65638745760155,5,960159.9996958534,10,20,10,960058,960255.6560833111,101.99969585339159,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,96.94757119940222,5,1189964.0585979912,10,20,10,1189863,1190061.0061691906,101.05859799128697,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,96.7485739593983,5,783889.9984604013,10,20,10,783789,783986.7470343608,100.99846040133455,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,96.68474924246163,5,713396.7773152546,10,20,10,713299,713493.462064497,97.77731525450993,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,96.54569043096319,5,1017318.7808092772,10,20,10,1017222,1017415.3264997081,96.78080927723319,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,96.79076741236946,5,580736.5366802022,10,20,10,580640,580833.3274476146,96.53668020226048,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,95.91019417057056,5,581148.339595783,10,20,10,581053,581244.2497899536,95.33959578305749,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,96.7545019314281,5,1404603.9087024147,10,20,10,1404507,1404700.663204346,96.90870241471853,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,96.1529221021353,5,563139.5326342764,10,20,10,563044,563235.6855563786,95.53263427646273,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,95.60815710527444,5,1395460.113171774,10,20,10,1395365,1395555.7213288792,95.11317177401011,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,95.70258286514327,5,1260326.2376046083,10,20,10,1260231,1260421.9401874735,95.23760460824096,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,95.33125446089966,5,422031.6201781632,10,20,10,421935,422126.95143262413,96.62017816322394,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,95.96997883603464,5,712732.2427581858,10,20,10,712637,712828.2127370219,95.24275818577861,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,97.67017369584073,5,1816856.357055413,10,20,10,1816760,1816954.0272291088,96.35705541305987,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,97.80425809535137,5,612365.3669161939,10,20,10,612269,612463.1711742892,96.36691619385822,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,98.56991393512024,5,792880.4256932233,10,20,10,792785,792978.9956071584,95.42569322322841,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,98.83976460145803,5,1259992.8676790965,10,20,10,1259897,1260091.707443698,95.8676790964786,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,97.06444266628066,5,1479582.0587030693,10,20,10,1479486,1479679.1231457356,96.05870306943359,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,97.00744258000329,5,881913.4838693718,10,20,10,881818,882010.4913119518,95.48386937181232,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,97.45859268905372,5,741836.5505423703,10,20,10,741741,741934.0091350593,95.55054237032743,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,97.6121247646438,5,2036497.1830815317,10,20,10,2036402,2036594.7952062963,95.18308153161705,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,96.68269122641317,5,2385693.2911921893,10,20,10,2385598,2385789.9738834156,95.29119218946498,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,97.09187368601636,5,1631479.924237885,10,20,10,1631384,1631577.016111571,95.92423788512048,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,95.87811129414372,5,1043679.4577410929,10,20,10,1043582,1043775.335852387,97.45774109283415,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,96.35156936324114,5,667651.2588295332,10,20,10,667555,667747.6103988965,96.25882953326682,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,96.46827607470206,5,660291.334117097,10,20,10,660193,660387.8023931717,98.33411709696786,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
305,96.57496414965257,5,1298657.433163303,10,20,10,1298561,1298754.0081274526,96.43316330303804,98.26728372676841,98.68261279495214,97.79204294386676,98.41307240041482,4734893
306,96.91899617214366,5,1232786.2869031632,10,20,10,1232690,1232883.2058993354,96.2869031630993,98.43493326736518,99.68698295676367,98.35479527206174,99.67852860955293,1354404
307,97.02779668955813,5,2015458.855045182,10,20,10,2015362,2015555.8828418716,96.85504518192953,99.63080765137165,99.63354335036492,98.93798217077057,99.09059967773955,912471
308,97.81213771415891,5,1384439.1275827072,10,20,10,1384342,1384536.9397204213,97.12758270720155,99.21503330527162,99.95997609928048,98.74067609466198,99.634207429531,1306370
309,98.44571899551428,5,471735.5246488973,10,20,10,471639,471833.9703678928,96.52464889729222,99.5450739400137,99.68748340987769,99.16444641301062,99.43295790723346,1558661
310,98.64191626049694,5,1692201.3239685285,10,20,10,1692105,1692299.9658847891,96.32396852854447,99.41437670690551,99.42188479452906,99.07182814376894,99.21674645927398,851859
311,97.78454884399832,5,607214.8502591187,10,20,10,607119,607312.6348079627,95.8502591187654,99.17311777435492,100.55825826039434,99.12907987075926,100.31292837063425,2453721
312,97.77243299811099,5,825413.2870128899,10,20,10,825318,825511.0594458879,95.2870128898298,100.45807895950132,101.56141658863376,99.97441277102469,101.14435432392857,1121913
313,98.54494610358721,5,1133357.1000221309,10,20,10,1133261,1133455.6449682345,96.10002213090564,101.16423472988811,102.1378724348891,100.89518293512845,101.97052934298354,1282577
314,98.45862758063616,5,2712495.443727267,10,20,10,2712399,2712593.9023548476,96.44372726713779,102.07574707687282,103.31356600583236,101.99518788250107,103.31046021987935,1395094
315,98.68261279495214,5,4734988.777769335,10,20,10,4734893,4735087.46038213,95.77776933460038,103.15698629405648,103.72571253402778,102.8896286264319,103.33216166432273,1234657
316,99.68698295676367,5,1354500.6432732271,10,20,10,1354404,1354600.3302561839,96.64327322724733,103.35975654556803,104.35878076329729,102.71421192516924,104.03924666437467,1521155
317,99.63354335036492,5,912567.9407143263,10,20,10,912471,912667.5742576767,96.94071432630153,104.13180318216077,104.22337059346717,103.50120172418491,103.71694771995763,734454
318,99.95997609928048,5,1306467.73192002,10,20,10,1306370,1306567.6918961192,97.73192001993733,103.7254819641715,104.23656236494026,103.66214289252318,104.05370870429248,756425
319,99.68748340987769,5,1558759.3492096537,10,20,10,1558661,1558859.0366930636,98.34920965365548,104.16457588886966,104.2206672797653,103.62222425224174,103.9183781103871,576905
320,99.42188479452906,5,851956.537269733,10,20,10,851859,852055.9591545275,97.5372697329878,103.86462233363743,104.03621862165204,103.82524524350974,104.0192236441829,1245766
321,100.55825826039434,5,2453817.9924119604,10,20,10,2453721,2453918.550670221,96.99241196060132,104.16582287075592,104.79905509026608,104.14276730586829,104.64014726395907,1476195
322,101.56141658863376,5,1122010.719945071,10,20,10,1121913,1122112.2813616598,97.71994507110236,104.88070430215942,104.90185393557714,103.7199963585382,103.78745315308062,1257199
323,102.1378724348891,5,1282675.3182225558,10,20,10,1282577,1282777.4560949907,98.31822255573935,103.74979506298686,106.12791791425839,103.55479428873983,105.98196742111053,2309996
324,103.31356600583236,5,1395192.2976746275,10,20,10,1395094,1395295.6112406333,98.29767462756504,105.93475218740141,105.95409451184445,104.8705191303373,104.92111553192731,997205
325,103.72571253402778,5,1234755.4130724005,10,20,10,1234657,1234859.1387849345,98.41307240041482,105.07360625256328,105.66624622246944,103.52229591143258,103.6548781063034,1397061
326,104.35878076329729,5,1521254.6785286095,10,20,10,1521155,1521359.0373093728,99.67852860955293,103.81860846452923,105.14409525470285,103.49148874129638,104.86229463655722,579348
327,104.22337059346717,5,734553.0905996778,10,20,10,734454,734657.3139702713,99.09059967773955,104.8074663343362,105.73897127488006,104.38418662041232,105.69574500816357,824028
328,104.23656236494026,5,756524.6342074295,10,20,10,756425,756628.8707697944,99.634207429531,105.65133304948802,106.72038437034891,105.62175660980274,106.35747594749658,1415904
329,104.2206672797653,5,577004.4329579072,10,20,10,576905,577108.653625187,99.43295790723346,106.32750604773733,107.20785098757769,106.32185116085388,107.02787236857883,1528903
330,104.03621862165204,5,1245865.2167464592,10,20,10,1245766,1245969.252965081,99.21674645927398,106.88397869087798,107.47399096045774,106.67151436390101,107.01476571075463,863308
331,104.79905509026608,5,1476295.3129283707,10,20,10,1476195,1476400.1119834608,100.31292837063425,106.91645638793189,107.28208494344108,105.98890104738646,106.05886588676552,964833
332,104.90185393557714,5,1257300.1443543239,10,20,10,1257199,1257405.0462082594,101.14435432392857,105.95236785585313,106.2033266829243,105.66642686567916,106.13929382164524,468163
333,106.12791791425839,5,2310097.970529343,10,20,10,2309996,2310204.098447257,101.97052934298354,106.05780033028711,106.50501817134209,105.33684992779388,105.42298717735443,836511
334,105.95409451184445,5,997308.3104602199,10,20,10,997205,997414.2645547317,103.31046021987935,105.41933059291621,106.50061621435738,105.23559938052408,106.45601597719674,1560789
335,105.66624622246944,5,1397164.3321616643,10,20,10,1397061,1397269.9984078868,103.33216166432273,106.48094954450575,106.58207533584115,106.19112854389856,106.2995796014604,1333227
336,105.14409525470285,5,579452.0392466644,10,20,10,579348,579557.1833419191,104.03924666437467,106.46439715201838,106.64841795108066,105.0825736129993,105.42569147519549,1284452
337,105.73897127488006,5,824131.7169477199,10,20,10,824028,824237.4559189948,103.71694771995763,105.32043931011356,105.41118021605999,105.05484419975728,105.08741211149024,1025199
338,106.72038437034891,5,1416008.0537087042,10,20,10,1415904,1416114.7740930745,104.05370870429248,105.19085200502953,105.63870130588735,105.18088300783619,105.52224826032499,1003537
339,107.20785098757769,5,1529006.9183781103,10,20,10,1528903,1529114.1262290978,103.9183781103871,105.49966767637969,105.55079254309233,104.86663190620442,104.92906696338618,718808
340,107.47399096045774,5,863412.0192236442,10,20,10,863308,863519.4932146047,104.0192236441829,104.9238767824838,104.97204897679876,104.03129466527795,104.06985591870964,1418236
341,107.28208494344108,5,964937.640147264,10,20,10,964833,965044.9222322075,104.64014726395907,104.14008428603056,104.32468390719049,103.57552957238127,104.32377010114446,1234278
342,106.2033266829243,5,468266.78745315305,10,20,10,468163,468372.99077983596,103.78745315308062,104.2066435070795,104.71072318656704,104.04202603475721,104.57964173564314,1278911
343,106.50501817134209,5,836616.9819674211,10,20,10,836511,836723.4869855925,105.98196742111053,104.61963400989528,104.97682789233119,104.02297044413469,104.05082391447702,768728
344,106.50061621435738,5,1560893.9211155318,10,20,10,1560789,1561000.4217317463,104.92111553192731,104.06814340388397,104.35300964451636,103.5139002733013,103.56185719090053,340727
345,106.58207533584115,5,1333330.6548781062,10,20,10,1333227,1333437.236953442,103.6548781063034,103.61285635837721,104.24792084763438,103.30455381609943,103.80245145709941,1730787
