"index","lag_2#result","lag_1#result","lag_0#result","add_0#result","number_5#result","number_8#result","sub_0#result","number_3#result","number_2#result","number_4#result","mul_1#result","lag_3#result","mul_0#result","number_0#result","number_1#result","number_6#result","o","h","l","c","v"
153,90.68911727981607,1025770,90.00261716206072,15,4,15,12,8,20,3,-10,89.70080700916311,12,10,5,-1,88.21190313458466,88.91188767598987,88.10595324674145,88.51496073796763,1122266
154,90.29798693790093,1090537,88.9015969963166,15,4,15,12,8,20,3,-10,89.42998241434185,12,10,5,-1,88.74274157991695,89.26735877633608,88.64119642687845,88.77475422829517,532547
155,89.03867594659631,1129727,89.10404266481456,15,4,15,12,8,20,3,-10,90.7560493470881,12,10,5,-1,88.78001133022059,89.08295645702339,88.05422978439974,88.14285020744144,734782
156,89.28452366413754,894400,90.2764052358226,15,4,15,12,8,20,3,-10,90.80561081937691,12,10,5,-1,88.14407797493203,90.0092797723588,88.09353968205114,89.80283466880547,828947
157,89.93765100268325,2106297,88.83682863194772,15,4,15,12,8,20,3,-10,91.86761273837158,12,10,5,-1,89.80066816759636,90.90509051514286,89.40538890691397,90.22935977353957,853117
158,90.01932076926829,449125,89.00100301055485,15,4,15,12,8,20,3,-10,93.13985669260441,12,10,5,-1,90.24723283468455,90.54176248078203,88.85886882935871,89.16083159894261,1898040
159,89.25459488347926,660836,89.23260211685238,15,4,15,12,8,20,3,-10,92.54533570006053,12,10,5,-1,89.1479603045655,89.84559557908833,88.80599673622679,89.74814616403575,1321603
160,88.59927824599906,949682,89.93297728840881,15,4,15,12,8,20,3,-10,91.8166699412908,12,10,5,-1,89.6966610623935,90.44648277685558,88.48250215357783,88.87763667377979,573653
161,88.63710977563929,439729,88.82740249066232,15,4,15,12,8,20,3,-10,91.03171714077585,12,10,5,-1,88.82903314348842,90.26722187147429,88.79361258539109,89.57993909969707,1131169
162,88.90210974411343,915827,87.66218520520766,15,4,15,12,8,20,3,-10,90.95399224465592,12,10,5,-1,89.5770050637458,91.04071569425972,88.94044859404322,90.62384395423064,1282884
163,89.55821080200536,2295005,88.12092672703157,15,4,15,12,8,20,3,-10,90.76096894987855,12,10,5,-1,90.57459671257054,91.06821633665761,89.70080700916311,89.88315360529144,1768398
164,89.07997480887448,1010497,88.38302137114378,15,4,15,12,8,20,3,-10,90.76950756122983,12,10,5,-1,89.81908077831018,91.06002200622608,89.42998241434185,90.75325087662318,2203992
165,88.91188767598987,1122266,88.60469203927654,15,4,15,12,8,20,3,-10,91.46796820930791,12,10,5,-1,90.76290976577776,91.86056293731171,90.7560493470881,91.12863721540992,601970
166,89.26735877633608,532547,88.91219376792425,15,4,15,12,8,20,3,-10,91.92931961397672,12,10,5,-1,91.10540148906539,92.2961388955051,90.80561081937691,91.88085704995194,666690
167,89.08295645702339,734782,88.30962001712474,15,4,15,12,8,20,3,-10,92.11462619712756,12,10,5,-1,92.01904521474005,93.80945299238057,91.86761273837158,93.64028025636486,533237
168,90.0092797723588,828947,88.51496073796763,15,4,15,12,8,20,3,-10,93.21478936499696,12,10,5,-1,93.39204270055578,93.58920613786522,93.13985669260441,93.41077983536563,889576
169,90.90509051514286,853117,88.77475422829517,15,4,15,12,8,20,3,-10,93.50370510316448,12,10,5,-1,93.51273834159934,93.76876300923344,92.54533570006053,92.70935577052094,1262607
170,90.54176248078203,1898040,88.14285020744144,15,4,15,12,8,20,3,-10,96.04117083326635,12,10,5,-1,92.82487952595258,93.05255810288861,91.8166699412908,91.8883495710417,1638313
171,89.84559557908833,1321603,89.80283466880547,15,4,15,12,8,20,3,-10,95.86349510541766,12,10,5,-1,91.697829164569,91.78218659175981,91.03171714077585,91.14176446432026,962736
172,90.44648277685558,573653,90.22935977353957,15,4,15,12,8,20,3,-10,94.57844822859126,12,10,5,-1,91.11053131233574,91.1417916435213,90.95399224465592,91.07151968936907,852208
173,90.26722187147429,1131169,89.16083159894261,15,4,15,12,8,20,3,-10,94.79866796350778,12,10,5,-1,91.0376920052281,91.40152048527067,90.76096894987855,91.38274254690081,1078832
174,91.04071569425972,1282884,89.74814616403575,15,4,15,12,8,20,3,-10,94.74183476933526,12,10,5,-1,91.25412026807066,91.86212969029035,90.76950756122983,91.63594031363034,658644
175,91.06821633665761,1768398,88.87763667377979,15,4,15,12,8,20,3,-10,94.80704586566297,12,10,5,-1,91.56466435007131,92.48128365978638,91.46796820930791,92.39708113672636,2842742
176,91.06002200622608,2203992,89.57993909969707,15,4,15,12,8,20,3,-10,95.61455630418776,12,10,5,-1,92.29446717022437,92.91698233058915,91.92931961397672,92.40909528633054,447611
177,91.86056293731171,601970,90.62384395423064,15,4,15,12,8,20,3,-10,96.10087932887748,12,10,5,-1,92.57102101270429,93.79160425279969,92.11462619712756,93.76210236476126,1096770
178,92.2961388955051,666690,89.88315360529144,15,4,15,12,8,20,3,-10,95.26539158839779,12,10,5,-1,93.84983353804006,94.14641087018533,93.21478936499696,93.51428263444134,2750556
179,93.80945299238057,533237,90.75325087662318,15,4,15,12,8,20,3,-10,93.83917919092013,12,10,5,-1,93.6331911969799,96.42401906354526,93.50370510316448,96.09294226838053,1003405
180,93.58920613786522,889576,91.12863721540992,15,4,15,12,8,20,3,-10,93.32242460628828,12,10,5,-1,96.16228986036734,96.75001743110143,96.04117083326635,96.69604918575538,909355
181,93.76876300923344,1262607,91.88085704995194,15,4,15,12,8,20,3,-10,93.46435716939524,12,10,5,-1,96.58687434015249,97.00447502605587,95.86349510541766,95.87075378733493,836337
182,93.05255810288861,1638313,93.64028025636486,15,4,15,12,8,20,3,-10,93.93925442032939,12,10,5,-1,95.82046763402995,96.09596261583064,94.57844822859126,94.84955878681029,913752
183,91.78218659175981,962736,93.41077983536563,15,4,15,12,8,20,3,-10,92.93092984339839,12,10,5,-1,94.89597574802426,95.77943765485573,94.79866796350778,95.30828747376877,1986599
184,91.1417916435213,852208,92.70935577052094,15,4,15,12,8,20,3,-10,93.35216681567523,12,10,5,-1,95.19180856522921,95.48869700620031,94.74183476933526,95.0955467066832,330902
185,91.40152048527067,1078832,91.8883495710417,15,4,15,12,8,20,3,-10,92.88588152115341,12,10,5,-1,95.16334968220144,96.05919048561084,94.80704586566297,95.77695912921438,2152687
186,91.86212969029035,658644,91.14176446432026,15,4,15,12,8,20,3,-10,92.73144478299143,12,10,5,-1,95.75394149337727,96.52603212827924,95.61455630418776,96.23128591021775,490672
187,92.48128365978638,2842742,91.07151968936907,15,4,15,12,8,20,3,-10,92.71182766125949,12,10,5,-1,96.19521642192134,96.26260636692045,96.10087932887748,96.16122722563934,875179
188,92.91698233058915,447611,91.38274254690081,15,4,15,12,8,20,3,-10,93.07474621261377,12,10,5,-1,96.2295940086901,96.39460963839747,95.26539158839779,95.35037794986164,806846
189,93.79160425279969,1096770,91.63594031363034,15,4,15,12,8,20,3,-10,92.11553167485742,12,10,5,-1,95.39273862452109,95.68324196098018,93.83917919092013,93.91685068303136,1342155
190,94.14641087018533,2750556,92.39708113672636,15,4,15,12,8,20,3,-10,92.016038109244,12,10,5,-1,93.8829498775345,93.91456252937829,93.32242460628828,93.49843274673086,449750
191,96.42401906354526,1003405,92.40909528633054,15,4,15,12,8,20,3,-10,92.45004430800813,12,10,5,-1,93.606828266382,94.70279833052606,93.46435716939524,94.3025906820506,1259968
192,96.75001743110143,909355,93.76210236476126,15,4,15,12,8,20,3,-10,92.7640144508612,12,10,5,-1,94.20064360956657,94.68511320005332,93.93925442032939,94.50470290686796,2751523
193,97.00447502605587,836337,93.51428263444134,15,4,15,12,8,20,3,-10,93.56752636588622,12,10,5,-1,94.56291171841198,94.65884629865474,92.93092984339839,93.33472374747241,505813
194,96.09596261583064,913752,96.09294226838053,15,4,15,12,8,20,3,-10,93.60588325625234,12,10,5,-1,93.39008068953916,93.97439985012926,93.35216681567523,93.49650173006975,1099497
195,95.77943765485573,1986599,96.69604918575538,15,4,15,12,8,20,3,-10,92.78154807472454,12,10,5,-1,93.4675602208709,93.98959738324196,92.88588152115341,93.85745496185383,718211
196,95.48869700620031,330902,95.87075378733493,15,4,15,12,8,20,3,-10,92.53326036920961,12,10,5,-1,93.8880649773005,93.8939563169785,92.73144478299143,93.0315441803731,1237314
197,96.05919048561084,2152687,94.84955878681029,15,4,15,12,8,20,3,-10,92.92720578689533,12,10,5,-1,92.91515115241695,93.34041398622031,92.71182766125949,93.17466699989517,1009619
198,96.52603212827924,490672,95.30828747376877,15,4,15,12,8,20,3,-10,93.57905274547933,12,10,5,-1,93.26076290970866,93.32793714992806,93.07474621261377,93.22891856751144,725609
199,96.26260636692045,875179,95.0955467066832,15,4,15,12,8,20,3,-10,94.16620608610691,12,10,5,-1,93.21168034129005,93.6209224702822,92.11553167485742,92.1694062094393,1276262
200,96.39460963839747,806846,95.77695912921438,15,4,15,12,8,20,3,-10,97.6911127730051,12,10,5,-1,92.12122713902606,92.53733468852177,92.016038109244,92.49976733772739,2464956
201,95.68324196098018,1342155,96.23128591021775,15,4,15,12,8,20,3,-10,98.5179973465163,12,10,5,-1,92.59680044705243,93.14877056787351,92.45004430800813,93.01994890553594,908962
202,93.91456252937829,449750,96.16122722563934,15,4,15,12,8,20,3,-10,98.98315457448196,12,10,5,-1,92.95443089142972,94.06956723861413,92.7640144508612,94.03287798770444,1433155
203,94.70279833052606,1259968,95.35037794986164,15,4,15,12,8,20,3,-10,100.43081091435849,12,10,5,-1,93.90043631847308,95.19202735266455,93.56752636588622,95.02903794395364,523804
204,94.68511320005332,2751523,93.91685068303136,15,4,15,12,8,20,3,-10,100.82312667573805,12,10,5,-1,94.88111297115816,94.89577099225588,93.60588325625234,93.7288288533309,619886
205,94.65884629865474,505813,93.49843274673086,15,4,15,12,8,20,3,-10,101.06798068082362,12,10,5,-1,93.78562945634398,93.79780696370514,92.78154807472454,92.85392537111011,1266431
206,93.97439985012926,1099497,94.3025906820506,15,4,15,12,8,20,3,-10,100.87013970275487,12,10,5,-1,92.73503247957044,93.54398698486412,92.53326036920961,93.3333894785221,2100253
207,93.98959738324196,718211,94.50470290686796,15,4,15,12,8,20,3,-10,100.67375169234428,12,10,5,-1,93.49717036736389,94.01302759766472,92.92720578689533,93.81415732239944,1194594
208,93.8939563169785,1237314,93.33472374747241,15,4,15,12,8,20,3,-10,100.03033955418199,12,10,5,-1,93.6188428693941,94.71937301309319,93.57905274547933,94.29859143155328,855106
209,93.34041398622031,1009619,93.49650173006975,15,4,15,12,8,20,3,-10,100.10682077802294,12,10,5,-1,94.45856487750811,98.52742974544833,94.16620608610691,98.00255672249224,999645
210,93.32793714992806,725609,93.85745496185383,15,4,15,12,8,20,3,-10,100.2022305035734,12,10,5,-1,98.0232369737912,98.93680306305723,97.6911127730051,98.56364409243984,535152
211,93.6209224702822,1276262,93.0315441803731,15,4,15,12,8,20,3,-10,100.69727216308218,12,10,5,-1,98.55411169570237,99.89714958797295,98.5179973465163,99.68927802863418,1352909
212,92.53733468852177,2464956,93.17466699989517,15,4,15,12,8,20,3,-10,100.4176294526009,12,10,5,-1,99.63495543828617,100.86038859626336,98.98315457448196,100.6448664165926,1554519
213,93.14877056787351,908962,93.22891856751144,15,4,15,12,8,20,3,-10,99.66120048856929,12,10,5,-1,100.68503741750361,101.57107546219736,100.43081091435849,101.30259814911402,797682
214,94.06956723861413,1433155,92.1694062094393,15,4,15,12,8,20,3,-10,99.095085059986,12,10,5,-1,101.29878565597782,101.38727055946543,100.82312667573805,100.98372513152422,790554
215,95.19202735266455,523804,92.49976733772739,15,4,15,12,8,20,3,-10,99.03163855984137,12,10,5,-1,101.09514066551488,102.1273990213407,101.06798068082362,101.75307639953857,1142180
216,94.89577099225588,619886,93.01994890553594,15,4,15,12,8,20,3,-10,100.30484553800346,12,10,5,-1,101.76469941419982,101.96674660147299,100.87013970275487,100.96973380192557,803836
217,93.79780696370514,1266431,94.03287798770444,15,4,15,12,8,20,3,-10,99.20834224356739,12,10,5,-1,100.98490973077034,101.06860797943749,100.67375169234428,100.730901596278,967474
218,93.54398698486412,2100253,95.02903794395364,15,4,15,12,8,20,3,-10,98.6317366070992,12,10,5,-1,100.69427461031029,100.94487872628821,100.03033955418199,100.24317509932371,2857253
219,94.01302759766472,1194594,93.7288288533309,15,4,15,12,8,20,3,-10,98.11361639296965,12,10,5,-1,100.2374666891939,100.96882668211136,100.10682077802294,100.32528194377934,883810
220,94.71937301309319,855106,92.85392537111011,15,4,15,12,8,20,3,-10,98.62476555847466,12,10,5,-1,100.35616224302623,103.03083312426632,100.2022305035734,102.67455359855747,835963
221,98.52742974544833,999645,93.3333894785221,15,4,15,12,8,20,3,-10,98.49045293861953,12,10,5,-1,102.4989628222631,102.5919090353312,100.69727216308218,100.77513616635736,723415
222,98.93680306305723,535152,93.81415732239944,15,4,15,12,8,20,3,-10,98.94021624483689,12,10,5,-1,100.63927259686716,101.65922732750889,100.4176294526009,101.46909426322925,1450772
223,99.89714958797295,1352909,94.29859143155328,15,4,15,12,8,20,3,-10,98.21712575820038,12,10,5,-1,101.54451259764812,101.66865232688357,99.66120048856929,99.8458107337732,913371
224,100.86038859626336,1554519,98.00255672249224,15,4,15,12,8,20,3,-10,98.1692714368788,12,10,5,-1,99.86287093196945,99.91845722963276,99.095085059986,99.37571667059939,722753
225,101.57107546219736,797682,98.56364409243984,15,4,15,12,8,20,3,-10,100.00107972961787,12,10,5,-1,99.35743319469388,100.50272883881324,99.03163855984137,100.46378262889321,1936054
226,101.38727055946543,790554,99.68927802863418,15,4,15,12,8,20,3,-10,98.7347520716659,12,10,5,-1,100.46563457153768,100.54152496901267,100.30484553800346,100.52838152741894,2033587
227,102.1273990213407,1142180,100.6448664165926,15,4,15,12,8,20,3,-10,98.82785230486293,12,10,5,-1,100.5633233537075,100.60742395419605,99.20834224356739,99.45075958305173,740661
228,101.96674660147299,803836,101.30259814911402,15,4,15,12,8,20,3,-10,98.29606116251901,12,10,5,-1,99.39708007285266,99.68624380789113,98.6317366070992,98.7419228011196,393265
229,101.06860797943749,967474,100.98372513152422,15,4,15,12,8,20,3,-10,98.1679671993611,12,10,5,-1,98.66507149600818,100.07841297358101,98.11361639296965,99.4152560731036,1654926
230,100.94487872628821,2857253,101.75307639953857,15,4,15,12,8,20,3,-10,98.60889889958206,12,10,5,-1,99.43472607928985,99.6019736147922,98.62476555847466,98.69180535318623,710124
231,100.96882668211136,883810,100.96973380192557,15,4,15,12,8,20,3,-10,98.46336937719495,12,10,5,-1,98.59524797745499,99.31660451074957,98.49045293861953,98.90566361687584,1484848
232,103.03083312426632,835963,100.730901596278,15,4,15,12,8,20,3,-10,98.44454504824542,12,10,5,-1,98.9460421266032,98.97723163394828,98.94021624483689,98.9507470194429,373419
233,102.5919090353312,723415,100.24317509932371,15,4,15,12,8,20,3,-10,98.67995030517405,12,10,5,-1,98.78227509994052,99.55618790123681,98.21712575820038,98.30807969305066,1562518
234,101.65922732750889,1450772,100.32528194377934,15,4,15,12,8,20,3,-10,98.41699513844132,12,10,5,-1,98.40925400746141,100.67960829750129,98.1692714368788,100.43850592711037,545754
235,101.66865232688357,913371,102.67455359855747,15,4,15,12,8,20,3,-10,98.29410525702889,12,10,5,-1,100.48597291214885,101.56896211202725,100.00107972961787,101.07722707039403,1441064
236,99.91845722963276,722753,100.77513616635736,15,4,15,12,8,20,3,-10,97.60698145943579,12,10,5,-1,101.10310584598605,101.60641609020898,98.7347520716659,99.0508567974098,1007162
237,100.50272883881324,1936054,101.46909426322925,15,4,15,12,8,20,3,-10,97.11169100392189,12,10,5,-1,99.1481931813367,99.40179014949622,98.82785230486293,99.23571367698382,620661
238,100.54152496901267,2033587,99.8458107337732,15,4,15,12,8,20,3,-10,97.14566731359491,12,10,5,-1,99.40098822209085,99.57168314584642,98.29606116251901,98.58115344011108,815855
239,100.60742395419605,740661,99.37571667059939,15,4,15,12,8,20,3,-10,98.55481737014993,12,10,5,-1,98.68115121113568,99.91360290285654,98.1679671993611,99.42508391591798,1409393
240,99.68624380789113,393265,100.46378262889321,15,4,15,12,8,20,3,-10,97.3397336004402,12,10,5,-1,99.24205484098918,99.35579316328543,98.60889889958206,98.6402336651433,1054374
241,100.07841297358101,1654926,100.52838152741894,15,4,15,12,8,20,3,-10,97.81467189781543,12,10,5,-1,98.51401589415195,98.58819638161351,98.46336937719495,98.5271222735828,1339379
242,99.6019736147922,710124,99.45075958305173,15,4,15,12,8,20,3,-10,98.7628498264899,12,10,5,-1,98.46556069717937,99.20043437962654,98.44454504824542,99.02593010544194,2686449
243,99.31660451074957,1484848,98.7419228011196,15,4,15,12,8,20,3,-10,100.73773754423891,12,10,5,-1,99.0285137959565,100.19140114662434,98.67995030517405,99.88697412741648,457434
244,98.97723163394828,373419,99.4152560731036,15,4,15,12,8,20,3,-10,100.53550451065391,12,10,5,-1,99.93868152060091,100.1334647841207,98.41699513844132,98.69520107869849,2244777
245,99.55618790123681,1562518,98.69180535318623,15,4,15,12,8,20,3,-10,99.79037652003787,12,10,5,-1,98.62357364712769,98.99075572715637,98.29410525702889,98.36561595184932,1053563
246,100.67960829750129,545754,98.90566361687584,15,4,15,12,8,20,3,-10,100.21067120337642,12,10,5,-1,98.38398737967644,98.3942124201542,97.60698145943579,97.89954074837051,638015
247,101.56896211202725,1441064,98.9507470194429,15,4,15,12,8,20,3,-10,100.47855557002165,12,10,5,-1,97.82558910620396,98.05658107552155,97.11169100392189,97.26201925490385,514192
248,101.60641609020898,1007162,98.30807969305066,15,4,15,12,8,20,3,-10,100.19424253468671,12,10,5,-1,97.20254179857453,99.0645185184711,97.14566731359491,98.99438274493387,909772
249,99.40179014949622,620661,100.43850592711037,15,4,15,12,8,20,3,-10,100.88902973878463,12,10,5,-1,98.85513119792007,99.86287348514485,98.55481737014993,99.39610479128376,1585381
250,99.57168314584642,815855,101.07722707039403,15,4,15,12,8,20,3,-10,100.56660863247555,12,10,5,-1,99.30433900280653,99.40360307247087,97.3397336004402,98.15070328833997,938216
251,99.91360290285654,1409393,99.0508567974098,15,4,15,12,8,20,3,-10,100.77582215401299,12,10,5,-1,98.0180344936747,99.3057970655469,97.81467189781543,99.05573837706422,2128840
252,99.35579316328543,1054374,99.23571367698382,15,4,15,12,8,20,3,-10,97.75468516283945,12,10,5,-1,98.95907253142812,101.77844029234302,98.7628498264899,101.18031959957159,484039
253,98.58819638161351,1339379,98.58115344011108,15,4,15,12,8,20,3,-10,96.30021953366403,12,10,5,-1,101.28692741329584,102.3425996613108,100.73773754423891,102.23038269035654,993973
254,99.20043437962654,2686449,99.42508391591798,15,4,15,12,8,20,3,-10,96.4628614558215,12,10,5,-1,102.13332527862545,102.50162597636744,100.53550451065391,100.6888652905114,534621
255,100.19140114662434,457434,98.6402336651433,15,4,15,12,8,20,3,-10,95.08662180446264,12,10,5,-1,100.95391685363096,101.31680915923832,99.79037652003787,100.20247408358675,1199393
256,100.1334647841207,2244777,98.5271222735828,15,4,15,12,8,20,3,-10,94.68497717926711,12,10,5,-1,100.25190575776473,101.98179775173121,100.21067120337642,101.4800260356799,1558063
257,98.99075572715637,1053563,99.02593010544194,15,4,15,12,8,20,3,-10,95.47986853273302,12,10,5,-1,101.49878321032479,101.6244889131346,100.47855557002165,100.76441793418253,810275
258,98.3942124201542,638015,99.88697412741648,15,4,15,12,8,20,3,-10,95.07621033197476,12,10,5,-1,100.6779260120833,101.4241274311672,100.19424253468671,101.21262387443967,271958
259,98.05658107552155,514192,98.69520107869849,15,4,15,12,8,20,3,-10,95.07215899542882,12,10,5,-1,101.28350407485985,102.0164265766889,100.88902973878463,101.99969585339159,1104589
260,99.0645185184711,909772,98.36561595184932,15,4,15,12,8,20,3,-10,95.29192847331885,12,10,5,-1,101.94098097019362,102.10847904395014,100.56660863247555,101.05859799128697,1244046
261,99.86287348514485,1585381,97.89954074837051,15,4,15,12,8,20,3,-10,94.73424287364939,12,10,5,-1,101.0709281320962,101.09372974951992,100.77582215401299,100.99846040133455,1224028
262,99.40360307247087,938216,97.26201925490385,15,4,15,12,8,20,3,-10,95.11619563462396,12,10,5,-1,101.25702499819695,101.41865179593087,97.75468516283945,97.77731525450993,1855011
263,99.3057970655469,2128840,98.99438274493387,15,4,15,12,8,20,3,-10,96.30853395728704,12,10,5,-1,97.76792277541124,98.04412485333505,96.30021953366403,96.78080927723319,585360
264,101.77844029234302,484039,99.39610479128376,15,4,15,12,8,20,3,-10,95.20295204751899,12,10,5,-1,96.89203687983185,96.94284512704267,96.4628614558215,96.53668020226048,1405099
265,102.3425996613108,993973,98.15070328833997,15,4,15,12,8,20,3,-10,94.87984668745041,12,10,5,-1,96.46879788458234,96.89291223365383,95.08662180446264,95.33959578305749,1815305
266,102.50162597636744,534621,99.05573837706422,15,4,15,12,8,20,3,-10,95.61443941577592,12,10,5,-1,95.33625999451645,96.94207023312315,94.68497717926711,96.90870241471853,410945
267,101.31680915923832,1199393,101.18031959957159,15,4,15,12,8,20,3,-10,95.4727583326978,12,10,5,-1,97.08030840655314,97.35148069899257,95.47986853273302,95.53263427646273,1173306
268,101.98179775173121,1558063,102.23038269035654,15,4,15,12,8,20,3,-10,95.34797151263605,12,10,5,-1,95.4727384618277,95.69339744460463,95.07621033197476,95.11317177401011,777174
269,101.6244889131346,810275,100.6888652905114,15,4,15,12,8,20,3,-10,94.9753552376549,12,10,5,-1,95.28555950503842,95.65638745760155,95.07215899542882,95.23760460824096,960058
270,101.4241274311672,271958,100.20247408358675,15,4,15,12,8,20,3,-10,94.77810042137557,12,10,5,-1,95.30500920723058,96.94757119940222,95.29192847331885,96.62017816322394,1189863
271,102.0164265766889,1104589,101.4800260356799,15,4,15,12,8,20,3,-10,95.13901396175142,12,10,5,-1,96.56583252312615,96.7485739593983,94.73424287364939,95.24275818577861,783789
272,102.10847904395014,1244046,100.76441793418253,15,4,15,12,8,20,3,-10,95.50929196201449,12,10,5,-1,95.3029904431443,96.68474924246163,95.11619563462396,96.35705541305987,713299
273,101.09372974951992,1224028,101.21262387443967,15,4,15,12,8,20,3,-10,96.03081274415995,12,10,5,-1,96.45076789605476,96.54569043096319,96.30853395728704,96.36691619385822,1017222
274,101.41865179593087,1855011,101.99969585339159,15,4,15,12,8,20,3,-10,96.28798238068822,12,10,5,-1,96.42683810237571,96.79076741236946,95.20295204751899,95.42569322322841,580640
275,98.04412485333505,585360,101.05859799128697,15,4,15,12,8,20,3,-10,95.99589785319857,12,10,5,-1,95.27585344081662,95.91019417057056,94.87984668745041,95.8676790964786,581053
276,96.94284512704267,1405099,100.99846040133455,15,4,15,12,8,20,3,-10,96.19414043998434,12,10,5,-1,95.79797014304751,96.7545019314281,95.61443941577592,96.05870306943359,1404507
277,96.89291223365383,1815305,97.77731525450993,15,4,15,12,8,20,3,-10,96.1054692692452,12,10,5,-1,96.034926750317,96.1529221021353,95.4727583326978,95.48386937181232,563044
278,96.94207023312315,410945,96.78080927723319,15,4,15,12,8,20,3,-10,96.7524969256502,12,10,5,-1,95.47676217999123,95.60815710527444,95.34797151263605,95.55054237032743,1395365
279,97.35148069899257,1173306,96.53668020226048,15,4,15,12,8,20,3,-10,96.12251376348529,12,10,5,-1,95.60984792588252,95.70258286514327,94.9753552376549,95.18308153161705,1260231
280,95.69339744460463,777174,95.33959578305749,15,4,15,12,8,20,3,-10,95.76141678765075,12,10,5,-1,95.19999566047711,95.33125446089966,94.77810042137557,95.29119218946498,421935
281,95.65638745760155,960058,96.90870241471853,15,4,15,12,8,20,3,-10,95.81575129502117,12,10,5,-1,95.16394563354002,95.96997883603464,95.13901396175142,95.92423788512048,712637
282,96.94757119940222,1189863,95.53263427646273,15,4,15,12,8,20,3,-10,95.2389730511598,12,10,5,-1,95.96070807422379,97.67017369584073,95.50929196201449,97.45774109283415,1816760
283,96.7485739593983,783789,95.11317177401011,15,4,15,12,8,20,3,-10,94.9639533088934,12,10,5,-1,97.517247400313,97.80425809535137,96.03081274415995,96.25882953326682,612269
284,96.68474924246163,713299,95.23760460824096,15,4,15,12,8,20,3,-10,95.93217358497634,12,10,5,-1,96.31271430656857,98.56991393512024,96.28798238068822,98.33411709696786,792785
285,96.54569043096319,1017222,96.62017816322394,15,4,15,12,8,20,3,-10,95.55217853507874,12,10,5,-1,98.4403947153907,98.83976460145803,95.99589785319857,96.43316330303804,1259897
286,96.79076741236946,580640,95.24275818577861,15,4,15,12,8,20,3,-10,95.67826464949832,12,10,5,-1,96.51358105434967,97.06444266628066,96.19414043998434,96.2869031630993,1479486
287,95.91019417057056,581053,96.35705541305987,15,4,15,12,8,20,3,-10,96.47032792830703,12,10,5,-1,96.33111619092239,97.00744258000329,96.1054692692452,96.85504518192953,881818
288,96.7545019314281,1404507,96.36691619385822,15,4,15,12,8,20,3,-10,96.62065738833259,12,10,5,-1,96.84824927877597,97.45859268905372,96.7524969256502,97.12758270720155,741741
289,96.1529221021353,563044,95.42569322322841,15,4,15,12,8,20,3,-10,97.72843464998105,12,10,5,-1,96.96625758675805,97.6121247646438,96.12251376348529,96.52464889729222,2036402
290,95.60815710527444,1395365,95.8676790964786,15,4,15,12,8,20,3,-10,96.9669125272619,12,10,5,-1,96.56611764505388,96.68269122641317,95.76141678765075,96.32396852854447,2385598
291,95.70258286514327,1260231,96.05870306943359,15,4,15,12,8,20,3,-10,96.97421371645693,12,10,5,-1,96.34397383078652,97.09187368601636,95.81575129502117,95.8502591187654,1631384
292,95.33125446089966,421935,95.48386937181232,15,4,15,12,8,20,3,-10,96.7892129165232,12,10,5,-1,95.87629002068175,95.87811129414372,95.2389730511598,95.2870128898298,1043582
293,95.96997883603464,712637,95.55054237032743,15,4,15,12,8,20,3,-10,97.22065723749853,12,10,5,-1,95.16535533182854,96.35156936324114,94.9639533088934,96.10002213090564,667555
294,97.67017369584073,1816760,95.18308153161705,15,4,15,12,8,20,3,-10,97.73456175607426,12,10,5,-1,95.99613257344765,96.46827607470206,95.93217358497634,96.44372726713779,660193
295,97.80425809535137,612269,95.29119218946498,15,4,15,12,8,20,3,-10,97.79204294386676,12,10,5,-1,96.54529725369522,96.57496414965257,95.55217853507874,95.77776933460038,1298561
296,98.56991393512024,792785,95.92423788512048,15,4,15,12,8,20,3,-10,98.35479527206174,12,10,5,-1,95.7739808301983,96.91899617214366,95.67826464949832,96.64327322724733,1232690
297,98.83976460145803,1259897,97.45774109283415,15,4,15,12,8,20,3,-10,98.93798217077057,12,10,5,-1,96.70913568534807,97.02779668955813,96.47032792830703,96.94071432630153,2015362
298,97.06444266628066,1479486,96.25882953326682,15,4,15,12,8,20,3,-10,98.74067609466198,12,10,5,-1,96.94345952991218,97.81213771415891,96.62065738833259,97.73192001993733,1384342
299,97.00744258000329,881818,98.33411709696786,15,4,15,12,8,20,3,-10,99.16444641301062,12,10,5,-1,97.73482814458264,98.44571899551428,97.72843464998105,98.34920965365548,471639
300,97.45859268905372,741741,96.43316330303804,15,4,15,12,8,20,3,-10,99.07182814376894,12,10,5,-1,98.44148912440403,98.64191626049694,96.9669125272619,97.5372697329878,1692105
301,97.6121247646438,2036402,96.2869031630993,15,4,15,12,8,20,3,-10,99.12907987075926,12,10,5,-1,97.48693613913737,97.78454884399832,96.97421371645693,96.99241196060132,607119
302,96.68269122641317,2385598,96.85504518192953,15,4,15,12,8,20,3,-10,99.97441277102469,12,10,5,-1,97.00173494659634,97.77243299811099,96.7892129165232,97.71994507110236,825318
303,97.09187368601636,1631384,97.12758270720155,15,4,15,12,8,20,3,-10,100.89518293512845,12,10,5,-1,97.67477155528238,98.54494610358721,97.22065723749853,98.31822255573935,1133261
304,95.87811129414372,1043582,96.52464889729222,15,4,15,12,8,20,3,-10,101.99518788250107,12,10,5,-1,98.27550365895104,98.45862758063616,97.73456175607426,98.29767462756504,2712399
